0,1,2,3,4,5,sigma,rof,id
0.0006533194,0.0015433317,0.9970742,5.3728178e-05,0.00028627526,0.00038913582,0.0125,0.035,11
0.003151408,0.0013803828,0.99423546,0.00026975662,0.0004490632,0.0005139319,0.0125,0.035,12
0.000980568,0.0015094397,0.9966425,7.328369e-05,0.0003612346,0.00043302783,0.0125,0.035,13
0.018462472,0.0030933116,0.9752257,0.0008935465,0.0012760393,0.0010488995,0.0125,0.035,14
0.0010029014,0.0013795774,0.9966779,6.4891225e-05,0.00039893814,0.00047575697,0.0125,0.035,15
0.0015273257,0.0013217567,0.9960464,8.90575e-05,0.00045224238,0.00056324,0.0125,0.035,16
0.00071501127,0.0012293936,0.9972433,5.2954427e-05,0.00034274746,0.00041661126,0.0125,0.035,17
0.01067442,0.001493905,0.9857124,0.00080919836,0.00067781366,0.0006322181,0.0125,0.035,18
0.004434566,0.0012640558,0.9924767,0.00020160616,0.0008442449,0.00077884196,0.0125,0.035,19
0.0008762253,0.0011243962,0.9971935,5.8823127e-05,0.00031514053,0.00043188964,0.0125,0.035,20
0.0011070173,0.0012648581,0.9967089,7.655206e-05,0.0003642069,0.00047846348,0.0125,0.035,21
0.0004585471,0.0012486611,0.997545,4.5648347e-05,0.00029785786,0.0004043621,0.0125,0.035,22
0.00080710684,0.0012445592,0.99711525,7.560377e-05,0.00032818684,0.00042931532,0.0125,0.035,23
0.00092636084,0.00123322,0.99696565,8.0926475e-05,0.00036223937,0.00043161947,0.0125,0.035,24
0.0020918506,0.0014404703,0.99534035,0.00014928804,0.0004519208,0.0005261954,0.0125,0.035,25
0.0033458204,0.0012181068,0.99421924,0.00030525724,0.00043300813,0.0004784983,0.0125,0.035,26
0.019436164,0.0015820203,0.972101,0.00026479378,0.0030073416,0.0036087113,0.0125,0.035,27
0.011161831,0.0024698977,0.9837292,0.00057495455,0.00088096416,0.0011831555,0.0125,0.035,28
0.0007870986,0.0013143301,0.99709004,6.0826922e-05,0.0003270363,0.00042068263,0.0125,0.035,29
0.009702126,0.0015595425,0.9854161,0.00029015413,0.0012980702,0.0017340103,0.0125,0.035,30
0.0010256785,0.0013091549,0.9967599,6.0866587e-05,0.0003706681,0.0004737986,0.0125,0.035,31
0.0007486412,0.0011441477,0.99728453,5.6403704e-05,0.00033258396,0.0004336863,0.0125,0.035,32
0.0007101732,0.0011770921,0.9973079,5.0079743e-05,0.0003387305,0.00041601184,0.0125,0.035,33
0.0006736311,0.0012423665,0.9973403,5.496605e-05,0.00029863196,0.0003900935,0.0125,0.035,34
0.0017879624,0.0013287698,0.9957026,0.00013263656,0.0004775767,0.00057045283,0.0125,0.035,35
0.03339202,0.0023692911,0.96017784,0.0007142817,0.0014660002,0.001880543,0.0125,0.035,36
0.0010675195,0.0012374634,0.99683946,6.62856e-05,0.00033805871,0.00045127637,0.0125,0.035,37
0.14368463,0.0022759994,0.8292438,0.0014437449,0.010538548,0.012813306,0.0125,0.035,38
0.025706945,0.0023414171,0.9674905,0.0012817512,0.0016722317,0.0015071864,0.0125,0.035,39
0.036946543,0.0017791265,0.9514059,0.0005091758,0.004504012,0.004855206,0.0125,0.035,40
0.0014005767,0.0014492301,0.99609125,8.65654e-05,0.00042135353,0.0005509686,0.0125,0.035,41
0.02085899,0.0018601988,0.97355485,0.0013834615,0.0012079012,0.0011346098,0.0125,0.035,42
0.0008439468,0.0012465662,0.9970213,6.62109e-05,0.00036512633,0.00045689708,0.0125,0.035,43
0.023668222,0.0014474317,0.9629198,0.0005917128,0.004302182,0.0070706266,0.0125,0.035,44
0.0031452896,0.0012685123,0.99300975,0.00010375568,0.0011037058,0.0013689878,0.0125,0.035,45
0.0012285147,0.0013948609,0.9964324,0.00010866527,0.0003715193,0.00046412792,0.0125,0.035,46
0.00090853707,0.0012602608,0.9969081,6.5584725e-05,0.00038421358,0.00047331245,0.0125,0.035,47
0.05409211,0.002138993,0.9350804,0.0017981472,0.0031732372,0.0037171424,0.0125,0.035,48
0.0016635519,0.0013010434,0.9958899,7.306647e-05,0.00049070193,0.0005816882,0.0125,0.035,49
0.0061336597,0.0014458881,0.98984575,0.00021160985,0.0011837116,0.0011793746,0.0125,0.035,50
0.04030294,0.0017684678,0.95163023,0.002396537,0.0020093466,0.0018924961,0.0125,0.035,51
0.087985106,0.0025690678,0.89872086,0.004833563,0.0035026767,0.0023886776,0.0125,0.035,52
0.00071042683,0.0012200661,0.99726295,4.4959113e-05,0.00034722657,0.0004144029,0.0125,0.035,53
0.0012745436,0.0013018355,0.9964222,8.1964725e-05,0.0004214315,0.0004980323,0.0125,0.035,54
0.002801502,0.0013535253,0.9946518,0.00026272878,0.00043786154,0.0004926096,0.0125,0.035,55
0.0006795373,0.001285186,0.99723864,4.964652e-05,0.00032727374,0.00041973125,0.0125,0.035,56
0.0006572248,0.0012923592,0.99728394,5.7250927e-05,0.00030561624,0.0004036027,0.0125,0.035,57
0.0007380293,0.0011847776,0.997256,5.653527e-05,0.00034384933,0.00042079735,0.0125,0.035,58
0.0009074167,0.0012363447,0.9970131,6.1954954e-05,0.00034930557,0.0004319065,0.0125,0.035,59
0.03944753,0.0025091672,0.9526868,0.0015673249,0.0018837776,0.0019054003,0.0125,0.035,60
0.0012529485,0.001324845,0.9965492,9.833551e-05,0.00033755458,0.0004371741,0.0125,0.035,61
0.0011929399,0.0012508043,0.9966129,6.6242974e-05,0.0003802735,0.0004968895,0.0125,0.035,62
0.0009187913,0.001262557,0.9969566,7.539182e-05,0.0003287365,0.00045795145,0.0125,0.035,63
0.0047464757,0.0014697507,0.9922281,0.00036329115,0.0006122758,0.00058012485,0.0125,0.035,64
0.0033160425,0.0018136043,0.99337274,0.00026383062,0.0006212201,0.0006125747,0.0125,0.035,65
0.03419405,0.0017573454,0.95916104,0.0014202003,0.0019530081,0.0015143389,0.0125,0.035,66
0.0016782383,0.0014111053,0.99568385,0.00010009332,0.00052080216,0.00060589163,0.0125,0.035,67
0.0034118954,0.0014194442,0.99320924,0.00013192293,0.0007753842,0.0010521292,0.0125,0.035,68
0.0025548167,0.0013252627,0.9946761,0.0001406513,0.0005489814,0.00075407623,0.0125,0.035,69
0.0006568257,0.001072309,0.997537,5.104881e-05,0.00028528395,0.00039752855,0.0125,0.035,70
0.001794069,0.0012836764,0.995663,8.012183e-05,0.0005291977,0.0006499422,0.0125,0.035,71
0.0005208485,0.001179183,0.997578,4.3850272e-05,0.00029501235,0.00038312146,0.0125,0.035,72
0.060753446,0.0026664957,0.92699516,0.0019731,0.00401418,0.0035975974,0.0125,0.035,73
0.094638266,0.0020438023,0.88854396,0.0036118515,0.0058132308,0.005348904,0.0125,0.035,74
0.0015702064,0.0012786147,0.9961796,0.000121971185,0.00039573995,0.00045383064,0.0125,0.035,75
0.0011232663,0.001197638,0.99645317,8.489525e-05,0.0005078944,0.0006331149,0.0125,0.035,76
0.014410755,0.0014835313,0.98133934,0.001087951,0.00089444837,0.0007840293,0.0125,0.035,77
0.0045008184,0.0013073236,0.9928388,0.0004106357,0.00046082167,0.00048150535,0.0125,0.035,78
0.010908559,0.001661485,0.9852439,0.00074051734,0.00075425545,0.00069134287,0.0125,0.035,79
0.19772841,0.0027456412,0.789142,0.005034829,0.0031880261,0.0021611364,0.0125,0.035,80
0.32225174,0.002173384,0.6646028,0.0015478103,0.004607855,0.0048163864,0.0125,0.035,81
0.00096051546,0.0012927677,0.9968476,7.756023e-05,0.0003550889,0.0004663843,0.0125,0.035,82
0.0061474824,0.0015219311,0.99053293,0.0005671099,0.0006413702,0.00058911915,0.0125,0.035,83
0.006118687,0.0013880504,0.99026656,0.00014092146,0.00096220843,0.0011235917,0.0125,0.035,84
0.017520143,0.0025711334,0.97697526,0.0011442904,0.000940409,0.0008487719,0.0125,0.035,85
0.22672805,0.0025852507,0.75675535,0.0066993786,0.0042563034,0.0029756336,0.0125,0.035,86
0.0005852499,0.0011983514,0.9974313,4.419824e-05,0.00032949448,0.00041139405,0.0125,0.035,87
0.006827334,0.0015763261,0.9894779,0.00059044146,0.00073650037,0.00079149177,0.0125,0.035,88
0.00086054276,0.0012732428,0.9970422,7.105783e-05,0.00032160134,0.000431352,0.0125,0.035,89
0.002329304,0.0011893774,0.99520946,0.00019268924,0.0005586246,0.000520568,0.0125,0.035,90
0.0018426178,0.001396234,0.9956993,0.00016357299,0.0004129995,0.0004852803,0.0125,0.035,91
0.0016701352,0.0012274443,0.995874,7.743688e-05,0.0005313151,0.0006196247,0.0125,0.035,92
0.1315349,0.0022423728,0.85243225,0.0037318093,0.005168657,0.0048900126,0.0125,0.035,93
0.015107457,0.0017012833,0.98018545,0.0010935985,0.0010593969,0.00085278926,0.0125,0.035,94
0.09275477,0.005045357,0.8938656,0.0031951377,0.0029014559,0.0022376394,0.0125,0.035,95
0.002491928,0.0012059404,0.99514663,0.00018624276,0.00045479956,0.00051443063,0.0125,0.035,96
0.01048182,0.0014794494,0.9854286,0.0008135143,0.0009815197,0.00081512926,0.0125,0.035,97
0.0008961897,0.0012033514,0.99711734,6.855748e-05,0.0003105997,0.0004039357,0.0125,0.035,98
0.0005559458,0.0012200564,0.99745995,4.9954026e-05,0.0003124554,0.00040170006,0.0125,0.035,99
0.0006905746,0.0012510446,0.997247,6.326384e-05,0.0003187958,0.00042932015,0.025,0.035,0
0.0015642968,0.0013154012,0.9959056,7.72068e-05,0.00049387675,0.00064363924,0.025,0.035,1
0.0007823983,0.0012833218,0.99715686,5.5093456e-05,0.0003120604,0.0004102868,0.025,0.035,2
0.0013622402,0.001363261,0.99632955,8.229539e-05,0.00038482196,0.00047782104,0.025,0.035,3
0.001943901,0.0012708849,0.9956584,8.371315e-05,0.00047401455,0.0005690852,0.025,0.035,4
0.0007594512,0.0011562784,0.9972798,4.9063565e-05,0.00032369734,0.00043170052,0.025,0.035,5
0.0006833607,0.0011900542,0.9973711,5.1545456e-05,0.0003077774,0.00039626381,0.025,0.035,6
0.0009534667,0.001161315,0.9970851,5.269923e-05,0.000334255,0.00041304433,0.025,0.035,7
0.0011077801,0.0012871526,0.99672997,6.2410385e-05,0.0003492094,0.0004635692,0.025,0.035,8
0.0093212165,0.0018248477,0.9848038,0.0003577596,0.0015539988,0.0021384186,0.025,0.035,9
0.0013809013,0.0014694076,0.9960532,8.421904e-05,0.00047173357,0.0005405717,0.025,0.035,10
0.0015535933,0.0012537744,0.9962075,9.756549e-05,0.0004050255,0.00048253415,0.025,0.035,11
0.00087212934,0.0012027201,0.99710286,5.710018e-05,0.00035162442,0.0004134607,0.025,0.035,12
0.0006864151,0.001237263,0.99719304,4.491528e-05,0.0003882639,0.0004501365,0.025,0.035,13
0.004700956,0.0013839123,0.9921447,0.00014848317,0.0007782172,0.00084369734,0.025,0.035,14
0.0018007893,0.0012604102,0.9958148,0.00015881105,0.0004422396,0.00052293844,0.025,0.035,15
0.0010958064,0.0015301646,0.99656343,7.903388e-05,0.00031128395,0.00042026135,0.025,0.035,16
0.005855446,0.0015622592,0.9906794,0.0001823905,0.000768978,0.00095156464,0.025,0.035,17
0.00069360243,0.0011218948,0.99745023,5.0346305e-05,0.0002840649,0.00039982115,0.025,0.035,18
0.00064580946,0.0013973,0.99719536,4.416331e-05,0.00031961696,0.0003977024,0.025,0.035,19
0.0006885484,0.0011682492,0.997344,4.95656e-05,0.00033348714,0.00041614167,0.025,0.035,20
0.02963311,0.0020695229,0.9432982,0.0012167951,0.008186854,0.015595525,0.025,0.035,21
0.0005684567,0.0011871923,0.99748504,4.555394e-05,0.00031638698,0.00039731932,0.025,0.035,22
0.00067738333,0.0011628359,0.9974345,5.945971e-05,0.00028457266,0.000381197,0.025,0.035,23
0.0017057753,0.0012472135,0.996095,0.00015758399,0.0003529102,0.0004415349,0.025,0.035,24
0.0007448131,0.0015330343,0.9969685,5.923352e-05,0.0003024508,0.00039196727,0.025,0.035,25
0.00062438333,0.0011746298,0.9974426,5.800766e-05,0.00030205314,0.00039828304,0.025,0.035,26
0.00096338545,0.0013524836,0.9968607,7.872112e-05,0.00032327717,0.00042146456,0.025,0.035,27
0.00064414,0.0012166575,0.99733496,5.415261e-05,0.00032126735,0.0004287941,0.025,0.035,28
0.0012303032,0.0013012596,0.99660987,6.852735e-05,0.0003565798,0.00043350033,0.025,0.035,29
0.0007863516,0.0011163529,0.99729645,4.704746e-05,0.0003304359,0.00042336824,0.025,0.035,30
0.00651817,0.001361538,0.9897542,0.00037646308,0.00085358083,0.0011360534,0.025,0.035,31
0.0008554036,0.0014751672,0.996884,6.354122e-05,0.00030647992,0.00041538943,0.025,0.035,32
0.004039983,0.0015938586,0.99276805,0.0002847394,0.0006236822,0.00068969175,0.025,0.035,33
0.0007064583,0.0012974408,0.99716794,4.5362664e-05,0.00035187296,0.0004309116,0.025,0.035,34
0.03985544,0.0036520206,0.95313174,0.0005903436,0.001315267,0.001455242,0.025,0.035,35
0.0007705183,0.0013084982,0.99704325,6.0618655e-05,0.00035408742,0.00046295515,0.025,0.035,36
0.103883095,0.002456832,0.8096478,0.011732117,0.033630893,0.03864928,0.025,0.035,37
0.00070758106,0.0013483402,0.9971646,5.240547e-05,0.00031245535,0.00041462036,0.025,0.035,38
0.00089531776,0.0013451676,0.99691474,6.88734e-05,0.00033739329,0.00043852197,0.025,0.035,39
0.0021262087,0.0013023037,0.9954803,0.00014690615,0.00045911875,0.0004852114,0.025,0.035,40
0.0006049946,0.0011626281,0.99748063,4.573986e-05,0.00030503114,0.00040097622,0.025,0.035,41
0.00075610157,0.0013174689,0.99717164,5.5946148e-05,0.00029900396,0.00039976853,0.025,0.035,42
0.0008909339,0.0013198107,0.996941,6.493745e-05,0.00034032261,0.0004429819,0.025,0.035,43
0.0009985127,0.0011713633,0.99696904,5.9065762e-05,0.0003492426,0.00045277283,0.025,0.035,44
0.00067876914,0.0011775508,0.99736476,4.6381454e-05,0.0003351817,0.00039728405,0.025,0.035,45
0.0008089324,0.0014403831,0.9969359,5.3581218e-05,0.00034058455,0.0004206528,0.025,0.035,46
0.0008162699,0.0012386385,0.9971607,5.9080194e-05,0.00030376815,0.00042150213,0.025,0.035,47
0.0005552638,0.0012953788,0.9973887,4.231039e-05,0.00032017016,0.00039816753,0.025,0.035,48
0.0012535343,0.0012438985,0.9964317,6.832949e-05,0.00044470956,0.00055784005,0.025,0.035,49
0.0010380757,0.0010672424,0.9970631,6.0617538e-05,0.00033591822,0.00043507892,0.025,0.035,50
0.002465461,0.001404077,0.994866,0.00010143765,0.0005000662,0.00066291005,0.025,0.035,51
0.0004884839,0.0011623167,0.99755484,3.959774e-05,0.00034338929,0.00041136477,0.025,0.035,52
0.014297367,0.0014996543,0.9789576,0.00023393455,0.0023531606,0.0026582405,0.025,0.035,53
0.026459275,0.0017396242,0.9675377,0.0014307488,0.0015316518,0.00130105,0.025,0.035,54
0.00173878,0.0015294022,0.9956923,7.860479e-05,0.00043891248,0.0005220622,0.025,0.035,55
0.0006182055,0.0011918321,0.99748003,4.828808e-05,0.00028110144,0.00038055913,0.025,0.035,56
0.0010756332,0.0012183567,0.9968542,8.267184e-05,0.000346997,0.0004220843,0.025,0.035,57
0.00088789867,0.0012660314,0.9969393,7.877832e-05,0.00036944821,0.00045860698,0.025,0.035,58
0.11862186,0.003023086,0.86573863,0.00049495534,0.006092202,0.0060292506,0.025,0.035,59
0.00057490583,0.0012654396,0.9973129,5.3153595e-05,0.00034350433,0.0004501256,0.025,0.035,60
0.008370029,0.0014353155,0.98779464,0.0004137404,0.0010029824,0.0009833964,0.025,0.035,61
0.001025036,0.0012292804,0.9967538,6.357672e-05,0.00040004437,0.0005281787,0.025,0.035,62
0.0005413307,0.0012685371,0.99741596,5.0037983e-05,0.00031001435,0.00041413185,0.025,0.035,63
0.00066373067,0.001183949,0.9973875,5.820409e-05,0.00030773118,0.00039891133,0.025,0.035,64
0.0052418755,0.0015344041,0.9914451,0.00039408938,0.0006236411,0.00076091295,0.025,0.035,65
0.0023629232,0.0015658822,0.9948373,0.000114633,0.000505997,0.00061331317,0.025,0.035,66
0.07568185,0.0014454966,0.91484797,0.00040424484,0.0037711947,0.0038492582,0.025,0.035,67
0.00056650577,0.0011865462,0.9975004,4.6449244e-05,0.00030919912,0.00039088342,0.025,0.035,68
0.00055240165,0.0012684335,0.9973645,5.5500288e-05,0.0003254169,0.0004337913,0.025,0.035,69
0.0011954022,0.0011637568,0.99671644,5.5370758e-05,0.00040952806,0.00045952035,0.025,0.035,70
0.0006698324,0.0011676039,0.9973588,4.6236375e-05,0.00034878968,0.0004087063,0.025,0.035,71
0.01857965,0.0020242545,0.97620654,0.00024214217,0.001345222,0.001602197,0.025,0.035,72
0.00079905277,0.0012242426,0.99711883,5.300498e-05,0.00035589485,0.00044898366,0.025,0.035,73
0.006004196,0.0015127672,0.9903356,0.00017596505,0.000945139,0.0010263098,0.025,0.035,74
0.0027483315,0.0012980751,0.99465835,0.00011852722,0.00054759235,0.0006291086,0.025,0.035,75
0.0021233712,0.0011231812,0.99545604,9.572036e-05,0.00058545184,0.0006162746,0.025,0.035,76
0.0019799257,0.0013415223,0.99519193,8.429016e-05,0.0006540926,0.0007481894,0.025,0.035,77
0.005895512,0.0015851856,0.99057186,0.00047911465,0.00067259,0.0007957557,0.025,0.035,78
0.0013606108,0.0014090457,0.99625635,6.794256e-05,0.00042022383,0.0004859128,0.025,0.035,79
0.0009528274,0.0014081171,0.99676865,5.6071964e-05,0.0003644542,0.00044987738,0.025,0.035,80
0.0038717182,0.0013431412,0.99317384,0.00013940835,0.0006796888,0.0007921658,0.025,0.035,81
0.0007021099,0.0012405841,0.9972416,5.448958e-05,0.00033155168,0.00042959722,0.025,0.035,82
0.0012034201,0.001354944,0.99647427,6.392146e-05,0.00042872873,0.00047462544,0.025,0.035,83
0.0096689295,0.0016831808,0.98467624,0.00021873982,0.0017155074,0.002037381,0.025,0.035,84
0.0018920512,0.0013263682,0.99576175,0.00015753879,0.00036705675,0.000495159,0.025,0.035,85
0.00051954633,0.0012167505,0.9975052,4.3506203e-05,0.00031784707,0.00039711874,0.025,0.035,86
0.00045639923,0.001164378,0.9976674,3.9343176e-05,0.0002921141,0.00038037656,0.025,0.035,87
0.0007767624,0.001179608,0.99718165,5.1151477e-05,0.00036220928,0.00044862254,0.025,0.035,88
0.0013220932,0.0013867092,0.9963877,7.764916e-05,0.00034237123,0.0004834526,0.025,0.035,89
0.001442049,0.0013875893,0.99610686,7.8844125e-05,0.00047072093,0.00051398244,0.025,0.035,90
0.0010478164,0.0011350564,0.99692386,5.7624595e-05,0.00037815355,0.00045749225,0.025,0.035,91
0.0013722542,0.0015330993,0.9961504,9.141543e-05,0.00038234828,0.00047046714,0.025,0.035,92
0.00062125264,0.0012982953,0.997344,4.7646347e-05,0.00029698815,0.00039187082,0.025,0.035,93
0.0028495553,0.0014373183,0.99449253,0.00028538943,0.0004369177,0.0004982874,0.025,0.035,94
0.018368827,0.0018280102,0.97618806,0.001160659,0.0011630822,0.0012914317,0.025,0.035,95
0.22364743,0.002547246,0.76234126,0.00068337045,0.0054143006,0.005366335,0.025,0.035,96
0.00071450917,0.0014094497,0.9971341,5.4426124e-05,0.0003002924,0.0003872684,0.025,0.035,97
0.0009684296,0.001199455,0.9969903,6.651391e-05,0.00033485636,0.00044042233,0.025,0.035,98
0.000994435,0.0011509974,0.99703884,7.5793156e-05,0.00030943163,0.00043045025,0.025,0.035,99
0.001255248,0.0013337941,0.99644923,6.3842606e-05,0.0004098544,0.00048806475,0.05,0.035,0
0.009576736,0.0037450462,0.9846388,0.00047260648,0.00066871766,0.0008980014,0.05,0.035,1
0.001341041,0.0012867332,0.99635386,8.137468e-05,0.00044156995,0.00049543125,0.05,0.035,2
0.54093283,0.002984533,0.4437224,0.004544141,0.0043617124,0.0034543157,0.05,0.035,3
0.0004851446,0.0012117632,0.9975743,4.7341713e-05,0.00028911047,0.00039240764,0.05,0.035,4
0.0016206633,0.0016402223,0.99567413,0.00014040258,0.0004248058,0.00049976923,0.05,0.035,5
0.0011768063,0.0011977158,0.9966742,6.8846966e-05,0.00040186668,0.00048064298,0.05,0.035,6
0.20032707,0.0032288716,0.7831105,0.003082157,0.004952305,0.005299058,0.05,0.035,7
0.0005514065,0.0011872402,0.99755013,4.7389833e-05,0.0002860502,0.00037785902,0.05,0.035,8
0.000793527,0.0013293748,0.9970464,6.319552e-05,0.00033138017,0.00043610018,0.05,0.035,9
0.0006906595,0.0011927006,0.997281,4.7421017e-05,0.000353952,0.00043418191,0.05,0.035,10
0.0015533331,0.0017896984,0.99570304,0.000107314765,0.00036586204,0.0004808138,0.05,0.035,11
0.0006116411,0.0012146723,0.99742466,5.1113297e-05,0.00030422714,0.0003936534,0.05,0.035,12
0.0005662748,0.0011847378,0.99751174,4.3073174e-05,0.0003022925,0.0003918281,0.05,0.035,13
0.0011564326,0.0012012013,0.9966538,6.183783e-05,0.00042919017,0.00049759186,0.05,0.035,14
0.002422518,0.0013186892,0.99387765,0.00016372994,0.0008734379,0.001343971,0.05,0.035,15
0.00081838394,0.0012757936,0.99700826,5.3571068e-05,0.0003974078,0.00044653512,0.05,0.035,16
0.0071248873,0.0013601664,0.98955727,0.0006227008,0.00071120606,0.0006237193,0.05,0.035,17
0.0077478313,0.0012657689,0.9874693,0.00011816037,0.0014978347,0.0019010477,0.05,0.035,18
0.00063466316,0.0012219339,0.99734795,4.8411384e-05,0.0003318997,0.00041509653,0.05,0.035,19
0.00049578986,0.0012044606,0.997545,4.634956e-05,0.0003016311,0.0004067312,0.05,0.035,20
0.0005285134,0.0012821194,0.9974345,5.0737643e-05,0.0003014774,0.00040268243,0.05,0.035,21
0.0044559217,0.0016916525,0.99158096,0.00023227058,0.00089914346,0.0011400379,0.05,0.035,22
0.0017493765,0.0013065819,0.99578387,7.8478886e-05,0.00048743753,0.00059420796,0.05,0.035,23
0.003146686,0.0015330999,0.9939736,0.0002881869,0.00051666726,0.0005417158,0.05,0.035,24
0.11459953,0.0021064158,0.8742077,0.00055655197,0.004105611,0.0044241534,0.05,0.035,25
0.0008026507,0.0011854648,0.9972515,7.26778e-05,0.00029774668,0.0003900433,0.05,0.035,26
0.0011680513,0.0012336543,0.9965873,6.612746e-05,0.00043944843,0.0005055214,0.05,0.035,27
0.0008011301,0.0013501722,0.99704576,4.8270784e-05,0.0003456206,0.00040907756,0.05,0.035,28
0.0012361703,0.0013911333,0.9964715,8.3022765e-05,0.00037251995,0.00044562656,0.05,0.035,29
0.0007945411,0.0011911839,0.997188,5.5775246e-05,0.00035146,0.00041913986,0.05,0.035,30
0.00058231526,0.0011376848,0.99750143,4.2887023e-05,0.0003341798,0.00040149057,0.05,0.035,31
0.0005541233,0.001229199,0.99743307,4.5352284e-05,0.00031626475,0.00042203156,0.05,0.035,32
0.0019454081,0.0012472053,0.99534595,9.1342634e-05,0.0006189653,0.0007512446,0.05,0.035,33
0.012203859,0.0019614017,0.9830415,0.00031031866,0.0011792642,0.0013037045,0.05,0.035,34
0.00051632593,0.001185784,0.99754316,4.185795e-05,0.00030992384,0.00040289434,0.05,0.035,35
0.00082002743,0.0012237215,0.99713224,5.3920874e-05,0.00033112415,0.00043898146,0.05,0.035,36
0.00046681418,0.00127487,0.99753666,4.423962e-05,0.0002853638,0.00039207764,0.05,0.035,37
0.0008394263,0.0013009685,0.9969883,5.9095204e-05,0.00036155613,0.00045061897,0.05,0.035,38
0.002913734,0.0012704947,0.9941883,0.00017125021,0.00066427543,0.0007919324,0.05,0.035,39
0.0014721795,0.0013286838,0.9961719,8.58809e-05,0.00042152684,0.0005197622,0.05,0.035,40
0.0040151323,0.001917844,0.9927101,0.0001425828,0.00048816088,0.00072611985,0.05,0.035,41
0.002792875,0.00139204,0.9945572,0.00018201806,0.000519371,0.00055646786,0.05,0.035,42
0.0004837321,0.0012590635,0.9975079,4.8094058e-05,0.0003019354,0.0003992005,0.05,0.035,43
0.0008881511,0.0012692756,0.9969729,5.7300695e-05,0.0003517618,0.00046055095,0.05,0.035,44
0.0005398247,0.0011984057,0.9974625,4.186956e-05,0.00033903937,0.0004183487,0.05,0.035,45
0.00093336555,0.0012119501,0.9969412,7.3597235e-05,0.00036317302,0.00047674688,0.05,0.035,46
0.0006976109,0.001222484,0.9973209,5.6451292e-05,0.00029463632,0.0004079891,0.05,0.035,47
0.0019265949,0.0015496794,0.99512005,0.00013633262,0.00055527803,0.0007119681,0.05,0.035,48
0.0005897859,0.001283061,0.9972918,5.0590734e-05,0.00033012158,0.00045457808,0.05,0.035,49
0.40840775,0.0023589313,0.5817315,0.00096661557,0.0032728782,0.0032623056,0.05,0.035,50
0.32209563,0.0040132334,0.65621567,0.0067216796,0.005567058,0.0053866925,0.05,0.035,51
0.0006030789,0.0012623656,0.9973476,4.7917467e-05,0.0003207607,0.0004183221,0.05,0.035,52
0.0012465374,0.0012368821,0.9966372,8.1111684e-05,0.00035915186,0.0004390373,0.05,0.035,53
0.0006245284,0.0013450265,0.99704397,6.8143396e-05,0.00039729715,0.00052110816,0.05,0.035,54
0.27290916,0.003357446,0.7129165,0.00036648347,0.004996811,0.0054535833,0.05,0.035,55
0.011200597,0.0019725382,0.9840872,0.00016483688,0.0011467364,0.0014280326,0.05,0.035,56
0.0021265806,0.0012034787,0.9955298,6.8339665e-05,0.00050876895,0.00056310196,0.05,0.035,57
0.00053915003,0.0013551993,0.9973127,5.7318935e-05,0.00031644083,0.0004191538,0.05,0.035,58
0.010607822,0.0014485065,0.9838454,0.000116284704,0.0018786374,0.0021033036,0.05,0.035,59
0.00050133263,0.0011525459,0.9976416,4.2921776e-05,0.0002843854,0.00037717505,0.05,0.035,60
0.00060962146,0.001400224,0.9972441,4.6130383e-05,0.00029840728,0.0004015552,0.05,0.035,61
0.0014723956,0.0016174262,0.99597615,7.7569945e-05,0.00039028408,0.0004661995,0.05,0.035,62
0.0008567978,0.0012418891,0.99703586,6.5272114e-05,0.00035219445,0.00044799267,0.05,0.035,63
0.00073971297,0.0012113487,0.99721277,5.025048e-05,0.00034990642,0.00043612032,0.05,0.035,64
0.0014340655,0.0012745181,0.99624664,6.105664e-05,0.0004537599,0.0005298923,0.05,0.035,65
0.0011716163,0.0013297724,0.9966351,7.018569e-05,0.0003331891,0.00046015446,0.05,0.035,66
0.0008444638,0.0012789558,0.996982,7.5188014e-05,0.00035984017,0.000459528,0.05,0.035,67
0.0012119082,0.001228917,0.99653924,9.990409e-05,0.00040838457,0.0005116108,0.05,0.035,68
0.039817456,0.002330918,0.95214176,0.0014580241,0.0023666206,0.0018851481,0.05,0.035,69
0.00044612272,0.0011854834,0.99763286,4.211651e-05,0.00029615837,0.00039725093,0.05,0.035,70
0.003121274,0.0017609781,0.9934814,0.00014707186,0.0007009514,0.0007883278,0.05,0.035,71
0.0029990794,0.0016236347,0.99372107,0.00015006564,0.00059595425,0.00091025594,0.05,0.035,72
0.0012217225,0.0013730985,0.9962797,7.9281606e-05,0.00047612432,0.0005699934,0.05,0.035,73
0.003081168,0.0017134551,0.993703,0.00023706297,0.0005929082,0.0006724604,0.05,0.035,74
0.0016700391,0.0014517165,0.9958184,0.00010004602,0.00043955573,0.00052033225,0.05,0.035,75
0.21153192,0.004064468,0.7764951,0.00075103756,0.0034928941,0.0036645872,0.05,0.035,76
0.00086898194,0.0012578613,0.996977,5.148484e-05,0.00039569457,0.00044896375,0.05,0.035,77
0.0004368095,0.0012572877,0.9975287,4.229207e-05,0.0003187353,0.00041619377,0.05,0.035,78
0.072632626,0.0028110154,0.9180185,0.0005597023,0.0030102702,0.0029678345,0.05,0.035,79
0.0007175843,0.0012875077,0.9972133,5.008164e-05,0.00032456362,0.00040694032,0.05,0.035,80
0.0012790061,0.0012228206,0.9965357,7.652228e-05,0.00039537545,0.0004904813,0.05,0.035,81
