0,1,2,3,4,5,sigma,rof,id
0.814739,0.0018542114,0.11704327,0.03662033,0.018705945,0.0110371895,0.00625,0.035,20
0.7350969,0.0018455129,0.24479428,0.01000218,0.0053444807,0.0029166935,0.00625,0.035,21
0.5032187,0.0016080985,0.49132165,0.0011623794,0.0015898779,0.0010992736,0.00625,0.035,22
0.987754,0.0005197854,0.006921637,0.0038790314,0.00063925446,0.00028632148,0.00625,0.035,23
0.96128035,0.0007229256,0.01435729,0.019129947,0.0029631488,0.0015463013,0.00625,0.035,24
0.9169711,0.0011731461,0.059501313,0.016203467,0.004314817,0.0018362227,0.00625,0.035,25
0.99745715,0.0003727004,0.0007953181,0.0011463745,0.00015642983,7.195631e-05,0.00625,0.035,26
0.8172895,0.0016978495,0.15581487,0.014648271,0.0069274553,0.0036220043,0.00625,0.035,27
0.99363947,0.00028123322,0.0028036325,0.0026389174,0.00042326315,0.0002134621,0.00625,0.035,28
0.97618544,0.0006178147,0.016409665,0.005034837,0.0012242326,0.0005281175,0.00625,0.035,29
0.9061794,0.0010625201,0.080151945,0.007969181,0.003191138,0.0014458613,0.00625,0.035,30
0.99568594,0.0005191109,0.0013015928,0.002113707,0.00025916175,0.00012050559,0.00625,0.035,31
0.99764085,0.00033980783,0.000459461,0.0013105725,0.00017607697,7.3186275e-05,0.00625,0.035,32
0.5559082,0.0014731477,0.42649817,0.009505318,0.0043782573,0.0022368454,0.00625,0.035,33
0.9883135,0.0004940368,0.003088111,0.006726652,0.00091733004,0.00046035333,0.00625,0.035,34
0.9865432,0.00063124235,0.0059432583,0.005782361,0.00075807277,0.0003418855,0.00625,0.035,35
0.9798636,0.00055494905,0.009237985,0.0076418784,0.0017917142,0.0009098712,0.00625,0.035,36
0.9359273,0.001190335,0.040733017,0.01582416,0.004319412,0.0020057587,0.00625,0.035,37
0.98965734,0.00047956686,0.0060602175,0.00282795,0.00067787827,0.00029700238,0.00625,0.035,38
0.9768212,0.0006563007,0.016006887,0.004938543,0.0010863311,0.0004907812,0.00625,0.035,39
0.68346983,0.0024650446,0.26535505,0.027431328,0.013314423,0.007964359,0.00625,0.035,40
0.9504583,0.0007506893,0.019615881,0.021329725,0.0048663607,0.0029789915,0.00625,0.035,41
0.9634315,0.00078737736,0.02216926,0.010610835,0.0020017268,0.0009992929,0.00625,0.035,42
0.99233806,0.00044353708,0.0025323636,0.003964007,0.00049337524,0.00022864103,0.00625,0.035,43
0.48605862,0.0012092892,0.49273765,0.0069604903,0.007892242,0.0051416187,0.00625,0.035,44
0.5717461,0.0016883796,0.41620502,0.0068246643,0.0022016657,0.0013341947,0.00625,0.035,45
0.8914045,0.0014287453,0.0818166,0.018124627,0.0047710375,0.0024545111,0.00625,0.035,46
0.975154,0.0005045299,0.0068343105,0.013974402,0.002308007,0.0012247888,0.00625,0.035,47
0.60705054,0.001211311,0.38347343,0.004784346,0.0022729011,0.001207478,0.00625,0.035,48
0.9723414,0.0009580867,0.01377339,0.0088509545,0.0027451504,0.001331054,0.00625,0.035,49
0.93869466,0.0006813257,0.04606831,0.0103890365,0.0027770794,0.0013895934,0.00625,0.035,50
0.9918281,0.00047324825,0.0026890668,0.004367398,0.00042802986,0.00021417846,0.00625,0.035,51
0.9468218,0.0008906609,0.039214324,0.009629515,0.0022602202,0.0011834031,0.00625,0.035,52
0.68632853,0.001434085,0.30181086,0.0067855883,0.0025826297,0.0010584105,0.00625,0.035,53
0.96750873,0.00065628195,0.021577721,0.008020726,0.0015197034,0.0007167508,0.00625,0.035,54
0.87683034,0.001404021,0.101652205,0.014137026,0.0040660403,0.0019103605,0.00625,0.035,55
0.8321638,0.0013010534,0.1477573,0.012102949,0.004636026,0.0020389215,0.00625,0.035,56
0.82923526,0.0011500875,0.1526099,0.0087231845,0.00560878,0.0026727286,0.00625,0.035,57
0.9672133,0.00087115896,0.01891916,0.010270821,0.0018375947,0.00088802533,0.00625,0.035,58
0.86245704,0.0013821431,0.11057791,0.019290999,0.0041135075,0.002178397,0.00625,0.035,59
0.95701015,0.0010533743,0.029558219,0.008798197,0.002432306,0.0011478177,0.00625,0.035,60
0.9825307,0.00042348466,0.010687128,0.0047472697,0.001116607,0.0004948419,0.00625,0.035,61
0.9604614,0.00074948417,0.024567181,0.01048181,0.0026589963,0.0010811223,0.00625,0.035,62
0.98288316,0.0004572891,0.0030237879,0.0118641835,0.0011051032,0.00066652417,0.00625,0.035,63
0.9640264,0.00051669794,0.019640582,0.013891373,0.0013217919,0.0006031859,0.00625,0.035,64
0.99066883,0.0005180773,0.0049046157,0.0028079962,0.00079068553,0.00030979046,0.00625,0.035,65
0.57838833,0.0023971987,0.3500263,0.029738585,0.022722501,0.01672711,0.00625,0.035,66
0.73613274,0.0022185112,0.2492963,0.0062129674,0.0038888897,0.0022506174,0.00625,0.035,67
0.51354593,0.0015352033,0.47933853,0.002172532,0.002032612,0.0013752024,0.00625,0.035,68
0.9767331,0.00057764514,0.011196531,0.008845093,0.0017715258,0.0008761045,0.00625,0.035,69
0.9950167,0.00044654176,0.00206895,0.0020994325,0.00025300868,0.000115386385,0.00625,0.035,70
0.5644798,0.001428779,0.42464226,0.004457797,0.0033325106,0.0016587966,0.00625,0.035,71
0.8518479,0.0011306833,0.12741943,0.013480237,0.003893902,0.0022277273,0.00625,0.035,72
0.3831512,0.0070366366,0.3110165,0.10294025,0.09879564,0.0970598,0.00625,0.035,73
0.9803702,0.00042180455,0.010330844,0.0073946826,0.0010148009,0.00046767097,0.00625,0.035,74
0.18617204,0.0062295785,0.6864145,0.067861,0.03856925,0.014753727,0.00625,0.035,75
0.89202774,0.0009919045,0.06995795,0.030698143,0.0041380026,0.0021862057,0.00625,0.035,76
0.9340949,0.0011247502,0.053340062,0.0066162474,0.0032978784,0.0015262051,0.00625,0.035,77
0.48425192,0.0014929291,0.50692827,0.0019419747,0.00354058,0.001844361,0.00625,0.035,78
0.9939759,0.0004884314,0.0024848955,0.002450276,0.00041520098,0.00018524427,0.00625,0.035,79
0.88064694,0.0014387907,0.10175029,0.00840714,0.0051654745,0.0025913522,0.00625,0.035,80
0.97322565,0.0027239104,0.0071846074,0.015076593,0.001189335,0.0005998649,0.00625,0.035,81
0.9217242,0.00095523894,0.054072995,0.0136387935,0.006267721,0.0033410604,0.00625,0.035,82
0.55585486,0.001427446,0.43391487,0.004816645,0.0026299232,0.0013562259,0.00625,0.035,83
0.70236003,0.0017963641,0.2825396,0.008247331,0.003386695,0.0016699833,0.00625,0.035,84
0.89294267,0.0011528102,0.09503385,0.007199662,0.0023905002,0.0012804647,0.00625,0.035,85
0.98378706,0.00042374062,0.0058949706,0.00820856,0.0011306672,0.000555014,0.00625,0.035,86
0.57159925,0.0015341967,0.41509697,0.006962374,0.0030783357,0.0017288575,0.00625,0.035,87
0.8480633,0.001253982,0.1396864,0.0073322356,0.002535216,0.0011288347,0.00625,0.035,88
0.98071027,0.000736191,0.00955322,0.0074465545,0.0010507121,0.0005030456,0.00625,0.035,89
0.9663495,0.00044059084,0.02129113,0.00947467,0.0017124517,0.000731637,0.00625,0.035,90
0.9706726,0.00054740114,0.00832905,0.015930394,0.0029796455,0.0015409273,0.00625,0.035,91
0.8914,0.0014268659,0.087354,0.014080502,0.0036696678,0.002068956,0.00625,0.035,92
0.9352418,0.0010028732,0.04025701,0.016866375,0.004332155,0.0022997623,0.00625,0.035,93
0.8936721,0.00085891254,0.0317929,0.05306519,0.012761781,0.007849066,0.00625,0.035,94
0.50589764,0.0033671767,0.28826794,0.13118632,0.04359175,0.027689211,0.00625,0.035,95
0.9955805,0.0004400163,0.0014915168,0.0021468378,0.00023662703,0.000104539475,0.00625,0.035,96
0.9962405,0.00049176184,0.0008199988,0.0019430268,0.0003336779,0.00017098516,0.00625,0.035,97
0.89049613,0.0016885119,0.07934796,0.017982509,0.006627995,0.003856953,0.00625,0.035,98
0.9726608,0.0006835471,0.007288311,0.015285912,0.002606731,0.0014746189,0.00625,0.035,99
0.9931052,0.0004111138,0.0016465905,0.004182868,0.00042516622,0.00022914463,0.0125,0.035,0
0.9557193,0.0008234621,0.030870637,0.009484695,0.0021315278,0.00097040756,0.0125,0.035,1
0.9958894,0.0003949913,0.0015405146,0.0019133916,0.00018001857,8.1719314e-05,0.0125,0.035,2
0.83800817,0.0014264409,0.11956563,0.03241462,0.005815695,0.0027694474,0.0125,0.035,3
0.9010435,0.0013308596,0.0803028,0.011018141,0.0042343526,0.0020703652,0.0125,0.035,4
0.9915499,0.00041705396,0.004936563,0.0024603496,0.00044772157,0.00018848304,0.0125,0.035,5
0.987574,0.00033119647,0.004624254,0.006633562,0.00056115293,0.0002759796,0.0125,0.035,6
0.9611995,0.0007534647,0.026416242,0.008685567,0.0020190831,0.00092610583,0.0125,0.035,7
0.94749403,0.0005705375,0.02386352,0.022244427,0.004080813,0.0017466932,0.0125,0.035,8
0.95997226,0.00065370224,0.018847294,0.016235325,0.0028383469,0.0014531475,0.0125,0.035,9
0.8120626,0.0017512363,0.1708196,0.010249908,0.0034311118,0.0016855437,0.0125,0.035,10
0.68398476,0.0019317775,0.2986977,0.00679708,0.0057069417,0.002881723,0.0125,0.035,11
0.995634,0.0004160159,0.0011714608,0.0024720517,0.00020789861,9.860455e-05,0.0125,0.035,12
0.95696485,0.0006650116,0.02433277,0.0128017645,0.0034806926,0.0017549167,0.0125,0.035,13
0.981269,0.0006270756,0.010418655,0.006313245,0.0009329467,0.00043904304,0.0125,0.035,14
0.54508436,0.0023021589,0.4173538,0.013667883,0.012837988,0.008753746,0.0125,0.035,15
0.54658145,0.0031016436,0.4211981,0.018492902,0.0074212113,0.0032046847,0.0125,0.035,16
0.9666309,0.0006120816,0.0068085827,0.021842256,0.0026835685,0.0014226794,0.0125,0.035,17
0.9065219,0.0014075651,0.07172719,0.012711117,0.00507567,0.0025565936,0.0125,0.035,18
0.9733832,0.00052405184,0.020415284,0.003865743,0.0012698086,0.0005420192,0.0125,0.035,19
0.7469675,0.0014947819,0.24414809,0.003572447,0.0024461758,0.0013709413,0.0125,0.035,20
0.83202976,0.0016186299,0.13643868,0.022263639,0.0049502137,0.00269908,0.0125,0.035,21
0.9664711,0.00089595444,0.019017426,0.010217908,0.0022314324,0.0011661929,0.0125,0.035,22
0.6595903,0.0022843094,0.28940567,0.018587522,0.017780868,0.012351346,0.0125,0.035,23
0.5787489,0.0023403494,0.3940691,0.015115947,0.006522864,0.0032028637,0.0125,0.035,24
0.90722626,0.0008168061,0.03180607,0.03869153,0.013000201,0.008459131,0.0125,0.035,25
0.99054945,0.0005535606,0.003377186,0.004570842,0.0006168367,0.00033214936,0.0125,0.035,26
0.9404824,0.000719094,0.043339685,0.012757451,0.0017933222,0.0009080425,0.0125,0.035,27
0.8021648,0.0013655166,0.1832209,0.0083033815,0.003568668,0.001376757,0.0125,0.035,28
0.9837163,0.0006495472,0.0032257894,0.010312956,0.0014192279,0.0006761799,0.0125,0.035,29
0.6181183,0.0017843076,0.25903028,0.0683935,0.030318096,0.022355536,0.0125,0.035,30
0.9745314,0.00061554555,0.009479799,0.013443775,0.0012795969,0.00064986915,0.0125,0.035,31
0.93258643,0.0011003688,0.0493979,0.009959503,0.004444161,0.0025116745,0.0125,0.035,32
0.9810515,0.00051148195,0.0069611366,0.0098547805,0.0010671892,0.00055387267,0.0125,0.035,33
0.7168833,0.0013106394,0.26765722,0.0070902384,0.0052379677,0.0018206056,0.0125,0.035,34
0.63532615,0.0017633138,0.34786278,0.008497334,0.004385534,0.0021648826,0.0125,0.035,35
0.45341337,0.0026039735,0.50851285,0.01067593,0.014809743,0.0099841105,0.0125,0.035,36
0.93624127,0.0010832534,0.041010834,0.016108252,0.0037137219,0.0018426541,0.0125,0.035,37
0.57586807,0.0040696287,0.25112545,0.13279873,0.020746754,0.01539134,0.0125,0.035,38
0.9561126,0.00068059703,0.028652249,0.010485575,0.0027439746,0.0013250081,0.0125,0.035,39
0.9768632,0.0010965528,0.011084568,0.0071226303,0.0024467926,0.0013862998,0.0125,0.035,40
0.92426574,0.0011160823,0.036787886,0.022622237,0.009159646,0.006048433,0.0125,0.035,41
0.6577008,0.0014642971,0.33308345,0.004171174,0.0023113512,0.0012689262,0.0125,0.035,42
0.9843819,0.00036458872,0.008973328,0.004998465,0.00088271045,0.00039904832,0.0125,0.035,43
0.8582269,0.0013618734,0.12946665,0.006289725,0.0032602586,0.0013946425,0.0125,0.035,44
0.9974952,0.00039288687,0.00058227393,0.0013102988,0.00015446289,6.49344e-05,0.0125,0.035,45
0.98711884,0.0005719508,0.0054255174,0.0057061394,0.00078814145,0.00038942898,0.0125,0.035,46
0.9633058,0.0008751809,0.029008877,0.00468737,0.0014542972,0.0006685732,0.0125,0.035,47
0.9807271,0.00052954396,0.010997704,0.006171094,0.0010653608,0.00050926825,0.0125,0.035,48
0.9893513,0.0004405225,0.0038770728,0.0053632716,0.000649459,0.000318444,0.0125,0.035,49
0.9670491,0.0006142041,0.022782719,0.00631434,0.002239369,0.0010002109,0.0125,0.035,50
0.9074074,0.0015309398,0.061605576,0.023217231,0.0040747183,0.0021641876,0.0125,0.035,51
0.9704377,0.00068397145,0.01873644,0.008346013,0.0012342607,0.00056163315,0.0125,0.035,52
0.997218,0.0003666343,0.000543308,0.0015774994,0.00021115449,8.335107e-05,0.0125,0.035,53
0.78255177,0.0017024123,0.19564407,0.008219628,0.008280694,0.0036013515,0.0125,0.035,54
0.9591101,0.0011924412,0.017238915,0.017610759,0.0031505986,0.0016971548,0.0125,0.035,55
0.9553919,0.0007874698,0.024840225,0.015422058,0.0023538235,0.001204597,0.0125,0.035,56
0.80701005,0.0017277433,0.17547351,0.01137096,0.003140412,0.0012773317,0.0125,0.035,57
0.55771613,0.0017312602,0.43187386,0.004950706,0.0023696893,0.0013583482,0.0125,0.035,58
0.9816581,0.0010079229,0.009371873,0.0041096467,0.0026175885,0.0012348786,0.0125,0.035,59
0.7913871,0.0024633522,0.12771404,0.035548195,0.025359668,0.017527688,0.0125,0.035,60
0.99148965,0.00040465873,0.0019641423,0.0049751233,0.00076452096,0.00040186467,0.0125,0.035,61
0.94961405,0.0010824132,0.026344953,0.015709415,0.0045249765,0.0027242582,0.0125,0.035,62
0.99292624,0.0005890967,0.0011530058,0.0037032368,0.0010321088,0.00059621263,0.0125,0.035,63
0.80219585,0.0009931185,0.16760208,0.023296129,0.0043062745,0.0016065537,0.0125,0.035,64
0.99716985,0.00047893912,0.0011338394,0.0009858673,0.00016149177,6.9968846e-05,0.0125,0.035,65
0.8449403,0.0033415281,0.06706111,0.0719925,0.008167521,0.0044970484,0.0125,0.035,66
0.9496706,0.0007715636,0.030036714,0.012048151,0.004767277,0.0027056974,0.0125,0.035,67
0.9705722,0.0012389666,0.012335106,0.010035641,0.0037784579,0.0020396372,0.0125,0.035,68
0.51785386,0.0013663864,0.47567493,0.0024543442,0.0017294146,0.00092111947,0.0125,0.035,69
0.98529804,0.0005398735,0.0064502587,0.006456523,0.0008678686,0.000387447,0.0125,0.035,70
0.986531,0.00032612277,0.0023410772,0.008847921,0.0012510128,0.0007028006,0.0125,0.035,71
0.9904363,0.0004604678,0.0030815736,0.004638564,0.0009453702,0.0004377019,0.0125,0.035,72
0.6555106,0.001736142,0.33173954,0.0076617603,0.0022790814,0.0010728319,0.0125,0.035,73
0.9257598,0.00065782166,0.055590086,0.013812687,0.0027941116,0.0013855023,0.0125,0.035,74
0.7953012,0.0022895038,0.10801998,0.06478978,0.0185244,0.011075205,0.0125,0.035,75
0.92007744,0.00073810224,0.01724502,0.03815276,0.014235574,0.009551089,0.0125,0.035,76
0.93038726,0.0007151167,0.04993138,0.0128414985,0.0042675533,0.0018572599,0.0125,0.035,77
0.9535481,0.001099945,0.028330328,0.011930365,0.0033998212,0.0016915228,0.0125,0.035,78
0.78245854,0.0012950012,0.20236877,0.0092865545,0.0032033185,0.0013878339,0.0125,0.035,79
0.81572497,0.0012951057,0.16272777,0.014344987,0.003938863,0.0019682562,0.0125,0.035,80
0.9542241,0.0006717563,0.030218413,0.010036871,0.0032395422,0.0016093298,0.0125,0.035,81
0.9520075,0.0004879239,0.018768484,0.023896588,0.0031261474,0.0017134461,0.0125,0.035,82
0.9918443,0.0004026934,0.0023997629,0.0047565824,0.00039944632,0.00019730549,0.0125,0.035,83
0.96846294,0.0007989286,0.020600362,0.006818042,0.002257101,0.0010626895,0.0125,0.035,84
0.9652536,0.00064147776,0.019881941,0.010085177,0.0027861258,0.0013516144,0.0125,0.035,85
0.86644983,0.0016429153,0.09360794,0.016590731,0.013927616,0.007780932,0.0125,0.035,86
0.96597576,0.00064403075,0.021134548,0.010198638,0.0014194218,0.00062770274,0.0125,0.035,87
0.9943917,0.00060428027,0.0021633382,0.0024717548,0.00026001202,0.00010889741,0.0125,0.035,88
0.9954033,0.00047974088,0.0017667176,0.0019494846,0.000275733,0.00012508778,0.0125,0.035,89
0.62381077,0.0018044533,0.36235133,0.0067624636,0.0034935935,0.0017774052,0.0125,0.035,90
0.96258956,0.00066255865,0.022932017,0.009943967,0.002738827,0.0011330848,0.0125,0.035,91
0.98327017,0.0005263602,0.010361336,0.0045374697,0.0009072422,0.00039740844,0.0125,0.035,92
0.8703387,0.0010053061,0.10683729,0.013184264,0.006066109,0.0025683877,0.0125,0.035,93
0.7434756,0.0014860259,0.20107226,0.03086197,0.013985297,0.009118837,0.0125,0.035,94
0.98941064,0.0003768276,0.005596248,0.0037857052,0.0005737359,0.0002567752,0.0125,0.035,95
0.9037209,0.0015027043,0.06622702,0.021211635,0.004394262,0.0029434566,0.0125,0.035,96
0.9518287,0.00093939854,0.03352635,0.010431589,0.0022150795,0.0010589459,0.0125,0.035,97
0.97408473,0.00071610603,0.004363522,0.016644834,0.002795069,0.0013957438,0.0125,0.035,98
0.9573059,0.00053590647,0.020682434,0.014315911,0.0047054254,0.0024544308,0.0125,0.035,99
0.99305105,0.00045665546,0.003083821,0.002580426,0.0005808836,0.00024715916,0.025,0.035,0
0.9729847,0.0009138129,0.01604864,0.007007664,0.0020020814,0.0010431416,0.025,0.035,1
0.988852,0.0005358389,0.0059082583,0.0040836656,0.00042979012,0.00019036556,0.025,0.035,2
0.92316806,0.0023409184,0.025033863,0.031265415,0.011364989,0.0068267304,0.025,0.035,3
0.9910668,0.0010311162,0.002952172,0.0039376994,0.00069666916,0.00031547222,0.025,0.035,4
0.9718702,0.00094211486,0.018125964,0.0070886933,0.001384421,0.00058857066,0.025,0.035,5
0.97885764,0.0007177881,0.0122227715,0.005978821,0.0015435836,0.00067931693,0.025,0.035,6
0.7279841,0.0024696216,0.25386688,0.008223075,0.0047956724,0.002660683,0.025,0.035,7
0.9713699,0.00081233634,0.010874787,0.014038245,0.0019561248,0.00094849337,0.025,0.035,8
0.95150304,0.001005642,0.0076443437,0.027751356,0.006819963,0.0052756565,0.025,0.035,9
0.9840461,0.00094883994,0.010169486,0.0039046435,0.000652426,0.00027854403,0.025,0.035,10
0.7512454,0.0020506582,0.1925509,0.02725954,0.016745344,0.010148238,0.025,0.035,11
0.9955071,0.00049921346,0.0017345683,0.0017574956,0.00035242928,0.00014913245,0.025,0.035,12
0.9732947,0.0005140356,0.018972969,0.0053377333,0.0013213576,0.0005591953,0.025,0.035,13
0.9874197,0.0006392709,0.0062874192,0.0040829666,0.0010822093,0.0004884745,0.025,0.035,14
0.901778,0.0013085325,0.052844405,0.02549606,0.011853575,0.006719499,0.025,0.035,15
0.99080706,0.00037757165,0.0040310128,0.003959549,0.0005579595,0.00026689566,0.025,0.035,16
0.99556136,0.0005191482,0.0015586833,0.0020511677,0.0002157079,9.40256e-05,0.025,0.035,17
0.9870823,0.0003269797,0.0032215538,0.0077956105,0.001074964,0.0004985186,0.025,0.035,18
0.97311956,0.00041860258,0.010215717,0.012754984,0.0023120595,0.0011790474,0.025,0.035,19
0.95630646,0.00066730264,0.014723001,0.02207188,0.004114387,0.0021170306,0.025,0.035,20
0.9870321,0.0006247846,0.008028077,0.0035582494,0.00052151596,0.00023525671,0.025,0.035,21
0.9860895,0.00051351864,0.008477403,0.003882671,0.000725414,0.00031147484,0.025,0.035,22
0.9758071,0.0006653922,0.014717487,0.0066319415,0.0014917249,0.0006864874,0.025,0.035,23
0.9747311,0.0005621301,0.014753202,0.008396931,0.0010915836,0.00046507464,0.025,0.035,24
0.8060143,0.0019319004,0.15109357,0.018622361,0.012830574,0.009507321,0.025,0.035,25
0.9420117,0.00073951564,0.031399384,0.020510357,0.0035135974,0.0018254287,0.025,0.035,26
0.9499526,0.0005752167,0.03511454,0.010630159,0.0025005143,0.001226978,0.025,0.035,27
0.98694986,0.00094359415,0.0045504994,0.005187119,0.0015588909,0.00081008056,0.025,0.035,28
0.8650589,0.0013979633,0.12260442,0.0073172767,0.002508259,0.0011131711,0.025,0.035,29
0.9901673,0.00042540533,0.0038790538,0.004798624,0.0004922218,0.00023740371,0.025,0.035,30
0.7115938,0.0029595464,0.24784893,0.028321628,0.005749762,0.0035263333,0.025,0.035,31
0.9711001,0.00062061404,0.016076837,0.009070998,0.0021150091,0.0010165113,0.025,0.035,32
0.70946616,0.0012939025,0.27850813,0.006992561,0.0024823274,0.0012568982,0.025,0.035,33
0.876094,0.0015502644,0.11196425,0.0067964694,0.0024316236,0.0011634183,0.025,0.035,34
0.9838631,0.00048098824,0.009801731,0.0041929404,0.0011535642,0.00050762435,0.025,0.035,35
0.9703084,0.0006437361,0.021344928,0.005407564,0.0016400205,0.0006552123,0.025,0.035,36
0.9780848,0.0008645177,0.013733001,0.0052285716,0.0014584583,0.0006306339,0.025,0.035,37
0.529301,0.0017709973,0.43752393,0.016673414,0.008547799,0.006182818,0.025,0.035,38
0.9957778,0.00040654372,0.00097056606,0.0024612597,0.00025918288,0.00012475025,0.025,0.035,39
0.60831225,0.0019295075,0.3690277,0.010981873,0.0064301053,0.003318528,0.025,0.035,40
0.90891004,0.0012206931,0.07455202,0.010927817,0.0029227454,0.0014667003,0.025,0.035,41
0.5118414,0.0012688809,0.48099783,0.0024990297,0.0021487903,0.0012441053,0.025,0.035,42
0.9518289,0.0010010005,0.007032725,0.02402855,0.009807247,0.0063015646,0.025,0.035,43
0.2771246,0.0057004816,0.27912194,0.21527565,0.118478194,0.10429914,0.025,0.035,44
0.9795588,0.00037808623,0.0040732035,0.012518994,0.0021894267,0.0012815594,0.025,0.035,45
0.9655355,0.0006036485,0.018094907,0.011143713,0.003053458,0.0015686465,0.025,0.035,46
0.99429804,0.00038053837,0.0011625626,0.0034073405,0.0005213462,0.00023018545,0.025,0.035,47
0.98771906,0.0004699584,0.005894406,0.004573017,0.0009132606,0.0004302315,0.025,0.035,48
0.9928353,0.0004827139,0.0011100671,0.0046972055,0.0005537912,0.0003208983,0.025,0.035,49
0.5219921,0.0022028263,0.4312676,0.031224824,0.008902342,0.0044104215,0.025,0.035,50
0.9563457,0.0006746168,0.028497903,0.01059379,0.0026234398,0.0012645843,0.025,0.035,51
0.9855083,0.0005059249,0.008075594,0.0045409896,0.00094979745,0.00041940136,0.025,0.035,52
0.7989732,0.0010040333,0.093373306,0.07188566,0.020011995,0.014751797,0.025,0.035,53
0.9520851,0.0022308961,0.025481509,0.010453637,0.005897139,0.0038516626,0.025,0.035,54
0.6914305,0.0017321925,0.24789205,0.041834775,0.011075738,0.0060347877,0.025,0.035,55
0.9762469,0.00074561,0.012924335,0.006936459,0.0021719225,0.0009747491,0.025,0.035,56
0.67146415,0.001493888,0.30586168,0.013535205,0.0054641673,0.002180897,0.025,0.035,57
0.9337255,0.0009896727,0.056719415,0.0059695565,0.0018206651,0.00077520433,0.025,0.035,58
0.9639281,0.00075298,0.020233406,0.0126197655,0.0016465108,0.00081919436,0.025,0.035,59
0.95472217,0.00095857785,0.020825505,0.016909897,0.0043971622,0.0021867168,0.025,0.035,60
0.91595566,0.0007707017,0.0049289293,0.064739615,0.007859408,0.005745739,0.025,0.035,61
0.67321795,0.0019711377,0.26184267,0.032045957,0.021396061,0.00952622,0.025,0.035,62
0.9901978,0.0005596301,0.0040425155,0.004385971,0.00055982714,0.00025426026,0.025,0.035,63
0.60962534,0.0013992086,0.37577048,0.008754607,0.0029539594,0.0014963871,0.025,0.035,64
0.9479376,0.0007403053,0.029966785,0.015422796,0.003940117,0.001992464,0.025,0.035,65
0.98601234,0.0005971909,0.0062574167,0.0059308344,0.0008459328,0.00035624614,0.025,0.035,66
0.9629545,0.0007500199,0.026568338,0.0067844787,0.0020423753,0.00090024655,0.025,0.035,67
0.9943934,0.0004542079,0.0015369151,0.0030908105,0.00035459292,0.00017005802,0.025,0.035,68
0.6045435,0.0019844,0.34080935,0.02847325,0.015341107,0.008848397,0.025,0.035,69
0.97415566,0.00051480276,0.013487871,0.0096571585,0.0014569832,0.0007275953,0.025,0.035,70
0.9127119,0.0010619706,0.07136265,0.009489208,0.0034935628,0.0018806898,0.025,0.035,71
0.99041986,0.00055763853,0.002056605,0.005492722,0.00094206224,0.0005311959,0.025,0.035,72
0.9669839,0.00055182894,0.006276927,0.016476134,0.006002157,0.0037090462,0.025,0.035,73
0.99763596,0.00042841892,0.0005877623,0.001009284,0.00024813865,9.044551e-05,0.025,0.035,74
0.9952669,0.0003997019,0.0016226977,0.0022362177,0.00031975866,0.00015470677,0.025,0.035,75
0.5792283,0.0023017507,0.36919162,0.025496613,0.014314681,0.009467064,0.025,0.035,76
0.97765744,0.0007035399,0.0129827345,0.0069526844,0.0011790328,0.0005245517,0.025,0.035,77
0.95955,0.0007360132,0.024133367,0.009933032,0.003729186,0.0019183919,0.025,0.035,78
0.7631304,0.0015860074,0.21699257,0.007946724,0.00702173,0.0033224812,0.025,0.035,79
0.9748096,0.00056698115,0.008936302,0.011747084,0.0024617743,0.0014782486,0.025,0.035,80
0.9757149,0.00091141043,0.00408313,0.012647669,0.004127401,0.0025155363,0.025,0.035,81
0.9834824,0.0007189249,0.008557311,0.0053417236,0.0012772843,0.00062238605,0.025,0.035,82
0.67904884,0.0028541894,0.15638639,0.04892314,0.06297451,0.049812894,0.025,0.035,83
0.57353246,0.0012508311,0.4165894,0.004945714,0.0024519789,0.0012296088,0.025,0.035,84
0.9741015,0.00076204824,0.0159123,0.0075573493,0.0011466789,0.00052017975,0.025,0.035,85
0.9806986,0.0004845318,0.0138846785,0.0036217044,0.0009176661,0.0003927451,0.025,0.035,86
0.9913816,0.00048057467,0.004831204,0.0026611746,0.0004472366,0.0001982138,0.025,0.035,87
0.9841286,0.00058185274,0.007658231,0.005487364,0.0014224146,0.0007215572,0.025,0.035,88
0.98956835,0.0006343236,0.004623058,0.004078374,0.0007539669,0.00034198604,0.025,0.035,89
0.96337867,0.00066270825,0.023165185,0.010520685,0.0015180982,0.0007547088,0.025,0.035,90
0.9876527,0.00037708375,0.0024808408,0.0074076913,0.0013283526,0.00075326505,0.025,0.035,91
0.89580715,0.0009734006,0.077578604,0.017750405,0.0052797617,0.002610594,0.025,0.035,92
0.918344,0.001244523,0.061519485,0.01337013,0.0035598015,0.0019620222,0.025,0.035,93
0.97610635,0.00068762974,0.015743943,0.0057727904,0.0011770271,0.0005121566,0.025,0.035,94
0.96281856,0.00044292706,0.024335032,0.008614681,0.0025449183,0.0012438956,0.025,0.035,95
0.99118304,0.0006942603,0.002385045,0.0042440128,0.0009870785,0.00050657446,0.025,0.035,96
0.98476636,0.00068761874,0.0046037342,0.008708562,0.00080860074,0.00042512908,0.025,0.035,97
0.97583604,0.00089235255,0.01083532,0.009624819,0.0019469655,0.0008643996,0.025,0.035,98
0.9596434,0.0009385839,0.030214164,0.0062227244,0.0019995298,0.0009815033,0.025,0.035,99
0.9942707,0.00062237657,0.0015190921,0.002775359,0.000559437,0.0002530911,0.05,0.035,0
