Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
179,1.725200057029724,1.4317319402719015,0.29346811675782236,0.028099326410202522,-0.7627043199365221,0.9595820443426982,-0.9595820443426982,0.0,-0.6946373200335716,0.9975737275225746,0.0250253001175022,-0.7432943030386714,-0.6844710417829005,19
180,1.336400032043457,1.4322442024784443,-0.09584417043498727,0.028189235258544786,-0.7594863822916387,0.9185221940492745,-0.9185221940492745,0.0,-0.6981629413409439,0.9977220124355616,0.02531968300905512,-0.7444251836629117,-0.685790630445932,19
181,1.6308000087738037,1.4326231508625487,0.19817685791125506,0.028578378109427437,-0.7601694408152556,0.8870611049990825,-0.8870611049990825,0.0,-0.7020463207532704,0.9979079550010823,0.025640781151389236,-0.7456066058549589,-0.6872767687957945,19
182,1.1894999742507937,1.4328910207865753,-0.24339104653578159,0.029016968266991697,-0.7625652415498291,0.8668456339034619,-0.8668456339034619,0.0,-0.706035894271788,0.9981206848817947,0.025999002187154008,-0.7470732276378926,-0.6889525073345575,19
183,1.708299994468689,1.4330870798853583,0.27521291458333064,0.029421018024348506,-0.7677052818976281,0.8516131739586575,-0.8516131739586575,0.0,-0.7123319859045746,0.9986608160990099,0.026382812809778392,-0.7489264278361839,-0.6909628535422774,19
184,1.285899996757507,1.433270367414815,-0.14737037065730796,0.02954242178492251,-0.7677762226652207,0.8647556272264665,-0.8647556272264665,0.0,-0.7205243140512377,0.999197825800963,0.0267645130347215,-0.750662639299259,-0.6934285720256645,19
185,1.1039999723434448,1.4334773333937263,-0.32947736105028147,0.030465056785080925,-0.7349330170632861,0.8453136296278742,-0.8453136296278742,0.0,-0.7268494040236911,0.9995516630897504,0.02720349773123848,-0.7508550884726551,-0.6962745514192527,19
186,1.785599946975708,1.4337695086319218,0.35183043834378624,0.03172005650744442,-0.8304316157642533,0.8699030547297744,-0.8699030547297744,0.0,-0.7311979125207059,0.999362332700217,0.027723735273208705,-0.7573591623193734,-0.6993913983111649,19
187,1.0884000062942505,1.4341753450593318,-0.34577533876508126,0.02771691980723682,-0.8359335797365564,0.8756098338481,-0.8756098338481,0.0,-0.7398582240604654,0.9993456282055613,0.027935540356607596,-0.764344957822137,-0.7031196184300372,19
188,1.7834999561309814,1.4347319390390256,0.3487680170919558,0.02743969490441616,-0.857968975201221,0.8907265332988792,-0.8907265332988792,0.0,-0.751915105165412,0.9993987416942012,0.028099155838425302,-0.7724219813997255,-0.707688693766188,19
189,1.0543999671936035,1.435432714350772,-0.3810327471571684,0.0288759272878357,-0.876816581934385,0.7637446865045932,-0.7637446865045932,0.0,-0.7649267518945724,0.9994280633412105,0.028339267913524792,-0.7814866378504101,-0.7131267983744807,19
190,1.8202999830245967,1.436283930947386,0.3840160520772107,0.029951073839231887,-0.8821126221694531,0.8235486765994632,-0.8235486765994632,0.0,-0.7768996878682114,0.9994455711145812,0.028630522164812752,-0.7906823756440954,-0.7193265516809345,19
191,1.1654000282287598,1.4372434369948988,-0.271843408766139,0.02975244071838308,-0.88186700590884,0.8541888489712491,-0.8541888489712491,0.0,-0.7873360855770177,0.999454643585298,0.02886696351799879,-0.7995549216714176,-0.7261136496249584,19
192,1.7003999948501587,1.4382818719349515,0.2621181229152072,0.029808887804952364,-0.8820779784208042,0.8428382790764024,-0.8428382790764024,0.0,-0.7967455952303993,0.9994750091704295,0.029055421623990847,-0.8080527890693457,-0.7333601149255741,19
193,1.080899953842163,1.4393311452345432,-0.3584311913923801,0.03040004978665243,-0.8832708781502978,0.9025287472172839,-0.9025287472172839,0.0,-0.8057915037541398,0.9995317489137453,0.029265163686378087,-0.8163879429003461,-0.7410172697633334,19
194,1.764899969100952,1.4403437784495803,0.32455619065137165,0.03109545561364303,-0.8860570071060853,0.8954891798548924,-0.8954891798548924,0.0,-0.8143638952164636,0.9995940670990079,0.029464905633274117,-0.824611455378317,-0.7489990414421929,19
195,0.988730013370514,1.44124137846031,-0.45251136508979595,0.03265041469206451,-0.8922864830344827,0.920605207538115,-0.920605207538115,0.0,-0.8227644351198021,0.9996503679454934,0.029762317595508767,-0.8334647954278399,-0.7573058076941167,19
196,1.837399959564209,1.4419792812097112,0.3954206783544978,0.03420403164877293,-0.8974068369267449,0.9180739692200507,-0.9180739692200507,0.0,-0.830830389968344,0.999699843409364,0.030137361164798464,-0.8426139551686058,-0.765891412308455,19
197,1.2961000204086304,1.4424978263881587,-0.14639780597952834,0.03435319701991218,-0.8905977627504771,0.903733471828121,-0.903733471828121,0.0,-0.8377215089755033,0.9997570746036044,0.030493109748326495,-0.8511494565819824,-0.7746704532887028,19
198,1.5580999851226809,1.442766136306025,0.11533384881665598,0.03447274082685546,-0.8916438896663686,0.9037196227425665,-0.9037196227425665,0.0,-0.8434703919665245,0.9998000390506082,0.030829891268493628,-0.8594120304332317,-0.7834130136928327,19
199,1.121399998664856,,,,,,,,,,,,,19
200,1.6815999746322632,,,,,,,,,,,,,19
201,1.0047999620437622,,,,,,,,,,,,,19
202,1.8056000471115112,,,,,,,,,,,,,19
203,0.9824699759483336,,,,,,,,,,,,,19
204,1.803200006484985,,,,,,,,,,,,,19
205,1.0296000242233276,,,,,,,,,,,,,19
206,1.7777999639511108,,,,,,,,,,,,,19
207,0.9998300075531006,,,,,,,,,,,,,19
208,1.8173999786376955,,,,,,,,,,,,,19
209,1.0232000350952148,,,,,,,,,,,,,19
210,1.7755999565124512,,,,,,,,,,,,,19
211,1.0189000368118286,,,,,,,,,,,,,19
212,1.8108999729156487,,,,,,,,,,,,,19
213,0.9819599986076356,,,,,,,,,,,,,19
214,1.8234000205993648,,,,,,,,,,,,,19
215,0.970139980316162,,,,,,,,,,,,,19
216,1.85889995098114,,,,,,,,,,,,,19
217,0.9535199999809264,,,,,,,,,,,,,19
218,1.8215999603271484,,,,,,,,,,,,,19
219,0.9559800028800964,,,,,,,,,,,,,19
220,1.8179999589920044,,,,,,,,,,,,,19
221,0.9658899903297424,,,,,,,,,,,,,19
222,1.8134000301361084,,,,,,,,,,,,,19
223,0.9276999831199646,,,,,,,,,,,,,19
224,1.818300008773804,,,,,,,,,,,,,19
225,0.9245399832725524,,,,,,,,,,,,,19
226,1.7989000082015991,,,,,,,,,,,,,19
227,0.9322999715805054,,,,,,,,,,,,,19
228,1.8221999406814573,,,,,,,,,,,,,19
229,0.928820013999939,,,,,,,,,,,,,19
230,1.833400011062622,,,,,,,,,,,,,19
231,0.9452400207519532,,,,,,,,,,,,,19
232,1.828199982643128,,,,,,,,,,,,,19
233,0.9829000234603882,,,,,,,,,,,,,19
234,1.80840003490448,,,,,,,,,,,,,19
235,0.9497500061988832,,,,,,,,,,,,,19
236,1.809399962425232,,,,,,,,,,,,,19
237,1.0319000482559204,,,,,,,,,,,,,19
238,1.7405999898910522,,,,,,,,,,,,,19
239,0.9511899948120116,,,,,,,,,,,,,19
240,1.8308000564575195,,,,,,,,,,,,,19
241,0.9229699969291688,,,,,,,,,,,,,19
242,1.8279000520706177,,,,,,,,,,,,,19
243,0.913640022277832,,,,,,,,,,,,,19
244,1.8085999488830569,,,,,,,,,,,,,19
245,0.933650016784668,,,,,,,,,,,,,19
246,1.8431999683380127,,,,,,,,,,,,,19
247,0.9400200247764589,,,,,,,,,,,,,19
248,1.842900037765503,,,,,,,,,,,,,19
249,0.9526200294494628,,,,,,,,,,,,,19
250,1.8310999870300293,,,,,,,,,,,,,19
251,0.9363800287246704,,,,,,,,,,,,,19
252,1.8609999418258667,,,,,,,,,,,,,19
253,1.028599977493286,,,,,,,,,,,,,19
254,1.7958999872207642,,,,,,,,,,,,,19
