variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.5700090334236676,-0.6753989762119843,0.7777777777777778,-0.7777777777777778,,-0.8747365251430292,0.0125,0.00075,40
0.7813911472448059,-0.7819933754893105,0.8333333333333334,-0.8333333333333334,,-1.0,0.0125,0.00075,41
0.5940981632038542,-0.6699789220114424,0.7777777777777778,-0.7777777777777778,,-0.8976211984342066,0.0125,0.00075,42
0.5561577838000603,-0.9199036434808794,1.0,-1.0,,-1.0,0.0125,0.00075,43
0.47545919903643485,-0.3652514302920807,0.3888888888888889,-0.3888888888888889,,-0.8795543510990667,0.0125,0.00075,44
0.48810599217103284,-0.3664558867810901,0.4444444444444444,-0.4444444444444444,,-0.5868714242697983,0.0125,0.00075,45
0.7295995182174043,-0.7657332128876845,0.8888888888888888,-0.8888888888888888,,-0.7374284853959652,0.0125,0.00075,46
0.9235170129479073,-0.897018970189702,0.8888888888888888,-0.8888888888888888,,-0.9126769045468233,0.0125,0.00075,47
0.657934357121349,-0.6741945197229751,0.3888888888888889,-0.3888888888888889,,-0.998193315266486,0.0125,0.00075,48
0.7314062029509184,-0.8873833182776273,1.0,-1.0,,-1.0,0.0125,0.00075,49
0.5585666967780789,-0.2556458897922313,0.4444444444444444,-0.4444444444444444,,-0.7506775067750678,0.0125,0.00075,50
0.5730201746461909,-0.7139415838602831,0.6666666666666666,-0.6666666666666666,,-0.3182776272207167,0.0125,0.00075,51
0.43872327612165013,-0.6826257151460404,0.611111111111111,-0.611111111111111,,-0.47305028605841615,0.0125,0.00075,52
0.6531165311653117,-0.9048479373682626,0.9444444444444445,-0.9444444444444445,,-1.0,0.0125,0.00075,53
0.8934056007226738,-0.8626919602529359,0.9444444444444445,-0.9444444444444445,,-0.7524841915085817,0.0125,0.00075,54
0.8747365251430292,-0.9614573923517012,0.9444444444444445,-0.9444444444444445,,-1.0,0.0125,0.00075,55
0.6127672387834989,-0.5152062631737429,0.6666666666666666,-0.6666666666666666,,-0.8042758205359831,0.0125,0.00075,56
0.9662752183077387,-0.969286359530262,0.9444444444444445,-0.9444444444444445,,-0.9433905450165614,0.0125,0.00075,57
0.49171936163806085,-0.9174947305028606,0.8888888888888888,-0.8888888888888888,,-0.916892502258356,0.0125,0.00075,58
0.6386630532971997,-0.8000602228244506,0.8333333333333334,-0.8333333333333334,,0.4092140921409214,0.0125,0.00075,59
0.8048780487804879,-0.7277928334838905,0.7777777777777778,-0.7777777777777778,,-0.9921710328214394,0.0125,0.00075,60
0.6946702800361337,-0.83739837398374,0.8888888888888888,-0.8888888888888888,,-0.9975910870219814,0.0125,0.00075,61
0.7049081601927131,-0.753688647997591,0.7222222222222222,-0.7222222222222222,,-1.0,0.0125,0.00075,62
-0.8940078289671786,0.36284251731406203,-0.3888888888888889,0.3888888888888889,,0.3562180066245107,0.0125,0.00075,63
0.6826257151460404,-0.9349593495934959,1.0,-1.0,,-1.0,0.0125,0.00075,64
0.951219512195122,-0.9247214694369167,1.0,-1.0,,-0.8940078289671786,0.0125,0.00075,65
-0.18940078289671786,-0.1099066546221018,0.1111111111111111,-0.1111111111111111,,0.41523637458596807,0.0125,0.00075,66
0.6320385426076484,-0.7488708220415538,0.3333333333333333,-0.3333333333333333,,-0.9861487503763927,0.0125,0.00075,67
0.2640770852152966,-0.17494730502860584,0.3333333333333333,-0.3333333333333333,,-0.5922914784703404,0.0125,0.00075,68
0.8042758205359831,-0.9108702198133093,1.0,-1.0,,-0.9650707618187294,0.0125,0.00075,69
0.708521529659741,-0.7542908762420958,0.7222222222222222,-0.7222222222222222,,-0.9915688045769347,0.0125,0.00075,70
0.7494730502860585,-0.8313760915386932,0.8333333333333334,-0.8333333333333334,,-0.9229147847034026,0.0125,0.00075,71
-0.34296898524540803,-0.7374284853959652,0.3888888888888889,-0.3888888888888889,,-0.3778982234266787,0.0125,0.00075,72
0.8446251129177959,-0.8596808190304126,0.4444444444444444,-0.4444444444444444,,-1.0,0.0125,0.00075,73
0.9030412526347485,-0.980126467931346,1.0,-1.0,,-0.9735019572417947,0.0125,0.00075,74
0.8964167419451973,-0.9199036434808794,1.0,-1.0,,-0.30924420355314663,0.0125,0.00075,75
-0.10749774164408311,-0.4670280036133695,0.5,-0.5,,-0.44595001505570614,0.0125,0.00075,76
0.7163504968383017,-0.7012947907256851,0.6666666666666666,-0.6666666666666666,,-0.9211080999698886,0.0125,0.00075,77
0.6211984342065643,-0.659741041854863,0.7222222222222222,-0.7222222222222222,,-0.9470039144835893,0.0125,0.00075,78
0.40319180969587476,-0.6507076181872931,0.7222222222222222,-0.7222222222222222,,-0.8349894610057211,0.0125,0.00075,79
0.5392953929539296,-0.634447455585667,0.05555555555555555,-0.05555555555555555,,-0.5453176753989762,0.0125,0.00075,80
0.8012646793134599,-0.8813610358325806,0.8888888888888888,-0.8888888888888888,,-0.9632640770852153,0.0125,0.00075,81
0.6410719662752183,-0.8759409816320386,0.9444444444444445,-0.9444444444444445,,-0.9843420656428786,0.0125,0.00075,82
0.8934056007226738,-0.8711231556760012,0.9444444444444445,-0.9444444444444445,,-0.2562481180367359,0.0125,0.00075,83
0.9018367961457393,-0.9554351099066547,0.9444444444444445,-0.9444444444444445,,-0.9993977717554954,0.0125,0.00075,84
0.5453176753989762,-0.922312556458898,0.9444444444444445,-0.9444444444444445,,-0.9975910870219814,0.0125,0.00075,85
0.7729599518217405,-0.8837699488105993,0.8888888888888888,-0.8888888888888888,,-0.9987955435109906,0.0125,0.00075,86
0.897018970189702,-0.9072568503462812,1.0,-1.0,,-0.9951821740439627,0.0125,0.00075,87
0.5007527853056308,-0.5892803372478169,0.1111111111111111,-0.1111111111111111,,-0.42968985245408015,0.0125,0.00075,88
0.8494429388738332,-0.5898825654923215,0.8333333333333334,-0.8333333333333334,,-0.9722975007527853,0.0125,0.00075,89
0.8139114724480578,-0.6772056609454984,0.7222222222222222,-0.7222222222222222,,-0.929539295392954,0.0125,0.00075,90
0.8476362541403193,-0.965672990063234,1.0,-1.0,,-0.9993977717554954,0.0125,0.00075,91
0.6862390846130684,-0.41945197229750075,0.5,-0.5,,-0.5808491418247516,0.0125,0.00075,92
-0.28154170430593195,0.21529659741041857,0.16666666666666666,-0.16666666666666666,,-0.305028605841614,0.0125,0.00075,93
0.7874134296898525,-0.860885275519422,0.8888888888888888,-0.8888888888888888,,-0.8512496236073472,0.0125,0.00075,94
0.942186088527552,-0.920505871725384,1.0,-1.0,,-1.0,0.0125,0.00075,95
0.8964167419451973,-0.9789220114423367,1.0,-1.0,,-1.0,0.0125,0.00075,96
0.907859078590786,-0.4579945799457995,0.5,-0.5,,-0.969286359530262,0.0125,0.00075,97
0.8928033724781693,-0.8084914182475158,0.9444444444444445,-0.9444444444444445,,-0.4236675700090335,0.0125,0.00075,98
0.7735621800662451,-0.897018970189702,1.0,-1.0,,-1.0,0.0125,0.00075,99
0.8199337548931046,-0.9482083709725986,1.0,-1.0,,-1.0,0.025,0.00075,0
0.5326708822643782,-0.594700391448359,0.7777777777777778,-0.7777777777777778,,-1.0,0.025,0.00075,1
0.9042457091237579,-0.8193315266485999,0.8888888888888888,-0.8888888888888888,,-0.6838301716350498,0.025,0.00075,2
-0.4579945799457995,-0.6675700090334237,0.7777777777777778,-0.7777777777777778,,-0.8205359831376091,0.025,0.00075,3
0.7765733212887684,-0.8946100572116833,0.8888888888888888,-0.8888888888888888,,-0.9993977717554954,0.025,0.00075,4
0.6790123456790124,-0.9156880457693467,1.0,-1.0,,-0.9825353809093648,0.025,0.00075,5
-0.03462812405901837,-0.7753688647997591,0.7222222222222222,-0.7222222222222222,,-0.8789521228545619,0.025,0.00075,6
0.8181270701595905,-0.9156880457693467,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.00075,7
0.6934658235471245,-0.8578741342968985,0.8333333333333334,-0.8333333333333334,,-0.9951821740439627,0.025,0.00075,8
0.41523637458596807,-0.8367961457392352,0.8888888888888888,-0.8888888888888888,,-0.9831376091538694,0.025,0.00075,9
0.5922914784703404,-0.8885877747666366,1.0,-1.0,,-0.9662752183077387,0.025,0.00075,10
0.9036434808792533,-0.8410117434507679,0.7777777777777778,-0.7777777777777778,,-0.998193315266486,0.025,0.00075,11
0.969286359530262,-0.9476061427280941,1.0,-1.0,,-0.9843420656428786,0.025,0.00075,12
0.6519120746763024,-0.7850045167118338,0.8333333333333334,-0.8333333333333334,,-0.9939777175549533,0.025,0.00075,13
0.4320987654320988,-0.8139114724480578,0.7777777777777778,-0.7777777777777778,,-0.9879554351099067,0.025,0.00075,14
-0.12556458897922315,-0.9307437518819632,0.7222222222222222,-0.7222222222222222,,-0.9807286961758507,0.025,0.00075,15
-0.4116230051189401,0.4736525143029208,-0.3888888888888889,0.3888888888888889,,0.4850948509485095,0.025,0.00075,16
0.24540800963565193,-0.5645889792231256,0.7222222222222222,-0.7222222222222222,,-1.0,0.025,0.00075,17
0.1761517615176152,-0.6910569105691057,0.7222222222222222,-0.7222222222222222,,0.0581150255947004,0.025,0.00075,18
0.7825956037338152,-0.9445950015055706,1.0,-1.0,,-0.9680819030412526,0.025,0.00075,19
0.23456790123456792,-0.21650105389942792,0.3888888888888889,-0.3888888888888889,,-0.16410719662752185,0.025,0.00075,20
0.8109003312255345,-0.9144835892803374,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.00075,21
0.8006624510689552,-0.7928334838903945,0.7777777777777778,-0.7777777777777778,,-1.0,0.025,0.00075,22
0.32249322493224936,-0.6248118036735923,0.5,-0.5,,-0.8602830472749172,0.025,0.00075,23
0.7253839205058717,-0.9186991869918699,0.8888888888888888,-0.8888888888888888,,-1.0,0.025,0.00075,24
0.9018367961457393,-0.8777476663655526,0.611111111111111,-0.611111111111111,,-0.6856368563685638,0.025,0.00075,25
0.9084613068352906,-0.929539295392954,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.00075,26
0.6121650105389943,-0.4507678410117435,0.2222222222222222,-0.2222222222222222,,-0.8295694068051791,0.025,0.00075,27
0.6097560975609757,-0.663354411321891,0.7777777777777778,-0.7777777777777778,,-0.8976211984342066,0.025,0.00075,28
0.8807588075880759,-0.8452273411623006,0.9444444444444445,-0.9444444444444445,,-0.7416440831074977,0.025,0.00075,29
0.97289972899729,-0.9716952725082807,1.0,-1.0,,-1.0,0.025,0.00075,30
0.34116230051189406,-0.7687443541102078,0.7777777777777778,-0.7777777777777778,,-0.7024992472146944,0.025,0.00075,31
0.7771755495332732,-0.6434808792532369,0.5555555555555556,-0.5555555555555556,,-0.7512797350195725,0.025,0.00075,32
-0.5688045769346582,-0.33152664859981934,0.3333333333333333,-0.3333333333333333,,-0.07618187292984041,0.025,0.00075,33
0.7326106594399278,-0.8109003312255345,0.8333333333333334,-0.8333333333333334,,-0.9590484793736826,0.025,0.00075,34
0.7621198434206564,-0.9174947305028606,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.00075,35
0.004516711833785005,-0.7404396266184884,0.3333333333333333,-0.3333333333333333,,-0.9993977717554954,0.025,0.00075,36
0.8717253839205059,-0.9259259259259259,1.0,-1.0,,-0.9524239686841313,0.025,0.00075,37
0.6699789220114424,-0.9126769045468233,0.7222222222222222,-0.7222222222222222,,-0.9987955435109906,0.025,0.00075,38
0.860885275519422,-0.9036434808792533,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.00075,39
0.7741644083107498,-0.8849744052996086,0.9444444444444445,-0.9444444444444445,,-0.9825353809093648,0.025,0.00075,40
0.6784101174345077,-0.7615176151761519,0.8333333333333334,-0.8333333333333334,,-0.960252935862692,0.025,0.00075,41
0.7862089732008432,-0.9000301114122252,0.9444444444444445,-0.9444444444444445,,-0.9054501656127673,0.025,0.00075,42
0.7067148449262272,-0.7819933754893105,0.7777777777777778,-0.7777777777777778,,-0.5826558265582656,0.025,0.00075,43
0.7271906052393857,-0.7633242999096658,0.8333333333333334,-0.8333333333333334,,-0.9777175549533274,0.025,0.00075,44
0.39596507076181875,-0.6747967479674798,0.05555555555555555,-0.05555555555555555,,-0.9445950015055706,0.025,0.00075,45
0.36103583258054806,-0.31105088828666067,0.5,-0.5,,0.08762420957542909,0.025,0.00075,46
0.7825956037338152,-0.7970490816019272,0.7777777777777778,-0.7777777777777778,,-1.0,0.025,0.00075,47
0.6814212586570311,-0.7446552243300211,0.8888888888888888,-0.8888888888888888,,-0.4893104486600422,0.025,0.00075,48
0.6272207166516109,-0.8644986449864499,0.8888888888888888,-0.8888888888888888,,-0.9915688045769347,0.025,0.00075,49
0.7350195724179464,-0.6621499548328816,0.9444444444444445,-0.9444444444444445,,-0.9488105992171033,0.025,0.00075,50
0.8446251129177959,-0.9343571213489914,1.0,-1.0,,-0.960252935862692,0.025,0.00075,51
0.7049081601927131,-0.5230352303523035,0.8333333333333334,-0.8333333333333334,,-0.9409816320385427,0.025,0.00075,52
0.9096657633242999,-0.9301415236374586,1.0,-1.0,,-1.0,0.025,0.00075,53
0.8554652213188799,-0.8958145137006926,1.0,-1.0,,-0.8343872327612165,0.025,0.00075,54
0.6428786510087324,-0.625414031918097,0.5555555555555556,-0.5555555555555556,,-0.9614573923517012,0.025,0.00075,55
0.9283348389039446,-0.8614875037639265,0.8888888888888888,-0.8888888888888888,,-0.9180969587473653,0.025,0.00075,56
0.7524841915085817,-0.8554652213188799,0.5555555555555556,-0.5555555555555556,,-0.9704908160192715,0.025,0.00075,57
0.6416741945197231,-0.8024691358024693,0.8888888888888888,-0.8888888888888888,,-0.9476061427280941,0.025,0.00075,58
0.9614573923517012,-0.8289671785606746,0.7777777777777778,-0.7777777777777778,,-0.99096657633243,0.025,0.00075,59
-0.3164709424872027,-0.7825956037338152,0.8333333333333334,-0.8333333333333334,,-0.9741041854862994,0.025,0.00075,60
0.7813911472448059,-0.8506473953628426,0.9444444444444445,-0.9444444444444445,,-0.9572417946401688,0.025,0.00075,61
0.7627220716651611,-0.6416741945197231,0.7777777777777778,-0.7777777777777778,,-0.7332128876844325,0.025,0.00075,62
0.019572417946401688,-0.6868413128575731,0.8888888888888888,-0.8888888888888888,,-0.9614573923517012,0.025,0.00075,63
0.4513700692562481,-0.911472448057814,0.8333333333333334,-0.8333333333333334,,-0.9698885877747667,0.025,0.00075,64
0.7922312556458898,-0.8566696778078893,0.9444444444444445,-0.9444444444444445,,-0.7133393556157784,0.025,0.00075,65
0.5627822944896116,-0.4248720264980428,0.2777777777777778,-0.2777777777777778,,-0.6934658235471245,0.025,0.00075,66
0.006925624811803674,-0.5892803372478169,0.6666666666666666,-0.6666666666666666,,-0.7524841915085817,0.025,0.00075,67
0.7061126166817224,-0.6157783800060224,0.6666666666666666,-0.6666666666666666,,-0.6952725082806384,0.025,0.00075,68
0.9042457091237579,-0.9482083709725986,1.0,-1.0,,-0.9084613068352906,0.025,0.00075,69
-0.45859680819030413,0.2273411623005119,-0.5555555555555556,0.5555555555555556,,0.690454682324601,0.025,0.00075,70
0.37609153869316475,-0.7560975609756099,0.7777777777777778,-0.7777777777777778,,-0.4591990364348088,0.025,0.00075,71
-0.688647997591087,-0.1948208370972599,0.2222222222222222,-0.2222222222222222,,-0.09183980728696176,0.025,0.00075,72
0.7747666365552546,-0.8572719060523939,0.7222222222222222,-0.7222222222222222,,-0.8765432098765432,0.025,0.00075,73
0.299608551641072,-0.5254441433303222,0.6666666666666666,-0.6666666666666666,,-0.40740740740740744,0.025,0.00075,74
0.8578741342968985,-0.9325504366154773,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.00075,75
0.9451972297500754,-0.9560373381511593,0.8333333333333334,-0.8333333333333334,,-0.9903643480879254,0.025,0.00075,76
0.5989159891598916,-0.8410117434507679,0.8333333333333334,-0.8333333333333334,,-0.9753086419753086,0.025,0.00075,77
0.6193917494730503,-0.8494429388738332,0.9444444444444445,-0.9444444444444445,,-0.9987955435109906,0.025,0.00075,78
0.7771755495332732,-0.8795543510990667,0.8888888888888888,-0.8888888888888888,,-0.7289972899728998,0.025,0.00075,79
0.9186991869918699,-0.920505871725384,0.8888888888888888,-0.8888888888888888,,-0.9969888587774768,0.025,0.00075,80
0.5724179464016863,-0.5886781090033122,0.7777777777777778,-0.7777777777777778,,-0.9650707618187294,0.025,0.00075,81
0.7314062029509184,-0.9265281541704307,1.0,-1.0,,-0.9957844022884674,0.025,0.00075,82
0.7831978319783198,-0.9126769045468233,0.8333333333333334,-0.8333333333333334,,-1.0,0.025,0.00075,83
0.5772357723577236,-0.8855766335441132,0.9444444444444445,-0.9444444444444445,,-0.998193315266486,0.025,0.00075,84
0.8319783197831979,0.006925624811803674,0.5,-0.5,,-0.6079494128274616,0.025,0.00075,85
0.685034628124059,-0.9247214694369167,1.0,-1.0,,-0.8253538090936466,0.025,0.00075,86
0.9662752183077387,-0.9451972297500754,1.0,-1.0,,-1.0,0.025,0.00075,87
0.39897621198434213,-0.4832881662149955,0.611111111111111,-0.611111111111111,,-0.9614573923517012,0.025,0.00075,88
0.0966576332429991,-0.629027401385125,0.7222222222222222,-0.7222222222222222,,-0.8632941884974406,0.025,0.00075,89
0.5736224028906957,-0.8048780487804879,0.7777777777777778,-0.7777777777777778,,-0.962059620596206,0.025,0.00075,90
0.8464317976513099,-0.8861788617886179,0.8888888888888888,-0.8888888888888888,,-1.0,0.025,0.00075,91
0.9156880457693467,-0.9211080999698886,0.8333333333333334,-0.8333333333333334,,-0.9975910870219814,0.025,0.00075,92
0.7253839205058717,-0.920505871725384,0.9444444444444445,-0.9444444444444445,,-0.8422161999397773,0.025,0.00075,93
0.35862691960252935,-0.4616079494128275,0.3888888888888889,-0.3888888888888889,,-0.11954230653417647,0.025,0.00075,94
0.7597109304426378,-0.6260162601626016,0.6666666666666666,-0.6666666666666666,,-0.8223426678711232,0.025,0.00075,95
0.4616079494128275,-0.6368563685636857,0.5555555555555556,-0.5555555555555556,,-1.0,0.025,0.00075,96
0.7241794640168625,-0.2700993676603433,0.05555555555555555,-0.05555555555555555,,-0.994579945799458,0.025,0.00075,97
0.7295995182174043,-0.9012345679012347,0.9444444444444445,-0.9444444444444445,,-0.7838000602228246,0.025,0.00075,98
0.7898223426678711,-0.8596808190304126,0.611111111111111,-0.611111111111111,,-0.9554351099066547,0.025,0.00075,99
0.6482987052092744,-0.9048479373682626,1.0,-1.0,,-0.989159891598916,0.05,0.00075,0
0.4893104486600422,-0.5061728395061729,-0.1111111111111111,0.1111111111111111,,-0.44956338452273414,0.05,0.00075,1
0.6964769647696477,-0.9072568503462812,0.8888888888888888,-0.8888888888888888,,-0.8042758205359831,0.05,0.00075,2
0.38090936464920205,-0.6645588678109003,0.8333333333333334,-0.8333333333333334,,-0.7109304426377598,0.05,0.00075,3
-0.42968985245408015,-0.5043661547726589,0.5,-0.5,,-0.48087925323697683,0.05,0.00075,4
0.9180969587473653,-0.8006624510689552,0.2222222222222222,-0.2222222222222222,,-0.9861487503763927,0.05,0.00075,5
-0.24902137910267994,-0.4037940379403794,1.0,-1.0,,-0.94579945799458,0.05,0.00075,6
0.3905450165612767,-0.7283950617283951,0.8333333333333334,-0.8333333333333334,,-0.5639867509786209,0.05,0.00075,7
-0.04908160192713038,-0.9018367961457393,0.8888888888888888,-0.8888888888888888,,-0.996386630532972,0.05,0.00075,8
0.9759108702198133,-0.9470039144835893,1.0,-1.0,,-1.0,0.05,0.00075,9
0.8952122854561879,-0.9084613068352906,0.9444444444444445,-0.9444444444444445,,-0.985546522131888,0.05,0.00075,10
0.574826859379705,-0.7410418548629931,0.7222222222222222,-0.7222222222222222,,-0.7777777777777778,0.05,0.00075,11
0.8289671785606746,-0.9186991869918699,0.8333333333333334,-0.8333333333333334,,-0.9885576633544114,0.05,0.00075,12
0.5025594700391448,-0.9186991869918699,0.7777777777777778,-0.7777777777777778,,-0.9939777175549533,0.05,0.00075,13
0.21890996687744654,-0.6440831074977417,0.6666666666666666,-0.6666666666666666,,-0.95483288166215,0.05,0.00075,14
0.5597711532670883,-0.8657031014754593,0.8888888888888888,-0.8888888888888888,,-0.9494128274616079,0.05,0.00075,15
0.7356218006624511,-0.7037037037037037,0.7222222222222222,-0.7222222222222222,,-0.9644685335742247,0.05,0.00075,16
0.8440228846732912,-0.9186991869918699,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.00075,17
0.9741041854862994,-0.942186088527552,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.00075,18
-0.31165311653116534,-0.7265883769948811,0.6666666666666666,-0.6666666666666666,,-0.5669978922011443,0.05,0.00075,19
0.42306534176452876,0.19843420656428787,-0.2222222222222222,0.2222222222222222,,-0.4893104486600422,0.05,0.00075,20
0.3953628425173141,-0.5886781090033122,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.00075,21
-0.7494730502860585,0.4736525143029208,-0.611111111111111,0.611111111111111,,0.8464317976513099,0.05,0.00075,22
0.6386630532971997,-0.7037037037037037,0.5555555555555556,-0.5555555555555556,,-0.5218307738632942,0.05,0.00075,23
0.9301415236374586,-0.8644986449864499,1.0,-1.0,,-0.9993977717554954,0.05,0.00075,24
0.7573020174646191,-0.9554351099066547,0.5,-0.5,,-0.9668774465522433,0.05,0.00075,25
0.7344173441734417,-0.851851851851852,0.8333333333333334,-0.8333333333333334,,-0.8560674495633847,0.05,0.00075,26
0.7524841915085817,-0.6868413128575731,0.6666666666666666,-0.6666666666666666,,-0.9921710328214394,0.05,0.00075,27
0.636254140319181,-0.3152664859981933,0.2222222222222222,-0.2222222222222222,,0.26889491117133396,0.05,0.00075,28
0.37609153869316475,-0.7464619090635352,0.2222222222222222,-0.2222222222222222,,-0.9993977717554954,0.05,0.00075,29
0.317675398976212,-0.5453176753989762,0.7777777777777778,-0.7777777777777778,,0.22071665161096057,0.05,0.00075,30
0.560373381511593,-0.6272207166516109,0.5555555555555556,-0.5555555555555556,,-0.8066847335140019,0.05,0.00075,31
0.9391749473050286,-0.9590484793736826,1.0,-1.0,,-1.0,0.05,0.00075,32
0.5868714242697983,-0.8536585365853658,0.9444444444444445,-0.9444444444444445,,-0.9686841312857574,0.05,0.00075,33
0.48569707919301414,-0.17494730502860584,0.2222222222222222,-0.2222222222222222,,-0.9915688045769347,0.05,0.00075,34
0.860885275519422,-0.8897922312556459,0.7777777777777778,-0.7777777777777778,,-0.9825353809093648,0.05,0.00075,35
0.962059620596206,-0.8386028304727493,0.9444444444444445,-0.9444444444444445,,-0.7259861487503764,0.05,0.00075,36
0.8301716350496838,-0.8422161999397773,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.00075,37
0.8325805480277025,-0.8934056007226738,0.8333333333333334,-0.8333333333333334,,-0.7807889190003011,0.05,0.00075,38
0.9476061427280941,-0.9524239686841313,1.0,-1.0,,-0.9795242396868414,0.05,0.00075,39
0.8349894610057211,-0.9199036434808794,0.9444444444444445,-0.9444444444444445,,-0.9144835892803374,0.05,0.00075,40
0.9325504366154773,-0.8434206564287865,0.7777777777777778,-0.7777777777777778,,-0.9921710328214394,0.05,0.00075,41
0.3965672990063234,-0.851851851851852,0.7777777777777778,-0.7777777777777778,,-0.1333935561577838,0.05,0.00075,42
0.8675097862089732,0.7609153869316472,-0.3888888888888889,0.3888888888888889,,0.9289370671484494,0.05,0.00075,43
0.5688045769346582,-0.9464016862390847,1.0,-1.0,,-0.8596808190304126,0.05,0.00075,44
-0.2731105088828666,-0.42728093947606144,0.611111111111111,-0.611111111111111,,-0.6735922914784704,0.05,0.00075,45
0.8524540800963565,-0.8958145137006926,0.9444444444444445,-0.9444444444444445,,-0.9867509786208973,0.05,0.00075,46
0.8325805480277025,-0.8090936464920205,0.8333333333333334,-0.8333333333333334,,-0.8018669075579645,0.05,0.00075,47
0.8596808190304126,-0.7735621800662451,0.6666666666666666,-0.6666666666666666,,-1.0,0.05,0.00075,48
0.8205359831376091,-0.4128274616079494,0.4444444444444444,-0.4444444444444444,,-0.9885576633544114,0.05,0.00075,49
-0.1261668172237278,-0.2791327913279133,-0.1111111111111111,0.1111111111111111,,0.8729298404095153,0.05,0.00075,50
0.685034628124059,-0.748268593797049,0.611111111111111,-0.611111111111111,,-0.8590785907859079,0.05,0.00075,51
0.7187594098163205,-0.8325805480277025,0.9444444444444445,-0.9444444444444445,,-0.7675398976211985,0.05,0.00075,52
0.7880156579343572,-0.9096657633242999,0.9444444444444445,-0.9444444444444445,,-0.9867509786208973,0.05,0.00075,53
0.6151761517615176,-0.9090635350797953,0.9444444444444445,-0.9444444444444445,,-0.8928033724781693,0.05,0.00075,54
0.92773261065944,-0.8795543510990667,0.9444444444444445,-0.9444444444444445,,-0.9500150557061127,0.05,0.00075,55
0.1574826859379705,-0.8741342968985246,0.9444444444444445,-0.9444444444444445,,-0.9126769045468233,0.05,0.00075,56
0.9476061427280941,-0.9259259259259259,0.9444444444444445,-0.9444444444444445,,-0.7560975609756099,0.05,0.00075,57
0.14844926227040048,-0.48449262270400484,0.611111111111111,-0.611111111111111,,-0.6531165311653117,0.05,0.00075,58
0.8145137006925626,-0.8934056007226738,0.8888888888888888,-0.8888888888888888,,-1.0,0.05,0.00075,59
0.8325805480277025,-0.9379704908160194,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.00075,60
0.8536585365853658,-0.753688647997591,0.8888888888888888,-0.8888888888888888,,-0.9735019572417947,0.05,0.00075,61
0.31165311653116534,-0.6115627822944896,0.6666666666666666,-0.6666666666666666,,-0.9885576633544114,0.05,0.00075,62
0.43872327612165013,-0.9108702198133093,0.7777777777777778,-0.7777777777777778,,-0.9349593495934959,0.05,0.00075,63
0.7199638663053298,-0.8849744052996086,1.0,-1.0,,-1.0,0.05,0.00075,64
0.4104185486299307,-0.18217404396266187,0.611111111111111,-0.611111111111111,,0.5651912074676303,0.05,0.00075,65
0.7639265281541705,-0.9391749473050286,1.0,-1.0,,-1.0,0.05,0.00075,66
0.5904847937368263,-0.7241794640168625,0.8333333333333334,-0.8333333333333334,,-0.3477868112014454,0.05,0.00075,67
0.5182174043962663,-0.8644986449864499,0.8333333333333334,-0.8333333333333334,,-0.9783197831978321,0.05,0.00075,68
0.9000301114122252,-0.8958145137006926,0.8888888888888888,-0.8888888888888888,,-0.8404095152062632,0.05,0.00075,69
0.7073170731707317,-0.8982234266787112,0.9444444444444445,-0.9444444444444445,,-0.9391749473050286,0.05,0.00075,70
0.9373682625715146,-0.8994278831677206,1.0,-1.0,,-0.9933754893104486,0.05,0.00075,71
0.5248419150858176,-0.44956338452273414,0.7222222222222222,-0.7222222222222222,,-0.2604637157482686,0.05,0.00075,72
0.7548931044866004,-0.9271303824149353,1.0,-1.0,,0.6302318578741343,0.05,0.00075,73
0.8235471243601326,-0.7639265281541705,0.6666666666666666,-0.6666666666666666,,-1.0,0.05,0.00075,74
0.28455284552845533,-0.45859680819030413,0.5,-0.5,,-0.7916290274013852,0.05,0.00075,75
0.8530563083408612,-0.8946100572116833,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.00075,76
0.6476964769647697,-0.8355916892502259,0.7777777777777778,-0.7777777777777778,,-1.0,0.05,0.00075,77
0.5121951219512195,-0.5892803372478169,0.7777777777777778,-0.7777777777777778,,-0.922312556458898,0.05,0.00075,78
0.8596808190304126,-0.9361638060825053,1.0,-1.0,,-0.9885576633544114,0.05,0.00075,79
0.8729298404095153,-0.951219512195122,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.00075,80
0.8735320686540199,-0.7663354411321891,0.8888888888888888,-0.8888888888888888,,-1.0,0.05,0.00075,81
0.20987654320987653,-0.14062029509183982,-0.1111111111111111,0.1111111111111111,,-0.33875338753387535,0.05,0.00075,82
0.9235170129479073,-0.8681120144534779,1.0,-1.0,,-1.0,0.05,0.00075,83
0.41523637458596807,-0.8398072869617585,0.8888888888888888,-0.8888888888888888,,-0.9795242396868414,0.05,0.00075,84
