fpr,tpr,thresholds,auc,ews
0.3028,0.7484,0.3713841972432536,0.80024104,Variance
0.3028,0.7488,0.3707033315705976,0.80024104,Variance
0.3036,0.7488,0.3696456901110523,0.80024104,Variance
0.3036,0.7492,0.3681765389082462,0.80024104,Variance
0.3044,0.7492,0.3679653679653679,0.80024104,Variance
0.3048,0.7492,0.3671131819064259,0.80024104,Variance
0.3056,0.7496,0.3658536585365853,0.80024104,Variance
0.3064,0.7496,0.3640069889341875,0.80024104,Variance
0.3068,0.75,0.3636187148126577,0.80024104,Variance
0.3068,0.7504,0.363299841353781,0.80024104,Variance
0.3076,0.7504,0.3612078977932636,0.80024104,Variance
0.3076,0.7508,0.361035832580548,0.80024104,Variance
0.3084,0.7508,0.3605125218404193,0.80024104,Variance
0.3084,0.7512,0.3601269169751455,0.80024104,Variance
0.3088,0.7512,0.3601242477188895,0.80024104,Variance
0.3088,0.7516,0.3593476994758299,0.80024104,Variance
0.3104,0.7528,0.3593073593073593,0.80024104,Variance
0.3104,0.7536,0.3590692755156002,0.80024104,Variance
0.3112,0.754,0.3588850174216028,0.80024104,Variance
0.3112,0.7552,0.3569539925965098,0.80024104,Variance
0.3128,0.7552,0.3543001358959425,0.80024104,Variance
0.3128,0.7564,0.3523587652882935,0.80024104,Variance
0.3136,0.7564,0.3519163763066202,0.80024104,Variance
0.3144,0.7564,0.3511939429237041,0.80024104,Variance
0.3144,0.7568,0.3508056688021743,0.80024104,Variance
0.3148,0.7592,0.3506493506493506,0.80024104,Variance
0.3148,0.7604,0.3480877499514657,0.80024104,Variance
0.3156,0.7604,0.3472706155632984,0.80024104,Variance
0.3164,0.7612,0.3449477351916376,0.80024104,Variance
0.3168,0.7612,0.3442622950819672,0.80024104,Variance
0.3176,0.7612,0.3442050087361677,0.80024104,Variance
0.318,0.7612,0.3435712134899127,0.80024104,Variance
0.3192,0.762,0.341991341991342,0.80024104,Variance
0.3192,0.7636,0.3403019744483159,0.80024104,Variance
0.3196,0.7636,0.3391574451562803,0.80024104,Variance
0.3196,0.764,0.3387533875338753,0.80024104,Variance
0.3204,0.764,0.3364395263055717,0.80024104,Variance
0.3204,0.7648,0.3358011634056055,0.80024104,Variance
0.3204,0.766,0.3356562137049942,0.80024104,Variance
0.3208,0.766,0.3352747039409823,0.80024104,Variance
0.3212,0.7664,0.3348864298194525,0.80024104,Variance
0.322,0.7664,0.3337216074548631,0.80024104,Variance
0.322,0.7668,0.3336858804865151,0.80024104,Variance
0.324,0.7676,0.3333333333333333,0.80024104,Variance
0.3244,0.7676,0.3326282390269699,0.80024104,Variance
0.3244,0.7684,0.3310104529616725,0.80024104,Variance
0.3252,0.7684,0.3294505921180353,0.80024104,Variance
0.326,0.7684,0.3291177356218007,0.80024104,Variance
0.3264,0.7684,0.3286875725900116,0.80024104,Variance
0.3264,0.7692,0.328397673188789,0.80024104,Variance
0.3264,0.7696,0.3278974956319161,0.80024104,Variance
0.3268,0.7696,0.3271209473888565,0.80024104,Variance
0.3276,0.7696,0.3263646922183508,0.80024104,Variance
0.328,0.7696,0.3259561250242671,0.80024104,Variance
0.3304,0.7696,0.3246753246753246,0.80024104,Variance
0.3308,0.7696,0.3240418118466898,0.80024104,Variance
0.3308,0.77,0.3240147544166181,0.80024104,Variance
0.3316,0.77,0.323095453176754,0.80024104,Variance
0.332,0.7704,0.3224932249322493,0.80024104,Variance
0.3324,0.7704,0.3220518244315177,0.80024104,Variance
0.3324,0.7708,0.3216851096874393,0.80024104,Variance
0.3336,0.7708,0.3197437390797903,0.80024104,Variance
0.3344,0.7712,0.3193960511033681,0.80024104,Variance
0.3352,0.7712,0.3188798554652213,0.80024104,Variance
0.3356,0.7716,0.3181906425936711,0.80024104,Variance
0.3356,0.7724,0.3170731707317073,0.80024104,Variance
0.336,0.7724,0.3162492719860221,0.80024104,Variance
0.3372,0.7732,0.316017316017316,0.80024104,Variance
0.3388,0.7732,0.31225534477567,0.80024104,Variance
0.3392,0.7736,0.3116531165311653,0.80024104,Variance
0.34,0.774,0.3104177683765204,0.80024104,Variance
0.3408,0.774,0.3100368860415453,0.80024104,Variance
0.3416,0.774,0.3093601269169752,0.80024104,Variance
0.342,0.774,0.30830248545743,0.80024104,Variance
0.342,0.7744,0.3077816492450638,0.80024104,Variance
0.3424,0.7748,0.3073593073593073,0.80024104,Variance
0.344,0.7748,0.3051295610787943,0.80024104,Variance
0.3448,0.7748,0.3049893224616579,0.80024104,Variance
0.3452,0.7748,0.3032219211081,0.80024104,Variance
0.3456,0.7752,0.3031358885017421,0.80024104,Variance
0.3456,0.7756,0.3022714036109493,0.80024104,Variance
0.3464,0.7756,0.3008130081300813,0.80024104,Variance
0.3468,0.776,0.299608551641072,0.80024104,Variance
0.3476,0.776,0.298783712321523,0.80024104,Variance
0.3476,0.7768,0.2987012987012987,0.80024104,Variance
0.348,0.7768,0.2983886623956513,0.80024104,Variance
0.348,0.7772,0.2972238400310619,0.80024104,Variance
0.3488,0.7772,0.2948941953018831,0.80024104,Variance
0.3488,0.7776,0.2945059211803533,0.80024104,Variance
0.3492,0.778,0.29418849744053,0.80024104,Variance
0.35,0.7788,0.2938443670150987,0.80024104,Variance
0.3512,0.7788,0.2917795844625113,0.80024104,Variance
0.3516,0.7792,0.2915214866434378,0.80024104,Variance
0.3524,0.7792,0.2911773562180066,0.80024104,Variance
0.3524,0.7796,0.2905751279735019,0.80024104,Variance
0.3528,0.7804,0.29004329004329,0.80024104,Variance
0.3536,0.7812,0.289198606271777,0.80024104,Variance
0.354,0.7812,0.2882072977260709,0.80024104,Variance
0.354,0.7816,0.2875169869928169,0.80024104,Variance
0.3552,0.7816,0.2868757259001162,0.80024104,Variance
0.3552,0.782,0.2863521646282275,0.80024104,Variance
0.3556,0.7824,0.2847990681421083,0.80024104,Variance
0.3556,0.7828,0.2845528455284553,0.80024104,Variance
0.356,0.7828,0.2840225198990487,0.80024104,Variance
0.356,0.7836,0.2836342457775189,0.80024104,Variance
0.3564,0.7836,0.2822299651567944,0.80024104,Variance
0.3568,0.784,0.2818614489687996,0.80024104,Variance
0.358,0.7856,0.2813852813852814,0.80024104,Variance
0.3592,0.7864,0.2799070847851336,0.80024104,Variance
0.3596,0.7864,0.2797461660497091,0.80024104,Variance
0.3596,0.7868,0.2791327913279133,0.80024104,Variance
0.3604,0.7868,0.2776308831306187,0.80024104,Variance
0.3612,0.7872,0.2775842044134727,0.80024104,Variance
0.3612,0.788,0.2752613240418118,0.80024104,Variance
0.3624,0.788,0.2743149653718759,0.80024104,Variance
0.3628,0.7884,0.2739273927392739,0.80024104,Variance
0.3636,0.7884,0.2729384436701509,0.80024104,Variance
0.3644,0.7884,0.2719060523938573,0.80024104,Variance
0.3652,0.7884,0.2713038241493526,0.80024104,Variance
0.3652,0.7892,0.2712850343733474,0.80024104,Variance
0.3652,0.7896,0.269169751454257,0.80024104,Variance
0.366,0.79,0.2682926829268293,0.80024104,Variance
0.3664,0.79,0.2681032809163269,0.80024104,Variance
0.3664,0.7904,0.2659698025551684,0.80024104,Variance
0.3672,0.7904,0.2649970879440885,0.80024104,Variance
0.3672,0.7908,0.2640770852152966,0.80024104,Variance
0.368,0.7912,0.264069264069264,0.80024104,Variance
0.3688,0.792,0.2636469221835075,0.80024104,Variance
0.3692,0.792,0.2626674432149097,0.80024104,Variance
0.3692,0.7924,0.2618908949718501,0.80024104,Variance
0.3696,0.7928,0.2613240418118467,0.80024104,Variance
0.3696,0.7932,0.2611143467287904,0.80024104,Variance
0.3704,0.7932,0.2598614875037639,0.80024104,Variance
0.3712,0.7932,0.2596509783183501,0.80024104,Variance
0.3716,0.7932,0.2592592592592592,0.80024104,Variance
0.372,0.7936,0.2590011614401858,0.80024104,Variance
0.3724,0.7936,0.2585933368588049,0.80024104,Variance
0.3724,0.794,0.2580548027702499,0.80024104,Variance
0.3728,0.7944,0.2554204124801692,0.80024104,Variance
0.3736,0.7948,0.2554112554112553,0.80024104,Variance
0.3736,0.7952,0.2550436615477266,0.80024104,Variance
0.3736,0.796,0.2543554006968641,0.80024104,Variance
0.3736,0.7964,0.2541254125412541,0.80024104,Variance
0.3748,0.7964,0.2520325203252032,0.80024104,Variance
0.3748,0.7972,0.2497096399535424,0.80024104,Variance
0.3752,0.7976,0.2473867595818815,0.80024104,Variance
0.3756,0.7976,0.2472146943691659,0.80024104,Variance
0.3768,0.798,0.2467532467532467,0.80024104,Variance
0.3768,0.7988,0.2448439978847171,0.80024104,Variance
0.378,0.7988,0.2436013249021379,0.80024104,Variance
0.3784,0.7992,0.2427409988385598,0.80024104,Variance
0.3796,0.7992,0.2404181184668989,0.80024104,Variance
0.3796,0.8,0.2393709959231217,0.80024104,Variance
0.38,0.8,0.2385944476800621,0.80024104,Variance
0.3808,0.8012,0.238095238095238,0.80024104,Variance
0.3808,0.8016,0.2374296253154727,0.80024104,Variance
0.3812,0.8016,0.2353252247488101,0.80024104,Variance
0.3812,0.802,0.2345679012345679,0.80024104,Variance
0.382,0.802,0.2323820617355853,0.80024104,Variance
0.382,0.8028,0.2316055134925257,0.80024104,Variance
0.3824,0.8032,0.2311265969802555,0.80024104,Variance
0.3824,0.8036,0.2310946589106293,0.80024104,Variance
0.3828,0.8036,0.2309545317675399,0.80024104,Variance
0.3828,0.804,0.2300524170064065,0.80024104,Variance
0.3844,0.8044,0.2294372294372294,0.80024104,Variance
0.386,0.8044,0.2273344981556979,0.80024104,Variance
0.386,0.8048,0.2264808362369338,0.80024104,Variance
0.3864,0.8048,0.2261696757911085,0.80024104,Variance
0.3864,0.8052,0.224748810153358,0.80024104,Variance
0.3868,0.8052,0.2241579558652729,0.80024104,Variance
0.3868,0.806,0.2230634828188701,0.80024104,Variance
0.3872,0.8064,0.2226335272342676,0.80024104,Variance
0.3872,0.8068,0.2222869345758105,0.80024104,Variance
0.388,0.8068,0.2218350754936121,0.80024104,Variance
0.39,0.808,0.2207792207792208,0.80024104,Variance
0.3916,0.808,0.2195121951219512,0.80024104,Variance
0.3916,0.8084,0.2189099668774465,0.80024104,Variance
0.3928,0.8084,0.2176276451174529,0.80024104,Variance
0.3944,0.8084,0.2171893147502903,0.80024104,Variance
0.3944,0.8088,0.2171032821439325,0.80024104,Variance
0.3952,0.8088,0.2149097262667443,0.80024104,Variance
0.3952,0.8092,0.2148664343786294,0.80024104,Variance
0.3972,0.8092,0.2125800815375655,0.80024104,Variance
0.3972,0.8096,0.2125435540069686,0.80024104,Variance
0.3976,0.81,0.2121918074160357,0.80024104,Variance
0.3984,0.8116,0.2121212121212121,0.80024104,Variance
0.3996,0.8116,0.2102206736353077,0.80024104,Variance
0.4,0.812,0.2098765432098765,0.80024104,Variance
0.4012,0.812,0.2074676302318579,0.80024104,Variance
0.4012,0.8124,0.2068654019873532,0.80024104,Variance
0.4028,0.8124,0.2038542607648299,0.80024104,Variance
0.4036,0.8132,0.2034632034632034,0.80024104,Variance
0.4044,0.8132,0.2032520325203252,0.80024104,Variance
0.4044,0.8144,0.2024849543777907,0.80024104,Variance
0.4052,0.8144,0.2004230565838181,0.80024104,Variance
0.4052,0.8148,0.2002408912978018,0.80024104,Variance
0.4064,0.8148,0.1983077736647277,0.80024104,Variance
0.4064,0.8152,0.1974373907979033,0.80024104,Variance
0.4068,0.8152,0.1954960201902543,0.80024104,Variance
0.4068,0.8156,0.195134849286092,0.80024104,Variance
0.4084,0.8156,0.1948051948051948,0.80024104,Variance
0.4092,0.8156,0.1931663754610755,0.80024104,Variance
0.4092,0.8164,0.1916376306620208,0.80024104,Variance
0.4096,0.8168,0.1916132789749563,0.80024104,Variance
0.4108,0.8168,0.1881188118811881,0.80024104,Variance
0.4112,0.8172,0.1869918699186991,0.80024104,Variance
0.4124,0.8176,0.1861471861471861,0.80024104,Variance
0.4136,0.8176,0.1846689895470383,0.80024104,Variance
0.414,0.8176,0.1827762722071665,0.80024104,Variance
0.4144,0.818,0.182294700058241,0.80024104,Variance
0.4144,0.8188,0.1813855103120042,0.80024104,Variance
0.4156,0.8188,0.1800232288037166,0.80024104,Variance
0.4156,0.8192,0.1791885070860027,0.80024104,Variance
0.416,0.8196,0.1782125859333686,0.80024104,Variance
0.4164,0.8196,0.1777003484320557,0.80024104,Variance
0.4168,0.8208,0.1774891774891775,0.80024104,Variance
0.4176,0.8208,0.1771549444738233,0.80024104,Variance
0.4176,0.8212,0.1761517615176152,0.80024104,Variance
0.4188,0.8212,0.173054587688734,0.80024104,Variance
0.4196,0.8212,0.1729243786356425,0.80024104,Variance
0.42,0.8216,0.1718667371760973,0.80024104,Variance
0.4204,0.8216,0.1708090957165521,0.80024104,Variance
0.4204,0.8224,0.1695272508280638,0.80024104,Variance
0.4208,0.8224,0.1690933799262279,0.80024104,Variance
0.4212,0.8232,0.1688311688311688,0.80024104,Variance
0.422,0.8232,0.1686938127974616,0.80024104,Variance
0.422,0.8236,0.1684088269454123,0.80024104,Variance
0.4224,0.8236,0.1683227943390545,0.80024104,Variance
0.4228,0.8244,0.1676361713379164,0.80024104,Variance
0.4252,0.8244,0.1612903225806451,0.80024104,Variance
0.426,0.8244,0.1602326811210999,0.80024104,Variance
0.4272,0.8248,0.1601731601731601,0.80024104,Variance
0.4272,0.8256,0.1591750396615547,0.80024104,Variance
0.4276,0.8256,0.1591173054587688,0.80024104,Variance
0.4276,0.8264,0.1570597567424643,0.80024104,Variance
0.4284,0.8264,0.1562782294489611,0.80024104,Variance
0.4288,0.8268,0.1560021152829191,0.80024104,Variance
0.4292,0.8268,0.1558920597942147,0.80024104,Variance
0.4292,0.8272,0.1544715447154471,0.80024104,Variance
0.4296,0.8272,0.1538868323638287,0.80024104,Variance
0.4296,0.8276,0.1520626317374284,0.80024104,Variance
0.43,0.8276,0.1517715494447382,0.80024104,Variance
0.4304,0.828,0.1515151515151515,0.80024104,Variance
0.4308,0.828,0.1512327703358571,0.80024104,Variance
0.4308,0.8284,0.150713907985193,0.80024104,Variance
0.4312,0.8284,0.1498257839721254,0.80024104,Variance
0.4312,0.8292,0.1475409836065574,0.80024104,Variance
0.4316,0.8296,0.1475029036004645,0.80024104,Variance
0.4316,0.83,0.1464833421470122,0.80024104,Variance
0.4324,0.83,0.1430292080698584,0.80024104,Variance
0.4332,0.8312,0.1428571428571428,0.80024104,Variance
0.4332,0.8316,0.1424269798253538,0.80024104,Variance
0.4336,0.832,0.1406202950918398,0.80024104,Variance
0.4336,0.8328,0.1401374933897409,0.80024104,Variance
0.4356,0.8328,0.1358024691358025,0.80024104,Variance
0.4364,0.8332,0.1341991341991342,0.80024104,Variance
0.4364,0.8336,0.1335656213704994,0.80024104,Variance
0.438,0.8336,0.1316763617133791,0.80024104,Variance
0.4384,0.834,0.1273712737127371,0.80024104,Variance
0.4388,0.834,0.1267690454682324,0.80024104,Variance
0.4388,0.8344,0.1263881544156531,0.80024104,Variance
0.4408,0.8344,0.1225534477566998,0.80024104,Variance
0.4416,0.8344,0.1217239370995923,0.80024104,Variance
0.442,0.8344,0.1213489912676904,0.80024104,Variance
0.4424,0.8348,0.1200423056583818,0.80024104,Variance
0.4424,0.8352,0.1196283391405342,0.80024104,Variance
0.4428,0.8356,0.1168831168831168,0.80024104,Variance
0.4432,0.8356,0.1159289370671484,0.80024104,Variance
0.444,0.8356,0.1158117398202009,0.80024104,Variance
0.4444,0.8356,0.1155115511551155,0.80024104,Variance
0.4444,0.8364,0.1136964569011105,0.80024104,Variance
0.4448,0.8364,0.1111111111111111,0.80024104,Variance
0.4448,0.8372,0.1105235325224749,0.80024104,Variance
0.446,0.8372,0.1087021981330924,0.80024104,Variance
0.446,0.8376,0.1084082496033844,0.80024104,Variance
0.4464,0.8388,0.1082251082251082,0.80024104,Variance
0.4472,0.8388,0.1069695204814599,0.80024104,Variance
0.4472,0.8392,0.1056910569105691,0.80024104,Variance
0.448,0.8392,0.1044866004215597,0.80024104,Variance
0.448,0.8396,0.1034750533876917,0.80024104,Variance
0.4484,0.8396,0.1033681765389082,0.80024104,Variance
0.4484,0.84,0.1030867792661619,0.80024104,Variance
0.4496,0.84,0.1015336827800427,0.80024104,Variance
0.4496,0.8404,0.1010047593865679,0.80024104,Variance
0.4504,0.8404,0.0990665462210177,0.80024104,Variance
0.4504,0.8412,0.0988157639293341,0.80024104,Variance
0.4508,0.8416,0.0987224157955865,0.80024104,Variance
0.4512,0.8416,0.0978620897320084,0.80024104,Variance
0.4512,0.842,0.0966576332429991,0.80024104,Variance
0.4516,0.842,0.0963995354239256,0.80024104,Variance
0.4516,0.8432,0.0946589106292966,0.80024104,Variance
0.4516,0.844,0.0941564744709765,0.80024104,Variance
0.4524,0.844,0.0940766550522648,0.80024104,Variance
0.4532,0.844,0.0933799262279169,0.80024104,Variance
0.4536,0.8448,0.0909090909090909,0.80024104,Variance
0.4544,0.8448,0.089430894308943,0.80024104,Variance
0.4544,0.8452,0.087624209575429,0.80024104,Variance
0.4552,0.8452,0.0871080139372822,0.80024104,Variance
0.4552,0.8456,0.0861977789529349,0.80024104,Variance
0.4568,0.8456,0.0830248545742993,0.80024104,Variance
0.4568,0.8472,0.0822510822510822,0.80024104,Variance
0.458,0.8472,0.0791930141523637,0.80024104,Variance
0.4588,0.8472,0.078590785907859,0.80024104,Variance
0.4588,0.8476,0.0779885576633544,0.80024104,Variance
0.4592,0.848,0.0778164924506387,0.80024104,Variance
0.4608,0.848,0.0754936120789779,0.80024104,Variance
0.4612,0.8484,0.0745637228979376,0.80024104,Variance
0.4624,0.8496,0.0735930735930735,0.80024104,Variance
0.4624,0.8504,0.0708478513356562,0.80024104,Variance
0.464,0.8504,0.0685249709639953,0.80024104,Variance
0.464,0.8508,0.0671602326811211,0.80024104,Variance
0.4644,0.8508,0.0662020905923344,0.80024104,Variance
0.4644,0.8512,0.0662007377208308,0.80024104,Variance
0.4648,0.8512,0.0650449497620306,0.80024104,Variance
0.4656,0.8516,0.0649350649350649,0.80024104,Variance
0.4664,0.8516,0.0630945447485925,0.80024104,Variance
0.4664,0.8524,0.0607649000194137,0.80024104,Variance
0.4668,0.8528,0.0592334494773519,0.80024104,Variance
0.4676,0.8528,0.0576414595452141,0.80024104,Variance
0.4684,0.8528,0.056910569105691,0.80024104,Variance
0.4696,0.8532,0.0562770562770562,0.80024104,Variance
0.47,0.8532,0.0557173364395263,0.80024104,Variance
0.47,0.8536,0.0555261766261237,0.80024104,Variance
0.4704,0.8536,0.0544685351665785,0.80024104,Variance
0.4704,0.8544,0.0534108937070333,0.80024104,Variance
0.4708,0.8548,0.0522648083623693,0.80024104,Variance
0.472,0.8548,0.0510580469811687,0.80024104,Variance
0.472,0.8552,0.0502379693283976,0.80024104,Variance
0.4728,0.8552,0.0499419279907084,0.80024104,Variance
0.4728,0.8556,0.0481226864093072,0.80024104,Variance
0.4736,0.856,0.0476190476190476,0.80024104,Variance
0.4744,0.856,0.0454682324601023,0.80024104,Variance
0.4744,0.8568,0.0452961672473867,0.80024104,Variance
0.4748,0.8568,0.0438921205711263,0.80024104,Variance
0.4756,0.8572,0.0429732868757258,0.80024104,Variance
0.4756,0.8576,0.042457091237579,0.80024104,Variance
0.476,0.8576,0.0417768376520359,0.80024104,Variance
0.4764,0.858,0.0417394680644535,0.80024104,Variance
0.4764,0.8588,0.0394098233352747,0.80024104,Variance
0.4768,0.8596,0.0389610389610389,0.80024104,Variance
0.4776,0.8596,0.0359153562415065,0.80024104,Variance
0.4784,0.8596,0.0354309888947646,0.80024104,Variance
0.4792,0.8596,0.0340258958145137,0.80024104,Variance
0.4792,0.86,0.0336817653890824,0.80024104,Variance
0.48,0.86,0.0331974373907979,0.80024104,Variance
0.4804,0.8604,0.032258064516129,0.80024104,Variance
0.4808,0.8604,0.0312004230565838,0.80024104,Variance
0.4808,0.8608,0.0304795185400893,0.80024104,Variance
0.4808,0.8616,0.0303030303030303,0.80024104,Variance
0.482,0.8616,0.0297029702970297,0.80024104,Variance
0.4824,0.862,0.0267131242740998,0.80024104,Variance
0.4836,0.862,0.0248545742993125,0.80024104,Variance
0.484,0.8624,0.024390243902439,0.80024104,Variance
0.4844,0.8624,0.0238788584740827,0.80024104,Variance
0.4848,0.8628,0.0220673635307781,0.80024104,Variance
0.486,0.8632,0.0216450216450216,0.80024104,Variance
0.4864,0.8632,0.0203843913803145,0.80024104,Variance
0.4864,0.864,0.0185087255420412,0.80024104,Variance
0.488,0.864,0.0172781984080761,0.80024104,Variance
0.4884,0.8644,0.0159590484793736,0.80024104,Variance
0.4884,0.8648,0.015356820234869,0.80024104,Variance
0.4896,0.8648,0.0142781597038603,0.80024104,Variance
0.4908,0.8652,0.0129870129870129,0.80024104,Variance
0.4912,0.8652,0.0127758420441347,0.80024104,Variance
0.4912,0.8656,0.0118423607066589,0.80024104,Variance
0.4912,0.8664,0.0111052353252247,0.80024104,Variance
0.4916,0.8664,0.0105389942788316,0.80024104,Variance
0.4924,0.8664,0.0100475938656795,0.80024104,Variance
0.4924,0.8672,0.0069256248118036,0.80024104,Variance
0.4932,0.8672,0.0051189400782896,0.80024104,Variance
0.4932,0.8676,0.004516711833785,0.80024104,Variance
0.4936,0.8684,0.0043290043290043,0.80024104,Variance
0.494,0.8688,0.0034843205574912,0.80024104,Variance
0.4948,0.8688,0.0021355076684139,0.80024104,Variance
0.4948,0.8692,0.0015864621893178,0.80024104,Variance
0.4956,0.8692,0.0001941370607649,0.80024104,Variance
0.4956,0.87,-0.0034843205574912,0.80024104,Variance
0.496,0.8716,-0.0043290043290043,0.80024104,Variance
0.4968,0.8716,-0.0047593865679534,0.80024104,Variance
0.4972,0.8716,-0.0058072009291521,0.80024104,Variance
0.498,0.872,-0.008130081300813,0.80024104,Variance
0.4984,0.872,-0.0102892642205397,0.80024104,Variance
0.4984,0.8724,-0.0114540865851291,0.80024104,Variance
0.4992,0.8724,-0.0127758420441347,0.80024104,Variance
0.4996,0.8724,-0.0129870129870129,0.80024104,Variance
0.4996,0.8728,-0.0132205182443151,0.80024104,Variance
0.5016,0.8728,-0.0159590484793736,0.80024104,Variance
0.5016,0.8732,-0.0165016501650165,0.80024104,Variance
0.5028,0.8732,-0.0183679614573923,0.80024104,Variance
0.5036,0.8732,-0.0206240084611316,0.80024104,Variance
0.5036,0.874,-0.0220673635307781,0.80024104,Variance
0.5048,0.874,-0.0262085032032615,0.80024104,Variance
0.5056,0.874,-0.0269698572184029,0.80024104,Variance
0.506,0.874,-0.0274013851249623,0.80024104,Variance
0.506,0.8744,-0.0290360046457607,0.80024104,Variance
0.5076,0.8744,-0.0303030303030303,0.80024104,Variance
0.5084,0.8744,-0.0320326150262085,0.80024104,Variance
0.51,0.8744,-0.0343733474352194,0.80024104,Variance
0.51,0.8748,-0.0346281240590183,0.80024104,Variance
0.5108,0.8748,-0.0364348087925323,0.80024104,Variance
0.5108,0.8756,-0.0382450009706853,0.80024104,Variance
0.5112,0.8756,-0.0383275261324041,0.80024104,Variance
0.5132,0.876,-0.0389610389610389,0.80024104,Variance
0.5132,0.8764,-0.0400481782595603,0.80024104,Variance
0.514,0.8764,-0.0405746456998641,0.80024104,Variance
0.5148,0.8772,-0.0407191961924907,0.80024104,Variance
0.5152,0.8772,-0.042457091237579,0.80024104,Variance
0.5152,0.8776,-0.0429732868757258,0.80024104,Variance
0.5168,0.8776,-0.0440691127936323,0.80024104,Variance
0.5168,0.878,-0.044263775971093,0.80024104,Variance
0.5176,0.8788,-0.0460074034902168,0.80024104,Variance
0.518,0.8788,-0.0471753057658707,0.80024104,Variance
0.5184,0.8792,-0.0476190476190476,0.80024104,Variance
0.5188,0.8792,-0.0484793736826257,0.80024104,Variance
0.5188,0.8796,-0.0490816019271303,0.80024104,Variance
0.5196,0.8796,-0.0498932246165793,0.80024104,Variance
0.5196,0.8804,-0.0526949713941583,0.80024104,Variance
0.5208,0.8804,-0.0561056105610561,0.80024104,Variance
0.522,0.8816,-0.0562770562770562,0.80024104,Variance
0.522,0.882,-0.0575127973501957,0.80024104,Variance
0.5228,0.882,-0.0592334494773519,0.80024104,Variance
0.5232,0.882,-0.060523938572719,0.80024104,Variance
0.5232,0.8824,-0.0615563298490127,0.80024104,Variance
0.5248,0.8824,-0.0638792102206736,0.80024104,Variance
0.526,0.8828,-0.0649350649350649,0.80024104,Variance
0.526,0.8832,-0.0661025912215758,0.80024104,Variance
0.5268,0.8832,-0.0683529057512797,0.80024104,Variance
0.5272,0.8836,-0.0692755156002115,0.80024104,Variance
0.5276,0.8836,-0.069557362240289,0.80024104,Variance
0.5276,0.884,-0.0696952048145991,0.80024104,Variance
0.5284,0.884,-0.0724484399788471,0.80024104,Variance
0.5288,0.8844,-0.073170731707317,0.80024104,Variance
0.5296,0.8844,-0.0735779460298971,0.80024104,Variance
0.5304,0.886,-0.0735930735930735,0.80024104,Variance
0.5308,0.886,-0.0754936120789779,0.80024104,Variance
0.5312,0.8868,-0.0778164924506387,0.80024104,Variance
0.5316,0.8868,-0.0798519301956636,0.80024104,Variance
0.5316,0.8872,-0.0801393728222996,0.80024104,Variance
0.532,0.8876,-0.0809095716552089,0.80024104,Variance
0.532,0.888,-0.0821199767035527,0.80024104,Variance
0.532,0.8892,-0.0822510822510822,0.80024104,Variance
0.5336,0.8892,-0.0834086118638964,0.80024104,Variance
0.534,0.8892,-0.0844496214327314,0.80024104,Variance
0.5344,0.8896,-0.0871080139372822,0.80024104,Variance
0.5344,0.89,-0.0882264378199337,0.80024104,Variance
0.5348,0.89,-0.0883323626480295,0.80024104,Variance
0.5348,0.8904,-0.0887206367695593,0.80024104,Variance
0.5352,0.8904,-0.089430894308943,0.80024104,Variance
0.5352,0.8908,-0.0894971850126189,0.80024104,Variance
0.5356,0.8908,-0.0900331225534477,0.80024104,Variance
0.5364,0.8908,-0.0906353507979524,0.80024104,Variance
0.5368,0.8912,-0.0917537746806039,0.80024104,Variance
0.5376,0.8912,-0.0922151038633275,0.80024104,Variance
0.5376,0.8916,-0.0924420355314664,0.80024104,Variance
0.5392,0.8916,-0.0978620897320084,0.80024104,Variance
0.5392,0.892,-0.0987224157955865,0.80024104,Variance
0.5396,0.8932,-0.0995670995670995,0.80024104,Variance
0.54,0.8932,-0.0996687744655224,0.80024104,Variance
0.5404,0.8936,-0.0999471179270227,0.80024104,Variance
0.5408,0.8936,-0.1003688604154533,0.80024104,Variance
0.542,0.894,-0.1010047593865679,0.80024104,Variance
0.5436,0.894,-0.1026985051446321,0.80024104,Variance
0.544,0.8948,-0.1033681765389082,0.80024104,Variance
0.544,0.8952,-0.1034750533876917,0.80024104,Variance
0.5444,0.8952,-0.1050888286660644,0.80024104,Variance
0.5452,0.8952,-0.1056910569105691,0.80024104,Variance
0.5464,0.8952,-0.1068955133995784,0.80024104,Variance
0.5464,0.896,-0.1080139372822299,0.80024104,Variance
0.5468,0.8964,-0.1082251082251082,0.80024104,Variance
0.5472,0.8964,-0.1096874393321685,0.80024104,Variance
0.5476,0.8968,-0.1103368176538908,0.80024104,Variance
0.5484,0.8972,-0.1105088828666064,0.80024104,Variance
0.5512,0.8972,-0.1165311653116531,0.80024104,Variance
0.5528,0.8976,-0.1168831168831168,0.80024104,Variance
0.5548,0.8976,-0.1237579042457091,0.80024104,Variance
0.5548,0.898,-0.1242728714965626,0.80024104,Variance
0.556,0.898,-0.1242740998838559,0.80024104,Variance
0.5568,0.8984,-0.1255411255411255,0.80024104,Variance
0.5568,0.8988,-0.1255645889792231,0.80024104,Variance
0.5572,0.8992,-0.1261668172237278,0.80024104,Variance
0.558,0.8992,-0.1265969802555168,0.80024104,Variance
0.558,0.8996,-0.1267715006794797,0.80024104,Variance
0.5588,0.8996,-0.1315868714242698,0.80024104,Variance
0.5604,0.8996,-0.1321890996687744,0.80024104,Variance
0.5608,0.8996,-0.1335656213704994,0.80024104,Variance
