variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.601927130382415,-0.352002408912978,0.5555555555555556,-0.5555555555555556,,-0.3441734417344174,0.0125,0.00075,17
-0.26889491117133396,0.07136404697380307,-0.05555555555555555,0.05555555555555555,,0.13640469738030714,0.0125,0.00075,18
-0.07136404697380307,0.6531165311653117,-0.611111111111111,0.611111111111111,,0.5019572417946402,0.0125,0.00075,19
0.676001204456489,-0.1020776874435411,0.1111111111111111,-0.1111111111111111,,0.029208069858476363,0.0125,0.00075,20
-0.7934357121348993,0.22433002107798858,-0.2777777777777778,0.2777777777777778,,0.748268593797049,0.0125,0.00075,21
-0.3441734417344174,0.17916290274013852,0.16666666666666666,-0.16666666666666666,,0.4019873532068654,0.0125,0.00075,22
0.1683227943390545,-0.20626317374284853,-0.1111111111111111,0.1111111111111111,,-0.4935260463715749,0.0125,0.00075,23
-0.2128876844323999,-0.011141222523336344,0.05555555555555555,-0.05555555555555555,,0.1496537187594098,0.0125,0.00075,24
-0.11653116531165313,0.16651610960554053,-0.16666666666666666,0.16666666666666666,,0.1502559470039145,0.0125,0.00075,25
-0.10629328515507377,-0.24420355314664258,0.16666666666666666,-0.16666666666666666,,-0.5350797952423969,0.0125,0.00075,26
0.4501656127672388,-0.05028605841613972,-0.16666666666666666,0.16666666666666666,,-0.5049683830171635,0.0125,0.00075,27
-0.6049382716049383,-0.12917795844625113,0.2222222222222222,-0.2222222222222222,,-0.059319482083709726,0.0125,0.00075,28
0.6717856067449564,0.7681421258657032,-0.611111111111111,0.611111111111111,,0.8048780487804879,0.0125,0.00075,29
-0.7458596808190304,-0.1315868714242698,-0.16666666666666666,0.16666666666666666,,-0.5079795242396868,0.0125,0.00075,30
0.09906654622101778,-0.004516711833785005,-0.1111111111111111,0.1111111111111111,,-0.2604637157482686,0.0125,0.00075,31
0.5037639265281542,0.26648599819331525,-0.2777777777777778,0.2777777777777778,,0.40138512496236073,0.0125,0.00075,32
0.4435411020776875,0.04245709123757905,-0.05555555555555555,0.05555555555555555,,-0.4712436013249022,0.0125,0.00075,33
0.4694369165913882,-0.5543510990665462,0.5,-0.5,,-0.5459199036434809,0.0125,0.00075,34
-0.7910267991568805,0.8241493526046372,-0.8888888888888888,0.8888888888888888,,0.7368262571514604,0.0125,0.00075,35
-0.6224028906955736,-0.3526046371574827,0.1111111111111111,-0.1111111111111111,,-0.7651309846431799,0.0125,0.00075,36
-0.2586570310147546,-0.1261668172237278,0.2222222222222222,-0.2222222222222222,,-0.32971996386630537,0.0125,0.00075,37
0.29117735621800667,-0.3507979524239687,0.8333333333333334,-0.8333333333333334,,-0.009334537789822343,0.0125,0.00075,38
-0.46582354712436014,0.44595001505570614,-0.3333333333333333,0.3333333333333333,,0.3929539295392954,0.0125,0.00075,39
0.3291177356218007,0.07196627521830774,0.16666666666666666,-0.16666666666666666,,0.1339957844022885,0.0125,0.00075,40
0.3032219211081,-0.5194218608852755,0.5,-0.5,,0.020174646190906354,0.0125,0.00075,41
-0.346582354712436,0.1099066546221018,-0.4444444444444444,0.4444444444444444,,0.07076181872929842,0.0125,0.00075,42
-0.4224631135200241,-0.40740740740740744,0.3333333333333333,-0.3333333333333333,,0.18096958747365252,0.0125,0.00075,43
-0.07317073170731707,0.019572417946401688,0.1111111111111111,-0.1111111111111111,,-0.16651610960554053,0.0125,0.00075,44
-0.6711833785004516,0.6772056609454984,-0.8333333333333334,0.8333333333333334,,0.5115928937067148,0.0125,0.00075,45
-0.09063535079795242,0.8434206564287865,-0.9444444444444445,0.9444444444444445,,0.8078891900030112,0.0125,0.00075,46
0.6079494128274616,-0.3008130081300813,0.2777777777777778,-0.2777777777777778,,-0.6910569105691057,0.0125,0.00075,47
0.42848539596507074,-0.591087021981331,0.5,-0.5,,-0.7181571815718157,0.0125,0.00075,48
-0.18578741342968988,0.4832881662149955,-0.3888888888888889,0.3888888888888889,,0.4007828967178561,0.0125,0.00075,49
-0.3977717554953327,-0.319482083709726,0.4444444444444444,-0.4444444444444444,,-0.5808491418247516,0.0125,0.00075,50
0.10267991568804577,-0.7994579945799458,0.7777777777777778,-0.7777777777777778,,-0.7789822342667871,0.0125,0.00075,51
-0.47606142728093953,-0.16952725082806386,0.05555555555555555,-0.05555555555555555,,-0.29117735621800667,0.0125,0.00075,52
-0.19903643480879255,-0.531466425775369,0.2222222222222222,-0.2222222222222222,,-0.43450767841011745,0.0125,0.00075,53
-0.3453778982234267,0.4393255043661548,-0.5555555555555556,0.5555555555555556,,0.3857271906052394,0.0125,0.00075,54
-0.7103282143932551,0.2953929539295393,-0.2222222222222222,0.2222222222222222,,-0.0340258958145137,0.0125,0.00075,55
0.42306534176452876,0.2273411623005119,-0.5,0.5,,-0.310448660042156,0.0125,0.00075,56
0.14062029509183982,0.6555254441433304,-0.7777777777777778,0.7777777777777778,,0.5356820234869015,0.0125,0.00075,57
-0.14543812104787715,-0.33995784402288465,0.611111111111111,-0.611111111111111,,-0.47666365552544415,0.0125,0.00075,58
-0.7314062029509184,0.4862993074375188,0.2222222222222222,-0.2222222222222222,,0.6958747365251431,0.0125,0.00075,59
0.07859078590785909,-0.12676904546823245,-0.7222222222222222,0.7222222222222222,,-0.26708822643782,0.0125,0.00075,60
0.5561577838000603,-0.8241493526046372,0.6666666666666666,-0.6666666666666666,,-0.32610659439927736,0.0125,0.00075,61
0.07076181872929842,-0.39897621198434213,0.2777777777777778,-0.2777777777777778,,-0.014754591990364349,0.0125,0.00075,62
0.722975007527853,0.5103884372177055,-0.2777777777777778,0.2777777777777778,,0.2550436615477266,0.0125,0.00075,63
0.48389039445950016,-0.1833785004516712,0.1111111111111111,-0.1111111111111111,,-0.04065040650406504,0.0125,0.00075,64
-0.40560072267389347,0.4483589280337248,-0.5,0.5,,0.4043962661848841,0.0125,0.00075,65
0.5085817524841916,0.5971093044263777,-0.5,0.5,,0.5688045769346582,0.0125,0.00075,66
0.18277627220716652,0.4983438723276122,-0.5,0.5,,0.4706413730803975,0.0125,0.00075,67
-0.06835290575127974,0.11352002408912978,-0.16666666666666666,0.16666666666666666,,0.14363143631436315,0.0125,0.00075,68
0.6880457693465825,0.3435712134899127,-0.4444444444444444,0.4444444444444444,,0.34176452875639873,0.0125,0.00075,69
0.10749774164408311,0.8410117434507679,-0.8333333333333334,0.8333333333333334,,0.19301415236374586,0.0125,0.00075,70
0.18819632640770853,0.14242697982535382,-0.05555555555555555,0.05555555555555555,,-0.20204757603131587,0.0125,0.00075,71
-0.601927130382415,0.2074676302318579,-0.3333333333333333,0.3333333333333333,,0.4519722975007528,0.0125,0.00075,72
-0.6193917494730503,0.7012947907256851,0.0,0.0,,0.7657332128876845,0.0125,0.00075,73
-0.8861788617886179,0.8042758205359831,-0.7777777777777778,0.7777777777777778,,0.6115627822944896,0.0125,0.00075,74
-0.10689551339957845,0.37006925624811804,-0.5,0.5,,0.26227040048178263,0.0125,0.00075,75
0.614573923517013,-0.8295694068051791,0.8888888888888888,-0.8888888888888888,,-0.6814212586570311,0.0125,0.00075,76
0.12676904546823245,-0.3839205058717254,0.5,-0.5,,-0.08641975308641976,0.0125,0.00075,77
0.694068051791629,-0.7964468533574225,0.8888888888888888,-0.8888888888888888,,-0.7097259861487504,0.0125,0.00075,78
-0.625414031918097,0.625414031918097,-0.611111111111111,0.611111111111111,,0.24902137910267994,0.0125,0.00075,79
-0.591087021981331,0.7145438121047878,-0.5555555555555556,0.5555555555555556,,0.7946401686239085,0.0125,0.00075,80
-0.09063535079795242,-0.6434808792532369,0.7222222222222222,-0.7222222222222222,,-0.5706112616681723,0.0125,0.00075,81
0.49593495934959353,-0.06835290575127974,0.16666666666666666,-0.16666666666666666,,0.4893104486600422,0.0125,0.00075,82
-0.27612165010538997,-0.08581752484191509,-0.1111111111111111,0.1111111111111111,,-0.08280638361939174,0.0125,0.00075,83
0.3056308340861187,0.8301716350496838,-0.5555555555555556,0.5555555555555556,,0.5266485998193315,0.0125,0.00075,84
-0.22975007527853059,0.4242697982535381,-0.4444444444444444,0.4444444444444444,,0.03643480879253237,0.0125,0.00075,85
-0.3742848539596507,0.23577235772357727,-0.16666666666666666,0.16666666666666666,,0.4043962661848841,0.0125,0.00075,86
-0.6031315868714242,0.22613670581150258,-0.5555555555555556,0.5555555555555556,,-0.07979524239686843,0.0125,0.00075,87
-0.18277627220716652,-0.6440831074977417,0.7222222222222222,-0.7222222222222222,,-0.8626919602529359,0.0125,0.00075,88
0.4899126769045468,0.5645889792231256,-0.5,0.5,,0.5826558265582656,0.0125,0.00075,89
0.20987654320987653,0.8127070159590485,-0.9444444444444445,0.9444444444444445,,0.6079494128274616,0.0125,0.00075,90
0.7753688647997591,0.38753387533875344,-0.2222222222222222,0.2222222222222222,,0.1099066546221018,0.0125,0.00075,91
0.37609153869316475,-0.15326708822643784,-0.3333333333333333,0.3333333333333333,,0.26889491117133396,0.0125,0.00075,92
-0.6440831074977417,0.34296898524540803,-0.5,0.5,,0.4947305028605842,0.0125,0.00075,93
-0.21348991267690456,-0.19361638060825054,0.5,-0.5,,0.16892502258355915,0.0125,0.00075,94
0.4549834387232762,-0.7771755495332732,0.8333333333333334,-0.8333333333333334,,-0.600120445648901,0.0125,0.00075,95
-0.23697681421258657,0.7982535380909365,-0.9444444444444445,0.9444444444444445,,0.16049382716049385,0.0125,0.00075,96
-0.3742848539596507,0.03342366757000904,-0.2222222222222222,0.2222222222222222,,-0.21108099969888588,0.0125,0.00075,97
-0.45377898223426677,0.1912074676302319,0.1111111111111111,-0.1111111111111111,,0.2640770852152966,0.0125,0.00075,98
0.1333935561577838,-0.5254441433303222,0.3888888888888889,-0.3888888888888889,,-0.5766335441132189,0.0125,0.00075,99
-0.8000602228244506,0.8675097862089732,-0.9444444444444445,0.9444444444444445,,0.8663053297199639,0.025,0.00075,0
-0.666967780788919,0.7573020174646191,-0.8888888888888888,0.8888888888888888,,0.630834086118639,0.025,0.00075,1
0.36585365853658536,-0.6260162601626016,0.2777777777777778,-0.2777777777777778,,-0.600120445648901,0.025,0.00075,2
0.7241794640168625,-0.20987654320987653,0.3333333333333333,-0.3333333333333333,,-0.0689551339957844,0.025,0.00075,3
-0.7512797350195725,0.6735922914784704,-0.7222222222222222,0.7222222222222222,,0.5971093044263777,0.025,0.00075,4
0.5555555555555556,-0.5206263173742849,0.4444444444444444,-0.4444444444444444,,-0.5152062631737429,0.025,0.00075,5
-0.34718458295694066,0.7067148449262272,0.05555555555555555,-0.05555555555555555,,0.4688346883468835,0.025,0.00075,6
0.33453778982234267,-0.3441734417344174,0.2777777777777778,-0.2777777777777778,,0.21951219512195122,0.025,0.00075,7
0.015959048479373683,0.668774465522433,-0.611111111111111,0.611111111111111,,0.6898524540800963,0.025,0.00075,8
0.4104185486299307,-0.5260463715748269,0.6666666666666666,-0.6666666666666666,,-0.2676904546823246,0.025,0.00075,9
0.7253839205058717,-0.7115326708822644,0.7222222222222222,-0.7222222222222222,,-0.6741945197229751,0.025,0.00075,10
0.3556157783800061,0.5073772959951822,-0.611111111111111,0.611111111111111,,0.11352002408912978,0.025,0.00075,11
-0.7633242999096658,0.7488708220415538,-0.7777777777777778,0.7777777777777778,,0.6922613670581151,0.025,0.00075,12
-0.3477868112014454,0.6007226738934056,-0.611111111111111,0.611111111111111,,0.6525143029208069,0.025,0.00075,13
-0.7711532670882264,0.8343872327612165,-0.8888888888888888,0.8888888888888888,,0.7434507678410117,0.025,0.00075,14
0.4802770249924722,0.3857271906052394,-0.3888888888888889,0.3888888888888889,,-0.5766335441132189,0.025,0.00075,15
0.5621800662451069,-0.36886479975910874,0.3888888888888889,-0.3888888888888889,,0.13881361035832582,0.025,0.00075,16
-0.24420355314664258,-0.1610960554049985,0.2222222222222222,-0.2222222222222222,,-0.04305931948208372,0.025,0.00075,17
-0.11713339355615779,0.7320084311954231,-0.611111111111111,0.611111111111111,,0.6115627822944896,0.025,0.00075,18
0.7729599518217405,-0.7362240289069558,0.8888888888888888,-0.8888888888888888,,-0.7705510388437219,0.025,0.00075,19
0.1358024691358025,0.6404697380307136,-0.6666666666666666,0.6666666666666666,,0.12074676302318578,0.025,0.00075,20
-0.5802469135802469,0.4477566997892201,-0.16666666666666666,0.16666666666666666,,0.7175549533273111,0.025,0.00075,21
0.5772357723577236,0.346582354712436,0.3888888888888889,-0.3888888888888889,,0.4363143631436315,0.025,0.00075,22
0.4862993074375188,-0.47606142728093953,0.2222222222222222,-0.2222222222222222,,-0.44173441734417346,0.025,0.00075,23
-0.7163504968383017,-0.018367961457392355,0.3888888888888889,-0.3888888888888889,,0.25082806383619394,0.025,0.00075,24
-0.7097259861487504,0.8024691358024693,-0.7777777777777778,0.7777777777777778,,0.6796145739235171,0.025,0.00075,25
-0.8217404396266185,0.6555254441433304,-0.6666666666666666,0.6666666666666666,,0.6260162601626016,0.025,0.00075,26
0.49171936163806085,-0.6525143029208069,0.8333333333333334,-0.8333333333333334,,-0.8042758205359831,0.025,0.00075,27
0.43571213489912675,-0.09605540499849444,0.0,0.0,,-0.5862691960252936,0.025,0.00075,28
0.3435712134899127,0.4519722975007528,-0.1111111111111111,0.1111111111111111,,0.47244805781391147,0.025,0.00075,29
0.7470641373080398,-0.7109304426377598,0.7222222222222222,-0.7222222222222222,,-0.6922613670581151,0.025,0.00075,30
-0.8054802770249925,0.32128876844324,-0.3888888888888889,0.3888888888888889,,0.6169828364950316,0.025,0.00075,31
0.7579042457091237,-0.7205660945498343,0.8333333333333334,-0.8333333333333334,,-0.7145438121047878,0.025,0.00075,32
0.2682926829268293,-0.4218608852755194,0.0,0.0,,-0.3905450165612767,0.025,0.00075,33
-0.5676001204456489,0.6585365853658537,-0.7777777777777778,0.7777777777777778,,0.42306534176452876,0.025,0.00075,34
0.07618187292984041,-0.6043360433604337,0.2222222222222222,-0.2222222222222222,,-0.40138512496236073,0.025,0.00075,35
-0.11050888286660646,-0.578440228846733,0.611111111111111,-0.611111111111111,,-0.46823246010237884,0.025,0.00075,36
-0.583860283047275,0.08340861186389642,-0.1111111111111111,0.1111111111111111,,0.3255043661547727,0.025,0.00075,37
-0.29418849744053,0.7705510388437219,-0.8333333333333334,0.8333333333333334,,0.7235772357723578,0.025,0.00075,38
0.21951219512195122,-0.7440529960855164,0.8888888888888888,-0.8888888888888888,,-0.4736525143029208,0.025,0.00075,39
-0.7645287563986751,0.7163504968383017,-0.5555555555555556,0.5555555555555556,,0.6838301716350498,0.025,0.00075,40
-0.694068051791629,0.3255043661547727,-0.4444444444444444,0.4444444444444444,,-0.25805480277024995,0.025,0.00075,41
-0.4176452875639868,0.6109605540499851,-0.7777777777777778,0.7777777777777778,,0.5278530563083409,0.025,0.00075,42
0.31165311653116534,-0.39837398373983746,0.3888888888888889,-0.3888888888888889,,-0.32008431195423065,0.025,0.00075,43
0.4224631135200241,-0.08882866606443843,0.16666666666666666,-0.16666666666666666,,0.19542306534176454,0.025,0.00075,44
0.07015959048479373,0.15868714242697982,-0.5555555555555556,0.5555555555555556,,0.1701294790725685,0.025,0.00075,45
0.5820535983137609,-0.4712436013249022,0.4444444444444444,-0.4444444444444444,,-0.5284552845528455,0.025,0.00075,46
0.27431496537187594,-0.0671484492622704,0.05555555555555555,-0.05555555555555555,,0.83739837398374,0.025,0.00075,47
-0.23155676001204456,0.39716952725082805,-0.3888888888888889,0.3888888888888889,,0.4965371875940982,0.025,0.00075,48
0.27792833483890395,-0.6747967479674798,0.7222222222222222,-0.7222222222222222,,-0.630834086118639,0.025,0.00075,49
-0.15989159891598917,0.8566696778078893,-0.8888888888888888,0.8888888888888888,,0.6428786510087324,0.025,0.00075,50
-0.6320385426076484,0.4043962661848841,-0.6666666666666666,0.6666666666666666,,0.2237277928334839,0.025,0.00075,51
0.00331225534477567,0.5790424570912377,-0.2222222222222222,0.2222222222222222,,0.42728093947606144,0.025,0.00075,52
-0.6013249021379103,0.45257452574525747,-0.4444444444444444,0.4444444444444444,,0.5814513700692563,0.025,0.00075,53
0.5940981632038542,-0.2550436615477266,-0.3333333333333333,0.3333333333333333,,-0.6958747365251431,0.025,0.00075,54
0.7350195724179464,0.7753688647997591,-0.9444444444444445,0.9444444444444445,,0.31225534477567,0.025,0.00075,55
-0.21650105389942792,-0.1315868714242698,-0.611111111111111,0.611111111111111,,-0.35140018066847334,0.025,0.00075,56
0.37669376693766937,-0.7338151159289371,0.7222222222222222,-0.7222222222222222,,-0.7109304426377598,0.025,0.00075,57
-0.43089430894308944,0.47244805781391147,-0.5,0.5,,0.29238181270701596,0.025,0.00075,58
0.2749171936163806,0.5609756097560976,-0.611111111111111,0.611111111111111,,0.49232158988256547,0.025,0.00075,59
0.4062029509183981,-0.8012646793134599,0.8888888888888888,-0.8888888888888888,,-0.7928334838903945,0.025,0.00075,60
0.4513700692562481,-0.06534176452875641,0.16666666666666666,-0.16666666666666666,,0.25383920505871727,0.025,0.00075,61
-0.33453778982234267,-0.2068654019873532,-0.4444444444444444,0.4444444444444444,,-0.26588376994881063,0.025,0.00075,62
-0.32128876844324,-0.8084914182475158,0.8333333333333334,-0.8333333333333334,,0.06293285155073773,0.025,0.00075,63
-0.42306534176452876,0.3754893104486601,-0.3888888888888889,0.3888888888888889,,-0.38090936464920205,0.025,0.00075,64
0.7446552243300211,-0.1719361638060825,0.16666666666666666,-0.16666666666666666,,-0.6230051189400784,0.025,0.00075,65
-0.34718458295694066,0.4447455585666968,-0.2777777777777778,0.2777777777777778,,0.7012947907256851,0.025,0.00075,66
-0.7627220716651611,0.5850647395362842,-0.6666666666666666,0.6666666666666666,,0.5465221318879856,0.025,0.00075,67
-0.4218608852755194,0.8139114724480578,-0.5555555555555556,0.5555555555555556,,0.8506473953628426,0.025,0.00075,68
-0.565793435712135,0.021981330924420357,-0.5,0.5,,0.01234567901234568,0.025,0.00075,69
0.7524841915085817,-0.8289671785606746,0.9444444444444445,-0.9444444444444445,,-0.8241493526046372,0.025,0.00075,70
0.3833182776272207,-0.36826257151460406,-0.05555555555555555,0.05555555555555555,,-0.4092140921409214,0.025,0.00075,71
-0.6482987052092744,-0.7964468533574225,0.7777777777777778,-0.7777777777777778,,-0.5802469135802469,0.025,0.00075,72
-0.08340861186389642,-0.5977115326708824,0.16666666666666666,-0.16666666666666666,,-0.6964769647696477,0.025,0.00075,73
0.5880758807588077,-0.08882866606443843,0.16666666666666666,-0.16666666666666666,,0.42306534176452876,0.025,0.00075,74
0.24360132490213793,-0.8048780487804879,0.3333333333333333,-0.3333333333333333,,-0.645287563986751,0.025,0.00075,75
-0.7850045167118338,-0.5916892502258356,0.5555555555555556,-0.5555555555555556,,0.5031616982836495,0.025,0.00075,76
-0.13218909966877448,-0.09906654622101778,0.05555555555555555,-0.05555555555555555,,0.3706714844926227,0.025,0.00075,77
-0.21168322794339056,-0.333935561577838,0.5,-0.5,,-0.2038542607648299,0.025,0.00075,78
-0.7898223426678711,0.5459199036434809,-0.5555555555555556,0.5555555555555556,,0.08280638361939174,0.025,0.00075,79
-0.014754591990364349,-0.14784703402589583,0.05555555555555555,-0.05555555555555555,,-0.15085817524841916,0.025,0.00075,80
0.014754591990364349,-0.0894308943089431,-0.1111111111111111,0.1111111111111111,,0.32610659439927736,0.025,0.00075,81
-0.17073170731707318,-0.4327009936766035,0.3333333333333333,-0.3333333333333333,,-0.47244805781391147,0.025,0.00075,82
-0.5067750677506776,-0.3405600722673893,-0.4444444444444444,0.4444444444444444,,0.2833483890394459,0.025,0.00075,83
0.22794339054501656,-0.645287563986751,0.6666666666666666,-0.6666666666666666,,-0.310448660042156,0.025,0.00075,84
0.11592893706714845,-0.5995182174043963,0.1111111111111111,-0.1111111111111111,,-0.04125263474856971,0.025,0.00075,85
0.47606142728093953,-0.6446853357422463,0.7777777777777778,-0.7777777777777778,,-0.44414333032219216,0.025,0.00075,86
0.24480578139114725,-0.41463414634146345,0.5,-0.5,,-0.7018970189701897,0.025,0.00075,87
-0.8042758205359831,0.7970490816019272,-0.4444444444444444,0.4444444444444444,,0.8313760915386932,0.025,0.00075,88
-0.09183980728696176,0.29117735621800667,-0.1111111111111111,0.1111111111111111,,-0.003914483589280337,0.025,0.00075,89
0.7946401686239085,-0.48087925323697683,-0.2222222222222222,0.2222222222222222,,-0.6260162601626016,0.025,0.00075,90
-0.11171333935561578,-0.5555555555555556,0.5,-0.5,,-0.3182776272207167,0.025,0.00075,91
0.42306534176452876,-0.4814814814814815,0.16666666666666666,-0.16666666666666666,,-0.5170129479072568,0.025,0.00075,92
-0.47726588376994883,-0.6753989762119843,-0.3333333333333333,0.3333333333333333,,0.09906654622101778,0.025,0.00075,93
0.6073471845829569,0.1225534477566998,-0.2777777777777778,0.2777777777777778,,-0.6109605540499851,0.025,0.00075,94
-0.326708822643782,-0.14062029509183982,0.1111111111111111,-0.1111111111111111,,0.14423366455886782,0.025,0.00075,95
-0.22493224932249323,-0.47244805781391147,0.6666666666666666,-0.6666666666666666,,-0.2990063233965673,0.025,0.00075,96
-0.1261668172237278,-0.7043059319482083,0.5555555555555556,-0.5555555555555556,,-0.7398373983739838,0.025,0.00075,97
-0.4320987654320988,0.39596507076181875,-0.3888888888888889,0.3888888888888889,,-0.17253839205058719,0.025,0.00075,98
-0.43691659138813616,-0.49171936163806085,0.5555555555555556,-0.5555555555555556,,-0.42728093947606144,0.025,0.00075,99
0.46461909063535084,-0.36284251731406203,0.2777777777777778,-0.2777777777777778,,0.05329719963866305,0.05,0.00075,0
-0.34116230051189406,-0.6820234869015357,0.8333333333333334,-0.8333333333333334,,-0.35802469135802467,0.05,0.00075,1
-0.585666967780789,0.7241794640168625,-0.7777777777777778,0.7777777777777778,,0.7043059319482083,0.05,0.00075,2
0.6476964769647697,-0.09244203553146643,0.1111111111111111,-0.1111111111111111,,0.5447154471544716,0.05,0.00075,3
0.2201144233664559,0.059921710328214396,-0.05555555555555555,0.05555555555555555,,0.18036735922914784,0.05,0.00075,4
-0.7585064739536285,-0.46461909063535084,0.611111111111111,-0.611111111111111,,-0.5766335441132189,0.05,0.00075,5
0.6458897922312556,0.5627822944896116,-0.3888888888888889,0.3888888888888889,,-0.13038241493526048,0.05,0.00075,6
0.08521529659741042,-0.16772056609454983,0.1111111111111111,-0.1111111111111111,,-0.3748870822041554,0.05,0.00075,7
0.6278229448961157,-0.8109003312255345,0.9444444444444445,-0.9444444444444445,,-0.44595001505570614,0.05,0.00075,8
0.5983137609153869,0.41102077687443545,-0.5,0.5,,-0.014152363745859682,0.05,0.00075,9
0.6657633242999097,0.24420355314664258,-0.3888888888888889,0.3888888888888889,,0.32971996386630537,0.05,0.00075,10
0.17735621800662452,-0.2676904546823246,0.3888888888888889,-0.3888888888888889,,-0.35862691960252935,0.05,0.00075,11
-0.05329719963866305,0.37729599518217405,-0.3888888888888889,0.3888888888888889,,0.44414333032219216,0.05,0.00075,12
-0.31466425775368867,-0.6844323998795543,0.3888888888888889,-0.3888888888888889,,-0.7952423968684131,0.05,0.00075,13
0.8030713640469738,0.6531165311653117,-0.5,0.5,,0.32851550737729596,0.05,0.00075,14
0.7018970189701897,-0.659741041854863,0.7222222222222222,-0.7222222222222222,,-0.0984643179765131,0.05,0.00075,15
0.32128876844324,-0.6079494128274616,0.7777777777777778,-0.7777777777777778,,-0.40740740740740744,0.05,0.00075,16
-0.09003312255344777,-0.07015959048479373,0.16666666666666666,-0.16666666666666666,,-0.16350496838301717,0.05,0.00075,17
0.05691056910569106,-0.3556157783800061,-0.3333333333333333,0.3333333333333333,,-0.30864197530864196,0.05,0.00075,18
-0.31165311653116534,-0.310448660042156,0.2222222222222222,-0.2222222222222222,,-0.16531165311653118,0.05,0.00075,19
0.2713038241493526,0.011743450767841012,0.05555555555555555,-0.05555555555555555,,-0.8958145137006926,0.05,0.00075,20
-0.697681421258657,-0.6278229448961157,0.5555555555555556,-0.5555555555555556,,0.547726588376995,0.05,0.00075,21
-0.34236675700090335,-0.32429990966576333,0.2222222222222222,-0.2222222222222222,,-0.6332429990966577,0.05,0.00075,22
-0.8157181571815719,0.6525143029208069,-0.7222222222222222,0.7222222222222222,,0.352002408912978,0.05,0.00075,23
-0.20144534778681122,0.1412225233363445,-0.2777777777777778,0.2777777777777778,,-0.7621198434206564,0.05,0.00075,24
0.0057211683227943394,0.07497741644083107,-0.05555555555555555,0.05555555555555555,,0.15868714242697982,0.05,0.00075,25
0.4116230051189401,-0.6314363143631436,0.6666666666666666,-0.6666666666666666,,-0.6741945197229751,0.05,0.00075,26
-0.018367961457392355,0.6657633242999097,-0.7777777777777778,0.7777777777777778,,0.6747967479674798,0.05,0.00075,27
0.3827160493827161,0.49111713339355617,-0.5555555555555556,0.5555555555555556,,0.5832580548027703,0.05,0.00075,28
-0.6109605540499851,0.22433002107798858,0.0,0.0,,-0.0581150255947004,0.05,0.00075,29
0.7916290274013852,-0.7801866907557964,0.8333333333333334,-0.8333333333333334,,-0.6278229448961157,0.05,0.00075,30
0.35140018066847334,-0.41463414634146345,0.5,-0.5,,-0.39897621198434213,0.05,0.00075,31
0.722975007527853,-0.7831978319783198,0.7222222222222222,-0.7222222222222222,,-0.8452273411623006,0.05,0.00075,32
-0.4489611562782295,-0.578440228846733,0.3888888888888889,-0.3888888888888889,,-0.42667871123155676,0.05,0.00075,33
-0.06233062330623307,-0.5194218608852755,0.6666666666666666,-0.6666666666666666,,-0.5055706112616682,0.05,0.00075,34
0.8542607648298706,-0.2273411623005119,0.2777777777777778,-0.2777777777777778,,-0.7103282143932551,0.05,0.00075,35
0.4694369165913882,0.16049382716049385,-0.1111111111111111,0.1111111111111111,,0.07377295995182175,0.05,0.00075,36
-0.5561577838000603,-0.5760313158687143,0.5555555555555556,-0.5555555555555556,,-0.3568202348690154,0.05,0.00075,37
0.045468232460102384,0.19361638060825054,-0.5,0.5,,-0.0015055706112616681,0.05,0.00075,38
0.2038542607648299,-0.5543510990665462,0.3888888888888889,-0.3888888888888889,,-0.3664558867810901,0.05,0.00075,39
0.7874134296898525,-0.4736525143029208,0.7222222222222222,-0.7222222222222222,,-0.5218307738632942,0.05,0.00075,40
-0.29418849744053,-0.5049683830171635,0.5,-0.5,,-0.44173441734417346,0.05,0.00075,41
-0.12375790424570912,0.5820535983137609,-0.16666666666666666,0.16666666666666666,,0.2791327913279133,0.05,0.00075,42
0.2086720867208672,-0.4104185486299307,0.5,-0.5,,-0.6338452273411623,0.05,0.00075,43
-0.6049382716049383,0.6519120746763024,-0.7222222222222222,0.7222222222222222,,0.11291779584462511,0.05,0.00075,44
0.4706413730803975,-0.3778982234266787,0.5,-0.5,,-0.2514302920806986,0.05,0.00075,45
-0.40680517916290276,0.3712737127371274,-0.3333333333333333,0.3333333333333333,,0.4893104486600422,0.05,0.00075,46
-0.8735320686540199,0.6446853357422463,-0.7222222222222222,0.7222222222222222,,0.5639867509786209,0.05,0.00075,47
0.010538994278831678,-0.6910569105691057,0.8888888888888888,-0.8888888888888888,,-0.39716952725082805,0.05,0.00075,48
0.13279132791327913,0.14182475158084915,-0.3333333333333333,0.3333333333333333,,0.6753989762119843,0.05,0.00075,49
0.6404697380307136,-0.722975007527853,0.6666666666666666,-0.6666666666666666,,-0.6109605540499851,0.05,0.00075,50
-0.7597109304426378,0.7506775067750678,-0.7222222222222222,0.7222222222222222,,0.7043059319482083,0.05,0.00075,51
-0.5904847937368263,-0.5019572417946402,0.7222222222222222,-0.7222222222222222,,0.48690153568202355,0.05,0.00075,52
0.6109605540499851,0.35320686540198737,-0.5,0.5,,0.14844926227040048,0.05,0.00075,53
-0.1020776874435411,0.7109304426377598,-0.611111111111111,0.611111111111111,,0.06775067750677508,0.05,0.00075,54
-0.03643480879253237,0.7518819632640772,-0.5,0.5,,0.8253538090936466,0.05,0.00075,55
