Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
212,0.7097200155258179,0.6809203246373485,0.028799690888469343,0.0011668421023856282,-0.7675624402037351,0.8157320678468467,-0.8157320678468467,0.0,-0.7898764726113501,0.9993566259208783,0.0011339009671186495,-0.777060745262657,-0.780899379851006,3
213,0.6343399882316589,0.6815185017899212,-0.0471785135582623,0.0011767108836770674,-0.7679786366125632,0.827169816760645,-0.827169816760645,0.0,-0.7898205926794556,0.9993341436521589,0.0011395677283774096,-0.7774158741916826,-0.7816706036655959,3
214,0.6843500137329102,0.6821851299553764,0.002164883777533766,0.0011738771440892904,-0.7631218056203515,0.8198072665102721,-0.8198072665102721,0.0,-0.7896879328656706,0.999307073034706,0.0011448290111212235,-0.7774860167896822,-0.7824408935312366,3
215,0.6755399703979492,0.6829016560557383,-0.007361685657789052,0.0011682349368554693,-0.7642293683318151,0.8221175390294259,-0.8221175390294259,0.0,-0.7894152149439952,0.9992808675340863,0.0011495175730828076,-0.7775344253067559,-0.783199567616646,3
216,0.688319981098175,0.6836493445473354,0.0046706365508396575,0.0011331163129058288,-0.7604541593847617,0.827511203597582,-0.827511203597582,0.0,-0.788933991564638,0.9992661765893367,0.0011519012810463968,-0.7770362277219655,-0.7839298732268052,3
217,0.7060199975967407,0.6844069932084257,0.021613004388315038,0.0011201015141667978,-0.7585337787162802,0.8165231314748823,-0.8165231314748823,0.0,-0.7882144634632929,0.999245050009687,0.0011532137379007615,-0.7760096516302436,-0.7845923496129472,3
218,0.6616600155830383,0.6851539850024474,-0.023493969419409066,0.0011200721991342457,-0.7586814867534891,0.8057614673880003,-0.8057614673880003,0.0,-0.7874511055114107,0.9992260890652183,0.0011534319614712222,-0.7748254565504596,-0.7851738354946558,3
219,0.7044199705123901,0.6858706852923598,0.018549285220030298,0.001110262892103352,-0.7586343210058892,0.7964922364727515,-0.7964922364727515,0.0,-0.7866789873899107,0.999206606859349,0.0011531934008437064,-0.7737150412368,-0.7856766507663037,3
220,0.6880699992179871,0.6865397501392392,0.0015302490787478806,0.0011066131281189198,-0.7581321123250743,0.7948114536801212,-0.7948114536801212,0.0,-0.7858834917383976,0.9991918006420163,0.001152193204016004,-0.7725394748901195,-0.7860893962446623,3
221,0.7044600248336792,0.6871470777896495,0.017312947044029747,0.0011083444849743912,-0.7574159804242833,0.7885304342740632,-0.7885304342740632,0.0,-0.7851958633635889,0.9991766030336019,0.0011509935341396502,-0.7712772353340761,-0.7864132658621069,3
222,0.7281500101089478,0.6876809299250151,0.04046908018393269,0.0011170756238550756,-0.7483510430201528,0.7788233450706576,-0.7788233450706576,0.0,-0.7841711076195982,0.9991517760403585,0.001150308759394615,-0.7696442607608515,-0.7866417032874661,3
223,0.6340100169181824,0.6881337371156127,-0.05412372019743028,0.0011331528549140314,-0.7508656698186889,0.801575925137246,-0.801575925137246,0.0,-0.7828816279187877,0.9991338835679063,0.0011494127772218438,-0.7683307645064864,-0.7867625485953799,3
224,0.7408599853515625,0.6884972375525288,0.052362747799033715,0.0011498778523112024,-0.7546685737610374,0.8118027458302595,-0.8118027458302595,0.0,-0.7816957015060663,0.9991500428889563,0.0011486980535599523,-0.7670488986814875,-0.7867762109330813,3
225,0.6472899913787842,0.6887720282563372,-0.04148203687755303,0.0011600769390328683,-0.757544708379404,0.8018387546185588,-0.8018387546185588,0.0,-0.7808485080076205,0.9991392931163289,0.0011484474817415,-0.7658675243631567,-0.7867025949440966,3
226,0.6942300200462341,0.6889500288462017,0.005279991200032419,0.0011535197793958044,-0.758025278497091,0.8052729223597749,-0.8052729223597749,0.0,-0.7804890374179453,0.9991277472752692,0.001147862744609681,-0.7647003887825297,-0.7865663441175734,3
227,0.6830499768257141,0.6890351840070622,-0.005985207181348096,0.001153626734624487,-0.7604620278911302,0.8081441381851869,-0.8081441381851869,0.0,-0.7801670541194698,0.9991201271567064,0.0011473856861376754,-0.7636605116905268,-0.7863657415637004,3
228,0.7003399729728699,0.6890236130732722,0.011316359899597672,0.0011444903130705712,-0.7583701241380697,0.8170718464932416,-0.8170718464932416,0.0,-0.7796452335988407,0.9991080043334091,0.0011467531294324924,-0.7625826168077744,-0.7860914246848139,3
229,0.6709799766540527,0.688918740405332,-0.01793876375127923,0.0011364017146027118,-0.7561464043924737,0.8106086185730895,-0.8106086185730895,0.0,-0.7789737992451814,0.9991005528649676,0.0011458363324701238,-0.7613778945071932,-0.7857330164470884,3
230,0.7044399976730347,0.6887201912509324,0.015719806422102245,0.0011248632318939422,-0.7545251790828688,0.7962556347430736,-0.7962556347430736,0.0,-0.778077820098396,0.999087597020669,0.0011437532578604016,-0.7601645095871195,-0.7852813448305828,3
231,0.6768199801445007,0.6884323031081083,-0.01161232296360759,0.0011177994318572876,-0.7527197341099465,0.7943013406645976,-0.7943013406645976,0.0,-0.776979470562436,0.9990638065455073,0.0011413367724989393,-0.7593555128919981,-0.7847420746282833,3
232,0.7185800075531006,0.68805843594936,0.030521571603740583,0.0011097201353422088,-0.7500408117211878,0.7920767266467923,-0.7920767266467923,0.0,-0.7755428002412594,0.9990318007170214,0.0011386341751151892,-0.7584445845094842,-0.7841106467566913,3
233,0.7218300104141235,0.6876071018334126,0.034222908580710976,0.0011081219871181096,-0.736688975087577,0.7734755544775588,-0.7734755544775588,0.0,-0.7736124441349003,0.998986199719105,0.0011360410089286041,-0.7569614826944485,-0.7833746691182824,3
234,0.6543099880218506,0.6870854275302719,-0.03277543950842132,0.0010999325447052421,-0.7374968140879733,0.7517090831116443,-0.7517090831116443,0.0,-0.7710982095243142,0.9989398967733237,0.0011329996653976775,-0.7555948633255504,-0.7825211117052352,3
235,0.7313100099563599,0.6865062179962411,0.044803791960118744,0.0010431026734583366,-0.7276982481056751,0.6966703524378969,-0.6966703524378969,0.0,-0.7675815459563265,0.9989107112464046,0.0011269265649331897,-0.7537639365752373,-0.7815102459450931,3
236,0.6369699835777283,0.6858812080140053,-0.048911224436277045,0.001020541943630823,-0.7263766192429613,0.7165919915282114,-0.7165919915282114,0.0,-0.7635057703026827,0.9988065492654208,0.0011199567830941686,-0.7520937008308105,-0.7803201476467755,3
237,0.721750020980835,0.6852273027989806,0.036522718181854374,0.0010127898640814226,-0.7238827695404129,0.7167978516382689,-0.7167978516382689,0.0,-0.75936950798276,0.9986672660546482,0.0011128910979680755,-0.7502597645221104,-0.7789544336939919,3
238,0.6408200263977051,0.6845588586885585,-0.0437388322908534,0.000995453426944131,-0.7214167069464376,0.6662138827375398,-0.6662138827375398,0.0,-0.754960086020499,0.9984953725758741,0.0011066336940607254,-0.7484853348658228,-0.7774101652601675,3
239,0.7149900197982788,0.6838936798854621,0.031096339912816684,0.0009860511325353843,-0.7186023671789973,0.6568069927088898,-0.6568069927088898,0.0,-0.750912128037213,0.9983992308919895,0.0011005404948956612,-0.7466702707050373,-0.775714604558982,3
240,0.6567400097846985,0.6832457723157155,-0.026505762531016996,0.0009707390792046885,-0.7131673994524049,0.6170080186955257,-0.6170080186955257,0.0,-0.7478665969653159,0.9984115746974109,0.0010937526258079542,-0.7446014485549881,-0.7739153087159778,3
241,0.6808900237083435,0.6826293748293512,-0.0017393511210076484,0.0009309852350305911,-0.7002576108528513,0.6010653419703019,-0.6010653419703019,0.0,-0.7461640370425413,0.998306874431107,0.001085603641395556,-0.7419479617298499,-0.7720737200638245,3
242,0.7008600234985352,0.6820558291518098,0.01880419434672531,0.0009026624407988594,-0.7205497444147708,0.6328947589734973,-0.6328947589734973,0.0,-0.745855935839267,0.9981983528665324,0.0010763331556082804,-0.7402396722793815,-0.7702542857047732,3
243,0.6335999965667725,0.6815353885243458,-0.04793539195757335,0.0009162304116133441,-0.7233484300706118,0.7511795589446812,-0.7511795589446812,0.0,-0.7450496470533695,0.9980993743150373,0.001067600697728233,-0.7386911472633056,-0.7684294576906723,3
244,0.7577300071716309,0.6810705888567994,0.07665941831483147,0.0009293826287205165,-0.7329135864652118,0.7872668554011878,-0.7872668554011878,0.0,-0.7440557541772738,0.9979690860162072,0.0010590691979493892,-0.7379894446926265,-0.766606032534203,3
245,0.6163100004196167,0.680664598500476,-0.0643545980808593,0.0009555179585737558,-0.742224283286194,0.7566365032407173,-0.7566365032407173,0.0,-0.7434546335043081,0.9978263122930155,0.0010509948844793766,-0.7375966543956949,-0.7648138964244539,3
246,0.6983000040054321,0.6803150316506461,0.017984972354786022,0.0009473891065223802,-0.7446430867710833,0.7778861397502712,-0.7778861397502712,0.0,-0.7433462169707338,0.997700997603471,0.0010417908505798849,-0.7371409504416061,-0.7630707380364843,3
247,0.6710000038146973,0.6800185365902804,-0.009018532775583177,0.0009476336081985435,-0.7446204859860748,0.772722638099168,-0.772722638099168,0.0,-0.7431076476992728,0.9976083801106479,0.0010321343355419608,-0.7365534857873638,-0.7613552443861049,3
248,0.681410014629364,0.6797686656349005,0.001641348994463554,0.0009473447192775269,-0.7450606721309972,0.7695439714908231,-0.7695439714908231,0.0,-0.7427197219199466,0.9975153960379245,0.001022762741900221,-0.7359641854979959,-0.7596384573180139,3
249,0.6684600114822388,0.6795580405087727,-0.011098029026533895,0.0009440305067902314,-0.7437792691258561,0.7689316560041344,-0.7689316560041344,0.0,-0.7423175329390482,0.997429616387758,0.0010132356406350276,-0.7352058782813926,-0.7579180245370857,3
250,0.6660100221633911,0.6793789156197352,-0.013368893456344066,0.0009410220859623743,-0.7417351264876149,0.7885376584371843,-0.7885376584371843,0.0,-0.7417300569721771,0.9973192522272109,0.0010039870848573822,-0.7344497420245536,-0.756194607417692,3
251,0.6766300201416016,0.6792257686966313,-0.002595748555029753,0.000939759230512654,-0.7406814402062054,0.747501259135089,-0.747501259135089,0.0,-0.7411669352147578,0.9972221108326575,0.000995048790126016,-0.733746789106996,-0.7544761135981272,3
252,0.7006099820137024,0.6790915200163143,0.02151846199738805,0.0009398348930825898,-0.7393272361542487,0.7489486780092313,-0.7489486780092313,0.0,-0.7405637329983054,0.997126759819007,0.0009866384110891362,-0.7330559735193315,-0.7527709278208504,3
253,0.6962400078773499,0.6789750750894377,0.01726493278791219,0.0009404953358830877,-0.735855175066344,0.7394312895703141,-0.7394312895703141,0.0,-0.7399270283936376,0.9970207850835311,0.0009785791339994002,-0.7322894026537132,-0.7510867259040868,3
254,0.6351799964904785,0.6788769961893779,-0.0436969996988994,0.0009397710074374063,-0.7419901907297833,0.7546831375870325,-0.7546831375870325,0.0,-0.7391920517011805,0.9969930654126841,0.0009708541736400907,-0.7319234653359221,-0.749434419152265,3
255,0.7967399954795837,0.6787985394587803,0.11794145602080341,0.0010313862321192945,-0.7392957614511891,0.7737307460528783,-0.7737307460528783,0.0,-0.7375153398024744,0.997030415806306,0.0009673661847765083,-0.7320419556251772,-0.7477936416826093,3
256,0.6033599972724915,0.6787481247856537,-0.07538812751316226,0.0010674039838162795,-0.7488280103014009,0.7618934762427,-0.7618934762427,0.0,-0.7359947075336378,0.9969495005649485,0.0009658876138270101,-0.7325570099985149,-0.7461980279557604,3
257,0.6909000277519226,0.6787312828894698,0.012168744862452785,0.0010663990157824114,-0.7412285213440345,0.7508318251419811,-0.7508318251419811,0.0,-0.7343267325679311,0.9969225654098552,0.0009669465384781042,-0.7331720224184403,-0.7446864455290151,3
258,0.6397600173950195,0.6787595323023183,-0.038999514907298805,0.0010765250829958579,-0.7402986559138025,0.7535157842314922,-0.7535157842314922,0.0,-0.7331850642834215,0.9969066837200573,0.0009694912266310604,-0.733804842267115,-0.7433082316190487,3
259,0.67781001329422,0.6788409560620328,-0.0010309427678127925,0.001076531142591047,-0.7365654550132636,0.7454957575817078,-0.7454957575817078,0.0,-0.7318103228331363,0.9968549858646488,0.0009723885574724071,-0.7343813279704263,-0.7420555413849749,3
260,0.6857500076293945,0.6789864721511976,0.006763535478196969,0.0010768152407458834,-0.7366263039768705,0.7591161106220882,-0.7591161106220882,0.0,-0.7304072816879611,0.9967903411320436,0.000976086821736123,-0.7350726732899915,-0.740939504824405,3
261,0.6801400184631348,0.6792027639167416,0.0009372545463931514,0.0010766326483622277,-0.7364614267580938,0.7589186374010847,-0.7589186374010847,0.0,-0.7291125199542686,0.9967299736582405,0.0009802041633646158,-0.7358844487254049,-0.7399486135479075,3
262,0.6793599724769592,0.6794951440170827,-0.00013517154012343546,0.001076549071091968,-0.7366683626669268,0.758396438464458,-0.758396438464458,0.0,-0.7280374445808528,0.9966661834394103,0.0009850137084504015,-0.7369526743260649,-0.7390472884395227,3
263,0.6674699783325195,0.6798661124003668,-0.012396134067847231,0.001076105179941775,-0.7375669087164672,0.7411340446749218,-0.7411340446749218,0.0,-0.7270411820884416,0.9965845099140067,0.000991610069582728,-0.738648551501684,-0.738178067759791,3
264,0.6830400228500366,0.6803135633304317,0.002726459519604929,0.0010612613396000015,-0.7331877491173878,0.7258174107725726,-0.7258174107725726,0.0,-0.7257272701433327,0.9965267555031234,0.0009988191104373253,-0.7392230062608938,-0.7372631284099758,3
265,0.6885499954223633,0.6808345976856034,0.007715397736759888,0.001040326094630109,-0.7264128504349834,0.7338095008839253,-0.7338095008839253,0.0,-0.7242337961045512,0.9964987831678837,0.0010044598233017238,-0.7393622980956379,-0.7363169533668477,3
266,0.6553300023078918,0.6814180027385696,-0.026088000430677716,0.001002891978559062,-0.7222238128866868,0.7399416153269036,-0.7399416153269036,0.0,-0.7229543809377977,0.9965398335274225,0.001007801157385294,-0.7388763992966141,-0.7353578000377806,3
267,0.7080100178718567,0.6820565495633442,0.02595346830851253,0.000994067607873322,-0.7230602698539783,0.7325605314791342,-0.7325605314791342,0.0,-0.7219872067559382,0.9965993807311306,0.0010095534141716378,-0.7380053077769678,-0.7343820079128548,3
268,0.6501399874687195,0.6827343915043613,-0.032594404035641844,0.0009980290968789414,-0.7244404069107819,0.7501155063323506,-0.7501155063323506,0.0,-0.7212694635659274,0.996621280455948,0.0010118552319151178,-0.7370870041469542,-0.7333785191217271,3
269,0.6884199976921082,0.6834433713862231,0.0049766263058850235,0.0009975631210045485,-0.7243427355296114,0.7469530756459415,-0.7469530756459415,0.0,-0.7206468153091768,0.9966316975670345,0.0010141247552244818,-0.7361652882171149,-0.7323575721949047,3
270,0.6760299801826477,0.6841651507037937,-0.008135170521145985,0.0009970493569163993,-0.724229491108658,0.7455585711179752,-0.7455585711179752,0.0,-0.7201078947681013,0.9966399053086082,0.0010163840569353396,-0.7352184163524632,-0.7313297618698208,3
271,0.688510000705719,0.6848963338670363,0.0036136668386826942,0.0009934284375519267,-0.7254106262991495,0.7488812515168365,-0.7488812515168365,0.0,-0.7196592186115831,0.9966401822599342,0.0010186294174245076,-0.7343834780421582,-0.7302998384912996,3
272,0.6566200256347656,0.6856206461573309,-0.029000620522565246,0.0009988062687023114,-0.7245827396447294,0.7500048910342099,-0.7500048910342099,0.0,-0.7193192412165705,0.9966718164327748,0.001021255971185414,-0.7336038240947544,-0.729281165047863,3
273,0.808139979839325,0.6863391019331003,0.12180087790622462,0.0010963521040147173,-0.712528360830714,0.7773684699347403,-0.7773684699347403,0.0,-0.7182513483652987,0.9967659587107152,0.0010283738290718712,-0.7323241386685957,-0.7282395474637966,3
274,0.621749997138977,0.6870492945401381,-0.06529929740116103,0.0011242223149897914,-0.7187531782537259,0.7860148843160071,-0.7860148843160071,0.0,-0.7173802445690465,0.9968543317164039,0.0010367550755221986,-0.731388954218572,-0.727185752535194,3
275,0.7192400097846985,0.6877483426276291,0.031491667157069414,0.0011306826006104523,-0.7198484365486597,0.7801503318790695,-0.7801503318790695,0.0,-0.7166267071753464,0.9969297838236554,0.0010453999511916242,-0.7306613751950408,-0.7261266470252716,3
276,0.6532099843025208,0.6884509791738138,-0.03524099487129306,0.0011387545494143674,-0.7217628947238158,0.7829227743613725,-0.7829227743613725,0.0,-0.7162310684092745,0.9969953788379772,0.0010544446576451225,-0.7297419526493151,-0.7250829659665486,3
277,0.6949399709701538,0.689155873837198,0.005784097132955801,0.0011389408694455249,-0.721255072961474,0.77671159203199,-0.77671159203199,0.0,-0.7157651231123969,0.9970434026915233,0.0010593335047963148,-0.728921921354328,-0.7240943197533634,3
278,0.7008799910545349,0.6898796569598461,0.011000334094688813,0.0011376594664405828,-0.7220235420677785,0.7798655616187464,-0.7798655616187464,0.0,-0.7150835606702124,0.997078612860407,0.001062526935824692,-0.7277035364346177,-0.7231438130777531,3
279,0.6594799757003784,0.6906286587944424,-0.031148683094063934,0.001143636603129669,-0.7227181412442104,0.7981650287197951,-0.7981650287197951,0.0,-0.7142487890223355,0.9970933605167107,0.0010660377352495675,-0.7268621555209894,-0.722231179280226,3
280,0.6893600225448608,0.6914163014903931,-0.002056278945532286,0.001142599362361994,-0.7214766965239197,0.7711075727584822,-0.7711075727584822,0.0,-0.7134558308372962,0.9971030877800987,0.0010690411115843919,-0.7260066119123585,-0.7213343959417657,3
281,0.7396100163459778,0.6922508692323801,0.04735914711359768,0.0011454262399994836,-0.7235957427474666,0.8001928520717234,-0.8001928520717234,0.0,-0.7124745171703134,0.9971782647036012,0.001072172706921139,-0.7254170795366405,-0.7204554956843647,3
282,0.641569972038269,0.6931425139362575,-0.05157254189798843,0.0011624108191547907,-0.7295652748526937,0.8178324188272615,-0.8178324188272615,0.0,-0.7113446438635024,0.9972653247319859,0.0010760634150306348,-0.7250961236673598,-0.7195890121468893,3
283,0.6974700093269348,0.6940964918306434,0.003373517496291445,0.001159862618732894,-0.724960676148482,0.8111115272511962,-0.8111115272511962,0.0,-0.7101276714650923,0.9973269355710628,0.0010798465955020287,-0.7245733622760137,-0.7187260644882904,3
284,0.681190013885498,0.6951194997574835,-0.013929485871985503,0.001160572747629964,-0.7256664058466272,0.8124516462263908,-0.8124516462263908,0.0,-0.7090346156678731,0.9973742120057204,0.0010836658535264831,-0.7240732733296364,-0.7178622995377004,3
285,0.6902599930763245,0.6962139044519791,-0.005953911375654597,0.001160186291102445,-0.7309228745140213,0.8143222456106093,-0.8143222456106093,0.0,-0.7080837769003037,0.9974004382774805,0.0010874877222156046,-0.7237712717749798,-0.7170005993018759,3
286,0.722100019454956,0.6973800178614582,0.024720001593497853,0.0011527001921548524,-0.7279717726972421,0.8162267246267307,-0.8162267246267307,0.0,-0.7068721950481025,0.9973866051826236,0.0010916440336953704,-0.7235341819377005,-0.7161435504339109,3
287,0.6759700179100037,0.6986208972002126,-0.022650879290208925,0.001146977237798599,-0.7294158931877229,0.8233227613515344,-0.8233227613515344,0.0,-0.7056285610298705,0.9973575447311337,0.0010964918129303019,-0.7236706838810067,-0.7152978579305164,3
288,0.7440299987792969,0.6999305841343607,0.044099414644936163,0.0011590010354711575,-0.729874852395501,0.8247958415249292,-0.8247958415249292,0.0,-0.7043971735294569,0.9972841266120328,0.0011035876791535787,-0.7240184584041347,-0.7144543485028645,3
289,0.6711900234222412,0.7013080763072159,-0.03011805288497471,0.0011603946523642923,-0.7319514714673019,0.8272679020999043,-0.8272679020999043,0.0,-0.7032042454822626,0.9971889057292196,0.0011111479993577138,-0.724422603932013,-0.7136005775358792,3
290,0.7132300138473511,0.7027446056294773,0.010485408217873804,0.0011607698928633645,-0.731673422631174,0.820100573576019,-0.820100573576019,0.0,-0.7021757020875574,0.9970924353191188,0.0011185453082660968,-0.724751377373849,-0.7127326792868623,3
291,0.7115799784660339,0.704232725348998,0.00734725311703599,0.0011589515511903656,-0.7334476235879919,0.8089414709414315,-0.8089414709414315,0.0,-0.7010099758665022,0.9969862508599641,0.0011258811460018155,-0.7251652359219573,-0.7118400956758317,3
292,0.6684600114822388,0.7057593499481042,-0.03729933846586542,0.001141479862820286,-0.7303175746833652,0.8165468689586274,-0.8165468689586274,0.0,-0.6989790608307288,0.9967629500372135,0.0011324461689974467,-0.7254419669935348,-0.7108796941332239,3
293,0.7276899814605713,0.7073082710055499,0.02038171045502135,0.0011364271829403323,-0.7294305426985515,0.8148538241839758,-0.8148538241839758,0.0,-0.6966345157884631,0.9964732205293257,0.0011389461119696472,-0.7256246904662349,-0.709833116732173,3
294,0.6736400127410889,0.7088594532410826,-0.035219440499993704,0.0011387383959672744,-0.7285419719321268,0.8135230527364778,-0.8135230527364778,0.0,-0.6942317166833613,0.9961435871243851,0.0011453066632089637,-0.7258046555702076,-0.7086927747079362,3
295,0.7461400032043457,0.710387101385008,0.03575290181933766,0.0011366160026465722,-0.7274766611716086,0.8107628994167135,-0.8107628994167135,0.0,-0.691880519597688,0.9958229254523486,0.0011471368404195024,-0.7264841237675209,-0.7074941006730449,3
296,0.6676899790763855,0.7118647238464909,-0.04417474477010541,0.0011298556510796387,-0.7246327394750178,0.810091941621219,-0.810091941621219,0.0,-0.6897847646541418,0.9955726357414314,0.0011473929011508591,-0.726751376550307,-0.7062397606769127,3
297,0.7367299795150757,0.713259802522212,0.02347017699286369,0.0011085663324425295,-0.7228906297899977,0.8107160077096748,-0.8107160077096748,0.0,-0.6880256213685213,0.9953716197730722,0.0011463876162341356,-0.7268896580612769,-0.7049397113220571,3
298,0.6604800224304199,0.714538250010138,-0.05405822757971812,0.001118065230808062,-0.7228321487596698,0.8248017333046245,-0.8248017333046245,0.0,-0.6869146030217858,0.9952409147682123,0.0011454471926611216,-0.726938260517452,-0.7036071447135349,3
299,0.8276200294494629,0.7156685558255572,0.11195147362390567,0.0011994284884935115,-0.7255105634332811,0.8336653044070479,-0.8336653044070479,0.0,-0.686535512412536,0.9952564459459248,0.0011481966298905754,-0.7271316919025342,-0.7022785260453595,3
300,0.6098600029945374,0.7166173403113498,-0.10675733731681247,0.0012737991015561254,-0.7433359269510279,0.8032069568683503,-0.8032069568683503,0.0,-0.6871443379865977,0.9953458394700063,0.0011543847951231002,-0.7281004366699547,-0.7010085613779223,3
301,0.9093999862670898,0.7173562693134291,0.19204371695366074,0.001518228536990051,-0.757833184901074,0.8272871868303951,-0.8272871868303951,0.0,-0.6892505050150891,0.9952929164886203,0.001171411701207663,-0.7296965750179939,-0.6998722757412293,3
302,0.56072998046875,0.7178630949498785,-0.15713311448112854,0.0016814292554899006,-0.7846495633231185,0.8254761254445514,-0.8254761254445514,0.0,-0.6935303391925715,0.9952306710226343,0.0011959039690771134,-0.732568068963412,-0.6989665715755601,3
303,0.7897300124168396,0.718119941788919,0.07161007062792057,0.0017141678008240112,-0.7833919450331357,0.7873635289649737,-0.7873635289649737,0.0,-0.6981891389351493,0.9953373227204398,0.001221755858205501,-0.7352860781582151,-0.6983172362012344,3
304,0.610729992389679,,,,,,,,,,,,,3
305,0.8168699741363525,,,,,,,,,,,,,3
306,0.5913100242614746,,,,,,,,,,,,,3
307,0.8491799831390381,,,,,,,,,,,,,3
308,0.5677400231361389,,,,,,,,,,,,,3
309,0.8245499730110168,,,,,,,,,,,,,3
310,0.575760006904602,,,,,,,,,,,,,3
311,0.8914200067520142,,,,,,,,,,,,,3
312,0.5591300129890442,,,,,,,,,,,,,3
313,0.833109974861145,,,,,,,,,,,,,3
314,0.602180004119873,,,,,,,,,,,,,3
315,0.7928500175476074,,,,,,,,,,,,,3
316,0.5918400287628174,,,,,,,,,,,,,3
317,0.8228600025177002,,,,,,,,,,,,,3
318,0.5687000155448914,,,,,,,,,,,,,3
319,0.775160014629364,,,,,,,,,,,,,3
320,0.5979599952697754,,,,,,,,,,,,,3
321,0.7650600075721741,,,,,,,,,,,,,3
322,0.624180018901825,,,,,,,,,,,,,3
323,0.7275999784469604,,,,,,,,,,,,,3
324,0.6298900246620178,,,,,,,,,,,,,3
325,0.792680025100708,,,,,,,,,,,,,3
326,0.6363599896430969,,,,,,,,,,,,,3
327,0.7528700232505798,,,,,,,,,,,,,3
328,0.6325500011444092,,,,,,,,,,,,,3
329,0.6776599884033203,,,,,,,,,,,,,3
330,0.6478400230407715,,,,,,,,,,,,,3
331,0.6684600114822388,,,,,,,,,,,,,3
332,0.6811599731445312,,,,,,,,,,,,,3
333,0.6668999791145325,,,,,,,,,,,,,3
334,0.695930004119873,,,,,,,,,,,,,3
335,0.6941199898719788,,,,,,,,,,,,,3
336,0.684660017490387,,,,,,,,,,,,,3
337,0.672730028629303,,,,,,,,,,,,,3
338,0.7277899980545044,,,,,,,,,,,,,3
339,0.6459599733352661,,,,,,,,,,,,,3
340,0.7242799997329712,,,,,,,,,,,,,3
341,0.6490499973297119,,,,,,,,,,,,,3
342,0.7164199948310852,,,,,,,,,,,,,3
343,0.7087399959564209,,,,,,,,,,,,,3
344,0.7014099955558777,,,,,,,,,,,,,3
345,0.6824399828910828,,,,,,,,,,,,,3
346,0.7142099738121033,,,,,,,,,,,,,3
347,0.6433200240135193,,,,,,,,,,,,,3
348,0.7492899894714355,,,,,,,,,,,,,3
349,0.6415500044822693,,,,,,,,,,,,,3
350,0.7633399963378906,,,,,,,,,,,,,3
351,0.6099600195884705,,,,,,,,,,,,,3
352,0.8260800242424011,,,,,,,,,,,,,3
353,0.6157400012016296,,,,,,,,,,,,,3
354,0.8296300172805786,,,,,,,,,,,,,3
355,0.5984299778938293,,,,,,,,,,,,,3
356,0.7283099889755249,,,,,,,,,,,,,3
357,0.679390013217926,,,,,,,,,,,,,3
358,0.6476500034332275,,,,,,,,,,,,,3
359,0.7766199707984924,,,,,,,,,,,,,3
360,0.6403700113296509,,,,,,,,,,,,,3
361,0.7772899866104126,,,,,,,,,,,,,3
362,0.6271700263023376,,,,,,,,,,,,,3
363,0.794979989528656,,,,,,,,,,,,,3
364,0.6121299862861633,,,,,,,,,,,,,3
365,0.7572600245475769,,,,,,,,,,,,,3
366,0.6319699883460999,,,,,,,,,,,,,3
367,0.8410300016403198,,,,,,,,,,,,,3
368,0.5722500085830688,,,,,,,,,,,,,3
369,0.8108000159263611,,,,,,,,,,,,,3
370,0.5732899904251099,,,,,,,,,,,,,3
371,0.7722200155258179,,,,,,,,,,,,,3
372,0.5934699773788452,,,,,,,,,,,,,3
373,0.7098399996757507,,,,,,,,,,,,,3
374,0.6600800156593323,,,,,,,,,,,,,3
375,0.6894800066947937,,,,,,,,,,,,,3
376,0.6510499715805054,,,,,,,,,,,,,3
377,0.6549800038337708,,,,,,,,,,,,,3
378,0.7145299911499023,,,,,,,,,,,,,3
379,0.6532099843025208,,,,,,,,,,,,,3
380,0.7705100178718567,,,,,,,,,,,,,3
381,0.6323400139808655,,,,,,,,,,,,,3
382,0.7045000195503235,,,,,,,,,,,,,3
383,0.6780400276184082,,,,,,,,,,,,,3
384,0.6835399866104126,,,,,,,,,,,,,3
385,0.6748300194740295,,,,,,,,,,,,,3
386,0.6721500158309937,,,,,,,,,,,,,3
387,0.711679995059967,,,,,,,,,,,,,3
388,0.6630499958992004,,,,,,,,,,,,,3
389,0.70455002784729,,,,,,,,,,,,,3
390,0.6722000241279602,,,,,,,,,,,,,3
391,0.6978499889373779,,,,,,,,,,,,,3
392,0.6865500211715698,,,,,,,,,,,,,3
393,0.6819400191307068,,,,,,,,,,,,,3
394,0.6701200008392334,,,,,,,,,,,,,3
395,0.6675999760627747,,,,,,,,,,,,,3
396,0.7321799993515015,,,,,,,,,,,,,3
397,0.6227800250053406,,,,,,,,,,,,,3
398,0.7601000070571899,,,,,,,,,,,,,3
399,0.6138299703598022,,,,,,,,,,,,,3
400,0.7477499842643738,,,,,,,,,,,,,3
401,0.6248199939727783,,,,,,,,,,,,,3
402,0.7246599793434143,,,,,,,,,,,,,3
403,0.6797599792480469,,,,,,,,,,,,,3
404,0.721560001373291,,,,,,,,,,,,,3
405,0.6339600086212158,,,,,,,,,,,,,3
406,0.831849992275238,,,,,,,,,,,,,3
407,0.592490017414093,,,,,,,,,,,,,3
408,0.8065800070762634,,,,,,,,,,,,,3
409,0.6052799820899963,,,,,,,,,,,,,3
410,0.8360199928283691,,,,,,,,,,,,,3
