0,1,2,3,4,5,sigma,rof,id
0.06406574,0.0026758534,0.050866283,0.102199644,0.35434562,0.4258469,0.000625,0.0025,55
0.59451723,0.0022834272,0.037737094,0.040753026,0.15986684,0.16484238,0.000625,0.0025,56
0.071125165,0.003264842,0.010552023,0.2582486,0.32040247,0.33640686,0.000625,0.0025,57
0.0022331006,0.0004396603,0.021897595,0.036518008,0.47333643,0.46557522,0.000625,0.0025,58
0.9456044,0.0010316374,0.0023205723,0.028539037,0.01308892,0.009415403,0.000625,0.0025,59
0.001807835,0.0012771564,0.14679798,0.007098849,0.54470146,0.29831675,0.000625,0.0025,60
0.13168053,0.003173099,0.064284995,0.12795618,0.32765576,0.3452494,0.000625,0.0025,61
0.6672566,0.0036190948,0.10335321,0.06947517,0.09264541,0.0636505,0.000625,0.0025,62
0.008893514,0.0008168152,0.032035064,0.06550478,0.4359463,0.45680356,0.000625,0.0025,63
0.6774889,0.0023001228,0.048405215,0.025775345,0.14248675,0.10354356,0.000625,0.0025,64
0.003088744,0.0030175117,0.025971485,0.062223822,0.42589724,0.4798012,0.000625,0.0025,65
0.3502552,0.0047699353,0.06905367,0.1091108,0.21823472,0.24857572,0.000625,0.0025,66
0.0499534,0.00898994,0.047024798,0.31090057,0.28369567,0.29943562,0.000625,0.0025,67
0.51719236,0.001321203,0.011916101,0.06447715,0.21003908,0.19505404,0.000625,0.0025,68
0.0009529536,0.00051968923,0.03340935,0.005141071,0.54745907,0.41251785,0.000625,0.0025,69
0.0022251047,0.0005075592,0.027098823,0.03751877,0.5016897,0.43096006,0.000625,0.0025,70
0.06889947,0.009638347,0.03707591,0.19438703,0.31890243,0.37109685,0.000625,0.0025,71
0.007054408,0.0018168814,0.046759967,0.01942431,0.40908533,0.51585907,0.000625,0.0025,72
0.0018227394,0.0005436962,0.04913129,0.004448103,0.45919716,0.48485702,0.000625,0.0025,73
0.44722205,0.010773639,0.012746008,0.11368903,0.20028745,0.21528178,0.000625,0.0025,74
0.01607306,0.0012028015,0.07003577,0.01765788,0.36219645,0.53283405,0.000625,0.0025,75
0.0013353532,0.00042797785,0.03388361,0.0017814372,0.5547863,0.40778533,0.000625,0.0025,76
0.0072155753,0.00091760966,0.025443513,0.10686588,0.38775724,0.47180015,0.000625,0.0025,77
0.024128063,0.0021049415,0.034929566,0.06492261,0.43849164,0.4354232,0.000625,0.0025,78
0.020831864,0.0029598218,0.024728278,0.09709439,0.41011742,0.44426826,0.000625,0.0025,79
0.004129241,0.000560782,0.028296895,0.0064288992,0.4596644,0.50091976,0.000625,0.0025,80
0.002955365,0.0007879547,0.055132166,0.038510002,0.4796118,0.42300272,0.000625,0.0025,81
0.016766872,0.0017249708,0.03534678,0.20743886,0.41009992,0.32862264,0.000625,0.0025,82
0.029004011,0.0039319573,0.024386138,0.43408382,0.26139188,0.24720217,0.000625,0.0025,83
0.018812058,0.0016849125,0.031323444,0.018923055,0.4071081,0.52214843,0.000625,0.0025,84
0.55694574,0.0042007077,0.045005344,0.105103806,0.15465723,0.13408716,0.000625,0.0025,85
0.00091843476,0.00016005631,0.0076780496,0.0018822808,0.5706328,0.4187283,0.000625,0.0025,86
0.0010989138,0.00019792229,0.014302408,0.0019555492,0.58397424,0.398471,0.000625,0.0025,87
0.0016333403,0.0006054838,0.02212292,0.012877231,0.46425718,0.49850377,0.000625,0.0025,88
0.0011860105,0.0028189821,0.7007376,0.0048097125,0.10813748,0.18231025,0.000625,0.0025,89
0.017260998,0.0015649516,0.015702713,0.17466147,0.37443927,0.41637066,0.000625,0.0025,90
0.004595284,0.0016013392,0.0260245,0.23865,0.28194103,0.44718784,0.000625,0.0025,91
0.07388913,0.005571159,0.029737236,0.19390845,0.30511016,0.39178383,0.000625,0.0025,92
0.003956135,0.0007852294,0.035525165,0.0017265822,0.33462298,0.6233839,0.000625,0.0025,93
0.3232061,0.0033960128,0.04964728,0.019193139,0.25360656,0.35095087,0.000625,0.0025,94
0.0023802877,0.00082922785,0.05378127,0.0091685,0.3709636,0.56287706,0.000625,0.0025,95
0.01989466,0.001956582,0.11524077,0.05472283,0.38655037,0.42163488,0.000625,0.0025,96
0.40183342,0.0019469624,0.013713487,0.02804359,0.2415748,0.31288776,0.000625,0.0025,97
0.0021408,0.00063765584,0.029068395,0.007862985,0.49347687,0.46681333,0.000625,0.0025,98
0.014669722,0.0012753841,0.04214932,0.022776155,0.40402615,0.5151033,0.000625,0.0025,99
0.0021736089,0.0005128691,0.030808736,0.0094621815,0.45240933,0.50463325,0.00125,0.0025,0
0.0013168333,0.0005959029,0.03042148,0.00489955,0.39672792,0.56603825,0.00125,0.0025,1
0.010601702,0.0007813695,0.03462739,0.014771868,0.45985043,0.4793672,0.00125,0.0025,2
0.28915244,0.0033450578,0.04321763,0.03958635,0.34265265,0.28204587,0.00125,0.0025,3
0.66070306,0.0052297553,0.01364027,0.050684597,0.14423169,0.12551065,0.00125,0.0025,4
0.013310383,0.0019902082,0.040439006,0.1558984,0.35944712,0.42891496,0.00125,0.0025,5
0.17217569,0.00392672,0.036119804,0.04291027,0.36319375,0.38167375,0.00125,0.0025,6
0.0061708093,0.00045314291,0.015788812,0.0057686158,0.50319207,0.46862656,0.00125,0.0025,7
0.0714494,0.0038841686,0.035285044,0.10782393,0.3619547,0.4196028,0.00125,0.0025,8
0.82783794,0.0038053864,0.00677632,0.016919361,0.08348246,0.06117858,0.00125,0.0025,9
0.0073452434,0.00055240083,0.027914636,0.009130601,0.48690805,0.46814913,0.00125,0.0025,10
0.0014806301,0.0015846536,0.015791737,0.037080154,0.51050407,0.43355876,0.00125,0.0025,11
0.3929799,0.004289716,0.024817904,0.15859921,0.21880543,0.20050785,0.00125,0.0025,12
0.014741754,0.0004845449,0.021788012,0.026769562,0.49191707,0.44429904,0.00125,0.0025,13
0.0022697481,0.0006751663,0.05062462,0.0026898347,0.44930106,0.49443954,0.00125,0.0025,14
0.058332704,0.0043099253,0.022966545,0.09369266,0.3502267,0.47047144,0.00125,0.0025,15
0.009072876,0.0020244478,0.01915269,0.18523358,0.42486945,0.35964698,0.00125,0.0025,16
0.78825366,0.0012515817,0.028668836,0.11344414,0.041426245,0.026955497,0.00125,0.0025,17
0.40722507,0.0024759064,0.022869721,0.10510047,0.22799294,0.23433593,0.00125,0.0025,18
0.01016742,0.0013365431,0.046293106,0.120412104,0.3352818,0.48650908,0.00125,0.0025,19
0.015025865,0.0019380697,0.07741274,0.13505615,0.36556792,0.40499923,0.00125,0.0025,20
0.36527383,0.0029716752,0.025595063,0.07018854,0.2835717,0.2523992,0.00125,0.0025,21
0.27066663,0.0031644015,0.017828409,0.10884574,0.29712692,0.30236784,0.00125,0.0025,22
0.0021120785,0.0009898904,0.10885903,0.0036382708,0.41048664,0.4739141,0.00125,0.0025,23
0.56925,0.0039786096,0.008617151,0.20518659,0.10899457,0.10397313,0.00125,0.0025,24
0.51233214,0.001156616,0.00925299,0.23652379,0.11543582,0.12529856,0.00125,0.0025,25
0.001814212,0.00078429107,0.06566131,0.0072858655,0.39453414,0.5299202,0.00125,0.0025,26
0.0026941577,0.0009162661,0.061462753,0.009981443,0.41220576,0.5127396,0.00125,0.0025,27
0.07206931,0.0030532551,0.018795447,0.05101891,0.37830284,0.4767602,0.00125,0.0025,28
0.2817919,0.0037256232,0.05100836,0.036314495,0.30569884,0.32146075,0.00125,0.0025,29
0.2179518,0.0050501837,0.03291527,0.1514808,0.29055715,0.3020448,0.00125,0.0025,30
0.009096448,0.0025422215,0.07431357,0.04336565,0.40689468,0.46378744,0.00125,0.0025,31
0.04641278,0.002334924,0.026692167,0.18127146,0.38267833,0.3606104,0.00125,0.0025,32
0.42216444,0.0023574948,0.03260876,0.22522546,0.15937573,0.1582681,0.00125,0.0025,33
0.02833921,0.0014472674,0.044122998,0.04050403,0.44382125,0.44176528,0.00125,0.0025,34
0.0071329083,0.0012450537,0.024107682,0.046895586,0.40106463,0.51955414,0.00125,0.0025,35
0.031195499,0.0017825994,0.045006268,0.05894318,0.37747693,0.48559558,0.00125,0.0025,36
0.88236606,0.0013604413,0.0065271356,0.032382876,0.045561664,0.031801857,0.00125,0.0025,37
0.014836617,0.0010842129,0.06776293,0.09244197,0.44534236,0.3785319,0.00125,0.0025,38
0.0026672236,0.00066650094,0.035533193,0.010599608,0.42360383,0.5269297,0.00125,0.0025,39
0.0010266298,0.0005557051,0.035434246,0.0023227371,0.42485768,0.53580296,0.00125,0.0025,40
0.0075861514,0.0007643255,0.028542377,0.013047709,0.36830598,0.5817535,0.00125,0.0025,41
0.27346098,0.0038133531,0.019455925,0.06971067,0.33898225,0.29457688,0.00125,0.0025,42
0.0013458208,0.0010791695,0.17468594,0.0039083776,0.28779396,0.5311867,0.00125,0.0025,43
0.92170763,0.0015995562,0.0035791274,0.018756848,0.030813584,0.023543207,0.00125,0.0025,44
0.004372509,0.001368369,0.03898843,0.051741444,0.39633363,0.5071956,0.00125,0.0025,45
0.0025630244,0.00051699305,0.03469009,0.010216971,0.43001646,0.5219965,0.00125,0.0025,46
0.038224615,0.0020296096,0.10219298,0.09886001,0.38997024,0.3687225,0.00125,0.0025,47
0.02117518,0.0024847174,0.17632811,0.010654982,0.32244444,0.46691257,0.00125,0.0025,48
0.0009994125,0.0010501726,0.039355107,0.0016357801,0.2533834,0.7035761,0.00125,0.0025,49
0.025366342,0.0018096403,0.032441642,0.4349628,0.2649894,0.24043016,0.00125,0.0025,50
0.5028328,0.0029453202,0.02931989,0.018048747,0.25189883,0.19495447,0.00125,0.0025,51
0.00974234,0.00047769322,0.013019443,0.01107176,0.56710017,0.3985886,0.00125,0.0025,52
0.07373304,0.0018742017,0.03602425,0.010277614,0.39163017,0.48646072,0.00125,0.0025,53
0.0037850752,0.0005115103,0.032191645,0.010883911,0.54929227,0.40333557,0.00125,0.0025,54
0.008041577,0.00064774125,0.026895814,0.026705548,0.46187168,0.47583768,0.00125,0.0025,55
0.5356029,0.0021515177,0.016689576,0.05566447,0.17445521,0.21543628,0.00125,0.0025,56
0.0064965873,0.0011496488,0.03006222,0.03189624,0.45026952,0.48012576,0.00125,0.0025,57
0.0026582808,0.00078422006,0.042220823,0.02751588,0.46720833,0.4596125,0.00125,0.0025,58
0.0039036158,0.0005548244,0.019484796,0.02749839,0.48228866,0.46626967,0.00125,0.0025,59
0.88078284,0.0012108224,0.017674534,0.028747039,0.042712305,0.028872477,0.00125,0.0025,60
0.040548265,0.002843292,0.10731321,0.08183864,0.3247649,0.44269168,0.00125,0.0025,61
0.04523653,0.004464785,0.026616633,0.16464329,0.38307488,0.37596387,0.00125,0.0025,62
0.0064600203,0.00076627434,0.03130489,0.025877247,0.48126328,0.4543283,0.00125,0.0025,63
0.0028448636,0.0008282596,0.025153255,0.04062055,0.50546294,0.42509013,0.00125,0.0025,64
0.010198955,0.0008940296,0.034478247,0.034735322,0.39818197,0.52151144,0.00125,0.0025,65
0.002025575,0.0006084878,0.05124675,0.0024689124,0.3861208,0.55752945,0.00125,0.0025,66
0.0035434105,0.0005812279,0.02039563,0.007385277,0.42044273,0.5476517,0.00125,0.0025,67
0.0042688376,0.0005188159,0.020212203,0.0045628427,0.44574594,0.52469134,0.00125,0.0025,68
0.53136265,0.00077848544,0.0042222086,0.19898663,0.14417511,0.12047496,0.00125,0.0025,69
0.006322412,0.0006107014,0.01926053,0.004815627,0.4356014,0.5333894,0.00125,0.0025,70
0.41187546,0.0063332343,0.01631993,0.12519728,0.22551563,0.21475849,0.00125,0.0025,71
0.4263282,0.0018604045,0.018241841,0.16764565,0.21610409,0.16981982,0.00125,0.0025,72
0.1384583,0.0042507546,0.015784886,0.06444082,0.44503433,0.33203095,0.00125,0.0025,73
0.9404141,0.0015469255,0.002637252,0.023253776,0.019145902,0.013002117,0.00125,0.0025,74
0.0023446584,0.0005708837,0.033797823,0.002856196,0.36431313,0.5961173,0.00125,0.0025,75
0.033811495,0.0012967765,0.019987078,0.010591031,0.46104813,0.47326553,0.00125,0.0025,76
0.011048955,0.0025942712,0.031926993,0.18754156,0.36673677,0.4001515,0.00125,0.0025,77
0.04745254,0.0027547705,0.19550867,0.0459881,0.32121497,0.38708097,0.00125,0.0025,78
0.00328736,0.00057985494,0.028982269,0.013545287,0.4712413,0.48236394,0.00125,0.0025,79
0.9505092,0.0021242728,0.0061006797,0.017323684,0.01479483,0.009147362,0.00125,0.0025,80
0.03207061,0.0017937862,0.031355433,0.060765326,0.35264015,0.52137464,0.00125,0.0025,81
0.0060286047,0.00059535145,0.02003355,0.0097954795,0.5052446,0.45830238,0.00125,0.0025,82
0.45684302,0.0021784268,0.018121913,0.020535637,0.26516694,0.23715404,0.00125,0.0025,83
0.008406121,0.0009558348,0.03478095,0.0061549116,0.3779509,0.57175124,0.00125,0.0025,84
0.0041032177,0.0007797888,0.053017873,0.009836504,0.38635454,0.5459081,0.00125,0.0025,85
0.9752778,0.00081735686,0.0014138476,0.009711664,0.0077985204,0.004980802,0.00125,0.0025,86
0.4487844,0.0013251493,0.014893865,0.012678533,0.3019915,0.22032654,0.00125,0.0025,87
0.60473925,0.003462107,0.016044678,0.07499713,0.16479397,0.13596284,0.00125,0.0025,88
0.77212906,0.0015436958,0.0078421105,0.081211604,0.07539967,0.06187392,0.00125,0.0025,89
0.010378446,0.0012249715,0.025932562,0.03025712,0.38018692,0.55202,0.00125,0.0025,90
0.007706009,0.0014040469,0.021231744,0.049999863,0.48242128,0.43723705,0.00125,0.0025,91
0.45167863,0.003784088,0.024893511,0.010453332,0.22593698,0.28325346,0.00125,0.0025,92
0.113102496,0.0015098688,0.02623968,0.10373798,0.38161358,0.37379637,0.00125,0.0025,93
0.0007931724,0.0015229284,0.13760777,0.003996301,0.30425262,0.5518272,0.00125,0.0025,94
0.004187665,0.0015080678,0.05238799,0.47250864,0.26988575,0.19952185,0.00125,0.0025,95
0.97568476,0.0015607297,0.0022300435,0.009155872,0.0068062935,0.0045622503,0.00125,0.0025,96
0.009277959,0.002036593,0.017806992,0.18290082,0.378741,0.40923664,0.00125,0.0025,97
0.4169774,0.0028880276,0.04792338,0.06041544,0.2428199,0.22897583,0.00125,0.0025,98
0.08258492,0.0022004226,0.02699969,0.48051658,0.19361871,0.2140797,0.00125,0.0025,99
0.028741576,0.0011672671,0.06198265,0.014945913,0.41840932,0.47475326,0.0025,0.0025,0
0.21218787,0.0035963817,0.04969144,0.039522596,0.32591695,0.36908472,0.0025,0.0025,1
0.011970968,0.0018437178,0.049455546,0.12696785,0.40144473,0.4083172,0.0025,0.0025,2
0.0022732227,0.00071472494,0.062966004,0.0020786023,0.4266032,0.50536424,0.0025,0.0025,3
0.011336951,0.0017357385,0.081763685,0.03302209,0.33708328,0.53505826,0.0025,0.0025,4
0.038074102,0.0027077394,0.04187291,0.18008012,0.416019,0.3212461,0.0025,0.0025,5
0.0034553702,0.00056376273,0.02236056,0.013304861,0.462928,0.4973874,0.0025,0.0025,6
0.01017141,0.0031044004,0.060855016,0.080490485,0.33559668,0.509782,0.0025,0.0025,7
0.034272894,0.001507243,0.017970392,0.20214438,0.37604594,0.3680591,0.0025,0.0025,8
0.011806485,0.0015378075,0.04530569,0.037911873,0.42623207,0.47720605,0.0025,0.0025,9
0.0047602537,0.0013474785,0.014777345,0.20738593,0.4529184,0.31881064,0.0025,0.0025,10
0.0038513746,0.0005969594,0.03661223,0.0067202575,0.44983357,0.5023856,0.0025,0.0025,11
0.24292952,0.0011738343,0.018479612,0.059587315,0.3134899,0.36433977,0.0025,0.0025,12
0.11849183,0.007302708,0.027128933,0.42555386,0.20067602,0.2208467,0.0025,0.0025,13
0.0009856082,0.000836781,0.025554318,0.020868666,0.44324744,0.50850725,0.0025,0.0025,14
0.028958213,0.0014849354,0.19428316,0.0023054346,0.35694522,0.41602302,0.0025,0.0025,15
0.44402638,0.00211227,0.01830721,0.20027366,0.1889744,0.14630604,0.0025,0.0025,16
0.04705386,0.0014513717,0.041594885,0.09482607,0.44029942,0.37477437,0.0025,0.0025,17
0.5999071,0.0025929366,0.023306752,0.018743308,0.17850925,0.17694065,0.0025,0.0025,18
0.0109411925,0.0009594894,0.022497185,0.47217947,0.26258156,0.23084113,0.0025,0.0025,19
0.008522838,0.0012914313,0.025029358,0.5419576,0.2206401,0.20255873,0.0025,0.0025,20
0.05049954,0.0029531466,0.045366336,0.13450208,0.36538196,0.4012969,0.0025,0.0025,21
0.007087786,0.0025097993,0.021376815,0.5258847,0.24591258,0.1972283,0.0025,0.0025,22
0.5479268,0.0060382537,0.012850099,0.13491666,0.16569966,0.13256861,0.0025,0.0025,23
0.008842286,0.00084898295,0.01928116,0.023151083,0.49898523,0.44889122,0.0025,0.0025,24
0.003009157,0.00075367914,0.042014968,0.017155686,0.39559257,0.541474,0.0025,0.0025,25
0.0042215907,0.00072578725,0.03294527,0.013563629,0.4367025,0.5118412,0.0025,0.0025,26
0.16977799,0.0028837684,0.15639131,0.1546917,0.27633733,0.2399179,0.0025,0.0025,27
0.6794093,0.002506003,0.0112572545,0.07880958,0.1351201,0.092897795,0.0025,0.0025,28
0.7154926,0.0033073162,0.009169486,0.11792131,0.08686264,0.06724664,0.0025,0.0025,29
0.037871853,0.0013712615,0.040938288,0.011436607,0.3616131,0.5467689,0.0025,0.0025,30
0.051269386,0.0017695817,0.031039247,0.014000827,0.41339085,0.4885301,0.0025,0.0025,31
0.68939877,0.002537868,0.022609938,0.07648369,0.10782661,0.1011431,0.0025,0.0025,32
0.008630353,0.0011658248,0.07260726,0.0029520406,0.3866558,0.5279887,0.0025,0.0025,33
0.031582747,0.0007784985,0.020961571,0.027417295,0.47964913,0.43961078,0.0025,0.0025,34
0.5896644,0.0020993524,0.046310436,0.01672684,0.19294181,0.15225708,0.0025,0.0025,35
0.0012497571,0.0007842245,0.029406518,0.00291806,0.29439765,0.6712438,0.0025,0.0025,36
0.0010241112,0.00020468241,0.011747213,0.009099882,0.5183904,0.45953363,0.0025,0.0025,37
0.03251487,0.00061584206,0.024154589,0.08440885,0.46072286,0.397583,0.0025,0.0025,38
0.09615576,0.0031130777,0.027903074,0.09140071,0.34769407,0.43373334,0.0025,0.0025,39
0.7656481,0.0025404412,0.011337295,0.016165333,0.10138746,0.10292128,0.0025,0.0025,40
0.0050994297,0.0009495304,0.018328898,0.041844927,0.4846988,0.44907844,0.0025,0.0025,41
0.000998822,0.00022843917,0.010927852,0.0050210143,0.563349,0.41947487,0.0025,0.0025,42
0.0024465644,0.0006779856,0.06455531,0.006367839,0.44054186,0.48541048,0.0025,0.0025,43
0.056076024,0.0021549682,0.0327276,0.11852014,0.38862693,0.40189433,0.0025,0.0025,44
0.21686846,0.003251919,0.01279173,0.24865532,0.2501309,0.26830167,0.0025,0.0025,45
0.012208309,0.0013051755,0.028368862,0.021708123,0.36752892,0.5688806,0.0025,0.0025,46
0.0015456754,0.0006083902,0.02797725,0.01397687,0.4530929,0.5027989,0.0025,0.0025,47
0.005151758,0.0010758934,0.043003377,0.030369459,0.41145396,0.5089456,0.0025,0.0025,48
0.037872374,0.0014027145,0.0508636,0.109131396,0.41541386,0.38531607,0.0025,0.0025,49
0.44349813,0.0038980453,0.011905085,0.055293337,0.2458231,0.23958224,0.0025,0.0025,50
0.022503428,0.00086076197,0.028191045,0.012044296,0.5085198,0.4278806,0.0025,0.0025,51
0.12536702,0.0060331062,0.19780341,0.106847,0.26535404,0.2985954,0.0025,0.0025,52
0.017970987,0.0012793655,0.04203797,0.022147661,0.4429562,0.47360784,0.0025,0.0025,53
0.19663113,0.0034606666,0.028061945,0.03358172,0.37053517,0.36772937,0.0025,0.0025,54
0.10138829,0.0014754849,0.041996017,0.10475453,0.40403247,0.34635323,0.0025,0.0025,55
0.007986148,0.0017236621,0.38134855,0.042605367,0.25543705,0.31089926,0.0025,0.0025,56
0.2631132,0.0062966547,0.03931129,0.047553115,0.32400805,0.3197177,0.0025,0.0025,57
0.019831508,0.00073910295,0.06063097,0.017878283,0.43349373,0.46742642,0.0025,0.0025,58
0.0025516325,0.0012361712,0.07973221,0.071739376,0.4125344,0.4322062,0.0025,0.0025,59
0.051341143,0.0016056347,0.030234164,0.046086155,0.44626242,0.42447042,0.0025,0.0025,60
0.007265648,0.0011989513,0.057359926,0.047910746,0.45725107,0.42901364,0.0025,0.0025,61
0.0025493975,0.0014627442,0.18397172,0.00860561,0.38276738,0.42064315,0.0025,0.0025,62
0.009020803,0.0008143668,0.027553981,0.01718222,0.40517002,0.5402586,0.0025,0.0025,63
0.0052365623,0.00054777286,0.03402902,0.023033515,0.46582216,0.4713309,0.0025,0.0025,64
0.029793981,0.0020913635,0.04035338,0.055812046,0.38337928,0.48856992,0.0025,0.0025,65
0.07079081,0.0021514741,0.062325932,0.104552835,0.3496977,0.4104812,0.0025,0.0025,66
0.30668443,0.003157083,0.024783604,0.26655474,0.23823747,0.16058269,0.0025,0.0025,67
0.045553166,0.0020345682,0.05350367,0.120917045,0.3924251,0.38556653,0.0025,0.0025,68
0.25698555,0.0020720633,0.02184988,0.107675955,0.32276636,0.2886502,0.0025,0.0025,69
0.0019259893,0.00062366866,0.05057843,0.008261729,0.42843378,0.51017636,0.0025,0.0025,70
0.5708368,0.0039165653,0.08267332,0.019426122,0.16201925,0.1611279,0.0025,0.0025,71
0.042906344,0.0015815924,0.026640218,0.015056526,0.45757306,0.45624232,0.0025,0.0025,72
0.010641228,0.00086487713,0.013875182,0.12661995,0.45168227,0.39631647,0.0025,0.0025,73
0.03713537,0.0017149379,0.03841363,0.04128144,0.3700195,0.51143515,0.0025,0.0025,74
0.24168484,0.0026628512,0.018589452,0.2947861,0.21680363,0.22547314,0.0025,0.0025,75
0.00481786,0.00055461074,0.05511962,0.0036678917,0.44900364,0.48683643,0.0025,0.0025,76
0.017243847,0.0029910728,0.028057704,0.1978617,0.36808196,0.38576376,0.0025,0.0025,77
0.493103,0.0073909685,0.036023084,0.043143652,0.17995426,0.240385,0.0025,0.0025,78
0.44148317,0.0017234932,0.032540746,0.05036203,0.21272492,0.26116565,0.0025,0.0025,79
0.0063112355,0.0012283386,0.02141986,0.31493992,0.29563507,0.36046562,0.0025,0.0025,80
0.0023530445,0.00069453346,0.04651867,0.012819301,0.5222671,0.41534728,0.0025,0.0025,81
0.42942593,0.002164993,0.020934444,0.09722849,0.23242952,0.21781665,0.0025,0.0025,82
0.08799995,0.0024319582,0.052419633,0.01577371,0.3486497,0.492725,0.0025,0.0025,83
0.5310571,0.0034499592,0.012377011,0.037360057,0.19159883,0.22415702,0.0025,0.0025,84
0.011182694,0.0010153913,0.06757054,0.012410232,0.4267415,0.48107958,0.0025,0.0025,85
0.057381727,0.0016683511,0.027370954,0.095779285,0.41002393,0.40777576,0.0025,0.0025,86
0.021934595,0.0013678052,0.015264365,0.22803143,0.36887145,0.3645304,0.0025,0.0025,87
0.6837907,0.0028414354,0.008901324,0.10308124,0.116243556,0.08514177,0.0025,0.0025,88
0.11100348,0.0053201043,0.011128032,0.1264506,0.411034,0.33506382,0.0025,0.0025,89
0.18461215,0.004132411,0.027698342,0.070297234,0.3068052,0.40645468,0.0025,0.0025,90
0.29322672,0.0031223013,0.050200336,0.15183605,0.27450612,0.2271085,0.0025,0.0025,91
0.01109889,0.000633335,0.012840765,0.11232683,0.5091969,0.35390335,0.0025,0.0025,92
0.041570317,0.0016288403,0.02150039,0.123418525,0.41386753,0.39801437,0.0025,0.0025,93
0.07927442,0.001348655,0.01918264,0.47379708,0.20611614,0.220281,0.0025,0.0025,94
0.090868436,0.0025201314,0.024582032,0.017309401,0.43462563,0.43009436,0.0025,0.0025,95
0.012148094,0.002411257,0.0152373575,0.29801214,0.30586612,0.36632508,0.0025,0.0025,96
0.0015387454,0.00044385117,0.033150837,0.0050066244,0.43326718,0.5265928,0.0025,0.0025,97
0.61806047,0.0036476632,0.017312989,0.047309577,0.16512655,0.1485427,0.0025,0.0025,98
0.0050846767,0.0028500862,0.03972751,0.07229967,0.427046,0.45299202,0.0025,0.0025,99
0.30406344,0.0032669096,0.022000136,0.05717857,0.3011655,0.31232542,0.005,0.0025,0
0.32273957,0.0013930026,0.020713607,0.1677954,0.26869133,0.21866709,0.005,0.0025,1
0.11324911,0.004987047,0.029812552,0.038271684,0.40839115,0.40528846,0.005,0.0025,2
0.0055279504,0.0011755344,0.063610025,0.02311828,0.46668968,0.43987846,0.005,0.0025,3
0.3193386,0.0038241497,0.020823603,0.0623421,0.32576823,0.26790333,0.005,0.0025,4
0.89385796,0.0030294638,0.0064035174,0.018299894,0.045094147,0.033315063,0.005,0.0025,5
0.0062545976,0.001744519,0.014879154,0.36208063,0.32071072,0.29433036,0.005,0.0025,6
0.0047760387,0.0010367385,0.03469601,0.097304106,0.39632574,0.46586135,0.005,0.0025,7
0.0039421082,0.00085155515,0.024740664,0.13332741,0.33013093,0.50700724,0.005,0.0025,8
0.02956668,0.0016165203,0.04392382,0.005928343,0.45181453,0.4671501,0.005,0.0025,9
0.00091516954,0.00038403118,0.022413049,0.0024523174,0.510221,0.46361446,0.005,0.0025,10
0.05411237,0.0025953813,0.06909355,0.055633806,0.42057458,0.3979903,0.005,0.0025,11
0.005811537,0.0005644048,0.037795402,0.008192886,0.4904378,0.45719796,0.005,0.0025,12
0.044873025,0.0018952584,0.0538746,0.0999906,0.39356065,0.4058059,0.005,0.0025,13
0.2908465,0.0027407492,0.07147511,0.074507214,0.31264305,0.24778736,0.005,0.0025,14
0.44397694,0.0012382898,0.015217799,0.08956046,0.22883835,0.22116816,0.005,0.0025,15
0.027273703,0.0035243416,0.045429524,0.27921093,0.34123433,0.30332714,0.005,0.0025,16
0.0012973621,0.00068383093,0.039874047,0.020037677,0.47045743,0.46764964,0.005,0.0025,17
0.3531017,0.004401917,0.02483458,0.024851322,0.3042283,0.28858215,0.005,0.0025,18
0.021902017,0.00063656387,0.014961371,0.03659991,0.45036906,0.4755311,0.005,0.0025,19
0.0015304475,0.0008337519,0.04533762,0.011287016,0.3783418,0.5626694,0.005,0.0025,20
0.10399328,0.0036011892,0.04839174,0.034683455,0.34188798,0.4674424,0.005,0.0025,21
0.004506798,0.0009157749,0.101095125,0.013292256,0.4176973,0.4624927,0.005,0.0025,22
0.0037059695,0.00060464634,0.020882776,0.013608051,0.438199,0.5229996,0.005,0.0025,23
0.69893634,0.0038825336,0.013308078,0.07920167,0.11041672,0.09425462,0.005,0.0025,24
0.017700091,0.0019394152,0.03141274,0.035220016,0.3745379,0.5391899,0.005,0.0025,25
0.64052975,0.0040581618,0.016632661,0.034209892,0.16500777,0.13956174,0.005,0.0025,26
0.00477777,0.00057693233,0.03298431,0.0061670304,0.48828226,0.46721172,0.005,0.0025,27
0.06732886,0.0014722487,0.024760393,0.11322908,0.44063926,0.35257012,0.005,0.0025,28
0.01687686,0.00527878,0.02938724,0.120696686,0.3859409,0.4418195,0.005,0.0025,29
0.00066931744,0.0010999523,0.0659142,0.001722168,0.31149256,0.61910176,0.005,0.0025,30
0.15884802,0.002811778,0.04613583,0.03314104,0.38844764,0.37061566,0.005,0.0025,31
0.004930028,0.00092578854,0.039531514,0.0042206706,0.39292145,0.5574705,0.005,0.0025,32
0.21021436,0.004775692,0.5582142,0.092257984,0.061464828,0.07307293,0.005,0.0025,33
0.09986833,0.009084607,0.32007724,0.35015967,0.10843917,0.11237101,0.005,0.0025,34
0.017613607,0.00093108625,0.020372316,0.06458236,0.43361986,0.4628808,0.005,0.0025,35
0.0045513944,0.0008629494,0.015596095,0.10620324,0.4374029,0.43538338,0.005,0.0025,36
0.012605432,0.0009328639,0.048567496,0.021599557,0.3985145,0.5177801,0.005,0.0025,37
0.0006790606,0.0011049896,0.05631637,0.007046935,0.33371925,0.60113335,0.005,0.0025,38
0.00627778,0.0011745872,0.047036227,0.018459823,0.47157425,0.4554773,0.005,0.0025,39
