Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
226,1.4780999422073364,1.4633265129766646,0.01477342923067182,0.00018986659062158686,-0.17235773483391464,0.17257541413486643,-0.17257541413486643,0.0,-0.17495486024479973,0.988348789519386,0.00019171931235741088,-0.13961945342162801,-0.16490156378690124,5
227,1.4467999935150146,1.4631801913201592,-0.016380197805144547,0.00019060364429009506,-0.17189215091142615,0.1711622763038973,-0.1711622763038973,0.0,-0.17629475236283867,0.9881612407653934,0.00019157374110394945,-0.14023254797930157,-0.1646748464955658,5
228,1.457200050354004,1.4630307564497862,-0.00583070609578229,0.00018765726201183704,-0.15301275085849272,0.1515863877068373,-0.1515863877068373,0.0,-0.17554585645412488,0.9878430738649454,0.000191424092158398,-0.14068603617423017,-0.1644942475907731,5
229,1.4492000341415403,1.4628330054835645,-0.013632971342024236,0.0001850256184226078,-0.14126877549414604,0.14126033424782364,-0.14126033424782364,0.0,-0.17330717342090057,0.9874004465217073,0.00019122807095352143,-0.14119811378685868,-0.16432935676601285,5
230,1.4740999937057495,1.462544935212659,0.011555058493090575,0.00018476145796690916,-0.13118597986423564,0.12738165318087447,-0.12738165318087447,0.0,-0.17035031467358722,0.9871190140409817,0.00019108364334171886,-0.14139896461528445,-0.1641556185444172,5
231,1.4708000421524048,1.462128342516194,0.008671699636210839,0.00017392475507073778,-0.09733406115212435,0.13635264819102838,-0.13635264819102838,0.0,-0.16595277060812752,0.9863014555838002,0.00019049379125534967,-0.14022091795751207,-0.1639107983893113,5
232,1.5039000511169434,1.461552584570915,0.04234746654602839,0.0001811329757862728,-0.10111583030666692,0.12877601255289117,-0.12877601255289117,0.0,-0.16259874666559807,0.9856792445507977,0.0001900026645182258,-0.1387400425881608,-0.16359431896599086,5
233,1.4789999723434448,1.4607971886307198,0.01820278371272499,0.0001800339780255781,-0.07358622315050141,0.1290918112128241,-0.1290918112128241,0.0,-0.15767836605874094,0.9847322133564026,0.0001894219702497577,-0.13691964170402832,-0.1631964021985885,5
234,1.4678000211715698,1.4598520486440847,0.007947972527485136,0.0001803740591104466,-0.06872945506306789,0.124254436894696,-0.124254436894696,0.0,-0.1528667138303059,0.983626732495225,0.00018886259213847745,-0.134781865157599,-0.16270312575891,5
235,1.4838000535964966,1.4587183910040733,0.02508166259242328,0.00018383687837371222,-0.060582422454955064,0.10282047718894256,-0.10282047718894256,0.0,-0.14783395224842136,0.9818744519662271,0.00018844743276392404,-0.1323727877641704,-0.16208038708837955,5
236,1.477300047874451,1.457407663363788,0.019892384510662886,0.00018510469485080098,-0.033967757728668654,0.06844383690891456,-0.06844383690891456,0.0,-0.14117485447812322,0.9795975489205399,0.00018806066383934343,-0.1291600085368424,-0.16127751919725064,5
237,1.4558000564575195,1.455939896588271,-0.0001398401307515229,0.0001804304139132488,-0.036882745683352716,0.06978552599052662,-0.06978552599052662,0.0,-0.1352729132401784,0.9773366222174756,0.00018763975412981846,-0.12619453232571187,-0.16031906171854793,5
238,1.4571000337600708,1.4543438277470355,0.0027562060130352783,0.00018042441032823118,-0.03632591716950347,0.06649262813901678,-0.06649262813901678,0.0,-0.12967933101348283,0.9751205506878202,0.00018721458953270252,-0.12315513160796224,-0.15920782532768277,5
239,1.440500020980835,1.4526525386593576,-0.012152517678522656,0.00018099142244699115,-0.03693848240746893,0.06940773282238874,-0.06940773282238874,0.0,-0.12454818416585198,0.9731250286703215,0.0001867540705430591,-0.12028810448262449,-0.15796988651352534,5
240,1.429800033569336,1.4509005996557078,-0.021100566086371897,0.00018366283492831292,-0.028417102257952617,0.06480012381818924,-0.06480012381818924,0.0,-0.11895896997257675,0.9713613693220835,0.0001864266153097361,-0.1168895822606588,-0.1565610928292143,5
241,1.4347000122070312,1.4491233824693008,-0.014423370262269586,0.0001840298176120825,-0.021431122996427323,0.05704895077697048,-0.05704895077697048,0.0,-0.11320117129340156,0.9696568760741069,0.0001861901570829711,-0.11349047256771655,-0.1549937161382283,5
242,1.4413000345230105,1.4473526788364381,-0.006052644313427669,0.00018386245695661588,-0.019401381926721747,0.055530076552679525,-0.055530076552679525,0.0,-0.10763938025359578,0.9679985492847081,0.0001859625068166283,-0.11006240532035537,-0.1532793312913794,5
243,1.4543999433517456,1.4456149636747695,0.008784979676976112,0.0001842392788116586,-0.02158847336632598,0.06706128398030406,-0.06706128398030406,0.0,-0.10249706842629082,0.9667328118918187,0.00018568630955480487,-0.10668523352267273,-0.15142873598562476,5
244,1.44760000705719,1.443929906979159,0.0036701000780310356,0.00018417323854952306,-0.023300905114636804,0.07509019249794857,-0.07509019249794857,0.0,-0.09780136788083121,0.965620708119359,0.00018547051897049163,-0.10184866255303587,-0.14933980087484955,5
245,1.4318000078201294,1.4423099008632079,-0.010509893043078478,0.00018316211156019048,-0.023614371234308658,0.08063986766937987,-0.08063986766937987,0.0,-0.09343736173123293,0.9644935416434421,0.00018528650980295685,-0.09630423758363912,-0.14697379811314001,5
246,1.428699970245361,1.4407598798356311,-0.012059909590270035,0.0001839757389930578,-0.01988008359431532,0.07686557991611606,-0.07686557991611606,0.0,-0.0890090159819446,0.9635045487676036,0.00018493033020462054,-0.09002090124161799,-0.1442657321832942,5
247,1.4485000371932983,1.4392771400595654,0.009222897133732921,0.00018429500729288495,-0.021382863249884965,0.07613844393257664,-0.07613844393257664,0.0,-0.08489403835559794,0.9627276627715178,0.00018457502496719772,-0.08443068672596649,-0.14129421465882167,5
248,1.4219000339508057,1.4378513066673813,-0.015951272716575593,0.00018501296584589054,-0.019779495502561886,0.076448957220999,-0.076448957220999,0.0,-0.08102561850155787,0.9616957539148364,0.00018425031816943097,-0.07870260627595595,-0.1380725698786704,5
249,1.437199950218201,1.4364685914737807,0.0007313587444202074,0.00018319768950405985,-0.02589811542588962,0.0839840039037957,-0.0839840039037957,0.0,-0.07798275665381364,0.9607222888507571,0.00018391336692857852,-0.07259248152124081,-0.13458519383588735,5
250,1.4306999444961548,1.4351084263648262,-0.004408481868671377,0.00018272104524126744,-0.025229939933394514,0.08077940944604932,-0.08077940944604932,0.0,-0.07511197288359674,0.9599077543053799,0.00018368715973302995,-0.06674751312471461,-0.1308828195086629,5
251,1.4407999515533447,1.4337495671777316,0.007050384375613117,0.0001829766500938334,-0.02640431903392449,0.08608580672448082,-0.08608580672448082,0.0,-0.07254175188301504,0.9590812226755889,0.0001834414229464782,-0.06121186387364879,-0.12700612551086676,5
252,1.42139995098114,1.4323687978310742,-0.010968846849934266,0.0001836261746913836,-0.028133025856133885,0.090931894510996,-0.090931894510996,0.0,-0.07039339021116466,0.958052358821486,0.0001832014069491627,-0.05566475968219568,-0.12298453050957313,5
253,1.435099959373474,1.4309431405806718,0.004156818792802053,0.00018332369276013435,-0.03960138758351626,0.10531487324416582,-0.10531487324416582,0.0,-0.06946058249854987,0.9572501548608076,0.00018292140881339495,-0.050576653400353,-0.11887552397633125,5
254,1.4465999603271484,1.4294500281659168,0.017149932161231618,0.0001778794972612882,-0.04215700879910213,0.09828259061265418,-0.09828259061265418,0.0,-0.06865083525955484,0.957291329672407,0.00018254534093837385,-0.04631297101345336,-0.11476417700730931,5
255,1.4433000087738037,1.427869197014963,0.015430811758840646,0.0001791249355015226,-0.034684583193302136,0.08891472997408971,-0.08891472997408971,0.0,-0.06720404274561302,0.9574170277950745,0.00018231839159525522,-0.04221357900188243,-0.1106832873659521,5
256,1.437600016593933,1.426181822215112,0.01141819437882119,0.00017929881644758588,-0.033112219820296454,0.0860359988209428,-0.0860359988209428,0.0,-0.06572744925271112,0.957521146040657,0.00018210828999835812,-0.03844151130788477,-0.10665933100361072,5
257,1.4271999597549438,1.4243724002218139,0.002827559533129964,0.00017841506794769718,-0.03828482835350946,0.08661946794570559,-0.08661946794570559,0.0,-0.06477403795651736,0.9575673960525529,0.00018228099433977967,-0.03617038696947651,-0.1027678412862411,5
258,1.4366999864578247,1.4224273315545348,0.014272654903289883,0.000178300314003873,-0.04463415285844601,0.09168887473202142,-0.09168887473202142,0.0,-0.06467950618433353,0.9569261021319029,0.00018217204580968735,-0.03399801475992956,-0.0990017166523463,5
259,1.391700029373169,1.42033455878131,-0.02863452940814115,0.00018194591324337245,-0.04703981374309256,0.09441206648862285,-0.09441206648862285,0.0,-0.06475843025555747,0.9566057566912912,0.00018224558177960253,-0.03297699901349075,-0.09542787296760848,5
260,1.4352999925613403,1.4180847164502666,0.017215276111073763,0.00018108318897896102,-0.06063888915145715,0.10112868638802112,-0.10112868638802112,0.0,-0.06604111827317298,0.9564938711928841,0.0001822728560053146,-0.03266582340150572,-0.09208842698464183,5
261,1.424299955368042,1.4156719025641165,0.008628052803925534,0.00018141718137680278,-0.054713579293236676,0.09363144498771551,-0.09363144498771551,0.0,-0.06652498412483068,0.9565627308448512,0.0001821797907362027,-0.03244009866451655,-0.08896115897988835,5
262,1.4038000106811523,1.4130917518366737,-0.009291741155521338,0.000178768922251672,-0.05392655732902823,0.09821591036178344,-0.09821591036178344,0.0,-0.06673678357955724,0.9566885466524175,0.00018193610717469772,-0.03320774480299192,-0.0860981562530204,5
263,1.3925000429153442,1.410342930110212,-0.017842887194867707,0.0001805829327812373,-0.046445217775164464,0.08577589009549563,-0.08577589009549563,0.0,-0.06616214404153868,0.9570557338086505,0.00018194197328500497,-0.03357553219113853,-0.08344004974538044,5
264,1.4075000286102295,1.4074298498444873,7.01787657422237e-05,0.00018014297417621455,-0.04502323665829762,0.08418320980773972,-0.08418320980773972,0.0,-0.06552198874561381,0.9573602512986227,0.00018193114881761974,-0.03391004447916907,-0.08097245965815471,5
265,1.4234000444412231,1.404359677164963,0.01904036727626024,0.00018207095988749316,-0.045628902107059825,0.08226049672635916,-0.08226049672635916,0.0,-0.06486289678432511,0.9581093906479141,0.00018197266948840829,-0.0342442913906918,-0.07867687168194212,5
266,1.4342999458312988,1.401144774544453,0.033155171286845864,0.00018805974011834353,-0.024414152911490204,0.05723823862197742,-0.05723823862197742,0.0,-0.06224535859790062,0.9593680741167371,0.0001821417812264864,-0.03409033180044325,-0.07649557893676227,5
267,1.4221999645233154,1.397803786129331,0.024396178393984336,0.00019099757972941274,0.0023875053513887226,0.04344527831545837,-0.04344527831545837,0.0,-0.05747932349064546,0.9601280436860441,0.00018240977207715294,-0.033174230710142624,-0.07435243094434858,5
268,1.4055999517440796,1.3943595959312125,0.011240355812867087,0.00019086165488268824,0.005325316840018885,0.04278355402549912,-0.04278355402549912,0.0,-0.052882879424678196,0.9604114621518525,0.00018267897199738647,-0.03222320383449876,-0.0722464116816979,5
269,1.401600003242493,1.3908409297046544,0.010759073537838448,0.0001904329148961384,0.01239118400195145,0.027082552892083805,-0.027082552892083805,0.0,-0.04796230877143175,0.9603622417566365,0.0001829171887698665,-0.030916293935718858,-0.07014892092574178,5
270,1.3694000244140625,1.3872783645608295,-0.017878340146767036,0.00019190981931530452,0.007076876764078515,0.03904710986717645,-0.03904710986717645,0.0,-0.04387006750563303,0.9608814801247749,0.0001832147495685504,-0.029747917709614418,-0.06807464014208033,5
271,1.3726999759674072,1.3837045128433378,-0.011004536875930615,0.00019272318384626686,0.013356722648898384,0.03187308524675809,-0.03187308524675809,0.0,-0.03940747859458753,0.9615759104724814,0.00018358248311801486,-0.028325952560260305,-0.0659965677137478,5
272,1.3885999917984009,1.3801516984760154,0.008448293322385503,0.00019181328847838784,0.013270898535398347,0.031482682871826095,-0.031482682871826095,0.0,-0.03521358793290423,0.9623433735475517,0.0001838839273289891,-0.027050914786040547,-0.06392751278878471,5
273,1.3758000135421753,1.3766501317126878,-0.0008501181705125038,0.0001916297498277667,0.013354262660632062,0.031472822267228424,-0.031472822267228424,0.0,-0.03131498682752673,0.9630124834856544,0.00018416603281109993,-0.025714871481789893,-0.061866780037705044,5
274,1.3473999500274658,1.373224179467026,-0.025824229439560087,0.00019572546441638615,0.01425421348336656,0.03147629229371886,-0.03147629229371886,0.0,-0.027561039693808173,0.9635521013655677,0.00018457805198688823,-0.024405882674638796,-0.059810450083560826,5
275,1.341599941253662,1.3698930287965567,-0.028293087542894613,0.0002004934702163917,0.03721070602260054,0.013833693440722869,-0.013833693440722869,0.0,-0.021816470419010563,0.9640121414930933,0.00018524327432197792,-0.021978620311235333,-0.05765020830529917,5
276,1.3535000085830688,1.3666673817329256,-0.01316737314985672,0.00020150382228515401,0.04749805511459065,0.010888719283870486,-0.010888719283870486,0.0,-0.0154777600343492,0.9641859764254452,0.00018596568882366584,-0.01918138973246667,-0.05535658473417426,5
277,1.3767999410629272,1.3635491225072216,0.013250818555705646,0.00020219772133809666,0.04076340509207084,0.02369120083537859,-0.02369120083537859,0.0,-0.01022429182696905,0.964891660355016,0.00018670496079459904,-0.016598015727620697,-0.05295975934740326,5
278,1.3380999565124512,1.3605313238747052,-0.02243136736225404,0.00020485891851227406,0.03183709549289583,0.037816910308713425,-0.037816910308713425,0.0,-0.006273467066225676,0.964819769902033,0.0001875216047877102,-0.01429147259881186,-0.0504936084572133,5
279,1.3669999837875366,1.357600728962909,0.009399254824627556,0.00020532176607936502,0.026384717395588654,0.03973905544912436,-0.03973905544912436,0.0,-0.0031549240697738134,0.9648072551286392,0.00018836768453075754,-0.011753545484230903,-0.04794339082533731,5
280,1.354599952697754,1.3547348309689653,-0.00013487827121139162,0.00020347639686844285,0.03218806026905799,0.031097352636973077,-0.031097352636973077,0.0,0.00032996309886592284,0.9648846791288279,0.00018935218066949428,-0.008894119750840129,-0.04529028319616727,5
281,1.3243000507354736,1.3519091021982617,-0.027609051462788026,0.00020727418830231124,0.03341644221786213,0.032309185365966,-0.032309185365966,0.0,0.0036849215733439264,0.9648671620030939,0.00019043484423875536,-0.0062748495427184265,-0.042563784568515076,5
282,1.3614000082015991,1.3490945691546248,0.012305439046974342,0.00020804993482589895,0.023172060286975875,0.03678045712739797,-0.03678045712739797,0.0,0.005753011080315942,0.964910030505097,0.00019154065648407514,-0.004110069538592568,-0.039814536094167886,5
283,1.3833999633789062,1.3462630291896014,0.03713693418930486,0.0002156676734104727,0.03467221337906805,0.012655753190537246,-0.012655753190537246,0.0,0.008770358828142028,0.9658997626562676,0.00019297344900187418,-0.0013040294719549718,-0.03698590544860407,5
284,1.3493000268936155,1.3433870168381454,0.005913010055470069,0.00021582768829066877,0.039237986310307574,0.01072175263585084,-0.01072175263585084,0.0,0.011991292085596041,0.9668468280264043,0.0001944168095513663,0.0019218220345355512,-0.034037028592068315,5
285,1.350600004196167,1.3404440347980346,0.010155969398132347,0.00021452475656853632,0.03720797628613001,0.009499537858653333,-0.009499537858653333,0.0,0.01474886581780657,0.9676255048201435,0.00019566984198694952,0.005162121651044112,-0.030979055666169694,5
286,1.311900019645691,1.337414808018179,-0.025514788372487995,0.00021824018522115834,0.02942637175241986,0.022103793701642976,-0.022103793701642976,0.0,0.0164856213508634,0.9690538583687178,0.00019709895722703406,0.008626170147347074,-0.02780495029601445,5
287,1.3559000492095947,1.3342878197861296,0.02161222942346508,0.0002206583104831738,0.01388419061376748,0.03112377782829229,-0.03112377782829229,0.0,0.016555162892100725,0.9700493956516615,0.00019860823142343295,0.011264545913001078,-0.024609560026132474,5
288,1.3444000482559204,1.3310570090471714,0.013343039208749019,0.00022137454542135891,0.019275640558338587,0.024182002196736482,-0.024182002196736482,0.0,0.017129499280471132,0.9710232311565448,0.00020024690923765165,0.014080015062515189,-0.021383933762285225,5
289,1.3285000324249268,1.3277252166479037,0.0007748157770230968,0.00022089809603962514,0.0248805323572469,0.011468701503654106,-0.011468701503654106,0.0,0.01819720855222344,0.971841512648748,0.00020179749243989738,0.016823313144531008,-0.018139343277909763,5
290,1.289800047874451,1.3243015230977653,-0.03450147522331437,0.00022501045750555456,0.028149776082627496,0.010318174422889573,-0.010318174422889573,0.0,0.019385765704127592,0.9733610296886771,0.0002035231648756412,0.019637659788412747,-0.014873660414458171,5
291,1.3532999753952026,1.3208003808061763,0.03249959458902629,0.0002306846294367605,0.0023782002776175947,0.008814026644851498,-0.008814026644851498,0.0,0.017996383491832538,0.9744703195015536,0.00020539292139676687,0.02148408680320803,-0.011686765019221336,5
292,1.3349000215530396,1.3172429525775131,0.017657068975526435,0.00022839627483094672,0.016185253803465794,0.0028068698716717856,-0.0028068698716717856,0.0,0.01803058876390588,0.9755005742149496,0.00020694432657802084,0.023045602446090954,-0.008599228582228778,5
293,1.301900029182434,1.3136526910675101,-0.011752661885076066,0.00022931313283333751,0.0106396220499602,0.011192425695323867,-0.011192425695323867,0.0,0.01750553065388903,0.976445001395138,0.00020841800169740254,0.02336299154988216,-0.005715195730515914,5
294,1.3271000385284424,1.3100568090416433,0.01704322948679904,0.00022890024603523822,0.008883020672706325,0.013560438257390372,-0.013560438257390372,0.0,0.01689011061022348,0.9771191735991951,0.0002098810244340391,0.023499826312677833,-0.0030316191907120036,5
295,1.3157999515533447,1.3064814086554033,0.009318542897941429,0.00022899281828354075,0.01250159767376215,0.008509727133655809,-0.008509727133655809,0.0,0.016656065233045397,0.9776089070984181,0.00021136409764124686,0.023504072992362863,-0.0005462971136167288,5
296,1.2906999588012695,1.302951995443916,-0.012252036642646402,0.00022999712632092403,0.009442760887856389,0.014347987739470524,-0.014347987739470524,0.0,0.016146976136170086,0.9781357616146359,0.00021282899406453991,0.023595068535585087,0.001762050718760314,5
297,1.288699984550476,1.2994901812578936,-0.010790196707417543,0.00023045491793398127,0.013592362501782616,0.008121412289294602,-0.008121412289294602,0.0,0.01605021218380368,0.9786642710951191,0.00021428021460637509,0.02360413160684987,0.0038950388256215143,5
298,1.2482000589370728,1.2961177576859138,-0.047917698748841,0.00024420440197915616,0.027189155084620626,0.011348271209493372,0.011348271209493372,0.0,0.01722714406775392,0.9792766653504028,0.00021629525743332772,0.024139449166435338,0.005911990056416058,5
299,1.3106000423431396,1.2928466034043347,0.01775343893880499,0.0002458940139010055,0.006398102163957121,0.009815006601022523,0.009815006601022523,0.0,0.01642942457435607,0.9799685450092912,0.0002183823445130677,0.02387190453194784,0.007748313571873089,5
300,1.2892999649047852,1.2896833619244517,-0.0003833970196664982,0.00024571941597934855,0.007248706107430512,0.014508818493789356,0.014508818493789356,0.0,0.015770659911341477,0.9805860163483705,0.00022030518880395087,0.023602461940565683,0.009414917402840384,5
301,1.269700050354004,1.2866327839714355,-0.01693273361743164,0.0002469382520098805,0.00990865287619253,0.01670742384857865,0.01670742384857865,0.0,0.015378353080244237,0.9809257848878686,0.00022209152656523887,0.022552382973396144,0.010845487537427105,5
302,1.2655999660491943,1.2836895550996112,-0.01808958905041691,0.00024844665741605555,0.01943767104116957,0.030454023617270946,0.030454023617270946,0.0,0.015858197566275056,0.9811256138481194,0.00022389702022411974,0.02147313743211072,0.012050716675912657,5
303,1.2925000190734863,1.2808469984791633,0.01165302059432305,0.0002487481927719871,0.01408132105963694,0.021148865365258538,0.021148865365258538,0.0,0.015825383854302093,0.9812470338392172,0.00022568742297157706,0.020446903430863264,0.013052627279038468,5
304,1.2584999799728394,1.278095906704857,-0.0195959267320176,0.0002510638246428222,0.009553999639476535,0.012243480967064796,0.012243480967064796,0.0,0.015425381139017461,0.9810823311067653,0.0002274645347458289,0.019589861282654827,0.013887198363855512,5
305,1.2735999822616575,1.2754232855903123,-0.0018233033286547684,0.0002496037954005078,0.009730746491585162,0.015515710805557819,0.015515710805557819,0.0,0.015073178027671453,0.9809967228225764,0.000229167689719719,0.018949323940193153,0.014588279213757252,5
306,1.2862999439239502,1.2728179388325582,0.013482005091391969,0.0002505460904835444,0.009097298998459824,0.01361288414535076,0.01361288414535076,0.0,0.014677883826205716,0.9810517347493927,0.00023097806255106904,0.01806121773747784,0.015140122318654938,5
307,1.2919000387191772,1.270264825098352,0.021635213620825322,0.0002531009747397543,0.01545544389847896,0.025285159613947828,0.025285159613947828,0.0,0.014861245380861381,0.9811555099010848,0.00023274063126020147,0.017370410109809258,0.01556998092663638,5
308,1.2753000259399414,1.2677524362832486,0.007547589656692777,0.0002532778050911859,0.016978529257960714,0.026632398888931052,0.026632398888931052,0.0,0.015164885976401253,0.9812479830655064,0.00023448016473194327,0.01713219737792406,0.01593197611494735,5
309,1.3065999746322632,1.2652703242262546,0.041329650406008556,0.00026063882155899585,0.025894694701922277,0.043671086801580404,0.043671086801580404,0.0,0.016234943896490526,0.9809453837047841,0.00023620982427611725,0.016794600505726145,0.016219075540653063,5
310,1.2365000247955322,1.2628047990944182,-0.026304774298886002,0.0002647036651857919,0.0037763089868191593,0.03568789869951877,0.03568789869951877,0.0,0.015312998192563428,0.981107542066549,0.0002380896695413143,0.01543068983943813,0.016346833467844116,5
311,1.2546000480651855,1.2603393593555723,-0.005739311290386739,0.00026272170642457096,0.016037920575630762,0.05265141101590605,0.05265141101590605,0.0,0.015492389793393822,0.9814282437997216,0.00023994339838193102,0.014616456927495849,0.016375430543828243,5
312,1.2268999814987185,1.2578610658722262,-0.030961084373507752,0.00026653217270913247,0.019523227451660675,0.05506440679210022,0.05506440679210022,0.0,0.01600401814766914,0.9819044043299684,0.00024180078251608385,0.014235566762082034,0.016356907343705384,5
313,1.22979998588562,1.255343086247267,-0.025543100361647086,0.0002704595973406108,0.037247086584984775,0.06746100267481532,0.06746100267481532,0.0,0.017997423446813383,0.9824636455499772,0.00024371621662598527,0.015134139684051933,0.016412378903502025,5
314,1.2319999933242798,1.2527640279612018,-0.020764034636922002,0.0002730502439813874,0.04851126782934467,0.23322248363488296,-0.23322248363488296,0.0,0.020854072395686648,0.9825703643159139,0.00024570374349367873,0.016258586886782934,0.0165556317156257,5
315,1.298799991607666,1.250084835618794,0.048715155988872105,0.000286471218191,0.025621575267082676,0.045607964574145204,0.045607964574145204,0.0,0.021443196214322197,0.9836333558571227,0.00024822578665334693,0.016287088537161234,0.01668047739493719,5
316,1.2532000541687012,1.2472706528115847,0.005929401357116504,0.00028653992510392824,0.02991803207260515,0.04587064123217946,0.04587064123217946,0.0,0.022340611503440123,0.9847110926775043,0.00025059230463789976,0.016355098382929603,0.016794125310295366,5
317,1.2630000114440918,1.2442856365440456,0.018714374900046238,0.00028837611976024227,0.031640154554134235,0.22805451877618677,-0.22805451877618677,0.0,0.023373070699724347,0.9856849054311955,0.00025281120811187986,0.017480558162795628,0.017000920972137356,5
318,1.198099970817566,1.2410784602391112,-0.04297848942154525,0.00029948144200702705,0.014923178701343867,0.2479968766410516,-0.2479968766410516,0.0,0.022881531807483934,0.9867646719565416,0.00025554525300326757,0.017432016812714016,0.017187495704582667,5
319,1.2382999658584597,1.2376104454747558,0.0006895203837038455,0.00029597489558186015,0.019107914221123286,0.008354756664349332,-0.008354756664349332,0.0,0.022788292636159932,0.9877856496881527,0.0002581091669551338,0.01775772035775875,0.017390678857746932,5
320,1.239300012588501,1.233835199325277,0.005464813263224011,0.00029564339715519946,0.01858641869330625,1.261961344468442e-05,1.261961344468442e-05,0.0,0.02264293770973905,0.9886284033580618,0.0002606762112289785,0.01813092797393567,0.01761194143849753,5
321,1.2582000494003296,1.229720232217222,0.028479817183107548,0.0003000455064114411,0.02139359451579492,0.016993197063998194,-0.016993197063998194,0.0,0.02274630926804255,0.9893087281215623,0.0002634090069262054,0.018472927852475392,0.01784618159368973,5
322,1.2781000137329102,1.2252333992202145,0.0528666145126957,0.00031540528461768483,0.045652213745657186,0.024995048804753138,0.024995048804753138,0.0,0.024898019510511286,0.990361283297515,0.00026669393609146544,0.019865599116236962,0.018182760185010544,5
323,1.2346999645233154,1.2203544441017145,0.014345520421600977,0.00031426238877021166,0.056097211198221246,0.026863095982882737,0.026863095982882737,0.0,0.027770941371133305,0.9912389059482368,0.0002699173003543974,0.021500400989176906,0.0186335574614463,5
324,1.2776000499725342,1.2150735693459884,0.06252648062654576,0.000335804785417346,0.06778494424214877,0.0604957505066439,0.0604957505066439,0.0,0.03169303562974149,0.9911441057670917,0.000273440392025097,0.023061777495235684,0.01918993790613813,5
325,1.253600001335144,1.2093913402283354,0.044208661106808655,0.00034506965291182886,0.10483950100991508,0.08554178427461515,0.08554178427461515,0.0,0.038586646099752195,0.9906970206006084,0.00027725483967935946,0.026847985143157147,0.02004213873403798,5
326,1.2115999460220337,1.2033153840382245,0.008284561983809224,0.00034349230848990906,0.10410439842290777,0.08204540868290788,0.08204540868290788,0.0,0.045068166983137356,0.9900869523975346,0.0002810153355451502,0.03057320407836781,0.021168965929107053,5
327,1.0907000303268433,1.1968653284022535,-0.1061652980754102,0.00041052053764197477,0.08921003109333979,0.06846448746930553,0.06846448746930553,0.0,0.04907022950761661,0.9911223230308174,0.0002873069619156154,0.03362325708671963,0.022464807330159837,5
328,1.2417999505996704,1.1900653287939897,0.05173462180568067,0.000422848174735293,0.010093423680138427,0.042276325138519776,0.042276325138519776,0.0,0.04608423952665585,0.99143158234868,0.0002940147125817399,0.033263862957449195,0.0236273474055591,5
329,1.2125999927520752,1.1829479090270798,0.029652083724995393,0.0004249409429767294,0.029253702163559346,0.05615478971233767,0.05615478971233767,0.0,0.04461692230861861,0.9921310039265565,0.00030079135682038386,0.03384741607683083,0.024734714269186657,5
330,1.117900013923645,1.1755503789023813,-0.057650364978736324,0.0004455855645409981,0.0064825088707091945,0.053122134190864784,0.053122134190864784,0.0,0.041170746318679056,0.9932959189107123,0.00030827296220108287,0.03372928181649362,0.025724920622250565,5
331,1.2309999465942385,1.1679144077477954,0.06308553884644308,0.00046726925515575625,-0.039780083557641246,0.01694124402758705,0.01694124402758705,0.0,0.03445076591684905,0.9947622452628001,0.0003166447106532078,0.03182501912229261,0.02647021246414201,5
332,1.146399974822998,1.1600912194435926,-0.013691244620594567,0.0004667247286327044,-0.05053271367137653,0.0051375879288023335,0.0051375879288023335,0.0,0.02751982965782024,0.9958099778149104,0.0003249592736589447,0.029531557096529673,0.026964133457665643,5
333,1.1304999589920044,1.1521374113106313,-0.021637452318626904,0.0004699334987231809,-0.04562986240067699,0.0079905484555898,0.0079905484555898,0.0,0.02152969318432922,0.9967266155719671,0.0003332989861198458,0.027182122238869826,0.027220612219337487,5
334,1.1674000024795532,1.1441175413570444,0.02328246112250887,0.00047246818926013537,-0.05076353421987832,0.0015821458303459247,0.0015821458303459247,0.0,0.01567456483508029,0.9973488652159791,0.00034172938551095924,0.02457665825895294,0.0272402152523636,5
335,1.1086000204086304,1.1361142421398132,-0.027514221731182786,0.0004762335539403448,-0.06110748001125261,0.018265127770617156,-0.018265127770617156,0.0,0.009557268771737557,0.9976303643681184,0.0003500214906025495,0.021230420769984677,0.026983381593719255,5
336,1.2015000581741333,1.1282197587646619,0.07328029940947145,0.0005042250624486966,-0.08250624138063405,0.0011200587540363671,0.0011200587540363671,0.0,0.002309999078974077,0.9976950165066529,0.0003592338520357382,0.017911861140467247,0.026483266243196586,5
337,1.082800030708313,1.1205424637642063,-0.03774243305589331,0.0005131254523519713,-0.11041435929091416,0.27167801999882946,-0.27167801999882946,0.0,-0.006518163363518233,0.9975523332200662,0.0003688647653406382,0.0130483119148309,0.025636706506392277,5
338,1.0728000402450562,1.1132043951910233,-0.04040435494596717,0.0005217186973179119,-0.09215732066998145,0.26956350994604866,-0.26956350994604866,0.0,-0.013133659669514975,0.9973583978956485,0.0003786796316717451,0.008752906217844665,0.024516026590346737,5
339,1.1500999927520752,1.1063414699184548,0.04375852283362036,0.0005308159100728118,-0.11049494086002833,0.26375770915050206,-0.26375770915050206,0.0,-0.02048680681455875,0.996831463435661,0.0003886933360075991,0.0030705205468826227,0.023035863887986268,5
340,1.172700047492981,1.1000952147098169,0.0726048327831641,0.0005593532009684865,-0.0759487379971757,0.2506437216283211,-0.2506437216283211,0.0,-0.024413240234718796,0.9967181920038529,0.0003997049881994105,-0.0017164027541373915,0.021294813402201445,5
