Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
219,1.222499966621399,1.2495109265171171,-0.027010959895718223,0.0008442739740784619,-0.29738044008534836,0.29818532094556666,-0.29818532094556666,0.0,-0.3420733458242771,0.985281511441594,0.0008029012549111094,-0.2777167210899484,-0.295932441702317,23
220,1.2627999782562256,1.2480290434682562,0.014770934787969425,0.0008454520542325066,-0.3005988463668015,0.3001592309843082,-0.3001592309843082,0.0,-0.34447816573507695,0.9854152878701682,0.0008068515962548678,-0.279891228869561,-0.300348683612734,23
221,1.2307000160217283,1.2466539807967052,-0.015953964774976903,0.000843409135806144,-0.3011172598729925,0.3013324966641113,-0.3013324966641113,0.0,-0.34677458288688623,0.9855043095357935,0.0008097753634876377,-0.28212700593592915,-0.3046608692025222,23
222,1.241199970245361,1.2454268574823222,-0.004226887236961074,0.000843156660030436,-0.3000766079087467,0.3000625304071986,-0.3000625304071986,0.0,-0.3487356364470094,0.9855989779012964,0.0008124596404659339,-0.28381080135564024,-0.3088347089868512,23
223,1.3056999444961548,1.2443824577938654,0.061317486702289425,0.0008660412180329728,-0.29777929361451266,0.3013734771712271,-0.3013734771712271,0.0,-0.34975410954953473,0.9858082673865165,0.0008162266848986442,-0.2853018514169272,-0.3128288327283836,23
224,1.1267000436782837,1.243548832730829,-0.11684878905254537,0.0009488877058947818,-0.32871071975134697,0.34450089184426425,-0.34450089184426425,0.0,-0.35186468536856463,0.9864116235020043,0.0008231897447006643,-0.2881782265995165,-0.3166949415433982,23
225,1.301900029182434,1.2429398994675225,0.0589601297149116,0.0009700442408804522,-0.3566129691788688,0.3599219039937358,-0.3599219039937358,0.0,-0.35597005085128547,0.9869658129220037,0.0008314645097914386,-0.29219291131461794,-0.320522886623306,23
226,1.135800004005432,1.2425577977103355,-0.10675779370490357,0.0010369195345566224,-0.37913275808656294,0.3872491870899334,-0.3872491870899334,0.0,-0.3639735259154355,0.9867602384080275,0.000842520460962288,-0.29705580741091525,-0.3244776841743664,23
227,1.2838000059127808,1.2423875110067886,0.04141249490599219,0.001047520971646774,-0.39100260204747406,0.3880307338253707,-0.3880307338253707,0.0,-0.37286007566831925,0.9865838036687271,0.0008538818058784641,-0.30231220624527316,-0.3285964242171362,23
228,1.1483999490737915,1.242398877806377,-0.09399892873258553,0.0011015219598615612,-0.4022349233156108,0.39885899826199794,-0.39885899826199794,0.0,-0.38430816624336567,0.9861895539727165,0.0008672716466966093,-0.30787735949382183,-0.3329792668795662,23
229,1.3085999488830566,1.2425436199268733,0.0660563289561833,0.0011287677709501374,-0.42183773985494033,0.38475011423460326,-0.38475011423460326,0.0,-0.3970052792775953,0.9859345454255983,0.000881083014344049,-0.31378390987424803,-0.337647650920333,23
230,1.1734000444412231,1.2427647367821084,-0.06936469234088527,0.0011570952540647793,-0.43623257756484624,0.3780252904604283,-0.3780252904604283,0.0,-0.41081252277613645,0.9856451082818333,0.0008958574121879568,-0.3197367725492814,-0.3426017135561327,23
231,1.302899956703186,1.2429926275818879,0.05990732912129815,0.0011797621133559871,-0.44857441366060735,0.3878446918593002,-0.3878446918593002,0.0,-0.4251475875027667,0.9852855128509211,0.0009115094857856035,-0.3264845764221347,-0.34792150560379964,23
232,1.157099962234497,1.2431541593324913,-0.08605419709799422,0.0012245721147388468,-0.46396619161654995,0.38819670304665205,-0.38819670304665205,0.0,-0.4405727062001235,0.9848525511923415,0.0009289728453859557,-0.33404053710767795,-0.3536580924787894,23
233,1.3257999420166016,1.2431761231288179,0.0826238188877837,0.0012655728825834763,-0.481991999031071,0.3943065708327802,-0.3943065708327802,0.0,-0.45661878748223345,0.984430453274205,0.0009481389665653108,-0.34243114523960966,-0.3598606438663863,23
234,1.2710000276565552,1.2429913528703234,0.028008674786231813,0.0012679400115502848,-0.4618309634605258,0.40603741305331126,-0.40603741305331126,0.0,-0.46911720526880096,0.9840459721141676,0.0009674244072747944,-0.3499138758521057,-0.36639319455818103,23
235,1.25600004196167,1.2425437864387912,0.013456255522878768,0.0012690753440906478,-0.4595038571508434,0.40244536116075413,-0.40244536116075413,0.0,-0.48045351716281864,0.9836465865006634,0.0009868374702011902,-0.3572582279111525,-0.37321664599202986,23
236,1.289800047874451,1.2417933693451955,0.04800667852925544,0.0012806392987781247,-0.4526219593252697,0.3766186113660409,-0.3766186113660409,0.0,-0.4896022953067859,0.9833251148450147,0.0010057620872813793,-0.3644024132809736,-0.38027219279414504,23
237,1.2720999717712402,1.2407189979996338,0.031380973771606424,0.0012848763179666024,-0.44058909103259614,0.3565016911227796,-0.3565016911227796,0.0,-0.4976461496057733,0.9828206290229602,0.0010245031109318713,-0.3705297995188675,-0.3874950098640613,23
238,1.2771999835968018,1.239318607290571,0.037881376306230674,0.001281295437294308,-0.4317314561493399,0.34496677275700816,-0.34496677275700816,0.0,-0.5050747863008538,0.9820861186084435,0.0010431449456781998,-0.3762165917024247,-0.3948606235839654,23
239,1.208899974822998,1.2376134867437183,-0.028713511920720247,0.001285434832520692,-0.43753993709178873,0.354869539891029,-0.354869539891029,0.0,-0.5119184030140651,0.9815637562724581,0.0010619900027720648,-0.382142938951972,-0.40236313867825085,23
240,1.2883000373840332,1.2356436948201812,0.05265634256385199,0.0012976057213593677,-0.44020681856828026,0.3652005236664444,-0.3652005236664444,0.0,-0.5186573472987522,0.9809866376235633,0.0010812296017335742,-0.38816798033238803,-0.4100236427384576,23
241,1.1614999771118164,1.23346889167308,-0.07196891456126364,0.0013289303170078415,-0.45641110305129373,0.3942516051162773,-0.3942516051162773,0.0,-0.5254050448307936,0.9807418055807974,0.0011017523003630685,-0.3949468963848523,-0.4178578171687853,23
242,1.2791999578475952,1.2311571426473156,0.04804281520027964,0.0013266898150679604,-0.46875218516568407,0.4052104623927926,-0.4052104623927926,0.0,-0.5324409412051097,0.9806169204840747,0.0011218951952645737,-0.4023515297063292,-0.4258860382384318,23
243,1.2148000001907349,1.2287926683334762,-0.01399266814274136,0.001327853768512737,-0.46968794003569914,0.40651631852352965,-0.40651631852352965,0.0,-0.5389077152818882,0.9805288889384663,0.0011420443533660017,-0.4095310088709272,-0.43408747029916556,23
244,1.2905000448226929,1.226454529477588,0.06404551534510494,0.0013520354368926227,-0.46937234501049635,0.43282875838908963,-0.43282875838908963,0.0,-0.5456131997528727,0.9802720454906942,0.0011631519943101733,-0.41656323798108114,-0.4424680967165737,23
245,1.1770999431610107,1.224228515792217,-0.04712857263120629,0.0013661334019487647,-0.4780944988510315,0.427297241718328,-0.427297241718328,0.0,-0.5523415307123256,0.980130150559139,0.001184932172066116,-0.4239372896051661,-0.4510333862093004,23
246,1.1877000331878662,1.2221859332149798,-0.0344859000271136,0.0013701607436983306,-0.4687877968503023,0.4170722631714628,-0.4170722631714628,0.0,-0.5575789333465168,0.9800249716377996,0.0012068906755522781,-0.4309669224777309,-0.4597351902467799,23
247,1.2035000324249268,1.2203926975969173,-0.016892665171990506,0.0013709296734598427,-0.46435914938287537,0.40797415337191567,-0.40797415337191567,0.0,-0.5623569294045087,0.9798328379658375,0.0012279276945283979,-0.4379077498014127,-0.4685936410740705,23
248,1.1650999784469604,1.2188940887905488,-0.053794110343588386,0.0013890422075746624,-0.45677779359840354,0.39600944047538983,-0.39600944047538983,0.0,-0.5660196239895889,0.9796116557434932,0.001246267465431726,-0.4432438778783734,-0.4775167635166131,23
249,1.222100019454956,1.2177226733570496,0.004377346097906409,0.0013891488341722254,-0.4548205923004815,0.384200700547624,-0.384200700547624,0.0,-0.5692998828272725,0.9793855596378801,0.0012637301568188834,-0.4473358621751073,-0.4864055065156126,23
250,1.2010999917984009,1.2168894770502998,-0.015789485251898938,0.0013902927384949778,-0.4558037152210695,0.38536646507427835,-0.38536646507427835,0.0,-0.5723758744916378,0.9791867289338727,0.0012784540403163148,-0.45053048538904505,-0.4950889377062877,23
251,1.1993000507354736,1.216388043393238,-0.017087992657764284,0.001390371387847345,-0.4587010098109207,0.39402027561898073,-0.39402027561898073,0.0,-0.5751087033852847,0.9790879732548838,0.001292739474324672,-0.45335125237918866,-0.5035159638611613,23
252,1.1506999731063845,1.2161966312405217,-0.06549665813413719,0.001407326200006427,-0.4578293215879713,0.39111912685689315,-0.39111912685689315,0.0,-0.5778449638200879,0.9789135694973676,0.0013054813176640414,-0.45566768564053706,-0.5115799970935246,23
253,1.1979999542236328,1.2162800117865908,-0.01828005756295803,0.0014018063910151343,-0.45123150968558223,0.3861602591378592,-0.3861602591378592,0.0,-0.5802278671940405,0.9786162642516119,0.001316857926833416,-0.456892426050147,-0.5192142715900433,23
254,1.23580002784729,1.2165924287081595,0.019207599139130505,0.0014036813747700086,-0.4526518722903059,0.3900601528558846,-0.3900601528558846,0.0,-0.5821530762458554,0.9784660467689634,0.0013271323485294674,-0.45757656333037455,-0.5263534613179481,23
255,1.2424999475479126,1.217086155307328,0.0254137922405846,0.0014075878934332083,-0.4492707166891177,0.3858577618837358,-0.3858577618837358,0.0,-0.5838676521754859,0.978284884759094,0.0013366250893660182,-0.4576055759565625,-0.5329667973459782,23
256,1.238700032234192,1.217705965611617,0.02099406662257497,0.0014105595179813707,-0.44558789000344506,0.37327501433434296,-0.37327501433434296,0.0,-0.5853198998866335,0.9780727678786484,0.0013443745645011235,-0.4568398133893498,-0.5389979304162494,23
257,1.2369999885559082,1.2184081643865876,0.018591824169320592,0.0014123506159376402,-0.4425685417426961,0.36789628530264307,-0.36789628530264307,0.0,-0.586643695423687,0.9777922527520991,0.0013504903033908803,-0.4551971693356675,-0.54441563491381,23
258,1.2312999963760376,1.2191462559298907,0.012153740446146921,0.001409548615018158,-0.4489974976422329,0.37486689953057817,-0.37486689953057817,0.0,-0.588131521419761,0.977602457197537,0.0013563906618687083,-0.4546624415932387,-0.5493745647534333,23
259,1.204300045967102,1.219890755675815,-0.015590709708712902,0.001396816036565253,-0.4499122810591662,0.3757017431022857,-0.3757017431022857,0.0,-0.5896076174254644,0.9773783634376565,0.001361713190721817,-0.4542627925894187,-0.5539226522643769,23
260,1.235100030899048,1.2206161582901365,0.014483872608911597,0.0013978207081566706,-0.45175965209755464,0.38164350015290904,-0.38164350015290904,0.0,-0.5911046716510008,0.9771791494853275,0.0013665957494459228,-0.4542268631215973,-0.5581519179453859,23
261,1.2409000396728516,1.2213125213506044,0.019587518322247144,0.0013978188380607596,-0.4586498813945944,0.39544547909819483,-0.39544547909819483,0.0,-0.5924365210450397,0.9771762521580588,0.0013713016877831795,-0.4549793960533472,-0.5621015167553552,23
262,1.201799988746643,1.2219741110958873,-0.020174122349244206,0.001379900105834394,-0.47523873700377417,0.4180584124560271,-0.4180584124560271,0.0,-0.594518723470114,0.9774028198063347,0.0013754102156390165,-0.45679219942228194,-0.5658283474707412,23
263,1.2417000532150269,1.222610783961032,0.01908926925399479,0.0013719662254927903,-0.47385887119830206,0.41803122080569954,-0.41803122080569954,0.0,-0.5963195104268052,0.9775944607143985,0.0013790156903461873,-0.45830548834338675,-0.5693450602796053,23
264,1.194499969482422,1.2232287809325446,-0.028728811450122516,0.0013727655205758773,-0.4727637514254646,0.41363398517981104,-0.41363398517981104,0.0,-0.5979865133901773,0.9777640986926236,0.0013821473486468748,-0.4596620272124361,-0.5726504422000813,23
265,1.231600046157837,1.223848002669216,0.007752043488620908,0.0013626218888618616,-0.4732369065176438,0.4143814391293977,-0.4143814391293977,0.0,-0.5995215220754824,0.9779094607221618,0.0013835511641407923,-0.4603631023568673,-0.5757386287519434,23
266,1.180899977684021,1.2244792940380935,-0.04357931635407253,0.0013738360808323482,-0.47400665417699117,0.4182754930062357,-0.4182754930062357,0.0,-0.6011052798259384,0.9780164402601386,0.0013855155918809754,-0.46058203856567176,-0.5785996428611445,23
267,1.3179999589920044,1.2251393465265754,0.09286061246542898,0.0014250852853006314,-0.48538651963660906,0.4937164704084597,-0.4937164704084597,0.0,-0.6029754640518794,0.9783142024204714,0.001389566905080471,-0.461236146049043,-0.5812691323932275,23
268,1.1866999864578247,1.2258323271641147,-0.039132340706290014,0.0014280183171208561,-0.4882924787311012,0.48904769646667334,-0.48904769646667334,0.0,-0.6049829966533414,0.9785726574125632,0.0013927328584233142,-0.46202448495406817,-0.5837428739307471,23
269,1.2069000005722046,1.2265641325882324,-0.01966413201602779,0.001425404681037563,-0.48356120703131533,0.48394352855173806,-0.48394352855173806,0.0,-0.6061868200377025,0.9788694476369594,0.001395202495052014,-0.4622522644615801,-0.5859864276526378,23
270,1.1660000085830688,1.2273255725594483,-0.06132556397637945,0.0014482656241059297,-0.4742710078473479,0.47806012427980676,-0.47806012427980676,0.0,-0.6077952173587169,0.9788466165385726,0.0013984568650689973,-0.462480731586457,-0.5880787728198128,23
271,1.3020999431610107,1.2281067010826947,0.07399324207831603,0.0014827902290432836,-0.4842415963631369,0.4899030163157738,-0.4899030163157738,0.0,-0.6098061102648327,0.9789413511353738,0.0014031177215516404,-0.4633091668773012,-0.5900558220223262,23
272,1.1390999555587769,1.2288830033605642,-0.08978304780178736,0.0015318050978255283,-0.5005166334223992,0.4810356825786835,-0.4810356825786835,0.0,-0.6121538980340345,0.9792039733048646,0.0014090661753120935,-0.4651316185366343,-0.5919780834408449,23
273,1.3020999431610107,1.2296302780261734,0.07246966513483732,0.0015580180850787776,-0.516267716432839,0.521648098027048,-0.521648098027048,0.0,-0.6152169647871584,0.9796591325136891,0.0014161023940998663,-0.46769191537548255,-0.5938912951891734,23
274,1.1821999549865725,1.2303140802639503,-0.048114125277377795,0.001571247606649328,-0.5225935799864121,0.4832774239374393,-0.4832774239374393,0.0,-0.6186390990306037,0.9800823842599546,0.0014236421802729642,-0.47047482640737176,-0.5958189295449636,23
275,1.2831000089645386,1.2309032187962903,0.0521967901682483,0.0015882781807154745,-0.5287665877440397,0.5070590985609611,-0.5070590985609611,0.0,-0.6225454661289048,0.9804395660080121,0.0014318882966424696,-0.47339422548791843,-0.5977954613259479,23
276,1.1685999631881714,1.231359526391053,-0.06275956320288167,0.0016056929270293345,-0.5339689457326916,0.5024895505523194,-0.5024895505523194,0.0,-0.6267547820255737,0.9807306168466944,0.0014401535769350906,-0.4765667098272817,-0.599833370417843,23
277,1.3174999952316284,1.231656006790342,0.08584398844128649,0.0016498024214903404,-0.5424360472489843,0.5139658181913027,-0.5139658181913027,0.0,-0.6313829880839009,0.9809937208904562,0.0014504867448715578,-0.4803668988924236,-0.6019648337882538,23
278,1.1933000087738037,1.2317559412670807,-0.038455932493276945,0.0016562678469980799,-0.5447384229173915,0.49491390873924457,-0.49491390873924457,0.0,-0.6358888229098149,0.9812175775123757,0.001461011181214394,-0.4842038385018854,-0.6042038232325856,23
279,1.301900029182434,1.231644756315812,0.07025527286662214,0.0016791040150208527,-0.5477265449684351,0.5064957901367951,-0.5064957901367951,0.0,-0.6407712439555701,0.9813174658567715,0.0014723243529472126,-0.48830616468019034,-0.6065748062234224,23
280,1.236299991607666,1.2312967036850146,0.005003287922651367,0.0016775341793134183,-0.5409018137582912,0.5404009370456346,-0.5404009370456346,0.0,-0.6449552844515514,0.9813187707743585,0.0014834482971693812,-0.4922775781699756,-0.6090596139136274,23
281,1.2431999444961548,1.2307111444393293,0.01248880005682551,0.0016752320489440775,-0.5412687361903806,0.5414082555570184,-0.5414082555570184,0.0,-0.6488681246415496,0.9813208746635578,0.001494401690211316,-0.4963900862719624,-0.6116522984643716,23
282,1.2131999731063845,1.229876148555088,-0.01667617544870348,0.0016769804666535082,-0.5422486598884824,0.5415996325879788,-0.5415996325879788,0.0,-0.6524972827157942,0.9813328316867188,0.0015055446840294556,-0.5002755513655561,-0.6143342051850397,23
283,1.2436000108718872,1.22880378747275,0.01479622339913722,0.0016724708812913644,-0.5421180250129651,0.542095515435584,-0.542095515435584,0.0,-0.6559654827151906,0.9813026687080285,0.00151703030255971,-0.5041174573636312,-0.6170991162387782,23
284,1.2258000373840332,1.22749305799803,-0.0016930206139968984,0.0016711001858994994,-0.5425193921002119,0.5425010683668863,-0.5425010683668863,0.0,-0.6591976509105637,0.9812813236913219,0.0015284169474656616,-0.5078991131970751,-0.6199363237079266,23
285,1.2273999452590942,1.2259656433533452,0.0014343019057490025,0.001670979774208277,-0.5425008601147054,0.5423120735040126,-0.5423120735040126,0.0,-0.6621723905788706,0.9812562484596371,0.001539798653138475,-0.5113929039770798,-0.622841984938503,23
286,1.2115999460220337,1.2242294148559318,-0.01262946883389815,0.0016708844018308562,-0.5419313515850948,0.5413613513029181,-0.5413613513029181,0.0,-0.6649131789919432,0.9812149886004518,0.001551922998804994,-0.5141717629179682,-0.6257750872519124,23
287,1.259600043296814,1.2223125092251859,0.0372875340716281,0.0016748043915968817,-0.5436299341844231,0.5449647757970606,-0.5449647757970606,0.0,-0.667382754850144,0.9812260517010726,0.0015645412557259977,-0.5170788905423899,-0.6287360557695517,23
288,1.200600028038025,1.2202253034641521,-0.019625275426127242,0.0016770125684232075,-0.5496954705322769,0.5464903811679335,-0.5464903811679335,0.0,-0.6697698469918579,0.9813371365439518,0.00157721821605297,-0.520284378838507,-0.631727028002955,23
289,1.205399990081787,1.2180004632846537,-0.012600473202866613,0.0016560424795461826,-0.5543819507243365,0.5544179294178299,-0.5544179294178299,0.0,-0.671894055284022,0.9815322548224621,0.0015894440739981502,-0.5236654223471192,-0.6347425502199775,23
290,1.2497999668121338,1.2156512471196779,0.03414871969245592,0.0016625907523451344,-0.5572530474978803,0.5573161695336355,-0.5573161695336355,0.0,-0.6736440622395227,0.9817915163026368,0.001601475518644516,-0.527134022068823,-0.6377649994872102,23
291,1.2168999910354614,1.2132113719873652,0.0036886190480962533,0.0016557780539378816,-0.5554135592005621,0.5552994879561287,-0.5552994879561287,0.0,-0.675440245597142,0.9819511595445543,0.001611087717337735,-0.5300518153839876,-0.6407843653849294,23
292,1.1822999715805054,1.210698166465259,-0.02839819488475359,0.0016599502395321585,-0.5548907021179397,0.5556750449076537,-0.5556750449076537,0.0,-0.677055441390466,0.9820846922426136,0.0016207515474382058,-0.5328267413584392,-0.6437873839156429,23
293,1.2610000371932983,1.2081453205449244,0.052854716648373934,0.0016771695241467335,-0.5591485747308337,0.5605863715759422,-0.5605863715759422,0.0,-0.6784090585536035,0.9822806419916439,0.0016312417492344213,-0.5359762150125859,-0.6467966438538054,23
294,1.1648999452590942,1.2055722706082563,-0.0406723253491621,0.0016783513406045758,-0.560344273320259,0.5607871134475112,-0.5607871134475112,0.0,-0.6795779192467706,0.9825079766076867,0.0016408286540885314,-0.5395626010739571,-0.6497875897658077,23
295,1.2877999544143677,1.203009710005262,0.08479024440910576,0.0017155726729346716,-0.5680053556869942,0.5751428613566926,-0.5751428613566926,0.0,-0.6808329348097358,0.9828709255581979,0.001650527922584006,-0.5430527577124512,-0.652747040788512,23
296,1.0944000482559204,1.2004881418496096,-0.1060880935936892,0.0017831227075939427,-0.5904093816104474,0.5981148530727454,-0.5981148530727454,0.0,-0.6827103490937408,0.9835115132819433,0.00166099948965769,-0.5467982888869533,-0.6556868929159998,23
297,1.29639995098114,1.1980281652513967,0.09837178572974326,0.0018177755892660498,-0.6105382369710141,0.6207670808157808,-0.6207670808157808,0.0,-0.6854392526234105,0.984246709278718,0.0016718227189988263,-0.5507262272427105,-0.6586128215758437,23
298,1.07260000705719,1.1956602018898903,-0.12306019483270036,0.0019122063775600944,-0.6273797642097151,0.6424021271356379,-0.6424021271356379,0.0,-0.6890826112841197,0.9850562282104595,0.0016860293344534416,-0.5550923182520148,-0.6615479679197401,23
299,1.2624000310897827,1.1934010527358592,0.06899897835392355,0.0019349220103382085,-0.636759282754615,0.6414913968660129,-0.6414913968660129,0.0,-0.6932545139209723,0.985807804111849,0.0017004728273543887,-0.5595920138774555,-0.6644941782444097,23
300,1.0708999633789062,1.1912793669921697,-0.12037940361326349,0.002024595584317714,-0.6434690363386261,0.6581677193346946,-0.6581677193346946,0.0,-0.6983729740195502,0.9863615908192714,0.0017179271047414047,-0.5641545176527027,-0.6674782695774919,23
301,1.3287999629974363,1.1893034966352174,0.1394964663622189,0.002143889661480231,-0.6608790696803164,0.679779835177461,-0.679779835177461,0.0,-0.704406994903447,0.9868977562179441,0.0017385140730743168,-0.5690896435873415,-0.6705209365283064,23
302,1.0540000200271606,1.1874976033153164,-0.13349758328815575,0.002252351898963589,-0.6796724362125629,0.6939093686239155,-0.6939093686239155,0.0,-0.7112337035366618,0.9874212180739858,0.0017633509085728796,-0.5747118941413071,-0.673660306554425,23
303,1.3006000518798828,1.1858672820159961,0.1147327698638867,0.0023331504502260418,-0.6925647415168121,0.7015092688082888,-0.7015092688082888,0.0,-0.7183784966960431,0.9879803523413615,0.0017906028433730958,-0.5807468189974894,-0.676893942085278,23
304,1.089400053024292,1.1844277226129394,-0.09502766958864739,0.0023898046818249257,-0.7029815299188306,0.6794885408933956,-0.6794885408933956,0.0,-0.7256890026921572,0.9885139712234539,0.001820280780977742,-0.5875001405041785,-0.68025784701197,23
305,1.2984999418258667,1.1831802281896047,0.11531971363626203,0.002458085609496485,-0.7117786752022877,0.7129886170944768,-0.7129886170944768,0.0,-0.7334854860253678,0.9889203051713535,0.0018528996793340923,-0.5946047212963413,-0.6837835704029623,23
306,1.0135999917984009,1.182134771493993,-0.16853477969559205,0.002634960456355281,-0.723285048633646,0.6933550724619713,-0.6933550724619713,0.0,-0.7417041905806347,0.989255559042207,0.0018928155122383326,-0.6021479041607232,-0.6875005248973308,23
307,1.3704999685287476,1.1812861662173606,0.18921380231138696,0.002855826041449569,-0.7431867653851889,0.6827503874650763,-0.6827503874650763,0.0,-0.7501425130562538,0.9896785691489355,0.0019421219772449247,-0.6105257683428992,-0.6914245678282084,23
308,0.9796599745750428,1.1806381747598444,-0.20097820018480161,0.0031077833893486235,-0.7647821422536807,0.684789504562565,-0.684789504562565,0.0,-0.7588025626966555,0.9902421919833683,0.0020019837773886384,-0.6197867162659604,-0.6955747724859623,23
309,1.344499945640564,1.1801799244181344,0.1643200212224296,0.0032567029247646917,-0.7775032985296862,0.6846129124658342,-0.6846129124658342,0.0,-0.767584389940196,0.9908221377705535,0.0020680555753284885,-0.6295784845332513,-0.6999669391260174,23
310,0.973330020904541,1.1799081414307504,-0.20657812052620939,0.003508572780367345,-0.7906581809697378,0.6796633391860123,-0.6796633391860123,0.0,-0.7767654203587356,0.9913637005953874,0.0021446259244341757,-0.6399421024242781,-0.704627449182967,23
311,1.3688000440597534,1.17980425839548,0.18899578566427344,0.0037275472726535294,-0.8043099430951528,0.684966477210709,-0.684966477210709,0.0,-0.7860287645239885,0.9918883828611945,0.002230156877811536,-0.6508037694622251,-0.7095710329193774,23
312,0.977720022201538,1.1798592995757406,-0.20213927737420267,0.003981337522085123,-0.816440024757031,0.6889644834421116,-0.6889644834421116,0.0,-0.7952899412204056,0.9923867993781718,0.002326170417547449,-0.6619181258882566,-0.7148010368455667,23
313,1.3777999877929688,1.1800459861541086,0.19775400163886014,0.0042199138911726405,-0.8273326112510736,0.6929697779837992,-0.6929697779837992,0.0,-0.8043801425565903,0.9928825439129783,0.002432998393031885,-0.6732910700768705,-0.720321290481924,23
314,0.9886800050735474,1.180347727778603,-0.1916677227050556,0.004444825204058446,-0.836706914236224,0.6979677260876417,-0.6979677260876417,0.0,-0.8132944638155687,0.9933379095548748,0.00254892482851994,-0.6849349811909682,-0.726140057214259,23
315,1.3812999725341797,1.1807349121137696,0.2005650604204101,0.004693546808611505,-0.8453236436336303,0.7038430007085067,-0.7038430007085067,0.0,-0.8219642864607487,0.9937784769330702,0.0026754985266313406,-0.6970145680423462,-0.7322452255835761,23
316,0.9689099788665771,1.181185324875041,-0.21227534600846387,0.004969477522169681,-0.8538379289082919,0.7098373396857689,-0.7098373396857689,0.0,-0.8303979598010215,0.9942027801679966,0.0028133954967412378,-0.7094707024919441,-0.7386344971840159,23
317,1.4091999530792236,1.1816669886631452,0.2275329644160784,0.005289304309772443,-0.8649052299369602,0.7197268058744222,-0.7197268058744222,0.0,-0.8385457295384118,0.9946288238503126,0.002963901112808975,-0.7222105631255326,-0.7453068584750495,23
318,0.9211900234222412,1.1821583791468373,-0.2609683557245961,0.005692221406016152,-0.8771858275733136,0.7190801415834502,-0.7190801415834502,0.0,-0.8464945244059253,0.995067389505572,0.0031311456988677914,-0.7354122945527433,-0.7522617170233477,23
319,1.4144999980926514,1.1826296833258652,0.2318703147667862,0.00602341709761058,-0.8850000947404714,0.7420604104341009,-0.7420604104341009,0.0,-0.8542033511103823,0.995464402305317,0.0033106392165626205,-0.7486204086799715,-0.7594854843692079,23
320,0.9602400064468384,1.1830617574692146,-0.22282175102237622,0.00633015809053895,-0.8917912095030042,0.7470484138732545,-0.7470484138732545,0.0,-0.8615775959215765,0.9958388203154458,0.003500099024185329,-0.7611779848421613,-0.7669382863203676,23
321,1.4234000444412231,1.1834301253522828,0.2399699190889404,0.006681025455438574,-0.8990222306260406,0.7597822293726366,-0.7597822293726366,0.0,-0.8687591839580979,0.9962006303358693,0.003702734435275851,-0.7731981512444541,-0.7745766167926464,23
322,1.0693000555038452,1.183723603681009,-0.11442354817716383,0.006757934075079214,-0.8962701911526312,0.7487411225169539,-0.7487411225169539,0.0,-0.8751134140801158,0.9965196091854202,0.0039046397560058145,-0.7844019190337422,-0.7823279002424796,23
323,1.3638999462127686,1.1839247774015769,0.1799751688111917,0.006905224489552938,-0.8964327164731358,0.7836602913675237,-0.7836602913675237,0.0,-0.8812000856954804,0.9967773807168369,0.0041117356926397616,-0.7952216454386806,-0.790158965733084,23
324,1.033400058746338,1.1840282176083787,-0.15062815886204084,0.0070240144484576455,-0.8989083738222458,0.7881444330975604,-0.7881444330975604,0.0,-0.8869448664477557,0.9970041339630975,0.0043200448119789245,-0.8058649511671648,-0.7980161279175926,23
325,1.509600043296814,,,,,,,,,,,,,23
326,0.7954699993133545,,,,,,,,,,,,,23
327,1.4878000020980835,,,,,,,,,,,,,23
328,0.7622399926185608,,,,,,,,,,,,,23
329,1.4944000244140625,,,,,,,,,,,,,23
330,0.7790499925613403,,,,,,,,,,,,,23
331,1.5091999769210815,,,,,,,,,,,,,23
332,0.7690899968147278,,,,,,,,,,,,,23
333,1.5394999980926514,,,,,,,,,,,,,23
334,0.7782099843025208,,,,,,,,,,,,,23
335,1.5233999490737915,,,,,,,,,,,,,23
336,0.780709981918335,,,,,,,,,,,,,23
337,1.5283000469207764,,,,,,,,,,,,,23
338,0.7959499955177307,,,,,,,,,,,,,23
339,1.4979000091552734,,,,,,,,,,,,,23
340,0.7762399911880493,,,,,,,,,,,,,23
341,1.514799952507019,,,,,,,,,,,,,23
342,0.7717800140380859,,,,,,,,,,,,,23
343,1.4955999851226809,,,,,,,,,,,,,23
344,0.8033900260925293,,,,,,,,,,,,,23
345,1.497599959373474,,,,,,,,,,,,,23
346,0.7940800189971924,,,,,,,,,,,,,23
347,1.4925999641418457,,,,,,,,,,,,,23
348,0.7746599912643433,,,,,,,,,,,,,23
349,1.4982000589370728,,,,,,,,,,,,,23
350,0.8080800175666809,,,,,,,,,,,,,23
351,1.514299988746643,,,,,,,,,,,,,23
352,0.7671300172805786,,,,,,,,,,,,,23
353,1.51010000705719,,,,,,,,,,,,,23
354,0.7959799766540527,,,,,,,,,,,,,23
355,1.5020999908447266,,,,,,,,,,,,,23
356,0.7236599922180176,,,,,,,,,,,,,23
357,1.5230000019073486,,,,,,,,,,,,,23
358,0.7393800020217896,,,,,,,,,,,,,23
359,1.5348000526428225,,,,,,,,,,,,,23
360,0.7999299764633179,,,,,,,,,,,,,23
361,1.5082000494003296,,,,,,,,,,,,,23
362,0.7661100029945374,,,,,,,,,,,,,23
363,1.5018999576568604,,,,,,,,,,,,,23
