Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
247,0.7519800066947937,0.7667642176050748,-0.014784210910281148,0.0008746109109293821,-0.4930548789113458,0.5072251467351955,-0.5072251467351955,0.0,-0.43512041671675417,0.9775868556494905,0.0008033137862949383,-0.46374654838865753,-0.41680741737331883,2
248,0.7733799815177917,0.7666292534617929,0.006750728055998856,0.0008745809629528378,-0.4938970815744088,0.5077667908884234,-0.5077667908884234,0.0,-0.4352908851751107,0.9779257644149603,0.0008082216870071642,-0.4656744619748718,-0.41784686786446257,2
249,0.7655199766159058,0.7663895776024713,-0.0008696009865655219,0.0008740277080246281,-0.4938867488603542,0.4963128986564885,-0.4963128986564885,0.0,-0.4354389892940345,0.978227701098948,0.0008131117718034908,-0.4676050313768147,-0.4188806167877411,2
250,0.7517799735069275,0.7660453619522039,-0.014265388445276361,0.0008669410937170939,-0.4930406907892141,0.49791315373371015,-0.49791315373371015,0.0,-0.43558152462860844,0.9785584198056947,0.0008177094494153394,-0.4695056380287423,-0.41991522716677115,2
251,0.7663400173187256,0.7655969461645078,0.0007430711542177892,0.0008660966852231189,-0.49418708320397897,0.49885215383302917,-0.49885215383302917,0.0,-0.4357163887134423,0.978877661862164,0.0008222310563445705,-0.47139296462756725,-0.4209533201278741,2
252,0.7817500233650208,0.7650452294690719,0.01670479389594881,0.0008667210458984909,-0.4940398979293197,0.5086945388214446,-0.5086945388214446,0.0,-0.4358612563526273,0.9791470844386494,0.0008265758068648306,-0.47317985380524324,-0.42198786248605685,2
253,0.7662100195884705,0.7643959327294492,0.001814086859021291,0.0008667244531072731,-0.49354303491158974,0.4982479235358557,-0.4982479235358557,0.0,-0.4359811502018736,0.979393954762951,0.0008309035918849501,-0.47483293336320026,-0.4230085413562163,2
254,0.791670024394989,0.7636545351314555,0.028015489263533477,0.0008700528062677504,-0.49181565163471125,0.4966296475261015,-0.4966296475261015,0.0,-0.4360614833138508,0.9796841501358589,0.0008350754227926143,-0.47635490437102496,-0.4240005329731672,2
255,0.7504299879074097,0.7628294513730527,-0.012399463465643024,0.0008672821862924886,-0.493522843469321,0.49857485406322355,-0.49857485406322355,0.0,-0.4361341283931398,0.9799542352211199,0.00083892382562937,-0.4777274324605825,-0.4249484697103809,2
256,0.7692400217056274,0.761931367799091,0.007308653906536455,0.0008675246432528548,-0.4938317722630098,0.5078301861657492,-0.5078301861657492,0.0,-0.43624235886265034,0.9802027452610063,0.0008428430587584292,-0.47924714085222275,-0.4258649405503651,2
257,0.7633000016212463,0.7609729206379798,0.002327080983266505,0.0008672010357802149,-0.49349814138685366,0.4982268633371477,-0.4982268633371477,0.0,-0.4362905134894202,0.9804186765250268,0.000846527548735073,-0.48077162646289084,-0.4267686447292866,2
258,0.7791000008583069,0.7599714982625854,0.01912850259572152,0.0008686491270445711,-0.4925471939183338,0.4973754538189843,-0.4973754538189843,0.0,-0.4363580594592277,0.9805833052252545,0.0008502587981609091,-0.48233095825573374,-0.4276639854268366,2
259,0.7452999949455261,0.7589422592276237,-0.013642264282097583,0.0008681725532533137,-0.4920660347206936,0.49599213108296375,-0.49599213108296375,0.0,-0.4364511826007787,0.9807521745888015,0.0008537805383928972,-0.4839371089170138,-0.42856134989046585,2
260,0.7510499954223633,0.75790319602729,-0.006853200604926668,0.0008647072303700635,-0.49464120349481033,0.5085663194606718,-0.5085663194606718,0.0,-0.43658718058777685,0.9808959640496029,0.0008571330064342643,-0.4855521323555936,-0.4294629942012549,2
261,0.728659987449646,0.7568729496819735,-0.0282129622323275,0.0008676951620181594,-0.49226941467523216,0.49816624662415177,-0.49816624662415177,0.0,-0.4367689235961298,0.9810681940217643,0.0008605475283400965,-0.4870527698354578,-0.4303676878214963,2
262,0.8005399703979492,0.7558675111066985,0.04467245929125074,0.0008773165519846158,-0.4962753351968201,0.5130481439140435,-0.5130481439140435,0.0,-0.43709500020761916,0.9811302818358129,0.0008637518713819124,-0.4886454172481235,-0.43126738867380454,2
263,0.7130100131034851,0.7549048743290483,-0.041894861225563185,0.0008847558288708544,-0.5024657313012403,0.5195624809582625,-0.5195624809582625,0.0,-0.43764910519132455,0.9812315925789346,0.0008668840756616907,-0.49013660991468305,-0.4321495552438714,2
264,0.7861199975013733,0.753995374349801,0.032124623151572274,0.0008895623169369589,-0.5063364262003844,0.5222939946458448,-0.5222939946458448,0.0,-0.4385848565177391,0.9813932742167426,0.0008700263295490924,-0.4916139542448914,-0.43301283708705907,2
265,0.7301200032234192,0.7531530038726653,-0.02303300064924607,0.000892016088931929,-0.5085656812498749,0.5223793457251482,-0.5223793457251482,0.0,-0.4397238507838857,0.9815430651741565,0.0008724907570996451,-0.4930089333926557,-0.433833042178583,2
266,0.760200023651123,0.7523816077743493,0.007818415876773788,0.0008873583031430482,-0.5065015405416118,0.5199178785939628,-0.5199178785939628,0.0,-0.44068899659517735,0.9815972920385406,0.0008741986358859808,-0.4938790191090853,-0.4345710847677533,2
267,0.7293999791145325,0.7516891305170846,-0.022289151402552165,0.0008865030007480025,-0.5046282759472469,0.5184796329396885,-0.5184796329396885,0.0,-0.4417475556714927,0.9815927697005202,0.0008754610728416465,-0.49423631269075663,-0.435187848008325,2
268,0.7505999803543091,0.7510760368312225,-0.00047605647691340014,0.0008824721217850255,-0.5031557017219074,0.5171054520094759,-0.5171054520094759,0.0,-0.4428243697301099,0.9816443071370974,0.000876522449662891,-0.49498950223238536,-0.4357249958127327,2
269,0.7323600053787231,0.7505410791210771,-0.018181073742354004,0.0008832483393454871,-0.505542909178288,0.5196589923411643,-0.5196589923411643,0.0,-0.4440070182658229,0.9816873694028228,0.0008767499297326381,-0.49575121585818505,-0.4362500806306679,2
270,0.7678800225257874,0.7500850805367958,0.017794941988991564,0.0008817922769982365,-0.5061477645048719,0.5211964585819453,-0.5211964585819453,0.0,-0.4451766332314171,0.9817127385707948,0.0008766289678458848,-0.496177198301456,-0.43676548181892555,2
271,0.7174599766731262,0.7497044384602981,-0.032244461787171885,0.0008865027020715933,-0.5076973518159231,0.5241752403662524,-0.5241752403662524,0.0,-0.4464056046681734,0.9817305583669619,0.000876756635895661,-0.4965869262045344,-0.43727367100992115,2
272,0.8175899982452393,0.7493967107134379,0.06819328753180132,0.0009091571952212615,-0.5121225424684808,0.5342278568247862,-0.5342278568247862,0.0,-0.44788512592911156,0.981786300917684,0.0008776026854494992,-0.49719748959892446,-0.43779518743948065,2
273,0.6919900178909302,0.749160791307516,-0.05717077341658583,0.0009249194551237128,-0.5225050743723292,0.5423632898797492,-0.5423632898797492,0.0,-0.4498547802975903,0.9818538354543396,0.0008789769087710105,-0.4981866357828519,-0.43834908800427225,2
274,0.7947099804878235,0.7489962695064777,0.0457137109813458,0.0009349712979441849,-0.5294622930683209,0.5472817856663514,-0.5472817856663514,0.0,-0.4524892862498821,0.9819887769259211,0.000880713722976707,-0.4994054750391622,-0.43896217948490857,2
275,0.7021700143814087,0.7489036164275464,-0.046733602046137745,0.0009450400127129884,-0.5342498516568858,0.5514555770985574,-0.5514555770985574,0.0,-0.4556191405216097,0.9821167645516437,0.0008827659859952297,-0.5007935995846414,-0.4396541944033922,2
276,0.8007699847221375,0.7488844046920307,0.05188558003010679,0.0009552203827293537,-0.5381087498949056,0.5522080877399399,-0.5522080877399399,0.0,-0.45922329273691215,0.982104346232522,0.000885027868363278,-0.5023217713045736,-0.4404469604086238,2
277,0.6954699754714966,0.7489432770815969,-0.05347330161010033,0.0009542075573718292,-0.5407742228071006,0.5580466002464125,-0.5580466002464125,0.0,-0.46331652045629457,0.9820491303477,0.000887291323743591,-0.5040122943119152,-0.44136050253030923,2
278,0.7799199819564819,0.7490803935385183,0.030839588417963637,0.0009530677754180042,-0.5445140019122953,0.5607689826814155,-0.5607689826814155,0.0,-0.46761428740947486,0.9820246758576588,0.0008898221903399983,-0.5056722660216232,-0.4424086919074938,2
279,0.7220900058746338,0.7493008880597085,-0.027210882185074725,0.0009564767530044014,-0.5470694843186942,0.5629951640323216,-0.5629951640323216,0.0,-0.4719900851552117,0.9819879935461806,0.0008924639900190808,-0.5073875048198259,-0.4435925370681422,2
280,0.773580014705658,0.7496039314184252,0.023976083287232774,0.0009587001629599674,-0.5495898280484506,0.5942635766235158,-0.5942635766235158,0.0,-0.4764032824942126,0.9819213026014088,0.0008951953595331241,-0.5091843783420226,-0.4449139658810512,2
281,0.740880012512207,0.7499913650689021,-0.00911135255669504,0.0009584578436883709,-0.5494773309765817,0.5644786505049706,-0.5644786505049706,0.0,-0.4805875767444358,0.9818304188112583,0.0008981475127580041,-0.5110049151222602,-0.4463657740138198,2
282,0.7127500176429749,0.7504596310206109,-0.03770961337763601,0.0009647614517761035,-0.5453805577374167,0.5619446739454204,-0.5619446739454204,0.0,-0.4840898407141764,0.9817878747993947,0.000901330247162939,-0.5126563175265647,-0.4479262079493274,2
283,0.734790027141571,0.7510048005234772,-0.016214773381906133,0.0009653450629738524,-0.5402837949577474,0.5547698390080266,-0.5547698390080266,0.0,-0.4873290871362592,0.9817525427418194,0.0009045116670685959,-0.514148056140385,-0.449586460555251,2
284,0.7957199811935425,0.7516213940843903,0.044098587109152154,0.0009750061696075941,-0.54137528121135,0.5577595461999288,-0.5577595461999288,0.0,-0.49022530110116086,0.9815686563638425,0.0009080046256653804,-0.515691031827474,-0.4513362718745828,2
285,0.7202500104904175,0.7523006652407149,-0.03205065475029745,0.0009776709634090888,-0.5484290543086972,0.5915846666481469,-0.5915846666481469,0.0,-0.4930864866984793,0.981375182583958,0.0009114761791215526,-0.517517270623409,-0.45317578811279663,2
286,0.7593700289726257,0.75303564075096,0.006334388221665765,0.0009751245144633168,-0.5499394907768986,0.5926678141034905,-0.5926678141034905,0.0,-0.49570812222572846,0.9812309330085187,0.0009149549639012567,-0.5193371624720405,-0.45509752984933177,2
287,0.734279990196228,0.7538169378812418,-0.019536947685013795,0.0009765920271747484,-0.5509194774301327,0.5944908590869753,-0.5944908590869753,0.0,-0.49837279334244616,0.9811021179988587,0.0009184732666084147,-0.5211787013483994,-0.4571017374131962,2
288,0.8060700297355652,0.7546362771935247,0.05143375254204052,0.000988695526338026,-0.5512536882711536,0.5985132655352504,-0.5985132655352504,0.0,-0.5011169203535505,0.9808261557500799,0.0009223924437231827,-0.5230417835059574,-0.45919291182816807,2
289,0.7336000204086304,0.7554881301414214,-0.021888109732790983,0.0009892904223263302,-0.5516040495405349,0.5942470033996363,-0.5942470033996363,0.0,-0.5038571746433023,0.9805308414738394,0.0009262840984096911,-0.5249468433647381,-0.4613703026405576,2
290,0.7662299871444702,0.7563656507303586,0.009864336414111663,0.0009870728422444177,-0.5519396286595057,0.5949984940931179,-0.5949984940931179,0.0,-0.5065917822573304,0.9803374969901852,0.0009301195916029524,-0.5268782496208289,-0.46363290262947865,2
291,0.7590299844741821,0.7572669982664704,0.0017629862077117586,0.0009868851003999536,-0.5549697265092766,0.596460170823948,-0.596460170823948,0.0,-0.5091746182873119,0.9801577295103918,0.00093406081321682,-0.5288243310083921,-0.4659744328778507,2
292,0.7470399737358093,0.7581898108441261,-0.01114983710831674,0.0009804445027380467,-0.5562093345959961,0.6012151239769025,-0.6012151239769025,0.0,-0.5116568080927414,0.980080427622875,0.000937697888723913,-0.5308869090703524,-0.4683901710874188,2
293,0.7794700264930725,0.7591314048186806,0.020338621674391932,0.0009824208518502038,-0.5578335859627683,0.6027432728159638,-0.6027432728159638,0.0,-0.5139556076889477,0.9800407224103102,0.0009410883500098997,-0.5328726590950603,-0.47086954552230037,2
294,0.7221999764442444,0.7600939968723965,-0.03789402042815215,0.0009866631659196246,-0.5607004514414506,0.6094824056848971,-0.6094824056848971,0.0,-0.5162793310435354,0.9799795001240811,0.0009443756834630859,-0.534751198454422,-0.47340600442075886,2
295,0.7986099720001221,0.7610718305642542,0.03753814143586787,0.0009933690125679701,-0.5638928385043029,0.6126663677036354,-0.6126663677036354,0.0,-0.5185921113232626,0.9799515857986641,0.0009477242865479572,-0.5366078569158388,-0.47598688360803376,2
296,0.7407199740409851,0.7620655465108507,-0.02134557246986557,0.0009956099119858997,-0.5657607597719417,0.6122402457606062,-0.6122402457606062,0.0,-0.5209336244620103,0.9799543914149543,0.0009510660227755047,-0.5384528594488086,-0.4786065537266829,2
297,0.7469000220298767,0.7630659194546165,-0.01616589742473984,0.0009955638769317133,-0.5623543446922596,0.6050584094356126,-0.6050584094356126,0.0,-0.5229096294640435,0.9799191918007438,0.0009545565251557843,-0.5402545628085069,-0.48125883220632376,2
298,0.7844399809837341,0.7640697534519443,0.020370227531789853,0.0009901476285762293,-0.5642658021744258,0.6107258131365509,-0.6107258131365509,0.0,-0.5247944767325281,0.9799176654832065,0.0009578999002470174,-0.5421783539771255,-0.48393776514377657,2
299,0.7442700266838074,0.7650631312946073,-0.020793104610799973,0.0009921344789965186,-0.5656486127420003,0.6121821040607768,-0.6121821040607768,0.0,-0.5265476192022711,0.979986161230106,0.0009614373956409365,-0.5441942543326125,-0.4866385151267495,2
300,0.7409499883651733,0.76603874782983,-0.025088759464656607,0.0009945866762174243,-0.5613171031026182,0.6056412863514335,-0.6056412863514335,0.0,-0.5279683318961587,0.9800155890016302,0.0009650289548948699,-0.5459934218785586,-0.48934694459869577,2
301,0.8031700253486633,0.7669815160340234,0.036188509314639905,0.0009978088951941937,-0.5633222970027406,0.6105577589903671,-0.6105577589903671,0.0,-0.5290172275932447,0.9800063259862205,0.0009687714264495781,-0.5478377616365544,-0.49205147990069026,2
302,0.7553300261497498,0.7678841579961881,-0.012554131846438388,0.0009983909652744346,-0.5639125581827832,0.6073054925212228,-0.6073054925212228,0.0,-0.5299894545284058,0.9800231350956504,0.0009723807252625731,-0.549651155390324,-0.4947477331219881,2
303,0.7721499800682068,0.7687344466425607,0.0034155334256460446,0.0009940506381860032,-0.5627476549442143,0.6067612986249127,-0.6067612986249127,0.0,-0.5309294718376733,0.980063923111592,0.0009751192234227259,-0.5512842235347025,-0.49742658299000614,2
304,0.7827900052070618,0.7695316141581001,0.013258391048961649,0.0009929598923753816,-0.5637427599606681,0.6091269223629361,-0.6091269223629361,0.0,-0.5317639377220684,0.9801102729975727,0.000977314076237296,-0.552614471456907,-0.5000688138746667,2
305,0.7717400193214417,0.7702706817630821,0.0014693375583595403,0.0009926110114922891,-0.5632652157367172,0.608162121032935,-0.608162121032935,0.0,-0.5325175582992018,0.98017040888393,0.000979173421835622,-0.5537048883171779,-0.5026503710375481,2
306,0.7721400260925293,0.7709602945204641,0.0011797315720651902,0.0009924006501163308,-0.5635502019114141,0.6086158883843859,-0.6086158883843859,0.0,-0.5332009848431544,0.9802303013394046,0.000980701184332504,-0.5546500609060336,-0.5051530111769528,2
307,0.8501899838447571,0.7716066121685571,0.0785833716762,0.0010224751439269807,-0.5555327200749915,0.608324955925893,-0.608324955925893,0.0,-0.5335423567521013,0.9802959793340431,0.0009828706927582339,-0.5552121244602299,-0.5075504003387331,2
308,0.7067099809646606,0.7722302773854341,-0.0655202964207735,0.0010421682329450677,-0.5653481624815638,0.6119969551865255,-0.6119969551865255,0.0,-0.5337924507225911,0.9803930559331304,0.0009857081339057576,-0.5560048321916643,-0.5098238174440974,2
309,0.8369100093841553,0.7728443076935594,0.06406570169059589,0.0010581272674576542,-0.571564256266936,0.6143238574612009,-0.6143238574612009,0.0,-0.5344048078075427,0.980675567968807,0.0009890971497780044,-0.5568774210418139,-0.5119783503601641,2
310,0.7153099775314331,0.7734769322211096,-0.058166954689676476,0.0010641219910613828,-0.5763266732579391,0.6192239119418971,-0.6192239119418971,0.0,-0.5356002565440713,0.9810237644872167,0.0009925695768121007,-0.5578212013301767,-0.514030291372708,2
311,0.790120005607605,0.7741437592591818,0.015976246348423206,0.0010605597107945456,-0.5746091903731505,0.6131376653017871,-0.6131376653017871,0.0,-0.5367957368108259,0.9813411764676949,0.0009958553686777321,-0.5586282775341993,-0.5159784350603407,2
312,0.7518900036811829,0.7748741214601929,-0.022984117779009994,0.0010608999208811221,-0.5750808416519154,0.6149359757495082,-0.6149359757495082,0.0,-0.5381608330518047,0.9816065364568016,0.0009991599518129823,-0.5594541972334035,-0.5178356368767074,2
313,0.7490599751472473,0.7756807989890264,-0.026620823841779107,0.0010639057934329155,-0.5706685458186785,0.6094200262750712,-0.6094200262750712,0.0,-0.5390206831342153,0.9819341858937705,0.0010023581563825567,-0.5602699387844121,-0.5196075995354184,2
314,0.7770599722862244,0.7765825192724208,0.00047745301380353045,0.0010638531729837079,-0.5698534100796525,0.6067147478780219,-0.6067147478780219,0.0,-0.5398046738592854,0.9822436172478776,0.0010055358373506167,-0.5612237973367316,-0.5213003603974514,2
315,0.7462199926376343,0.7775867558238757,-0.03136676318624143,0.0010679554802953924,-0.5694537944899303,0.6080034343006298,-0.6080034343006298,0.0,-0.5405915729485716,0.9825924404769854,0.0010085342022115135,-0.562129555829589,-0.5229250788441422,2
316,0.7915199995040894,0.7786988744234393,0.012821125080650031,0.0010683906726447194,-0.5697740958504458,0.6057216286950613,-0.6057216286950613,0.0,-0.5412898391788652,0.9829312934767604,0.0010114606444449209,-0.5628181055567422,-0.5244800256983481,2
317,0.8072599768638611,0.7799164375174696,0.027343539346391443,0.001068523129233137,-0.56509377745186,0.5769454726827569,-0.5769454726827569,0.0,-0.5415429064680106,0.9832556442774346,0.0010144735029858829,-0.563306953513999,-0.5259585671255185,2
318,0.7635400295257568,0.7812310082696956,-0.017690978743938768,0.0010644195848396535,-0.5642716972939367,0.5761856546592149,-0.5761856546592149,0.0,-0.5414763045945826,0.9835824496135728,0.001017306650007331,-0.5637376702837992,-0.5273490029723615,2
319,0.8339800238609314,0.7826321580559283,0.05134786580500306,0.0010742069686701088,-0.5633191442599912,0.6020421063217161,-0.6020421063217161,0.0,-0.5411824827496399,0.9840038769079484,0.001020065083630947,-0.5641268785415036,-0.5286414404690096,2
320,0.7085899710655212,0.7841022514641082,-0.07551228039858693,0.0010990836902566678,-0.568837309834228,0.611207028275956,-0.611207028275956,0.0,-0.5410529907428144,0.984437991931447,0.0010236068019512804,-0.5646827901638808,-0.5298413055044777,2
321,0.7914100289344788,0.785627406050424,0.005782622884054733,0.0010944405873179706,-0.5612849256857299,0.5943359927385413,-0.5943359927385413,0.0,-0.5407880446348001,0.9848521760796168,0.0010270702775988145,-0.564984251358275,-0.5309444107424607,2
322,0.7968000173568726,0.7871852881761024,0.00961472918077011,0.0010871599478716376,-0.5625548486652158,0.5988661986863942,-0.5988661986863942,0.0,-0.5403425883331627,0.9852015495332904,0.0010303049500979009,-0.5652289327181441,-0.5319498291310365,2
323,0.7559199929237366,0.7887624218522102,-0.032842428928473666,0.0010923383126944049,-0.5625293937993806,0.6004040012411808,-0.6004040012411808,0.0,-0.53954200473356,0.9856146637595239,0.0010339144278384287,-0.5654328055956727,-0.532849351603321,2
324,0.8525999784469604,0.7903393952781907,0.0622605831687697,0.0011114323878790376,-0.565383413494011,0.6077864630099881,-0.6077864630099881,0.0,-0.5385141438741554,0.9862151816280308,0.0010380760902909717,-0.5656763484192611,-0.5336415624480051,2
325,0.7473099827766418,0.7919099616288057,-0.044599978852163824,0.0011206807366900286,-0.5701714470615487,0.6092894270344635,-0.6092894270344635,0.0,-0.5377574366427152,0.9868191790285605,0.0010423992377351782,-0.5659818644070063,-0.5343344045641076,2
326,0.8634499907493591,0.7934558218779562,0.06999416887140297,0.0011446216794647561,-0.5755979264658527,0.619060455030906,-0.619060455030906,0.0,-0.5376392459974271,0.9874585106881468,0.0010472783560221712,-0.5663594478896369,-0.5349488282632743,2
327,0.7155200242996216,0.7949794374170271,-0.07945941311740556,0.0011749750942585126,-0.5867706573550686,0.6308293268567372,-0.6308293268567372,0.0,-0.5384258748165638,0.9880211183958164,0.0010530643296438684,-0.5670371865213506,-0.5355130944037437,2
328,0.896619975566864,0.7964701006497805,0.10014987491708349,0.0012225931402546652,-0.5995738078428559,0.6462347812489337,-0.6462347812489337,0.0,-0.5404572812387567,0.9884828343280637,0.0010603878542671894,-0.5682378143649182,-0.536079147686799,2
329,0.7258599996566772,0.7979333147507929,-0.07207331509411563,0.0012476771736561463,-0.6101184097939437,0.6485998309771983,-0.6485998309771983,0.0,-0.5433853956770925,0.9889210332223766,0.0010686952589471868,-0.5697169307397414,-0.5366788547495269,2
330,0.8674700260162354,0.7993653198317552,0.06810470618448017,0.0012703757031971102,-0.6177193782121472,0.6340346215814354,-0.6340346215814354,0.0,-0.5471596529549159,0.9893223565909187,0.0010776707823084962,-0.5713966328516815,-0.5373437590641283,2
331,0.7301599979400635,0.8007705555988457,-0.07061055765878221,0.0012942536804951535,-0.6245626947808054,0.6599969910136171,-0.6599969910136171,0.0,-0.5516575044612854,0.9896275555263344,0.0010873374598658423,-0.5734368132283973,-0.5381079259210678,2
332,0.8425999879837036,0.8021476472317768,0.04045234075192683,0.001299133855805917,-0.6273789540258873,0.6587770187562666,-0.6587770187562666,0.0,-0.5562995550552386,0.9898539405099218,0.0010970576198855752,-0.5755031570033374,-0.538988001000487,2
333,0.7544699907302856,0.8034974866484832,-0.04902749591819755,0.0013102737059143166,-0.6299648851036965,0.6616218768490705,-0.6616218768490705,0.0,-0.5611366319874407,0.9900516500265293,0.0011071183534546037,-0.5776338772265928,-0.539992748660456,2
334,0.849120020866394,0.8048167265336892,0.04430329433270486,0.0013162464783625673,-0.6354160727461644,0.6680552355756213,-0.6680552355756213,0.0,-0.5660718300345582,0.9901977516526658,0.001117511767653848,-0.5799780197363331,-0.54112637311842,2
335,0.7610999941825867,0.8061001493250304,-0.04500015514244371,0.001325207560712086,-0.6383853415248042,0.671434449392275,-0.671434449392275,0.0,-0.5710335535971673,0.990309449903703,0.0011282294343743866,-0.5823858449480794,-0.5423931349208425,2
336,0.8357800245285034,0.8073405439569371,0.02843948057156631,0.0013292515771517726,-0.6398364108903338,0.6709519589652503,-0.6709519589652503,0.0,-0.5758301072977341,0.9904100303473315,0.0011390888074601765,-0.5848558835014219,-0.5437903139207952,2
337,0.7377600073814392,0.8085273783378819,-0.0707673709564427,0.0013532196708758034,-0.640468690982883,0.677630123882253,-0.677630123882253,0.0,-0.5806958945917492,0.9904849556674448,0.0011507281307104819,-0.5873371250843724,-0.5453224077836532,2
338,0.9203500151634216,0.809647753185095,0.11070226197832667,0.001413525196090234,-0.6486582921656033,0.693396029409835,-0.693396029409835,0.0,-0.5857428493225683,0.9904878869824342,0.0011633426485221999,-0.5903411757969729,-0.547006294640765,2
339,0.724370002746582,0.8106908457918833,-0.0863208430453013,0.0014497865808269193,-0.6595565408479801,0.6777231335231527,-0.6777231335231527,0.0,-0.5910689120538204,0.9905173590824187,0.0011764916274861305,-0.5933801557442767,-0.5488539224256432,2
340,0.9555699825286864,0.811639449357028,0.14393053317165838,0.0015511123995250798,-0.6703958289108064,0.6934513780265115,-0.6934513780265115,0.0,-0.5972096887205034,0.9907300945880955,0.0011923943736818542,-0.5965682709908532,-0.5508798863260614,2
341,0.6568099856376648,0.8124815112009096,-0.15567152556324482,0.0016695471460499388,-0.6927967600187978,0.7187883960609951,-0.7187883960609951,0.0,-0.6045800451200808,0.9908934860255291,0.0012119242173911622,-0.6003253705637841,-0.5531050407962552,2
342,0.9673100113868712,0.8132020019882195,0.15410800939865177,0.0017857965639721284,-0.7150003923151435,0.7388269905306978,-0.7388269905306978,0.0,-0.6132623632914512,0.9910541823839555,0.001235318954590439,-0.6048541190135258,-0.555571706166598,2
343,0.7009699940681458,0.8137878473050885,-0.11281785323694271,0.0018446048811734134,-0.7270375519463123,0.7396376740708964,-0.7396376740708964,0.0,-0.622518132284881,0.991233981942557,0.0012605997597611583,-0.6097559483778611,-0.558292909367665,2
344,0.8652700185775757,0.8142282297196345,0.051041788857941195,0.0018574843993594957,-0.7278061439402698,0.7299416649569705,-0.7299416649569705,0.0,-0.631298532102291,0.9913873155820141,0.0012861990696297573,-0.6148249031559769,-0.5612696141730866,2
345,0.8161200284957886,0.8145104550523489,0.0016095734434397047,0.001855402319133211,-0.7249567437531541,0.7248564509197285,-0.7248564509197285,0.0,-0.6387499321881542,0.9916003235010287,0.001311732913053935,-0.6198282365002834,-0.5644613966998243,2
346,0.7981299757957458,0.8146278739155863,-0.01649789811984048,0.0018561325657162797,-0.724699255317329,0.7248652855672721,-0.7248652855672721,0.0,-0.6451023894853174,0.9919142863541899,0.0013371579803255766,-0.6248361545914898,-0.5678327133623,2
347,0.8570500016212463,0.814570173407769,0.04247982821347729,0.0018645588381909358,-0.7246773578006257,0.7256121833744396,-0.7256121833744396,0.0,-0.6505628581284038,0.9923271406329254,0.0013628408243754545,-0.6298330340092376,-0.5713576494574466,2
348,0.76569002866745,0.8143342204388958,-0.048644191771445855,0.001871958452340567,-0.7257247124375151,0.7275191703769145,-0.7275191703769145,0.0,-0.6554788741195336,0.9927498568262726,0.001388758092862791,-0.635014677073291,-0.5750330032526568,2
349,0.8970900177955627,0.8139175887521617,0.08317242904340105,0.0019035248852278875,-0.7271443817555369,0.7322961318360183,-0.7322961318360183,0.0,-0.6600754890500986,0.9931735033877276,0.0014158260057785404,-0.6402686346365685,-0.5788587833963833,2
350,0.7011200189590454,0.8133202769540075,-0.11220025799496214,0.0019578470057843096,-0.7337435539463332,0.745569511000597,-0.745569511000597,0.0,-0.6645832078311487,0.9935961824600832,0.0014443305231048049,-0.6457661962393536,-0.5828394519473996,2
351,0.9400699734687804,0.8125511476037626,0.12751882586501784,0.0020373015868443154,-0.7430442872296862,0.7580064142403865,-0.7580064142403865,0.0,-0.6692224238325959,0.9940192862437989,0.0014745956165431162,-0.6513857761553362,-0.5869739497890055,2
352,0.7249600291252136,0.8116178350792242,-0.08665780595401062,0.0020741600280828093,-0.748237978828473,0.754989382990278,-0.754989382990278,0.0,-0.6739801061746873,0.9944262061522681,0.0015061994694710143,-0.6574165198051022,-0.5912704679031955,2
353,0.8796300292015076,0.810540772273881,0.06908925692762657,0.002097452806249623,-0.751549818936501,0.7557482217528637,-0.7557482217528637,0.0,-0.6787961205586572,0.994790459903185,0.0015387895616767557,-0.6635131317493371,-0.5957367108782113,2
354,0.7136099934577942,0.8093420002835493,-0.09573200682575511,0.002142297451574019,-0.7547533126888855,0.7626919717032851,-0.7626919717032851,0.0,-0.6838680540432583,0.9950831954282248,0.0015726592113180335,-0.6697139033264179,-0.6003923898882016,2
355,1.0205999612808228,0.8080529723711013,0.21254698890972146,0.002362471595500174,-0.7552838309920179,0.7928125745551583,-0.7928125745551583,0.0,-0.6893544809415968,0.9952114859452184,0.001613015314789683,-0.6758397232457084,-0.6052582072129579,2
356,0.6484000086784363,0.8067082781298098,-0.15830826945137355,0.002483365704149848,-0.7708407897729534,0.7905181879162775,-0.7905181879162775,0.0,-0.6951475845635461,0.9953419123398496,0.0016569728943851612,-0.6823129278493022,-0.610335308758791,2
357,0.9514600038528442,0.8053489473496565,0.1461110565031878,0.0025854381509508107,-0.7807042531149664,0.7964193185756736,-0.7964193185756736,0.0,-0.7012455973197544,0.9955422018649388,0.0017034508450782598,-0.6889292609670155,-0.6156129329949952,2
358,0.6358500123023987,0.8040165455412636,-0.16816653323886488,0.002721823997116207,-0.7905157297921726,0.811521467172036,-0.811521467172036,0.0,-0.7079293473476364,0.9957438029239488,0.0017533491967833467,-0.695501682658535,-0.6210807869476105,2
359,0.9249200224876404,0.8027533015091968,0.12216672097844361,0.0027942883488204675,-0.7964137831557564,0.8069561649999897,-0.8069561649999897,0.0,-0.714825757193482,0.9958967321027488,0.0018040490422209531,-0.7018513592815318,-0.6267055764945371,2
