Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
258,1.1186000108718872,1.1063586779016044,0.012241332970282848,0.0007296808748464666,-0.32467158503903787,0.27268388429570867,-0.27268388429570867,0.0,-0.3086018232085723,0.9991467850451472,0.000665296806312431,-0.2906233134476994,-0.29679506610839357,1
259,1.097000002861023,1.106886650680551,-0.009886647819528083,0.0007272069229779865,-0.3260028823655485,0.26410185183317153,-0.26410185183317153,0.0,-0.3099270906037145,0.9992107922546807,0.000668692255465022,-0.2925491919087649,-0.29773693298893306,1
260,1.1756000518798828,1.1072697139023013,0.06833033797758148,0.0007486292638538194,-0.32528657173272213,0.2818792666175049,-0.2818792666175049,0.0,-0.3114853478663129,0.9992424454964024,0.0006727786532075303,-0.29441859808734444,-0.298686077913031,1
261,1.089100003242493,1.1075035119147307,-0.018403508672237834,0.0007501562829642184,-0.32790807820081536,0.2734878728237387,-0.2734878728237387,0.0,-0.3131199205752435,0.9992725821839389,0.0006768992270348477,-0.296391317905501,-0.29965027560076796,1
262,1.163599967956543,1.1075890334716794,0.056010934484863606,0.0007643702576192973,-0.3306530148554759,0.2957283532726866,-0.2957283532726866,0.0,-0.3153459742912407,0.9992549367738192,0.0006814551328128601,-0.29846655600106714,-0.30065457276783303,1
263,1.02020001411438,1.107536984246899,-0.08733697013251884,0.0007961677875704776,-0.3493145278586476,0.3091806166769117,-0.3091806166769117,0.0,-0.31878510063246607,0.9992036871501194,0.0006870077433111168,-0.3012071187019886,-0.30174153501822676,1
264,1.2379000186920166,1.107365510172212,0.13053450851980464,0.0008740077199468038,-0.38875091901296055,0.3237065743829605,-0.3237065743829605,0.0,-0.3248322329405776,0.9991517881226507,0.0006950646632895754,-0.305014534447777,-0.30298930374026306,1
265,1.0461000204086304,1.1070976644775605,-0.06099764406893016,0.0008900072507203184,-0.41113691620272885,0.32796901927531297,-0.32796901927531297,0.0,-0.33239945217666034,0.9990387796982099,0.0007035652675226365,-0.30949407509334304,-0.30444033944803095,1
266,1.1365000009536743,1.106763352838536,0.02973664811513821,0.0008921042525932499,-0.41345437699784715,0.3058419719449299,-0.3058419719449299,0.0,-0.34001841638167957,0.998878511720229,0.0007119175369483492,-0.3138884402877502,-0.3060910439440686,1
267,1.077399969100952,1.1063958116163235,-0.028995842515371573,0.0008879353723908518,-0.4153861019144992,0.3341341982757457,-0.3341341982757457,0.0,-0.34762084800404014,0.9986702869898613,0.0007201074006507025,-0.3180958496449698,-0.3079247791716913,1
268,1.1210999488830566,1.106030790368126,0.015069158514930736,0.000888255373210489,-0.41611321732198125,0.34593110668639443,-0.34593110668639443,0.0,-0.3549098350058917,0.9984370855465148,0.0007277902875979485,-0.3218958456478582,-0.3098978307758393,1
269,1.0777000188827517,1.1057030172660345,-0.028002998383282796,0.0008913591687979667,-0.4166773398013934,0.3451866662157373,-0.3451866662157373,0.0,-0.3619878288976061,0.9981705468664408,0.0007355482154623628,-0.32564808452491784,-0.31200085511391995,1
270,1.0872000455856323,1.1054443922050607,-0.01824434661942842,0.0008906791656140918,-0.41404591730678947,0.34037814334906885,-0.34037814334906885,0.0,-0.36837747946291566,0.9979194623702207,0.0007433040228730747,-0.329394732611501,-0.31422997997468777,1
271,1.0992000102996826,1.1052799910379731,-0.006079980738290525,0.0008907028019016596,-0.4140491783786285,0.34083658177208814,-0.34083658177208814,0.0,-0.37443288316559176,0.9976629833114223,0.0007510835384717647,-0.3332301388551553,-0.3165823051574286,1
272,1.0982999801635742,1.1052301997237812,-0.006930219560207007,0.0008892817868201236,-0.41385657403420745,0.3393567810655784,-0.3393567810655784,0.0,-0.38005855523374227,0.9974191398627358,0.0007584685845764902,-0.33702679838485994,-0.31904550848723096,1
273,1.1267000436782837,1.1053080084735398,0.021392035204743864,0.0008913316110981286,-0.41452969701839315,0.32678954033334134,-0.32678954033334134,0.0,-0.3853456948062837,0.9971903972258497,0.0007660205485674357,-0.34070877097348756,-0.32160426993907043,1
274,1.1054999828338623,1.10551566548761,-1.568265374762845e-05,0.0008876321767330027,-0.4153769611481712,0.33032830440720284,-0.33032830440720284,0.0,-0.3902728872845498,0.996990277979967,0.0007728060253824675,-0.34479615478690684,-0.3242957353610534,1
275,1.0609999895095823,1.105843170639058,-0.04484318112947561,0.0008968138047905116,-0.4132585190647169,0.3437228804463243,-0.3437228804463243,0.0,-0.3946654034642779,0.9968065559837951,0.0007798221914738397,-0.3485862391763896,-0.327098442982707,1
276,1.0966999530792236,1.106280416939242,-0.009580463860018318,0.0008971847488454298,-0.40974436656444235,0.3326038823264809,-0.3326038823264809,0.0,-0.398703666792996,0.9966092869957275,0.0007868887247494587,-0.3524074832182754,-0.3300229979838369,1
277,1.1375000476837158,1.1067948364919922,0.030705211191723647,0.0008949104702053684,-0.41224408684965536,0.3390196041339471,-0.3390196041339471,0.0,-0.402595954816544,0.9964114951739793,0.0007937632631051613,-0.356225391745024,-0.3330721012121276,1
278,1.072100043296814,1.1073608370489632,-0.03526079375214919,0.000900499457340566,-0.4159337701935779,0.33251819384231907,-0.33251819384231907,0.0,-0.40624616018341103,0.9962743573133409,0.0008002982732039054,-0.3599987205771381,-0.33623502403958855,1
279,1.1395000219345093,1.1079373246386717,0.031562697295837605,0.0009012366928058677,-0.41973099787074936,0.3420268463015165,-0.3420268463015165,0.0,-0.40985109389586727,0.9961690323190877,0.0008064011255892686,-0.3633603178971117,-0.33947616003542547,1
280,1.0648000240325928,1.1084860490400095,-0.043686025007416696,0.0009098924667065078,-0.4236286153714342,0.34168081394812283,-0.34168081394812283,0.0,-0.4136340338298113,0.9960498669279986,0.0008127816467210403,-0.3667445746676947,-0.3427965622401694,1
281,1.1252000331878662,1.108963705514859,0.01623632767300731,0.0009103816704412679,-0.42549290193420314,0.3565884043362566,-0.3565884043362566,0.0,-0.41740502193188084,0.9959161141871845,0.0008189928790972871,-0.370287307406753,-0.34622404150006963,1
282,1.1247999668121338,1.1093323531496218,0.015467613662512036,0.0009112957142837604,-0.4235050280732998,0.35619874576134325,-0.35619874576134325,0.0,-0.4206640734433692,0.9958160817727179,0.0008252998834660555,-0.3739576554013295,-0.34974758768448033,1
283,1.096400022506714,1.1095565447731421,-0.01315652226642805,0.0009111573274288018,-0.4239237026596896,0.3504758423292858,-0.3504758423292858,0.0,-0.42357097242413466,0.9957540793591511,0.0008316313759782993,-0.37765082153311713,-0.3533570503568617,1
284,1.155900001525879,1.10960930998815,0.0462906915377288,0.0009207626575987278,-0.42456185335325475,0.3585688764595089,-0.3585688764595089,0.0,-0.42618611068984363,0.9957635514200475,0.00083809655672736,-0.381378835332283,-0.3570443801652817,1
285,1.1295000314712524,1.109472306154307,0.02002772531694541,0.0009190596204601942,-0.4170367805950942,0.3470087666663353,-0.3470087666663353,0.0,-0.4283873438018943,0.9957265053757249,0.0008444260813397865,-0.3850777279684135,-0.3608061033937866,1
286,1.1432000398635864,1.1091386657723086,0.03406137409127785,0.0009239639930815398,-0.4122185697322619,0.3405065683814345,-0.3405065683814345,0.0,-0.43053542427678343,0.9956393036668488,0.0008506972270478074,-0.38831391188713393,-0.3646351642466528,1
287,1.08650004863739,1.108614782652555,-0.02211473401516506,0.0009262493910320089,-0.4144458924256874,0.33253195303389005,-0.33253195303389005,0.0,-0.43264516617569637,0.9955480722920819,0.0008570352163821261,-0.3913440035836929,-0.3685174120089411,1
288,1.1282000541687012,1.1079221625085223,0.020277891660178904,0.0009275683376958364,-0.4182836041999078,0.34110345770193545,-0.34110345770193545,0.0,-0.43485475136818696,0.9954627938077176,0.0008633480728942589,-0.3943871126564932,-0.37244742267078323,1
289,1.0877000093460083,1.1070939092995713,-0.019393899953563,0.0009253334286148387,-0.41878184719873823,0.3446355430035301,-0.3446355430035301,0.0,-0.4369207548708072,0.9953923341439824,0.0008695428163773443,-0.3973789131693017,-0.37641442573352596,1
290,1.092900037765503,1.1061830347141541,-0.013282996948651205,0.0009255748059217603,-0.41620426364160845,0.3322065159261124,-0.3322065159261124,0.0,-0.4386811814705745,0.9953360542291096,0.0008754967471791496,-0.4001881411793385,-0.38039601466585354,1
291,1.1585999727249146,1.1052465284796271,0.05335344424528743,0.0009344004753935685,-0.4180065413315265,0.3440997765791933,-0.3440997765791933,0.0,-0.44002104584633833,0.995346595519914,0.0008817003714381527,-0.4030164731882017,-0.38437841535184647,1
292,1.086400032043457,1.1043592914871616,-0.01795925944370458,0.0009359421365609154,-0.42007051791583194,0.34254892249347246,-0.34254892249347246,0.0,-0.44130731204537404,0.9953829066575421,0.0008880256809406657,-0.4058670075988164,-0.3883596341834119,1
293,1.1110999584197998,1.1035945685766801,0.007505389843119659,0.0009350514973798769,-0.42084815589259517,0.3459406447784693,-0.3459406447784693,0.0,-0.4425598684923095,0.9954199237511996,0.0008936748395323645,-0.40876281317941865,-0.39233158935389667,1
294,1.1191999912261963,1.1030341401524424,0.0161658510737539,0.0009360659487927122,-0.41998212994096457,0.34540452134800864,-0.34540452134800864,0.0,-0.44357580614328157,0.9954740681682491,0.0008993084657695915,-0.41155293595942316,-0.39628479800747357,1
295,1.1411999464035034,1.1027492854607917,0.03845066094271177,0.0009423623054844106,-0.41569556801293006,0.3386348824482333,-0.3386348824482333,0.0,-0.4445682076279032,0.9954491547763883,0.0009047021641897465,-0.41412998302480053,-0.4002006232600997,1
296,1.0146000385284424,1.1028117782931228,-0.08821173976468044,0.0009783396190607416,-0.4228340875946451,0.36905599800661326,-0.36905599800661326,0.0,-0.4454845823835288,0.9954423512445876,0.0009102225227197544,-0.4163578484713459,-0.40404000149498037,1
297,1.0719000101089478,1.1032734560012705,-0.031373445892322716,0.0009824820644865342,-0.40249161267373357,0.38510003521657177,-0.38510003521657177,0.0,-0.44564905169607494,0.9953335895183997,0.0009135096240694433,-0.41677423312773293,-0.4077011172148439,1
298,1.07260000705719,1.104171445917085,-0.03157143885989511,0.0009846810872472039,-0.3955587490542396,0.36298657656047706,-0.36298657656047706,0.0,-0.44582390965440777,0.9951915774483777,0.0009163785282066216,-0.4163021674565666,-0.41113822198689687,1
299,1.09660005569458,1.1055177214579832,-0.008917665763403138,0.0009847034567120993,-0.39288326567342324,0.3566587160814563,-0.3566587160814563,0.0,-0.4457864607861683,0.9950837845006698,0.0009191845646950716,-0.4156788004467356,-0.41434331424157833,1
300,1.0751999616622925,1.1073050900806356,-0.03210512841834312,0.0009859227561927499,-0.39174532260142325,0.35538966704012265,-0.35538966704012265,0.0,-0.44572775784309654,0.9949531598883533,0.0009221538793557352,-0.4149624131948242,-0.41731625090336794,1
301,1.0539000034332275,1.1095013153555295,-0.055601311922302,0.0009997915328420197,-0.3806794262071193,0.34120398278651737,-0.34120398278651737,0.0,-0.44531930558731675,0.9947662468811295,0.0009255337629809331,-0.41388866194891927,-0.4200559318300778,1
302,1.055400013923645,1.1120472104236794,-0.05664719650003436,0.0010122675041551734,-0.3595999619765145,0.31899392971898116,-0.31899392971898116,0.0,-0.44448380991843234,0.9944419722056638,0.0009291976519311515,-0.41215904443907453,-0.4225558100428301,1
303,1.073199987411499,1.1148700057863512,-0.04167001837485218,0.0010154887165177808,-0.34579686572299073,0.30806589098446685,-0.30806589098446685,0.0,-0.4433277079252391,0.9940694673709707,0.0009329797595342937,-0.41009089136077753,-0.424827029087143,1
304,1.1678999662399292,1.1178735596708966,0.05002640656903257,0.0010272363729520644,-0.3518671442781139,0.3160184328211533,-0.3160184328211533,0.0,-0.4421150275855313,0.993758639681271,0.0009371171404752149,-0.40820658729712556,-0.4268780031604744,1
305,1.044700026512146,1.1209594593571857,-0.07625943284503967,0.0010516286141321813,-0.36328027723231443,0.33232203963639034,-0.33232203963639034,0.0,-0.44137696662150916,0.9934680623206102,0.000942036741302853,-0.4066739722425228,-0.42873613683889167,1
306,1.3215999603271484,1.1240173806497913,0.19758257967735715,0.0012304038514009425,-0.39303726326848326,0.34686307768583136,-0.34686307768583136,0.0,-0.44201886433754983,0.9935783669529169,0.0009523116576756655,-0.4060226863713134,-0.43045350561256635,1
307,1.0748000144958496,1.1269477085305384,-0.052147694034688774,0.0012394709964337368,-0.4008935393666787,0.35264690543480154,-0.35264690543480154,0.0,-0.4435094946984235,0.9936298819137571,0.0009629734400908394,-0.4055837948021772,-0.43206673614025953,1
308,1.2122000455856323,1.1296536540313251,0.08254639155430721,0.0012703118037361734,-0.40977442672997094,0.36621486614148885,-0.36621486614148885,0.0,-0.4466825357443485,0.993494961144899,0.000974291561271011,-0.40547821624657887,-0.4336430128760192,1
309,1.080899953842163,1.1320596966842107,-0.051159742842047606,0.0012767145687938403,-0.41777062806156307,0.36836988300622314,-0.36836988300622314,0.0,-0.4507732388048356,0.9932227032984847,0.0009857924649058112,-0.4057214362919461,-0.43522087869455983,1
310,1.1993999481201172,1.1341062058579552,0.065293742262162,0.0012957029547536602,-0.4264189053707473,0.3822310413758286,-0.3822310413758286,0.0,-0.45577234937509503,0.9927426875588767,0.0009979376917103049,-0.40615097624713076,-0.43683228459027346,1
311,1.0989999771118164,1.1357592093165305,-0.03675923220471411,0.001297390428101089,-0.43183453292982094,0.3881260463021796,-0.3881260463021796,0.0,-0.46097774844428624,0.9922318048891069,0.0010099646908242601,-0.4066328175421684,-0.4384908175678757,1
312,1.164800047874451,1.1370076823023632,0.02779236557208775,0.00130078948614697,-0.4337848099529467,0.40895110233760346,-0.40895110233760346,0.0,-0.46614485847440396,0.9917056516760353,0.0010220723512285358,-0.4070586906355684,-0.4401966892217708,1
313,1.12909996509552,1.137869085690622,-0.008769120595101931,0.0013011470623319273,-0.43435572666345246,0.4093978482324099,-0.4093978482324099,0.0,-0.4710423365518285,0.9912047732693524,0.001033928551095973,-0.40738375461411436,-0.4419363347588016,1
314,1.1413999795913696,1.1383824311716781,0.003017548419691485,0.0012999831794852674,-0.4371918701696317,0.4140133064057151,-0.4140133064057151,0.0,-0.47574145660789746,0.9907506251794997,0.0010457346574306399,-0.40773826880306674,-0.4437041055065597,1
315,1.2484999895095823,1.138607761633191,0.10989222787639119,0.001350050753954967,-0.4267006116865732,0.3891986838025412,-0.3891986838025412,0.0,-0.4791393856457285,0.9904230627962012,0.0010590302646934036,-0.4078351046701356,-0.44547608466420696,1
316,1.1663999557495115,1.138621291285457,0.027778664464054525,0.0013526889089635194,-0.40720483385802053,0.3855503257102119,-0.3855503257102119,0.0,-0.48191902302679523,0.9898988908134607,0.001072410009588395,-0.4073284722822063,-0.44724420740974213,1
317,1.1677000522613523,1.138508123453675,0.029191928807677403,0.0013559516331038029,-0.403352563423275,0.37729316502489774,-0.37729316502489774,0.0,-0.4846209384969882,0.9893334690062733,0.0010855975543006698,-0.4066857665267523,-0.4490149597675344,1
318,1.124400019645691,1.138356546276882,-0.01395652663119118,0.0013563868405563817,-0.4043322968200082,0.37980082617774147,-0.37980082617774147,0.0,-0.487393784274139,0.988766248164147,0.0010988498943035848,-0.40630078216993154,-0.45080303372123876,1
319,1.030500054359436,1.1382477982078367,-0.10774774384840069,0.001409953049029119,-0.39478940635852794,0.3675435481606906,-0.3675435481606906,0.0,-0.48890759170737974,0.9884524496412773,0.0011135768353929053,-0.4057726257040608,-0.4525718872797417,1
320,1.197700023651123,1.138254372564925,0.05944565108619804,0.001391271970226632,-0.40316400417975584,0.36980700705519776,-0.36980700705519776,0.0,-0.4902579776284253,0.9882200339114272,0.0011276684287018332,-0.405430750302669,-0.45431773005103654,1
321,1.0547000169754028,1.1384280216613711,-0.0837280046859683,0.0014195398940427223,-0.4106827108770661,0.3781615742962358,-0.3781615742962358,0.0,-0.4919533472614328,0.9881101615767578,0.001142576657682042,-0.4052004202019768,-0.45604799053265005,1
322,1.1469999551773071,1.138804527459386,0.008195427717921033,0.0014153578062460746,-0.40709098422786905,0.37248213982503753,-0.37248213982503753,0.0,-0.4934342297761738,0.9879736755647496,0.0011574258812466248,-0.40484615162710197,-0.4577605200752369,1
323,1.069100022315979,1.1393836140726208,-0.07028359175664178,0.0014359997872306187,-0.4072998842674774,0.4001296513156186,-0.4001296513156186,0.0,-0.4955954602826532,0.9876176420085133,0.0011728933049226507,-0.404576321949098,-0.45948519519075437,1
324,1.0994999408721924,1.140152717261746,-0.04065277638955367,0.0014420125373661003,-0.39739873594168174,0.3974839719343294,-0.3974839719343294,0.0,-0.4969453913837914,0.9872997665843878,0.0011882754886187881,-0.40395184299789055,-0.461210175358556,1
325,1.0865999460220337,1.1410659250006279,-0.054465978978594176,0.0014484944050015866,-0.38877235207325384,0.39058645352762883,-0.39058645352762883,0.0,-0.4985451428761579,0.9867715987086448,0.0012038073755412328,-0.4030034137299337,-0.462944655080701,1
326,1.1013000011444092,1.1420654452482628,-0.04076544410385363,0.0014558603778405809,-0.3796838951173624,0.379958096291156,-0.379958096291156,0.0,-0.49970621678063243,0.9861958506914809,0.0012195894628279208,-0.40175601188825993,-0.4646763626045896,1
327,1.2167999744415283,1.1430792410768018,0.07372073336472651,0.00147576589700796,-0.3832116771262618,0.3861777078951506,-0.3861777078951506,0.0,-0.5004017796157882,0.9858191142007144,0.0012359440067132312,-0.4006417557423599,-0.4663983618007262,1
328,1.2348999977111816,1.1440255244753552,0.09087447323582643,0.0015108233468996445,-0.3559294175130834,0.3603718391177355,-0.3603718391177355,0.0,-0.5000459042188735,0.985246391833268,0.0012531700988773293,-0.39883066027266756,-0.4680795041216646,1
329,1.1301000118255615,1.1448289911894802,-0.014728979363918704,0.0015109245163150698,-0.35688201054826835,0.35667853662480825,-0.35667853662480825,0.0,-0.49957926759806165,0.98471648578881,0.0012693090351577636,-0.3968321124833834,-0.4697187370069535,1
330,1.1344000101089478,1.1454227302252475,-0.011022720116299789,0.0015087155483052659,-0.35660888819364267,0.3566818560857168,-0.3566818560857168,0.0,-0.49898658633722465,0.9842185331764991,0.0012852555043643917,-0.39544172689307766,-0.47133502593547316,1
331,1.2563999891281128,1.1457529926329335,0.11064699649517928,0.0015642466334597972,-0.3538138243811045,0.3602737086983561,-0.3602737086983561,0.0,-0.49773358473102014,0.9837728388443259,0.001302818096673864,-0.3941767291757099,-0.47290804639234024,1
332,1.1064000129699707,1.1457864926940455,-0.03938647972407483,0.0015715194338913755,-0.35978771677147814,0.3603013500932563,-0.3603013500932563,0.0,-0.4965238171805251,0.9834953526967283,0.0013206003990126301,-0.3931738337544388,-0.4744455420406541,1
333,1.2721999883651731,1.1455103163886642,0.12668967197650893,0.0016412491981374713,-0.36685443553580427,0.3751168161486322,-0.3751168161486322,0.0,-0.49618519956840335,0.9832100828551816,0.0013404587760412583,-0.39241956444942,-0.47597455542626943,1
334,1.0951999425888062,1.14493350912855,-0.04973356653974381,0.0016516666963468474,-0.3768734390513699,0.3777849680737571,-0.3777849680737571,0.0,-0.49643169357234285,0.9829810505939636,0.0013602125688747376,-0.39230423150530647,-0.47752341566823997,1
335,1.2371000051498413,1.144082568284423,0.09301743686541841,0.0016868713918630894,-0.38595655332342116,0.39032397921725065,-0.39032397921725065,0.0,-0.49790462878757086,0.9825794097435828,0.0013806551109264928,-0.3931029160915763,-0.47914222836124415,1
336,1.004699945449829,1.1430009167247321,-0.13830097127490304,0.0017733157958679017,-0.40492210460898415,0.41483410282859673,-0.41483410282859673,0.0,-0.5008719914379592,0.9821641164553133,0.0014036195678764963,-0.3948945899972125,-0.4808859945282963,1
337,1.1943999528884888,1.1417360594665067,0.05266389342198208,0.00178127869678241,-0.41472658228246645,0.4158937568466748,-0.4158937568466748,0.0,-0.5043329836808247,0.9817748521077998,0.0014264693352652946,-0.3967994214518899,-0.48277138713724455,1
338,1.0698000192642212,1.1403501053276757,-0.07055008606345448,0.001801768168785594,-0.41973804280565435,0.4223806692134139,-0.4223806692134139,0.0,-0.5084808698325212,0.9812786643555225,0.0014492008369214587,-0.39851026283290014,-0.48480483874969943,1
339,1.135200023651123,1.138888611794946,-0.0036885881438228907,0.001801189485040244,-0.4163963899338328,0.4164126099530654,-0.4164126099530654,0.0,-0.5121576740975536,0.9808126641762722,0.0014664973712741648,-0.39921811515609257,-0.48693025722727534,1
340,1.180899977684021,1.1374021004695887,0.04349787721443232,0.0018096874721304774,-0.4174547912983234,0.4168425854814803,-0.4168425854814803,0.0,-0.5150120943079824,0.9805869473612181,0.0014837766584164904,-0.39971997127523334,-0.48909700266998923,1
341,1.1480000019073486,1.1359156463044184,0.012084355602930197,0.0017964309583766414,-0.4128057264513509,0.4123384357247395,-0.4123384357247395,0.0,-0.5179728129755294,0.9802273200487549,0.001499719663102565,-0.39981182884254785,-0.4912573141012372,1
342,1.11489999294281,1.134452277170383,-0.019552284227573047,0.001793562962979207,-0.4187405558424829,0.4177603733789494,-0.4177603733789494,0.0,-0.5209628503190379,0.9799461281370944,0.0015153817356536369,-0.39984122059348487,-0.49338427202590995,1
343,1.1384999752044678,1.133008888679114,0.005491086525353683,0.0017833891768881103,-0.4151753612267939,0.413819134560696,-0.413819134560696,0.0,-0.5237457030947726,0.9796167405576868,0.0015301601060213475,-0.39950050713457713,-0.4954440706234759,1
344,1.0814000368118286,1.1315737866851265,-0.050173749873297924,0.0017832673892713747,-0.41624350057219656,0.4176192391512106,-0.4176192391512106,0.0,-0.5265265699123097,0.9792853084608804,0.0015448836502992348,-0.3990280516085885,-0.49743039854674936,1
345,1.1060999631881714,1.1301176152009107,-0.02401765201273931,0.00178592398887082,-0.41139158084883787,0.4116848346534478,-0.4116848346534478,0.0,-0.5289801301315141,0.9789198504278008,0.0015595846958363212,-0.39834946890846407,-0.4993344976878739,1
346,1.0938999652862549,1.1286053396610707,-0.0347053743748158,0.0017912403179260537,-0.40818364980165445,0.4087719740847381,-0.4087719740847381,0.0,-0.531296754165444,0.9785079296492115,0.0015744360066119007,-0.3975563756702277,-0.5011603891307107,1
347,1.1318999528884888,1.12699788198617,0.004902070902318867,0.0017908929837278423,-0.40823735854043414,0.4066116473681628,-0.4066116473681628,0.0,-0.5334437472821725,0.9781259729714884,0.0015893120612859182,-0.39667896622691873,-0.5029089433935675,1
348,1.1619999408721924,1.125262336032187,0.03673760484000543,0.0017826731319851524,-0.40424140757567173,0.40429494296849994,-0.40429494296849994,0.0,-0.535182365188532,0.9777764196357241,0.001602421830317136,-0.3959983842841641,-0.5046072155009252,1
349,1.139799952507019,1.1233695289790493,0.01643042352796975,0.00177809634389221,-0.40019921175800716,0.3998528189758194,-0.3998528189758194,0.0,-0.5367985576631112,0.9773616476542375,0.0016153129647089144,-0.39578609270537585,-0.5062702317020258,1
350,1.1546000242233276,1.1213097122793647,0.033290311943962925,0.0017787651789587082,-0.39939914829859335,0.39992325563698194,-0.39992325563698194,0.0,-0.5383837839104043,0.9769387321505234,0.0016281254964014874,-0.3956662922470522,-0.5078994088357657,1
351,1.0810999870300293,1.119086943764051,-0.03798695673402164,0.0017849985449888515,-0.4022929006922173,0.402730173481558,-0.402730173481558,0.0,-0.5398971387197046,0.976595424036806,0.001641113729869138,-0.3956044923643918,-0.5094904195765403,1
352,1.3920999765396118,1.116735232591834,0.27536474394777777,0.0021269887572181938,-0.39573043125794166,0.4314675086011572,-0.4314675086011572,0.0,-0.5407315946237341,0.9762429645126558,0.0016628420846627463,-0.3956330082704346,-0.511060843907339,1
353,0.9552199840545654,1.1143003034014043,-0.15908031934683886,0.002234958701165688,-0.4426229622117203,0.4539034277612535,-0.4539034277612535,0.0,-0.5423412895665111,0.9766835966161681,0.0016884083492366571,-0.39682873427140325,-0.512639126087281,1
354,1.219099998474121,1.1118556098952626,0.10724438857885854,0.002279790845975288,-0.4577336854771797,0.45977495977216726,-0.45977495977216726,0.0,-0.5447971371430406,0.9771563809588638,0.0017144765599012804,-0.39825452138049766,-0.5142404530533903,1
355,1.026900053024292,1.1094834712553765,-0.0825834182310845,0.0022793705239775182,-0.4664654921725448,0.4694130245741937,-0.4694130245741937,0.0,-0.54801923334968,0.9775375763935701,0.0017406587634688998,-0.40005374889397266,-0.5158945440707693,1
356,1.101099967956543,1.1072809623685,-0.006180994411957075,0.002276730103161626,-0.4612952516245159,0.4608063509255566,-0.4608063509255566,0.0,-0.5503939483701167,0.977974037301165,0.0017661354397092335,-0.40168997214721625,-0.5175551043158438,1
357,1.1152000427246094,1.1053436071116356,0.00985643561297378,0.002272243771271864,-0.4598694641636102,0.45903765903862137,-0.45903765903862137,0.0,-0.5523229842660302,0.9784303009406734,0.0017912939619488019,-0.4035830245175777,-0.5192332131910632,1
358,1.0371999740600586,1.1037615029471572,-0.06656152888709865,0.0022840483500699113,-0.46113994299586164,0.4631213035458781,-0.4631213035458781,0.0,-0.5536334256565045,0.9790052900741695,0.001816613778466024,-0.4057759818182628,-0.520902555093498,1
359,1.0335999727249146,1.102611492768234,-0.06901152004331945,0.002304997086158331,-0.4480330501728816,0.45012465882967007,-0.45012465882967007,0.0,-0.554663114045461,0.9793230337494504,0.001842345193869592,-0.4078471683350967,-0.5225679156166746,1
360,1.107699990272522,1.1019509750983896,0.005749015174132399,0.002304927065336688,-0.44663127513056794,0.4464472662879104,-0.4464472662879104,0.0,-0.5555443099950015,0.9796107709937186,0.0018674712898795536,-0.4097689743352272,-0.5242389013857416,1
361,1.0472999811172483,1.101808682010141,-0.054508700892892614,0.002316368686974952,-0.4455113547122043,0.44662126102212696,-0.44662126102212696,0.0,-0.556274277221383,0.979869384111444,0.0018918817547303205,-0.4124835784927763,-0.5259427914767268,1
362,1.0547000169754028,1.1021846144294363,-0.04748459745403344,0.0023246665969173914,-0.43896794405097933,0.4398442853913979,-0.4398442853913979,0.0,-0.5567119380332873,0.9800339562127718,0.0019165406056576636,-0.41497103102316146,-0.5276740845202186,1
363,1.0566999912261963,1.1030521116781054,-0.04635212045190906,0.002333501744165471,-0.43297564467108507,0.4338494588103024,-0.4338494588103024,0.0,-0.557177017714415,0.9800568147787152,0.0019415341267443366,-0.41728517515884156,-0.5294374309255879,1
364,1.1098999977111816,1.104353929300073,0.005546068411108607,0.0023336830887987618,-0.4329492621500603,0.4326455693874303,-0.4326455693874303,0.0,-0.5576051205978839,0.9800768479183384,0.0019648503829667293,-0.41968321872759784,-0.5312517198912504,1
365,1.125300049781799,1.1060105534958902,0.019289496285908925,0.00233221667629515,-0.4313493704748651,0.4307593578404088,-0.4307593578404088,0.0,-0.5580018878374212,0.9800661867419306,0.0019879018145547225,-0.42185175368830646,-0.5331146917293381,1
366,1.0765000581741333,1.107924514861065,-0.03142445668693172,0.0023284710148506384,-0.4370475812081642,0.4366578041997002,-0.4366578041997002,0.0,-0.5585180695567844,0.9801196328285963,0.0020087267180914853,-0.42397881870868104,-0.535003566577471,1
367,1.0585999488830566,1.1099913720760415,-0.05139142319298484,0.002331897901940025,-0.43331407863732435,0.43439755362439936,-0.43439755362439936,0.0,-0.5588778733857442,0.9801313552577078,0.002029339784927642,-0.42568914112037665,-0.5368958750566649,1
368,1.1748000383377075,1.1121010519167074,0.06269898642100014,0.00235019768198907,-0.43721006185363015,0.4385397777092725,-0.4385397777092725,0.0,-0.559119521621801,0.9802353712975809,0.002049440581598126,-0.4272422777425042,-0.5387508718092174,1
369,1.0812000036239624,1.1141552286842198,-0.03295522506025739,0.0023510712885443036,-0.43866322631194576,0.4390062833171752,-0.4390062833171752,0.0,-0.5593382130650717,0.9803534279445906,0.002066948323800441,-0.42826473597592724,-0.5405225754948875,1
370,1.2590999603271484,1.1160656043097437,0.14303435601740477,0.002443745017492508,-0.43858329934890705,0.4472227136084045,-0.4472227136084045,0.0,-0.5597181914175744,0.9804317761310708,0.0020870230607916563,-0.4289876667961225,-0.5422009151232737,1
