Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
225,1.3767000436782837,1.3680132081863665,0.008686835491917178,0.0035234153575717003,-0.5532945600812343,0.5487681473127082,-0.5487681473127082,0.0,-0.6501628439386417,0.9870751776020743,0.0035119523314901284,-0.5335826577331998,-0.6513435680823482,18
226,1.3824000358581543,1.3664499407893378,0.015950095068816506,0.0034670506250011153,-0.5723661557567266,0.5144333117682522,-0.5144333117682522,0.0,-0.6512992068497964,0.9873881681336236,0.0035100879608162337,-0.5349404346314998,-0.6511331740328398,18
227,1.3984999656677246,1.36481705711381,0.03368290855391454,0.0034420924836252053,-0.5861424510667771,0.526773618954751,-0.526773618954751,0.0,-0.6524975554725259,0.9878443234815478,0.0035064431171002784,-0.5367268776280552,-0.6509029613105338,18
228,1.3865000009536743,1.3632051061847974,0.023294894768876917,0.00340949587019584,-0.5859666033743134,0.5184378799457454,-0.5184378799457454,0.0,-0.6538768915885198,0.9882407969213771,0.003499182610189739,-0.5390843758599729,-0.650688657901556,18
229,1.3380000591278076,1.3617039455159128,-0.023703886388105166,0.003412733384265932,-0.5891755221370282,0.5235014195848104,-0.5235014195848104,0.0,-0.6551739231842691,0.9886308425639815,0.0034907655049611396,-0.5413663675251716,-0.650512972357975,18
230,1.3260999917984009,1.3604110750452167,-0.034311083246815866,0.003398839236580314,-0.5875743017649766,0.5230306349434916,-0.5230306349434916,0.0,-0.6563217204418454,0.9889597718838989,0.0034830795003668435,-0.5437767168549523,-0.6503915876372183,18
231,1.370300054550171,1.35941596348318,0.010884091066990953,0.003398903864984961,-0.5877621358830062,0.5256064662182521,-0.5256064662182521,0.0,-0.6573759801231841,0.9892517246968481,0.003476184921538703,-0.5463321069612745,-0.6503407801522738,18
232,1.3198000192642212,1.3588017938903891,-0.03900177462616794,0.0034077125715635485,-0.5894867619692886,0.5304936791895094,-0.5304936791895094,0.0,-0.6583072377361989,0.9895508705762915,0.003470006542334982,-0.5490315634453676,-0.6503775979021791,18
233,1.3246999979019165,1.3586311205546917,-0.0339311226527752,0.0034025980284514844,-0.5874000525675223,0.5273986568648825,-0.5273986568648825,0.0,-0.6591411367714325,0.9898110928185017,0.003464047569812049,-0.5517476068719431,-0.6505073846670141,18
234,1.3703999519348145,1.358955186034192,0.011444765900622489,0.0034028546527344514,-0.5873901642626002,0.5265922348078882,-0.5265922348078882,0.0,-0.6599167347151873,0.9900405302015527,0.0034604035162061103,-0.554450341496664,-0.6507301339264565,18
235,1.2466000318527222,1.3597991622563965,-0.11319913040367435,0.00347469442003765,-0.5824532179131329,0.5373849971154996,-0.5373849971154996,0.0,-0.660459479134821,0.99021733577487,0.0034599028034689333,-0.5571461177356187,-0.6510405074298117,18
236,1.3141000270843506,1.3611680219553872,-0.047067994871036634,0.003484437634972043,-0.569395285216742,0.5692340108023817,-0.5692340108023817,0.0,-0.6608973477569925,0.9901860812981811,0.0034619905346685363,-0.5592732077953202,-0.6514299362237008,18
237,1.4297000169754028,1.3630374262076395,0.06666259076776337,0.0034953795221718993,-0.5692607910026829,0.5694784710442834,-0.5694784710442834,0.0,-0.6606587921520097,0.9902157421713613,0.0034644050673327087,-0.5614531119812473,-0.6518716671390434,18
238,1.1999000310897827,1.365370136665228,-0.16547010557544528,0.0036335932042747513,-0.5721589130742204,0.5850095004489967,-0.5850095004489967,0.0,-0.6594617205260808,0.9903267395429605,0.003472389335380608,-0.5637768001635176,-0.6523222596505961,18
239,1.496399998664856,1.3680941576723948,0.12830584099246112,0.00372762189756002,-0.5859445851716354,0.5834552967977087,-0.5834552967977087,0.0,-0.6583078321442016,0.9907684344258146,0.0034843808526275576,-0.566650148927705,-0.6527786582620452,18
240,1.327399969100952,1.3711356362612186,-0.04373566716026667,0.0037056674358751937,-0.5857786300044037,0.579530314909935,-0.579530314909935,0.0,-0.6577571135688626,0.9910259741891132,0.0034946290788923696,-0.5693976326338199,-0.6532589223740011,18
241,1.2975000143051147,1.374401100578788,-0.0769010862736732,0.003735238179617959,-0.5764384266703729,0.5571781302565875,-0.5571781302565875,0.0,-0.6562732638535236,0.9911941222972497,0.003505949271774336,-0.5710514904227377,-0.6537071330009186,18
242,1.5125000476837158,1.3777995052732772,0.1347005424104386,0.003839490960004406,-0.5845988065999707,0.5738335911517742,-0.5738335911517742,0.0,-0.6536239441283554,0.9917008942561711,0.0035211485627487903,-0.5727561368776533,-0.6540605012327206,18
243,1.316499948501587,1.3812132629880893,-0.06471331448650242,0.003853225211417388,-0.5868519199683153,0.554182224111936,-0.554182224111936,0.0,-0.6508032910213375,0.9922789489372384,0.003534449102162309,-0.5742927602203232,-0.6542917874699529,18
244,1.4747999906539917,1.3845410321854352,0.09025895846855647,0.0038330785579706005,-0.5842826798127719,0.5667501605398879,-0.5667501605398879,0.0,-0.648457974459371,0.9927507886727079,0.0035469584446664155,-0.5754856687930799,-0.654403374745101,18
245,1.341599941253662,1.387673582592917,-0.046073641339254845,0.003799064486493258,-0.5846028539523077,0.5673697827194145,-0.5673697827194145,0.0,-0.646790416627623,0.9931113447904467,0.0035578412657992966,-0.5766554637819524,-0.6544152446458521,18
246,1.437000036239624,1.3905129146398618,0.046487121599762204,0.0038012680814899754,-0.5854405410887307,0.5690430427709497,-0.5690430427709497,0.0,-0.645645758527441,0.993393387483915,0.0035689753224627386,-0.5779525375001354,-0.6543580572807677,18
247,1.33270001411438,1.3929536189202223,-0.06025360480584219,0.0038189256734005245,-0.5898929630233231,0.5760431338490919,-0.5760431338490919,0.0,-0.6449284013794919,0.9936593108149758,0.0035806837693659823,-0.57947879914343,-0.6542427099414327,18
248,1.531999945640564,1.3949089438347482,0.1370910018058158,0.0039199552323189646,-0.5913380088155109,0.5870715320176626,-0.5870715320176626,0.0,-0.6447635254237456,0.9938334803032819,0.003596482154550579,-0.5810644536807569,-0.6540903909660517,18
249,1.2355999946594238,1.3962811991663897,-0.16068120450696588,0.004062706905891078,-0.6054729284618277,0.6113483650937811,-0.6113483650937811,0.0,-0.6451762733890055,0.9940571798209705,0.003618001739138811,-0.5832187703855769,-0.6539231345965786,18
250,1.516700029373169,1.3969930996035416,0.11970692976962738,0.004147699101524968,-0.6162316917431006,0.6044124062944287,-0.6044124062944287,0.0,-0.646221654548999,0.9942878013184129,0.003642973088896941,-0.5857362556520515,-0.6537654870209928,18
251,1.4436999559402466,1.396957020674131,0.046742935266115504,0.004149823015730043,-0.6033116913553775,0.5851991947922327,-0.5851991947922327,0.0,-0.6463502180800786,0.9944431496502567,0.0036702839845260985,-0.5869740770759975,-0.6535675274702041,18
252,1.360100030899048,1.3961095991228922,-0.03600956822384416,0.004154506419995477,-0.6038379425607024,0.5852759311125676,-0.5852759311125676,0.0,-0.6458303370505604,0.9946449869131061,0.0036987805419809094,-0.5876818967357545,-0.6533008387333256,18
253,1.5046000480651855,1.3943810788442137,0.11021896922097185,0.004218910840091051,-0.6034146788972325,0.597577432409062,-0.597577432409062,0.0,-0.6445159658320457,0.9949003165193631,0.0037311571407767172,-0.5883798197566713,-0.6529264017030666,18
254,1.392300009727478,1.391727027877789,0.0005729818496891248,0.0042163177914013705,-0.5988911556829233,0.5853625424056835,-0.5853625424056835,0.0,-0.6432583514207837,0.9950952176387955,0.0037633005170621347,-0.5887684450985071,-0.6524497788325272,18
255,1.416800022125244,1.388115554373798,0.028684467751445952,0.004220113402909686,-0.5999442470381745,0.590827337244846,-0.590827337244846,0.0,-0.6421513323756258,0.99526264067062,0.0037961514837153098,-0.5892632429094351,-0.6518829633098784,18
256,1.3853000402450562,1.38354010187712,0.001759938367936087,0.004210970289283934,-0.6047125743503794,0.593398748468035,-0.593398748468035,0.0,-0.6414711602841654,0.9954013801206,0.003828634140687269,-0.58994126044813,-0.6512467705163176,18
257,1.335800051689148,1.378030816953778,-0.0422307652646301,0.004202486969751213,-0.6023478772329801,0.5923644924692586,-0.5923644924692586,0.0,-0.6404085601153474,0.9955560562325343,0.003860425116614776,-0.5904557050586776,-0.6505308234114835,18
258,1.5032999515533447,1.3716487870454712,0.1316511645078735,0.004287409349562008,-0.6000070963846035,0.5977481887247248,-0.5977481887247248,0.0,-0.6390273396542666,0.9956729913832882,0.003895817569459196,-0.5909599868113609,-0.649726271526797,18
259,1.3603999614715576,1.3645049096707782,-0.004104948199220582,0.004241814270176955,-0.58903534309795,0.5817850199401949,-0.5817850199401949,0.0,-0.6375940229627256,0.9957263315867274,0.003929375954156896,-0.5910257939647748,-0.6488333630566985,18
260,1.4234000444412231,1.3567484692636278,0.06665157517759535,0.00421652113371979,-0.5875956038982552,0.5843634698096468,-0.5843634698096468,0.0,-0.6365134664022755,0.9957434086793026,0.0039590490227041815,-0.5912314894041798,-0.6478755225473967,18
261,1.3991999626159668,1.3485868243576873,0.05061313825827951,0.004225328134582385,-0.580935887448243,0.5752417747857431,-0.5752417747857431,0.0,-0.6351201134724482,0.9956969688461982,0.003988684642688596,-0.5916931134934398,-0.6468444331760149,18
262,1.4436999559402466,1.340253399675653,0.10344655626459365,0.004286382829461951,-0.5688533763236742,0.5638756144994704,-0.5638756144994704,0.0,-0.6339711453141467,0.9954994562771587,0.004020324774980198,-0.5916768169062795,-0.6457769273025004,18
263,1.3310999870300293,1.3320289209871394,-0.000928933957110134,0.0042863755628065395,-0.5651989826359985,0.5534706648352868,-0.5534706648352868,0.0,-0.6328437251257143,0.9952890497597726,0.004046436069321469,-0.5913984196887506,-0.6447122074864856,18
264,1.3973000049591064,1.324210288136725,0.07308971682238141,0.004316094292375907,-0.5635596637474071,0.5536338484553663,-0.5536338484553663,0.0,-0.6318611449003992,0.9950104957094457,0.0040699749651141055,-0.5905030228317815,-0.6436543399967336,18
265,1.1999000310897827,1.3170993508951525,-0.1171993198053698,0.004400008675498844,-0.5676974482294752,0.5659308862760928,-0.5659308862760928,0.0,-0.6310894009647386,0.9948881047420444,0.00409774861469905,-0.5897797755607843,-0.6425876314925687,18
266,1.438099980354309,1.3109909199129994,0.12710906044130965,0.0044925577850348465,-0.578346521311005,0.5713373287194128,-0.5713373287194128,0.0,-0.6308754079766989,0.9947282839365907,0.004128041398915727,-0.5898560993464096,-0.6415717172574956,18
267,1.1791000366210938,1.3061450302229207,-0.12704499360182697,0.004562586602594646,-0.5850672116433431,0.5796632465978911,-0.5796632465978911,0.0,-0.6311173587285027,0.9946489619219581,0.0041569652246193365,-0.5898748355481446,-0.6406714538415015,18
268,1.3565000295639038,1.3027745226024618,0.05372550696144196,0.004557824384945216,-0.5876905117782397,0.5803172184788521,-0.5803172184788521,0.0,-0.6315511902395071,0.9945498949614097,0.00418514919156045,-0.5899083792205415,-0.6399013698102283,18
269,0.8665099740028381,1.3010336380333412,-0.434523664030503,0.005678751476986539,-0.5518626108082831,0.6166462935380982,-0.6166462935380982,0.0,-0.6330599073396039,0.99420279260119,0.004258976108321087,-0.5886115764603619,-0.6392854471254377,18
270,0.8802000284194946,1.3009964773461964,-0.42079644892670176,0.006717419688948503,-0.28123654244786506,0.61318417938839,-0.61318417938839,0.0,-0.6261092907138883,0.9922942012786098,0.004375710316419297,-0.5764769240001842,-0.6384582020888883,18
271,0.96042001247406,1.3026665965575202,-0.3422465840834602,0.007358414929582171,-0.12647024381328434,0.61179187374957,-0.61179187374957,0.0,-0.6192202794182324,0.9877609237410964,0.004517996190342984,-0.5581181121091663,-0.6374011829245199,18
272,1.7157000303268433,1.3059645770391621,0.40973545328768113,0.008367371775384186,-0.21839788461162601,0.5280911948213312,-0.5280911948213312,0.0,-0.6123818645497789,0.985276998226116,0.004699934034422331,-0.5432583089726984,-0.6360993214513314,18
273,1.2574000358581543,1.31074261768397,-0.05334258182581575,0.008381240379187735,-0.21993422049537814,0.5333578375390159,-0.5333578375390159,0.0,-0.6048485212753708,0.9821464189671354,0.004878385440297082,-0.5284021574398932,-0.6345027212853964,18
274,1.4093999862670898,1.3167962769356079,0.09260370933148199,0.008429644705478646,-0.22292402850759868,0.5054815803882419,-0.5054815803882419,0.0,-0.597181774059536,0.9790592958897701,0.005053062952280585,-0.513100201441724,-0.6325829413122176,18
275,1.2578999996185305,1.3238770131247843,-0.06597701350625385,0.008451686360416745,-0.22697711412613958,0.4895608708471468,-0.4895608708471468,0.0,-0.5901836572848294,0.9756783049340847,0.005225222442636256,-0.4975300183370456,-0.6303414214216508,18
276,1.437800049781799,1.3317052125778697,0.10609483720392943,0.008508291303853256,-0.2312097044970152,0.4959667676006547,-0.4959667676006547,0.0,-0.5839883705997801,0.9719895843749203,0.0053995611741611835,-0.48264593886271107,-0.627846947522439,18
277,1.25,1.3399986050735735,-0.08999860507357349,0.008553583303157778,-0.2386464511424238,0.520069800984019,-0.520069800984019,0.0,-0.5784548843144415,0.9683014585648133,0.005575524249487676,-0.46803827920597996,-0.6251519294129941,18
278,1.472599983215332,1.3484719063531045,0.12412807686222749,0.008565354707893567,-0.2385000605279141,0.5412217824577957,-0.5412217824577957,0.0,-0.5735814678841941,0.9644609121798582,0.005749382004199777,-0.4534416944712072,-0.62231454949508,18
279,1.2906999588012695,1.3568617231718354,-0.06616176437056587,0.008535737413601597,-0.24454254688458751,0.5509293565173461,-0.5509293565173461,0.0,-0.569255566090716,0.9607215918261027,0.005922158789087786,-0.43926775011927377,-0.6193544380818774,18
280,1.489799976348877,1.3649371445336425,0.1248628318152345,0.008627024813549808,-0.24843292025782662,0.5533487063114105,-0.5533487063114105,0.0,-0.5657633174695881,0.9569537240275156,0.00609843524551339,-0.4252072970480599,-0.6162989174856358,18
281,1.212299942970276,1.3724858660350323,-0.1601859230647562,0.008776901978385565,-0.25929861731383586,0.6046901527602243,-0.6046901527602243,0.0,-0.5632400180495867,0.9533922835421829,0.006281072513077456,-0.4113907387665981,-0.6131696717962527,18
282,1.5993000268936155,1.37935290512007,0.21994712177354558,0.009041936524338575,-0.27671520961673746,0.616145452384445,-0.616145452384445,0.0,-0.5619415474295131,0.950186846679765,0.00647465049526095,-0.3983654320619484,-0.6100309912888193,18
283,1.3417999744415283,1.3854009416579502,-0.043600967216421926,0.009053318605097305,-0.2791531553218959,0.6327443921123911,-0.6327443921123911,0.0,-0.5609286244612064,0.9471191491852885,0.006665286865482361,-0.38553127441944013,-0.606907042681097,18
284,1.4744999408721924,1.390544090928879,0.08395584994331329,0.009056537081971497,-0.2794633426872361,0.6498117519118323,-0.6498117519118323,0.0,-0.5604418748733612,0.9439934122439716,0.006857875777954144,-0.3731483944030115,-0.6038209567575223,18
285,1.443600058555603,1.3947180299919903,0.04888202856361268,0.009061502022474013,-0.276410749217339,0.6711235900860515,-0.6711235900860515,0.0,-0.5593921341803859,0.9411361821536949,0.0070516750135043126,-0.3607010002157749,-0.6007361034686468,18
286,1.3078999519348145,1.3979014818361337,-0.09000152990131927,0.009109832292586995,-0.2802128061005161,0.6980922362169137,-0.6980922362169137,0.0,-0.557939591843984,0.9388388944110055,0.007247055179824496,-0.3486720769618658,-0.5976488826035082,18
287,1.4977999925613403,1.400087746795497,0.09771224576584325,0.009088682400962148,-0.29261217853524113,0.702963876376624,-0.702963876376624,0.0,-0.5566135399161793,0.9371919341494993,0.007439147162684505,-0.33762242905032847,-0.5945545783875895,18
288,1.3658000230789185,1.401311631757187,-0.035511608678268525,0.009053308804821313,-0.3020066798189304,0.6987661634583235,-0.6987661634583235,0.0,-0.5556387041943798,0.9360054641382469,0.007629824492365096,-0.3270947369376458,-0.591466377550336,18
289,1.5078999996185305,1.4016165591712504,0.10628344044728011,0.009046517329755309,-0.30481081611634947,0.6783922377065976,-0.6783922377065976,0.0,-0.5553312785739618,0.9348055380462038,0.007819041413860273,-0.31674478303240344,-0.5884051828972786,18
290,1.2562999725341797,1.401083072990305,-0.1447831004561253,0.009169287659091377,-0.31163048190864145,0.6832662353885576,-0.6832662353885576,0.0,-0.5555610028851783,0.9337541301165754,0.008009812573203972,-0.3065021043795701,-0.5853840469740962,18
291,1.7049000263214111,1.399796444515898,0.3051035818055132,0.00972078802217076,-0.3283863358135034,0.6866358279157305,-0.6866358279157305,0.0,-0.5567294086297925,0.9331500099358515,0.00821894178268941,-0.29650369695967005,-0.58241820700022,18
292,1.364400029182434,1.397870282329686,-0.03347025314725194,0.009715334192792382,-0.3249540358441917,0.6784725678728092,-0.6784725678728092,0.0,-0.5577558838511689,0.932468102845534,0.00842505168629732,-0.286099169927704,-0.5794837480051265,18
293,1.4332000017166138,1.3954206271424865,0.03777937457412728,0.009722484596839026,-0.32573608422843625,0.7006242476923242,-0.7006242476923242,0.0,-0.5586661249728438,0.9318468310979768,0.008631638094773072,-0.27562099282571184,-0.5765683453944601,18
294,1.454800009727478,1.3925830601986373,0.062216949528840715,0.009741583213275276,-0.3246263823588192,0.6579024854597687,-0.6579024854597687,0.0,-0.5587908105790013,0.931541643944715,0.008794151364224621,-0.2665315436877333,-0.573597581524036,18
295,1.3252999782562256,1.3894782711686589,-0.06417829291243327,0.009756889930930185,-0.32545297467276213,0.659454052577413,-0.659454052577413,0.0,-0.5584222636082482,0.9315914431092231,0.008915730173903888,-0.2683002009767292,-0.5708901004398104,18
296,1.3236000537872314,1.3862441092546933,-0.06264405546746188,0.009766243503207341,-0.3210427311701014,0.6512450091700076,-0.6512450091700076,0.0,-0.5579233104884253,0.9314591490629855,0.009012043316848895,-0.2760831004710019,-0.568438221682618,18
297,1.3579000234603882,1.3829900252189362,-0.02509000175854803,0.00975228468663704,-0.31966852998583406,0.6669424590421407,-0.6669424590421407,0.0,-0.5575259321956284,0.9312426320044622,0.00906743983329901,-0.2801339262859702,-0.566243984388452,18
298,1.317399978637695,1.3798288771597482,-0.06242889852205313,0.009775165930174566,-0.3182852822503777,0.6899945692032102,-0.6899945692032102,0.0,-0.5570598237197868,0.9310464715735617,0.009123196855338482,-0.28406796875617013,-0.5643324364862287,18
299,1.2997000217437744,1.3768432294894957,-0.07714320774572125,0.00980999017187195,-0.31441025144967477,0.7052217154000591,-0.7052217154000591,0.0,-0.5564949505532243,0.9307292510443198,0.009178410673994214,-0.2877274176738532,-0.5627049635459762,18
300,1.4263999462127686,1.3741119625383984,0.05228798367437015,0.009825362860800957,-0.3159399150648767,0.7325300589018636,-0.7325300589018636,0.0,-0.5558861996347347,0.9305352787315881,0.009233357734009583,-0.29128592971140266,-0.5613330652399724,18
301,1.3806999921798706,1.3716774616625795,0.009022530517291072,0.00980103130934529,-0.31346074425862347,0.7301304461040362,-0.7301304461040362,0.0,-0.5551370782835426,0.9303105737487677,0.009285067334229265,-0.294575971301867,-0.5601790135473229,18
302,1.3324999809265137,1.3695738565143198,-0.03707387558780617,0.009779086326673393,-0.3125732899313491,0.7243547375744304,-0.7243547375744304,0.0,-0.5542026309738676,0.930152891336977,0.00933408745516989,-0.297533044853424,-0.5592089234136999,18
303,1.413100004196167,1.3678086843076722,0.045291319888494774,0.009783569656038691,-0.31284251535763996,0.7274099153106754,-0.7274099153106754,0.0,-0.5531706364811912,0.9301060936282426,0.009382816053095693,-0.30050674304661307,-0.5583924901575797,18
304,1.243899941444397,1.3663995937695528,-0.1224996523251558,0.009867037403585159,-0.31403301400689565,0.7283806112585391,-0.7283806112585391,0.0,-0.5521459371381866,0.9301804652349834,0.009436068052695036,-0.3032863617315054,-0.5577081049994786,18
305,1.5103000402450562,1.3653238262666438,0.14497621397841232,0.009976034228445292,-0.3194824302910661,0.727246412833936,-0.727246412833936,0.0,-0.5514924782462669,0.9303737080332405,0.009490028429290856,-0.30612834213283496,-0.5571372714305458,18
306,1.2010999917984009,1.3645740330133047,-0.16347404121490383,0.010087225015768357,-0.3271089491638883,0.7479636728204597,-0.7479636728204597,0.0,-0.5516812978730381,0.9306621525233572,0.009542441350786168,-0.3088407554068371,-0.556674922623484,18
307,1.5318000316619873,1.3641146944298863,0.167685337232101,0.010235563968457078,-0.33927671400347137,0.7691946913730504,-0.7691946913730504,0.0,-0.5528862977736647,0.9311755523152919,0.009590186448550907,-0.31134321558230643,-0.55631271263725,18
308,1.2827999591827393,1.3639309709304936,-0.08113101174775439,0.010268715852057518,-0.34302920627441147,0.76263877582356,-0.76263877582356,0.0,-0.5544823456403633,0.9316281118169627,0.009638802338429316,-0.3138982576204071,-0.5560548614844162,18
309,1.37090003490448,1.3639796841146437,0.006920350789836327,0.01023473689207984,-0.3434986427535823,0.7670820073110267,-0.7670820073110267,0.0,-0.5559677658694321,0.9320559728413742,0.00968593033083365,-0.3164596696230609,-0.555875897124259,18
310,1.427299976348877,1.364240011527958,0.06305996482091891,0.010258056234011631,-0.3428846314711354,0.7882765415237234,-0.7882765415237234,0.0,-0.5567957637736449,0.9326504692817746,0.009733792499295155,-0.31911862491321275,-0.5557720423079894,18
311,1.1950000524520874,1.3646706631650338,-0.16967061071294642,0.010418709710941236,-0.3455534473176298,0.7720898446906446,-0.7720898446906446,0.0,-0.5569238918001269,0.9336392706946948,0.009786147596029325,-0.3217322505618973,-0.5557314143062352,18
312,1.5312000513076782,1.36523523560768,0.1659648156999982,0.010580161606476006,-0.3557991237372049,0.7648929337070797,-0.7648929337070797,0.0,-0.5572342896797806,0.935005706975077,0.009845806764249877,-0.32425972836997585,-0.5557562442967792,18
313,1.1191999912261963,1.3658950754478205,-0.24669508422162423,0.010936136813469468,-0.3703868457715207,0.8103400807411649,-0.8103400807411649,0.0,-0.5584503020972962,0.9366759589493918,0.009921119884595805,-0.32699493500807947,-0.5558687082128958,18
314,1.541800022125244,1.3666070266135844,0.17519299551165957,0.011109131286495655,-0.3834585290152017,0.7805133181506134,-0.7805133181506134,0.0,-0.5606835255560265,0.9383508985913874,0.01000362444286542,-0.3301408435240336,-0.5560827980921785,18
315,1.1848000288009644,1.3673319197085225,-0.18253189090755817,0.01125469333635961,-0.3932098568204466,0.7839294096848796,-0.7839294096848796,0.0,-0.5643081739290834,0.9397107986157348,0.010087040669956148,-0.3334040185205058,-0.5564326849339346,18
316,1.575700044631958,1.3680200968487923,0.20767994778316567,0.011504284172564177,-0.40694793369445253,0.7963781519697617,-0.7963781519697617,0.0,-0.5691858045987792,0.9409302168054863,0.010158380515971885,-0.3365464824357437,-0.5569309407726941,18
317,1.2032999992370603,1.368636711987216,-0.1653367127501557,0.011637665638192615,-0.4159260334480067,0.8039801404560973,-0.8039801404560973,0.0,-0.574512942608349,0.9420722183844243,0.010235273773787894,-0.3401853623398964,-0.5576012231229813,18
318,1.5504000186920166,1.369134668565521,0.18126535012649558,0.011812048811542344,-0.4232326310416198,0.8114453515811662,-0.8114453515811662,0.0,-0.5802142926851024,0.9431234052464618,0.010318856342376026,-0.34408522421242366,-0.5584631498314716,18
319,1.3282999992370603,1.369485429555767,-0.041185430318706695,0.011774424507472967,-0.4210188008934207,0.8011388187973588,-0.8011388187973588,0.0,-0.5851403016123428,0.9441083031921375,0.010400169994143935,-0.34794092095380774,-0.5595171294728053,18
320,1.4973000288009644,1.3696537597811707,0.1276462690197937,0.01182778716733873,-0.420171827392921,0.8030610322704979,-0.8030610322704979,0.0,-0.5898831813310884,0.9448903080688192,0.010483005883600276,-0.3517296750626141,-0.560775566181719,18
321,1.2578999996185305,1.3696221379590794,-0.1117221383405489,0.011876826011983468,-0.42236648633882484,0.8115888151128366,-0.8115888151128366,0.0,-0.5943848412426411,0.945613783888099,0.010567429183951321,-0.35578262526936305,-0.5622340274118875,18
322,1.4185999631881714,1.369364947963978,0.04923501522419338,0.011806645715555897,-0.4188702822669642,0.8081399756933553,-0.8081399756933553,0.0,-0.5982786080802122,0.9462124263771456,0.010649603625108075,-0.3597506953606082,-0.5638641344472709,18
323,1.2316999435424805,1.3688837778484475,-0.13718383430596703,0.01180840145027008,-0.41597359294786607,0.8207607959502342,-0.8207607959502342,0.0,-0.6018410593926342,0.9466639041859453,0.010730933045911897,-0.36365822778850776,-0.5656553838741849,18
324,1.5505000352859497,1.3681703328004706,0.18232970248547908,0.011940627233713379,-0.4198073196684505,0.8209682263407737,-0.8209682263407737,0.0,-0.6053474727519165,0.9471265477117888,0.010816158528385553,-0.36787411051725877,-0.5676094847621325,18
325,1.1607999801635742,1.3672334000293775,-0.20643341986580332,0.0121249531055879,-0.4300064722667481,0.829292084673405,-0.829292084673405,0.0,-0.6089075130453945,0.9478375255613257,0.01090814213817703,-0.3724367728053337,-0.5697303372985589,18
326,1.5183000564575195,1.3660806874198441,0.1522193690376754,0.012256524532527298,-0.4378857517613281,0.8310416861754555,-0.8310416861754555,0.0,-0.6126448688512321,0.9486526335981689,0.011006361867104313,-0.37741377310544183,-0.5720306489212664,18
327,1.3640999794006348,1.3647378536173023,-0.0006378742166675,0.012216013983177608,-0.4333028069906959,0.8240145522075843,-0.8240145522075843,0.0,-0.6156682758089292,0.9493333512274048,0.011103838973364479,-0.3822429537878157,-0.5744892747146689,18
328,1.4003000259399414,1.363222906347552,0.03707711959238935,0.012173165905581944,-0.43041973316138105,0.8244922978464613,-0.8244922978464613,0.0,-0.6183633559567505,0.9498711762146136,0.01119942282334621,-0.3869460424999653,-0.5770969834936913,18
329,1.3099000453948977,1.3615734173157303,-0.051673371920832656,0.012120152238893647,-0.42882841289372436,0.82603120200153,-0.82603120200153,0.0,-0.6208833804622027,0.9502987214959083,0.01128954741675855,-0.39153785845543854,-0.5798464812266519,18
330,1.4184999465942385,1.3598224345180285,0.05867751207620997,0.012108351139803337,-0.43063253525405265,0.8392146156830368,-0.8392146156830368,0.0,-0.6232283469337139,0.950744736750038,0.011374840093212872,-0.39598386265395796,-0.5827159159741498,18
331,1.3312000036239624,1.3580152048529899,-0.026815201229027474,0.012111882894589856,-0.4312846072635831,0.8522505360204538,-0.8522505360204538,0.0,-0.6254204803240567,0.9511689783127205,0.011455826408365732,-0.40015088897794576,-0.5856654832721905,18
332,1.4228999614715576,1.3561953182407636,0.06670464323079406,0.012130790936848894,-0.4313374338043336,0.8324398694498084,-0.8324398694498084,0.0,-0.6275295793029801,0.9515282244065518,0.011531635487101404,-0.40383331776998027,-0.5886512145333631,18
333,1.2798000574111938,1.354415278916229,-0.07461522150503508,0.012158928221587213,-0.43233908082393674,0.8259503761785426,-0.8259503761785426,0.0,-0.6296043270480857,0.9518545536283068,0.01160724398188259,-0.40740571275196125,-0.5916560937896721,18
334,1.4320000410079956,1.3527166309723053,0.07928341003569028,0.012174781141745522,-0.43700045307530483,0.8328508295939009,-0.8328508295939009,0.0,-0.6317550596891708,0.952240832409573,0.011684845751869219,-0.41114578516483014,-0.5946875855424616,18
335,1.1592999696731567,1.351158230563308,-0.19185826089015134,0.012362471206195609,-0.4396068083438257,0.8330460119158327,-0.8330460119158327,0.0,-0.6338268313818914,0.9526656870852331,0.011769022350756577,-0.41501467223973776,-0.5977688282467915,18
336,1.539199948310852,1.3497732883643374,0.18942665994651464,0.012571118490403444,-0.4490667570060273,0.8267123996167768,-0.8267123996167768,0.0,-0.636081105970949,0.9532649237276076,0.011855118701935065,-0.4191552046272736,-0.6009351168136243,18
337,1.1407999992370603,1.3486173650937787,-0.2078173658567184,0.012816716892323174,-0.4586358106149875,0.8310460465355852,-0.8310460465355852,0.0,-0.6387423887306461,0.9539822765886201,0.011944580913368951,-0.42326867210238495,-0.6041954407756589,18
338,1.537600040435791,1.3477103276437705,0.1898897127920205,0.013016458424774145,-0.4678940606473969,0.8222792849567969,-0.8222792849567969,0.0,-0.6419469175274186,0.9547337984190085,0.012027793777821141,-0.42716896069742005,-0.6075353053928639,18
339,1.135200023651123,1.3470953905058907,-0.21189536685476762,0.013271799915576052,-0.47839558756321965,0.8323376331540706,-0.8323376331540706,0.0,-0.645893812049878,0.9554759349256969,0.012114300522984355,-0.43096644303934073,-0.610943716852618,18
