variance,ac1,de,eval_time,tsid
0.6585365853658536,-0.43658536585365854,-0.7365853658536585,219.60000000000002,20
0.715151515151515,-0.3333333333333333,-0.6767676767676767,223.20000000000005,20
0.723404255319149,-0.1897163120567376,-0.6134751773049646,226.80000000000004,20
0.7194570135746607,-0.021116138763197588,-0.45852187028657615,230.40000000000003,20
0.6519480519480519,0.08701298701298703,-0.28311688311688316,234.00000000000006,20
0.5476329631794271,0.13968439509059027,-0.1700759789596727,237.60000000000005,20
0.4162826420890936,0.20532514080901176,-0.03430619559651817,241.20000000000005,20
0.3044289044289044,0.26433566433566436,0.058275058275058265,244.80000000000007,20
0.19006211180124222,0.3184265010351967,0.16273291925465838,248.40000000000006,20
0.10329507589781563,0.3631988152536098,0.2513883746760459,252.00000000000006,20
0.6,-0.6,0.0,183.6,21
0.7222222222222222,-0.7777777777777778,-0.7222222222222222,187.20000000000002,21
0.0909090909090909,-0.0909090909090909,-0.39393939393939387,190.8,21
-0.2833333333333333,0.08333333333333334,0.18333333333333335,194.4,21
-0.4631578947368421,-0.15789473684210525,0.2736842105263158,198.00000000000003,21
-0.3754940711462451,0.05138339920948617,0.41501976284584985,201.60000000000002,21
-0.00854700854700855,-0.12250712250712252,0.35042735042735046,205.20000000000002,21
0.17241379310344826,-0.28735632183908044,0.0896551724137931,208.8,21
0.28342245989304815,-0.4188948306595366,-0.15508021390374335,212.40000000000003,21
0.4224751066856331,-0.5362731152204837,-0.32574679943101,216.00000000000003,21
0.4439024390243902,-0.5780487804878048,-0.4219512195121951,219.60000000000002,21
0.39797979797979793,-0.5858585858585857,-0.5212121212121211,223.20000000000005,21
0.37056737588652483,-0.574468085106383,-0.5797872340425533,226.80000000000004,21
0.31825037707390647,-0.5354449472096531,-0.6395173453996984,230.40000000000003,21
0.15324675324675327,-0.451948051948052,-0.6415584415584417,234.00000000000006,21
0.04500292226767971,-0.4015195791934541,-0.618936294564582,237.60000000000005,21
-0.0701484895033282,-0.34869431643625187,-0.5791090629800306,241.20000000000005,21
-0.07412587412587412,-0.2839160839160839,-0.5421911421911422,244.80000000000007,21
-0.17349896480331264,-0.15196687370600415,-0.48571428571428577,248.40000000000006,21
-0.2528693076638282,-0.10625694187338024,-0.42761940022213996,252.00000000000006,21
0.3333333333333334,0.6666666666666669,1.0,146.88,22
-0.5238095238095238,0.9047619047619049,1.0,149.76,22
-0.4222222222222222,0.9555555555555554,0.9999999999999999,152.64000000000001,22
0.025641025641025637,0.6923076923076922,0.9999999999999998,155.52,22
0.2333333333333333,0.39999999999999997,1.0,158.4,22
0.09941520467836257,0.20467836257309938,0.9883040935672514,161.28000000000003,22
-0.12554112554112554,0.10822510822510822,0.974025974025974,164.16000000000003,22
0.06666666666666665,0.033333333333333326,0.9799999999999999,167.04000000000002,22
0.20227920227920232,0.1623931623931624,0.982905982905983,169.92000000000002,22
0.2827586206896552,0.26436781609195403,0.9816091954022989,172.8,22
0.26515151515151514,0.20075757575757577,0.9507575757575757,175.68000000000004,22
0.12380952380952383,0.13333333333333333,0.9047619047619048,178.56000000000003,22
-0.044534412955465584,-0.009446693657219972,0.8191632928475034,181.44000000000003,22
-0.16376306620209058,-0.10336817653890824,0.667828106852497,184.32000000000005,22
-0.22828282828282825,0.016161616161616158,0.6242424242424242,187.20000000000005,22
-0.2801418439716312,0.1223404255319149,0.6648936170212766,190.08000000000004,22
-0.26040816326530614,0.17877551020408164,0.6914285714285714,192.96000000000004,22
-0.13062409288824384,0.14949201741654572,0.714078374455733,195.84000000000003,22
-0.11558441558441561,0.05194805194805196,0.7025974025974027,198.72000000000006,22
-0.027469316189362943,-0.04383401519579193,0.6154295733489187,201.60000000000005,22
-1.0,1.0,1.0,72.93,23
0.0,1.0,1.0,74.36,23
0.39999999999999997,0.9999999999999999,0.9999999999999999,75.79,23
0.7142857142857143,0.9047619047619049,1.0,77.22,23
0.6428571428571428,0.8571428571428571,0.9999999999999998,78.65,23
0.5111111111111111,0.911111111111111,0.9999999999999999,80.08000000000001,23
0.41818181818181815,0.9272727272727274,1.0,81.51,23
0.39393939393939387,0.8484848484848484,0.9999999999999998,82.94000000000001,23
0.5384615384615384,0.5384615384615384,0.8901098901098902,84.37,23
0.561904761904762,0.4285714285714286,0.8095238095238096,85.80000000000001,23
0.5735294117647058,0.2794117647058823,0.6470588235294118,87.23000000000002,23
0.5032679738562092,0.2679738562091504,0.5947712418300655,88.66000000000001,23
0.5263157894736842,0.1473684210526316,0.4736842105263158,90.09000000000002,23
0.5714285714285714,0.1523809523809524,0.4190476190476191,91.52000000000002,23
0.6103896103896104,0.2121212121212121,0.41991341991341985,92.95000000000002,23
0.6521739130434783,0.21739130434782608,0.4492753623188406,94.38000000000002,23
0.6533333333333332,0.20666666666666664,0.46666666666666656,95.81000000000002,23
0.6638176638176639,0.19088319088319092,0.49287749287749294,97.24000000000002,23
0.6825396825396826,0.2275132275132275,0.5132275132275131,98.67000000000003,23
0.7057471264367816,0.3195402298850575,0.5770114942528736,100.10000000000002,23
