0,1,2,3,4,5,sigma,rof,id
0.7844172,0.0019814544,0.006450858,0.14774814,0.034487106,0.02491513,0.000625,0.00125,63
0.96345913,0.00094854285,0.0025368829,0.025406599,0.0046516075,0.0029972524,0.000625,0.00125,64
0.9927036,0.0005775852,0.0006404077,0.0049139024,0.00070962275,0.0004548032,0.000625,0.00125,65
0.95583487,0.0008392676,0.0016549615,0.0356132,0.003517195,0.002540445,0.000625,0.00125,66
0.97985715,0.0014922273,0.0013756386,0.013468697,0.0022923,0.0015140357,0.000625,0.00125,67
0.7411124,0.0031182247,0.011164365,0.16936722,0.04124623,0.0339915,0.000625,0.00125,68
0.9708153,0.0025330218,0.0021348924,0.019166237,0.003328316,0.0020221577,0.000625,0.00125,69
0.89155453,0.0009994782,0.0029193803,0.087129414,0.009899678,0.007497462,0.000625,0.00125,70
0.88747036,0.00084085885,0.0028731502,0.07369656,0.020181548,0.014937501,0.000625,0.00125,71
0.99211395,0.0010353628,0.001284849,0.00503884,0.00034331912,0.00018366332,0.000625,0.00125,72
0.7284925,0.0008177692,0.008630801,0.19339217,0.03870034,0.029966421,0.000625,0.00125,73
0.96972483,0.0010895333,0.0026960913,0.019989986,0.003957281,0.0025422534,0.000625,0.00125,74
0.9868883,0.0007421874,0.00079212466,0.01021007,0.00082641526,0.00054090447,0.000625,0.00125,75
0.9504365,0.00055774505,0.0018264878,0.04286936,0.002487321,0.0018225187,0.000625,0.00125,76
0.94560635,0.0018599639,0.0025975425,0.027421754,0.0134131815,0.0091011245,0.000625,0.00125,77
0.84631777,0.005015028,0.019650646,0.041984405,0.05051881,0.036513332,0.000625,0.00125,78
0.76987493,0.0008337681,0.0024755285,0.1980468,0.015183029,0.01358586,0.000625,0.00125,79
0.8669688,0.0017257493,0.006711985,0.1082417,0.009689624,0.006662185,0.000625,0.00125,80
0.9246242,0.0012532845,0.006249697,0.05708515,0.006570484,0.0042172405,0.000625,0.00125,81
0.8739259,0.0026259408,0.0077857254,0.08789409,0.015812116,0.011956254,0.000625,0.00125,82
0.99305713,0.0006993526,0.0007643428,0.0036758548,0.0011620887,0.0006412633,0.000625,0.00125,83
0.9878949,0.0008105585,0.0009530452,0.0074485918,0.0017757252,0.0011171122,0.000625,0.00125,84
0.9899632,0.0013565535,0.0022000251,0.005249603,0.00079994864,0.0004306584,0.000625,0.00125,85
0.30349144,0.006057707,0.022824463,0.22318068,0.25901777,0.18542793,0.000625,0.00125,86
0.95334303,0.001347648,0.003512989,0.039316826,0.0014458967,0.0010335436,0.000625,0.00125,87
0.9458292,0.0038344879,0.0049008075,0.021864811,0.014422707,0.009148051,0.000625,0.00125,88
0.8243445,0.0029423775,0.0076288595,0.12568398,0.022577053,0.01682319,0.000625,0.00125,89
0.13407461,0.0031404179,0.025121905,0.47093257,0.19235079,0.17437977,0.000625,0.00125,90
0.7641257,0.0010058299,0.019756405,0.16687936,0.027123924,0.021108853,0.000625,0.00125,91
0.955397,0.00055372424,0.0022500083,0.038431033,0.0019728278,0.0013954142,0.000625,0.00125,92
0.6669252,0.0012527012,0.014104913,0.1682553,0.08767711,0.061784767,0.000625,0.00125,93
0.95876586,0.0005712877,0.011625129,0.024726095,0.0026830137,0.0016285788,0.000625,0.00125,94
0.997725,0.00046469818,0.00036072565,0.0012041416,0.0001612924,8.4126004e-05,0.000625,0.00125,95
0.6603811,0.0032183065,0.06127404,0.06976813,0.11587711,0.08948135,0.000625,0.00125,96
0.9391773,0.0007276018,0.0019366628,0.04858502,0.0053761755,0.004197307,0.000625,0.00125,97
0.5602776,0.0013323418,0.030828428,0.28864866,0.061331414,0.057581536,0.000625,0.00125,98
0.56631535,0.0015452058,0.027889652,0.21638829,0.09794593,0.08991558,0.000625,0.00125,99
0.99018615,0.0004451585,0.0006799608,0.008085677,0.00036683163,0.00023623974,0.00125,0.00125,0
0.9861806,0.0007234929,0.0008874524,0.010885257,0.0008132046,0.0005099857,0.00125,0.00125,1
0.97974813,0.0013725741,0.001164848,0.013441181,0.002572045,0.001701205,0.00125,0.00125,2
0.9504646,0.0006948917,0.0020181332,0.03571649,0.0065145977,0.004591342,0.00125,0.00125,3
0.98520935,0.000452579,0.0012092128,0.012470723,0.00040921473,0.00024889197,0.00125,0.00125,4
0.67543674,0.0012561885,0.044024937,0.22481883,0.030111339,0.024351956,0.00125,0.00125,5
0.5227134,0.0023211264,0.047480524,0.19430254,0.123586155,0.109596245,0.00125,0.00125,6
0.8623872,0.0016612652,0.0030947777,0.102897644,0.017376803,0.01258239,0.00125,0.00125,7
0.8296442,0.002470919,0.021352103,0.06928661,0.04652081,0.03072535,0.00125,0.00125,8
0.9900182,0.00094484794,0.0008917251,0.0070200283,0.000698638,0.00042668474,0.00125,0.00125,9
0.9083874,0.001654611,0.005289018,0.06343194,0.012560254,0.008676723,0.00125,0.00125,10
0.7040965,0.0016170625,0.012403705,0.21763174,0.037213307,0.027037662,0.00125,0.00125,11
0.67435,0.0019458788,0.037027013,0.08463644,0.11456775,0.08747294,0.00125,0.00125,12
0.9974892,0.00056925614,0.00036325312,0.0013040595,0.00018046735,9.365522e-05,0.00125,0.00125,13
0.4248194,0.0057654227,0.02084938,0.24122794,0.16186833,0.14546946,0.00125,0.00125,14
0.9892722,0.00081588846,0.0008228058,0.008051061,0.0006386498,0.0003994088,0.00125,0.00125,15
0.98653233,0.0008640256,0.0014420379,0.009526772,0.0009916617,0.0006431925,0.00125,0.00125,16
0.79012394,0.0017945736,0.011458766,0.16371115,0.01781928,0.015092275,0.00125,0.00125,17
0.93390477,0.0019497917,0.007541941,0.03257986,0.014844418,0.009179145,0.00125,0.00125,18
0.9718823,0.000615682,0.0017365823,0.021712193,0.0024552369,0.0015980368,0.00125,0.00125,19
0.9299563,0.0015388834,0.018735468,0.025794437,0.014830992,0.009143912,0.00125,0.00125,20
0.95058846,0.0009662702,0.002571431,0.04036213,0.003311539,0.002200167,0.00125,0.00125,21
0.98755276,0.0005605186,0.0013172973,0.009341384,0.00076648046,0.00046166917,0.00125,0.00125,22
0.98036236,0.0008686594,0.0012699935,0.013549221,0.002425015,0.0015248429,0.00125,0.00125,23
0.9282849,0.002735713,0.0035800992,0.046214215,0.011259264,0.007925845,0.00125,0.00125,24
0.3918288,0.0031683017,0.024491547,0.28548986,0.1491228,0.14589868,0.00125,0.00125,25
0.9306015,0.0007168007,0.0085494,0.05306601,0.0042772735,0.0027889875,0.00125,0.00125,26
0.86900413,0.0013602646,0.012358588,0.10547313,0.0070011583,0.0048026526,0.00125,0.00125,27
0.9771277,0.0009811767,0.001252399,0.015961157,0.0028079888,0.0018696558,0.00125,0.00125,28
0.94322944,0.0006759971,0.0028742433,0.048773773,0.0026538388,0.0017927223,0.00125,0.00125,29
0.5230052,0.0023034627,0.115451016,0.18524592,0.096810155,0.07718422,0.00125,0.00125,30
0.98846334,0.0009885966,0.0007810853,0.007890416,0.0011391646,0.00073739624,0.00125,0.00125,31
0.7105371,0.00053078955,0.0067402627,0.21128061,0.039127063,0.03178413,0.00125,0.00125,32
0.7001205,0.0012466455,0.0062269485,0.12407324,0.09039379,0.07793889,0.00125,0.00125,33
0.9574008,0.0005096141,0.0015540257,0.03632909,0.0024506852,0.0017558326,0.00125,0.00125,34
0.5749671,0.0020514838,0.1807714,0.07251659,0.10128451,0.06840897,0.00125,0.00125,35
0.68506444,0.0015777522,0.016453942,0.12228445,0.09530389,0.07931551,0.00125,0.00125,36
0.47234848,0.004395266,0.025335398,0.2686219,0.11666391,0.112635076,0.00125,0.00125,37
0.98625356,0.0006739417,0.0012855983,0.010172141,0.0009899798,0.0006247717,0.00125,0.00125,38
0.809678,0.0006228138,0.004195851,0.16230732,0.0127499625,0.010446057,0.00125,0.00125,39
0.9716779,0.0007609179,0.0035649613,0.021898143,0.0013220392,0.00077605265,0.00125,0.00125,40
0.9794824,0.0009719584,0.0011055863,0.016696312,0.0010418207,0.0007018995,0.00125,0.00125,41
0.8931049,0.002542261,0.006856562,0.05744487,0.023028811,0.017022597,0.00125,0.00125,42
0.99319756,0.00043065412,0.00079817546,0.0042470046,0.00081680436,0.0005097243,0.00125,0.00125,43
0.9451521,0.0010317892,0.0017412452,0.040733002,0.006613518,0.0047283173,0.00125,0.00125,44
0.904981,0.0020413955,0.0033185212,0.05471226,0.020178037,0.014768751,0.00125,0.00125,45
0.95161927,0.0014386219,0.0041008573,0.03352698,0.005599744,0.0037145312,0.00125,0.00125,46
0.9698267,0.0016775669,0.0021175304,0.0074043525,0.011676447,0.007297487,0.00125,0.00125,47
0.9844698,0.00060195604,0.0009389586,0.012309225,0.0010091356,0.0006709004,0.00125,0.00125,48
0.9395723,0.0010042014,0.008723046,0.04405463,0.00396102,0.0026849117,0.00125,0.00125,49
0.9608015,0.001501864,0.0025494094,0.029577222,0.0033921222,0.002177823,0.00125,0.00125,50
0.4604816,0.001687211,0.021678748,0.38532275,0.06735542,0.063474245,0.00125,0.00125,51
0.9955986,0.0006082632,0.0007046718,0.0024476657,0.00041137997,0.00022935888,0.00125,0.00125,52
0.5961739,0.002914755,0.04453538,0.1821468,0.10366241,0.07056677,0.00125,0.00125,53
0.8628531,0.00092058524,0.0045077573,0.12186157,0.005866999,0.003989992,0.00125,0.00125,54
0.6995004,0.0026538032,0.107468165,0.09997209,0.05021963,0.040185936,0.00125,0.00125,55
0.8550737,0.00082549936,0.06454467,0.0674702,0.0076742284,0.004411622,0.00125,0.00125,56
0.92846423,0.0024608069,0.0024520298,0.031237053,0.02120134,0.014184516,0.00125,0.00125,57
0.9663609,0.0008952009,0.0017132682,0.021855246,0.005525234,0.0036500825,0.00125,0.00125,58
0.97143734,0.0010647731,0.0013491521,0.018041713,0.0048468383,0.0032601703,0.00125,0.00125,59
0.7314655,0.00066550984,0.022341162,0.22784458,0.009645595,0.008037641,0.00125,0.00125,60
0.9832173,0.0009168059,0.0023042231,0.012410506,0.00073007785,0.0004210944,0.00125,0.00125,61
0.7588693,0.0011264917,0.0073239007,0.15324672,0.04140641,0.0380272,0.00125,0.00125,62
0.16033094,0.013064705,0.12264058,0.34602958,0.17601553,0.1819186,0.00125,0.00125,63
0.44709253,0.002411899,0.0692562,0.17871161,0.15682323,0.14570452,0.00125,0.00125,64
0.7983593,0.0023985624,0.008881639,0.094013475,0.05441168,0.041935343,0.00125,0.00125,65
0.9587194,0.001120137,0.001376431,0.032501876,0.0037297145,0.0025524471,0.00125,0.00125,66
0.6861193,0.0053169313,0.018533397,0.09493859,0.111409284,0.08368241,0.00125,0.00125,67
0.54464936,0.0010065703,0.026299054,0.28258398,0.07555129,0.06990971,0.00125,0.00125,68
0.8586489,0.0014607441,0.0035206894,0.101155706,0.020063005,0.015150893,0.00125,0.00125,69
0.61509275,0.0025535212,0.24531509,0.035942312,0.057923123,0.04317321,0.00125,0.00125,70
0.7002177,0.0011002495,0.004929753,0.22628139,0.03819803,0.029272811,0.00125,0.00125,71
0.9801407,0.0008055733,0.0015476021,0.014157706,0.0020653103,0.0012831611,0.00125,0.00125,72
0.3405372,0.007551701,0.026672123,0.26588398,0.19817823,0.16117683,0.00125,0.00125,73
0.9906659,0.0006200561,0.0010039223,0.006843894,0.0005432208,0.00032299582,0.00125,0.00125,74
0.7426373,0.00194503,0.15304704,0.062106438,0.024127323,0.01613696,0.00125,0.00125,75
0.8346698,0.0016852672,0.009063721,0.076790646,0.043174054,0.034616455,0.00125,0.00125,76
0.8332871,0.00058699783,0.006510151,0.13587333,0.014132863,0.009609559,0.00125,0.00125,77
0.92274606,0.0008602432,0.004899414,0.05910731,0.007232011,0.005154955,0.00125,0.00125,78
0.9821561,0.000738663,0.0010946968,0.009663315,0.0038561518,0.0024911321,0.00125,0.00125,79
0.8253569,0.0016873113,0.004993037,0.0990456,0.0391156,0.029801643,0.00125,0.00125,80
0.951025,0.0013283257,0.0023384425,0.03870899,0.003914927,0.0026844132,0.00125,0.00125,81
0.98459804,0.0015549557,0.0015722549,0.008399709,0.0024027694,0.0014723549,0.00125,0.00125,82
0.97173667,0.001451354,0.0020633857,0.021438118,0.0020749264,0.001235451,0.00125,0.00125,83
0.98635644,0.00058728043,0.00087526685,0.009397096,0.0016490116,0.0011349685,0.00125,0.00125,84
0.6598952,0.001264742,0.020395355,0.23344675,0.043987654,0.041010343,0.00125,0.00125,85
0.9130578,0.0010155363,0.004785326,0.06732997,0.007935149,0.005876208,0.00125,0.00125,86
0.9757848,0.0009673121,0.00097127777,0.020586882,0.0010223562,0.00066736026,0.00125,0.00125,87
0.7572039,0.0010333355,0.006964874,0.15558906,0.043514997,0.03569383,0.00125,0.00125,88
0.9553999,0.00075588934,0.0017176305,0.03374744,0.0049079238,0.0034712078,0.00125,0.00125,89
0.98145175,0.00083015906,0.0013002538,0.012519965,0.0023510433,0.0015467996,0.00125,0.00125,90
0.8863565,0.0025108638,0.012809182,0.066632226,0.01890539,0.012785912,0.00125,0.00125,91
0.63688785,0.0013081123,0.020656403,0.20932482,0.07356944,0.058253404,0.00125,0.00125,92
0.8551886,0.0022454173,0.06327651,0.046460096,0.020761898,0.012067475,0.00125,0.00125,93
0.53540635,0.0013476824,0.015762454,0.1637076,0.14325547,0.14052047,0.00125,0.00125,94
0.9289521,0.0012613322,0.0020799616,0.054353956,0.007666448,0.005686192,0.00125,0.00125,95
0.97814214,0.0005694544,0.0018425095,0.016651765,0.0016925246,0.0011015937,0.00125,0.00125,96
0.9819632,0.0011073877,0.0010611513,0.012598922,0.0019750677,0.001294145,0.00125,0.00125,97
0.6032435,0.0020369675,0.052072037,0.23642714,0.060599346,0.04562092,0.00125,0.00125,98
0.97530615,0.00071518833,0.002049858,0.01794791,0.0024364046,0.0015444985,0.00125,0.00125,99
0.8704933,0.0017584083,0.012514115,0.0768877,0.022485022,0.01586141,0.0025,0.00125,0
0.96958625,0.00068411464,0.0013477856,0.022659656,0.0033684531,0.0023536703,0.0025,0.00125,1
0.98690724,0.00065429974,0.0009877603,0.009376077,0.0012559165,0.00081876694,0.0025,0.00125,2
0.8946639,0.0005502907,0.005093537,0.09075346,0.005264242,0.0036745775,0.0025,0.00125,3
0.920281,0.001324846,0.0033367027,0.051657118,0.013722274,0.009678018,0.0025,0.00125,4
0.9505903,0.002027297,0.0034858505,0.025096966,0.011465026,0.0073346067,0.0025,0.00125,5
0.938576,0.0016904762,0.0032757688,0.027516752,0.017020179,0.011920914,0.0025,0.00125,6
0.9943274,0.0005525582,0.0007484527,0.003976743,0.00025240297,0.00014231435,0.0025,0.00125,7
0.9586265,0.0008296531,0.0058654887,0.030691931,0.002537883,0.0014485718,0.0025,0.00125,8
0.9019516,0.0034023456,0.015933475,0.06796065,0.006587937,0.0041639265,0.0025,0.00125,9
0.6065622,0.0031894222,0.025514128,0.066834405,0.1593986,0.13850121,0.0025,0.00125,10
0.63991135,0.008036692,0.045051694,0.124997236,0.10306097,0.078942016,0.0025,0.00125,11
0.9679718,0.0012424777,0.001277091,0.017858822,0.0068581463,0.0047916947,0.0025,0.00125,12
0.99123275,0.00072622957,0.000764719,0.00559988,0.0010337501,0.00064264226,0.0025,0.00125,13
0.9266414,0.0004819907,0.004163704,0.062126905,0.003738983,0.0028469877,0.0025,0.00125,14
0.97408414,0.0017839364,0.0017861954,0.015771313,0.004045092,0.0025292924,0.0025,0.00125,15
0.93473697,0.0021625157,0.0036195645,0.044846307,0.008801609,0.005833019,0.0025,0.00125,16
0.95404494,0.0007309232,0.002614761,0.03498889,0.0045056683,0.003114769,0.0025,0.00125,17
0.9299532,0.0013942545,0.009147881,0.047942895,0.007040407,0.004521338,0.0025,0.00125,18
0.8707204,0.0020140423,0.00424151,0.08200574,0.023644036,0.017374307,0.0025,0.00125,19
0.9856925,0.0004162672,0.00095097936,0.011737631,0.00072648516,0.00047609056,0.0025,0.00125,20
0.6370373,0.0009737944,0.00843771,0.2695278,0.04451578,0.039507717,0.0025,0.00125,21
0.7678952,0.002356173,0.011417622,0.113087125,0.056796193,0.04844759,0.0025,0.00125,22
0.6255505,0.0016354455,0.030513402,0.26811093,0.044781163,0.029408595,0.0025,0.00125,23
0.99650216,0.00047259286,0.0004887347,0.0020146875,0.00032928592,0.00019252095,0.0025,0.00125,24
0.94120514,0.00094026607,0.0029371786,0.044249613,0.006376503,0.0042913225,0.0025,0.00125,25
0.9912151,0.0007142553,0.00088268047,0.0061070397,0.00067608093,0.00040483457,0.0025,0.00125,26
0.64197755,0.0024617035,0.09879814,0.10771593,0.08743607,0.06161053,0.0025,0.00125,27
0.9826953,0.00089573674,0.0015047502,0.01222967,0.0016441075,0.0010304102,0.0025,0.00125,28
0.97911894,0.00053319207,0.00077053736,0.015367407,0.0024136843,0.0017962393,0.0025,0.00125,29
0.9738939,0.0008334529,0.0011122593,0.017221304,0.004082674,0.0028564618,0.0025,0.00125,30
0.99194276,0.0012074325,0.0009427246,0.003608641,0.0014678469,0.000830522,0.0025,0.00125,31
0.88338673,0.0011460518,0.004459499,0.08843104,0.012635679,0.00994098,0.0025,0.00125,32
0.97443867,0.0026498772,0.003154975,0.015529059,0.0026735256,0.0015539206,0.0025,0.00125,33
0.95975864,0.0008658631,0.003503457,0.032328807,0.0021468357,0.001396388,0.0025,0.00125,34
0.5780109,0.0016412261,0.048027333,0.26028758,0.059220664,0.052812357,0.0025,0.00125,35
0.9886483,0.00034101534,0.0008645436,0.008553777,0.0009406073,0.0006518175,0.0025,0.00125,36
0.5793915,0.0033195955,0.029019138,0.13913424,0.13519816,0.1139374,0.0025,0.00125,37
0.9589132,0.001026778,0.0024002097,0.029443996,0.004888065,0.0033276621,0.0025,0.00125,38
0.9428304,0.0009277351,0.0025234257,0.044483505,0.005437454,0.0037974562,0.0025,0.00125,39
0.9002452,0.0016946088,0.012914426,0.06254059,0.013652048,0.008953145,0.0025,0.00125,40
0.68000513,0.0013841751,0.028914478,0.1429824,0.08506146,0.06165232,0.0025,0.00125,41
0.9942366,0.0007563394,0.0007615638,0.0039518797,0.00018838003,0.00010529589,0.0025,0.00125,42
0.9039533,0.0013343077,0.020907393,0.0495336,0.014728655,0.009542757,0.0025,0.00125,43
0.6684292,0.0018520075,0.014792797,0.15130286,0.085929066,0.07769408,0.0025,0.00125,44
0.9758785,0.0007959322,0.002036692,0.01672358,0.0028179649,0.0017473329,0.0025,0.00125,45
0.9615146,0.0019886356,0.002499301,0.01968259,0.008561115,0.00575374,0.0025,0.00125,46
0.93572205,0.0017659263,0.005094063,0.036687326,0.01223902,0.008491578,0.0025,0.00125,47
0.9444268,0.0010373626,0.0063765286,0.04020677,0.0048205475,0.0031320956,0.0025,0.00125,48
0.8998941,0.0014823915,0.0031525688,0.072142884,0.013291164,0.01003684,0.0025,0.00125,49
0.69290936,0.0018435803,0.028184818,0.23410434,0.023642838,0.019315077,0.0025,0.00125,50
0.7379167,0.00053171,0.004275999,0.22383815,0.01839685,0.015040589,0.0025,0.00125,51
0.9849011,0.000885851,0.0010325278,0.010464697,0.0016538413,0.0010619925,0.0025,0.00125,52
0.9695027,0.00034433886,0.0014389404,0.026705896,0.0011895895,0.0008185608,0.0025,0.00125,53
0.49897265,0.0010106384,0.040501412,0.22595468,0.11809187,0.115468696,0.0025,0.00125,54
0.99296504,0.0005009192,0.0014043921,0.004573742,0.00035014938,0.00020574966,0.0025,0.00125,55
0.7227888,0.0010644477,0.04428619,0.16193868,0.0408706,0.02905131,0.0025,0.00125,56
0.9842537,0.0007273676,0.0009384251,0.011414081,0.0015954458,0.0010709384,0.0025,0.00125,57
0.9310218,0.0015241541,0.026159821,0.029319057,0.0076528583,0.0043223263,0.0025,0.00125,58
0.9071123,0.0025697157,0.0034886391,0.04583376,0.022928545,0.018067095,0.0025,0.00125,59
0.7940097,0.0020255158,0.010336658,0.11599949,0.0439139,0.03371472,0.0025,0.00125,60
0.9872087,0.00068268954,0.0007084482,0.007922539,0.002060762,0.0014169129,0.0025,0.00125,61
0.9905181,0.00051896943,0.0007474597,0.007685482,0.00032871956,0.00020130032,0.0025,0.00125,62
0.7699836,0.0015484316,0.0507859,0.057286676,0.06883457,0.051560823,0.0025,0.00125,63
0.92146397,0.0014739059,0.004601859,0.056407657,0.009468301,0.0065843323,0.0025,0.00125,64
0.55094934,0.0018304483,0.03437941,0.07494285,0.20010887,0.13778906,0.0025,0.00125,65
0.7975178,0.0020514152,0.01060415,0.12820567,0.03518605,0.026434947,0.0025,0.00125,66
0.95574325,0.0009923213,0.002166147,0.03609338,0.0029988964,0.0020060614,0.0025,0.00125,67
0.884707,0.0010447371,0.0019763,0.083549686,0.01590243,0.012819847,0.0025,0.00125,68
0.9506237,0.0012457747,0.0016014057,0.036838762,0.0056611826,0.0040292437,0.0025,0.00125,69
0.98360586,0.00063473627,0.0011600252,0.013075195,0.0009378648,0.0005863448,0.0025,0.00125,70
0.5446777,0.0029256456,0.11571152,0.17612821,0.09108001,0.069476955,0.0025,0.00125,71
0.6444924,0.0012359574,0.013354995,0.21663061,0.059268173,0.0650178,0.0025,0.00125,72
0.99294394,0.00046424137,0.0008204322,0.0048137153,0.0005921427,0.00036550072,0.0025,0.00125,73
0.9622213,0.0008594766,0.0018964438,0.0310668,0.0024225647,0.0015334204,0.0025,0.00125,74
0.965682,0.0011910952,0.0017849313,0.026945248,0.0025775149,0.0018192739,0.0025,0.00125,75
0.9065052,0.0007543103,0.028856007,0.04842028,0.009830458,0.0056337244,0.0025,0.00125,76
0.9606142,0.0010124198,0.005342783,0.02673476,0.0039564357,0.0023393638,0.0025,0.00125,77
0.9477582,0.0005360621,0.0014518935,0.04698212,0.0018636845,0.0014080626,0.0025,0.00125,78
0.9872078,0.0009775659,0.0012524418,0.007565034,0.0018686824,0.0011285194,0.0025,0.00125,79
0.9890766,0.000984794,0.0011709688,0.0066051236,0.001356341,0.0008061437,0.0025,0.00125,80
0.6638591,0.0040739663,0.13383956,0.13155721,0.03790796,0.028762154,0.0025,0.00125,81
0.54962957,0.0038075927,0.013682647,0.26627922,0.09081179,0.075789176,0.0025,0.00125,82
0.9911325,0.00037935065,0.0006808903,0.0069084694,0.00054290233,0.00035582777,0.0025,0.00125,83
0.8549279,0.0013698495,0.0053772028,0.103798576,0.019831527,0.014694898,0.0025,0.00125,84
0.9612467,0.0008383766,0.0021305014,0.031163454,0.0027391813,0.0018817615,0.0025,0.00125,85
0.6341053,0.0028561384,0.022929119,0.1627831,0.09778345,0.079542845,0.0025,0.00125,86
0.9897234,0.0007916586,0.0010146745,0.0067809876,0.0010509543,0.00063834706,0.0025,0.00125,87
0.8187694,0.000892989,0.018778693,0.09363671,0.04067577,0.027246445,0.0025,0.00125,88
0.92603266,0.0010711758,0.0028301275,0.055864733,0.008135395,0.006065957,0.0025,0.00125,89
0.9880762,0.00061447395,0.0006884996,0.008024366,0.0015375145,0.0010590563,0.0025,0.00125,90
0.5407878,0.0008354489,0.011696969,0.34376633,0.052833363,0.050080124,0.0025,0.00125,91
0.89757204,0.0006436333,0.003707123,0.09244283,0.0031721252,0.0024622283,0.0025,0.00125,92
0.97557104,0.0023318701,0.0021565899,0.01281433,0.0044377595,0.0026883606,0.0025,0.00125,93
0.62571114,0.0014103618,0.027570471,0.12150435,0.12450894,0.09929469,0.0025,0.00125,94
0.8069465,0.0013598232,0.023152515,0.14398405,0.014932422,0.009624681,0.0025,0.00125,95
0.80275,0.002548427,0.005894415,0.12171919,0.03549168,0.03159637,0.0025,0.00125,96
0.99296486,0.00067827496,0.00089872314,0.004611327,0.0005322131,0.00031461692,0.0025,0.00125,97
0.911168,0.0013696293,0.0040802597,0.06467164,0.010698882,0.008011641,0.0025,0.00125,98
0.9974406,0.00051725045,0.0005735058,0.001142713,0.00022110977,0.00010486656,0.0025,0.00125,99
0.99533254,0.0005249644,0.0006392114,0.0032079297,0.00018902072,0.00010629309,0.005,0.00125,0
0.92570317,0.0009463371,0.0019964029,0.047700413,0.013336268,0.010317477,0.005,0.00125,1
0.82090706,0.0006130701,0.017917506,0.10918136,0.030229526,0.021151476,0.005,0.00125,2
0.9945986,0.00045187544,0.0005797234,0.0037858933,0.0003667755,0.00021705749,0.005,0.00125,3
0.8741353,0.0016169476,0.012195591,0.093824856,0.010843421,0.007383876,0.005,0.00125,4
0.9598011,0.001445929,0.003669014,0.027621623,0.004468494,0.0029938796,0.005,0.00125,5
0.8978113,0.00089964364,0.0051527377,0.07977681,0.009519343,0.0068401573,0.005,0.00125,6
0.99032843,0.0008769098,0.0008018896,0.005195232,0.0018027073,0.0009948367,0.005,0.00125,7
0.9921541,0.00059318764,0.0005027828,0.006238705,0.00030920908,0.00020200443,0.005,0.00125,8
0.9940251,0.0009977208,0.0008494339,0.0030701542,0.0006873847,0.0003702193,0.005,0.00125,9
0.90289664,0.00084306847,0.0028867044,0.07131983,0.012500989,0.009552732,0.005,0.00125,10
0.9778611,0.0007403172,0.0013659613,0.018076768,0.0011939743,0.00076187577,0.005,0.00125,11
0.93388796,0.0011582938,0.0027500559,0.04149491,0.01229141,0.008417355,0.005,0.00125,12
0.9069607,0.0016663688,0.0021881568,0.07047876,0.01056906,0.00813689,0.005,0.00125,13
0.7478227,0.0014055171,0.015724737,0.16913746,0.036300834,0.02960873,0.005,0.00125,14
0.9939817,0.00066022424,0.00054925104,0.0033659276,0.0008890356,0.0005538719,0.005,0.00125,15
0.94649863,0.00078664225,0.0016892992,0.043291323,0.004503261,0.0032308768,0.005,0.00125,16
0.7047163,0.0017457139,0.008841862,0.19603096,0.05090525,0.037759956,0.005,0.00125,17
0.49624577,0.002221592,0.079706274,0.17001215,0.13249439,0.119319856,0.005,0.00125,18
0.95884264,0.001413578,0.0036759248,0.03070461,0.0032071557,0.002156159,0.005,0.00125,19
0.2540042,0.013909298,0.029178735,0.2736261,0.21380898,0.21547268,0.005,0.00125,20
0.9579518,0.002219809,0.002397291,0.019485004,0.0108151,0.007130978,0.005,0.00125,21
0.59549636,0.0014303988,0.1639477,0.13520989,0.063421175,0.04049448,0.005,0.00125,22
0.9864035,0.0008215077,0.0017681837,0.009884352,0.00069970154,0.00042270616,0.005,0.00125,23
0.9786818,0.0012824666,0.0019085873,0.013641672,0.0027866464,0.0016988051,0.005,0.00125,24
0.9880712,0.0005632312,0.00087478163,0.0077290903,0.0016806532,0.00108102,0.005,0.00125,25
0.9352922,0.00085565465,0.0029027832,0.052387383,0.00498673,0.0035752475,0.005,0.00125,26
0.51404727,0.002973068,0.07084782,0.07439313,0.18593585,0.15180294,0.005,0.00125,27
0.98930395,0.00071253505,0.0010906837,0.007864587,0.0006469405,0.0003812923,0.005,0.00125,28
0.98927087,0.0005109047,0.0010262136,0.008015703,0.00072692207,0.00044939868,0.005,0.00125,29
0.97900057,0.0007345248,0.0021397783,0.016295198,0.0011459078,0.00068398804,0.005,0.00125,30
0.9829882,0.0006048563,0.0012949593,0.01040756,0.0028514995,0.0018529181,0.005,0.00125,31
0.8117728,0.0017894332,0.019248901,0.14731337,0.01171415,0.008161336,0.005,0.00125,32
0.97724146,0.0005877392,0.002240553,0.014823036,0.0031913605,0.001915857,0.005,0.00125,33
0.8098998,0.0013755378,0.016114667,0.12859315,0.026025463,0.017991407,0.005,0.00125,34
0.8958734,0.0014061804,0.027924275,0.051363826,0.015297806,0.008134516,0.005,0.00125,35
0.98101497,0.0004962622,0.00089747895,0.013745932,0.0022634277,0.001581918,0.005,0.00125,36
0.56352085,0.0012255628,0.01210217,0.2520905,0.08982742,0.081233464,0.005,0.00125,37
0.7784629,0.0012230856,0.0040803957,0.16944897,0.026780054,0.020004617,0.005,0.00125,38
0.99217653,0.00048445456,0.0007094264,0.005956804,0.0004183396,0.00025442714,0.005,0.00125,39
0.69337785,0.00065962574,0.008900372,0.24619927,0.027505059,0.02335781,0.005,0.00125,40
