0,1,2,3,4,5,sigma,rof,id
0.009899888,0.004220683,0.05619877,0.39994726,0.33137602,0.19835743,0.000625,0.00125,40
0.019789912,0.0045655384,0.06728875,0.29047585,0.34097612,0.2769038,0.000625,0.00125,41
0.026845943,0.009896612,0.65719986,0.10407857,0.11147756,0.09050147,0.000625,0.00125,42
0.531786,0.00158725,0.014964396,0.13639894,0.17944671,0.13581668,0.000625,0.00125,43
0.36387685,0.0031575626,0.070666015,0.076303534,0.26960334,0.21639267,0.000625,0.00125,44
0.43219584,0.0034759464,0.03184758,0.21772398,0.18286066,0.13189605,0.000625,0.00125,45
0.82977176,0.0028814566,0.0058411155,0.0706066,0.051975034,0.038924087,0.000625,0.00125,46
0.5825632,0.0014707849,0.06115293,0.20301495,0.087177925,0.064620145,0.000625,0.00125,47
0.35672218,0.004146068,0.08179559,0.24271297,0.17487407,0.13974918,0.000625,0.00125,48
0.16942506,0.007912183,0.03443261,0.1821612,0.3285412,0.27752775,0.000625,0.00125,49
0.0026620473,0.0049660704,0.13741767,0.1017514,0.44885218,0.30435067,0.000625,0.00125,50
0.022468122,0.00187914,0.109383464,0.20634733,0.36959714,0.2903248,0.000625,0.00125,51
0.3468339,0.0011428153,0.016371148,0.032908756,0.31483305,0.28791034,0.000625,0.00125,52
0.01736232,0.007060807,0.118838094,0.32307306,0.28528258,0.24838313,0.000625,0.00125,53
0.005837069,0.0005471308,0.026238695,0.01043041,0.52687883,0.4300679,0.000625,0.00125,54
0.90763414,0.00068029104,0.0029123577,0.05502467,0.019445797,0.014302723,0.000625,0.00125,55
0.108412065,0.0030907975,0.15115781,0.34577984,0.23092824,0.16063124,0.000625,0.00125,56
0.51969635,0.0021476904,0.06313796,0.11217542,0.16352586,0.13931668,0.000625,0.00125,57
0.8213049,0.0017961479,0.0048171026,0.10820955,0.037365872,0.026506351,0.000625,0.00125,58
0.020945957,0.0014280349,0.036293887,0.08153343,0.47329587,0.38650286,0.000625,0.00125,59
0.46268627,0.0019198363,0.027513033,0.15606453,0.18179187,0.17002447,0.000625,0.00125,60
0.003297261,0.00078808,0.02166831,0.038172815,0.50399345,0.4320801,0.000625,0.00125,61
0.88897926,0.0009783842,0.011506751,0.06994683,0.017852146,0.010736603,0.000625,0.00125,62
0.21691088,0.0014399815,0.029068038,0.54961026,0.11323267,0.08973815,0.000625,0.00125,63
0.17976557,0.002821983,0.017244812,0.033916373,0.46527648,0.3009748,0.000625,0.00125,64
0.98598224,0.00091362355,0.001091892,0.0055788206,0.00394902,0.0024844129,0.000625,0.00125,65
0.45254925,0.0028066495,0.055510886,0.12733588,0.19768396,0.16411343,0.000625,0.00125,66
0.056447145,0.00139411,0.055286784,0.18619663,0.4240868,0.2765885,0.000625,0.00125,67
0.026672563,0.0038909977,0.023152672,0.42549846,0.2997407,0.22104464,0.000625,0.00125,68
0.22455156,0.002047088,0.10352359,0.29528996,0.20863438,0.16595347,0.000625,0.00125,69
0.31985918,0.012392783,0.20280798,0.2940383,0.096597746,0.07430406,0.000625,0.00125,70
0.2814372,0.0016824275,0.020335615,0.06654798,0.4028451,0.2271516,0.000625,0.00125,71
0.08165487,0.0030097808,0.56693876,0.05065569,0.12662433,0.17111656,0.000625,0.00125,72
0.95002496,0.00092571176,0.0076983143,0.027311534,0.008712788,0.0053266087,0.000625,0.00125,73
0.5477866,0.0014174181,0.023807067,0.031076573,0.20021608,0.19569631,0.000625,0.00125,74
0.6398773,0.002093573,0.033019498,0.09698193,0.12887582,0.09915187,0.000625,0.00125,75
0.0017636167,0.0008010905,0.07039247,0.011049384,0.5199611,0.39603227,0.000625,0.00125,76
0.20969313,0.002190477,0.24076149,0.021055229,0.26685542,0.25944424,0.000625,0.00125,77
0.22973523,0.01222467,0.2785592,0.14559096,0.16694522,0.16694476,0.000625,0.00125,78
0.15853941,0.003136037,0.041889526,0.44306165,0.1881861,0.16518724,0.000625,0.00125,79
0.086356394,0.0041359263,0.019677231,0.24104904,0.38066643,0.26811498,0.000625,0.00125,80
0.9597435,0.0011549669,0.001771542,0.021816038,0.009400554,0.0061133346,0.000625,0.00125,81
0.9553734,0.001512564,0.0022843296,0.035152987,0.0034664094,0.0022102657,0.000625,0.00125,82
0.8477268,0.0008603068,0.0036301615,0.1143076,0.018568998,0.0149060795,0.000625,0.00125,83
0.50230974,0.0012960234,0.04214276,0.15761462,0.16371557,0.13292125,0.000625,0.00125,84
0.01631216,0.001040072,0.09379035,0.016684191,0.43268964,0.4394836,0.000625,0.00125,85
0.0039280127,0.0043212613,0.04047472,0.46231562,0.2634981,0.2254623,0.000625,0.00125,86
0.18215346,0.005210176,0.16944988,0.20319441,0.23592919,0.20406288,0.000625,0.00125,87
0.8945802,0.0012938364,0.04211621,0.04589199,0.010572455,0.0055453572,0.000625,0.00125,88
0.8352723,0.0012290829,0.040390696,0.09031918,0.02077768,0.012011051,0.000625,0.00125,89
0.4749212,0.0018284341,0.025686443,0.08763446,0.22670266,0.1832268,0.000625,0.00125,90
0.4821277,0.0033081863,0.023253579,0.075312495,0.25769338,0.15830466,0.000625,0.00125,91
0.33067864,0.003083925,0.028956633,0.026859934,0.36825758,0.24216327,0.000625,0.00125,92
0.0052290056,0.00083768874,0.08756,0.007744595,0.5051039,0.39352477,0.000625,0.00125,93
0.55177164,0.001560061,0.05540836,0.21720843,0.103484616,0.07056696,0.000625,0.00125,94
0.00670666,0.0019995067,0.034610435,0.060527343,0.44607967,0.4500764,0.000625,0.00125,95
0.75957775,0.0022181664,0.022787537,0.1108045,0.064125046,0.040487044,0.000625,0.00125,96
0.66523635,0.0037464383,0.015178771,0.12671986,0.10528938,0.08382923,0.000625,0.00125,97
0.5937082,0.0017085443,0.0062042233,0.19077213,0.11342598,0.09418092,0.000625,0.00125,98
0.5550572,0.003144194,0.018719668,0.1266765,0.16137505,0.13502735,0.000625,0.00125,99
0.041260503,0.0032570036,0.6496749,0.009358195,0.16924705,0.12720236,0.00125,0.00125,0
0.70193076,0.0043560546,0.026253123,0.049298905,0.12174472,0.096416466,0.00125,0.00125,1
0.13415536,0.005535625,0.016263478,0.12032525,0.43765584,0.28606448,0.00125,0.00125,2
0.49008745,0.0028480082,0.054858875,0.13241772,0.1742826,0.14550535,0.00125,0.00125,3
0.9757545,0.0011245375,0.003263418,0.007714183,0.0076612746,0.0044820984,0.00125,0.00125,4
0.04072728,0.0016502603,0.02051996,0.40472916,0.27172077,0.26065257,0.00125,0.00125,5
0.16635227,0.003948858,0.033417854,0.11098724,0.39568907,0.28960472,0.00125,0.00125,6
0.23623039,0.002587876,0.10410031,0.17183979,0.26899868,0.216243,0.00125,0.00125,7
0.19002421,0.0049994434,0.02824261,0.057273477,0.4053743,0.314086,0.00125,0.00125,8
0.0064001596,0.0014446549,0.08161257,0.03485966,0.4368976,0.43878537,0.00125,0.00125,9
0.46867818,0.0024723888,0.33661053,0.061408333,0.07137669,0.059453852,0.00125,0.00125,10
0.017052062,0.0023924764,0.07423714,0.27978322,0.3451434,0.2813917,0.00125,0.00125,11
0.96925694,0.00038863806,0.003207354,0.01940616,0.0046992395,0.0030417587,0.00125,0.00125,12
0.9287827,0.0010077085,0.0068041324,0.045720022,0.010608981,0.007076493,0.00125,0.00125,13
0.46174297,0.0034421096,0.014725696,0.052802026,0.28309235,0.18419482,0.00125,0.00125,14
0.0023187844,0.00040095823,0.03218417,0.006217124,0.5672399,0.3916391,0.00125,0.00125,15
0.21955307,0.0013084577,0.045316152,0.07825358,0.38042623,0.27514252,0.00125,0.00125,16
0.3953991,0.0030916906,0.05558466,0.42223728,0.07127677,0.0524105,0.00125,0.00125,17
0.5782303,0.0025844104,0.009611279,0.20284651,0.113036975,0.09369053,0.00125,0.00125,18
0.0083556175,0.0011417142,0.041348897,0.048325114,0.5378226,0.3630061,0.00125,0.00125,19
0.4534561,0.0031935268,0.027812563,0.20763019,0.17188995,0.13601764,0.00125,0.00125,20
0.0019521926,0.00030343744,0.012930907,0.0035525118,0.5933679,0.38789305,0.00125,0.00125,21
0.019149262,0.0006915805,0.01577026,0.017020445,0.5810293,0.3663392,0.00125,0.00125,22
0.4029744,0.0022768774,0.04404923,0.071725234,0.24962702,0.22934723,0.00125,0.00125,23
0.48902854,0.0019910545,0.019267406,0.09793441,0.21049303,0.18128556,0.00125,0.00125,24
0.12517439,0.007221563,0.020192875,0.3847457,0.29073986,0.17192562,0.00125,0.00125,25
0.035315827,0.000579131,0.022506483,0.15086672,0.48094144,0.3097904,0.00125,0.00125,26
0.72502303,0.00093810266,0.010629027,0.1988084,0.036133345,0.028468113,0.00125,0.00125,27
0.86307496,0.0017272399,0.02363712,0.028334072,0.049887583,0.033339053,0.00125,0.00125,28
0.0109396875,0.0022817564,0.025633063,0.25067446,0.3769951,0.33347595,0.00125,0.00125,29
0.89507294,0.0017200508,0.004251501,0.04015428,0.034654878,0.024146304,0.00125,0.00125,30
0.027234351,0.002285554,0.07983535,0.45992282,0.2367835,0.19393843,0.00125,0.00125,31
0.9577244,0.0016512558,0.0029857843,0.030469123,0.004408185,0.0027612771,0.00125,0.00125,32
0.007542551,0.0033581862,0.043559883,0.25232828,0.38859627,0.30461484,0.00125,0.00125,33
0.7682053,0.0020562576,0.044763606,0.06137812,0.07010304,0.053493734,0.00125,0.00125,34
0.9498404,0.0016378431,0.0022888738,0.027962504,0.010959091,0.0073113223,0.00125,0.00125,35
0.0113878995,0.0016014987,0.024549367,0.36737266,0.34460533,0.2504832,0.00125,0.00125,36
0.040006377,0.0050542476,0.061669342,0.34412903,0.3307904,0.21835059,0.00125,0.00125,37
0.8642077,0.00090354664,0.0048026885,0.054384347,0.04363874,0.03206306,0.00125,0.00125,38
0.50633466,0.00094341196,0.018935256,0.12296913,0.18740639,0.16341119,0.00125,0.00125,39
0.029534848,0.0010348735,0.03891846,0.059397984,0.49755207,0.37356168,0.00125,0.00125,40
0.15666571,0.0030617174,0.029066127,0.28729934,0.29839632,0.22551084,0.00125,0.00125,41
0.00881947,0.00057365553,0.03783624,0.0039767893,0.5231628,0.42563105,0.00125,0.00125,42
0.33027962,0.001989803,0.03466005,0.33848807,0.16312999,0.13145244,0.00125,0.00125,43
0.07624266,0.0017807919,0.02795175,0.49296534,0.21942699,0.18163252,0.00125,0.00125,44
0.81915796,0.0026195522,0.0043144086,0.06756844,0.06126153,0.045078166,0.00125,0.00125,45
0.30806518,0.0047655916,0.040931344,0.07396653,0.2895487,0.28272265,0.00125,0.00125,46
0.92973197,0.0010748961,0.0033841135,0.05005155,0.0093116565,0.0064458116,0.00125,0.00125,47
0.5531315,0.0022831834,0.008597087,0.16437033,0.15393253,0.11768529,0.00125,0.00125,48
0.020270884,0.0026578319,0.032404535,0.49161017,0.24598308,0.20707351,0.00125,0.00125,49
0.011497447,0.0064550247,0.052911926,0.38085955,0.27411255,0.27416342,0.00125,0.00125,50
0.49988234,0.0013383501,0.026064973,0.10199191,0.2251189,0.14560357,0.00125,0.00125,51
0.6082199,0.0014696851,0.029612131,0.19183344,0.09424956,0.0746152,0.00125,0.00125,52
0.04829594,0.0051955897,0.014498616,0.1322111,0.44208893,0.35770983,0.00125,0.00125,53
0.0063215396,0.0007551964,0.013576103,0.068079114,0.50013626,0.41113183,0.00125,0.00125,54
0.0017105555,0.0022519105,0.9805216,0.0006921897,0.0068860026,0.007937703,0.00125,0.00125,55
0.39784902,0.0012036496,0.013576615,0.05963112,0.33388054,0.19385904,0.00125,0.00125,56
0.010880495,0.0013469738,0.06421445,0.07214145,0.44952318,0.40189347,0.00125,0.00125,57
0.45900863,0.0019893886,0.19437417,0.05985314,0.18028721,0.10448743,0.00125,0.00125,58
0.033152595,0.0013746205,0.034190536,0.13072613,0.414706,0.3858501,0.00125,0.00125,59
0.45068043,0.0015115534,0.0444777,0.066121854,0.24978396,0.18742444,0.00125,0.00125,60
0.20010811,0.0027678974,0.07995106,0.2821555,0.26511288,0.16990456,0.00125,0.00125,61
0.025200158,0.0039670365,0.1067155,0.4592725,0.21403469,0.19081008,0.00125,0.00125,62
0.5248685,0.0004708339,0.008982166,0.18803293,0.16034366,0.11730193,0.00125,0.00125,63
0.09315303,0.0022791843,0.104655534,0.19022104,0.36575553,0.24393566,0.00125,0.00125,64
0.90611887,0.0011025452,0.0028391446,0.052563377,0.02161758,0.015758472,0.00125,0.00125,65
0.48765725,0.0015054495,0.019567022,0.34601593,0.081665725,0.063588634,0.00125,0.00125,66
0.12171812,0.011363917,0.042952355,0.18474486,0.33453727,0.3046835,0.00125,0.00125,67
0.23484023,0.0040112594,0.117522374,0.15913552,0.25976497,0.22472563,0.00125,0.00125,68
0.75845325,0.0068714703,0.012094937,0.055344682,0.093816414,0.0734192,0.00125,0.00125,69
0.66268885,0.0013989338,0.02379359,0.11449565,0.11312027,0.08450272,0.00125,0.00125,70
0.052159987,0.0034596717,0.015706522,0.54188704,0.2181816,0.16860518,0.00125,0.00125,71
0.7866523,0.0017024948,0.010357679,0.13926698,0.035736345,0.02628417,0.00125,0.00125,72
0.21266183,0.0067908578,0.04110129,0.25892657,0.24952745,0.23099205,0.00125,0.00125,73
0.03372668,0.0011790727,0.048346203,0.24001762,0.42402923,0.25270122,0.00125,0.00125,74
0.1677951,0.0013826992,0.0958878,0.2596563,0.3075884,0.16768973,0.00125,0.00125,75
0.37978476,0.0036232509,0.27451193,0.15328458,0.112491615,0.076303884,0.00125,0.00125,76
0.18226229,0.0022758169,0.01896283,0.40114486,0.22945336,0.16590083,0.00125,0.00125,77
0.5853592,0.00070998847,0.013594058,0.23083866,0.09581857,0.07367957,0.00125,0.00125,78
0.78235865,0.0008978125,0.0066885334,0.09907575,0.0665933,0.04438588,0.00125,0.00125,79
0.54518235,0.0017208246,0.02028256,0.10097144,0.18897767,0.1428652,0.00125,0.00125,80
0.0057930634,0.0026246177,0.012900296,0.47362235,0.29927564,0.20578407,0.00125,0.00125,81
0.37211484,0.006922249,0.2643084,0.2446927,0.06795981,0.044002004,0.00125,0.00125,82
0.07350607,0.0042813187,0.053640798,0.42730325,0.2565288,0.18473975,0.00125,0.00125,83
0.064066865,0.009919269,0.45372313,0.094120055,0.20960434,0.16856632,0.00125,0.00125,84
0.53040844,0.00145211,0.020891206,0.13342607,0.17414498,0.1396772,0.00125,0.00125,85
0.0371009,0.0014670852,0.07207993,0.035200033,0.46309638,0.39105564,0.00125,0.00125,86
0.008015037,0.0017142745,0.06857013,0.21661781,0.42191994,0.28316277,0.00125,0.00125,87
0.8285676,0.0011280958,0.00571192,0.08117356,0.04771514,0.03570361,0.00125,0.00125,88
0.013916733,0.00093419256,0.022461474,0.027447183,0.49760625,0.43763417,0.00125,0.00125,89
0.01396666,0.0018510659,0.026931651,0.05966439,0.507979,0.3896073,0.00125,0.00125,90
0.08082958,0.004292342,0.43678734,0.30331334,0.11080162,0.06397584,0.00125,0.00125,91
0.025125396,0.0057323547,0.044503096,0.46576202,0.22706115,0.23181596,0.00125,0.00125,92
0.11059421,0.0014953323,0.0061378013,0.64160144,0.12374375,0.1164275,0.00125,0.00125,93
0.066585176,0.0038940464,0.22858354,0.19030155,0.28026825,0.23036745,0.00125,0.00125,94
0.7019605,0.004795457,0.049481187,0.06125378,0.10484766,0.07766139,0.00125,0.00125,95
0.016165094,0.0012429687,0.050626293,0.107989155,0.41345343,0.4105231,0.00125,0.00125,96
0.7383715,0.0013640723,0.016748635,0.18139933,0.034981914,0.027134562,0.00125,0.00125,97
0.51865816,0.0021174783,0.055820465,0.10022436,0.19496787,0.12821169,0.00125,0.00125,98
0.7573062,0.0007345396,0.013224389,0.07226207,0.087503284,0.06896951,0.00125,0.00125,99
0.39541152,0.008953053,0.09734122,0.16432993,0.18123946,0.1527248,0.0025,0.00125,0
0.61163366,0.003553666,0.02228722,0.104041606,0.15768686,0.10079695,0.0025,0.00125,1
0.021719584,0.0024272879,0.014082701,0.10226757,0.46031427,0.3991886,0.0025,0.00125,2
0.008947629,0.0013956479,0.03627932,0.118737526,0.43650162,0.39813823,0.0025,0.00125,3
0.21707271,0.0016801662,0.06081924,0.16376968,0.32124272,0.23541549,0.0025,0.00125,4
0.49325052,0.002317427,0.20382948,0.099338286,0.119788975,0.08147535,0.0025,0.00125,5
0.42439276,0.0011683193,0.016223243,0.16403285,0.24596898,0.14821392,0.0025,0.00125,6
0.036706436,0.00077407423,0.022481814,0.47229064,0.25549635,0.2122507,0.0025,0.00125,7
0.01474116,0.0021326668,0.039768033,0.07911111,0.46240428,0.40184277,0.0025,0.00125,8
0.004073767,0.0011013341,0.10413106,0.015008942,0.5633811,0.31230384,0.0025,0.00125,9
0.0072467313,0.0026063444,0.06350502,0.22187348,0.33162844,0.37313998,0.0025,0.00125,10
0.0036464976,0.0007463617,0.013896079,0.39694276,0.3519961,0.23277219,0.0025,0.00125,11
0.011830855,0.001193239,0.019748878,0.020002719,0.5790591,0.3681652,0.0025,0.00125,12
0.028628172,0.0019263981,0.010393747,0.20881319,0.50670356,0.24353494,0.0025,0.00125,13
0.11157228,0.0030739696,0.23355177,0.10934711,0.3131821,0.22927277,0.0025,0.00125,14
0.6513479,0.0011219471,0.013430864,0.1753094,0.08988126,0.068908654,0.0025,0.00125,15
0.54130065,0.004103535,0.2643636,0.052888423,0.08719028,0.050153524,0.0025,0.00125,16
0.13808738,0.0025376054,0.07566227,0.13792838,0.3429678,0.3028165,0.0025,0.00125,17
0.009176924,0.0015817189,0.036799464,0.17580225,0.4102356,0.36640403,0.0025,0.00125,18
0.0097108465,0.0013877805,0.045829806,0.05156684,0.4699017,0.42160302,0.0025,0.00125,19
0.5050025,0.0025835424,0.120664045,0.1379894,0.12350717,0.11025334,0.0025,0.00125,20
0.18693495,0.0046099415,0.1943585,0.22728564,0.21264842,0.17416255,0.0025,0.00125,21
0.5062182,0.001698921,0.055066105,0.118380204,0.17017488,0.14846176,0.0025,0.00125,22
0.0077637318,0.0027763024,0.05967467,0.26674742,0.33496895,0.32806894,0.0025,0.00125,23
0.00837027,0.0013341389,0.051996395,0.6074347,0.1641364,0.16672815,0.0025,0.00125,24
0.02011947,0.0019402029,0.014460016,0.54199713,0.21873154,0.2027516,0.0025,0.00125,25
0.0040027434,0.002453832,0.05180422,0.05872394,0.39858916,0.48442614,0.0025,0.00125,26
0.13908856,0.0041978494,0.2410599,0.18661132,0.2483459,0.18069646,0.0025,0.00125,27
0.12701362,0.004779451,0.036152344,0.42352718,0.20143104,0.2070964,0.0025,0.00125,28
0.107275054,0.0026543234,0.19781783,0.03492602,0.35829377,0.29903305,0.0025,0.00125,29
0.61927944,0.0015628452,0.07404475,0.18441743,0.06848243,0.052213125,0.0025,0.00125,30
0.015018438,0.00096572883,0.05722355,0.027967352,0.4483105,0.4505144,0.0025,0.00125,31
0.4112805,0.0012428054,0.029041953,0.09522412,0.24801496,0.21519564,0.0025,0.00125,32
0.11404987,0.0005602004,0.01277066,0.17848301,0.46516475,0.22897151,0.0025,0.00125,33
0.76276654,0.0013231678,0.013463087,0.14664873,0.04649742,0.029301045,0.0025,0.00125,34
0.017414186,0.0022193834,0.024749517,0.059439767,0.48796386,0.40821332,0.0025,0.00125,35
0.027208703,0.0029547876,0.24777979,0.18484846,0.26304832,0.27415997,0.0025,0.00125,36
0.197703,0.002751391,0.16635439,0.06898033,0.28138563,0.2828253,0.0025,0.00125,37
0.38100106,0.0015036261,0.01218247,0.19543278,0.22771464,0.18216543,0.0025,0.00125,38
0.059428945,0.0055303043,0.030733578,0.32997307,0.28518462,0.28914943,0.0025,0.00125,39
0.01192602,0.0010225195,0.030678567,0.18535596,0.42743963,0.34357733,0.0025,0.00125,40
0.2410626,0.004213645,0.03834653,0.46034974,0.13975573,0.1162717,0.0025,0.00125,41
0.33904317,0.00569625,0.019462477,0.09419796,0.3102017,0.23139842,0.0025,0.00125,42
0.5491754,0.0021455255,0.026206972,0.112363085,0.17930397,0.13080508,0.0025,0.00125,43
0.49630383,0.0022887394,0.05942709,0.05369302,0.22282529,0.16546206,0.0025,0.00125,44
0.50342363,0.001609585,0.059108194,0.065508634,0.2323156,0.13803425,0.0025,0.00125,45
0.3302366,0.008310768,0.033261105,0.19588491,0.22414249,0.20816413,0.0025,0.00125,46
0.79562783,0.0012925947,0.005719461,0.10942645,0.05048106,0.037452612,0.0025,0.00125,47
0.40082625,0.0029940926,0.026078757,0.1329369,0.25223437,0.18492961,0.0025,0.00125,48
0.9807384,0.0010578082,0.0013189127,0.010515987,0.0038349507,0.002533981,0.0025,0.00125,49
0.09525328,0.0033513857,0.0279202,0.07969515,0.44531637,0.3484636,0.0025,0.00125,50
0.5142735,0.0022923527,0.01894003,0.15732943,0.16685683,0.14030784,0.0025,0.00125,51
0.49682477,0.0029947814,0.02188535,0.053403117,0.21664707,0.20824486,0.0025,0.00125,52
0.09179244,0.0025731144,0.12649491,0.09507358,0.3628931,0.32117283,0.0025,0.00125,53
0.8625189,0.00065904466,0.00954514,0.09284421,0.020377554,0.01405514,0.0025,0.00125,54
0.04507231,0.00088703434,0.050968558,0.5115092,0.25075835,0.14080453,0.0025,0.00125,55
0.2993247,0.0017502635,0.0696666,0.5050441,0.06824488,0.05596952,0.0025,0.00125,56
0.026455319,0.0032640677,0.06451978,0.120816104,0.4239102,0.3610345,0.0025,0.00125,57
0.9860977,0.00048308965,0.00092778105,0.008050135,0.0026042582,0.0018370451,0.0025,0.00125,58
0.18458995,0.0010046558,0.042678934,0.18182594,0.39144397,0.19845662,0.0025,0.00125,59
0.6492833,0.0023694579,0.06028239,0.11998748,0.09593897,0.0721384,0.0025,0.00125,60
0.11989558,0.013898882,0.03252081,0.51170784,0.17457728,0.1473996,0.0025,0.00125,61
0.81225675,0.0010404704,0.0032204199,0.12035807,0.034698725,0.028425518,0.0025,0.00125,62
0.53796864,0.00076564215,0.01635105,0.27440727,0.10022758,0.07027984,0.0025,0.00125,63
0.08554157,0.0016269211,0.21695495,0.035537947,0.34028167,0.32005692,0.0025,0.00125,64
0.010835718,0.0011864435,0.07425633,0.13681684,0.46918947,0.30771524,0.0025,0.00125,65
0.00659614,0.0009772469,0.036875598,0.08438156,0.44400686,0.4271626,0.0025,0.00125,66
0.63822097,0.0022041807,0.031065933,0.087932214,0.13179892,0.108777836,0.0025,0.00125,67
0.0060719275,0.0015288957,0.042712014,0.027253136,0.4925729,0.42986113,0.0025,0.00125,68
0.02523317,0.0022826,0.07197881,0.20148772,0.3817779,0.31723976,0.0025,0.00125,69
0.71544945,0.0020700393,0.0445262,0.083443806,0.09147002,0.06304049,0.0025,0.00125,70
0.66439724,0.0006994834,0.0072610537,0.2769869,0.029700257,0.020955054,0.0025,0.00125,71
0.027376011,0.0016031287,0.064798936,0.057793185,0.44202065,0.4064081,0.0025,0.00125,72
0.11278785,0.008817718,0.15392028,0.44401854,0.14597717,0.13447842,0.0025,0.00125,73
0.3678414,0.0025680107,0.20541313,0.059509568,0.20930429,0.15536357,0.0025,0.00125,74
0.5357672,0.0010436022,0.024240432,0.20325221,0.12489098,0.110805504,0.0025,0.00125,75
0.4071392,0.0018709339,0.010598926,0.3623134,0.1229381,0.095139444,0.0025,0.00125,76
0.0067616617,0.004661944,0.0702613,0.32182837,0.3100998,0.2863869,0.0025,0.00125,77
0.002895009,0.0003412023,0.014910182,0.0025795065,0.6231384,0.35613573,0.0025,0.00125,78
0.014392156,0.0043192133,0.12305577,0.45162016,0.23600802,0.17060468,0.0025,0.00125,79
0.36572614,0.003972938,0.02433474,0.14851794,0.26172587,0.1957224,0.0025,0.00125,80
0.7967347,0.003383154,0.014273479,0.045118272,0.084604576,0.05588583,0.0025,0.00125,81
0.6442302,0.0018117137,0.060249757,0.08667709,0.12037521,0.08665604,0.0025,0.00125,82
0.009985093,0.0012479268,0.05783916,0.05609521,0.48114514,0.39368743,0.0025,0.00125,83
0.5472549,0.0018042424,0.07226193,0.11525382,0.1432782,0.12014684,0.0025,0.00125,84
0.07054779,0.0029154653,0.027899494,0.4139848,0.27973348,0.20491892,0.0025,0.00125,85
0.9293281,0.0016272881,0.0031647203,0.04843819,0.010410272,0.007031465,0.0025,0.00125,86
0.07276788,0.004429284,0.017566953,0.51413864,0.22096589,0.17013143,0.0025,0.00125,87
0.49749845,0.0010234115,0.049604606,0.18315709,0.1596416,0.109074816,0.0025,0.00125,88
0.42501393,0.00079468085,0.013473893,0.39550748,0.08973716,0.07547285,0.0025,0.00125,89
0.45804313,0.0012248566,0.006937483,0.38236064,0.0825761,0.06885778,0.0025,0.00125,90
0.15217285,0.0061042854,0.39039007,0.3275531,0.07730116,0.04647854,0.0025,0.00125,91
0.033409696,0.0023309737,0.17714342,0.095344566,0.35368693,0.3380844,0.0025,0.00125,92
0.064513616,0.0070437044,0.3403539,0.32647738,0.1366998,0.12491161,0.0025,0.00125,93
0.52482444,0.0018412085,0.037627466,0.07014592,0.20271641,0.1628446,0.0025,0.00125,94
0.47531074,0.0011420051,0.03658445,0.2066467,0.1597793,0.120536864,0.0025,0.00125,95
0.34748966,0.0026232046,0.06629016,0.1503425,0.24321759,0.19003694,0.0025,0.00125,96
0.0026169303,0.0007724191,0.018793097,0.5109968,0.27058247,0.19623831,0.0025,0.00125,97
0.5088859,0.0019394585,0.06627239,0.17050314,0.14231294,0.110086165,0.0025,0.00125,98
0.0542389,0.001898159,0.053573888,0.109609246,0.43453532,0.34614453,0.0025,0.00125,99
0.015285302,0.0023999042,0.102899425,0.60637844,0.1653263,0.10771058,0.005,0.00125,0
0.6013884,0.0014614427,0.037905842,0.10870832,0.13459429,0.11594176,0.005,0.00125,1
0.5384009,0.0022089935,0.11203035,0.07219633,0.16880433,0.106359154,0.005,0.00125,2
0.096826755,0.0067621614,0.024315644,0.3985501,0.25545618,0.21808915,0.005,0.00125,3
0.06222851,0.0029417486,0.05592127,0.10778828,0.36963588,0.40148437,0.005,0.00125,4
0.06602341,0.0029109141,0.0602218,0.10888918,0.39280346,0.36915118,0.005,0.00125,5
0.3154097,0.0029943164,0.17751001,0.046867993,0.2777545,0.17946346,0.005,0.00125,6
0.01098338,0.0051457966,0.91796184,0.006475662,0.03461705,0.02481618,0.005,0.00125,7
0.34164387,0.0020289621,0.034805946,0.02763076,0.3401968,0.25369367,0.005,0.00125,8
0.67540956,0.0056407303,0.015971392,0.105714545,0.105168596,0.092095196,0.005,0.00125,9
0.047679015,0.006517793,0.22135478,0.47311655,0.13420494,0.11712694,0.005,0.00125,10
0.8247702,0.0019203031,0.010427465,0.11067976,0.029794712,0.022407554,0.005,0.00125,11
0.6965925,0.0019052306,0.022977663,0.1457034,0.07616989,0.056651253,0.005,0.00125,12
0.2307617,0.009632713,0.096674904,0.084355295,0.31481826,0.26375708,0.005,0.00125,13
0.3915806,0.0023278524,0.013940201,0.4186679,0.08686595,0.086617455,0.005,0.00125,14
0.56329864,0.002648342,0.015744656,0.23954949,0.10133936,0.077419475,0.005,0.00125,15
0.51056314,0.0025240919,0.03702723,0.15069576,0.15991828,0.1392715,0.005,0.00125,16
0.008808332,0.0020177744,0.03929367,0.13396236,0.47466183,0.34125602,0.005,0.00125,17
0.94355404,0.0009372345,0.006996533,0.02720113,0.0129634645,0.0083476305,0.005,0.00125,18
0.011278816,0.003680742,0.016810382,0.32810465,0.3680498,0.2720756,0.005,0.00125,19
0.96986276,0.0006603565,0.0014422394,0.023293315,0.0028385962,0.0019027174,0.005,0.00125,20
0.10361947,0.001825664,0.09842331,0.05879033,0.39553905,0.34180218,0.005,0.00125,21
0.9036913,0.002007194,0.0073902463,0.041461144,0.028829068,0.016621074,0.005,0.00125,22
0.5584177,0.00095137925,0.011845969,0.19765064,0.14163117,0.0895032,0.005,0.00125,23
0.8568417,0.0012141526,0.0121351415,0.07017812,0.03575372,0.023877218,0.005,0.00125,24
