0,1,2,3,4,5,sigma,rof,id
0.9916153,0.0007223656,0.0011943151,0.0062773447,0.00012712166,6.358215e-05,0.2,0.004719999999999999,53
0.9773184,0.00024958406,0.0010910908,0.020508615,0.00050429045,0.00032796751,0.2,0.004719999999999999,54
0.8336598,0.0003340626,0.0073316237,0.15585838,0.0017838163,0.0010322207,0.2,0.004719999999999999,55
0.9962969,0.00032300048,0.00049725076,0.0027876946,6.3393774e-05,3.182003e-05,0.2,0.004719999999999999,56
0.9967989,0.00022230428,0.0008536745,0.001990406,8.802873e-05,4.6707537e-05,0.2,0.004719999999999999,57
0.9963803,0.00022874992,0.0005140199,0.0027554687,7.853808e-05,4.2795822e-05,0.2,0.004719999999999999,58
0.86907864,0.00042997272,0.0055576414,0.12293712,0.0012436929,0.0007529278,0.2,0.004719999999999999,59
0.98910534,0.00037825957,0.0005570909,0.009666755,0.0001763688,0.00011612746,0.2,0.004719999999999999,60
0.9889126,0.00018901992,0.0010748002,0.009419616,0.00024576116,0.00015815599,0.2,0.004719999999999999,61
0.9985322,0.00033179307,0.00028885924,0.0007968401,3.426282e-05,1.6058606e-05,0.2,0.004719999999999999,62
0.6116878,0.00024407735,0.0021060652,0.38344762,0.0014376945,0.001076769,0.2,0.004719999999999999,63
0.40513462,0.0020974334,0.0059172995,0.54009837,0.023995033,0.022757238,0.2,0.004719999999999999,64
0.8382776,0.000390433,0.0024390272,0.1554766,0.0018517075,0.0015646985,0.2,0.004719999999999999,65
0.9619019,0.0006273435,0.0055349404,0.031219125,0.00042799424,0.00028864612,0.2,0.004719999999999999,66
0.994593,0.0002591632,0.0011199251,0.0038733087,0.00010159565,5.2937437e-05,0.2,0.004719999999999999,67
0.63155425,0.00061620347,0.013031021,0.32441378,0.01734609,0.013038706,0.2,0.004719999999999999,68
0.99381816,0.00048251683,0.00039161622,0.005140127,0.00010500001,6.262007e-05,0.2,0.004719999999999999,69
0.7445301,0.00032376446,0.009743888,0.241214,0.002453692,0.001734517,0.2,0.004719999999999999,70
0.9986509,0.00035612585,0.00035535297,0.0005857678,3.473137e-05,1.7088505e-05,0.2,0.004719999999999999,71
0.99859107,0.0003539922,0.00031838863,0.0006785771,3.8481427e-05,1.9487932e-05,0.2,0.004719999999999999,72
0.9978539,0.00045030925,0.00029701478,0.0013402103,3.912102e-05,1.9499757e-05,0.2,0.004719999999999999,73
0.99761164,0.000263749,0.00054003287,0.0015072386,5.168311e-05,2.5736388e-05,0.2,0.004719999999999999,74
0.99139565,0.00037465495,0.0005805532,0.007445727,0.0001268386,7.658999e-05,0.2,0.004719999999999999,75
0.9984674,0.00038225477,0.00028595867,0.00080537004,3.9226958e-05,1.9823608e-05,0.2,0.004719999999999999,76
0.91959476,0.00033175744,0.033042565,0.04483913,0.0015013634,0.0006904011,0.2,0.004719999999999999,77
0.99732935,0.0002655204,0.00071330956,0.0015940218,6.456005e-05,3.3152144e-05,0.2,0.004719999999999999,78
0.9957361,0.00033020365,0.00059092155,0.0031899202,9.761081e-05,5.523977e-05,0.2,0.004719999999999999,79
0.9879314,0.0005466929,0.0008219564,0.010362957,0.00020980796,0.00012724184,0.2,0.004719999999999999,80
0.99862,0.00032119587,0.0002992823,0.0007032373,3.8346676e-05,1.8078952e-05,0.2,0.004719999999999999,81
0.99855363,0.00033192983,0.00025304864,0.0008080212,3.5678273e-05,1.7689425e-05,0.2,0.004719999999999999,82
0.96407396,0.00036340824,0.0037626657,0.031029768,0.0005023139,0.00026785795,0.2,0.004719999999999999,83
0.99819595,0.00024290752,0.00037010235,0.0011201017,4.724372e-05,2.3618979e-05,0.2,0.004719999999999999,84
0.9980186,0.00031982528,0.00034446648,0.0012541158,4.2034953e-05,2.098692e-05,0.2,0.004719999999999999,85
0.83763486,0.000933036,0.0016822385,0.15644625,0.001897144,0.0014064085,0.2,0.004719999999999999,86
0.9985731,0.0003920916,0.00040912945,0.00056412996,4.0575636e-05,2.0929596e-05,0.2,0.004719999999999999,87
0.9906473,0.00038698042,0.0004352076,0.0083003575,0.0001381709,9.197015e-05,0.2,0.004719999999999999,88
0.99588543,0.00024733072,0.0007249126,0.0030320873,7.221337e-05,3.80036e-05,0.2,0.004719999999999999,89
0.99452543,0.00034033443,0.0004822102,0.0044953926,9.9667806e-05,5.6974255e-05,0.2,0.004719999999999999,90
0.9967779,0.0002970914,0.00039965022,0.0024271403,6.5082844e-05,3.3188742e-05,0.2,0.004719999999999999,91
0.9658265,0.0002591725,0.0055251913,0.027705632,0.00044857347,0.00023484955,0.2,0.004719999999999999,92
0.9824214,0.0006801703,0.0006945754,0.015793532,0.00025664986,0.00015368592,0.2,0.004719999999999999,93
0.9820588,0.00020254037,0.0017650211,0.015328896,0.00039245925,0.00025228324,0.2,0.004719999999999999,94
0.998329,0.00029703832,0.00035528193,0.0009627257,3.7427548e-05,1.8538492e-05,0.2,0.004719999999999999,95
0.96356136,0.0005418771,0.021199929,0.013700524,0.00064532616,0.0003509337,0.2,0.004719999999999999,96
0.9954865,0.00036483427,0.00044955817,0.0035972164,6.593511e-05,3.5972425e-05,0.2,0.004719999999999999,97
0.99506617,0.0005939778,0.0004919439,0.0037361737,7.273725e-05,3.8907583e-05,0.2,0.004719999999999999,98
0.9985614,0.00035756628,0.00026549105,0.0007678395,3.2180167e-05,1.5591624e-05,0.2,0.004719999999999999,99
0.62950903,0.0005108959,0.007751859,0.32375765,0.019136293,0.019334264,0.0125,0.0059,0
0.5749564,0.002399133,0.37366733,0.02072484,0.01629106,0.011961225,0.0125,0.0059,1
0.7178335,0.0008035465,0.008151245,0.25250614,0.011251107,0.009454391,0.0125,0.0059,2
0.93377185,0.0009486507,0.022969056,0.038749613,0.0022901427,0.0012706494,0.0125,0.0059,3
0.9852947,0.00070213265,0.0021123616,0.01111749,0.00047133467,0.00030193827,0.0125,0.0059,4
0.9212917,0.0009077983,0.015592425,0.05687318,0.0031843174,0.0021506115,0.0125,0.0059,5
0.99438006,0.0009589532,0.0018265968,0.002627051,0.00012733051,8.006537e-05,0.0125,0.0059,6
0.97317827,0.0007693102,0.010848356,0.01401395,0.00074727694,0.00044286676,0.0125,0.0059,7
0.8520317,0.001392644,0.0082011735,0.117967054,0.010974084,0.009433328,0.0125,0.0059,8
0.9461225,0.001542848,0.0015770722,0.049026493,0.0010061002,0.00072501844,0.0125,0.0059,9
0.5566876,0.0026485422,0.33594966,0.059225608,0.02558345,0.01990515,0.0125,0.0059,10
0.9289185,0.00054183987,0.005820006,0.057240248,0.0043598134,0.003119661,0.0125,0.0059,11
0.92069066,0.0035364067,0.010335843,0.042201646,0.013821334,0.009414086,0.0125,0.0059,12
0.99342203,0.0006229901,0.0015120836,0.004160855,0.00017544543,0.00010661398,0.0125,0.0059,13
0.9268389,0.0009810601,0.0046733255,0.06428544,0.0018591465,0.0013621789,0.0125,0.0059,14
0.9104679,0.00070121326,0.007007926,0.07720826,0.0026597576,0.0019548533,0.0125,0.0059,15
0.9917944,0.0013183577,0.003430333,0.0031839213,0.00016061362,0.00011234083,0.0125,0.0059,16
0.98054683,0.0016300234,0.0016086085,0.014662292,0.00091705396,0.0006351403,0.0125,0.0059,17
0.7353981,0.0011292038,0.010941538,0.23498158,0.00964408,0.00790547,0.0125,0.0059,18
0.85313714,0.0015024326,0.069904834,0.05633659,0.011242646,0.0078763245,0.0125,0.0059,19
0.98929423,0.0005441642,0.002509956,0.00721112,0.00026841043,0.00017211371,0.0125,0.0059,20
0.9963286,0.00075855,0.001006471,0.0017307865,0.00011439146,6.115907e-05,0.0125,0.0059,21
0.9930248,0.0008486588,0.0017944002,0.004033466,0.0001801758,0.00011840667,0.0125,0.0059,22
0.92210674,0.0011448634,0.003251791,0.067128286,0.003677852,0.002690464,0.0125,0.0059,23
0.92915815,0.0019300312,0.042497996,0.021510402,0.0030096297,0.0018936823,0.0125,0.0059,24
0.9908266,0.00079333346,0.0047678216,0.003325162,0.00016539505,0.00012169629,0.0125,0.0059,25
0.9861139,0.00092809333,0.0017813726,0.010224642,0.00056540174,0.00038664186,0.0125,0.0059,26
0.9324138,0.0059181256,0.009087982,0.03942284,0.0078062587,0.0053509586,0.0125,0.0059,27
0.89987445,0.00090257055,0.0016535698,0.089814074,0.0043304404,0.0034249336,0.0125,0.0059,28
0.52556336,0.001126437,0.018099649,0.3809841,0.03627279,0.037953682,0.0125,0.0059,29
0.7813941,0.0051457286,0.07923108,0.10454291,0.0184588,0.011227318,0.0125,0.0059,30
0.9926951,0.00088890194,0.00176327,0.004324799,0.00020135312,0.00012662061,0.0125,0.0059,31
0.9962739,0.0006166015,0.0004926873,0.002490791,8.154969e-05,4.445809e-05,0.0125,0.0059,32
0.96289307,0.00096538325,0.010853772,0.022061888,0.0019126299,0.0013133324,0.0125,0.0059,33
0.851359,0.001224892,0.03984435,0.09033203,0.009985716,0.0072540417,0.0125,0.0059,34
0.99385667,0.0006903372,0.0018532694,0.003363315,0.0001517422,8.4661566e-05,0.0125,0.0059,35
0.5258023,0.0007568529,0.017146803,0.36927703,0.043529257,0.04348766,0.0125,0.0059,36
0.97500134,0.0009854455,0.0044297148,0.018532012,0.00061931566,0.00043210274,0.0125,0.0059,37
0.9949863,0.0012741884,0.0008559373,0.0026867387,0.00012299632,7.383561e-05,0.0125,0.0059,38
0.9728701,0.001421846,0.003191262,0.02139989,0.0006852603,0.00043156205,0.0125,0.0059,39
0.7626155,0.0017058728,0.021799114,0.16205972,0.030198423,0.021621294,0.0125,0.0059,40
0.86225057,0.0005684434,0.010468491,0.11813897,0.0046985783,0.003874991,0.0125,0.0059,41
0.99120426,0.00059300975,0.0006153983,0.00708766,0.0003052657,0.00019440375,0.0125,0.0059,42
0.98865473,0.0022811615,0.006596064,0.0021146773,0.0002039961,0.00014938554,0.0125,0.0059,43
0.79228115,0.001352718,0.035617143,0.14955801,0.012361391,0.008829564,0.0125,0.0059,44
0.9229702,0.0020377166,0.0044483943,0.0647207,0.0033221978,0.0025008079,0.0125,0.0059,45
0.741071,0.0011774445,0.05356557,0.17687894,0.015606718,0.011700323,0.0125,0.0059,46
0.99442846,0.0007064511,0.0008218129,0.0037731952,0.0001692667,0.00010084745,0.0125,0.0059,47
0.9704946,0.0029670463,0.006789141,0.015804144,0.002428361,0.0015166396,0.0125,0.0059,48
0.9933735,0.0011052695,0.0013909697,0.003816086,0.00019385591,0.00012030895,0.0125,0.0059,49
0.59750575,0.0020820084,0.3725312,0.015072451,0.0077580875,0.005050436,0.0125,0.0059,50
0.69835156,0.00075093826,0.009122928,0.27824292,0.0070193624,0.0065122712,0.0125,0.0059,51
0.64017606,0.00071160245,0.018557187,0.28159276,0.03337648,0.025585908,0.0125,0.0059,52
0.80491006,0.00060122233,0.005517387,0.1780859,0.0053686625,0.005516854,0.0125,0.0059,53
0.8995401,0.0019064278,0.003918608,0.08428211,0.005940687,0.004412054,0.0125,0.0059,54
0.8466828,0.00085744244,0.020425063,0.11546541,0.009982408,0.006586816,0.0125,0.0059,55
0.9666395,0.002673343,0.0026652717,0.024629015,0.002018343,0.0013745565,0.0125,0.0059,56
0.9353188,0.0017063604,0.0025690466,0.055908747,0.0026236465,0.0018734242,0.0125,0.0059,57
0.9647228,0.0026688394,0.0048415493,0.024916243,0.0017120115,0.001138537,0.0125,0.0059,58
0.9912817,0.0006368484,0.0021829067,0.0055514914,0.00020915971,0.00013790144,0.0125,0.0059,59
0.9924443,0.00039762803,0.0016364078,0.005211975,0.00019181555,0.00011794828,0.0125,0.0059,60
0.98865724,0.0013061829,0.0018150569,0.0076728184,0.00033234133,0.00021640807,0.0125,0.0059,61
0.5739786,0.0014411667,0.14830329,0.1969928,0.041712467,0.037571717,0.0125,0.0059,62
0.8566124,0.0006323689,0.007169839,0.12811631,0.0043438408,0.0031253053,0.0125,0.0059,63
0.99271846,0.00059858925,0.0010737778,0.0053805853,0.00014375692,8.487522e-05,0.0125,0.0059,64
0.98246455,0.0017812758,0.0054852054,0.00935847,0.00051939086,0.00039108878,0.0125,0.0059,65
0.9285915,0.0017277915,0.0024905845,0.061960474,0.002976113,0.0022535159,0.0125,0.0059,66
0.98826647,0.00088751863,0.0009951585,0.009189256,0.0003986836,0.00026301394,0.0125,0.0059,67
0.99398243,0.0011903031,0.0013469975,0.00319768,0.00017129174,0.00011127677,0.0125,0.0059,68
0.6404259,0.0022621357,0.14808057,0.13141145,0.046439864,0.031379975,0.0125,0.0059,69
0.8377805,0.0010737942,0.013351819,0.10685328,0.024089271,0.016851323,0.0125,0.0059,70
0.82642823,0.00082362856,0.008909657,0.15480827,0.0045841257,0.0044461605,0.0125,0.0059,71
0.9597014,0.0008527331,0.0027205704,0.034841035,0.0010403895,0.0008438406,0.0125,0.0059,72
0.92158234,0.0014968192,0.003109349,0.06834886,0.003148501,0.0023141564,0.0125,0.0059,73
0.9963623,0.00092054205,0.0008350557,0.0017482247,8.287599e-05,5.0888342e-05,0.0125,0.0059,74
0.99220574,0.00044753548,0.0032936214,0.0036291492,0.00026003862,0.00016393955,0.0125,0.0059,75
0.98856723,0.0010663499,0.0016977534,0.008126347,0.0003138843,0.00022846088,0.0125,0.0059,76
0.97699225,0.00080734066,0.0010428779,0.02024194,0.0005484719,0.00036717704,0.0125,0.0059,77
0.8657257,0.0008687627,0.005523397,0.11380726,0.0074797333,0.006595142,0.0125,0.0059,78
0.96787345,0.002076457,0.02498241,0.003999202,0.0006946673,0.0003738699,0.0125,0.0059,79
0.99158573,0.0010176623,0.00096672174,0.0060981433,0.00020607712,0.00012561581,0.0125,0.0059,80
0.95100623,0.00059884705,0.006879367,0.038917117,0.001504113,0.0010943853,0.0125,0.0059,81
0.9919281,0.00063141785,0.0024701,0.0044623865,0.00030034682,0.00020764174,0.0125,0.0059,82
0.8940852,0.0008346659,0.0017345527,0.09929909,0.0021682875,0.0018781712,0.0125,0.0059,83
0.7200823,0.0017397758,0.010124534,0.18888928,0.04609725,0.03306687,0.0125,0.0059,84
0.88186365,0.0028452252,0.027734984,0.06535453,0.013088884,0.009112675,0.0125,0.0059,85
0.5449798,0.0019627924,0.05525297,0.13433485,0.14135018,0.122119434,0.0125,0.0059,86
0.7667552,0.0010318507,0.018425452,0.16290791,0.029895425,0.020984123,0.0125,0.0059,87
0.9101996,0.0009294477,0.054844663,0.02856181,0.0031981044,0.002266448,0.0125,0.0059,88
0.532368,0.0009780508,0.031203462,0.19494452,0.12591647,0.11458943,0.0125,0.0059,89
0.9654008,0.0010056575,0.0020584317,0.030311441,0.000717022,0.0005065564,0.0125,0.0059,90
0.9826826,0.0007923969,0.0022597075,0.013133017,0.0006752059,0.0004570041,0.0125,0.0059,91
0.9685005,0.0007507333,0.0070832176,0.021652183,0.0011696857,0.00084368855,0.0125,0.0059,92
0.97794235,0.0004275932,0.009338188,0.011232361,0.00066335534,0.0003961107,0.0125,0.0059,93
0.71211815,0.00090632855,0.0071054203,0.25938797,0.011329084,0.009153016,0.0125,0.0059,94
0.8295812,0.00065769855,0.016277267,0.14411774,0.005259778,0.00410631,0.0125,0.0059,95
0.6479622,0.000841058,0.01681093,0.31420222,0.011309565,0.00887401,0.0125,0.0059,96
0.9787416,0.004178639,0.009259038,0.0068946728,0.0004969845,0.0004290801,0.0125,0.0059,97
0.5157992,0.0012474413,0.042354025,0.17956124,0.14334455,0.117693566,0.0125,0.0059,98
0.9756073,0.0008362419,0.0039008842,0.018691959,0.0005912407,0.00037233814,0.0125,0.0059,99
0.98685205,0.003007511,0.008513478,0.0013633643,0.00014353414,0.000120025186,0.025,0.0059,0
0.9450615,0.0013241293,0.049644455,0.0026911804,0.00075835845,0.0005204079,0.025,0.0059,1
0.9438834,0.0005988029,0.009817118,0.042773165,0.0016620497,0.0012655215,0.025,0.0059,2
0.95529234,0.000671199,0.00262506,0.038875084,0.0014619367,0.0010743788,0.025,0.0059,3
0.97731197,0.0012903974,0.0013896713,0.018393956,0.0009439245,0.0006700765,0.025,0.0059,4
0.56493205,0.00046566024,0.009165115,0.35348013,0.03478223,0.037174843,0.025,0.0059,5
0.8992938,0.0005111878,0.016494889,0.076625936,0.0038701578,0.0032040996,0.025,0.0059,6
0.99258363,0.00075083727,0.001350945,0.0049958345,0.00019279627,0.0001259789,0.025,0.0059,7
0.9751212,0.0010567076,0.001016103,0.02173925,0.00063995435,0.0004267588,0.025,0.0059,8
0.59910053,0.0006514567,0.045735996,0.24959801,0.053316396,0.05159762,0.025,0.0059,9
0.99751645,0.0007877748,0.00058958563,0.0010243972,5.2102547e-05,2.9728304e-05,0.025,0.0059,10
0.9744051,0.0009567508,0.009774777,0.013786954,0.00069808913,0.00037828775,0.025,0.0059,11
0.9933797,0.00041979575,0.0011519983,0.0048554777,0.00012243318,7.0637216e-05,0.025,0.0059,12
0.98616564,0.0012992366,0.0010169396,0.011113456,0.00024371714,0.00016103157,0.025,0.0059,13
0.99300826,0.0008247768,0.0010087744,0.0048469724,0.000197206,0.00011398812,0.025,0.0059,14
0.7037573,0.0009330084,0.013937892,0.22438046,0.031206066,0.025785305,0.025,0.0059,15
0.9571575,0.0008924795,0.002930854,0.03658306,0.0013520152,0.0010840739,0.025,0.0059,16
0.834002,0.0022057171,0.118085034,0.0364073,0.0056042466,0.0036956617,0.025,0.0059,17
0.9776051,0.0009429171,0.0030025607,0.016976368,0.00091101456,0.0005620441,0.025,0.0059,18
0.9832226,0.0005321977,0.008441446,0.0070579206,0.00047827125,0.00026752797,0.025,0.0059,19
0.84299016,0.0024897282,0.031781554,0.07589242,0.029043946,0.017802179,0.025,0.0059,20
0.9718097,0.0007011509,0.0010055173,0.024537364,0.0011197552,0.0008265039,0.025,0.0059,21
0.97836983,0.0009833155,0.008248131,0.011393089,0.00062054186,0.00038510698,0.025,0.0059,22
0.73245263,0.0024524536,0.030333059,0.11840816,0.06414284,0.052210845,0.025,0.0059,23
0.6811595,0.0034590631,0.252679,0.030810589,0.020007,0.011884862,0.025,0.0059,24
0.5187986,0.0007046832,0.018836604,0.2754466,0.098384134,0.0878294,0.025,0.0059,25
0.9343526,0.0006379869,0.002536468,0.05972337,0.0016116623,0.001137961,0.025,0.0059,26
0.970497,0.0011384417,0.0056254617,0.02141812,0.0007803693,0.00054062804,0.025,0.0059,27
0.23444295,0.0034397512,0.2655041,0.36702773,0.07037662,0.059208874,0.025,0.0059,28
0.9036565,0.003551766,0.02551452,0.043425113,0.014252713,0.0095994985,0.025,0.0059,29
0.90373755,0.0019254547,0.0060348893,0.08424392,0.0023929898,0.001665264,0.025,0.0059,30
0.986295,0.0008758467,0.0018951206,0.010453191,0.00029839267,0.00018252789,0.025,0.0059,31
0.9749303,0.00064151426,0.0024563803,0.020842075,0.00067158224,0.00045823422,0.025,0.0059,32
0.99415755,0.0014442122,0.0013524644,0.0028509903,0.00011778691,7.696964e-05,0.025,0.0059,33
0.87640035,0.0022042159,0.0042134775,0.10815858,0.005068513,0.0039548613,0.025,0.0059,34
0.53888315,0.00163722,0.21038167,0.116436854,0.07109652,0.061564572,0.025,0.0059,35
0.96175516,0.0008300134,0.001978143,0.03273781,0.0015781578,0.0011206708,0.025,0.0059,36
0.98618776,0.0005783939,0.003466912,0.008746963,0.0006153373,0.00040461958,0.025,0.0059,37
0.9398652,0.0015669652,0.012012134,0.042650793,0.002393821,0.0015111662,0.025,0.0059,38
0.9831933,0.0013845392,0.004206061,0.010475056,0.00046266106,0.0002784823,0.025,0.0059,39
0.9888809,0.0009110325,0.0049786186,0.0047134,0.00029885065,0.00021719234,0.025,0.0059,40
0.9904565,0.0005444855,0.0014714444,0.0071467683,0.00024036276,0.00014035076,0.025,0.0059,41
0.9843073,0.0027004075,0.0013784121,0.010457445,0.0007042779,0.00045212597,0.025,0.0059,42
0.98512244,0.000624908,0.003072403,0.0106100375,0.00036492693,0.00020521964,0.025,0.0059,43
0.9534278,0.0011874123,0.0040679085,0.037194435,0.0023641048,0.001758448,0.025,0.0059,44
0.84002376,0.0014500272,0.03199648,0.10873,0.01051905,0.007280639,0.025,0.0059,45
0.89798415,0.0017139604,0.0033741454,0.09367606,0.0018627723,0.0013889188,0.025,0.0059,46
0.98739356,0.002824337,0.0057218503,0.0036378277,0.0002626797,0.00015975612,0.025,0.0059,47
0.9855341,0.00068389205,0.0010363346,0.01218215,0.00034287738,0.0002206683,0.025,0.0059,48
0.71461844,0.0020841875,0.057535425,0.1820991,0.025748968,0.017913908,0.025,0.0059,49
0.5796429,0.0006147988,0.006871755,0.3825411,0.015729671,0.014599765,0.025,0.0059,50
0.868868,0.0020559255,0.008225496,0.09910249,0.012954724,0.008793314,0.025,0.0059,51
0.98759854,0.0031786768,0.0027149734,0.006048127,0.0002917858,0.00016794323,0.025,0.0059,52
0.9529358,0.001834472,0.0015866418,0.040796258,0.0016783734,0.0011684124,0.025,0.0059,53
0.99154115,0.00063394854,0.0006948222,0.006757727,0.00023052869,0.00014192401,0.025,0.0059,54
0.98815763,0.0011127304,0.00404764,0.006223708,0.00028680323,0.00017150864,0.025,0.0059,55
0.9939282,0.0010440542,0.0009384385,0.0037953393,0.00017980236,0.00011418735,0.025,0.0059,56
0.99373424,0.0003801068,0.0009908378,0.004615173,0.00017541452,0.0001041123,0.025,0.0059,57
0.6532012,0.0026346727,0.04445075,0.24640317,0.029871417,0.02343881,0.025,0.0059,58
0.52931994,0.0007654457,0.043091606,0.3077875,0.058858365,0.060177214,0.025,0.0059,59
0.93521357,0.0005583577,0.027356885,0.032532994,0.0027403745,0.0015979506,0.025,0.0059,60
0.960099,0.002661344,0.013989453,0.019005403,0.0024382565,0.001806516,0.025,0.0059,61
0.9180976,0.001042906,0.05895829,0.017862752,0.0024899628,0.001548441,0.025,0.0059,62
0.9162598,0.0011011809,0.06276074,0.01682623,0.001967787,0.0010842509,0.025,0.0059,63
0.9874927,0.00042957749,0.0024606208,0.009020419,0.0003570758,0.00023952189,0.025,0.0059,64
0.955387,0.00093900436,0.0049328096,0.036705654,0.0012488734,0.00078662985,0.025,0.0059,65
0.99015856,0.000636675,0.0021456454,0.0066522774,0.00024974032,0.00015703928,0.025,0.0059,66
0.9728426,0.0010628033,0.0016372005,0.022674125,0.001055896,0.0007274808,0.025,0.0059,67
0.8728838,0.0018367652,0.024647878,0.09258728,0.004506789,0.0035375552,0.025,0.0059,68
0.9840426,0.000620559,0.0009628793,0.01365529,0.0004080555,0.000310643,0.025,0.0059,69
0.9240995,0.0005956821,0.0047142915,0.06634542,0.002476834,0.0017682893,0.025,0.0059,70
0.9714655,0.00035731198,0.0037733936,0.023311676,0.0006952432,0.00039686623,0.025,0.0059,71
0.91269743,0.00047456264,0.0020109413,0.07868386,0.0033992783,0.0027339554,0.025,0.0059,72
0.99267817,0.0012180121,0.0017732385,0.0040455326,0.00016743115,0.00011768116,0.025,0.0059,73
0.88558304,0.0014086517,0.059059855,0.04393204,0.0062560677,0.003760377,0.025,0.0059,74
0.99299395,0.0014197024,0.0023776349,0.002932676,0.00016726287,0.00010875363,0.025,0.0059,75
0.56491065,0.0008000315,0.016170207,0.30534735,0.060110312,0.052661415,0.025,0.0059,76
0.8292873,0.0011592001,0.024490025,0.1378568,0.0044994685,0.0027072076,0.025,0.0059,77
0.9878404,0.0012431594,0.0010759227,0.009376069,0.00027641148,0.00018799244,0.025,0.0059,78
0.8754828,0.0014533355,0.003809717,0.11095137,0.004561269,0.00374151,0.025,0.0059,79
0.9464959,0.0005426987,0.002272548,0.04901433,0.0010068448,0.0006676585,0.025,0.0059,80
0.98544157,0.001265095,0.0029552088,0.009583871,0.00046829862,0.00028603186,0.025,0.0059,81
0.99238276,0.001766353,0.0019930156,0.0035481418,0.0001957201,0.000113987284,0.025,0.0059,82
0.5460978,0.0029905906,0.2884582,0.06415469,0.05653387,0.041764803,0.025,0.0059,83
0.9005792,0.0008721241,0.007929278,0.085550636,0.0029089723,0.0021597845,0.025,0.0059,84
0.97475517,0.00059239066,0.0018247602,0.02168651,0.0006579318,0.00048329926,0.025,0.0059,85
0.9201367,0.0007760851,0.0015810446,0.07445978,0.0016680273,0.0013783963,0.025,0.0059,86
0.6874426,0.0007698282,0.019843293,0.28185928,0.0057312646,0.00435381,0.025,0.0059,87
0.8430444,0.0009966574,0.0051681157,0.12747268,0.013053693,0.010264413,0.025,0.0059,88
0.98772526,0.0013423054,0.00084294745,0.009732923,0.00021818206,0.0001383281,0.025,0.0059,89
0.95591056,0.0013450901,0.0025511293,0.03768973,0.0014623568,0.0010411484,0.025,0.0059,90
0.9320197,0.0009275635,0.010676796,0.051475782,0.0029543885,0.0019457539,0.025,0.0059,91
0.8166865,0.0008946331,0.009773337,0.16245688,0.0056778216,0.0045108567,0.025,0.0059,92
0.8877557,0.0020425036,0.007083003,0.087062754,0.009516061,0.0065399976,0.025,0.0059,93
0.98552144,0.0027500272,0.004193793,0.0067196544,0.00049001875,0.00032506822,0.025,0.0059,94
0.7449418,0.0015280255,0.0066677723,0.21627855,0.016169844,0.014414046,0.025,0.0059,95
0.7026652,0.002058411,0.016281292,0.1893473,0.051797736,0.037850015,0.025,0.0059,96
0.97021115,0.0014093104,0.013885138,0.012856811,0.00093589944,0.00070177857,0.025,0.0059,97
0.96805006,0.00071182544,0.007982581,0.02144509,0.0010764385,0.00073400984,0.025,0.0059,98
0.68112516,0.00088685274,0.015044442,0.2502551,0.027663415,0.025025072,0.025,0.0059,99
0.99431205,0.0008237791,0.0016044073,0.0030637693,0.0001161638,7.980345e-05,0.05,0.0059,0
0.87430936,0.0006208421,0.007503863,0.10929014,0.0045028646,0.0037729545,0.05,0.0059,1
0.5711302,0.0012029597,0.08436376,0.13689318,0.11279131,0.09361859,0.05,0.0059,2
0.99268043,0.0020024325,0.00408668,0.0010578259,9.761886e-05,7.509087e-05,0.05,0.0059,3
0.93407667,0.0024449287,0.008033606,0.051384944,0.0022896077,0.0017702804,0.05,0.0059,4
0.96588486,0.0004840798,0.0010913982,0.031298213,0.000685115,0.00055628957,0.05,0.0059,5
0.9660497,0.0007130661,0.009362876,0.022458168,0.00085532945,0.00056087354,0.05,0.0059,6
0.97582984,0.002278796,0.0025239445,0.017207159,0.0012684016,0.00089183194,0.05,0.0059,7
0.8736892,0.0012240664,0.078072205,0.041245185,0.0037649516,0.0020044367,0.05,0.0059,8
0.8137467,0.0015469752,0.021724697,0.14962658,0.00770984,0.0056451955,0.05,0.0059,9
0.99660754,0.00050890626,0.0007665778,0.0019582212,0.000101398706,5.7327306e-05,0.05,0.0059,10
0.91674674,0.00066686474,0.01955515,0.056530293,0.003974102,0.002526836,0.05,0.0059,11
0.9807228,0.0015579056,0.006806648,0.009840994,0.0006013272,0.0004703471,0.05,0.0059,12
0.9936907,0.00053491094,0.0029384173,0.0024829651,0.00022471322,0.00012831671,0.05,0.0059,13
0.5935811,0.0005429335,0.0036338444,0.38843742,0.006870106,0.0069346093,0.05,0.0059,14
0.9825126,0.0005056885,0.0025485852,0.013620634,0.00050724164,0.0003052211,0.05,0.0059,15
0.98825794,0.0014354843,0.0010625047,0.008617357,0.0003859877,0.0002407066,0.05,0.0059,16
0.9948074,0.0006408622,0.0012312473,0.0031175741,0.00012119033,8.171724e-05,0.05,0.0059,17
0.93299526,0.00093682297,0.027460922,0.033325907,0.003173716,0.002107417,0.05,0.0059,18
0.9951142,0.0006541585,0.0012313293,0.002783132,0.00012850857,8.8646535e-05,0.05,0.0059,19
0.9653114,0.0027591074,0.0026020568,0.026954835,0.0013724723,0.0010001276,0.05,0.0059,20
0.84966457,0.005746073,0.13972485,0.0034157906,0.0008693781,0.0005793598,0.05,0.0059,21
0.9752485,0.0015746967,0.0010208233,0.02097462,0.0006923815,0.00048890355,0.05,0.0059,22
0.9261607,0.0007206277,0.009631302,0.058443498,0.0029681125,0.002075784,0.05,0.0059,23
