0,1,2,3,4,5,sigma,rof,id
0.004138789,0.00022762093,0.0004478244,0.98071206,0.0066257925,0.007847877,0.0125,0.0059,63
0.028906528,0.0007841806,0.00061717443,0.9482012,0.012283791,0.009207104,0.0125,0.0059,64
0.0005102998,9.5503376e-05,0.00033084527,0.9829515,0.006897961,0.009213953,0.0125,0.0059,65
0.08815834,0.002507985,0.0023490821,0.8587426,0.031170575,0.01707142,0.0125,0.0059,66
0.026391838,0.00085905084,0.0002855138,0.9642237,0.004483272,0.003756601,0.0125,0.0059,67
0.00039734447,0.00018759124,0.00041468575,0.98938835,0.0038879314,0.005724127,0.0125,0.0059,68
0.00063469034,6.3729305e-05,0.000108405475,0.9953346,0.0017216805,0.0021368212,0.0125,0.0059,69
0.0008217637,5.910552e-05,0.00028011829,0.9847644,0.0061132964,0.007961363,0.0125,0.0059,70
0.0006459602,7.06696e-05,0.00016572542,0.9935441,0.0024736905,0.003099743,0.0125,0.0059,71
0.02233755,0.00083585735,0.00026655145,0.96760094,0.005208892,0.003750146,0.0125,0.0059,72
0.0070376717,0.00026693425,0.00019842491,0.982445,0.005552328,0.004499655,0.0125,0.0059,73
0.002800058,0.00019121447,0.00116942,0.9640795,0.014109468,0.017650297,0.0125,0.0059,74
0.008589007,0.000706887,0.0006668851,0.9616394,0.01303193,0.015365916,0.0125,0.0059,75
0.00090045546,0.000104602,0.00036996222,0.9872992,0.0050086356,0.006317115,0.0125,0.0059,76
0.008054124,0.00063042424,0.0011189886,0.9593365,0.020153385,0.010706494,0.0125,0.0059,77
0.0050740098,0.0006746521,0.0011883532,0.96968436,0.013974733,0.009403863,0.0125,0.0059,78
0.0006742177,0.00013758196,0.00028044553,0.99050736,0.003539311,0.004861082,0.0125,0.0059,79
0.095751375,0.0008531883,0.00073538,0.8821063,0.012741566,0.0078121545,0.0125,0.0059,80
0.00043241226,0.00011775961,0.00019300658,0.9941316,0.002163015,0.0029621937,0.0125,0.0059,81
0.0028178415,0.00073262595,0.00045028157,0.98114914,0.008541315,0.0063087745,0.0125,0.0059,82
0.03430843,0.0010331576,0.0008752001,0.93724036,0.016802538,0.009740364,0.0125,0.0059,83
0.010602715,0.0010529987,0.0005051801,0.96236235,0.013978905,0.01149782,0.0125,0.0059,84
0.0010268225,8.7542576e-05,0.00014468866,0.9939897,0.0022895248,0.002461702,0.0125,0.0059,85
0.0024300572,0.00020988178,0.0001745606,0.99067307,0.0032190082,0.0032934933,0.0125,0.0059,86
0.0006971712,0.000105633575,0.00052558334,0.97466606,0.010180888,0.013824714,0.0125,0.0059,87
0.0065574907,0.00038003607,0.00047647528,0.97578704,0.011959525,0.004839492,0.0125,0.0059,88
0.0015700976,0.00033420688,0.0012326112,0.9331449,0.034866057,0.028852124,0.0125,0.0059,89
0.0029507703,0.00042981404,0.0006642385,0.9728033,0.012680998,0.010470949,0.0125,0.0059,90
0.00047598447,3.615624e-05,0.00011123009,0.9953587,0.0017237505,0.0022942077,0.0125,0.0059,91
0.05834126,0.0009562541,0.0005701715,0.9185755,0.013318032,0.00823875,0.0125,0.0059,92
0.0010588721,0.00017779112,0.0002114586,0.9913691,0.0035374057,0.0036453821,0.0125,0.0059,93
0.001020448,0.0003262834,0.00038651584,0.98324883,0.0077154962,0.007302418,0.0125,0.0059,94
0.0010885198,6.428386e-05,0.00023777434,0.989635,0.0042786803,0.0046956865,0.0125,0.0059,95
0.00043998729,8.107686e-05,0.00013360346,0.9920895,0.0029953439,0.0042604352,0.0125,0.0059,96
0.25551125,0.0015021791,0.0004089321,0.73553926,0.004542854,0.00249558,0.0125,0.0059,97
0.0006490707,7.064624e-05,0.00016652446,0.99177843,0.003029333,0.0043059406,0.0125,0.0059,98
0.0016756878,0.00026344493,0.00016131681,0.98963034,0.0038786712,0.004390452,0.0125,0.0059,99
0.09056272,0.0010183968,0.0051194774,0.844925,0.028253147,0.030121326,0.025,0.0059,0
0.39208728,0.0007086242,0.001264496,0.59313834,0.0058003357,0.0070009558,0.025,0.0059,1
0.15279421,0.002235396,0.0013433496,0.81094676,0.015133955,0.017546244,0.025,0.0059,2
0.0055525578,0.0004977659,0.007205987,0.83319175,0.072683126,0.080868885,0.025,0.0059,3
0.0025391867,0.00015868174,0.001952608,0.9067928,0.045075934,0.043480743,0.025,0.0059,4
0.0023032655,0.00013517344,0.0019828829,0.93128556,0.03347792,0.030815206,0.025,0.0059,5
0.017460518,0.0004690564,0.0010719482,0.95792335,0.011099736,0.011975382,0.025,0.0059,6
0.0022215208,0.00015181857,0.0022637725,0.9598018,0.015842933,0.019718165,0.025,0.0059,7
0.02646872,0.0011093734,0.0011279811,0.9358416,0.020100733,0.015351617,0.025,0.0059,8
0.01815559,0.00105286,0.00050511106,0.9659636,0.0076762484,0.00664658,0.025,0.0059,9
0.10276054,0.0019630678,0.0061223023,0.7954869,0.048486132,0.04518111,0.025,0.0059,10
0.2766133,0.0011939716,0.00075696025,0.71403444,0.005022,0.0023792842,0.025,0.0059,11
0.099036425,0.0020246159,0.0022613069,0.8723683,0.014054878,0.01025453,0.025,0.0059,12
0.25265223,0.003721658,0.0007076763,0.72390807,0.0100969635,0.00891334,0.025,0.0059,13
0.2662977,0.0034614876,0.0063979705,0.6484469,0.04217816,0.033217736,0.025,0.0059,14
0.018629845,0.0004746676,0.001030738,0.9532164,0.013062932,0.013585437,0.025,0.0059,15
0.011756363,0.00077613577,0.0003184266,0.978197,0.004742353,0.0042097797,0.025,0.0059,16
0.0629318,0.0019359222,0.0042041065,0.8540455,0.043625444,0.033257265,0.025,0.0059,17
0.0023193674,0.00019517884,0.000585098,0.9826414,0.006473858,0.007785175,0.025,0.0059,18
0.0013948935,0.00012309241,0.00081371545,0.9608002,0.016151963,0.020716129,0.025,0.0059,19
0.4891548,0.00059026055,0.0011032398,0.4970786,0.005662702,0.006410487,0.025,0.0059,20
0.48773792,0.0012415419,0.012468506,0.41098902,0.04723831,0.04032467,0.025,0.0059,21
0.0036201088,0.0002974812,0.007510689,0.7845935,0.09785416,0.10612411,0.025,0.0059,22
0.27612698,0.0026142418,0.004333292,0.63319594,0.04283355,0.040895965,0.025,0.0059,23
0.3925218,0.0015761362,0.0028505193,0.5725264,0.015200295,0.015324772,0.025,0.0059,24
0.5045395,0.0013446492,0.0088517945,0.45948878,0.013346932,0.012428382,0.025,0.0059,25
0.45664003,0.0012252509,0.0023852054,0.49946865,0.019804578,0.020476328,0.025,0.0059,26
0.3371321,0.0020579677,0.012749738,0.32365263,0.1564543,0.16795325,0.025,0.0059,27
0.043499094,0.0015920158,0.008904642,0.75913405,0.09928797,0.08758217,0.025,0.0059,28
0.4955657,0.00033409134,0.0023121014,0.4808887,0.009866874,0.011032589,0.025,0.0059,29
0.42506456,0.0014678515,0.0012955007,0.55783546,0.007725422,0.0066112047,0.025,0.0059,30
0.022401022,0.00029436807,0.0029332724,0.968413,0.003398159,0.0025602006,0.025,0.0059,31
0.09901436,0.001688102,0.0026658366,0.8594544,0.020149266,0.017028008,0.025,0.0059,32
0.49639735,0.0011760918,0.00862893,0.43711472,0.029773086,0.02690991,0.025,0.0059,33
0.015209144,0.0004143025,0.0018374507,0.94559944,0.019252757,0.017686918,0.025,0.0059,34
0.18645187,0.0011123719,0.0019671477,0.79582024,0.007368592,0.007279821,0.025,0.0059,35
0.48567918,0.0014470558,0.002042684,0.49492574,0.008983694,0.0069216015,0.025,0.0059,36
0.004763065,0.00039771394,0.0038307132,0.8844762,0.05020418,0.056328133,0.025,0.0059,37
0.015258292,0.00037077148,0.0017303056,0.95701295,0.01185259,0.013775118,0.025,0.0059,38
0.490464,0.00039243515,0.0020646716,0.4833349,0.012526734,0.011217276,0.025,0.0059,39
0.1675286,0.0010073524,0.0013192832,0.7993232,0.016112313,0.014709193,0.025,0.0059,40
0.0006039715,5.6823315e-05,0.0006354687,0.9765455,0.008756121,0.013402107,0.025,0.0059,41
0.3302199,0.0038558873,0.0026595658,0.5720359,0.045108832,0.046119858,0.025,0.0059,42
0.35685033,0.003390963,0.004987525,0.5775175,0.029029032,0.028224677,0.025,0.0059,43
0.63438606,0.00065041956,0.0076816594,0.34841168,0.005140179,0.0037300726,0.025,0.0059,44
0.0052742474,0.00022506587,0.0010766942,0.9701047,0.010998708,0.012320582,0.025,0.0059,45
0.18647373,0.0013546257,0.012360607,0.766503,0.017589478,0.015718684,0.025,0.0059,46
0.31174564,0.0038695775,0.00067194336,0.67457354,0.0047939825,0.0043453416,0.025,0.0059,47
0.063461736,0.0018911351,0.0009347737,0.9048431,0.015107429,0.013761808,0.025,0.0059,48
0.04917648,0.0020895693,0.03733797,0.66396356,0.1185831,0.12884934,0.025,0.0059,49
0.062118985,0.0007981407,0.000836481,0.9201783,0.007694277,0.00837381,0.025,0.0059,50
0.2842507,0.0016612916,0.001023246,0.6940383,0.011416918,0.0076095616,0.025,0.0059,51
0.15157914,0.0039092163,0.0014794017,0.8338026,0.005797457,0.003432141,0.025,0.0059,52
0.0050502117,0.002935376,0.16964585,0.72916573,0.04933518,0.04386763,0.025,0.0059,53
0.21904492,0.0026498437,0.0013568741,0.74855876,0.0152233755,0.013166251,0.025,0.0059,54
0.39958546,0.002031779,0.007511589,0.51096916,0.042226747,0.037675213,0.025,0.0059,55
0.0015499544,9.0232235e-05,0.00061292615,0.98490155,0.006178921,0.006666361,0.025,0.0059,56
0.0039671045,0.00029091508,0.0029028684,0.93010145,0.028148493,0.034589194,0.025,0.0059,57
0.00489291,0.00034816551,0.0015328977,0.95597136,0.01742031,0.019834448,0.025,0.0059,58
0.040060714,0.0021658677,0.036307387,0.5758542,0.17498131,0.17063048,0.025,0.0059,59
0.012164593,0.0003465222,0.0011152853,0.98071945,0.0030431007,0.0026111067,0.025,0.0059,60
0.1210177,0.0012995978,0.0034968797,0.8450824,0.018077532,0.011025934,0.025,0.0059,61
0.40302038,0.0014298987,0.004213281,0.5516923,0.020105548,0.019538604,0.025,0.0059,62
0.48159382,0.0010628889,0.0022852016,0.4796395,0.018764345,0.016654273,0.025,0.0059,63
0.4766213,0.0008109307,0.0020359997,0.5068658,0.007214506,0.0064515057,0.025,0.0059,64
0.004027269,0.00017576608,0.0015778028,0.9690083,0.01166244,0.013548341,0.025,0.0059,65
0.5325012,0.0008096599,0.001722178,0.45069876,0.007749877,0.0065183206,0.025,0.0059,66
0.0021993464,0.00028046366,0.005424006,0.87695515,0.051092908,0.064048186,0.025,0.0059,67
0.5012278,0.0003702782,0.0013412012,0.4796265,0.008722751,0.008711483,0.025,0.0059,68
0.010105374,0.0004617698,0.0038079557,0.9286901,0.027075479,0.02985925,0.025,0.0059,69
0.0017461432,0.00057565677,0.008905672,0.6927577,0.14667155,0.14934324,0.025,0.0059,70
0.027409445,0.0049018892,0.0013740147,0.946275,0.010894373,0.009145373,0.025,0.0059,71
0.4989664,0.000534375,0.00070226786,0.4946733,0.0026360347,0.0024875987,0.025,0.0059,72
0.0025559352,9.414139e-05,0.0016553659,0.9511105,0.022229271,0.022354864,0.025,0.0059,73
0.4641044,0.0007629899,0.0019712716,0.523681,0.005824988,0.0036552583,0.025,0.0059,74
0.637131,0.0007809842,0.0025601238,0.34790796,0.0064795422,0.0051403884,0.025,0.0059,75
0.06373228,0.0019346034,0.002511278,0.86521304,0.03414872,0.032460075,0.025,0.0059,76
0.49220914,0.0010949078,0.0016770224,0.4753234,0.014872635,0.014822857,0.025,0.0059,77
0.17727092,0.0020271856,0.0038695582,0.71221435,0.054587077,0.05003088,0.025,0.0059,78
0.00887891,0.0006291518,0.0014161471,0.9342676,0.026802173,0.02800604,0.025,0.0059,79
0.09456538,0.0014752679,0.010839396,0.8412765,0.02626061,0.025582837,0.025,0.0059,80
0.078127846,0.0010187385,0.0032028577,0.8737198,0.021504657,0.02242608,0.025,0.0059,81
0.5179848,0.0007348712,0.0016576272,0.46110013,0.009716027,0.008806476,0.025,0.0059,82
0.03432748,0.001062264,0.006625171,0.84342206,0.054657422,0.05990565,0.025,0.0059,83
0.179774,0.0011060215,0.009144574,0.62866175,0.09468601,0.08662757,0.025,0.0059,84
0.4798047,0.0007446694,0.0031557037,0.50537825,0.0060449024,0.0048717684,0.025,0.0059,85
0.0126279835,0.00027225638,0.0010230617,0.9664507,0.009450006,0.010176066,0.025,0.0059,86
0.21356131,0.0015672775,0.00088157307,0.75319064,0.018485442,0.012313756,0.025,0.0059,87
0.007305674,0.0008376404,0.011312521,0.6014544,0.19036345,0.18872635,0.025,0.0059,88
0.42395508,0.0020553092,0.0012785511,0.5529727,0.009930433,0.009807978,0.025,0.0059,89
0.49283162,0.0008590426,0.000685339,0.49622768,0.004733892,0.004662479,0.025,0.0059,90
0.27569896,0.0022487866,0.0025220008,0.6857507,0.018882124,0.014897412,0.025,0.0059,91
0.45337686,0.0013746944,0.002350933,0.49602184,0.023947205,0.022928406,0.025,0.0059,92
0.06908488,0.0018058179,0.00056838064,0.9109746,0.00921547,0.008350787,0.025,0.0059,93
0.4888018,0.000697061,0.0022582717,0.4905463,0.008977547,0.008719042,0.025,0.0059,94
0.051712893,0.0018463291,0.002588073,0.91279584,0.016380629,0.014676306,0.025,0.0059,95
0.47706693,0.0005231172,0.0015973296,0.5057497,0.008078915,0.006984114,0.025,0.0059,96
0.5215521,0.0002759063,0.0015829074,0.4621748,0.0073100566,0.007104175,0.025,0.0059,97
0.37883788,0.0019171573,0.0014186844,0.5932077,0.013776753,0.010841762,0.025,0.0059,98
0.0016264999,0.00017032404,0.0022830325,0.9796489,0.007406712,0.008864522,0.025,0.0059,99
0.46867642,0.0014551557,0.006950474,0.4484816,0.03932967,0.035106666,0.05,0.0059,0
0.019073617,0.0010847958,0.023562465,0.66025496,0.15473258,0.14129162,0.05,0.0059,1
0.49620652,0.0009863873,0.0081916265,0.31330645,0.092701584,0.088607445,0.05,0.0059,2
0.13394275,0.001634728,0.010191453,0.71676886,0.07133621,0.066125974,0.05,0.0059,3
0.47313708,0.00095199456,0.022823663,0.3928039,0.06014608,0.050137285,0.05,0.0059,4
0.49847078,0.00041462434,0.0014842112,0.4833468,0.007846737,0.008436881,0.05,0.0059,5
0.0164968,0.000958452,0.03512297,0.5330086,0.21283986,0.20157339,0.05,0.0059,6
0.4339661,0.002022865,0.031228028,0.08661692,0.24021202,0.2059541,0.05,0.0059,7
0.51373976,0.0009312611,0.024805691,0.2530105,0.10493537,0.10257735,0.05,0.0059,8
0.5986777,0.0005619426,0.011261541,0.34514347,0.024310244,0.020045076,0.05,0.0059,9
0.22266664,0.0021388228,0.018902855,0.5099226,0.12457829,0.12179076,0.05,0.0059,10
0.5139604,0.0010454097,0.008717093,0.45563072,0.010792601,0.009853772,0.05,0.0059,11
0.0028665958,0.0005929831,0.014527655,0.6406872,0.16960326,0.17172228,0.05,0.0059,12
0.5033767,0.0011052939,0.019533966,0.11643277,0.19559893,0.16395234,0.05,0.0059,13
0.4989529,0.000785931,0.008951411,0.4502145,0.020634208,0.020461012,0.05,0.0059,14
0.48990816,0.0018457704,0.016996272,0.30896738,0.095498666,0.08678379,0.05,0.0059,15
0.50217026,0.0014721557,0.0127627775,0.43195534,0.029107733,0.022531698,0.05,0.0059,16
0.046768326,0.0026162385,0.065057054,0.5564937,0.1751003,0.15396443,0.05,0.0059,17
0.5613487,0.00036020187,0.0026788856,0.40638965,0.014683631,0.014538977,0.05,0.0059,18
0.004463013,0.00046273213,0.024355466,0.8416697,0.061183095,0.06786607,0.05,0.0059,19
0.03956518,0.0008941612,0.005257832,0.90000653,0.024456838,0.029819401,0.05,0.0059,20
0.69084597,0.0016490377,0.0034804,0.2927334,0.006153041,0.005138199,0.05,0.0059,21
0.2774329,0.0015701457,0.014875692,0.36611503,0.15672016,0.18328609,0.05,0.0059,22
0.73055184,0.00078156264,0.006079148,0.24067824,0.012252684,0.009656601,0.05,0.0059,23
0.0016457213,0.00043194147,0.023212044,0.66799164,0.13191931,0.17479931,0.05,0.0059,24
0.4549539,0.0019351506,0.14161563,0.12292389,0.14923765,0.12933376,0.05,0.0059,25
0.5073497,0.00067343214,0.011982871,0.3475449,0.06816538,0.06428364,0.05,0.0059,26
0.0054416894,0.00043922142,0.0028708726,0.9147534,0.036429,0.04006583,0.05,0.0059,27
0.12371053,0.0011341984,0.024489539,0.7253363,0.06135604,0.063973315,0.05,0.0059,28
0.47751144,0.0007427006,0.0034248899,0.49531883,0.010461439,0.012540712,0.05,0.0059,29
0.4250962,0.004159341,0.051116508,0.28993383,0.12086843,0.10882563,0.05,0.0059,30
0.46470544,0.0018125495,0.01484549,0.33029145,0.1113166,0.077028416,0.05,0.0059,31
0.003432816,0.00044770807,0.010739043,0.7291656,0.12975448,0.12646036,0.05,0.0059,32
0.92969406,0.00048758375,0.0017304329,0.06573988,0.0013687359,0.0009792874,0.05,0.0059,33
0.46868002,0.0019503979,0.06009568,0.29502416,0.09267236,0.08157741,0.05,0.0059,34
0.5028035,0.0010860242,0.04210582,0.3232284,0.07003735,0.060738955,0.05,0.0059,35
0.012040935,0.00032500224,0.004572089,0.9037758,0.03693744,0.042348728,0.05,0.0059,36
0.93095756,0.0007872373,0.004094719,0.062536515,0.0010026771,0.00062139786,0.05,0.0059,37
0.37167615,0.0010051185,0.0050076135,0.5740527,0.023659635,0.024598883,0.05,0.0059,38
0.5209763,0.00084343355,0.0024702493,0.45651996,0.010575541,0.00861449,0.05,0.0059,39
0.35314497,0.0017105978,0.017543703,0.23608056,0.22104894,0.17047115,0.05,0.0059,40
0.28689227,0.0019076259,0.019592825,0.42090115,0.14137593,0.12933023,0.05,0.0059,41
0.5795426,0.0018515374,0.09030281,0.22456585,0.056943536,0.04679365,0.05,0.0059,42
0.57638454,0.0021805158,0.09665377,0.27599874,0.026876874,0.021905588,0.05,0.0059,43
0.07059502,0.0024718898,0.025825866,0.4988311,0.20590095,0.19637515,0.05,0.0059,44
0.5692704,0.000632572,0.003928882,0.39757547,0.014967733,0.013624981,0.05,0.0059,45
0.52032936,0.0009832652,0.001269035,0.47152945,0.0031194587,0.002769391,0.05,0.0059,46
0.31662613,0.0030022287,0.04224128,0.4004783,0.11698822,0.12066383,0.05,0.0059,47
0.5866475,0.0007807822,0.016776936,0.33623353,0.03200678,0.027554497,0.05,0.0059,48
0.06990135,0.0024964549,0.021175893,0.605113,0.16285495,0.13845837,0.05,0.0059,49
0.6883847,0.0019290638,0.014831744,0.26352206,0.017347364,0.013985013,0.05,0.0059,50
0.22780311,0.0025188862,0.016834587,0.42176455,0.18780756,0.14327134,0.05,0.0059,51
0.026006015,0.00075328245,0.0036346049,0.93941,0.015953064,0.014243108,0.05,0.0059,52
0.54675376,0.0003455397,0.0020837092,0.43587983,0.0076193996,0.0073178336,0.05,0.0059,53
0.5037358,0.0007029851,0.015147171,0.2919155,0.10303936,0.08545915,0.05,0.0059,54
0.4673736,0.0014572863,0.03477138,0.13259706,0.18001592,0.18378474,0.05,0.0059,55
0.58908194,0.00056185,0.0100645935,0.3484551,0.026946776,0.024889687,0.05,0.0059,56
0.5911533,0.0024098104,0.015352274,0.28454125,0.057467505,0.049075823,0.05,0.0059,57
0.27045217,0.002714639,0.02438352,0.4865775,0.10798595,0.10788622,0.05,0.0059,58
0.005178381,0.00046048214,0.027013034,0.88582623,0.042468984,0.039052814,0.05,0.0059,59
0.47620663,0.0015270538,0.040250078,0.41959843,0.033029888,0.029388022,0.05,0.0059,60
0.56556857,0.00074027205,0.008251074,0.35974914,0.034797035,0.03089385,0.05,0.0059,61
0.4937307,0.0004118705,0.002128232,0.4731514,0.015275966,0.015301882,0.05,0.0059,62
0.004425686,0.00037448236,0.016519085,0.85477394,0.05932456,0.06458228,0.05,0.0059,63
0.31958568,0.0045169177,0.018898506,0.479905,0.087823145,0.08927078,0.05,0.0059,64
0.64377975,0.0005736746,0.004209114,0.34678254,0.0026910235,0.0019639053,0.05,0.0059,65
0.5194974,0.0008005253,0.017066214,0.3846454,0.040429365,0.037561033,0.05,0.0059,66
0.5266446,0.00076603715,0.017732821,0.37367427,0.04699712,0.034185126,0.05,0.0059,67
0.2456548,0.0019374463,0.010661977,0.6017228,0.07108614,0.06893685,0.05,0.0059,68
0.6418791,0.001604382,0.01589376,0.29836422,0.022647442,0.019611094,0.05,0.0059,69
0.035390154,0.002346873,0.006075308,0.8502534,0.05401262,0.051921617,0.05,0.0059,70
0.055742495,0.0022211298,0.0418378,0.40169916,0.29396045,0.20453894,0.05,0.0059,71
0.5165305,0.00033672614,0.004074307,0.45183986,0.0143062,0.01291242,0.05,0.0059,72
0.3882877,0.0018626974,0.01899513,0.46657488,0.06701644,0.05726317,0.05,0.0059,73
0.51116145,0.00055765867,0.0051719416,0.43864942,0.023281656,0.021177808,0.05,0.0059,74
0.5185142,0.00074826385,0.010300218,0.45312795,0.008637167,0.008672147,0.05,0.0059,75
0.0434033,0.0024368712,0.013582275,0.6907129,0.1189678,0.13089679,0.05,0.0059,76
0.52213585,0.001158447,0.017705439,0.2730227,0.09469842,0.091279164,0.05,0.0059,77
0.5158899,0.00034688006,0.0017728894,0.45788714,0.012621682,0.011481492,0.05,0.0059,78
0.6115172,0.0007249342,0.02542461,0.34289154,0.011050235,0.0083914995,0.05,0.0059,79
0.019911982,0.001450954,0.012183237,0.69586897,0.13326927,0.13731566,0.05,0.0059,80
0.76067543,0.0015898121,0.01194458,0.20171756,0.014359666,0.0097129755,0.05,0.0059,81
0.0035869498,0.0011376766,0.02296632,0.63952845,0.1562029,0.17657766,0.05,0.0059,82
0.02088416,0.0011481441,0.00959022,0.58338445,0.19877547,0.18621755,0.05,0.0059,83
0.6766978,0.001688043,0.034631107,0.24695487,0.022267686,0.017760457,0.05,0.0059,84
0.48325667,0.0022149319,0.10286067,0.26338917,0.08444974,0.063828856,0.05,0.0059,85
0.07895716,0.004508282,0.016114164,0.5699818,0.16068509,0.16975346,0.05,0.0059,86
0.5433418,0.0018764101,0.04991821,0.37041366,0.019416634,0.015033299,0.05,0.0059,87
0.5491427,0.00054844475,0.013334397,0.39651662,0.020915722,0.019542126,0.05,0.0059,88
0.36939543,0.001333432,0.0034777715,0.60831475,0.009463743,0.008014869,0.05,0.0059,89
0.19967107,0.0054865144,0.014934387,0.47451395,0.15415809,0.15123598,0.05,0.0059,90
0.36999828,0.0020951568,0.048428662,0.38717318,0.099757016,0.092547715,0.05,0.0059,91
0.018214196,0.005176541,0.30565712,0.6083853,0.0372195,0.025347382,0.05,0.0059,92
0.4957987,0.0009992404,0.0072541893,0.42064297,0.038405865,0.036899,0.05,0.0059,93
0.18410389,0.0010708472,0.02414828,0.74902344,0.022000313,0.019653324,0.05,0.0059,94
0.001643543,0.00011681653,0.001968023,0.96062416,0.017263692,0.018383764,0.05,0.0059,95
0.5034842,0.000218123,0.00288188,0.45830598,0.015608928,0.019500855,0.05,0.0059,96
0.8410443,0.000603021,0.0042435937,0.1364284,0.010175773,0.007504838,0.05,0.0059,97
0.5277236,0.00066405203,0.005739465,0.4099662,0.029616566,0.026290096,0.05,0.0059,98
0.50580657,0.0045838957,0.22393233,0.19581157,0.041665927,0.028199783,0.05,0.0059,99
0.027427595,0.0010473912,0.015243004,0.584327,0.21095173,0.16100334,0.1,0.0059,0
0.50786626,0.00048243848,0.011260558,0.39268857,0.04187138,0.045830738,0.1,0.0059,1
0.5825697,0.00110112,0.024506167,0.2763026,0.060644243,0.054876152,0.1,0.0059,2
0.48456854,0.0014275333,0.019895567,0.30728516,0.099862486,0.086960636,0.1,0.0059,3
0.103995256,0.0014390855,0.06354776,0.4079031,0.23146778,0.191647,0.1,0.0059,4
0.65716547,0.0006297429,0.008119405,0.31546614,0.009836843,0.00878239,0.1,0.0059,5
0.5341882,0.0021609266,0.093082316,0.20941827,0.08606326,0.07508697,0.1,0.0059,6
0.69316566,0.0012068191,0.015677212,0.26106885,0.017012026,0.011869468,0.1,0.0059,7
0.6975076,0.0005725876,0.010371135,0.26195893,0.017611861,0.011977901,0.1,0.0059,8
0.26637754,0.0027272296,0.029892065,0.4270997,0.13722333,0.13668016,0.1,0.0059,9
0.5120329,0.0008362023,0.020487115,0.24329995,0.10592295,0.11742093,0.1,0.0059,10
0.006045827,0.0010005888,0.04089935,0.517645,0.23623691,0.19817236,0.1,0.0059,11
0.52646685,0.000806998,0.031242793,0.252914,0.09673322,0.0918361,0.1,0.0059,12
0.47518453,0.0008538553,0.021933323,0.26724708,0.11733994,0.11744133,0.1,0.0059,13
0.46723038,0.003335272,0.0057031857,0.43623304,0.04585589,0.041642234,0.1,0.0059,14
0.46658063,0.0021094577,0.06663308,0.14270748,0.17022063,0.15174873,0.1,0.0059,15
0.055429813,0.004707607,0.12469905,0.60099196,0.114717126,0.09945448,0.1,0.0059,16
0.36767456,0.0047025727,0.08882882,0.34706283,0.10442301,0.0873082,0.1,0.0059,17
0.76537466,0.00088943134,0.002266507,0.22671011,0.0027199457,0.002039374,0.1,0.0059,18
0.68493754,0.0005231394,0.0018861517,0.30129477,0.005924498,0.005433879,0.1,0.0059,19
0.0632897,0.0014481919,0.0024612676,0.89559686,0.017849386,0.019354565,0.1,0.0059,20
0.14399065,0.003079335,0.034923315,0.48989147,0.1693074,0.15880784,0.1,0.0059,21
0.0030772076,0.00028130194,0.008992666,0.8427515,0.06355404,0.08134326,0.1,0.0059,22
0.4180365,0.002961313,0.01813665,0.35853308,0.109641425,0.092691,0.1,0.0059,23
0.030936308,0.0022120127,0.08370031,0.45614365,0.22898239,0.19802532,0.1,0.0059,24
0.8610364,0.0026197836,0.0077088904,0.1112036,0.010518493,0.0069127684,0.1,0.0059,25
0.5047793,0.0012981553,0.032605764,0.26878074,0.1037163,0.08881977,0.1,0.0059,26
0.48836258,0.0030830908,0.49668074,0.0069430787,0.0030508416,0.0018796573,0.1,0.0059,27
0.54123855,0.00096201134,0.054042667,0.19915313,0.108986855,0.09561676,0.1,0.0059,28
0.5600704,0.000571772,0.007396231,0.39200366,0.020686744,0.019271186,0.1,0.0059,29
0.932537,0.0013990578,0.0021610642,0.06219511,0.0010206787,0.0006870326,0.1,0.0059,30
0.5251205,0.00093868375,0.036141153,0.26078194,0.08703906,0.08997867,0.1,0.0059,31
0.41397905,0.0005904194,0.018562501,0.39521477,0.08199965,0.08965358,0.1,0.0059,32
0.55884266,0.0008406871,0.00738147,0.36741146,0.033784058,0.031739693,0.1,0.0059,33
0.68073666,0.0027721,0.027270837,0.21196531,0.04383926,0.03341585,0.1,0.0059,34
0.49236366,0.0007825416,0.012874928,0.14979689,0.18095705,0.16322495,0.1,0.0059,35
0.84490657,0.0007365962,0.0033431987,0.14563178,0.0029583962,0.0024234348,0.1,0.0059,36
0.19355412,0.0018864386,0.023795428,0.39553913,0.20397307,0.18125173,0.1,0.0059,37
0.0326476,0.0018697169,0.04836363,0.588534,0.16794151,0.16064349,0.1,0.0059,38
0.5789645,0.002772465,0.04622326,0.20910165,0.09621309,0.066725016,0.1,0.0059,39
0.6158197,0.000544985,0.007863673,0.36386305,0.006693812,0.0052148183,0.1,0.0059,40
0.46159062,0.001581673,0.028387962,0.18353277,0.16098304,0.1639239,0.1,0.0059,41
0.5013233,0.0029075951,0.44031706,0.024424221,0.017792072,0.013235703,0.1,0.0059,42
0.48102415,0.0012481065,0.0068247705,0.40700144,0.05260961,0.05129191,0.1,0.0059,43
0.7589245,0.00079065247,0.0038482533,0.22694036,0.005266151,0.004230111,0.1,0.0059,44
0.08024952,0.0016646833,0.04915103,0.46658814,0.20354483,0.19880179,0.1,0.0059,45
0.5402144,0.0015697706,0.030558769,0.3333202,0.052533533,0.041803293,0.1,0.0059,46
0.4655346,0.0018627592,0.031727497,0.1638977,0.17908795,0.15788952,0.1,0.0059,47
0.40771106,0.002755791,0.04078035,0.29924622,0.13322781,0.11627884,0.1,0.0059,48
