Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
190,1.4865000247955322,1.419316505610019,0.06718351918551324,0.001554267849201425,-0.47732655038583205,0.48118152471628756,-0.48118152471628756,0.0,-0.45384107474134294,0.9890801632365452,0.001450367253242379,-0.44715167383183735,-0.4261591196441515,17
191,1.3890000581741333,1.4178448855353458,-0.02884482736121252,0.0015503131290947583,-0.4804003269021262,0.4813018434568382,-0.4813018434568382,0.0,-0.45534904861679126,0.9887522715304544,0.0014568912636010044,-0.4506461272080516,-0.43090937988790035,17
192,1.447100043296814,1.4161510485551139,0.030948994741700098,0.0015551031402255726,-0.4818166731747757,0.48053394358427204,-0.48053394358427204,0.0,-0.4572485681148114,0.9884853561430489,0.0014648865523164975,-0.4538296843136366,-0.43516859839004074,17
193,1.3797999620437622,1.414234619857288,-0.034434657813525726,0.0015514205972883555,-0.48113464941849216,0.48161763668833146,-0.48161763668833146,0.0,-0.45961233948140745,0.9882419323047064,0.001472851401634577,-0.4566156875850457,-0.4390192478806848,17
194,1.5154000520706177,1.4121241371870938,0.10327591488352383,0.0016307110580250162,-0.4899766767579563,0.5035151333421767,-0.5035151333421767,0.0,-0.4633217760926125,0.9885354001107407,0.0014856629061619296,-0.45992784491753513,-0.4426346610985413,17
195,1.2969000339508057,1.409847222258703,-0.1129471883078974,0.0017437266710761473,-0.523571623010578,0.5402830286209268,-0.5402830286209268,0.0,-0.46919035392157316,0.9891213538409177,0.0015049346288914635,-0.46515081461721136,-0.44619224547265574,17
196,1.5455000400543213,1.4074527113142175,0.13804732874010384,0.0018947104254367338,-0.564208279868231,0.588809737184843,-0.588809737184843,0.0,-0.47852637098588235,0.9895080141467288,0.0015333588685693073,-0.472638168295594,-0.4499072430728958,17
197,1.3000999689102173,1.4049849693538838,-0.10488500044366655,0.0019883688657375076,-0.5948324059088986,0.6093634212453166,-0.6093634212453166,0.0,-0.4910359332114376,0.9902226218368317,0.0015672260976099472,-0.4818578785529997,-0.45399186408458697,17
198,1.5090999603271484,1.4025045872162094,0.10659537311093903,0.0020784322089481364,-0.6146126511634362,0.6108149868310315,-0.6108149868310315,0.0,-0.5060608688461876,0.9912490630303319,0.0016062616695784054,-0.492011742074272,-0.45861621859314156,17
199,1.2453999519348145,1.4000675095391995,-0.154667557604385,0.0022887264875930172,-0.6383522914967293,0.5731344902653576,-0.5731344902653576,0.0,-0.5246751590688961,0.9927968657549838,0.0016584629465270855,-0.5035585583557496,-0.4640374985489699,17
200,1.5317000150680542,1.3977288679927313,0.13397114707532287,0.0024287761758279946,-0.6660118671262952,0.5829175450523791,-0.5829175450523791,0.0,-0.5454153793650477,0.9943790409885813,0.001718391084281368,-0.5165528087621327,-0.4704299920546675,17
201,1.247099995613098,1.3955476638098878,-0.1484476681967899,0.0026213359158605305,-0.6887716800192155,0.5862757276985932,-0.5862757276985932,0.0,-0.5676841599512212,0.9954785253365578,0.0017861738965090608,-0.5303694674001757,-0.477878775744752,17
202,1.5273000001907349,1.3935641848928852,0.13373581529784961,0.0027694001379210713,-0.716760903741769,0.6154758668481886,-0.6154758668481886,0.0,-0.5905827764088348,0.9963757327738341,0.0018616648811612888,-0.5452768913167911,-0.4864150570024955,17
203,1.2675000429153442,1.3918264110584708,-0.12432636814312659,0.0028732200457055263,-0.7377768310880839,0.6331772860249243,-0.6331772860249243,0.0,-0.6134903130985788,0.9969661151944123,0.001943712643820287,-0.5614844617959386,-0.4960650360222927,17
204,1.458199977874756,1.3903553296346067,0.06784464824014935,0.002911206558758778,-0.7404772306245155,0.6285574329044811,-0.6285574329044811,0.0,-0.6341461470262189,0.9973599809382597,0.0020283471375813697,-0.5779273706692658,-0.5067722437734645,17
205,1.246899962425232,1.389174252239745,-0.14227428981451307,0.0030821046133453567,-0.7429667201802409,0.6860725945185351,-0.6860725945185351,0.0,-0.6543223854849608,0.9975365219437115,0.0021200071069220447,-0.5945741974122071,-0.518645361233946,17
206,1.52020001411438,1.3882948547078018,0.13190515940657832,0.0032319764885779126,-0.7566708589103486,0.6699686545583767,-0.6699686545583767,0.0,-0.6733111271578012,0.997668190758069,0.002220811786389638,-0.6115098952810307,-0.5316361047984474,17
207,1.2374999523162842,1.3877075739156837,-0.1502076215993995,0.003412904733632006,-0.7693567318728126,0.6731359287800368,-0.6731359287800368,0.0,-0.6911686997714869,0.9976505734716886,0.0023301433678267307,-0.6286881412508533,-0.5455965533296323,17
208,1.5252000093460083,1.387407476545753,0.13779253280025539,0.003576478623748863,-0.7810138323431041,0.6761627690031856,-0.6761627690031856,0.0,-0.7078978201106992,0.9976763097849118,0.002449329573394619,-0.6463712886297344,-0.5604523634175093,17
209,1.2410999536514282,1.3873689397697675,-0.14626898611833927,0.003751030168073999,-0.7909171359890459,0.681993915491403,-0.681993915491403,0.0,-0.724010437596813,0.9976679343694693,0.00257850175150335,-0.6645536687952796,-0.5761442380929211,17
210,1.503100037574768,1.3875690086751664,0.11553102889960165,0.0038594498692591846,-0.7996304917855974,0.6934802304174666,-0.6934802304174666,0.0,-0.7390677316384746,0.9976804378376077,0.00271426817926634,-0.6832887183462858,-0.5925827905727487,17
211,1.260800004005432,1.3879749993928212,-0.1271749953873893,0.003996693828938654,-0.8060473513967877,0.7000602017850246,-0.7000602017850246,0.0,-0.7531331570787467,0.9976833926760975,0.002853443636378907,-0.7018811109720994,-0.6096305188660507,17
212,1.5008000135421753,1.388551171135615,0.11224884240656019,0.004103291321191815,-0.8115639838529493,0.7051813381013192,-0.7051813381013192,0.0,-0.7661765976003645,0.997694793675767,0.002992241556973946,-0.7188218380804742,-0.6271002979059795,17
213,1.3042999505996704,1.3892660476806984,-0.08496609708102798,0.004159265154520006,-0.8152640374143866,0.7116533483251263,-0.7116533483251263,0.0,-0.7781064647960014,0.9977072696847044,0.0031254506586847267,-0.7335898238184833,-0.6447226563653983,17
214,1.489300012588501,1.3900792240522237,0.09922078853627725,0.004244802321079019,-0.8191622707101043,0.7224767020252566,-0.7224767020252566,0.0,-0.7889986570524605,0.9977378326496433,0.0032581820384106983,-0.7467856982185543,-0.6622498754148702,17
215,1.2208000421524048,1.3909656562348598,-0.170165614082455,0.004480424634885741,-0.8211107414575792,0.7385812218560923,-0.7385812218560923,0.0,-0.7990958474957182,0.9977448499649314,0.003399475710524675,-0.7589326447064451,-0.6794872271001368,17
216,1.5800000429153442,1.3918878281254325,0.1881122147899117,0.004777239814414884,-0.8312132276653025,0.7333144390174506,-0.7333144390174506,0.0,-0.8084441958085588,0.9977683078601189,0.0035458588473965495,-0.7702774056575376,-0.6961795233789404,17
217,1.2467999458312988,1.3928298144104083,-0.1460298685791095,0.0049365708607706634,-0.8396927848464657,0.7489029221825944,-0.7489029221825944,0.0,-0.8172270082049456,0.997831250067993,0.0036933761818049417,-0.7804939302293123,-0.7121684427224639,17
218,1.5956000089645386,1.3937606421004367,0.20183936686410187,0.0052900198274262854,-0.8456725817949737,0.7630776986312985,-0.7630776986312985,0.0,-0.8256914920679873,0.9979389682358941,0.0038503575883676337,-0.7897233950396509,-0.7273453446116854,17
219,1.17739999294281,1.3946729193064784,-0.21727292636366835,0.005694325418917181,-0.8562861940355151,0.770664923174581,-0.770664923174581,0.0,-0.8340808954982981,0.9980522266166643,0.004022412016661522,-0.7979307650569302,-0.7416687633816538,17
220,1.6129000186920166,1.395546244062394,0.21735377462962258,0.0061041890857190615,-0.866185939753682,0.7775900200062725,-0.7775900200062725,0.0,-0.8423167394028593,0.9981572613015273,0.00421246901901526,-0.8054842420372594,-0.7551291413995527,17
221,1.1492999792099,1.3963782637551665,-0.2470782845452666,0.006626562551953472,-0.8760599273152548,0.7866687774549478,-0.7866687774549478,0.0,-0.8503769012334895,0.9982972820330228,0.004431019371556124,-0.8134596947837736,-0.767848597529392,17
222,1.6045000553131104,1.397156579792027,0.20734347552108345,0.006997872455826406,-0.8829624167072899,0.7886039815427246,-0.7886039815427246,0.0,-0.8581612762750098,0.998428593448901,0.0046613586564079506,-0.8216947357559529,-0.7798391205170421,17
223,1.2574000358581543,1.3978826649184188,-0.14048262906026454,0.007158467864198186,-0.8843880755801778,0.7897719386773383,-0.7897719386773383,0.0,-0.865157619842274,0.9985412132678488,0.00489232873732679,-0.8292075132071194,-0.791124208322011,17
224,1.524999976158142,1.3985478648174041,0.12645211134073797,0.007295799081875736,-0.88673860099161,0.7949030881806008,-0.7949030881806008,0.0,-0.8714017605771791,0.9986426190324043,0.00512073428722348,-0.8361123290376369,-0.801726153075287,17
225,1.2659000158309937,1.3991552499419755,-0.13325523411098184,0.00744633048769578,-0.8894951311740298,0.8009914027721018,-0.8009914027721018,0.0,-0.8770734405496126,0.9987425082660398,0.005348372632161534,-0.8424935819100442,-0.811677660159929,17
226,1.531499981880188,1.3997029564164598,0.13179702546372818,0.007581291542959711,-0.8915583382013266,0.8053664923424582,-0.8053664923424582,0.0,-0.8822761031159897,0.9988291945135319,0.005573682124801869,-0.8484136526284136,-0.8209874051904689,17
227,1.3106000423431396,1.4001898680572689,-0.08958982571412921,0.007638890737899743,-0.891934607692403,0.804605994665541,-0.804605994665541,0.0,-0.8869744691597753,0.9988999062953338,0.005796002175898374,-0.8538433065052845,-0.8296878015152512,17
228,1.4514000415802002,1.400616312063145,0.05078372951705523,0.007654675285957437,-0.8917283172356689,0.7994419712373052,-0.7994419712373052,0.0,-0.8910742612794575,0.9989623526947407,0.006011177555723008,-0.8588833633193365,-0.837801984115293,17
229,1.4101999998092651,1.4009823846029952,0.009217615206269958,0.007639520145067404,-0.8906233029380931,0.7953232847279805,-0.7953232847279805,0.0,-0.8943462497990999,0.99902526634552,0.0062191910159509825,-0.8635339115008156,-0.8453413754211009,17
230,1.3200000524520874,1.4012874805587567,-0.08128742810666933,0.007695234160443607,-0.8886108719171096,0.800871255362399,-0.800871255362399,0.0,-0.8965281480758509,0.9991017624177119,0.0064271891927700185,-0.8678484311774463,-0.852307356790504,17
231,1.5194000005722046,1.401531652343229,0.11786834822897552,0.007810462453455299,-0.8898100223877654,0.8335643600038651,-0.8335643600038651,0.0,-0.8978555732676899,0.9991981695310991,0.006636933906439211,-0.8720041812761321,-0.8587107048031645,17
232,1.2653000354766846,1.4017148393318926,-0.136414803855208,0.007968639471271195,-0.8918455253769579,0.823164647363594,-0.823164647363594,0.0,-0.8987402208772265,0.9993062883632376,0.006842123014461886,-0.8761650509184485,-0.8645721385314884,17
233,1.6124999523162842,1.4018370406264138,0.2106629116898704,0.00834183160300963,-0.8943088708865449,0.8442213348315835,-0.8442213348315835,0.0,-0.8993782062145593,0.9994288393381725,0.0070518048843792236,-0.8798765593432276,-0.8699211979671356,17
234,1.2768000364303589,1.401898154144273,-0.1250981177139141,0.008472150657408032,-0.8935045627167574,0.8425559818620778,-0.8425559818620778,0.0,-0.9000879353920795,0.9995254462872346,0.007259780166534362,-0.88304195804148,-0.8747953701546141,17
235,1.583199977874756,,,,,,,,,,,,,17
236,1.3063000440597534,,,,,,,,,,,,,17
237,1.600100040435791,,,,,,,,,,,,,17
238,1.306399941444397,,,,,,,,,,,,,17
239,1.5111000537872314,,,,,,,,,,,,,17
240,1.291700005531311,,,,,,,,,,,,,17
241,1.5383000373840332,,,,,,,,,,,,,17
242,1.2763999700546265,,,,,,,,,,,,,17
243,1.6097999811172483,,,,,,,,,,,,,17
244,1.2870999574661257,,,,,,,,,,,,,17
245,1.497599959373474,,,,,,,,,,,,,17
246,1.371399998664856,,,,,,,,,,,,,17
247,1.5162999629974363,,,,,,,,,,,,,17
248,1.363700032234192,,,,,,,,,,,,,17
249,1.5200999975204468,,,,,,,,,,,,,17
250,1.3939000368118286,,,,,,,,,,,,,17
251,1.5009000301361084,,,,,,,,,,,,,17
252,1.4026999473571775,,,,,,,,,,,,,17
253,1.472100019454956,,,,,,,,,,,,,17
254,1.3590999841690063,,,,,,,,,,,,,17
255,1.5419000387191772,,,,,,,,,,,,,17
256,1.3281999826431274,,,,,,,,,,,,,17
257,1.5403000116348269,,,,,,,,,,,,,17
258,1.4292999505996704,,,,,,,,,,,,,17
259,1.434599995613098,,,,,,,,,,,,,17
260,1.406999945640564,,,,,,,,,,,,,17
261,1.458199977874756,,,,,,,,,,,,,17
262,1.3589999675750732,,,,,,,,,,,,,17
263,1.4607000350952148,,,,,,,,,,,,,17
264,1.417199969291687,,,,,,,,,,,,,17
265,1.436400055885315,,,,,,,,,,,,,17
266,1.4083000421524048,,,,,,,,,,,,,17
267,1.4306999444961548,,,,,,,,,,,,,17
268,1.368899941444397,,,,,,,,,,,,,17
269,1.4569000005722046,,,,,,,,,,,,,17
270,1.3732000589370728,,,,,,,,,,,,,17
271,1.55649995803833,,,,,,,,,,,,,17
272,1.3039000034332275,,,,,,,,,,,,,17
273,1.5680999755859375,,,,,,,,,,,,,17
274,1.2446999549865725,,,,,,,,,,,,,17
275,1.6096999645233154,,,,,,,,,,,,,17
276,1.2623000144958496,,,,,,,,,,,,,17
277,1.5255000591278076,,,,,,,,,,,,,17
278,1.3359999656677246,,,,,,,,,,,,,17
279,1.5077999830245972,,,,,,,,,,,,,17
280,1.3167999982833862,,,,,,,,,,,,,17
281,1.4804999828338623,,,,,,,,,,,,,17
282,1.3588000535964966,,,,,,,,,,,,,17
283,1.4644999504089355,,,,,,,,,,,,,17
284,1.3486000299453735,,,,,,,,,,,,,17
285,1.4586000442504885,,,,,,,,,,,,,17
286,1.3176000118255615,,,,,,,,,,,,,17
287,1.5427000522613523,,,,,,,,,,,,,17
288,1.2965999841690063,,,,,,,,,,,,,17
289,1.5058000087738037,,,,,,,,,,,,,17
290,1.374899983406067,,,,,,,,,,,,,17
291,1.3732000589370728,,,,,,,,,,,,,17
292,1.4419000148773191,,,,,,,,,,,,,17
293,1.3875999450683594,,,,,,,,,,,,,17
294,1.4111000299453735,,,,,,,,,,,,,17
295,1.3276000022888184,,,,,,,,,,,,,17
296,1.4986000061035156,,,,,,,,,,,,,17
297,1.298200011253357,,,,,,,,,,,,,17
298,1.5022000074386597,,,,,,,,,,,,,17
299,1.2553000450134275,,,,,,,,,,,,,17
300,1.569700002670288,,,,,,,,,,,,,17
301,1.270900011062622,,,,,,,,,,,,,17
302,1.538699984550476,,,,,,,,,,,,,17
303,1.319200038909912,,,,,,,,,,,,,17
304,1.5211999416351318,,,,,,,,,,,,,17
305,1.2924000024795532,,,,,,,,,,,,,17
306,1.44159996509552,,,,,,,,,,,,,17
307,1.3930000066757202,,,,,,,,,,,,,17
308,1.325700044631958,,,,,,,,,,,,,17
309,1.5267000198364258,,,,,,,,,,,,,17
310,1.1966999769210815,,,,,,,,,,,,,17
311,1.6575000286102295,,,,,,,,,,,,,17
312,1.1325000524520874,,,,,,,,,,,,,17
313,1.7043999433517456,,,,,,,,,,,,,17
314,1.1396000385284424,,,,,,,,,,,,,17
315,1.6933000087738037,,,,,,,,,,,,,17
316,1.128100037574768,,,,,,,,,,,,,17
317,1.6872999668121338,,,,,,,,,,,,,17
318,1.1122000217437744,,,,,,,,,,,,,17
319,1.732800006866455,,,,,,,,,,,,,17
320,1.1579999923706057,,,,,,,,,,,,,17
321,1.6888999938964844,,,,,,,,,,,,,17
322,1.219599962234497,,,,,,,,,,,,,17
323,1.6553000211715698,,,,,,,,,,,,,17
324,1.3214000463485718,,,,,,,,,,,,,17
325,1.562800049781799,,,,,,,,,,,,,17
326,1.2175999879837036,,,,,,,,,,,,,17
327,1.6926000118255615,,,,,,,,,,,,,17
328,1.2035000324249268,,,,,,,,,,,,,17
329,1.701799988746643,,,,,,,,,,,,,17
330,1.2187999486923218,,,,,,,,,,,,,17
331,1.6598999500274658,,,,,,,,,,,,,17
332,1.1934000253677368,,,,,,,,,,,,,17
333,1.6683000326156616,,,,,,,,,,,,,17
334,1.1223000288009644,,,,,,,,,,,,,17
335,1.6908999681472778,,,,,,,,,,,,,17
336,1.0393999814987185,,,,,,,,,,,,,17
337,1.7838000059127808,,,,,,,,,,,,,17
338,1.0700000524520874,,,,,,,,,,,,,17
339,1.75600004196167,,,,,,,,,,,,,17
340,1.1354000568389893,,,,,,,,,,,,,17
341,1.725600004196167,,,,,,,,,,,,,17
342,1.0780999660491943,,,,,,,,,,,,,17
343,1.7523000240325928,,,,,,,,,,,,,17
344,1.075700044631958,,,,,,,,,,,,,17
345,1.7822999954223633,,,,,,,,,,,,,17
346,1.1154999732971191,,,,,,,,,,,,,17
347,1.743000030517578,,,,,,,,,,,,,17
348,1.066100001335144,,,,,,,,,,,,,17
349,1.823199987411499,,,,,,,,,,,,,17
350,1.0217000246047974,,,,,,,,,,,,,17
351,1.803500056266785,,,,,,,,,,,,,17
352,1.0723999738693235,,,,,,,,,,,,,17
353,1.754899978637695,,,,,,,,,,,,,17
354,1.0490000247955322,,,,,,,,,,,,,17
355,1.785899996757507,,,,,,,,,,,,,17
356,1.0433000326156616,,,,,,,,,,,,,17
357,1.7661999464035034,,,,,,,,,,,,,17
358,1.0425000190734863,,,,,,,,,,,,,17
359,1.809599995613098,,,,,,,,,,,,,17
360,1.062000036239624,,,,,,,,,,,,,17
361,1.7906999588012695,,,,,,,,,,,,,17
362,1.018399953842163,,,,,,,,,,,,,17
363,1.8319000005722048,,,,,,,,,,,,,17
364,1.0820000171661377,,,,,,,,,,,,,17
365,1.7888000011444092,,,,,,,,,,,,,17
366,1.072700023651123,,,,,,,,,,,,,17
367,1.798699975013733,,,,,,,,,,,,,17
368,1.0355000495910645,,,,,,,,,,,,,17
369,1.8009999990463257,,,,,,,,,,,,,17
370,1.034500002861023,,,,,,,,,,,,,17
371,1.7970999479293823,,,,,,,,,,,,,17
372,1.0901999473571775,,,,,,,,,,,,,17
373,1.7618000507354736,,,,,,,,,,,,,17
374,1.023800015449524,,,,,,,,,,,,,17
375,1.805799961090088,,,,,,,,,,,,,17
376,1.0597000122070312,,,,,,,,,,,,,17
377,1.767199993133545,,,,,,,,,,,,,17
378,1.0598000288009644,,,,,,,,,,,,,17
379,1.8000999689102173,,,,,,,,,,,,,17
380,1.055999994277954,,,,,,,,,,,,,17
381,1.81879997253418,,,,,,,,,,,,,17
382,1.0295000076293943,,,,,,,,,,,,,17
383,1.8371000289916992,,,,,,,,,,,,,17
384,1.094099998474121,,,,,,,,,,,,,17
385,1.801900029182434,,,,,,,,,,,,,17
386,1.1172000169754028,,,,,,,,,,,,,17
387,1.7664999961853027,,,,,,,,,,,,,17
388,1.0463000535964966,,,,,,,,,,,,,17
389,1.0078999996185305,,,,,,,,,,,,,17
390,1.8717000484466555,,,,,,,,,,,,,17
391,1.0569000244140625,,,,,,,,,,,,,17
392,1.8557000160217283,,,,,,,,,,,,,17
393,0.9552099704742432,,,,,,,,,,,,,17
394,1.8863999843597408,,,,,,,,,,,,,17
395,0.9619100093841552,,,,,,,,,,,,,17
396,1.886600017547608,,,,,,,,,,,,,17
397,0.9666600227355956,,,,,,,,,,,,,17
398,1.9155000448226929,,,,,,,,,,,,,17
399,1.0037000179290771,,,,,,,,,,,,,17
400,1.8769999742507928,,,,,,,,,,,,,17
401,0.9858800172805786,,,,,,,,,,,,,17
402,1.9026000499725344,,,,,,,,,,,,,17
403,0.98717999458313,,,,,,,,,,,,,17
404,1.89900004863739,,,,,,,,,,,,,17
405,0.8758000135421753,,,,,,,,,,,,,17
406,1.9515999555587769,,,,,,,,,,,,,17
407,1.0331000089645386,,,,,,,,,,,,,17
408,1.885599970817566,,,,,,,,,,,,,17
409,0.9978399872779846,,,,,,,,,,,,,17
410,1.896399974822998,,,,,,,,,,,,,17
411,0.9582300186157228,,,,,,,,,,,,,17
412,1.919000029563904,,,,,,,,,,,,,17
