variance,ac1,dev,dev_re,dev_im,de,eval_time,tsid
0.9096774193548388,-0.578494623655914,0.5397849462365593,-0.6645161290322582,,-0.5225806451612904,145.53000000000003,13
0.9128787878787878,-0.625,0.5946969696969697,-0.7045454545454545,,-0.5795454545454545,147.84000000000003,13
0.926984126984127,-0.6666666666666667,0.6412698412698413,-0.7333333333333335,,-0.6476190476190478,150.15000000000003,13
0.9345661450924609,-0.6642958748221908,0.6756756756756757,-0.7581792318634424,,-0.6842105263157895,152.46000000000004,13
0.9410256410256411,-0.6743589743589744,0.7076923076923077,-0.7820512820512822,,-0.7153846153846154,154.77000000000004,13
0.9468438538205979,-0.7187153931339977,0.4839424141749723,-0.6566998892580287,,-0.7541528239202657,157.08000000000004,13
0.9474747474747474,-0.7373737373737373,0.3717171717171717,-0.5797979797979796,,-0.7757575757575756,159.39000000000004,13
0.9481961147086033,-0.7446808510638299,0.2821461609620722,-0.50786308973173,,-0.7946345975948197,161.70000000000005,13
1.0,-1.0,-1.0,-1.0,,-1.0,152.49,14
0.33333333333333337,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143,,-1.0,155.48000000000002,14
0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,,-0.9999999999999999,158.47,14
0.5897435897435896,-0.3589743589743589,-0.30769230769230765,-0.30769230769230765,,-0.9999999999999998,161.46,14
0.6333333333333333,-0.5166666666666667,-0.48333333333333334,-0.48333333333333334,,-1.0,164.45000000000002,14
0.6491228070175439,-0.19298245614035084,-0.19298245614035084,-0.19298245614035084,,-0.894736842105263,167.44000000000003,14
0.7229437229437229,0.03896103896103896,0.03896103896103896,0.03896103896103896,,-0.6017316017316018,170.43,14
0.7866666666666665,-0.11999999999999998,0.03999999999999999,0.03999999999999999,,-0.37333333333333324,173.42000000000002,14
0.8253968253968254,-0.2698412698412698,-0.0582010582010582,-0.0582010582010582,,-0.4126984126984127,176.41000000000003,14
0.8580645161290323,-0.3505376344086022,-0.20860215053763445,-0.20860215053763445,,-0.34623655913978496,179.40000000000003,14
0.8716577540106952,-0.3796791443850268,-0.29055258467023176,-0.29055258467023176,,-0.24064171122994657,182.39000000000004,14
0.8918918918918919,-0.46546546546546547,-0.3873873873873874,-0.3873873873873874,,-0.3003003003003003,185.38000000000002,14
0.9076923076923077,-0.5435897435897437,-0.4717948717948718,-0.4717948717948718,,-0.4025641025641026,188.37000000000003,14
0.9202657807308969,-0.6035437430786268,-0.5238095238095238,-0.5238095238095238,,-0.4839424141749723,191.36000000000004,14
0.9304347826086957,-0.6541062801932368,-0.5362318840579711,-0.5671497584541063,,-0.5497584541062803,194.35000000000005,14
0.9370748299319726,-0.6904761904761905,-0.5051020408163265,-0.6139455782312924,,-0.6037414965986394,197.34000000000003,14
0.9441930618401208,-0.7254901960784313,-0.3559577677224736,-0.6576168929110106,,-0.6485671191553545,200.33000000000004,14
0.9488215488215489,-0.7508417508417509,-0.2134680134680135,-0.6915824915824916,,-0.6861952861952862,203.32000000000005,14
0.954022988505747,-0.776164549304295,-0.09013914095583786,-0.7229280096793707,,-0.718088324258923,206.31000000000006,14
0.9584699453551911,-0.7868852459016392,0.005464480874316939,-0.7398907103825136,,-0.7453551912568306,209.30000000000004,14
1.0,-0.6666666666666669,-1.0,-0.6666666666666669,,-1.0,102.0,15
0.7333333333333333,-0.4666666666666666,-0.4666666666666666,-0.6,,-0.9999999999999999,104.0,15
0.8571428571428571,-0.7142857142857142,-0.4999999999999999,-0.4999999999999999,,-0.9999999999999998,106.0,15
0.911111111111111,-0.4222222222222222,-0.1111111111111111,-0.6888888888888888,,-0.9999999999999999,108.0,15
0.9393939393939392,-0.0909090909090909,-0.2121212121212121,-0.5151515151515151,,-0.9696969696969696,110.00000000000001,15
0.9120879120879122,0.07692307692307693,-0.09890109890109891,-0.5164835164835165,,-0.9120879120879122,112.00000000000001,15
0.9333333333333332,-0.03333333333333333,0.15,-0.6333333333333333,,-0.9333333333333332,114.00000000000001,15
0.934640522875817,-0.20261437908496735,0.33333333333333337,-0.7124183006535948,,-0.9477124183006538,116.00000000000001,15
0.9368421052631579,-0.3368421052631579,0.4631578947368421,-0.768421052631579,,-0.9578947368421054,118.00000000000001,15
0.948051948051948,-0.43722943722943725,0.5238095238095238,-0.774891774891775,,-0.9653679653679654,120.00000000000001,15
0.9347826086956522,-0.4782608695652174,0.5942028985507246,-0.8043478260869565,,-0.9710144927536233,122.00000000000001,15
0.9446153846153846,-0.49538461538461537,0.6492307692307693,-0.8276923076923077,,-0.9753846153846154,124.00000000000003,15
0.9523809523809524,-0.5396825396825397,0.6878306878306878,-0.8412698412698412,,-0.9788359788359787,126.00000000000003,15
0.9540229885057472,-0.5770114942528736,0.7103448275862069,-0.8436781609195403,,-0.9816091954022989,128.00000000000003,15
0.9596774193548389,-0.5645161290322581,0.653225806451613,-0.7701612903225807,,-0.9677419354838711,130.00000000000003,15
0.9643493761140822,-0.6149732620320856,0.5686274509803922,-0.6720142602495545,,-0.9714795008912657,132.00000000000003,15
0.9650793650793652,-0.6412698412698413,0.4984126984126985,-0.5904761904761905,,-0.9650793650793652,134.00000000000003,15
0.9658605974395449,-0.6443812233285918,0.4338549075391181,-0.5163584637268849,,-0.9487908961593173,136.00000000000003,15
0.9692307692307693,-0.6769230769230771,0.3948717948717949,-0.4692307692307693,,-0.9435897435897436,138.00000000000003,15
0.9651567944250871,-0.700348432055749,0.36353077816492446,-0.43089430894308944,,-0.9488966318234611,140.00000000000003,15
1.0,-1.0,1.0,-1.0,,-1.0,153.51,16
0.5238095238095238,-0.6190476190476191,0.5238095238095238,-0.5238095238095238,,-1.0,156.52,16
0.6,-0.4666666666666666,0.28888888888888886,-0.28888888888888886,,-0.9999999999999999,159.53,16
0.769230769230769,-0.025641025641025637,0.025641025641025637,-0.025641025641025637,,-0.9999999999999998,162.54000000000002,16
0.8499999999999999,0.15,-0.3,0.3,,-1.0,165.55,16
0.8830409356725145,0.20467836257309938,-0.4269005847953216,0.4269005847953216,,-1.0,168.56,16
0.7662337662337663,-0.06493506493506493,-0.33333333333333337,0.33333333333333337,,-1.0,171.57000000000002,16
0.7066666666666666,0.0,-0.39333333333333326,0.39333333333333326,,-0.94,174.58,16
0.7460317460317459,0.20634920634920634,-0.5185185185185185,0.5185185185185185,,-0.6666666666666666,177.59000000000003,16
0.789247311827957,0.3548387096774194,-0.6086021505376346,0.6086021505376346,,-0.3806451612903226,180.60000000000002,16
0.8253119429590019,0.4581105169340464,-0.6720142602495545,0.6720142602495545,,-0.14438502673796794,183.61000000000004,16
0.8528528528528528,0.5435435435435436,-0.7237237237237237,0.7237237237237237,,0.036036036036036036,186.62000000000003,16
0.8743589743589744,0.6025641025641026,-0.7589743589743589,0.7589743589743589,,0.17692307692307693,189.63000000000002,16
0.8914728682170542,0.6566998892580287,-0.7918050941306755,0.7918050941306755,,0.2890365448504983,192.64000000000004,16
0.9014492753623189,0.6966183574879228,-0.8028985507246378,0.8028985507246378,,0.37971014492753624,195.65000000000003,16
0.9064625850340136,0.7227891156462584,-0.8010204081632653,0.8010204081632653,,0.4540816326530612,198.66000000000005,16
0.9004524886877827,0.7239819004524888,-0.7737556561085973,0.7737556561085973,,0.5158371040723982,201.67000000000004,16
0.9111111111111113,0.7441077441077442,-0.7077441077441078,0.7077441077441078,,0.5676767676767678,204.68000000000004,16
0.9189352692075015,0.7471264367816091,-0.6503327283726557,0.6503327283726557,,0.6116152450090743,207.69000000000005,16
0.9267759562841529,0.7595628415300546,-0.6786885245901639,0.6819672131147541,,0.6491803278688525,210.70000000000005,16
-0.3333333333333334,-1.0,1.0,-1.0,,-1.0,119.34,17
-0.4666666666666666,-0.9999999999999999,0.8666666666666666,-0.8666666666666666,,-0.9999999999999999,121.68,17
0.1111111111111111,-0.6666666666666666,0.7777777777777778,-0.7777777777777778,,-1.0,124.02000000000001,17
0.0909090909090909,-0.6000000000000001,0.8545454545454545,-0.8545454545454545,,-1.0,126.36000000000001,17
0.30769230769230765,-0.6923076923076922,0.846153846153846,-0.846153846153846,,-0.9999999999999998,128.70000000000002,17
0.5,-0.5666666666666667,0.8499999999999999,-0.8499999999999999,,-1.0,131.04000000000002,17
0.607843137254902,-0.6601307189542485,0.7908496732026145,-0.7908496732026145,,-1.0,133.38000000000002,17
0.6842105263157895,-0.7052631578947369,0.8210526315789474,-0.8210526315789474,,-1.0,135.72000000000003,17
0.7628458498023716,-0.7628458498023716,0.5810276679841897,-0.5810276679841897,,-1.0,138.06000000000003,17
0.7799999999999999,-0.7999999999999998,0.45333333333333325,-0.45333333333333325,,-0.9999999999999998,140.40000000000003,17
0.7663817663817665,-0.8176638176638178,0.3276353276353277,-0.3276353276353277,,-1.0,142.74,17
0.7057471264367816,-0.8528735632183909,0.10804597701149425,-0.10804597701149425,,-1.0,145.08,17
0.7419354838709679,-0.870967741935484,-0.00806451612903226,0.00806451612903226,,-1.0,147.42000000000002,17
0.7718360071301248,-0.8859180035650626,-0.07308377896613191,0.07308377896613191,,-1.0,149.76000000000002,17
0.8078078078078078,-0.903903903903904,-0.13213213213213215,0.13213213213213215,,-1.0,152.10000000000002,17
0.824561403508772,-0.9055330634278004,-0.17678812415654524,0.17678812415654524,,-1.0,154.44000000000003,17
0.8414634146341463,-0.8926829268292683,-0.20731707317073172,0.20731707317073172,,-1.0,156.78000000000003,17
0.8604651162790697,-0.8583509513742071,-0.2684989429175475,0.2684989429175475,,-0.9999999999999999,159.12000000000003,17
0.8685990338164252,-0.8318840579710146,-0.3178743961352657,0.3178743961352657,,-1.0,161.46000000000004,17
0.874113475177305,-0.8014184397163121,-0.3546099290780142,0.3546099290780142,,-1.0,163.80000000000004,17
0.9999999999999999,-0.7999999999999999,0.7999999999999999,-0.7999999999999999,,0.9999999999999999,173.4,18
0.9999999999999998,-0.9285714285714285,0.9285714285714285,-0.9285714285714285,,-0.07142857142857142,176.8,18
0.9999999999999998,-0.9696969696969696,0.9696969696969696,-0.9696969696969696,,-0.606060606060606,180.20000000000002,18
1.0,-0.9238095238095239,0.8857142857142857,-0.8857142857142857,,-0.7523809523809525,183.60000000000002,18
0.8128654970760234,-0.6959064327485379,0.6842105263157894,-0.6842105263157894,,-0.847953216374269,187.00000000000003,18
0.8441558441558441,-0.5930735930735931,0.567099567099567,-0.567099567099567,,-0.8874458874458874,190.4,18
0.8666666666666665,-0.6399999999999998,0.5933333333333333,-0.5933333333333333,,-0.9133333333333332,193.8,18
0.7192118226600984,-0.7339901477832511,0.6945812807881773,-0.6945812807881773,,-0.9359605911330047,197.20000000000002,18
0.588709677419355,-0.7741935483870969,0.7459677419354841,-0.7459677419354841,,-0.9475806451612905,200.60000000000002,18
0.6476190476190478,-0.7682539682539684,0.7523809523809525,-0.7523809523809525,,-0.9587301587301589,204.00000000000003,18
0.6761133603238867,-0.6896086369770581,0.659919028340081,-0.659919028340081,,-0.9406207827260459,207.40000000000003,18
0.5934959349593496,-0.5749128919860628,0.5214866434378629,-0.5214866434378629,,-0.8861788617886178,210.80000000000004,18
0.41449275362318844,-0.40869565217391307,0.370048309178744,-0.370048309178744,,-0.791304347826087,214.20000000000005,18
0.3265306122448979,-0.4285714285714285,0.3775510204081632,-0.3775510204081632,,-0.7142857142857142,217.60000000000005,18
0.351233671988389,-0.5094339622641509,0.46589259796806964,-0.46589259796806964,,-0.6458635703918724,221.00000000000006,18
0.36363636363636365,-0.5454545454545455,0.503896103896104,-0.503896103896104,,-0.6207792207792209,224.40000000000003,18
0.3115137346580947,-0.5885447106954996,0.4693161893629456,-0.4693161893629456,,-0.6142606662770309,227.80000000000004,18
0.19610855094726057,-0.6364567332309267,0.4183307731694828,-0.4183307731694828,,-0.6303123399897593,231.20000000000005,18
0.12634032634032633,-0.6606060606060605,0.4051282051282051,-0.4051282051282051,,-0.6568764568764569,234.60000000000005,18
0.13706004140786748,-0.6662525879917184,0.4608695652173913,-0.4608695652173913,,-0.6902691511387163,238.00000000000006,18
-1.0,1.0,-1.0,1.0,,0.33333333333333337,100.98,19
-0.9999999999999999,0.9999999999999999,-0.39999999999999997,0.39999999999999997,,0.7999999999999999,102.96000000000001,19
-0.7142857142857143,1.0,0.14285714285714288,-0.14285714285714288,,0.9047619047619049,104.94000000000001,19
-0.6666666666666666,1.0,-0.16666666666666666,0.16666666666666666,,0.9444444444444445,106.92,19
-0.7818181818181819,1.0,-0.45454545454545453,0.45454545454545453,,0.9636363636363636,108.9,19
-0.846153846153846,0.9999999999999998,-0.6153846153846153,0.6153846153846153,,0.9743589743589742,110.88000000000001,19
-0.8666666666666667,0.980952380952381,-0.6571428571428571,0.6571428571428571,,0.980952380952381,112.86000000000001,19
-0.7941176470588235,0.8676470588235293,-0.4411764705882352,0.4411764705882352,,0.9852941176470588,114.84000000000002,19
-0.7543859649122807,0.8011695906432749,-0.28654970760233917,0.28654970760233917,,0.9883040935672514,116.82000000000002,19
-0.7904761904761906,0.8285714285714286,-0.29523809523809524,0.29523809523809524,,0.9904761904761906,118.80000000000001,19
-0.8260869565217391,0.857707509881423,-0.3438735177865613,0.3438735177865613,,0.992094861660079,120.78000000000002,19
-0.8399999999999999,0.8466666666666665,-0.25999999999999995,0.25999999999999995,,0.9933333333333332,122.76000000000002,19
-0.7834757834757836,0.7606837606837609,-0.08831908831908834,0.08831908831908834,,0.9943019943019945,124.74000000000002,19
-0.5615763546798028,0.5812807881773399,0.02463054187192118,-0.02463054187192118,,0.9507389162561575,126.72000000000003,19
-0.3634408602150538,0.3806451612903226,0.0881720430107527,-0.0881720430107527,,0.849462365591398,128.70000000000002,19
-0.20075757575757577,0.21590909090909094,0.09848484848484848,-0.09848484848484848,,0.7121212121212122,130.68000000000004,19
-0.06554621848739495,0.07899159663865546,0.1495798319327731,-0.1495798319327731,,0.5428571428571428,132.66000000000003,19
0.048048048048048055,-0.036036036036036036,0.2132132132132132,-0.2132132132132132,,0.3783783783783784,134.64000000000004,19
0.14439946018893388,-0.13360323886639677,0.26855600539811064,-0.26855600539811064,,0.2388663967611336,136.62000000000003,19
0.2268292682926829,-0.2170731707317073,0.3146341463414634,-0.3146341463414634,,0.11951219512195121,138.60000000000002,19
-1.0,-1.0,1.0,-1.0,,-1.0,133.62,20
0.23809523809523814,-1.0,1.0,-1.0,,-1.0,136.24,20
0.3888888888888889,-1.0,1.0,-1.0,,-1.0,138.86,20
0.6666666666666666,-0.909090909090909,0.909090909090909,-0.909090909090909,,-0.9999999999999998,141.48000000000002,20
0.7333333333333334,-0.7523809523809525,0.7904761904761906,-0.7904761904761906,,-1.0,144.10000000000002,20
0.7941176470588235,-0.8088235294117646,0.8382352941176471,-0.8382352941176471,,-0.9999999999999999,146.72000000000003,20
0.8421052631578948,-0.5789473684210527,0.6210526315789474,-0.6210526315789474,,-1.0,149.34,20
0.8614718614718614,-0.40259740259740256,0.45454545454545453,-0.45454545454545453,,-1.0,151.96,20
0.8733333333333332,-0.3199999999999999,0.34666666666666657,-0.34666666666666657,,-0.9999999999999998,154.58,20
0.8994708994708994,-0.4232804232804233,0.455026455026455,-0.455026455026455,,-1.0,157.20000000000002,20
0.903448275862069,-0.48965517241379314,0.5172413793103449,-0.5172413793103449,,-1.0,159.82000000000002,20
0.9166666666666666,-0.571969696969697,0.5984848484848485,-0.5984848484848485,,-1.0,162.44000000000003,20
0.926984126984127,-0.6126984126984127,0.6444444444444445,-0.6444444444444445,,-1.0,165.06000000000003,20
0.9203413940256047,-0.647226173541963,0.6756756756756757,-0.6756756756756757,,-1.0,167.68000000000004,20
0.9317073170731708,-0.697560975609756,0.7219512195121951,-0.7219512195121951,,-1.0,170.30000000000004,20
0.937984496124031,-0.725359911406423,0.7452934662236987,-0.7452934662236987,,-0.9999999999999999,172.92000000000004,20
0.8840579710144929,-0.7120772946859903,0.7198067632850242,-0.7198067632850242,,-1.0,175.54000000000005,20
0.8163265306122448,-0.6785714285714285,0.6870748299319728,-0.6870748299319728,,-0.988095238095238,178.16000000000005,20
0.8101960784313728,-0.7019607843137255,0.711372549019608,-0.711372549019608,,-0.9890196078431375,180.78000000000006,20
0.8308874912648497,-0.7344514325646401,0.740041928721174,-0.740041928721174,,-0.9902166317260656,183.40000000000003,20
-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,,-1.0,75.48,21
-0.6666666666666669,-0.6666666666666669,0.6666666666666669,-0.6666666666666669,,-1.0,76.96000000000001,21
-0.3333333333333333,-0.8666666666666666,0.4666666666666666,-0.4666666666666666,,-0.9999999999999999,78.44,21
0.04761904761904762,-0.9047619047619049,0.04761904761904762,-0.04761904761904762,,-1.0,79.92,21
0.4444444444444444,-0.9444444444444445,0.05555555555555555,-0.05555555555555555,,-1.0,81.4,21
0.5555555555555555,-0.9555555555555554,0.06666666666666667,-0.06666666666666667,,-0.9999999999999999,82.88000000000001,21
0.6969696969696969,-0.8787878787878787,0.303030303030303,-0.303030303030303,,-0.9999999999999998,84.36000000000001,21
0.7435897435897434,-0.8974358974358972,0.30769230769230765,-0.30769230769230765,,-0.9999999999999998,85.84,21
0.8095238095238096,-0.9238095238095239,0.21904761904761905,-0.21904761904761905,,-1.0,87.32000000000001,21
0.8333333333333333,-0.9333333333333332,0.15,-0.15,,-1.0,88.80000000000001,21
0.6470588235294119,-0.934640522875817,-0.08496732026143793,0.08496732026143793,,-1.0,90.28000000000002,21
0.47368421052631576,-0.9181286549707602,-0.15789473684210525,0.15789473684210525,,-1.0,91.76000000000002,21
0.24761904761904766,-0.9238095238095239,-0.2285714285714286,0.2285714285714286,,-1.0,93.24000000000002,21
0.16883116883116883,-0.9307359307359306,-0.2121212121212121,0.2121212121212121,,-1.0,94.72000000000001,21
0.11594202898550725,-0.9420289855072465,-0.11594202898550725,0.11594202898550725,,-1.0,96.20000000000002,21
0.18666666666666662,-0.9466666666666665,-0.06666666666666665,0.06666666666666665,,-0.9999999999999998,97.68000000000002,21
0.2991452991452992,-0.9430199430199432,0.048433048433048444,-0.048433048433048444,,-1.0,99.16000000000003,21
0.3492063492063492,-0.9312169312169312,0.10582010582010583,-0.10582010582010583,,-1.0,100.64000000000003,21
0.4344827586206897,-0.9356321839080461,0.21379310344827587,-0.21379310344827587,,-0.9770114942528735,102.12000000000002,21
0.4709677419354839,-0.9397849462365592,0.2602150537634409,-0.2602150537634409,,-0.9655913978494625,103.60000000000002,21
-0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,,0.33333333333333337,95.37,22
-0.7999999999999999,0.7999999999999999,0.39999999999999997,-0.39999999999999997,,0.7999999999999999,97.24000000000001,22
-0.4285714285714286,0.9047619047619049,-0.14285714285714288,0.14285714285714288,,0.9047619047619049,99.11,22
-0.21428571428571427,0.6428571428571428,-0.07142857142857142,0.07142857142857142,,0.9285714285714285,100.98,22
-0.06666666666666667,0.7777777777777777,-0.37777777777777777,0.37777777777777777,,0.9555555555555554,102.85000000000001,22
-0.0909090909090909,0.7878787878787877,-0.0303030303030303,0.0303030303030303,,0.9696969696969696,104.72000000000001,22
-0.07692307692307693,0.7582417582417583,0.16483516483516486,-0.16483516483516486,,0.9780219780219781,106.59000000000002,22
-0.049999999999999996,0.7166666666666667,0.31666666666666665,-0.31666666666666665,,0.9833333333333333,108.46000000000001,22
0.019607843137254905,0.7647058823529412,0.411764705882353,-0.411764705882353,,0.9869281045751636,110.33000000000001,22
0.16842105263157894,0.5052631578947369,0.49473684210526314,-0.49473684210526314,,0.9473684210526316,112.20000000000002,22
0.2813852813852814,0.33333333333333337,0.5324675324675324,-0.5324675324675324,,0.8787878787878788,114.07000000000002,22
0.3438735177865613,0.23320158102766797,0.5652173913043478,-0.5652173913043478,,0.841897233201581,115.94000000000003,22
0.43999999999999995,0.06666666666666665,0.6333333333333332,-0.6333333333333332,,0.7466666666666665,117.81000000000002,22
0.49857549857549865,-0.059829059829059845,0.680911680911681,-0.680911680911681,,0.6182336182336183,119.68000000000002,22
0.5665024630541872,-0.18226600985221672,0.7192118226600984,-0.7192118226600984,,0.4729064039408866,121.55000000000003,22
0.6215053763440861,-0.28602150537634413,0.746236559139785,-0.746236559139785,,0.28602150537634413,123.42000000000003,22
0.6666666666666666,-0.37121212121212116,0.7613636363636365,-0.7613636363636365,,0.13257575757575757,125.29000000000003,22
0.704201680672269,-0.43529411764705883,0.7781512605042017,-0.7781512605042017,,0.005042016806722689,127.16000000000003,22
0.7357357357357357,-0.49549549549549554,0.7927927927927928,-0.7927927927927928,,-0.1021021021021021,129.03000000000003,22
0.7496443812233287,-0.5220483641536273,0.7894736842105264,-0.7894736842105264,,-0.14935988620199148,130.90000000000003,22
0.7999999999999999,-0.9999999999999999,0.39999999999999997,-0.39999999999999997,,-0.9999999999999999,165.24,23
0.7857142857142856,-0.9999999999999998,0.21428571428571427,-0.21428571428571427,,-0.9999999999999998,168.48000000000002,23
0.7090909090909091,-0.7090909090909091,-0.3090909090909091,0.3090909090909091,,-1.0,171.72,23
0.7582417582417583,-0.7582417582417583,0.01098901098901099,-0.01098901098901099,,-1.0,174.96,23
0.7908496732026145,-0.7908496732026145,-0.07189542483660132,0.07189542483660132,,-1.0,178.20000000000002,23
0.8380952380952382,-0.8190476190476191,-0.1523809523809524,0.1523809523809524,,-1.0,181.44000000000003,23
0.8695652173913043,-0.8550724637681159,-0.13768115942028986,0.13768115942028986,,-1.0,184.68,23
0.8461538461538463,-0.8803418803418804,-0.1623931623931624,0.1623931623931624,,-1.0,187.92000000000002,23
0.7978494623655915,-0.9096774193548388,-0.15268817204301077,0.15268817204301077,,-1.0,191.16000000000003,23
0.8253119429590019,-0.9251336898395723,-0.12655971479500894,0.12655971479500894,,-1.0,194.40000000000003,23
0.8408408408408409,-0.9069069069069069,-0.11711711711711711,0.11711711711711711,,-1.0,197.64000000000004,23
0.8615384615384616,-0.917948717948718,-0.08461538461538463,0.08461538461538463,,-1.0,200.88000000000002,23
0.8604651162790697,-0.9302325581395348,-0.03171247357293869,0.03171247357293869,,-0.9999999999999999,204.12000000000003,23
0.877890841813136,-0.9370952821461611,0.0120259019426457,-0.0120259019426457,,-1.0,207.36000000000004,23
0.8889795918367347,-0.9314285714285715,0.038367346938775505,-0.038367346938775505,,-1.0,210.60000000000005,23
0.895500725689405,-0.9288824383164007,0.07111756168359942,-0.07111756168359942,,-1.0,213.84000000000003,23
0.9060150375939852,-0.9348370927318297,0.11528822055137847,-0.11528822055137847,,-1.0,217.08000000000004,23
0.9152542372881356,-0.9344632768361582,0.14689265536723164,-0.14689265536723164,,-1.0,220.32000000000005,23
0.9170506912442394,-0.9354838709677418,0.18177163338453656,-0.18177163338453656,,-0.9999999999999999,223.56000000000006,23
0.9244755244755245,-0.9412587412587412,0.22144522144522144,-0.22144522144522144,,-1.0,226.80000000000007,23
