fpr,tpr,thresholds,auc,ews
0.006521739130434782,0.05434782608695652,1.0,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.06304347826086956,0.9999999999999998,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.10434782608695652,0.9344632768361582,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.10869565217391304,0.9333333333333332,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.13043478260869565,0.9251336898395724,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.14130434782608695,0.923809523809524,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.1608695652173913,0.9096774193548388,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.16521739130434782,0.909090909090909,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.17391304347826086,0.903903903903904,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.1782608695652174,0.8974358974358972,0.7576134215500945,Lag-1 AC
0.006521739130434782,0.1891304347826087,0.8798043326345212,0.7576134215500945,Lag-1 AC
0.008695652173913044,0.19130434782608696,0.8787878787878787,0.7576134215500945,Lag-1 AC
0.008695652173913044,0.2,0.870338496844521,0.7576134215500945,Lag-1 AC
0.010869565217391304,0.20217391304347826,0.8666666666666666,0.7576134215500945,Lag-1 AC
0.010869565217391304,0.26521739130434785,0.8003072196620583,0.7576134215500945,Lag-1 AC
0.010869565217391304,0.26956521739130435,0.7999999999999999,0.7576134215500945,Lag-1 AC
0.010869565217391304,0.29130434782608694,0.7860962566844921,0.7576134215500945,Lag-1 AC
0.013043478260869565,0.29347826086956524,0.7857142857142856,0.7576134215500945,Lag-1 AC
0.013043478260869565,0.2956521739130435,0.781818181818182,0.7576134215500945,Lag-1 AC
0.017391304347826087,0.29782608695652174,0.7777777777777778,0.7576134215500945,Lag-1 AC
0.017391304347826087,0.3065217391304348,0.7695590327169275,0.7576134215500945,Lag-1 AC
0.017391304347826087,0.31521739130434784,0.7666666666666667,0.7576134215500945,Lag-1 AC
0.017391304347826087,0.35,0.7339901477832511,0.7576134215500945,Lag-1 AC
0.021739130434782608,0.35434782608695653,0.7333333333333333,0.7576134215500945,Lag-1 AC
0.021739130434782608,0.3739130434782609,0.7142857142857143,0.7576134215500945,Lag-1 AC
0.02391304347826087,0.3760869565217391,0.7142857142857142,0.7576134215500945,Lag-1 AC
0.02391304347826087,0.3826086956521739,0.7090909090909091,0.7576134215500945,Lag-1 AC
0.02608695652173913,0.3826086956521739,0.7076780758556893,0.7576134215500945,Lag-1 AC
0.02608695652173913,0.38913043478260867,0.700348432055749,0.7576134215500945,Lag-1 AC
0.02826086956521739,0.38913043478260867,0.6989795918367346,0.7576134215500945,Lag-1 AC
0.02826086956521739,0.40217391304347827,0.6896086369770581,0.7576134215500945,Lag-1 AC
0.030434782608695653,0.40217391304347827,0.6849894291754757,0.7576134215500945,Lag-1 AC
0.030434782608695653,0.4152173913043478,0.6709113607990013,0.7576134215500945,Lag-1 AC
0.034782608695652174,0.4217391304347826,0.6666666666666669,0.7576134215500945,Lag-1 AC
0.034782608695652174,0.42391304347826086,0.6666666666666667,0.7576134215500945,Lag-1 AC
0.03695652173913044,0.4260869565217391,0.6666666666666666,0.7576134215500945,Lag-1 AC
0.03695652173913044,0.44130434782608696,0.6601307189542485,0.7576134215500945,Lag-1 AC
0.0391304347826087,0.44130434782608696,0.6576168929110106,0.7576134215500945,Lag-1 AC
0.0391304347826087,0.44565217391304346,0.6571428571428571,0.7576134215500945,Lag-1 AC
0.041304347826086954,0.44565217391304346,0.6562137049941927,0.7576134215500945,Lag-1 AC
0.041304347826086954,0.4673913043478261,0.6221033868092692,0.7576134215500945,Lag-1 AC
0.043478260869565216,0.4673913043478261,0.6212741087083576,0.7576134215500945,Lag-1 AC
0.04565217391304348,0.46956521739130436,0.6190476190476191,0.7576134215500945,Lag-1 AC
0.04565217391304348,0.47608695652173916,0.6126984126984127,0.7576134215500945,Lag-1 AC
0.04782608695652174,0.47608695652173916,0.6086369770580298,0.7576134215500945,Lag-1 AC
0.04782608695652174,0.4782608695652174,0.607843137254902,0.7576134215500945,Lag-1 AC
0.05434782608695652,0.4782608695652174,0.6040703052728955,0.7576134215500945,Lag-1 AC
0.05434782608695652,0.48043478260869565,0.6035437430786268,0.7576134215500945,Lag-1 AC
0.05652173913043478,0.4826086956521739,0.6000000000000001,0.7576134215500945,Lag-1 AC
0.06739130434782609,0.48478260869565215,0.6,0.7576134215500945,Lag-1 AC
0.06739130434782609,0.4891304347826087,0.5930735930735931,0.7576134215500945,Lag-1 AC
0.07173913043478261,0.4891304347826087,0.5890196078431373,0.7576134215500945,Lag-1 AC
0.07173913043478261,0.4934782608695652,0.5870967741935484,0.7576134215500945,Lag-1 AC
0.07391304347826087,0.4934782608695652,0.5858585858585857,0.7576134215500945,Lag-1 AC
0.07391304347826087,0.49782608695652175,0.5844155844155845,0.7576134215500945,Lag-1 AC
0.07608695652173914,0.49782608695652175,0.5816091954022989,0.7576134215500945,Lag-1 AC
0.07608695652173914,0.5,0.5811739820200953,0.7576134215500945,Lag-1 AC
0.0782608695652174,0.5,0.5811571940604198,0.7576134215500945,Lag-1 AC
0.0782608695652174,0.5043478260869565,0.578494623655914,0.7576134215500945,Lag-1 AC
0.08043478260869565,0.5043478260869565,0.5780487804878048,0.7576134215500945,Lag-1 AC
0.08043478260869565,0.5108695652173914,0.5749128919860628,0.7576134215500945,Lag-1 AC
0.08478260869565217,0.5108695652173914,0.5735735735735735,0.7576134215500945,Lag-1 AC
0.08478260869565217,0.5130434782608696,0.571969696969697,0.7576134215500945,Lag-1 AC
0.08695652173913043,0.5130434782608696,0.5714285714285714,0.7576134215500945,Lag-1 AC
0.08695652173913043,0.5195652173913043,0.5645161290322581,0.7576134215500945,Lag-1 AC
0.09130434782608696,0.5195652173913043,0.5583508036338224,0.7576134215500945,Lag-1 AC
0.09130434782608696,0.5260869565217391,0.5536231884057972,0.7576134215500945,Lag-1 AC
0.09347826086956522,0.5260869565217391,0.5467160037002775,0.7576134215500945,Lag-1 AC
0.09347826086956522,0.532608695652174,0.5435897435897437,0.7576134215500945,Lag-1 AC
0.09565217391304348,0.532608695652174,0.5431931252826776,0.7576134215500945,Lag-1 AC
0.09565217391304348,0.5369565217391304,0.5384615384615385,0.7576134215500945,Lag-1 AC
0.10217391304347827,0.5369565217391304,0.5354449472096531,0.7576134215500945,Lag-1 AC
0.10217391304347827,0.5391304347826087,0.5327635327635328,0.7576134215500945,Lag-1 AC
0.10652173913043478,0.5391304347826087,0.5258467023172906,0.7576134215500945,Lag-1 AC
0.10652173913043478,0.5434782608695652,0.5199999999999999,0.7576134215500945,Lag-1 AC
0.10869565217391304,0.5434782608695652,0.5179704016913319,0.7576134215500945,Lag-1 AC
0.10869565217391304,0.5478260869565217,0.5166666666666667,0.7576134215500945,Lag-1 AC
0.1108695652173913,0.5478260869565217,0.5151515151515151,0.7576134215500945,Lag-1 AC
0.1108695652173913,0.5565217391304348,0.5094339622641509,0.7576134215500945,Lag-1 AC
0.11304347826086956,0.5565217391304348,0.5074446680080483,0.7576134215500945,Lag-1 AC
0.11304347826086956,0.5608695652173913,0.5019762845849802,0.7576134215500945,Lag-1 AC
0.11739130434782609,0.5608695652173913,0.4970760233918128,0.7576134215500945,Lag-1 AC
0.11739130434782609,0.5652173913043478,0.4953846153846153,0.7576134215500945,Lag-1 AC
0.12608695652173912,0.5652173913043478,0.4898785425101215,0.7576134215500945,Lag-1 AC
0.12608695652173912,0.5673913043478261,0.4896551724137931,0.7576134215500945,Lag-1 AC
0.1282608695652174,0.5673913043478261,0.4852941176470587,0.7576134215500945,Lag-1 AC
0.1282608695652174,0.5739130434782609,0.4725274725274726,0.7576134215500945,Lag-1 AC
0.13043478260869565,0.5739130434782609,0.467741935483871,0.7576134215500945,Lag-1 AC
0.13043478260869565,0.5782608695652174,0.4666666666666666,0.7576134215500945,Lag-1 AC
0.13043478260869565,0.5804347826086956,0.4654654654654654,0.7576134215500945,Lag-1 AC
0.14347826086956522,0.5804347826086956,0.4435897435897436,0.7576134215500945,Lag-1 AC
0.14347826086956522,0.5826086956521739,0.4404223227752639,0.7576134215500945,Lag-1 AC
0.14565217391304347,0.5826086956521739,0.4395161290322581,0.7576134215500945,Lag-1 AC
0.14565217391304347,0.5847826086956521,0.4372294372294372,0.7576134215500945,Lag-1 AC
0.14782608695652175,0.5847826086956521,0.4365853658536585,0.7576134215500945,Lag-1 AC
0.14782608695652175,0.5869565217391305,0.4352941176470588,0.7576134215500945,Lag-1 AC
0.15,0.591304347826087,0.4285714285714286,0.7576134215500945,Lag-1 AC
0.15217391304347827,0.5934782608695652,0.4285714285714285,0.7576134215500945,Lag-1 AC
0.15217391304347827,0.5956521739130435,0.4232804232804233,0.7576134215500945,Lag-1 AC
0.15217391304347827,0.6,0.4222222222222222,0.7576134215500945,Lag-1 AC
0.15217391304347827,0.6021739130434782,0.4190476190476191,0.7576134215500945,Lag-1 AC
0.15869565217391304,0.6021739130434782,0.4160919540229885,0.7576134215500945,Lag-1 AC
0.15869565217391304,0.6065217391304348,0.4120397428404441,0.7576134215500945,Lag-1 AC
0.1608695652173913,0.6065217391304348,0.4095238095238095,0.7576134215500945,Lag-1 AC
0.1608695652173913,0.6086956521739131,0.408695652173913,0.7576134215500945,Lag-1 AC
0.1673913043478261,0.6086956521739131,0.4035087719298246,0.7576134215500945,Lag-1 AC
0.1673913043478261,0.6108695652173913,0.4025974025974025,0.7576134215500945,Lag-1 AC
0.16956521739130434,0.6108695652173913,0.4015195791934541,0.7576134215500945,Lag-1 AC
0.17391304347826086,0.6108695652173913,0.3999999999999999,0.7576134215500945,Lag-1 AC
0.17608695652173914,0.6108695652173913,0.399014778325123,0.7576134215500945,Lag-1 AC
0.17608695652173914,0.6130434782608696,0.3922077922077923,0.7576134215500945,Lag-1 AC
0.18043478260869567,0.6130434782608696,0.391812865497076,0.7576134215500945,Lag-1 AC
0.18043478260869567,0.6152173913043478,0.3892382948986722,0.7576134215500945,Lag-1 AC
0.1826086956521739,0.6152173913043478,0.3812797461660498,0.7576134215500945,Lag-1 AC
0.1826086956521739,0.6173913043478261,0.3796791443850268,0.7576134215500945,Lag-1 AC
0.18478260869565216,0.6173913043478261,0.378917378917379,0.7576134215500945,Lag-1 AC
0.18478260869565216,0.6239130434782608,0.3589743589743589,0.7576134215500945,Lag-1 AC
0.18695652173913044,0.6239130434782608,0.3523809523809524,0.7576134215500945,Lag-1 AC
0.18695652173913044,0.6260869565217392,0.3505376344086022,0.7576134215500945,Lag-1 AC
0.1891304347826087,0.6260869565217392,0.3486943164362518,0.7576134215500945,Lag-1 AC
0.1891304347826087,0.6282608695652174,0.3483309143686502,0.7576134215500945,Lag-1 AC
0.1934782608695652,0.6282608695652174,0.3387096774193548,0.7576134215500945,Lag-1 AC
0.1934782608695652,0.6326086956521739,0.3368421052631579,0.7576134215500945,Lag-1 AC
0.20217391304347826,0.6413043478260869,0.3333333333333333,0.7576134215500945,Lag-1 AC
0.20652173913043478,0.6413043478260869,0.3201581027667984,0.7576134215500945,Lag-1 AC
0.20652173913043478,0.6434782608695652,0.3199999999999999,0.7576134215500945,Lag-1 AC
0.21739130434782608,0.6434782608695652,0.3090909090909091,0.7576134215500945,Lag-1 AC
0.21739130434782608,0.6456521739130435,0.2982456140350877,0.7576134215500945,Lag-1 AC
0.21956521739130436,0.6456521739130435,0.2964426877470356,0.7576134215500945,Lag-1 AC
0.21956521739130436,0.65,0.2915214866434378,0.7576134215500945,Lag-1 AC
0.22391304347826088,0.65,0.2866666666666666,0.7576134215500945,Lag-1 AC
0.22391304347826088,0.6521739130434783,0.2860215053763441,0.7576134215500945,Lag-1 AC
0.22826086956521738,0.6521739130434783,0.2727272727272727,0.7576134215500945,Lag-1 AC
0.22826086956521738,0.6565217391304348,0.2689265536723164,0.7576134215500945,Lag-1 AC
0.23043478260869565,0.6565217391304348,0.2681159420289855,0.7576134215500945,Lag-1 AC
0.23043478260869565,0.658695652173913,0.2653061224489795,0.7576134215500945,Lag-1 AC
0.24130434782608695,0.658695652173913,0.2406417112299465,0.7576134215500945,Lag-1 AC
0.24130434782608695,0.6608695652173913,0.239766081871345,0.7576134215500945,Lag-1 AC
0.24565217391304348,0.6608695652173913,0.2382284382284382,0.7576134215500945,Lag-1 AC
0.24565217391304348,0.6630434782608695,0.2380952380952381,0.7576134215500945,Lag-1 AC
0.25217391304347825,0.6630434782608695,0.2298368298368298,0.7576134215500945,Lag-1 AC
0.25217391304347825,0.6673913043478261,0.2170731707317073,0.7576134215500945,Lag-1 AC
0.2565217391304348,0.6673913043478261,0.2028985507246376,0.7576134215500945,Lag-1 AC
0.2565217391304348,0.6695652173913044,0.2026143790849673,0.7576134215500945,Lag-1 AC
0.2608695652173913,0.6695652173913044,0.1999999999999999,0.7576134215500945,Lag-1 AC
0.2608695652173913,0.6717391304347826,0.1936758893280632,0.7576134215500945,Lag-1 AC
0.26304347826086955,0.6717391304347826,0.1930363543266768,0.7576134215500945,Lag-1 AC
0.26304347826086955,0.6739130434782609,0.1929824561403508,0.7576134215500945,Lag-1 AC
0.26521739130434785,0.6739130434782609,0.1897163120567376,0.7576134215500945,Lag-1 AC
0.26521739130434785,0.6760869565217391,0.1822660098522167,0.7576134215500945,Lag-1 AC
0.2717391304347826,0.6760869565217391,0.1693548387096774,0.7576134215500945,Lag-1 AC
0.2717391304347826,0.6782608695652174,0.1690821256038647,0.7576134215500945,Lag-1 AC
0.29347826086956524,0.6782608695652174,0.1341991341991342,0.7576134215500945,Lag-1 AC
0.29347826086956524,0.6804347826086956,0.1336032388663967,0.7576134215500945,Lag-1 AC
0.30434782608695654,0.6804347826086956,0.1225071225071225,0.7576134215500945,Lag-1 AC
0.30434782608695654,0.6826086956521739,0.1199999999999999,0.7576134215500945,Lag-1 AC
0.3065217391304348,0.6826086956521739,0.1181818181818182,0.7576134215500945,Lag-1 AC
0.3065217391304348,0.6847826086956522,0.1176470588235294,0.7576134215500945,Lag-1 AC
0.3173913043478261,0.6847826086956522,0.091485986250661,0.7576134215500945,Lag-1 AC
0.31956521739130433,0.6869565217391305,0.0909090909090909,0.7576134215500945,Lag-1 AC
0.3239130434782609,0.6869565217391305,0.0883116883116883,0.7576134215500945,Lag-1 AC
0.3239130434782609,0.6891304347826087,0.0857142857142857,0.7576134215500945,Lag-1 AC
0.32608695652173914,0.6891304347826087,0.0842105263157894,0.7576134215500945,Lag-1 AC
0.32608695652173914,0.691304347826087,0.0714285714285714,0.7576134215500945,Lag-1 AC
0.3282608695652174,0.691304347826087,0.0666666666666666,0.7576134215500945,Lag-1 AC
0.3282608695652174,0.6956521739130435,0.0598290598290598,0.7576134215500945,Lag-1 AC
0.3347826086956522,0.6956521739130435,0.0531852717708942,0.7576134215500945,Lag-1 AC
0.3347826086956522,0.6978260869565217,0.0476190476190476,0.7576134215500945,Lag-1 AC
0.3391304347826087,0.6978260869565217,0.0449010654490106,0.7576134215500945,Lag-1 AC
0.3391304347826087,0.7,0.0441176470588235,0.7576134215500945,Lag-1 AC
0.34347826086956523,0.7,0.0423280423280423,0.7576134215500945,Lag-1 AC
0.34347826086956523,0.7021739130434783,0.036036036036036,0.7576134215500945,Lag-1 AC
0.3456521739130435,0.7021739130434783,0.0344827586206896,0.7576134215500945,Lag-1 AC
0.3456521739130435,0.7043478260869566,0.0333333333333333,0.7576134215500945,Lag-1 AC
0.34782608695652173,0.7086956521739131,0.0256410256410256,0.7576134215500945,Lag-1 AC
0.3565217391304348,0.7086956521739131,0.0094466936572199,0.7576134215500945,Lag-1 AC
0.3565217391304348,0.7108695652173913,0.0092307692307692,0.7576134215500945,Lag-1 AC
0.358695652173913,0.717391304347826,-0.0,0.7576134215500945,Lag-1 AC
0.3652173913043478,0.717391304347826,-0.0292397660818713,0.7576134215500945,Lag-1 AC
0.3652173913043478,0.7195652173913043,-0.031578947368421,0.7576134215500945,Lag-1 AC
0.3695652173913043,0.7195652173913043,-0.0333333333333333,0.7576134215500945,Lag-1 AC
0.3695652173913043,0.7239130434782609,-0.0389610389610389,0.7576134215500945,Lag-1 AC
0.391304347826087,0.7239130434782609,-0.0655270655270655,0.7576134215500945,Lag-1 AC
0.3934782608695652,0.7260869565217392,-0.0666666666666666,0.7576134215500945,Lag-1 AC
0.39565217391304347,0.7260869565217392,-0.0714285714285714,0.7576134215500945,Lag-1 AC
0.39565217391304347,0.7304347826086957,-0.0789915966386554,0.7576134215500945,Lag-1 AC
0.4,0.7304347826086957,-0.0833333333333333,0.7576134215500945,Lag-1 AC
0.4,0.7347826086956522,-0.0857142857142857,0.7576134215500945,Lag-1 AC
0.41304347826086957,0.7347826086956522,-0.1333333333333333,0.7576134215500945,Lag-1 AC
0.41304347826086957,0.7369565217391304,-0.1351351351351351,0.7576134215500945,Lag-1 AC
0.42391304347826086,0.7369565217391304,-0.1494920174165457,0.7576134215500945,Lag-1 AC
0.42391304347826086,0.7391304347826086,-0.15,0.7576134215500945,Lag-1 AC
0.4282608695652174,0.7391304347826086,-0.1578947368421052,0.7576134215500945,Lag-1 AC
0.4282608695652174,0.741304347826087,-0.1617647058823529,0.7576134215500945,Lag-1 AC
0.4391304347826087,0.741304347826087,-0.1787755102040816,0.7576134215500945,Lag-1 AC
0.4391304347826087,0.7456521739130435,-0.1833333333333333,0.7576134215500945,Lag-1 AC
0.44565217391304346,0.7456521739130435,-0.1938461538461538,0.7576134215500945,Lag-1 AC
0.44782608695652176,0.7478260869565218,-0.1999999999999999,0.7576134215500945,Lag-1 AC
0.44782608695652176,0.7521739130434782,-0.2,0.7576134215500945,Lag-1 AC
0.45217391304347826,0.7521739130434782,-0.201058201058201,0.7576134215500945,Lag-1 AC
0.4543478260869565,0.7543478260869565,-0.2046783625730993,0.7576134215500945,Lag-1 AC
0.45652173913043476,0.7543478260869565,-0.2053251408090117,0.7576134215500945,Lag-1 AC
0.45652173913043476,0.7565217391304347,-0.2063492063492063,0.7576134215500945,Lag-1 AC
0.46304347826086956,0.7565217391304347,-0.2142857142857142,0.7576134215500945,Lag-1 AC
0.46304347826086956,0.758695652173913,-0.2159090909090909,0.7576134215500945,Lag-1 AC
0.4652173913043478,0.7608695652173914,-0.2163742690058479,0.7576134215500945,Lag-1 AC
0.47391304347826085,0.7608695652173914,-0.2328042328042328,0.7576134215500945,Lag-1 AC
0.47391304347826085,0.7630434782608696,-0.2332015810276679,0.7576134215500945,Lag-1 AC
0.47608695652173916,0.7630434782608696,-0.2352941176470588,0.7576134215500945,Lag-1 AC
0.48043478260869565,0.7652173913043478,-0.2380952380952381,0.7576134215500945,Lag-1 AC
0.48478260869565215,0.7652173913043478,-0.2444444444444444,0.7576134215500945,Lag-1 AC
0.48478260869565215,0.7673913043478261,-0.2477718360071301,0.7576134215500945,Lag-1 AC
0.5065217391304347,0.7673913043478261,-0.2727272727272727,0.7576134215500945,Lag-1 AC
0.5065217391304347,0.7695652173913043,-0.2777777777777778,0.7576134215500945,Lag-1 AC
0.5130434782608696,0.7695652173913043,-0.2943548387096775,0.7576134215500945,Lag-1 AC
0.5130434782608696,0.7717391304347826,-0.3103896103896104,0.7576134215500945,Lag-1 AC
0.5173913043478261,0.7717391304347826,-0.3195402298850575,0.7576134215500945,Lag-1 AC
0.5173913043478261,0.7739130434782608,-0.3201970443349753,0.7576134215500945,Lag-1 AC
0.5239130434782608,0.7739130434782608,-0.3241379310344828,0.7576134215500945,Lag-1 AC
0.5239130434782608,0.7760869565217391,-0.3247311827956989,0.7576134215500945,Lag-1 AC
0.5282608695652173,0.7760869565217391,-0.3302469135802469,0.7576134215500945,Lag-1 AC
0.5282608695652173,0.7782608695652173,-0.3306451612903226,0.7576134215500945,Lag-1 AC
0.5304347826086957,0.7782608695652173,-0.3315705975674247,0.7576134215500945,Lag-1 AC
0.532608695652174,0.7891304347826087,-0.3333333333333333,0.7576134215500945,Lag-1 AC
0.5369565217391304,0.7891304347826087,-0.3368794326241134,0.7576134215500945,Lag-1 AC
0.5369565217391304,0.7913043478260869,-0.3378531073446327,0.7576134215500945,Lag-1 AC
0.5413043478260869,0.7913043478260869,-0.3529411764705882,0.7576134215500945,Lag-1 AC
0.5413043478260869,0.7934782608695652,-0.3548387096774194,0.7576134215500945,Lag-1 AC
0.5434782608695652,0.7934782608695652,-0.3606078316773816,0.7576134215500945,Lag-1 AC
0.5434782608695652,0.7956521739130434,-0.3626373626373627,0.7576134215500945,Lag-1 AC
0.55,0.7956521739130434,-0.373170731707317,0.7576134215500945,Lag-1 AC
0.55,0.7978260869565217,-0.3806451612903226,0.7576134215500945,Lag-1 AC
0.558695652173913,0.7978260869565217,-0.3903133903133903,0.7576134215500945,Lag-1 AC
0.558695652173913,0.8,-0.3939393939393939,0.7576134215500945,Lag-1 AC
0.5608695652173913,0.8,-0.3970588235294117,0.7576134215500945,Lag-1 AC
0.5608695652173913,0.8021739130434783,-0.3988735279057859,0.7576134215500945,Lag-1 AC
0.5673913043478261,0.8021739130434783,-0.3999999999999999,0.7576134215500945,Lag-1 AC
0.5695652173913044,0.8021739130434783,-0.4053315105946684,0.7576134215500945,Lag-1 AC
0.5695652173913044,0.8065217391304348,-0.4095238095238095,0.7576134215500945,Lag-1 AC
0.5760869565217391,0.8065217391304348,-0.4210526315789474,0.7576134215500945,Lag-1 AC
0.5760869565217391,0.808695652173913,-0.4266666666666666,0.7576134215500945,Lag-1 AC
0.5804347826086956,0.808695652173913,-0.4285714285714286,0.7576134215500945,Lag-1 AC
0.5804347826086956,0.8173913043478261,-0.4358974358974358,0.7576134215500945,Lag-1 AC
0.591304347826087,0.8173913043478261,-0.4504690002287805,0.7576134215500945,Lag-1 AC
0.591304347826087,0.8195652173913044,-0.4545454545454545,0.7576134215500945,Lag-1 AC
0.5934782608695652,0.8195652173913044,-0.4545454545454546,0.7576134215500945,Lag-1 AC
0.5934782608695652,0.8217391304347826,-0.4558823529411764,0.7576134215500945,Lag-1 AC
0.5956521739130435,0.8217391304347826,-0.4571428571428572,0.7576134215500945,Lag-1 AC
0.5956521739130435,0.8239130434782609,-0.4581105169340464,0.7576134215500945,Lag-1 AC
0.6065217391304348,0.8239130434782609,-0.4655462184873949,0.7576134215500945,Lag-1 AC
0.6065217391304348,0.8260869565217391,-0.4656084656084656,0.7576134215500945,Lag-1 AC
0.6108695652173913,0.8260869565217391,-0.4666666666666666,0.7576134215500945,Lag-1 AC
0.6108695652173913,0.8282608695652174,-0.467209407507915,0.7576134215500945,Lag-1 AC
0.6239130434782608,0.8282608695652174,-0.4782608695652174,0.7576134215500945,Lag-1 AC
0.6239130434782608,0.8304347826086956,-0.4848484848484848,0.7576134215500945,Lag-1 AC
0.6282608695652174,0.8304347826086956,-0.4926108374384235,0.7576134215500945,Lag-1 AC
0.6304347826086957,0.8326086956521739,-0.4927536231884057,0.7576134215500945,Lag-1 AC
0.6326086956521739,0.8326086956521739,-0.4970760233918128,0.7576134215500945,Lag-1 AC
0.6326086956521739,0.8347826086956521,-0.4999999999999999,0.7576134215500945,Lag-1 AC
0.6413043478260869,0.8347826086956521,-0.5025210084033613,0.7576134215500945,Lag-1 AC
0.6413043478260869,0.841304347826087,-0.5060728744939271,0.7576134215500945,Lag-1 AC
0.6434782608695652,0.841304347826087,-0.5064935064935064,0.7576134215500945,Lag-1 AC
0.6434782608695652,0.8434782608695652,-0.5097308488612837,0.7576134215500945,Lag-1 AC
0.6456521739130435,0.8434782608695652,-0.5111111111111111,0.7576134215500945,Lag-1 AC
0.6456521739130435,0.8456521739130435,-0.5128205128205127,0.7576134215500945,Lag-1 AC
0.6478260869565218,0.8456521739130435,-0.5137880986937591,0.7576134215500945,Lag-1 AC
0.6478260869565218,0.8478260869565217,-0.5142857142857143,0.7576134215500945,Lag-1 AC
0.65,0.8478260869565217,-0.5151515151515151,0.7576134215500945,Lag-1 AC
0.65,0.8521739130434782,-0.5238095238095238,0.7576134215500945,Lag-1 AC
0.658695652173913,0.8521739130434782,-0.5342185903983657,0.7576134215500945,Lag-1 AC
0.658695652173913,0.8543478260869565,-0.535632183908046,0.7576134215500945,Lag-1 AC
0.6695652173913044,0.8543478260869565,-0.5434782608695652,0.7576134215500945,Lag-1 AC
0.6695652173913044,0.8565217391304348,-0.5435435435435436,0.7576134215500945,Lag-1 AC
0.6804347826086956,0.8565217391304348,-0.5535390199637023,0.7576134215500945,Lag-1 AC
0.6826086956521739,0.8586956521739131,-0.5555555555555556,0.7576134215500945,Lag-1 AC
0.6826086956521739,0.8608695652173913,-0.5581395348837209,0.7576134215500945,Lag-1 AC
0.6847826086956522,0.8608695652173913,-0.5586527293844367,0.7576134215500945,Lag-1 AC
0.6847826086956522,0.8630434782608696,-0.5594202898550724,0.7576134215500945,Lag-1 AC
0.6869565217391305,0.8630434782608696,-0.5676164631388513,0.7576134215500945,Lag-1 AC
0.6869565217391305,0.8652173913043478,-0.570267131242741,0.7576134215500945,Lag-1 AC
0.6956521739130435,0.8652173913043478,-0.5797101449275361,0.7576134215500945,Lag-1 AC
0.6956521739130435,0.8673913043478261,-0.5812807881773399,0.7576134215500945,Lag-1 AC
0.7,0.8673913043478261,-0.5841170323928945,0.7576134215500945,Lag-1 AC
0.7,0.8695652173913043,-0.5871212121212122,0.7576134215500945,Lag-1 AC
0.7021739130434783,0.8695652173913043,-0.5894736842105264,0.7576134215500945,Lag-1 AC
0.7021739130434783,0.8717391304347826,-0.5930735930735931,0.7576134215500945,Lag-1 AC
0.7065217391304348,0.8760869565217392,-0.6,0.7576134215500945,Lag-1 AC
0.7065217391304348,0.8782608695652174,-0.6006006006006006,0.7576134215500945,Lag-1 AC
0.7086956521739131,0.8782608695652174,-0.6013468013468015,0.7576134215500945,Lag-1 AC
0.7086956521739131,0.8804347826086957,-0.6025641025641026,0.7576134215500945,Lag-1 AC
0.7130434782608696,0.8804347826086957,-0.606060606060606,0.7576134215500945,Lag-1 AC
0.7130434782608696,0.8826086956521739,-0.6066666666666666,0.7576134215500945,Lag-1 AC
0.7195652173913043,0.8826086956521739,-0.6128581411600279,0.7576134215500945,Lag-1 AC
0.7195652173913043,0.8869565217391304,-0.6167341430499325,0.7576134215500945,Lag-1 AC
0.7391304347826086,0.8869565217391304,-0.6305220883534137,0.7576134215500945,Lag-1 AC
0.7391304347826086,0.8891304347826087,-0.6312056737588654,0.7576134215500945,Lag-1 AC
0.7478260869565218,0.8891304347826087,-0.6416040100250627,0.7576134215500945,Lag-1 AC
0.7478260869565218,0.8913043478260869,-0.6428571428571428,0.7576134215500945,Lag-1 AC
0.75,0.8913043478260869,-0.6444444444444444,0.7576134215500945,Lag-1 AC
0.75,0.8934782608695652,-0.6453201970443349,0.7576134215500945,Lag-1 AC
0.7565217391304347,0.8934782608695652,-0.6456876456876457,0.7576134215500945,Lag-1 AC
0.7565217391304347,0.8978260869565218,-0.6479591836734694,0.7576134215500945,Lag-1 AC
0.758695652173913,0.8978260869565218,-0.6497695852534562,0.7576134215500945,Lag-1 AC
0.758695652173913,0.9,-0.6516290726817043,0.7576134215500945,Lag-1 AC
0.7608695652173914,0.9,-0.6535504296698327,0.7576134215500945,Lag-1 AC
0.7608695652173914,0.9021739130434783,-0.654786862334032,0.7576134215500945,Lag-1 AC
0.7630434782608696,0.9021739130434783,-0.655367231638418,0.7576134215500945,Lag-1 AC
0.7630434782608696,0.9065217391304348,-0.6567460317460317,0.7576134215500945,Lag-1 AC
0.7652173913043478,0.9065217391304348,-0.6571428571428573,0.7576134215500945,Lag-1 AC
0.7652173913043478,0.908695652173913,-0.6572580645161291,0.7576134215500945,Lag-1 AC
0.7739130434782608,0.908695652173913,-0.6632653061224489,0.7576134215500945,Lag-1 AC
0.7739130434782608,0.9108695652173913,-0.6644067796610169,0.7576134215500945,Lag-1 AC
