Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
178,1.0472999811172483,1.0150286345367643,0.03227134658048403,0.001064751432666965,-0.4538072649140717,0.4559476838351831,-0.4559476838351831,0.0,-0.42962196776487643,0.9789355835270952,0.0009639210678518598,-0.45636783051729446,-0.42329769812098683,15
179,1.0439000129699707,1.0135699609890474,0.03033005198092331,0.0010733211209072533,-0.4406588627854744,0.44249961344873306,-0.44249961344873306,0.0,-0.43016265337834075,0.9790676563348923,0.0009761877178644386,-0.4570405054473161,-0.4242318500486719,15
180,0.9866300225257874,1.0119247001170313,-0.02529467759124393,0.0010800405316807355,-0.4463947244455072,0.44580658549754565,-0.44580658549754565,0.0,-0.43115764673962054,0.9798951315950568,0.0009876128740110323,-0.4570465287773661,-0.42526406539646194,15
181,1.069700002670288,1.0101037239913444,0.05959627867894368,0.0011052576401516371,-0.4500497816418016,0.4567788242931918,-0.4567788242931918,0.0,-0.43289791602255967,0.9811097605367411,0.0010004654504669785,-0.4570427480546811,-0.42639582996358416,15
182,0.9388099908828736,1.0081282134733425,-0.06931822259046883,0.0011524847570197742,-0.47043456856561694,0.4808876199832751,-0.4808876199832751,0.0,-0.4361424935281753,0.9819153813034822,0.0010150730208788538,-0.45814586964655063,-0.42758399997912555,15
183,1.023900032043457,1.0060162513180444,0.017883780725412635,0.0011555224979238055,-0.47062814522227897,0.4707263016038763,-0.4707263016038763,0.0,-0.4394703092535122,0.9826717830009986,0.001028859791617066,-0.458548260921393,-0.4287300718489437,15
184,0.961359977722168,1.0037882582834021,-0.042428280561234155,0.0011713770219428888,-0.4801189228448624,0.4816132633539979,-0.4816132633539979,0.0,-0.444463521915643,0.9836556132794184,0.0010434661182207442,-0.46030907641407914,-0.43008631422344445,15
185,1.0113999843597412,1.0014569902299206,0.009942994129820582,0.0011612629883558797,-0.4866415755376947,0.4864480341728209,-0.4864480341728209,0.0,-0.4492118762214033,0.984645257829182,0.001057269865601291,-0.46188603416359325,-0.4317174434502696,15
186,0.9578800201416016,0.9990412054764989,-0.04116118533489732,0.0011759509742897108,-0.49043325109332797,0.49300051401411543,-0.49300051401411543,0.0,-0.45471290501704886,0.9858736210823011,0.0010715934647371275,-0.4641935421277109,-0.43365906284118816,15
187,1.055500030517578,0.9965499793012792,0.058950051216298704,0.0012073846364113936,-0.500550876572508,0.5081437069560113,-0.5081437069560113,0.0,-0.4607527120508991,0.9873300249312378,0.0010881272752510294,-0.46722637248792104,-0.43598074060771036,15
188,0.9892699718475342,0.993999396248586,-0.0047294244010518405,0.001207462618022719,-0.49513398134835024,0.4949791554508527,-0.4949791554508527,0.0,-0.46580664784491604,0.9885558862111379,0.001104716860311593,-0.4702400792013214,-0.4386619249353896,15
189,0.993910014629364,0.9914001720462422,0.002509842583121813,0.0012065969112410875,-0.4947355676409872,0.49450446468746345,-0.49450446468746345,0.0,-0.47016738901054544,0.9895948982247853,0.00112090366015546,-0.47305802853422374,-0.4416658776095844,15
190,0.9212599992752076,0.9887739964887589,-0.06751399721355122,0.0012504900400138637,-0.489068384084174,0.49778571767223,-0.49778571767223,0.0,-0.4749903101002558,0.991130302837626,0.0011384081972358982,-0.4751100896757425,-0.4450053368500761,15
191,1.1104999780654907,0.9861441631276527,0.12435581493783798,0.0014057140239765226,-0.5165765904096737,0.5352559176435089,-0.5352559176435089,0.0,-0.48078139111992285,0.9931002926298639,0.0011648321282236836,-0.47812834473132654,-0.448659080850283,15
192,0.877780020236969,0.9835424629660882,-0.10576244272911917,0.001518345128109441,-0.5596135974708061,0.5815272548769164,-0.5815272548769164,0.0,-0.489293049174914,0.994184670280729,0.0011957308215142452,-0.48298973963847563,-0.4526421859428422,15
193,1.0994000434875488,0.9810139633252254,0.11838608016232344,0.0016597242271280679,-0.5944527799643541,0.5739011137476628,-0.5739011137476628,0.0,-0.5024324413625877,0.9947787263958852,0.0012353956744783185,-0.4923661073084945,-0.457496217516023,15
194,0.8886299729347229,0.9786079771426557,-0.08997800420793278,0.0017403974801448866,-0.6180025305632446,0.5827883324475975,-0.5827883324475975,0.0,-0.5188621044696535,0.9956281304284248,0.0012798674317608277,-0.5041890184936793,-0.46340951425544386,15
195,1.1261999607086182,0.9763801755235851,0.14981978518503303,0.0019617795537126563,-0.6443298469264517,0.5506038716563182,-0.5506038716563182,0.0,-0.5404903402882346,0.9967576612434694,0.0013386500332296222,-0.5173846933257421,-0.4706983604920181,15
196,0.8178200125694275,0.9743966776206416,-0.15657666505121415,0.0022079769693076888,-0.6924038919085173,0.5441471166547115,-0.5441471166547115,0.0,-0.5662977582549238,0.9978922936462411,0.0014121646551733592,-0.5335416340101898,-0.47959168330750906,15
197,1.1416000127792358,0.9727159001880263,0.1688841125912095,0.002473037003834337,-0.7304232044089438,0.5562032820121929,-0.5562032820121929,0.0,-0.5939242225886728,0.9984532704057099,0.0015002014716276634,-0.5508742097330784,-0.4901104652448755,15
198,0.7767400145530701,0.9713980679663965,-0.19465805341332643,0.0028596458050907042,-0.7681593242553018,0.5651947912845819,-0.5651947912845819,0.0,-0.6235200460033764,0.998730262917185,0.0016138096921054566,-0.5707096216686132,-0.5023804476948664,15
199,1.194499969482422,0.9704895102922946,0.22401045919012752,0.0033236092086651988,-0.801006086099896,0.585470717163112,-0.585470717163112,0.0,-0.6544116195400372,0.998797849874305,0.0017572918378869439,-0.5921020992189487,-0.5163769875364927,15
200,0.7293699979782104,0.970025848588846,-0.24065585061063555,0.00390451350941722,-0.8306037890584218,0.5799498390276869,-0.5799498390276869,0.0,-0.6852279036653798,0.9986797316175177,0.0019401752059577,-0.6150329134536638,-0.5321113893660913,15
201,0.5475199818611145,,,,,,,,,,,,,15
202,1.2589000463485718,,,,,,,,,,,,,15
203,0.5496100187301636,,,,,,,,,,,,,15
204,1.2676000595092771,,,,,,,,,,,,,15
205,0.548229992389679,,,,,,,,,,,,,15
206,1.2621999979019165,,,,,,,,,,,,,15
207,0.5494400262832642,,,,,,,,,,,,,15
208,1.2711999416351318,,,,,,,,,,,,,15
209,0.5388799905776978,,,,,,,,,,,,,15
210,1.2836999893188477,,,,,,,,,,,,,15
211,0.5335400104522705,,,,,,,,,,,,,15
212,1.2752000093460083,,,,,,,,,,,,,15
213,0.5200300216674805,,,,,,,,,,,,,15
214,1.2626999616622925,,,,,,,,,,,,,15
215,0.5248900055885315,,,,,,,,,,,,,15
216,1.2624000310897827,,,,,,,,,,,,,15
217,0.5437999963760376,,,,,,,,,,,,,15
218,1.2762999534606934,,,,,,,,,,,,,15
219,0.5441799759864807,,,,,,,,,,,,,15
220,1.270699977874756,,,,,,,,,,,,,15
221,0.5382099747657776,,,,,,,,,,,,,15
222,1.253000020980835,,,,,,,,,,,,,15
223,0.5648400187492371,,,,,,,,,,,,,15
224,1.2768000364303589,,,,,,,,,,,,,15
225,0.5578399896621704,,,,,,,,,,,,,15
226,1.2897000312805176,,,,,,,,,,,,,15
227,0.5515400171279907,,,,,,,,,,,,,15
228,1.2896000146865845,,,,,,,,,,,,,15
229,0.5869699716567993,,,,,,,,,,,,,15
230,1.2908999919891355,,,,,,,,,,,,,15
231,0.5976099967956543,,,,,,,,,,,,,15
232,1.3034000396728516,,,,,,,,,,,,,15
233,0.5458999872207642,,,,,,,,,,,,,15
234,1.2905999422073364,,,,,,,,,,,,,15
235,0.5574300289154053,,,,,,,,,,,,,15
236,1.3020999431610107,,,,,,,,,,,,,15
237,0.5448099970817566,,,,,,,,,,,,,15
238,1.2975000143051147,,,,,,,,,,,,,15
239,0.5759199857711792,,,,,,,,,,,,,15
240,1.2955000400543213,,,,,,,,,,,,,15
241,0.550790011882782,,,,,,,,,,,,,15
242,1.2822999954223633,,,,,,,,,,,,,15
243,0.5622000098228455,,,,,,,,,,,,,15
244,1.2854000329971311,,,,,,,,,,,,,15
245,0.5612900257110596,,,,,,,,,,,,,15
246,1.288599967956543,,,,,,,,,,,,,15
247,0.5574899911880493,,,,,,,,,,,,,15
248,1.2970999479293823,,,,,,,,,,,,,15
249,0.5719799995422363,,,,,,,,,,,,,15
250,1.2990000247955322,,,,,,,,,,,,,15
251,0.5594199895858765,,,,,,,,,,,,,15
252,1.3080999851226809,,,,,,,,,,,,,15
253,0.5634099841117859,,,,,,,,,,,,,15
254,1.3043999671936035,,,,,,,,,,,,,15
255,0.542389988899231,,,,,,,,,,,,,15
256,1.312199950218201,,,,,,,,,,,,,15
257,0.5385100245475769,,,,,,,,,,,,,15
258,1.308500051498413,,,,,,,,,,,,,15
259,0.5448700189590454,,,,,,,,,,,,,15
260,1.2899999618530271,,,,,,,,,,,,,15
261,0.5449699759483337,,,,,,,,,,,,,15
262,1.303699970245361,,,,,,,,,,,,,15
263,0.5327399969100952,,,,,,,,,,,,,15
264,1.2961000204086304,,,,,,,,,,,,,15
265,0.561519980430603,,,,,,,,,,,,,15
266,1.28849995136261,,,,,,,,,,,,,15
267,0.536899983882904,,,,,,,,,,,,,15
268,1.3071999549865725,,,,,,,,,,,,,15
269,0.522379994392395,,,,,,,,,,,,,15
270,1.3063000440597534,,,,,,,,,,,,,15
271,0.5337100028991699,,,,,,,,,,,,,15
272,1.3079999685287476,,,,,,,,,,,,,15
273,0.5341299772262573,,,,,,,,,,,,,15
274,1.3030999898910522,,,,,,,,,,,,,15
275,0.5297300219535828,,,,,,,,,,,,,15
276,1.3047000169754028,,,,,,,,,,,,,15
277,0.5501999855041504,,,,,,,,,,,,,15
278,1.2870999574661257,,,,,,,,,,,,,15
279,0.5637800097465515,,,,,,,,,,,,,15
280,1.3011000156402588,,,,,,,,,,,,,15
281,0.5563499927520752,,,,,,,,,,,,,15
282,1.2813999652862549,,,,,,,,,,,,,15
283,0.5534800291061401,,,,,,,,,,,,,15
284,1.305500030517578,,,,,,,,,,,,,15
285,0.5394700169563293,,,,,,,,,,,,,15
286,1.311900019645691,,,,,,,,,,,,,15
287,0.5210800170898438,,,,,,,,,,,,,15
288,1.309599995613098,,,,,,,,,,,,,15
289,0.555429995059967,,,,,,,,,,,,,15
290,1.309499979019165,,,,,,,,,,,,,15
291,0.5427600145339966,,,,,,,,,,,,,15
292,1.294700026512146,,,,,,,,,,,,,15
293,0.5163499712944031,,,,,,,,,,,,,15
294,1.3020999431610107,,,,,,,,,,,,,15
295,0.5199800133705139,,,,,,,,,,,,,15
296,1.301800012588501,,,,,,,,,,,,,15
297,0.5256999731063843,,,,,,,,,,,,,15
298,1.306399941444397,,,,,,,,,,,,,15
299,0.5456600189208984,,,,,,,,,,,,,15
300,1.3071000576019287,,,,,,,,,,,,,15
301,0.5157300233840942,,,,,,,,,,,,,15
302,1.306399941444397,,,,,,,,,,,,,15
303,0.5198799967765808,,,,,,,,,,,,,15
304,1.285599946975708,,,,,,,,,,,,,15
305,0.5338500142097473,,,,,,,,,,,,,15
306,1.3020999431610107,,,,,,,,,,,,,15
307,0.5340099930763245,,,,,,,,,,,,,15
308,1.294399976730347,,,,,,,,,,,,,15
309,0.5301499962806702,,,,,,,,,,,,,15
310,1.2824000120162964,,,,,,,,,,,,,15
311,0.5389400124549866,,,,,,,,,,,,,15
312,1.2942999601364136,,,,,,,,,,,,,15
