Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
211,1.1122000217437744,1.141260663866486,-0.029060642122711533,0.00013890011904240022,-0.0042505176973832,0.02982489352508655,-0.02982489352508655,0.0,-0.04101297702116046,0.9820124867423453,0.00011693202497084599,-0.026356412967129508,-0.08446114136915057,16
212,1.136299967765808,1.1406028352367255,-0.004302867470917349,0.000137710730023412,0.011583353802343058,0.017945205056333416,-0.017945205056333416,0.0,-0.036203505606362874,0.9808985596170215,0.00011844268572043644,-0.022213281123408573,-0.07961348887729569,16
213,1.1416000127792358,1.1399119337768282,0.0016880790024076386,0.00013632741211285033,0.01590181282032414,0.013601001793163394,-0.013601001793163394,0.0,-0.03144489245286673,0.9797859324837309,0.00011978787973083157,-0.01885596315879213,-0.07481013448669559,16
214,1.1439000368118286,1.139159620406321,0.004740416405507597,0.00013620360328202275,0.013562088360623722,0.01033305546256776,-0.01033305546256776,0.0,-0.027345931131163962,0.9790248243723942,0.00012098514416627933,-0.017044030070229924,-0.07016912323779355,16
215,1.163699984550476,1.1383178826184635,0.025382101932012624,0.00013997700327451448,0.021177765332157934,0.004046489597519494,-0.004046489597519494,0.0,-0.022875805329614748,0.9787063458745018,0.0001223781748179587,-0.014383476215238368,-0.0656221559379253,16
216,1.131100058555603,1.1373606838749137,-0.006260625319310709,0.000140126413660038,0.01503891680465195,0.005924550038315519,-0.005924550038315519,0.0,-0.019383082780517442,0.9783686010474236,0.00012361378059163895,-0.01227489154135104,-0.061241321938829786,16
217,1.1477999687194824,1.136270715141576,0.011529253577906351,0.0001404553843347048,0.0151626927697261,0.00887490959078935,-0.00887490959078935,0.0,-0.016219411018453478,0.9777093167446382,0.00012488224027829483,-0.010766870681887265,-0.05706687208243673,16
218,1.1777000427246094,1.1350381826478628,0.04266186007674655,0.00015199953598278874,0.04215762449159306,0.0405054638542511,0.0405054638542511,0.0,-0.010701294111153864,0.9760744325801876,0.00012671235030627158,-0.007960380608678975,-0.05296070053565503,16
219,1.1518000364303589,1.1336622819731683,0.01813775445719057,0.00015276161654021307,0.07922466866213958,0.07958769523467875,0.07958769523467875,0.0,-0.002137957522068361,0.9743974100153205,0.00012853467168733525,-0.003413111985688073,-0.048755043050163316,16
220,1.1729999780654907,1.1321534755113583,0.04084650255413247,0.00016292370674167293,0.10367642698287403,0.10717712849076576,0.10717712849076576,0.0,0.00818829608614131,0.971339696292907,0.00013081480190479114,0.002390668180918888,-0.044333577622489774,16
221,1.134600043296814,1.130532729303491,0.004067313993322941,0.0001627257467100314,0.10687768566465299,0.10684723751632604,0.10684723751632604,0.0,0.018250397163199157,0.9682740883864119,0.00013316631393276137,0.008343421100475784,-0.039680764018853815,16
222,1.125100016593933,1.1288261991959514,-0.003726182602018291,0.00016273649289845525,0.10580515131371271,0.10582165185758464,0.10582165185758464,0.0,0.027536862227054634,0.9657296967521877,0.00013547721169610854,0.014670396998401232,-0.034772063510006196,16
223,1.1169999837875366,1.1270666963163603,-0.01006671252882363,0.00016347346456361267,0.10663644847103347,0.10660816501446789,0.10660816501446789,0.0,0.03628564024070464,0.964312336518337,0.00013778444991238183,0.021399121774187593,-0.02957910573300032,16
224,1.1009000539779663,1.1252881080451544,-0.024388054067188136,0.0001668453488734258,0.12037936654814213,0.12172657547104809,0.12172657547104809,0.0,0.04587459984557821,0.9634498427131152,0.0001400974627388907,0.02807912309992693,-0.024132584668953204,16
225,1.082200050354004,1.1235248939350593,-0.04132484358105537,0.00017795800151692318,0.15729762787454477,0.16262316804478982,0.16262316804478982,0.0,0.058880802082962744,0.9623071164399275,0.00014290739768886522,0.03609327205417115,-0.018291501986494315,16
226,1.0987999439239502,1.1218070689594466,-0.0230071250354964,0.0001814156192051831,0.1860790740120056,0.187898026357977,0.187898026357977,0.0,0.07444800973368249,0.9605365149230634,0.000145856772024025,0.04523070635328824,-0.011937102806668593,16
227,1.117300033569336,1.1201600054115788,-0.0028599718422428477,0.00018139693542762719,0.1872212953349935,0.18720991928847172,0.18720991928847172,0.0,0.08918597197296779,0.9589242696465184,0.00014877327102245466,0.054506791997542575,-0.005087661048367753,16
228,1.1348999738693235,1.1186005540245754,0.016299419844748142,0.0001830694673799916,0.18413746487017582,0.18493131098391233,0.18493131098391233,0.0,0.10216610406615181,0.9590612421336915,0.00015166522293561847,0.06417401392981915,0.00224605998882231,16
229,1.122599959373474,1.1171376958060508,0.005462263567423076,0.00018311792730093133,0.18833318352533085,0.18805420100220344,0.18805420100220344,0.0,0.11445967329140617,0.9595059213603163,0.0001545804772651926,0.07384227375338,0.010020046758959938,16
230,1.117300033569336,1.1157740529467002,0.0015259806226357586,0.00018243031817223538,0.19558947235574267,0.19469538610960954,0.19469538610960954,0.0,0.12646853218751766,0.9599313086018111,0.00015681234916509497,0.08397720913943876,0.018217381380741138,16
231,1.1098999977111816,1.114503292210842,-0.004603294499660349,0.0001809345783634757,0.19725861129412056,0.19731810542433492,0.19731810542433492,0.0,0.13752270225766447,0.9603559234190024,0.0001589616086702976,0.09304955827721241,0.02669658077791647,16
232,1.1154999732971191,1.1133134911595728,0.002186482137546353,0.00018093795028408926,0.1970140463435142,0.19699324545501293,0.19699324545501293,0.0,0.1475142160560332,0.9607682573430638,0.00016111033525866358,0.10208473908804634,0.03542986137444102,16
233,1.1158000230789185,1.1121890677468969,0.0036109553320216037,0.0001809735346917914,0.19799327599985872,0.19786386262976818,0.19786386262976818,0.0,0.15664578709518662,0.9611965969800598,0.00016302276324272683,0.11127763880155733,0.044414350652456795,16
234,1.080299973487854,1.1111091921856322,-0.030809218697778196,0.00018707881369588354,0.19036812686421806,0.1936785349343057,0.1936785349343057,0.0,0.16402189921957555,0.9615454672420019,0.000165266767046021,0.11940421939527894,0.05351550541727217,16
235,1.1172000169754028,1.1100542832367604,0.007145733738642468,0.000187377454743477,0.1797730694637592,0.17979776917841922,0.17979776917841922,0.0,0.16960040271553106,0.9617883541158937,0.0001675872235292313,0.12685291287907144,0.06265392792492662,16
236,1.1194000244140625,1.1090030205750212,0.010397003839041297,0.00018782638120903525,0.18446846642471812,0.18448462461689522,0.18448462461689522,0.0,0.17477392062600927,0.9622216038553463,0.0001699337134350046,0.13462138460925754,0.07184119391388905,16
237,1.1196000576019287,1.1079340073993458,0.011666050202582934,0.00018804432433141804,0.18390401525599703,0.18367506375418094,0.18367506375418094,0.0,0.17942565284721332,0.9629457507596468,0.00017211859166486383,0.14201803233306842,0.0810367147401085,16
238,1.0894999504089355,1.106830311345038,-0.017330360936102407,0.00018881123126901448,0.17791579489729475,0.17884464812398077,0.17884464812398077,0.0,0.18296416026862605,0.963808258981874,0.0001743315379198173,0.1494215267918249,0.09023431669688775,16
239,1.1130000352859497,1.105675382288352,0.007324652997597658,0.0001890445457412813,0.17143749386419668,0.17132349231637528,0.17132349231637528,0.0,0.1856302684369404,0.9644113029468563,0.0001765401361655708,0.15652492684157357,0.09940930212667838,16
240,1.1313999891281128,1.1044552837684145,0.026944705359698284,0.0001932156101305653,0.1748349357198402,0.1769585825462977,0.1769585825462977,0.0,0.18786008268821966,0.96512472315853,0.0001784135940813788,0.1625557137155848,0.10843481925392262,16
241,1.0951000452041626,1.1031594429660798,-0.00805939776191722,0.00019359288350401097,0.16528303018127197,0.16543840404762178,0.16543840404762178,0.0,0.18888428096200224,0.9655678715068862,0.00018026956076155144,0.16646745742099991,0.11711764827592584,16
242,1.0992000102996826,1.101780475254208,-0.002580464954525352,0.00019356738724406007,0.16652120283120117,0.16648007887904373,0.16648007887904373,0.0,0.18977631614945045,0.9661161456466995,0.00018166245532984178,0.16932403814137842,0.12537164918789442,16
243,1.103700041770935,1.1003119023547994,0.0033881394161356937,0.0001935035838271783,0.166542857935152,0.16654647186001195,0.16654647186001195,0.0,0.19059448865174156,0.966595294751504,0.00018306144792607572,0.17203609142640108,0.13320547152828272,16
244,1.107699990272522,1.0987511040684432,0.008948886204078743,0.00019396562238130526,0.16688039656088294,0.1669622494909118,0.1669622494909118,0.0,0.1913370514766218,0.9671737758717475,0.00018448095381165983,0.17481223893763612,0.14065093467599032,16
245,1.1303999423980713,1.0970984217330075,0.033301520665063755,0.0002008431809506291,0.1743551112692689,0.17747470554927813,0.17747470554927813,0.0,0.19269413058139587,0.9679666223674812,0.00018617957728379693,0.17789035997391955,0.14776041150965813,16
246,1.0591000318527222,1.0953572287527091,-0.036257196899986965,0.0002097100819455782,0.1282605903611736,0.16681933833404494,0.16681933833404494,0.0,0.18911650829663879,0.9687566302326457,0.00018812797424162204,0.17824859741996643,0.1542714073483427,16
247,1.090499997138977,1.093534312911346,-0.0030343157723689007,0.00020977725361323205,0.13065447141445535,0.14751647407613275,0.14751647407613275,0.0,0.18588433798276005,0.9696157119482477,0.00018957430388236336,0.17703754485359874,0.160044295343788,16
248,1.1069999933242798,1.091641282472965,0.015358710851314683,0.0002093490483783914,0.13664256192611654,0.17595116419246498,0.17595116419246498,0.0,0.1829623195235027,0.9703678294478935,0.00019084400520841827,0.1747904306678765,0.16497676397059802,16
249,1.0743999481201172,1.0896941287449011,-0.015294180624783937,0.00020983604949262804,0.1286374161571165,0.17268798718196668,0.17268798718196668,0.0,0.17980316997480206,0.9702460372733265,0.0001921366922113729,0.1721275270688821,0.16909572751613597,16
250,1.0383000373840332,1.087717385456939,-0.049417348072905876,0.0002262496525308226,0.14726053317459667,0.17657488575720914,0.17657488575720914,0.0,0.17798350324742254,0.970936474023923,0.000194099427900047,0.1704513029009012,0.17254197293346643,16
251,1.139299988746643,1.0857389182555892,0.05356107049105385,0.0002451103226578213,0.060768688176897186,0.12803844047038118,0.12803844047038118,0.0,0.1673576023960737,0.9706435079424525,0.0001969172640526329,0.1646529167486997,0.17494642425640586,16
252,1.1093000173568726,1.0837946925548838,0.02550532480198875,0.0002490580901580592,0.093937836424615,0.10920485494474066,0.10920485494474066,0.0,0.15976093072674014,0.9714155928473465,0.0001999457991428976,0.16003238784273932,0.17645971509909777,16
253,1.1168999671936035,1.0819273651924806,0.034972602001122954,0.00025687286956605924,0.1142441206491816,0.14191563389794534,0.14191563389794534,0.0,0.15599179388132955,0.9733168967158619,0.00020339753965210595,0.15625900190433303,0.17729921926380984,16
254,1.0807000398635864,1.080180077842737,0.0005199620208493627,0.0002562274822180717,0.1131484528666282,0.18351949153345604,0.18351949153345604,0.0,0.1524419808603697,0.9750121643066059,0.0002068197911036506,0.1524469294735655,0.17752320857309786,16
255,1.083799958229065,1.0786031715745334,0.005196786654531493,0.0002563014161782947,0.1134364666919818,0.22959040367016523,0.22959040367016523,0.0,0.14940430297511764,0.9763111479888389,0.00021024378571667349,0.14860343814138924,0.17719405020400383,16
256,1.0329999923706057,1.0772410012395908,-0.04424100886898508,0.00026961962542607396,0.10661495835410867,0.2575876781439379,0.2575876781439379,0.0,0.14564313270989146,0.9786669966690694,0.00021399564079531853,0.14479647593638426,0.17635865172629092,16
257,1.072700023651123,1.076139201994854,-0.0034391783437308643,0.00026919961186055085,0.1172125750063538,0.2278775051832673,0.2278775051832673,0.0,0.14316513212795567,0.9808009814782673,0.00021771482975518552,0.1419528170974113,0.17515704851776476,16
258,1.0658999681472778,1.0753307719051313,-0.009430803757853434,0.0002626692947270503,0.12966988556916675,0.14389963145712076,0.14389963145712076,0.0,0.14249900772199026,0.9827443745536495,0.00022111678036964078,0.13946197251306805,0.17369000702212753,16
259,1.0025999546051023,1.0748412391402453,-0.072241284535143,0.00029661721173593683,0.1367796718520798,0.16385722265515,0.16385722265515,0.0,0.1431551729138898,0.9824455903016832,0.0002260519116153007,0.13731995690379908,0.1720413488433401,16
260,1.0728000402450562,1.074682141749639,-0.0018821015045829004,0.00029630977538232304,0.13307059043135158,0.19241388217944758,0.19241388217944758,0.0,0.14344478223536908,0.9821124966069047,0.00023093820907499655,0.1352815385189835,0.17024501347819207,16
261,1.0370999574661257,1.0748491319749984,-0.03774917450887272,0.00030505278290025883,0.13192143449712573,0.19509875887883218,0.19509875887883218,0.0,0.14514688087886965,0.9811030940886181,0.00023621131076404097,0.13348535400229847,0.16840485949827974,16
262,1.0480999946594238,1.0753220690508516,-0.027222074391427764,0.00030972285652781055,0.1501764894217003,0.20568087238516694,0.20568087238516694,0.0,0.14868298596855237,0.979268325139483,0.0002415070946911885,0.1323645155342012,0.1666240823746585,16
263,1.1022000312805176,1.0760654864657977,0.026134544814719884,0.00031421888650746916,0.13455692410334893,0.18666575709781302,0.18666575709781302,0.0,0.14974724433280864,0.9775411463063055,0.0002469900948277093,0.13096787434884105,0.16484512616424063,16
264,1.0157999992370603,1.0770297851854818,-0.061229785948421434,0.0003377257676347661,0.09780148012387842,0.13136712864303018,-0.13136712864303018,0.0,0.14829788511440267,0.974196664449389,0.0002535427484818323,0.12784425058941729,0.16295974293537482,16
265,1.093000054359436,1.0781554698431037,0.014844584516332304,0.0003388787192797319,0.07701354880944584,0.07091645407687368,-0.07091645407687368,0.0,0.14501392978979274,0.9710663907957139,0.0002601507091842211,0.12377473653824883,0.16088789935074077,16
266,1.1103999614715576,1.0793718990066437,0.031028062464913964,0.0003449115721272097,0.08723689960904916,0.001121741001893793,-0.001121741001893793,0.0,0.14179671150591536,0.9681044498485945,0.0002670118887181259,0.12015457758589275,0.15863606571570865,16
267,1.0717999935150146,1.0806098698021003,-0.008809876287085627,0.00034501958219364866,0.08122728940300004,0.012251274532080818,-0.012251274532080818,0.0,0.1382140108452162,0.9650507423815353,0.00027356536150189946,0.11592149477378962,0.1561596966367914,16
268,1.1129000186920166,1.0817916814520938,0.03110833723992279,0.00035167455498874426,0.07569244150901311,0.003561120617784118,-0.003561120617784118,0.0,0.13484545289045283,0.9612921035149087,0.00028001829209477067,0.11353203346232776,0.15369283048196475,16
269,1.089100003242493,1.082855359610641,0.006244643631851954,0.0003510482603510838,0.07658987689066085,0.021521134377524686,0.021521134377524686,0.0,0.13193002624597275,0.9574974775817857,0.00028643970149194574,0.11107455189306438,0.15124036176665626,16
270,1.1051000356674194,1.0837302242546876,0.021369811412731865,0.0003533080952764395,0.08346396952691167,0.10714083373305006,0.10714083373305006,0.0,0.13029135808824063,0.9539316112508638,0.00029298329453276615,0.10865734314764598,0.14884622715596252,16
271,1.0947999954223633,1.084370996633216,0.01042899878914727,0.00035142405277571926,0.08470692582450144,0.08719596335875779,0.08719596335875779,0.0,0.1288253267012625,0.9504232107310691,0.0002994191128638157,0.10666050267798168,0.14652905246171072,16
272,1.1146999597549438,1.0847334438830503,0.029966515871893584,0.0003570208457505695,0.0883631910894479,0.005615373818311069,0.005615373818311069,0.0,0.12813616560058658,0.9471943170370325,0.0003053632580101679,0.10398335076502034,0.14426326438685455,16
273,1.0901000499725342,1.0847824076208112,0.00531764235172294,0.0003563666690109011,0.08928344787805942,0.08566705058330414,0.08566705058330414,0.0,0.12757468751824586,0.9440519817027313,0.00031042036466258057,0.10527947620598227,0.142454950074226,16
274,1.0687999725341797,1.0845083814963912,-0.015708408962211484,0.00035767107884040783,0.08615439943082914,0.05786403517050342,0.05786403517050342,0.0,0.12645490547439392,0.9413422206190651,0.0003153573186935964,0.10492568361535565,0.140941039835483,16
275,1.0816999673843384,1.0838987719958215,-0.0021988046114831405,0.0003568065271120649,0.08836903393634474,0.06637516634967326,0.06637516634967326,0.0,0.12564505800871859,0.9389558498807657,0.0003198997576729603,0.10374954331022669,0.1395616427503643,16
276,1.11489999294281,1.0829663381736485,0.031933654769161546,0.00036323672925019806,0.08614508749578723,0.09917537892207277,0.09917537892207277,0.0,0.12439582959551752,0.9371922306580966,0.0003247638143562388,0.10252211761155211,0.13828681769287102,16
277,1.0829999446868896,1.0817241204057506,0.0012758242811390375,0.0003632226664678294,0.08602854701288977,0.13793633888656578,0.13793633888656578,0.0,0.12322383212670665,0.9355902757405222,0.0003296238711875813,0.10127630308068429,0.1370967962906705,16
278,1.1136000156402588,1.0801982720966132,0.03340174354364556,0.00037058512634608154,0.085823417295053,0.0915053228653743,0.0915053228653743,0.0,0.12257654970894226,0.9338002062247871,0.00033421321213849067,0.10033123303254539,0.13604831524517283,16
279,1.0710999965667725,1.0784194014956083,-0.007319404928835871,0.0003704918929482777,0.08160347298909935,0.07007813167154701,0.07007813167154701,0.0,0.12149412463101658,0.9324789049753817,0.00033881740673338736,0.09871263748630656,0.13506326944985744,16
280,1.1247999668121338,1.0764246099022377,0.04837535690989614,0.0003854739936084023,0.07274888813990812,0.09783055204355007,0.09783055204355007,0.0,0.1202452459563656,0.9311071967216182,0.0003443994385007215,0.09612531942134027,0.13405173482414723,16
281,1.0844999551773071,1.0742518443779974,0.010248110799309762,0.00038587003003272985,0.08077215323897184,0.06470684540065638,0.06470684540065638,0.0,0.11999130177008555,0.9297176767246633,0.00034845638478693937,0.09357952312074444,0.13299883159033793,16
282,1.0329999923706057,1.0719386050466648,-0.03893861267605914,0.0003951030701947455,0.07133372808108931,0.13308316295202283,0.13308316295202283,0.0,0.11769448766310021,0.9289575762023586,0.00035294698909659497,0.09077330210482343,0.1318283636552348,16
283,1.1216000318527222,1.0695234338385584,0.052076598014163755,0.00041227128500224514,0.035997878290165056,0.1616660574191398,0.1616660574191398,0.0,0.11178888374637169,0.9264667719097724,0.000357820557373958,0.08641314045905248,0.13031209105830308,16
284,0.985580027103424,1.0670396303064682,-0.08145960320304424,0.0004568994653143854,-0.0299539893188033,0.13871285954887905,0.13871285954887905,0.0,0.09968661066861179,0.9234579925781556,0.00036451040322789315,0.07822539142539323,0.12808498309012395,16
285,1.0922000408172607,1.0645176255545885,0.027682415262672233,0.00045892262097809377,-0.06465291082502538,0.06491022461028637,-0.06491022461028637,0.0,0.08455525751984296,0.921421301807987,0.00037108784570383073,0.06917039892864894,0.12512171096226188,16
286,0.9693099856376648,1.0619840816203878,-0.09267409598272303,0.0005156303741703061,-0.09548490260018874,0.10129141828876036,-0.10129141828876036,0.0,0.06795401497091541,0.9218953528926456,0.00037917441872817336,0.060384654259373165,0.12146971686483064,16
287,1.1289000511169434,1.0594584748141733,0.06944157630277004,0.0005475651939067567,-0.16825363940966018,0.17320345408140395,-0.17320345408140395,0.0,0.04306895434761391,0.9258402606290101,0.0003886601675748564,0.04923614570395925,0.11683585434473161,16
288,1.0420000553131104,1.056961308748218,-0.014961253435107569,0.0005483652599796272,-0.17497945206844975,0.1750808471069479,-0.1750808471069479,0.0,0.01850157241371263,0.9290460958673966,0.00039790806247723897,0.037317220627709306,0.11123152984054058,16
289,1.053500056266785,1.0545071147260359,-0.0010070584592509757,0.0005477494937376951,-0.1767639060447802,0.17643158788150592,-0.17643158788150592,0.0,-0.005011137294976393,0.9318137778052028,0.0004071230584565138,0.025590348107355654,0.1047212958341682,16
290,1.067399978637695,1.0521146285861442,0.01528535005155085,0.0005474974625847559,-0.17751000566705738,0.17769613067297244,-0.17769613067297244,0.0,-0.027100087969217496,0.9336146468694468,0.000416024099710878,0.014081145962988812,0.09736013488600136,16
291,1.0648000240325928,1.049796409417706,0.015003614614886862,0.0005488882864711224,-0.1750894024741609,0.17499516444176344,-0.17499516444176344,0.0,-0.04731628999627952,0.9352641362252221,0.0004250168281708797,0.0026411787191332786,0.08921257505680807,16
292,1.052899956703186,1.04757304283229,0.005326913870896011,0.0005473643247468026,-0.17420985798660635,0.17418405729256994,-0.17418405729256994,0.0,-0.06594266108691006,0.9365608322273791,0.0004338375658740781,-0.009071267986026631,0.08029284691248303,16
293,1.055500030517578,1.0454644999192055,0.010035530598372366,0.000547984845127514,-0.17352559523397415,0.1735471345444324,-0.1735471345444324,0.0,-0.08307034482659462,0.9375107410826519,0.0004427721473446141,-0.02080910985232098,0.07066122547939863,16
294,1.030500054359436,1.0434925591386186,-0.012992504779182568,0.0005490268216864351,-0.1745659258077812,0.17467750235770968,-0.17467750235770968,0.0,-0.09892780735632012,0.938399252962718,0.0004514996917053353,-0.032760433347649574,0.06034013579953923,16
295,1.0684000253677368,1.041685089234329,0.026714936133407807,0.0005534684885634625,-0.17741482014597587,0.17798921990905767,-0.17798921990905767,0.0,-0.11383680596571696,0.9391211229553015,0.0004604588653213609,-0.04488308189419663,0.04936688609572273,16
296,0.9793400168418884,1.0400665346454776,-0.060726517803589175,0.0005776173885047555,-0.19022823900728672,0.1941413421755685,-0.1941413421755685,0.0,-0.12908278849252341,0.9399397888184378,0.00047045642485155857,-0.05744592909592917,0.037751536369953764,16
297,1.124699950218201,1.0386657378814086,0.08603421233679232,0.0006249339384845819,-0.23700699971157965,0.13137565229977516,-0.13137565229977516,0.0,-0.14870970438086825,0.9411151974229407,0.0004826440344594002,-0.07223574880719846,0.02528086535224527,16
298,0.8371700048446655,1.0375085388123617,-0.2003385339676962,0.0008924213683707005,-0.34365925134319114,0.20388843732839057,-0.20388843732839057,0.0,-0.18023281294643578,0.9424599570545397,0.0005066978816921504,-0.09177230966351567,0.011434108873065573,16
299,1.1783000230789185,1.0366173838960169,0.14168263918290158,0.001026512252469962,-0.46598557947939767,0.22269717776718523,-0.22269717776718523,0.0,-0.22344756664776347,0.9448876600713274,0.0005368474083286109,-0.11686386086771056,-0.004323681980319433,16
300,0.8189100027084351,1.0360123045973493,-0.21710230188891422,0.001338287614396744,-0.5548090123180534,0.05566198175643342,-0.05566198175643342,0.0,-0.2778692162570757,0.9451536985715788,0.0005808338850581865,-0.14598351675921536,-0.022525762251502067,16
301,1.1816999912261963,1.035706377541579,0.14599361368461738,0.0014810028524801584,-0.6117625122989228,0.0315718067528347,-0.0315718067528347,0.0,-0.3351815897368598,0.9468052361434655,0.0006313116559459992,-0.17750015245412545,-0.04328374926822372,16
302,0.7411500215530396,,,,,,,,,,,,,16
303,1.2065999507904053,,,,,,,,,,,,,16
304,0.7123600244522095,,,,,,,,,,,,,16
305,1.2259000539779663,,,,,,,,,,,,,16
306,0.7709900140762329,,,,,,,,,,,,,16
307,1.236799955368042,,,,,,,,,,,,,16
308,0.7315099835395813,,,,,,,,,,,,,16
309,1.2237000465393066,,,,,,,,,,,,,16
310,0.6728299856185913,,,,,,,,,,,,,16
311,1.2182999849319458,,,,,,,,,,,,,16
312,0.7087200284004211,,,,,,,,,,,,,16
313,1.2359000444412231,,,,,,,,,,,,,16
314,0.704200029373169,,,,,,,,,,,,,16
315,1.215999960899353,,,,,,,,,,,,,16
316,0.6866400241851807,,,,,,,,,,,,,16
317,1.2431000471115112,,,,,,,,,,,,,16
318,0.6808099746704102,,,,,,,,,,,,,16
319,1.2165000438690186,,,,,,,,,,,,,16
320,0.7112299799919128,,,,,,,,,,,,,16
321,1.2346999645233154,,,,,,,,,,,,,16
322,0.6157199740409851,,,,,,,,,,,,,16
323,1.242900013923645,,,,,,,,,,,,,16
324,0.6128900051116943,,,,,,,,,,,,,16
325,1.250100016593933,,,,,,,,,,,,,16
326,0.6922799944877625,,,,,,,,,,,,,16
327,1.2639000415802002,,,,,,,,,,,,,16
328,0.6876500248908997,,,,,,,,,,,,,16
329,1.2484999895095823,,,,,,,,,,,,,16
330,0.6626200079917908,,,,,,,,,,,,,16
331,1.261199951171875,,,,,,,,,,,,,16
332,0.6468300223350525,,,,,,,,,,,,,16
333,1.2307000160217283,,,,,,,,,,,,,16
334,0.6095499992370605,,,,,,,,,,,,,16
335,1.246000051498413,,,,,,,,,,,,,16
336,0.6564099788665771,,,,,,,,,,,,,16
337,1.2511999607086182,,,,,,,,,,,,,16
338,0.6497300267219543,,,,,,,,,,,,,16
339,1.24590003490448,,,,,,,,,,,,,16
340,0.6384400129318237,,,,,,,,,,,,,16
341,1.2563999891281128,,,,,,,,,,,,,16
342,0.6392300128936768,,,,,,,,,,,,,16
343,1.264299988746643,,,,,,,,,,,,,16
344,0.6232500076293945,,,,,,,,,,,,,16
345,1.24590003490448,,,,,,,,,,,,,16
346,0.6328700184822083,,,,,,,,,,,,,16
347,1.2541999816894531,,,,,,,,,,,,,16
348,0.6802700161933899,,,,,,,,,,,,,16
349,1.2625000476837158,,,,,,,,,,,,,16
350,0.6484299898147583,,,,,,,,,,,,,16
351,1.2546000480651855,,,,,,,,,,,,,16
352,0.6744400262832642,,,,,,,,,,,,,16
353,1.2654000520706177,,,,,,,,,,,,,16
354,0.5806599855422974,,,,,,,,,,,,,16
355,1.2654999494552612,,,,,,,,,,,,,16
