Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
213,1.3293999433517456,,,,,,,,,,,,,21
214,1.9539999961853027,,,,,,,,,,,,,21
215,1.267199993133545,,,,,,,,,,,,,21
216,1.9744000434875488,,,,,,,,,,,,,21
217,1.3118000030517578,,,,,,,,,,,,,21
218,1.964400053024292,,,,,,,,,,,,,21
219,1.347100019454956,,,,,,,,,,,,,21
220,1.979200005531311,,,,,,,,,,,,,21
221,1.2750999927520752,,,,,,,,,,,,,21
222,1.984699964523316,,,,,,,,,,,,,21
223,1.276900053024292,,,,,,,,,,,,,21
224,1.976500034332276,,,,,,,,,,,,,21
225,1.288699984550476,,,,,,,,,,,,,21
226,1.9839999675750728,,,,,,,,,,,,,21
227,1.395699977874756,,,,,,,,,,,,,21
228,1.9492000341415403,,,,,,,,,,,,,21
229,1.198199987411499,,,,,,,,,,,,,21
230,2.0027999877929688,,,,,,,,,,,,,21
231,1.3905999660491943,,,,,,,,,,,,,21
232,1.928500056266785,,,,,,,,,,,,,21
233,1.1783000230789185,,,,,,,,,,,,,21
234,2.005800008773804,,,,,,,,,,,,,21
235,1.3818000555038452,,,,,,,,,,,,,21
236,1.951900005340576,,,,,,,,,,,,,21
237,1.2187000513076782,,,,,,,,,,,,,21
238,2.019599914550781,,,,,,,,,,,,,21
239,1.268399953842163,,,,,,,,,,,,,21
240,2.000999927520752,,,,,,,,,,,,,21
241,1.1785999536514282,,,,,,,,,,,,,21
242,2.024800062179565,,,,,,,,,,,,,21
243,1.5635000467300415,,,,,,,,,,,,,21
244,1.8653000593185425,,,,,,,,,,,,,21
245,1.2148000001907349,,,,,,,,,,,,,21
246,2.034600019454956,,,,,,,,,,,,,21
247,1.3430999517440796,,,,,,,,,,,,,21
248,2.0076000690460205,,,,,,,,,,,,,21
249,1.2698999643325806,,,,,,,,,,,,,21
250,2.030400037765503,,,,,,,,,,,,,21
251,1.272699952125549,,,,,,,,,,,,,21
252,2.0346999168396,,,,,,,,,,,,,21
253,1.145699977874756,,,,,,,,,,,,,21
254,2.062599897384644,,,,,,,,,,,,,21
255,1.483299970626831,,,,,,,,,,,,,21
256,1.9479000568389893,,,,,,,,,,,,,21
257,1.1841000318527222,,,,,,,,,,,,,21
258,2.0583999156951904,,,,,,,,,,,,,21
259,1.368899941444397,,,,,,,,,,,,,21
260,1.990599989891052,,,,,,,,,,,,,21
261,1.1059999465942385,,,,,,,,,,,,,21
262,2.073499917984009,,,,,,,,,,,,,21
263,1.600100040435791,,,,,,,,,,,,,21
264,1.8521000146865845,,,,,,,,,,,,,21
265,1.1527999639511108,,,,,,,,,,,,,21
266,2.062999963760376,,,,,,,,,,,,,21
267,1.2552000284194946,,,,,,,,,,,,,21
268,2.0467000007629395,,,,,,,,,,,,,21
269,1.343999981880188,,,,,,,,,,,,,21
270,1.9900000095367432,,,,,,,,,,,,,21
271,1.1404000520706177,,,,,,,,,,,,,21
272,2.078000068664551,,,,,,,,,,,,,21
273,1.426699995994568,,,,,,,,,,,,,21
274,1.9839999675750728,,,,,,,,,,,,,21
