Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
180,1.0808000564575195,0.8903720826984555,0.19042797375906406,0.004922641421087854,-0.4673941826607183,0.77580805918531,-0.77580805918531,0.0,-0.5429637769904444,0.9026267253834696,0.0035013412985774517,-0.22106231472826587,-0.3430427813392664,12
181,0.670710027217865,0.8898843338539301,-0.21917430663606507,0.00539836958366738,-0.5105413014215205,0.7351850955927102,-0.7351850955927102,0.0,-0.5741361923266367,0.9114897894697624,0.0036770136041330602,-0.25078577015407005,-0.3656491233175967,12
182,1.1102999448776243,0.8898711588886925,0.22042878598893179,0.005893123084315669,-0.5540967677450238,0.6925406807023657,-0.6925406807023657,0.0,-0.6044089185130986,0.9206806445228526,0.0038881299670884576,-0.283656294644066,-0.39023765971021585,12
183,0.6850200295448303,0.8903621497160542,-0.20534212017122389,0.006316706580451634,-0.5875904847716811,0.7017934097922841,-0.7017934097922841,0.0,-0.6330505644491684,0.9295057163231558,0.004124320619654214,-0.31866276832239093,-0.4166210540628036,12
184,0.9813899993896484,0.8913631662137493,0.0900268331758991,0.0064031134287349314,-0.5939089511917731,0.4218794713467612,-0.4218794713467612,0.0,-0.6567871761755513,0.9371961050127061,0.004366961465253166,-0.35340345905761894,-0.44393390963521157,12
185,0.7666699886322021,0.8928746972662981,-0.12620470863409594,0.006554721632856639,-0.6012923148914675,0.41941986089103533,-0.41941986089103533,0.0,-0.6777807372923514,0.9436241930672872,0.004612488104353848,-0.38695409713875695,-0.47115613318237276,12
186,0.9007999897003174,0.8948606477323073,0.005939341968010048,0.0065550688856450216,-0.5970135538181809,0.3691170525226995,-0.3691170525226995,0.0,-0.6938247892777231,0.949211703414989,0.004860032576794332,-0.4204514928145439,-0.49846939068862106,12
187,0.7797999978065491,0.8972790088947512,-0.11747901108820213,0.0066693297878753985,-0.5962154748242277,0.37967037957528027,-0.37967037957528027,0.0,-0.7081581971104447,0.953564487951466,0.005099842597352686,-0.4533387245177741,-0.5271294863812059,12
188,0.906790018081665,0.9000514382110102,0.006738579870654848,0.006658525503433403,-0.5919632546469922,0.42601867217420475,-0.42601867217420475,0.0,-0.7201027026798699,0.957018455006308,0.005320466000283717,-0.4805968091142892,-0.55562695273468,12
189,0.871940016746521,0.903093269198554,-0.031153252452033042,0.006666010710427801,-0.5919622415425051,0.4239657440239427,-0.4239657440239427,0.0,-0.7302016587649045,0.9599492036106231,0.005525455989157138,-0.5035236380694939,-0.5827348063990306,12
190,0.8094199895858765,0.9062940594646126,-0.09687406987873615,0.006754648999961753,-0.5837001443599201,0.3645410916288568,-0.3645410916288568,0.0,-0.7378307233017336,0.9622318618911612,0.0057182935545862755,-0.5223081373704469,-0.607667067101962,12
191,1.1258000135421753,0.9095431160690792,0.21625689747309607,0.007244971986207126,-0.5926235908452658,0.3866244139424454,-0.3866244139424454,0.0,-0.7417263381996609,0.9652001992490167,0.005935562431969497,-0.5386999181402498,-0.6301558589700548,12
192,0.8476899862289429,0.912714659406598,-0.06502467317765515,0.007223049091678158,-0.5974218462735311,0.40607341727530344,-0.40607341727530344,0.0,-0.7454289286832834,0.9678179281757855,0.006141411432352576,-0.5533927665506615,-0.6503497342294825,12
193,0.928749978542328,0.9156951973580578,0.01305478118427017,0.007209528047348382,-0.5995875580383158,0.4109873720543737,-0.4109873720543737,0.0,-0.7481765886584689,0.9701164023517121,0.006334461230056358,-0.5664757957656422,-0.668371748325911,12
194,0.8656799793243408,0.918366906776001,-0.05268692745166015,0.007226712744058064,-0.6045372064619002,0.42146964574057705,-0.42146964574057705,0.0,-0.7507475960418993,0.9721662273096842,0.006513101432516615,-0.5779899248995349,-0.6843549925643493,12
195,1.2752000093460083,0.9206353252004366,0.35456468414557174,0.008483250247428572,-0.5793784041515764,0.6081968369731541,-0.6081968369731541,0.0,-0.7530814100061873,0.9725118636373282,0.006750475354272661,-0.585455539665592,-0.6983628347653988,12
196,0.7042700052261353,0.9224129547993073,-0.21814294957317204,0.008957952260735348,-0.6094276953312708,0.6254822689200245,-0.6254822689200245,0.0,-0.7554018061037008,0.9736270770159675,0.006987780866077193,-0.5920479659262422,-0.710447209017203,12
197,1.2537000179290771,0.9236347372174789,0.33006528071159824,0.010063542937062802,-0.6369130032295921,0.5429371169503993,-0.5429371169503993,0.0,-0.7584338235324437,0.9756346022503589,0.0072658088562603355,-0.59756904829188,-0.7207155360184927,12
198,0.6573600172996521,0.9242581431392376,-0.2668981258395855,0.010779436963056178,-0.6666862862338124,0.5515308810414953,-0.5515308810414953,0.0,-0.7632327774081447,0.9780681769142721,0.007563324215100638,-0.6028421017226887,-0.7293943502157578,12
199,1.3206000328063965,,,,,,,,,,,,,12
200,0.6667900085449219,,,,,,,,,,,,,12
201,1.427299976348877,,,,,,,,,,,,,12
202,0.614080011844635,,,,,,,,,,,,,12
203,1.3894000053405762,,,,,,,,,,,,,12
204,0.642300009727478,,,,,,,,,,,,,12
205,1.357200026512146,,,,,,,,,,,,,12
206,0.6018999814987183,,,,,,,,,,,,,12
207,1.516700029373169,,,,,,,,,,,,,12
208,0.5990399718284607,,,,,,,,,,,,,12
209,1.486799955368042,,,,,,,,,,,,,12
210,0.5818399786949158,,,,,,,,,,,,,12
211,1.511299967765808,,,,,,,,,,,,,12
212,0.6016600131988525,,,,,,,,,,,,,12
213,1.412700057029724,,,,,,,,,,,,,12
214,0.5970799922943115,,,,,,,,,,,,,12
215,1.4592000246047974,,,,,,,,,,,,,12
216,0.554639995098114,,,,,,,,,,,,,12
217,1.4009000062942505,,,,,,,,,,,,,12
218,0.5740000009536743,,,,,,,,,,,,,12
219,1.3187999725341797,,,,,,,,,,,,,12
220,0.5682500004768372,,,,,,,,,,,,,12
221,1.392300009727478,,,,,,,,,,,,,12
222,0.5810800194740295,,,,,,,,,,,,,12
223,1.3978999853134155,,,,,,,,,,,,,12
224,0.5735899806022644,,,,,,,,,,,,,12
225,1.405500054359436,,,,,,,,,,,,,12
226,0.544439971446991,,,,,,,,,,,,,12
227,1.222000002861023,,,,,,,,,,,,,12
228,0.5940999984741211,,,,,,,,,,,,,12
229,1.2769999504089355,,,,,,,,,,,,,12
230,0.5768399834632874,,,,,,,,,,,,,12
231,1.3619999885559082,,,,,,,,,,,,,12
232,0.5589799880981445,,,,,,,,,,,,,12
233,1.259600043296814,,,,,,,,,,,,,12
234,0.5827000141143799,,,,,,,,,,,,,12
235,1.2511999607086182,,,,,,,,,,,,,12
236,0.5651000142097473,,,,,,,,,,,,,12
237,1.0116000175476074,,,,,,,,,,,,,12
238,0.6169599890708923,,,,,,,,,,,,,12
239,1.0134999752044678,,,,,,,,,,,,,12
240,0.6469500064849854,,,,,,,,,,,,,12
241,0.8924300074577332,,,,,,,,,,,,,12
242,0.6643400192260742,,,,,,,,,,,,,12
243,0.925059974193573,,,,,,,,,,,,,12
244,0.6354900002479553,,,,,,,,,,,,,12
245,0.9539499878883362,,,,,,,,,,,,,12
246,0.6204900145530701,,,,,,,,,,,,,12
247,0.9236199855804444,,,,,,,,,,,,,12
248,0.6721500158309937,,,,,,,,,,,,,12
249,0.9553400278091432,,,,,,,,,,,,,12
250,0.6687800288200378,,,,,,,,,,,,,12
251,0.9611700177192688,,,,,,,,,,,,,12
252,0.7476199865341187,,,,,,,,,,,,,12
253,1.202399969100952,,,,,,,,,,,,,12
254,0.6258299946784973,,,,,,,,,,,,,12
255,1.4602999687194824,,,,,,,,,,,,,12
256,0.5780199766159058,,,,,,,,,,,,,12
257,1.391700029373169,,,,,,,,,,,,,12
258,0.5696300268173218,,,,,,,,,,,,,12
259,1.5190000534057615,,,,,,,,,,,,,12
260,0.5159900188446045,,,,,,,,,,,,,12
261,1.4329999685287476,,,,,,,,,,,,,12
262,0.551829993724823,,,,,,,,,,,,,12
263,1.4617999792099,,,,,,,,,,,,,12
264,0.5507400035858154,,,,,,,,,,,,,12
265,1.4848999977111816,,,,,,,,,,,,,12
266,0.5385400056838989,,,,,,,,,,,,,12
267,1.3294999599456787,,,,,,,,,,,,,12
268,0.5748299956321716,,,,,,,,,,,,,12
269,1.3580000400543213,,,,,,,,,,,,,12
270,0.5317400097846985,,,,,,,,,,,,,12
271,1.1916999816894531,,,,,,,,,,,,,12
272,0.5626400113105774,,,,,,,,,,,,,12
273,1.31850004196167,,,,,,,,,,,,,12
274,0.5389400124549866,,,,,,,,,,,,,12
275,1.2984999418258667,,,,,,,,,,,,,12
276,0.5268499851226807,,,,,,,,,,,,,12
277,1.091099977493286,,,,,,,,,,,,,12
278,0.5585899949073792,,,,,,,,,,,,,12
279,1.2294000387191772,,,,,,,,,,,,,12
280,0.544160008430481,,,,,,,,,,,,,12
281,1.2664999961853027,,,,,,,,,,,,,12
282,0.5510799884796143,,,,,,,,,,,,,12
283,1.1441999673843384,,,,,,,,,,,,,12
284,0.5487099885940552,,,,,,,,,,,,,12
285,1.1992000341415403,,,,,,,,,,,,,12
286,0.5478900074958801,,,,,,,,,,,,,12
287,1.0729000568389893,,,,,,,,,,,,,12
288,0.5674700140953064,,,,,,,,,,,,,12
289,1.3681999444961548,,,,,,,,,,,,,12
290,0.5333999991416931,,,,,,,,,,,,,12
291,1.1261999607086182,,,,,,,,,,,,,12
292,0.5531600117683411,,,,,,,,,,,,,12
293,1.1502000093460083,,,,,,,,,,,,,12
294,0.5679699778556824,,,,,,,,,,,,,12
295,1.166599988937378,,,,,,,,,,,,,12
296,0.5339300036430359,,,,,,,,,,,,,12
297,1.2173000574111938,,,,,,,,,,,,,12
298,0.5410900115966797,,,,,,,,,,,,,12
299,1.252900004386902,,,,,,,,,,,,,12
300,0.5375300049781799,,,,,,,,,,,,,12
301,1.0664000511169434,,,,,,,,,,,,,12
302,0.5472599864006042,,,,,,,,,,,,,12
303,0.9762700200080872,,,,,,,,,,,,,12
