variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.7970490816019272,0.8458295694068052,0.7777777777777778,0.7777777777777778,,0.36163806082505273,0.00625,0.00375,61
-0.634447455585667,-0.36886479975910874,0.05555555555555555,0.05555555555555555,,-0.07015959048479373,0.00625,0.00375,62
-0.3598313760915387,-0.632640770852153,-0.7777777777777778,-0.7777777777777778,,-0.317675398976212,0.00625,0.00375,63
0.6224028906955736,0.4790725685034628,0.3333333333333333,0.3333333333333333,,0.569406805179163,0.00625,0.00375,64
0.6205962059620596,0.6272207166516109,0.3333333333333333,0.3333333333333333,,-0.4062029509183981,0.00625,0.00375,65
-0.09063535079795242,0.48449262270400484,-0.1111111111111111,-0.1111111111111111,,0.6501053899427883,0.00625,0.00375,66
-0.17795844625112917,0.6302318578741343,0.611111111111111,0.611111111111111,,0.28154170430593195,0.00625,0.00375,67
0.6260162601626016,0.629027401385125,0.7222222222222222,0.7222222222222222,,0.24480578139114725,0.00625,0.00375,68
0.5055706112616682,-0.1261668172237278,-0.2222222222222222,-0.2222222222222222,,0.08099969888587774,0.00625,0.00375,69
-0.5152062631737429,-0.051490514905149054,-0.05555555555555555,-0.05555555555555555,,-0.6404697380307136,0.00625,0.00375,70
-0.28997289972899726,-0.07979524239686843,-0.5,-0.5,,0.48690153568202355,0.00625,0.00375,71
-0.1592893706714845,0.14363143631436315,0.0,0.0,,0.12315567600120446,0.00625,0.00375,72
-0.8584763625414032,-0.7573020174646191,-0.8333333333333334,-0.8333333333333334,,-0.4700391448358928,0.00625,0.00375,73
-0.27070159590484794,0.02378801565793436,0.1111111111111111,0.1111111111111111,,0.4712436013249022,0.00625,0.00375,74
-0.33453778982234267,-0.647094248720265,-0.7222222222222222,-0.7222222222222222,,-0.7566997892201145,0.00625,0.00375,75
0.30984643179765137,0.7043059319482083,0.7222222222222222,0.7222222222222222,,0.8030713640469738,0.00625,0.00375,76
0.14302920806985847,0.7175549533273111,0.3888888888888889,0.3888888888888889,,0.7476663655525445,0.00625,0.00375,77
-0.5423065341764529,0.5772357723577236,0.6666666666666666,0.6666666666666666,,0.7609153869316472,0.00625,0.00375,78
0.11592893706714845,0.5146040349292382,0.5,0.5,,0.5591689250225836,0.00625,0.00375,79
0.19361638060825054,-0.4742547425474255,0.5,0.5,,-0.2472146943691659,0.00625,0.00375,80
-0.38693164709424877,-0.2291478470340259,-0.5,-0.5,,-0.5206263173742849,0.00625,0.00375,81
-0.39897621198434213,0.7458596808190304,0.7222222222222222,0.7222222222222222,,0.3911472448057814,0.00625,0.00375,82
-0.7289972899728998,-0.4802770249924722,0.7222222222222222,0.7222222222222222,,-0.34718458295694066,0.00625,0.00375,83
0.09003312255344777,-0.6922613670581151,-0.7777777777777778,-0.7777777777777778,,-0.5989159891598916,0.00625,0.00375,84
0.09364649202047576,0.4579945799457995,0.8333333333333334,0.8333333333333334,,0.8283649503161699,0.00625,0.00375,85
-0.2755194218608853,-0.2610659439927733,-0.05555555555555555,-0.05555555555555555,,0.0340258958145137,0.00625,0.00375,86
0.4628124059018368,0.7006925624811804,0.6666666666666666,0.6666666666666666,,0.5368864799759109,0.00625,0.00375,87
0.4140319180969588,-0.6922613670581151,-0.9444444444444445,-0.9444444444444445,,-0.4140319180969588,0.00625,0.00375,88
0.3965672990063234,0.4688346883468835,0.5,0.5,,0.6368563685636857,0.00625,0.00375,89
-0.07919301415236375,-0.8241493526046372,-0.4444444444444444,-0.4444444444444444,,-0.8530563083408612,0.00625,0.00375,90
0.4062029509183981,-0.279735019572418,0.1111111111111111,0.1111111111111111,,0.2935862691960253,0.00625,0.00375,91
-0.24299909665763325,-0.23637458596808192,-0.3333333333333333,-0.3333333333333333,,-0.18096958747365252,0.00625,0.00375,92
0.2791327913279133,0.0015055706112616681,-0.611111111111111,-0.611111111111111,,-0.05450165612767239,0.00625,0.00375,93
0.333935561577838,-0.04968383017163505,-0.05555555555555555,-0.05555555555555555,,-0.38693164709424877,0.00625,0.00375,94
-0.6784101174345077,-0.29418849744053,-0.5555555555555556,-0.5555555555555556,,-0.43571213489912675,0.00625,0.00375,95
0.42306534176452876,0.4242697982535381,0.5,0.5,,0.6133694670280037,0.00625,0.00375,96
0.683227943390545,0.14543812104787715,0.4444444444444444,0.4444444444444444,,-0.2809394760614273,0.00625,0.00375,97
-0.01656127672387835,0.3170731707317074,0.3888888888888889,0.3888888888888889,,0.03884372177055104,0.00625,0.00375,98
0.6501053899427883,0.1243601324902138,0.0,0.0,,0.03944595001505571,0.00625,0.00375,99
0.685034628124059,0.5230352303523035,-0.611111111111111,-0.611111111111111,,0.6434808792532369,0.0125,0.00375,0
0.5164107196627522,-0.310448660042156,-0.16666666666666666,-0.16666666666666666,,-0.20505871725383923,0.0125,0.00375,1
0.8313760915386932,0.8006624510689552,0.7777777777777778,0.7777777777777778,,0.7012947907256851,0.0125,0.00375,2
-0.26287262872628725,0.4875037639265282,0.7222222222222222,0.7222222222222222,,0.5085817524841916,0.0125,0.00375,3
-0.5374887082204156,-0.6675700090334237,-0.8888888888888888,-0.8888888888888888,,-0.8121047877145439,0.0125,0.00375,4
-0.49171936163806085,-0.1701294790725685,-0.6666666666666666,-0.6666666666666666,,0.21710328214393257,0.0125,0.00375,5
-0.1948208370972599,-0.7982535380909365,-0.8333333333333334,-0.8333333333333334,,-0.8006624510689552,0.0125,0.00375,6
0.04968383017163505,0.38753387533875344,0.4444444444444444,0.4444444444444444,,0.21770551038843722,0.0125,0.00375,7
-0.35140018066847334,-0.6627521830773864,-0.6666666666666666,-0.6666666666666666,,-0.647094248720265,0.0125,0.00375,8
0.3562180066245107,0.21409214092140924,-0.1111111111111111,-0.1111111111111111,,-0.05691056910569106,0.0125,0.00375,9
0.21108099969888588,-0.46522131887985546,-0.2222222222222222,-0.2222222222222222,,-0.36886479975910874,0.0125,0.00375,10
0.8687142426979826,0.906052393857272,1.0,1.0,,0.9102679915688047,0.0125,0.00375,11
0.34959349593495936,0.677807889190003,0.7777777777777778,0.7777777777777778,,0.7320084311954231,0.0125,0.00375,12
-0.1502559470039145,-0.30382414935260466,-0.3333333333333333,-0.3333333333333333,,-0.26528154170430596,0.0125,0.00375,13
-0.05630834086118639,-0.05389942788316772,-0.2222222222222222,-0.2222222222222222,,0.30382414935260466,0.0125,0.00375,14
-0.7958446251129179,-0.5079795242396868,-0.4444444444444444,-0.4444444444444444,,-0.5158084914182476,0.0125,0.00375,15
0.3056308340861187,-0.2682926829268293,0.2222222222222222,0.2222222222222222,,-0.3134598012646793,0.0125,0.00375,16
0.07618187292984041,0.1610960554049985,0.05555555555555555,0.05555555555555555,,0.6464920204757604,0.0125,0.00375,17
0.10870219813309245,0.1502559470039145,0.05555555555555555,0.05555555555555555,,0.6603432700993678,0.0125,0.00375,18
0.319482083709726,0.4929238181270702,0.6666666666666666,0.6666666666666666,,-0.03462812405901837,0.0125,0.00375,19
0.5682023486901536,0.31887985546522135,-0.6666666666666666,-0.6666666666666666,,0.5290575127973502,0.0125,0.00375,20
-0.6784101174345077,-0.7151460403492924,-0.8333333333333334,-0.8333333333333334,,-0.8416139716952725,0.0125,0.00375,21
-0.3327311050888287,0.34598012646793136,-0.16666666666666666,-0.16666666666666666,,0.44956338452273414,0.0125,0.00375,22
-0.19542306534176454,-0.017765733212887685,0.0,0.0,,-0.8241493526046372,0.0125,0.00375,23
-0.4628124059018368,-0.6621499548328816,-0.7777777777777778,-0.7777777777777778,,-0.6808190304125263,0.0125,0.00375,24
0.05570611261668173,0.1924119241192412,0.16666666666666666,0.16666666666666666,,0.0304125263474857,0.0125,0.00375,25
-0.05329719963866305,0.7868112014453479,0.7777777777777778,0.7777777777777778,,0.8819632640770853,0.0125,0.00375,26
0.4037940379403794,0.5862691960252936,0.5,0.5,,0.6476964769647697,0.0125,0.00375,27
-0.7049081601927131,-0.4634146341463415,-0.6666666666666666,-0.6666666666666666,,-0.26588376994881063,0.0125,0.00375,28
0.7904245709123758,0.8000602228244506,0.8333333333333334,0.8333333333333334,,0.3435712134899127,0.0125,0.00375,29
-0.4820837097259862,0.21951219512195122,0.1111111111111111,0.1111111111111111,,0.6519120746763024,0.0125,0.00375,30
0.1448358928033725,-0.2773261065943993,0.05555555555555555,0.05555555555555555,,-0.44233664558867813,0.0125,0.00375,31
0.5296597410418549,0.04125263474856971,0.0,0.0,,0.20024089129780187,0.0125,0.00375,32
0.2809394760614273,0.3821138211382114,-0.6666666666666666,-0.6666666666666666,,0.560373381511593,0.0125,0.00375,33
-0.32008431195423065,-0.6422764227642277,-0.4444444444444444,-0.4444444444444444,,-0.5013550135501356,0.0125,0.00375,34
0.648900933453779,0.8066847335140019,0.6666666666666666,0.6666666666666666,,0.6766034327009937,0.0125,0.00375,35
-0.6639566395663957,0.22975007527853059,-0.16666666666666666,-0.16666666666666666,,0.5206263173742849,0.0125,0.00375,36
-0.2598614875037639,0.6464920204757604,0.5555555555555556,0.5555555555555556,,0.7783800060222825,0.0125,0.00375,37
-0.07377295995182175,-0.324902137910268,-0.4444444444444444,-0.4444444444444444,,-0.15868714242697982,0.0125,0.00375,38
0.26166817223727795,0.1701294790725685,0.5,0.5,,-0.5350797952423969,0.0125,0.00375,39
0.4664257753688648,-0.12676904546823245,-0.2222222222222222,-0.2222222222222222,,-0.06233062330623307,0.0125,0.00375,40
-0.20264980427582055,-0.7398373983739838,-0.8888888888888888,-0.8888888888888888,,-0.8584763625414032,0.0125,0.00375,41
-0.13459801264679314,-0.018367961457392355,0.2222222222222222,0.2222222222222222,,-0.5200240891297803,0.0125,0.00375,42
-0.6248118036735923,-0.654320987654321,-0.7222222222222222,-0.7222222222222222,,-0.6332429990966577,0.0125,0.00375,43
-0.19843420656428787,-0.04245709123757905,-0.05555555555555555,-0.05555555555555555,,-0.6675700090334237,0.0125,0.00375,44
0.5194218608852755,0.6699789220114424,0.7222222222222222,0.7222222222222222,,0.24119241192411925,0.0125,0.00375,45
0.7795844625112919,0.7175549533273111,0.8888888888888888,0.8888888888888888,,0.1352002408912978,0.0125,0.00375,46
0.5429087624209575,0.4206564287865101,0.4444444444444444,0.4444444444444444,,0.3604336043360434,0.0125,0.00375,47
-0.1333935561577838,-0.09906654622101778,0.2777777777777778,0.2777777777777778,,-0.6151761517615176,0.0125,0.00375,48
0.48087925323697683,0.5146040349292382,0.611111111111111,0.611111111111111,,0.4411321890996688,0.0125,0.00375,49
-0.7012947907256851,0.31285757302017464,0.3333333333333333,0.3333333333333333,,0.31285757302017464,0.0125,0.00375,50
-0.8729298404095153,-0.8392050587172538,-0.8888888888888888,-0.8888888888888888,,-0.8464317976513099,0.0125,0.00375,51
-0.4790725685034628,-0.11713339355615779,-0.2777777777777778,-0.2777777777777778,,0.1912074676302319,0.0125,0.00375,52
-0.34176452875639873,-0.22252333634447455,-0.1111111111111111,-0.1111111111111111,,0.12375790424570912,0.0125,0.00375,53
0.2146943691659139,0.3977717554953327,0.3333333333333333,0.3333333333333333,,0.3640469738030714,0.0125,0.00375,54
-0.6796145739235171,0.1912074676302319,0.16666666666666666,0.16666666666666666,,0.15266485998193316,0.0125,0.00375,55
0.4742547425474255,0.6187895212285457,0.611111111111111,0.611111111111111,,0.7061126166817224,0.0125,0.00375,56
0.753688647997591,0.6043360433604337,0.05555555555555555,0.05555555555555555,,0.45558566696778086,0.0125,0.00375,57
-0.2821439325504366,0.00331225534477567,-0.7777777777777778,-0.7777777777777778,,0.38813610358325806,0.0125,0.00375,58
-0.3953628425173141,0.42848539596507074,0.2222222222222222,0.2222222222222222,,0.2965974104185486,0.0125,0.00375,59
-0.044866004215597714,0.13218909966877448,-0.5555555555555556,-0.5555555555555556,,0.45377898223426677,0.0125,0.00375,60
-0.5254441433303222,-0.8410117434507679,-0.8333333333333334,-0.8333333333333334,,-0.5995182174043963,0.0125,0.00375,61
-0.5079795242396868,-0.5489310448660042,-0.8333333333333334,-0.8333333333333334,,-0.33453778982234267,0.0125,0.00375,62
0.8133092442035532,0.8319783197831979,0.8888888888888888,0.8888888888888888,,0.8693164709424873,0.0125,0.00375,63
0.0015055706112616681,-0.19060523938572718,-0.1111111111111111,-0.1111111111111111,,-0.059319482083709726,0.0125,0.00375,64
0.37970490816019276,0.2719060523938573,0.2777777777777778,0.2777777777777778,,0.3736826257151461,0.0125,0.00375,65
0.7518819632640772,-0.1261668172237278,-0.3888888888888889,-0.3888888888888889,,0.03884372177055104,0.0125,0.00375,66
0.4820837097259862,0.3791026799156881,0.16666666666666666,0.16666666666666666,,0.052694971394158394,0.0125,0.00375,67
0.08099969888587774,0.19662752183077387,0.3888888888888889,0.3888888888888889,,-0.601927130382415,0.0125,0.00375,68
0.7151460403492924,0.29298404095152064,0.3888888888888889,0.3888888888888889,,0.36103583258054806,0.0125,0.00375,69
0.7006925624811804,0.7892201144233665,0.9444444444444445,0.9444444444444445,,0.7819933754893105,0.0125,0.00375,70
0.35320686540198737,0.4598012646793135,0.3888888888888889,0.3888888888888889,,0.3405600722673893,0.0125,0.00375,71
-0.26166817223727795,-0.359229147847034,-0.6666666666666666,-0.6666666666666666,,-0.7585064739536285,0.0125,0.00375,72
0.2875639867509786,0.21650105389942792,0.4444444444444444,0.4444444444444444,,0.21951219512195122,0.0125,0.00375,73
0.592893706714845,0.7356218006624511,0.6666666666666666,0.6666666666666666,,0.7428485395965072,0.0125,0.00375,74
0.4628124059018368,0.4736525143029208,-0.05555555555555555,-0.05555555555555555,,0.32008431195423065,0.0125,0.00375,75
-0.5543510990665462,-0.7500752785305631,-0.7222222222222222,-0.7222222222222222,,-0.5429087624209575,0.0125,0.00375,76
-0.45679012345679015,-0.46401686239084616,-0.2222222222222222,-0.2222222222222222,,-0.6982836495031617,0.0125,0.00375,77
0.04185486299307438,-0.5429087624209575,-0.2777777777777778,-0.2777777777777778,,0.24962360734718458,0.0125,0.00375,78
0.23938572719060525,0.7055103884372178,0.7777777777777778,0.7777777777777778,,0.4862993074375188,0.0125,0.00375,79
0.5953026196928636,0.5682023486901536,0.5,0.5,,0.34899126769045474,0.0125,0.00375,80
-0.6717856067449564,-0.5218307738632942,-0.7777777777777778,-0.7777777777777778,,-0.6031315868714242,0.0125,0.00375,81
0.20264980427582055,-0.7097259861487504,-0.5555555555555556,-0.5555555555555556,,-0.6187895212285457,0.0125,0.00375,82
-0.36826257151460406,0.2881662149954833,-0.1111111111111111,-0.1111111111111111,,-0.09364649202047576,0.0125,0.00375,83
0.7579042457091237,0.46582354712436014,0.7222222222222222,0.7222222222222222,,0.4092140921409214,0.0125,0.00375,84
0.1225534477566998,0.5362842517314063,0.6666666666666666,0.6666666666666666,,0.6386630532971997,0.0125,0.00375,85
-0.3056308340861187,-0.2201144233664559,-0.16666666666666666,-0.16666666666666666,,-0.14724480578139115,0.0125,0.00375,86
-0.3917494730502861,0.14844926227040048,0.3888888888888889,0.3888888888888889,,-0.10508882866606445,0.0125,0.00375,87
-0.7386329418849745,-0.31466425775368867,-0.5555555555555556,-0.5555555555555556,,-0.36946702800361336,0.0125,0.00375,88
0.7777777777777778,0.12375790424570912,0.05555555555555555,0.05555555555555555,,-0.565793435712135,0.0125,0.00375,89
0.8952122854561879,0.8897922312556459,0.4444444444444444,0.4444444444444444,,0.7693465823547125,0.0125,0.00375,90
0.6856368563685638,0.42306534176452876,0.4444444444444444,0.4444444444444444,,0.3477868112014454,0.0125,0.00375,91
0.36464920204757606,-0.05871725383920506,0.8333333333333334,0.8333333333333334,,0.6079494128274616,0.0125,0.00375,92
-0.3477868112014454,0.15868714242697982,0.6666666666666666,0.6666666666666666,,0.3026196928635953,0.0125,0.00375,93
-0.48449262270400484,-0.6735922914784704,-0.7777777777777778,-0.7777777777777778,,-0.23155676001204456,0.0125,0.00375,94
-0.6772056609454984,-0.7428485395965072,-0.7222222222222222,-0.7222222222222222,,-0.639867509786209,0.0125,0.00375,95
0.5302619692863595,0.8199337548931046,0.8333333333333334,0.8333333333333334,,0.5368864799759109,0.0125,0.00375,96
-0.39957844022884675,0.16169828364950317,0.1111111111111111,0.1111111111111111,,0.023185787413429693,0.0125,0.00375,97
0.06233062330623307,0.18578741342968988,0.1111111111111111,0.1111111111111111,,0.21168322794339056,0.0125,0.00375,98
-0.33995784402288465,-0.1996386630532972,0.0,0.0,,-0.08280638361939174,0.0125,0.00375,99
0.1339957844022885,0.7639265281541705,0.9444444444444445,0.9444444444444445,,0.5489310448660042,0.025,0.00375,0
0.5965070761818729,0.7428485395965072,0.9444444444444445,0.9444444444444445,,0.6946702800361337,0.025,0.00375,1
-0.32791327913279134,-0.625414031918097,-0.4444444444444444,-0.4444444444444444,,-0.6693766937669378,0.025,0.00375,2
0.5742246311352003,-0.25082806383619394,-0.2222222222222222,-0.2222222222222222,,0.6392652815417043,0.025,0.00375,3
-0.2839506172839506,0.49232158988256547,0.4444444444444444,0.4444444444444444,,0.12556458897922315,0.025,0.00375,4
0.02378801565793436,-0.45739235170129483,-0.4444444444444444,-0.4444444444444444,,-0.3935561577838001,0.025,0.00375,5
0.5898825654923215,0.45377898223426677,0.2222222222222222,0.2222222222222222,,0.601927130382415,0.025,0.00375,6
-0.050888286660644384,-0.8295694068051791,-0.9444444444444445,-0.9444444444444445,,-0.6874435411020777,0.025,0.00375,7
0.569406805179163,0.5959048479373683,0.5,0.5,,0.4435411020776875,0.025,0.00375,8
-0.5561577838000603,-0.7326106594399278,-0.7777777777777778,-0.7777777777777778,,-0.41463414634146345,0.025,0.00375,9
0.1761517615176152,-0.4706413730803975,-0.4444444444444444,-0.4444444444444444,,-0.07738632941884975,0.025,0.00375,10
0.7308039747064138,0.5453176753989762,0.7222222222222222,0.7222222222222222,,0.5224330021077989,0.025,0.00375,11
-0.04908160192713038,0.6705811502559471,0.7777777777777778,0.7777777777777778,,0.4236675700090335,0.025,0.00375,12
0.5121951219512195,0.42005420054200543,0.4444444444444444,0.4444444444444444,,0.00331225534477567,0.025,0.00375,13
-0.10629328515507377,0.6230051189400784,0.611111111111111,0.611111111111111,,0.6621499548328816,0.025,0.00375,14
0.4604034929238181,0.6115627822944896,0.3888888888888889,0.3888888888888889,,0.49593495934959353,0.025,0.00375,15
0.4176452875639868,-0.7446552243300211,0.0,0.0,,-0.33935561577838,0.025,0.00375,16
-0.6838301716350498,-0.34236675700090335,-0.2222222222222222,-0.2222222222222222,,-0.3056308340861187,0.025,0.00375,17
0.6693766937669378,0.647094248720265,0.7222222222222222,0.7222222222222222,,-0.1647094248720265,0.025,0.00375,18
0.46823246010237884,-0.6838301716350498,-0.8333333333333334,-0.8333333333333334,,0.03282143932550437,0.025,0.00375,19
0.6296296296296298,0.8313760915386932,0.8333333333333334,0.8333333333333334,,0.6705811502559471,0.025,0.00375,20
0.18638964167419453,0.0057211683227943394,-0.2222222222222222,-0.2222222222222222,,-0.026196928635953028,0.025,0.00375,21
0.5682023486901536,-0.23155676001204456,0.2222222222222222,0.2222222222222222,,-0.7006925624811804,0.025,0.00375,22
0.13218909966877448,-0.24902137910267994,-0.2777777777777778,-0.2777777777777778,,0.5218307738632942,0.025,0.00375,23
-0.5447154471544716,-0.46763023185787417,-0.6666666666666666,-0.6666666666666666,,-0.09906654622101778,0.025,0.00375,24
0.15868714242697982,0.683227943390545,0.5555555555555556,0.5555555555555556,,0.34718458295694066,0.025,0.00375,25
-0.3863294188497441,0.3441734417344174,0.3888888888888889,0.3888888888888889,,0.28937067148449264,0.025,0.00375,26
0.11352002408912978,-0.6205962059620596,-0.6666666666666666,-0.6666666666666666,,-0.20987654320987653,0.025,0.00375,27
0.5934959349593496,0.7133393556157784,0.2777777777777778,0.2777777777777778,,0.5067750677506776,0.025,0.00375,28
0.7560975609756099,0.5808491418247516,0.6666666666666666,0.6666666666666666,,0.6729900632339657,0.025,0.00375,29
-0.38090936464920205,-0.7512797350195725,-0.5555555555555556,-0.5555555555555556,,-0.7205660945498343,0.025,0.00375,30
-0.6320385426076484,-0.4351099066546221,-0.5,-0.5,,-0.5712134899126768,0.025,0.00375,31
0.07377295995182175,0.10508882866606445,0.2222222222222222,0.2222222222222222,,0.4579945799457995,0.025,0.00375,32
0.022583559168925023,-0.1887985546522132,-0.2777777777777778,-0.2777777777777778,,0.14302920806985847,0.025,0.00375,33
-0.2074676302318579,0.5212285456187895,0.3333333333333333,0.3333333333333333,,0.6549232158988257,0.025,0.00375,34
-0.6392652815417043,-0.6772056609454984,0.05555555555555555,0.05555555555555555,,0.01716350496838302,0.025,0.00375,35
-0.7133393556157784,-0.5862691960252936,-0.5,-0.5,,-0.4905149051490515,0.025,0.00375,36
-0.2586570310147546,0.05510388437217706,0.2222222222222222,0.2222222222222222,,-0.003914483589280337,0.025,0.00375,37
0.7554953327311051,0.18036735922914784,0.2222222222222222,0.2222222222222222,,-0.4561878952122855,0.025,0.00375,38
-0.5380909364649202,-0.4610057211683228,-0.05555555555555555,-0.05555555555555555,,0.5091839807286962,0.025,0.00375,39
0.1737428485395965,0.6753989762119843,0.611111111111111,0.611111111111111,,0.7621198434206564,0.025,0.00375,40
-0.44715447154471544,0.5230352303523035,0.7777777777777778,0.7777777777777778,,0.25745257452574527,0.025,0.00375,41
0.0930442637759711,0.6260162601626016,0.7222222222222222,0.7222222222222222,,0.7241794640168625,0.025,0.00375,42
0.021981330924420357,-0.1743450767841012,-0.7777777777777778,-0.7777777777777778,,-0.0894308943089431,0.025,0.00375,43
0.4098163203854261,0.25805480277024995,0.2222222222222222,0.2222222222222222,,0.4302920806985848,0.025,0.00375,44
0.15206263173742848,-0.08521529659741042,-0.1111111111111111,-0.1111111111111111,,-0.5922914784703404,0.025,0.00375,45
0.6753989762119843,-0.11532670882264379,-0.5,-0.5,,0.3730803974706414,0.025,0.00375,46
-0.07437518819632641,-0.7079193014152364,-0.5555555555555556,-0.5555555555555556,,-0.8175248419150858,0.025,0.00375,47
-0.07859078590785909,-0.6368563685636857,-0.7777777777777778,-0.7777777777777778,,-0.7783800060222825,0.025,0.00375,48
-0.36886479975910874,-0.6717856067449564,-0.5,-0.5,,-0.47606142728093953,0.025,0.00375,49
0.8651008732309546,0.8109003312255345,0.8333333333333334,0.8333333333333334,,0.4983438723276122,0.025,0.00375,50
-0.6621499548328816,0.13821138211382114,-0.05555555555555555,-0.05555555555555555,,0.10267991568804577,0.025,0.00375,51
0.38090936464920205,-0.0948509485094851,-0.2777777777777778,-0.2777777777777778,,-0.8307738632941886,0.025,0.00375,52
-0.32128876844324,-0.1333935561577838,0.1111111111111111,0.1111111111111111,,-0.23215898825654924,0.025,0.00375,53
0.5278530563083409,0.6747967479674798,0.611111111111111,0.611111111111111,,0.7741644083107498,0.025,0.00375,54
0.8404095152062632,0.7964468533574225,0.611111111111111,0.611111111111111,,0.6585365853658537,0.025,0.00375,55
-0.052694971394158394,0.5140018066847335,0.5555555555555556,0.5555555555555556,,0.7633242999096658,0.025,0.00375,56
-0.4049984944293888,-0.31165311653116534,-0.3888888888888889,-0.3888888888888889,,-0.44595001505570614,0.025,0.00375,57
0.21348991267690456,0.6248118036735923,0.6666666666666666,0.6666666666666666,,0.5669978922011443,0.025,0.00375,58
0.7687443541102078,0.6772056609454984,0.3888888888888889,0.3888888888888889,,0.6856368563685638,0.025,0.00375,59
-0.6422764227642277,-0.6741945197229751,-0.8333333333333334,-0.8333333333333334,,0.03824149352604637,0.025,0.00375,60
0.4062029509183981,0.3965672990063234,-0.3888888888888889,-0.3888888888888889,,0.5633845227341162,0.025,0.00375,61
-0.48389039445950016,-0.48810599217103284,-0.611111111111111,-0.611111111111111,,-0.3255043661547727,0.025,0.00375,62
-0.7374284853959652,-0.6916591388136104,0.1111111111111111,0.1111111111111111,,-0.5790424570912377,0.025,0.00375,63
-0.335742246311352,0.5272508280638363,0.5555555555555556,0.5555555555555556,,0.39596507076181875,0.025,0.00375,64
0.8109003312255345,0.4278831677205661,0.3888888888888889,0.3888888888888889,,0.5489310448660042,0.025,0.00375,65
-0.0015055706112616681,0.043661547726588375,-0.16666666666666666,-0.16666666666666666,,-0.2676904546823246,0.025,0.00375,66
0.4447455585666968,0.29298404095152064,0.1111111111111111,0.1111111111111111,,-0.2947907256850346,0.025,0.00375,67
0.3821138211382114,-0.3827160493827161,-0.4444444444444444,-0.4444444444444444,,-0.6705811502559471,0.025,0.00375,68
-0.7012947907256851,0.25022583559168926,0.5,0.5,,0.5236374585968082,0.025,0.00375,69
-0.332128876844324,-0.5983137609153869,-0.2222222222222222,-0.2222222222222222,,-0.4850948509485095,0.025,0.00375,70
-0.02981029810298103,-0.5965070761818729,-0.6666666666666666,-0.6666666666666666,,-0.8596808190304126,0.025,0.00375,71
-0.8157181571815719,-0.7844022884673291,-0.8888888888888888,-0.8888888888888888,,-0.8253538090936466,0.025,0.00375,72
-0.5531466425775369,-0.5682023486901536,-0.7777777777777778,-0.7777777777777778,,-0.41945197229750075,0.025,0.00375,73
0.43691659138813616,-0.7651309846431799,-0.5,-0.5,,-0.7741644083107498,0.025,0.00375,74
-0.7886178861788619,-0.609153869316471,-0.7777777777777778,-0.7777777777777778,,0.4489611562782295,0.025,0.00375,75
-0.8548629930743752,-0.7326106594399278,-0.7777777777777778,-0.7777777777777778,,-0.3941583860283048,0.025,0.00375,76
-0.2839506172839506,0.012947907256850348,0.0,0.0,,0.4104185486299307,0.025,0.00375,77
-0.43390545016561277,-0.37729599518217405,0.2777777777777778,0.2777777777777778,,-0.007527853056308341,0.025,0.00375,78
-0.3712737127371274,0.37609153869316475,-0.05555555555555555,-0.05555555555555555,,0.18277627220716652,0.025,0.00375,79
-0.20445648900933455,-0.11894007828967179,-0.1111111111111111,-0.1111111111111111,,-0.10749774164408311,0.025,0.00375,80
-0.13881361035832582,-0.8217404396266185,-0.8333333333333334,-0.8333333333333334,,-0.7988557663354411,0.025,0.00375,81
-0.5423065341764529,-0.4832881662149955,-0.3888888888888889,-0.3888888888888889,,-0.5959048479373683,0.025,0.00375,82
-0.5031616982836495,-0.5284552845528455,0.1111111111111111,0.1111111111111111,,-0.5778380006022282,0.025,0.00375,83
-0.34838903944595007,-0.7741644083107498,-0.8333333333333334,-0.8333333333333334,,-0.7247816922613671,0.025,0.00375,84
-0.6284251731406203,-0.5820535983137609,0.0,0.0,,-0.14724480578139115,0.025,0.00375,85
0.15085817524841916,0.059319482083709726,0.2777777777777778,0.2777777777777778,,0.5417043059319482,0.025,0.00375,86
-0.18157181571815717,0.11472448057813912,0.0,0.0,,-0.634447455585667,0.025,0.00375,87
-0.16290274013851253,0.02137910267991569,0.1111111111111111,0.1111111111111111,,-0.29238181270701596,0.025,0.00375,88
-0.01234567901234568,0.46522131887985546,0.2777777777777778,0.2777777777777778,,0.5609756097560976,0.025,0.00375,89
0.5868714242697983,0.45257452574525747,0.4444444444444444,0.4444444444444444,,0.5067750677506776,0.025,0.00375,90
-0.592893706714845,-0.7434507678410117,-0.8333333333333334,-0.8333333333333334,,-0.6043360433604337,0.025,0.00375,91
0.15868714242697982,-0.1261668172237278,0.05555555555555555,0.05555555555555555,,0.35802469135802467,0.025,0.00375,92
-0.8663053297199639,-0.7332128876844325,-0.6666666666666666,-0.6666666666666666,,-0.4477566997892201,0.025,0.00375,93
0.4393255043661548,0.5441132189099669,0.7222222222222222,0.7222222222222222,,0.585666967780789,0.025,0.00375,94
-0.4278831677205661,-0.017765733212887685,-0.05555555555555555,-0.05555555555555555,,0.5868714242697983,0.025,0.00375,95
-0.7645287563986751,-0.39716952725082805,0.5,0.5,,0.2700993676603433,0.025,0.00375,96
-0.8801565793435712,-0.6410719662752183,-0.6666666666666666,-0.6666666666666666,,-0.677807889190003,0.025,0.00375,97
0.07497741644083107,0.7506775067750678,0.8333333333333334,0.8333333333333334,,0.7211683227943391,0.025,0.00375,98
