fpr,tpr,thresholds,auc,ews
0.3784,0.4596,0.2497096399535424,0.56152664,Variance
0.3784,0.4608,0.2484191508581752,0.56152664,Variance
0.3788,0.4608,0.2480169222633527,0.56152664,Variance
0.3788,0.4612,0.2478169226136705,0.56152664,Variance
0.3788,0.462,0.2473867595818815,0.56152664,Variance
0.3788,0.4636,0.2467532467532467,0.56152664,Variance
0.3792,0.4636,0.2463599301106581,0.56152664,Variance
0.3796,0.464,0.2459016393442623,0.56152664,Variance
0.3804,0.464,0.2455833818675985,0.56152664,Variance
0.3804,0.4644,0.2454080096356519,0.56152664,Variance
0.3808,0.4648,0.2450638792102207,0.56152664,Variance
0.3812,0.4648,0.2448439978847171,0.56152664,Variance
0.3812,0.4652,0.2427409988385598,0.56152664,Variance
0.382,0.4652,0.2423968684131286,0.56152664,Variance
0.382,0.466,0.2416710735060814,0.56152664,Variance
0.3824,0.4664,0.2404181184668989,0.56152664,Variance
0.3824,0.4672,0.239555790586991,0.56152664,Variance
0.3836,0.4672,0.2385944476800621,0.56152664,Variance
0.384,0.4676,0.2381812707015959,0.56152664,Variance
0.3844,0.4688,0.238095238095238,0.56152664,Variance
0.3844,0.4696,0.2375790424570912,0.56152664,Variance
0.3844,0.4704,0.2374296253154727,0.56152664,Variance
0.3848,0.4708,0.2357723577235772,0.56152664,Variance
0.3848,0.4716,0.2350999805862939,0.56152664,Variance
0.3848,0.4732,0.2339656729900632,0.56152664,Variance
0.3852,0.474,0.2334494773519163,0.56152664,Variance
0.3856,0.4744,0.2332099418297197,0.56152664,Variance
0.3856,0.4748,0.2331586099786449,0.56152664,Variance
0.386,0.4748,0.2327703358571151,0.56152664,Variance
0.3868,0.4748,0.2323820617355853,0.56152664,Variance
0.3868,0.4752,0.2321589882565492,0.56152664,Variance
0.3876,0.4752,0.2311265969802555,0.56152664,Variance
0.3876,0.476,0.2308289652494661,0.56152664,Variance
0.3876,0.4768,0.2294372294372294,0.56152664,Variance
0.388,0.4768,0.2288037166085946,0.56152664,Variance
0.388,0.4776,0.2285456187895212,0.56152664,Variance
0.388,0.478,0.2279433905450165,0.56152664,Variance
0.388,0.4788,0.2279217345319936,0.56152664,Variance
0.388,0.4792,0.2269462240341681,0.56152664,Variance
0.3884,0.4792,0.2265579499126382,0.56152664,Variance
0.3892,0.4796,0.224748810153358,0.56152664,Variance
0.3892,0.48,0.2242283051834595,0.56152664,Variance
0.3904,0.4804,0.2241579558652729,0.56152664,Variance
0.3908,0.4804,0.2238400310619297,0.56152664,Variance
0.3912,0.4808,0.2236911686938128,0.56152664,Variance
0.3912,0.4812,0.2219211080999699,0.56152664,Variance
0.3924,0.4816,0.2218350754936121,0.56152664,Variance
0.3924,0.4824,0.2215103863327509,0.56152664,Variance
0.3928,0.4828,0.2207792207792208,0.56152664,Variance
0.3928,0.4832,0.2195121951219512,0.56152664,Variance
0.3932,0.4836,0.2184029613960867,0.56152664,Variance
0.3932,0.484,0.2176276451174529,0.56152664,Variance
0.394,0.4844,0.2171893147502903,0.56152664,Variance
0.394,0.486,0.2152965974104185,0.56152664,Variance
0.3944,0.486,0.2152300370174511,0.56152664,Variance
0.3952,0.486,0.2148664343786294,0.56152664,Variance
0.3956,0.4864,0.2146943691659139,0.56152664,Variance
0.3956,0.4868,0.2145214521452145,0.56152664,Variance
0.3964,0.4868,0.2134899126769045,0.56152664,Variance
0.3964,0.4872,0.2129683556590953,0.56152664,Variance
0.3968,0.4876,0.2128876844323999,0.56152664,Variance
0.3976,0.488,0.2125435540069686,0.56152664,Variance
0.3976,0.4884,0.2121918074160357,0.56152664,Variance
0.3984,0.4888,0.2121212121212121,0.56152664,Variance
0.3984,0.4896,0.2114152591729761,0.56152664,Variance
0.3988,0.49,0.2110809996988858,0.56152664,Variance
0.3988,0.4904,0.2102504368083867,0.56152664,Variance
0.3992,0.4908,0.2102206736353077,0.56152664,Variance
0.3992,0.492,0.2086973403222675,0.56152664,Variance
0.4,0.4924,0.2078977932636469,0.56152664,Variance
0.4004,0.4932,0.2078265468006346,0.56152664,Variance
0.4008,0.4936,0.2067689053410894,0.56152664,Variance
0.4012,0.4936,0.2055911473500291,0.56152664,Variance
0.4012,0.4944,0.2046536224219989,0.56152664,Variance
0.4016,0.4952,0.2034632034632034,0.56152664,Variance
0.4016,0.4956,0.2028732284993205,0.56152664,Variance
0.402,0.496,0.2026498042758205,0.56152664,Variance
0.4024,0.496,0.2024849543777907,0.56152664,Variance
0.4024,0.4964,0.2017084061347311,0.56152664,Variance
0.4024,0.4972,0.2009291521486643,0.56152664,Variance
0.4024,0.4976,0.2005435837701417,0.56152664,Variance
0.4032,0.4976,0.2004230565838181,0.56152664,Variance
0.4032,0.4984,0.1986062717770035,0.56152664,Variance
0.404,0.4984,0.1978256649194331,0.56152664,Variance
0.404,0.4992,0.1970491166763735,0.56152664,Variance
0.4048,0.4992,0.1962833914053426,0.56152664,Variance
0.4048,0.5008,0.1951077460687245,0.56152664,Variance
0.4056,0.5016,0.1936163806082505,0.56152664,Variance
0.4056,0.502,0.1918096958747365,0.56152664,Variance
0.4056,0.5032,0.1916376306620208,0.56152664,Variance
0.4072,0.5032,0.1885070860027179,0.56152664,Variance
0.4072,0.504,0.1875940981632038,0.56152664,Variance
0.4072,0.5044,0.1873422636381285,0.56152664,Variance
0.408,0.5044,0.1863896416741945,0.56152664,Variance
0.408,0.5048,0.1861774412735391,0.56152664,Variance
0.4088,0.5056,0.1861471861471861,0.56152664,Variance
0.4096,0.5056,0.1856160761501851,0.56152664,Variance
0.41,0.5056,0.1846689895470383,0.56152664,Variance
0.4108,0.506,0.1845584346906398,0.56152664,Variance
0.4116,0.506,0.1830712483013007,0.56152664,Variance
0.412,0.5064,0.1824431517715494,0.56152664,Variance
0.4128,0.5064,0.1819064259367113,0.56152664,Variance
0.4128,0.5072,0.180327868852459,0.56152664,Variance
0.4132,0.508,0.1800232288037166,0.56152664,Variance
0.414,0.508,0.1799650553290623,0.56152664,Variance
0.4144,0.508,0.1785606744956338,0.56152664,Variance
0.4144,0.5084,0.1776354105998835,0.56152664,Variance
0.4168,0.5088,0.1774891774891775,0.56152664,Variance
0.4168,0.5092,0.1764705882352941,0.56152664,Variance
0.4192,0.5092,0.173054587688734,0.56152664,Variance
0.4192,0.5108,0.1697514542570068,0.56152664,Variance
0.42,0.5112,0.1688311688311688,0.56152664,Variance
0.4212,0.5112,0.1686938127974616,0.56152664,Variance
0.4216,0.5116,0.1684088269454123,0.56152664,Variance
0.4216,0.5132,0.1676361713379164,0.56152664,Variance
0.4216,0.5136,0.1671520093185789,0.56152664,Variance
0.422,0.5136,0.1665785298783712,0.56152664,Variance
0.422,0.514,0.1663754610755193,0.56152664,Variance
0.4224,0.5144,0.1660859465737514,0.56152664,Variance
0.4228,0.5144,0.1659871869539895,0.56152664,Variance
0.4228,0.5148,0.1659138813610358,0.56152664,Variance
0.4232,0.5148,0.1652106387109299,0.56152664,Variance
0.4232,0.5164,0.1623005118940078,0.56152664,Variance
0.4236,0.5164,0.1621044457386915,0.56152664,Variance
0.424,0.5168,0.1617161716171617,0.56152664,Variance
0.4248,0.5172,0.1601731601731601,0.56152664,Variance
0.4252,0.5172,0.1601630751310425,0.56152664,Variance
0.4252,0.5176,0.1593865268879829,0.56152664,Variance
0.426,0.5176,0.1586871424269798,0.56152664,Variance
0.426,0.5184,0.1570568821588041,0.56152664,Variance
0.426,0.5192,0.156794425087108,0.56152664,Variance
0.4268,0.5192,0.1560021152829191,0.56152664,Variance
0.4268,0.5196,0.1550737729599518,0.56152664,Variance
0.4276,0.5196,0.1544715447154471,0.56152664,Variance
0.4276,0.5204,0.1521486643437862,0.56152664,Variance
0.428,0.5204,0.1520626317374284,0.56152664,Variance
0.428,0.5208,0.1517715494447382,0.56152664,Variance
0.4292,0.5208,0.1515151515151515,0.56152664,Variance
0.4304,0.5208,0.1508444962143273,0.56152664,Variance
0.4308,0.5216,0.150713907985193,0.56152664,Variance
0.4308,0.522,0.1502559470039145,0.56152664,Variance
0.432,0.5232,0.1498257839721254,0.56152664,Variance
0.432,0.5236,0.1496796738497379,0.56152664,Variance
0.4324,0.5244,0.1496537187594098,0.56152664,Variance
0.4328,0.5244,0.1490514905149051,0.56152664,Variance
0.4328,0.5248,0.1489031256066783,0.56152664,Variance
0.4332,0.5252,0.1485986250661026,0.56152664,Variance
0.4332,0.526,0.1478470340258958,0.56152664,Variance
0.4336,0.526,0.1475029036004645,0.56152664,Variance
0.4336,0.5264,0.1465734808774995,0.56152664,Variance
0.434,0.5264,0.1464833421470122,0.56152664,Variance
0.4344,0.5272,0.1451800232288037,0.56152664,Variance
0.4348,0.5272,0.1448358928033725,0.56152664,Variance
0.4348,0.5276,0.1443680592279217,0.56152664,Variance
0.4356,0.5276,0.1430292080698584,0.56152664,Variance
0.4384,0.528,0.1428571428571428,0.56152664,Variance
0.4384,0.5284,0.1424269798253538,0.56152664,Variance
0.4388,0.5284,0.1422527763088313,0.56152664,Variance
0.4388,0.5288,0.1419141914191419,0.56152664,Variance
0.4396,0.5288,0.1411951348492861,0.56152664,Variance
0.4396,0.5296,0.1403610949330227,0.56152664,Variance
0.44,0.5296,0.1382113821138211,0.56152664,Variance
0.44,0.5304,0.1364046973803071,0.56152664,Variance
0.4404,0.5304,0.13590692755156,0.56152664,Variance
0.4404,0.5308,0.1358885017421602,0.56152664,Variance
0.4412,0.5308,0.1345369831100757,0.56152664,Variance
0.4424,0.5316,0.1341991341991342,0.56152664,Variance
0.4432,0.532,0.1339957844022885,0.56152664,Variance
0.4436,0.532,0.1322073383808969,0.56152664,Variance
0.444,0.5324,0.1321890996687744,0.56152664,Variance
0.4452,0.5324,0.1298776936517181,0.56152664,Variance
0.4452,0.5332,0.1295610787942887,0.56152664,Variance
0.446,0.5332,0.1289198606271777,0.56152664,Variance
0.446,0.5344,0.1275480489225393,0.56152664,Variance
0.4464,0.5344,0.1274457958751983,0.56152664,Variance
0.4464,0.5348,0.1265969802555168,0.56152664,Variance
0.4464,0.536,0.1255411255411255,0.56152664,Variance
0.4464,0.5364,0.1248301300718306,0.56152664,Variance
0.4468,0.5368,0.1242740998838559,0.56152664,Variance
0.4472,0.538,0.1242728714965626,0.56152664,Variance
0.4476,0.5384,0.1237579042457091,0.56152664,Variance
0.4476,0.5392,0.1232152300370174,0.56152664,Variance
0.448,0.5392,0.1225534477566998,0.56152664,Variance
0.4484,0.5396,0.1221575885774722,0.56152664,Variance
0.4508,0.5396,0.1183378500451671,0.56152664,Variance
0.4508,0.54,0.1177356218006624,0.56152664,Variance
0.4516,0.5408,0.1168831168831168,0.56152664,Variance
0.4516,0.5412,0.1168693812797461,0.56152664,Variance
0.452,0.5412,0.1159289370671484,0.56152664,Variance
0.4524,0.5416,0.1158117398202009,0.56152664,Variance
0.4524,0.5424,0.1151232770335857,0.56152664,Variance
0.4536,0.5424,0.1143467287905261,0.56152664,Variance
0.4536,0.5428,0.1141222523336344,0.56152664,Variance
0.454,0.5428,0.1135200240891297,0.56152664,Variance
0.454,0.5436,0.1127936323044069,0.56152664,Variance
0.4552,0.5436,0.1112405358182877,0.56152664,Variance
0.4556,0.544,0.1103368176538908,0.56152664,Variance
0.4564,0.544,0.1096874393321685,0.56152664,Variance
0.4564,0.5448,0.1092991652106387,0.56152664,Variance
0.4568,0.5448,0.1087021981330924,0.56152664,Variance
0.4568,0.5452,0.1084082496033844,0.56152664,Variance
0.4576,0.5476,0.1082251082251082,0.56152664,Variance
0.4576,0.548,0.1077460687245195,0.56152664,Variance
0.4584,0.548,0.1062932851550737,0.56152664,Variance
0.4584,0.5484,0.1058046981168705,0.56152664,Variance
0.4588,0.5496,0.1056910569105691,0.56152664,Variance
0.4588,0.55,0.1038633275092215,0.56152664,Variance
0.4596,0.55,0.1033681765389082,0.56152664,Variance
0.4596,0.5516,0.1014754591990364,0.56152664,Variance
0.4604,0.5516,0.1010452961672473,0.56152664,Variance
0.4604,0.5524,0.0999471179270227,0.56152664,Variance
0.4608,0.5524,0.0996687744655224,0.56152664,Variance
0.4624,0.5536,0.0995670995670995,0.56152664,Variance
0.4628,0.5536,0.0987224157955865,0.56152664,Variance
0.4628,0.5544,0.0978318350079323,0.56152664,Variance
0.4632,0.5544,0.0972598614875037,0.56152664,Variance
0.4632,0.5548,0.0968743933216851,0.56152664,Variance
0.4636,0.5552,0.0967741935483871,0.56152664,Variance
0.4648,0.5552,0.0936464920204757,0.56152664,Variance
0.4656,0.556,0.0929916521063871,0.56152664,Variance
0.4656,0.5564,0.0922151038633275,0.56152664,Variance
0.466,0.5564,0.091485986250661,0.56152664,Variance
0.4672,0.5572,0.0909090909090909,0.56152664,Variance
0.468,0.5572,0.0898854591341487,0.56152664,Variance
0.468,0.558,0.0888286660644384,0.56152664,Variance
0.468,0.5588,0.0883130618720254,0.56152664,Variance
0.468,0.56,0.0864197530864197,0.56152664,Variance
0.4688,0.56,0.0861977789529349,0.56152664,Variance
0.4688,0.5604,0.085817524841915,0.56152664,Variance
0.4692,0.5604,0.0847851335656213,0.56152664,Variance
0.4692,0.5612,0.0840824960338445,0.56152664,Variance
0.4712,0.5612,0.0797952423968684,0.56152664,Variance
0.4716,0.5616,0.0787942887361184,0.56152664,Variance
0.4716,0.562,0.0778489613667249,0.56152664,Variance
0.4736,0.562,0.0759075907590759,0.56152664,Variance
0.4744,0.562,0.0754936120789779,0.56152664,Variance
0.4752,0.562,0.0737729599518217,0.56152664,Variance
0.4756,0.5648,0.0735930735930735,0.56152664,Variance
0.4764,0.5648,0.073170731707317,0.56152664,Variance
0.4764,0.5656,0.0724484399788471,0.56152664,Variance
0.4764,0.566,0.0719662752183077,0.56152664,Variance
0.4772,0.566,0.0708478513356562,0.56152664,Variance
0.4772,0.5684,0.0671602326811211,0.56152664,Variance
0.4776,0.5684,0.0671484492622704,0.56152664,Variance
0.4776,0.5688,0.0669772859638905,0.56152664,Variance
0.478,0.5688,0.0665890118423607,0.56152664,Variance
0.4788,0.5688,0.0661025912215758,0.56152664,Variance
0.4796,0.5688,0.0658124635993011,0.56152664,Variance
0.4796,0.5692,0.0653417645287564,0.56152664,Variance
0.48,0.5696,0.0650449497620306,0.56152664,Variance
0.4804,0.5696,0.0650359153562415,0.56152664,Variance
0.4812,0.5708,0.0649350649350649,0.56152664,Variance
0.4812,0.5712,0.0639873083024854,0.56152664,Variance
0.482,0.5712,0.0638792102206736,0.56152664,Variance
0.4832,0.5712,0.061872025383395,0.56152664,Variance
0.4832,0.572,0.0597567424643046,0.56152664,Variance
0.4836,0.572,0.0596000776548243,0.56152664,Variance
0.4836,0.5728,0.0581150255947004,0.56152664,Variance
0.484,0.5728,0.058046981168705,0.56152664,Variance
0.4844,0.5736,0.0576414595452141,0.56152664,Variance
0.4848,0.5736,0.0575127973501957,0.56152664,Variance
0.4852,0.574,0.056910569105691,0.56152664,Variance
0.4856,0.574,0.0565838180856689,0.56152664,Variance
0.486,0.5752,0.0562770562770562,0.56152664,Variance
0.4872,0.5752,0.0553290623179965,0.56152664,Variance
0.4872,0.5756,0.055103884372177,0.56152664,Variance
0.4872,0.5764,0.0545876887340301,0.56152664,Variance
0.488,0.5764,0.0537759658318773,0.56152664,Variance
0.488,0.5768,0.0526111434672879,0.56152664,Variance
0.4884,0.5768,0.0523532522474881,0.56152664,Variance
0.4884,0.578,0.0522648083623693,0.56152664,Variance
0.4884,0.5784,0.0522228693457581,0.56152664,Variance
0.4888,0.5788,0.0512956107879428,0.56152664,Variance
0.4896,0.5788,0.049683830171635,0.56152664,Variance
0.4904,0.5796,0.0476190476190476,0.56152664,Variance
0.4912,0.5796,0.047065044949762,0.56152664,Variance
0.4916,0.5796,0.0452961672473867,0.56152664,Variance
0.4916,0.5804,0.0448660042155977,0.56152664,Variance
0.492,0.5804,0.0429732868757258,0.56152664,Variance
0.492,0.5812,0.0421277421859833,0.56152664,Variance
0.4928,0.5812,0.0417768376520359,0.56152664,Variance
0.4928,0.5816,0.0407191961924907,0.56152664,Variance
0.4932,0.582,0.040650406504065,0.56152664,Variance
0.4932,0.5824,0.0396615547329455,0.56152664,Variance
0.494,0.5832,0.0389610389610389,0.56152664,Variance
0.4944,0.5832,0.0386332750922151,0.56152664,Variance
0.4944,0.584,0.0383275261324041,0.56152664,Variance
0.4944,0.5844,0.0378567268491555,0.56152664,Variance
0.4952,0.5844,0.0358325805480277,0.56152664,Variance
0.4952,0.5848,0.0355270821199767,0.56152664,Variance
0.496,0.5848,0.0354309888947646,0.56152664,Variance
0.4968,0.5848,0.0343622597553873,0.56152664,Variance
0.4972,0.5852,0.0336817653890824,0.56152664,Variance
0.4976,0.5852,0.0333157059756742,0.56152664,Variance
0.4976,0.586,0.0313588850174216,0.56152664,Variance
0.498,0.586,0.0312004230565838,0.56152664,Variance
0.4992,0.5864,0.0303030303030303,0.56152664,Variance
0.4996,0.5864,0.0290360046457607,0.56152664,Variance
0.4996,0.5868,0.0289264220539701,0.56152664,Variance
0.5008,0.5868,0.0267131242740998,0.56152664,Variance
0.5008,0.5876,0.024390243902439,0.56152664,Variance
0.5016,0.5876,0.0237880156579343,0.56152664,Variance
0.502,0.5884,0.0227392913802221,0.56152664,Variance
0.5024,0.5888,0.022583559168925,0.56152664,Variance
0.5024,0.5892,0.0220673635307781,0.56152664,Variance
0.5028,0.5892,0.0219813309244203,0.56152664,Variance
0.5032,0.5896,0.0216816499206768,0.56152664,Variance
0.504,0.5896,0.0216450216450216,0.56152664,Variance
0.5048,0.5896,0.0206240084611316,0.56152664,Variance
0.5048,0.5904,0.017451084082496,0.56152664,Variance
0.5052,0.5904,0.0174216027874564,0.56152664,Variance
0.5052,0.5916,0.0150987224157955,0.56152664,Variance
0.506,0.5916,0.0145602795573675,0.56152664,Variance
0.5064,0.5928,0.0129870129870129,0.56152664,Variance
0.5064,0.5932,0.0123456790123456,0.56152664,Variance
0.5068,0.5932,0.0121628767847699,0.56152664,Variance
0.5068,0.5944,0.0104529616724738,0.56152664,Variance
0.508,0.5944,0.0089899524061343,0.56152664,Variance
0.508,0.5952,0.008130081300813,0.56152664,Variance
0.5084,0.5952,0.0079596194913609,0.56152664,Variance
0.5084,0.5956,0.0060182488837119,0.56152664,Variance
0.5088,0.5956,0.0058170280274986,0.56152664,Variance
0.5088,0.5964,0.0058072009291521,0.56152664,Variance
0.5088,0.5972,0.0047593865679534,0.56152664,Variance
0.5092,0.5976,0.0043290043290043,0.56152664,Variance
0.5092,0.5988,0.0015864621893178,0.56152664,Variance
0.5104,0.5992,0.0015055706112616,0.56152664,Variance
0.5108,0.5996,0.0011614401858304,0.56152664,Variance
0.5108,0.6004,-0.0013589594253543,0.56152664,Variance
0.5116,0.6004,-0.0021355076684139,0.56152664,Variance
0.5116,0.6008,-0.002644103648863,0.56152664,Variance
0.512,0.6008,-0.0033003300330033,0.56152664,Variance
0.512,0.6016,-0.0034843205574912,0.56152664,Variance
0.5124,0.6024,-0.0043290043290043,0.56152664,Variance
0.5132,0.6024,-0.0044651523975927,0.56152664,Variance
0.5132,0.6036,-0.0060182488837119,0.56152664,Variance
0.5136,0.6036,-0.0067947971267715,0.56152664,Variance
0.5136,0.6048,-0.0079323109465891,0.56152664,Variance
0.514,0.6052,-0.008130081300813,0.56152664,Variance
0.514,0.6056,-0.0089899524061343,0.56152664,Variance
0.5148,0.6064,-0.0104529616724738,0.56152664,Variance
0.5148,0.6072,-0.0111052353252247,0.56152664,Variance
0.5152,0.6072,-0.0111412225233363,0.56152664,Variance
0.5152,0.608,-0.0121628767847699,0.56152664,Variance
0.5156,0.6084,-0.0123456790123456,0.56152664,Variance
0.5156,0.6092,-0.0127758420441347,0.56152664,Variance
0.5156,0.6096,-0.0129870129870129,0.56152664,Variance
0.5156,0.6104,-0.0133954571927781,0.56152664,Variance
0.5156,0.6108,-0.013550135501355,0.56152664,Variance
0.5164,0.6108,-0.0163934426229508,0.56152664,Variance
0.5168,0.6112,-0.0165612767238783,0.56152664,Variance
0.5176,0.6112,-0.0174216027874564,0.56152664,Variance
0.5176,0.612,-0.017451084082496,0.56152664,Variance
0.5176,0.6124,-0.0176664725296059,0.56152664,Variance
0.5184,0.6124,-0.0196078431372549,0.56152664,Variance
0.5184,0.6132,-0.0215492137449039,0.56152664,Variance
0.5196,0.614,-0.0216450216450216,0.56152664,Variance
0.5196,0.6148,-0.022583559168925,0.56152664,Variance
0.5208,0.6148,-0.0265967773247913,0.56152664,Variance
0.5208,0.6164,-0.0281498738109105,0.56152664,Variance
0.5212,0.6168,-0.0286058416139716,0.56152664,Variance
0.5216,0.6168,-0.0289264220539701,0.56152664,Variance
0.5216,0.6172,-0.0290360046457607,0.56152664,Variance
0.5216,0.618,-0.0290851401374933,0.56152664,Variance
0.5224,0.618,-0.0301427815970386,0.56152664,Variance
0.5228,0.6192,-0.0303030303030303,0.56152664,Variance
0.5236,0.6196,-0.0313588850174216,0.56152664,Variance
0.5236,0.6204,-0.033423667570009,0.56152664,Variance
0.5236,0.6216,-0.0336817653890824,0.56152664,Variance
0.524,0.6216,-0.0343622597553873,0.56152664,Variance
0.524,0.6224,-0.035230352303523,0.56152664,Variance
0.5252,0.6224,-0.0366919044845661,0.56152664,Variance
0.5252,0.6228,-0.0382414935260463,0.56152664,Variance
0.526,0.6228,-0.0386039132734003,0.56152664,Variance
0.5264,0.6228,-0.0386332750922151,0.56152664,Variance
0.528,0.6244,-0.0389610389610389,0.56152664,Variance
0.5284,0.6244,-0.0394098233352747,0.56152664,Variance
0.5284,0.6248,-0.0394459500150557,0.56152664,Variance
0.5288,0.6248,-0.0396615547329455,0.56152664,Variance
0.5288,0.6252,-0.0401863715783343,0.56152664,Variance
0.5292,0.6252,-0.0405746456998641,0.56152664,Variance
0.5292,0.6256,-0.0407191961924907,0.56152664,Variance
0.5296,0.6256,-0.0412526347485697,0.56152664,Variance
0.5296,0.626,-0.0432925645505727,0.56152664,Variance
0.53,0.626,-0.0440691127936323,0.56152664,Variance
0.5304,0.6264,-0.0448660042155977,0.56152664,Variance
0.5304,0.6268,-0.0449497620306716,0.56152664,Variance
0.5308,0.6268,-0.0460074034902168,0.56152664,Variance
0.5308,0.6272,-0.0472749171936163,0.56152664,Variance
0.5324,0.628,-0.0476190476190476,0.56152664,Variance
0.5328,0.6288,-0.0490816019271303,0.56152664,Variance
0.534,0.6288,-0.0502379693283976,0.56152664,Variance
0.5344,0.6292,-0.0508882866606443,0.56152664,Variance
0.5344,0.6308,-0.0526111434672879,0.56152664,Variance
0.5348,0.6308,-0.0526949713941583,0.56152664,Variance
0.5356,0.6308,-0.053297199638663,0.56152664,Variance
0.5356,0.6312,-0.0541642399534071,0.56152664,Variance
0.536,0.6316,-0.0545876887340301,0.56152664,Variance
0.5364,0.6316,-0.0549407881964667,0.56152664,Variance
0.5364,0.632,-0.0553290623179965,0.56152664,Variance
0.5368,0.6332,-0.0562770562770562,0.56152664,Variance
0.5372,0.6332,-0.0563083408611863,0.56152664,Variance
0.5372,0.6336,-0.0565838180856689,0.56152664,Variance
0.5376,0.6336,-0.0568821588041157,0.56152664,Variance
0.5376,0.6344,-0.056910569105691,0.56152664,Variance
0.538,0.6344,-0.0576414595452141,0.56152664,Variance
0.538,0.6348,-0.058717253839205,0.56152664,Variance
0.5384,0.6348,-0.0599217103282143,0.56152664,Variance
0.5384,0.636,-0.0608143839238498,0.56152664,Variance
0.5392,0.636,-0.0615563298490127,0.56152664,Variance
0.5392,0.6368,-0.0638710929916521,0.56152664,Variance
0.5396,0.6368,-0.0646476412347117,0.56152664,Variance
0.5396,0.6372,-0.0647395362842517,0.56152664,Variance
0.5408,0.638,-0.0649350649350649,0.56152664,Variance
0.5408,0.6392,-0.067750677506775,0.56152664,Variance
0.5412,0.6392,-0.0700834789361289,0.56152664,Variance
0.5412,0.64,-0.0708478513356562,0.56152664,Variance
0.542,0.64,-0.073170731707317,0.56152664,Variance
0.542,0.6404,-0.0735060814383923,0.56152664,Variance
0.542,0.6416,-0.0735930735930735,0.56152664,Variance
0.5424,0.642,-0.0737729599518217,0.56152664,Variance
0.5432,0.642,-0.0747427683944865,0.56152664,Variance
0.5436,0.6424,-0.0754936120789779,0.56152664,Variance
0.5436,0.6428,-0.0755796446853357,0.56152664,Variance
0.5468,0.6428,-0.0791930141523637,0.56152664,Variance
0.5468,0.644,-0.080397470641373,0.56152664,Variance
0.5476,0.644,-0.082204155374887,0.56152664,Variance
0.5488,0.644,-0.0822510822510822,0.56152664,Variance
0.5488,0.6444,-0.0824622531939605,0.56152664,Variance
0.5496,0.6444,-0.0834086118638964,0.56152664,Variance
0.5496,0.6448,-0.0844496214327314,0.56152664,Variance
0.55,0.6452,-0.0847851335656213,0.56152664,Variance
0.55,0.6456,-0.0851401374933897,0.56152664,Variance
0.5508,0.6456,-0.0867792661619103,0.56152664,Variance
0.5508,0.6464,-0.0875558144049699,0.56152664,Variance
0.5508,0.6472,-0.089430894308943,0.56152664,Variance
0.5512,0.6472,-0.0894308943089431,0.56152664,Variance
0.5512,0.6476,-0.0900331225534477,0.56152664,Variance
0.5516,0.6476,-0.0906353507979524,0.56152664,Variance
0.5516,0.6492,-0.0909090909090909,0.56152664,Variance
0.5524,0.6496,-0.0917537746806039,0.56152664,Variance
0.5528,0.6496,-0.0918268297417977,0.56152664,Variance
0.5532,0.65,-0.0918398072869617,0.56152664,Variance
0.5532,0.6508,-0.0948509485094851,0.56152664,Variance
0.554,0.6508,-0.0964861192001553,0.56152664,Variance
0.5548,0.6508,-0.0967741935483871,0.56152664,Variance
0.5552,0.6508,-0.0992040380508639,0.56152664,Variance
0.5564,0.6516,-0.0995670995670995,0.56152664,Variance
0.5564,0.6524,-0.1008732309545317,0.56152664,Variance
0.5576,0.6524,-0.1020624008461131,0.56152664,Variance
0.5576,0.6528,-0.1020776874435411,0.56152664,Variance
0.558,0.6528,-0.1023102310231023,0.56152664,Variance
0.558,0.6532,-0.1026799156880457,0.56152664,Variance
0.5592,0.6532,-0.1031200423056583,0.56152664,Variance
0.5592,0.6544,-0.1052353252247488,0.56152664,Variance
0.56,0.6544,-0.1062932851550737,0.56152664,Variance
0.56,0.6548,-0.1065812463599301,0.56152664,Variance
0.5608,0.6548,-0.1080139372822299,0.56152664,Variance
0.5624,0.6556,-0.1082251082251082,0.56152664,Variance
0.5628,0.6556,-0.1084082496033844,0.56152664,Variance
0.5628,0.656,-0.1085226169675791,0.56152664,Variance
0.5632,0.656,-0.1099066546221018,0.56152664,Variance
0.564,0.6564,-0.1103368176538908,0.56152664,Variance
0.5644,0.6568,-0.1105235325224749,0.56152664,Variance
0.5644,0.6572,-0.1108522616967579,0.56152664,Variance
0.5652,0.6572,-0.1123155676001204,0.56152664,Variance
0.5652,0.6576,-0.1126596980255516,0.56152664,Variance
0.5664,0.6576,-0.1147350029120559,0.56152664,Variance
0.5672,0.658,-0.1168831168831168,0.56152664,Variance
0.5672,0.6584,-0.1173054587688734,0.56152664,Variance
0.568,0.6584,-0.1207467630231857,0.56152664,Variance
0.568,0.6592,-0.1213489912676904,0.56152664,Variance
0.5684,0.6596,-0.1219512195121951,0.56152664,Variance
0.5684,0.66,-0.1221122112211221,0.56152664,Variance
0.5688,0.66,-0.1225004853426519,0.56152664,Variance
0.5688,0.6608,-0.1232770335857115,0.56152664,Variance
0.5692,0.6608,-0.1240535818287711,0.56152664,Variance
0.5692,0.6612,-0.1242740998838559,0.56152664,Variance
0.5696,0.6612,-0.1253305129561079,0.56152664,Variance
0.5712,0.6616,-0.1255411255411255,0.56152664,Variance
0.5716,0.662,-0.1263881544156531,0.56152664,Variance
0.5716,0.6624,-0.1285034373347435,0.56152664,Variance
0.572,0.6628,-0.1289198606271777,0.56152664,Variance
0.572,0.6636,-0.1312427409988385,0.56152664,Variance
