variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.3742848539596507,-0.95483288166215,0.05555555555555555,-0.8333333333333334,,-1.0,0.00625,0.00375,47
-0.33032219211081004,-0.8976211984342066,-0.2222222222222222,-0.9444444444444445,,-0.9927732610659441,0.00625,0.00375,48
0.4399277326106594,-0.8283649503161699,0.7777777777777778,-0.8333333333333334,,-1.0,0.00625,0.00375,49
0.7819933754893105,-0.9500150557061127,0.05555555555555555,-0.8888888888888888,,-1.0,0.00625,0.00375,50
0.4718458295694068,-0.9427883167720567,-0.7222222222222222,-0.7222222222222222,,-1.0,0.00625,0.00375,51
0.7380307136404698,-0.9084613068352906,0.4444444444444444,-0.8888888888888888,,-0.998193315266486,0.00625,0.00375,52
0.13218909966877448,-0.7386329418849745,0.4444444444444444,-0.7777777777777778,,-0.9975910870219814,0.00625,0.00375,53
0.7037037037037037,-0.6880457693465825,0.6666666666666666,-0.6666666666666666,,-1.0,0.00625,0.00375,54
0.48569707919301414,-0.929539295392954,-0.05555555555555555,-0.7222222222222222,,-1.0,0.00625,0.00375,55
-0.12134899126769046,-0.9476061427280941,0.2222222222222222,-0.4444444444444444,,-0.998193315266486,0.00625,0.00375,56
0.46823246010237884,-0.8638964167419453,0.2777777777777778,-0.7777777777777778,,-1.0,0.00625,0.00375,57
-0.5898825654923215,-0.7916290274013852,0.1111111111111111,-0.1111111111111111,,-0.969286359530262,0.00625,0.00375,58
0.5778380006022282,-0.9042457091237579,0.3888888888888889,-0.7777777777777778,,-1.0,0.00625,0.00375,59
-0.43751881963264083,-0.8578741342968985,0.8888888888888888,-0.8888888888888888,,-0.989159891598916,0.00625,0.00375,60
-0.14182475158084915,-0.9470039144835893,-0.05555555555555555,-0.8888888888888888,,-0.9993977717554954,0.00625,0.00375,61
0.6898524540800963,-0.9307437518819632,0.1111111111111111,-0.8888888888888888,,-1.0,0.00625,0.00375,62
0.12375790424570912,-0.956639566395664,-0.7777777777777778,-0.7777777777777778,,-0.998193315266486,0.00625,0.00375,63
-0.14001806684733514,-0.9337548931044867,-0.2222222222222222,-0.4444444444444444,,-1.0,0.00625,0.00375,64
0.40680517916290276,-0.9500150557061127,0.4444444444444444,-0.8333333333333334,,-1.0,0.00625,0.00375,65
-0.09003312255344777,-0.8946100572116833,0.0,-0.8333333333333334,,-0.9987955435109906,0.00625,0.00375,66
0.5615778380006023,-0.9686841312857574,0.5555555555555556,-0.5555555555555556,,-0.998193315266486,0.00625,0.00375,67
0.23757904245709124,-0.7880156579343572,0.3333333333333333,-0.7777777777777778,,-0.9608551641071967,0.00625,0.00375,68
-0.23456790123456792,-0.6898524540800963,0.5,-0.7222222222222222,,-0.666967780788919,0.00625,0.00375,69
0.8897922312556459,-0.9036434808792533,0.2222222222222222,-0.7777777777777778,,-0.99096657633243,0.00625,0.00375,70
-0.5170129479072568,-0.9590484793736826,-0.7222222222222222,-0.8888888888888888,,-1.0,0.00625,0.00375,71
-0.013550135501355014,-0.8566696778078893,0.2777777777777778,-0.6666666666666666,,-1.0,0.00625,0.00375,72
0.2128876844323999,-0.8922011442336646,0.7777777777777778,-0.7777777777777778,,-0.9993977717554954,0.00625,0.00375,73
-0.26648599819331525,-0.9235170129479073,0.611111111111111,-0.7222222222222222,,-0.9993977717554954,0.00625,0.00375,74
0.5453176753989762,-0.9180969587473653,0.7222222222222222,-0.7222222222222222,,-0.9969888587774768,0.00625,0.00375,75
0.48268593797049086,-0.9000301114122252,0.7777777777777778,-0.7777777777777778,,-1.0,0.00625,0.00375,76
0.9235170129479073,-0.9217103282143932,0.8333333333333334,-0.9444444444444445,,-1.0,0.00625,0.00375,77
0.10569105691056911,-0.9524239686841313,-0.3333333333333333,-0.7777777777777778,,-1.0,0.00625,0.00375,78
0.7880156579343572,-0.9614573923517012,0.2777777777777778,-0.8333333333333334,,-0.998193315266486,0.00625,0.00375,79
0.43390545016561277,-0.9090635350797953,0.7222222222222222,-0.8333333333333334,,-0.9885576633544114,0.00625,0.00375,80
0.7813911472448059,-0.953026196928636,-0.2222222222222222,0.2222222222222222,,-0.9993977717554954,0.00625,0.00375,81
0.29057512797350193,-0.9433905450165614,-0.5,-0.611111111111111,,-1.0,0.00625,0.00375,82
-0.24781692261367058,-0.9090635350797953,-0.2777777777777778,0.2777777777777778,,-0.998193315266486,0.00625,0.00375,83
0.6416741945197231,-0.9229147847034026,0.2222222222222222,-0.9444444444444445,,-1.0,0.00625,0.00375,84
0.27792833483890395,-0.9199036434808794,0.5,-0.7777777777777778,,-1.0,0.00625,0.00375,85
-0.5242396868413128,-0.90063233965673,-0.5555555555555556,-0.5555555555555556,,-0.9199036434808794,0.00625,0.00375,86
0.7603131586871424,-0.9596507076181874,0.2222222222222222,-0.6666666666666666,,-0.9975910870219814,0.00625,0.00375,87
-0.587473652514303,-0.9199036434808794,0.5555555555555556,-1.0,,-0.9993977717554954,0.00625,0.00375,88
0.4405299608551641,-0.9199036434808794,0.0,-0.9444444444444445,,-0.962059620596206,0.00625,0.00375,89
0.5158084914182476,-0.958446251129178,0.611111111111111,-0.7777777777777778,,-1.0,0.00625,0.00375,90
-0.3062330623306233,-0.956639566395664,0.5555555555555556,-0.611111111111111,,-1.0,0.00625,0.00375,91
0.7844022884673291,-0.9036434808792533,-0.8888888888888888,-0.8333333333333334,,-1.0,0.00625,0.00375,92
-0.332128876844324,-0.911472448057814,-0.2222222222222222,-0.7222222222222222,,-1.0,0.00625,0.00375,93
-0.6802168021680217,-0.9325504366154773,-0.4444444444444444,-0.6666666666666666,,-0.998193315266486,0.00625,0.00375,94
-0.3706714844926227,-0.9012345679012347,-0.05555555555555555,-0.7777777777777778,,-1.0,0.00625,0.00375,95
0.5362842517314063,-0.9415838602830473,0.2777777777777778,-0.2777777777777778,,-0.9993977717554954,0.00625,0.00375,96
-0.6585365853658537,-0.7928334838903945,0.2222222222222222,-0.9444444444444445,,-0.9741041854862994,0.00625,0.00375,97
0.5254441433303222,-0.942186088527552,-0.3333333333333333,-0.7777777777777778,,-0.9993977717554954,0.00625,0.00375,98
0.5754290876242095,-0.9156880457693467,0.2777777777777778,-0.8333333333333334,,-1.0,0.00625,0.00375,99
-0.19903643480879255,-0.9524239686841313,0.2777777777777778,-0.5,,-1.0,0.0125,0.00375,0
0.015356820234869017,-0.9686841312857574,0.1111111111111111,-0.8888888888888888,,-1.0,0.0125,0.00375,1
0.11773562180066247,-0.902439024390244,0.6666666666666666,-0.6666666666666666,,-1.0,0.0125,0.00375,2
-0.25082806383619394,-0.9301415236374586,0.05555555555555555,-0.3333333333333333,,-1.0,0.0125,0.00375,3
0.08882866606443843,-0.8982234266787112,0.3888888888888889,-0.3888888888888889,,-0.9915688045769347,0.0125,0.00375,4
0.4989461005721168,-0.8873833182776273,0.5555555555555556,-0.5555555555555556,,-0.9993977717554954,0.0125,0.00375,5
0.6332429990966577,-0.9578440228846733,0.1111111111111111,-0.8888888888888888,,-0.9807286961758507,0.0125,0.00375,6
0.5224330021077989,-0.9120746763023185,0.5,-0.8888888888888888,,-0.9939777175549533,0.0125,0.00375,7
-0.48268593797049086,-0.9355615778380006,0.611111111111111,-0.611111111111111,,-0.9867509786208973,0.0125,0.00375,8
0.7404396266184884,-0.953026196928636,0.3888888888888889,-0.6666666666666666,,-0.9969888587774768,0.0125,0.00375,9
-0.46461909063535084,-0.9373682625715146,0.1111111111111111,-0.611111111111111,,-1.0,0.0125,0.00375,10
0.657934357121349,-0.9476061427280941,-0.2777777777777778,-0.7222222222222222,,-0.9759108702198133,0.0125,0.00375,11
0.39957844022884675,-0.9379704908160194,-0.5555555555555556,-0.5555555555555556,,-1.0,0.0125,0.00375,12
-0.29599518217404397,-0.958446251129178,0.7222222222222222,-0.9444444444444445,,-0.9993977717554954,0.0125,0.00375,13
-0.5549533273110508,-0.929539295392954,-0.2222222222222222,-0.611111111111111,,-1.0,0.0125,0.00375,14
0.6278229448961157,-0.8982234266787112,0.2222222222222222,-0.5555555555555556,,-1.0,0.0125,0.00375,15
-0.40560072267389347,-0.9608551641071967,0.05555555555555555,-0.9444444444444445,,-0.9933754893104486,0.0125,0.00375,16
-0.32008431195423065,-0.9319482083709727,0.5555555555555556,-0.7222222222222222,,-0.998193315266486,0.0125,0.00375,17
0.4887082204155375,-0.9500150557061127,0.16666666666666666,-0.8333333333333334,,-1.0,0.0125,0.00375,18
-0.7416440831074977,-0.9662752183077387,-0.2777777777777778,-0.8888888888888888,,-1.0,0.0125,0.00375,19
-0.01234567901234568,-0.9409816320385427,0.05555555555555555,-0.8888888888888888,,-0.998193315266486,0.0125,0.00375,20
0.5073772959951822,-0.922312556458898,0.5555555555555556,-0.6666666666666666,,-1.0,0.0125,0.00375,21
-0.21589882565492322,-0.8765432098765432,0.7777777777777778,-0.9444444444444445,,-0.998193315266486,0.0125,0.00375,22
0.19361638060825054,-0.9156880457693467,0.611111111111111,-0.611111111111111,,-1.0,0.0125,0.00375,23
-0.5272508280638363,-0.8259560373381511,-0.5,0.5,,-0.9777175549533274,0.0125,0.00375,24
0.30442637759710933,-0.9162902740138512,0.4444444444444444,-1.0,,-0.9993977717554954,0.0125,0.00375,25
0.647094248720265,-0.965672990063234,-0.05555555555555555,-0.8333333333333334,,-1.0,0.0125,0.00375,26
0.4176452875639868,-0.9084613068352906,-0.3888888888888889,-1.0,,-1.0,0.0125,0.00375,27
0.044866004215597714,-0.9259259259259259,0.5555555555555556,-0.5555555555555556,,-1.0,0.0125,0.00375,28
0.4435411020776875,-0.9596507076181874,-0.16666666666666666,-0.7777777777777778,,-0.9933754893104486,0.0125,0.00375,29
0.4610057211683228,-0.907859078590786,0.8333333333333334,-0.9444444444444445,,-1.0,0.0125,0.00375,30
0.8193315266485999,-0.9186991869918699,-0.05555555555555555,-0.9444444444444445,,-0.9861487503763927,0.0125,0.00375,31
-0.07377295995182175,-0.95483288166215,0.2222222222222222,-0.7222222222222222,,-1.0,0.0125,0.00375,32
0.8494429388738332,-0.956639566395664,0.2222222222222222,-0.7777777777777778,,-1.0,0.0125,0.00375,33
0.600120445648901,-0.9590484793736826,-0.1111111111111111,-0.9444444444444445,,-1.0,0.0125,0.00375,34
-0.8765432098765432,-0.897018970189702,-0.1111111111111111,-0.6666666666666666,,-0.9849442938873834,0.0125,0.00375,35
-0.6946702800361337,-0.8705209274314967,-0.5555555555555556,-0.6666666666666666,,-0.9987955435109906,0.0125,0.00375,36
-0.7205660945498343,-0.8542607648298706,0.2777777777777778,-0.7777777777777778,,-0.9102679915688047,0.0125,0.00375,37
0.48690153568202355,-0.9355615778380006,0.7777777777777778,-0.9444444444444445,,-1.0,0.0125,0.00375,38
-0.616380608250527,-0.9716952725082807,0.611111111111111,-1.0,,-1.0,0.0125,0.00375,39
-0.5320686540198736,-0.8934056007226738,0.9444444444444445,-0.9444444444444445,,-0.9186991869918699,0.0125,0.00375,40
0.6820234869015357,-0.9186991869918699,0.5,-0.9444444444444445,,-1.0,0.0125,0.00375,41
0.23215898825654924,-0.8681120144534779,0.5555555555555556,-0.5,,-1.0,0.0125,0.00375,42
-0.7380307136404698,-0.9000301114122252,0.5555555555555556,-0.8333333333333334,,-0.9993977717554954,0.0125,0.00375,43
-0.3821138211382114,-0.90063233965673,-0.8333333333333334,-0.7777777777777778,,-1.0,0.0125,0.00375,44
0.5688045769346582,-0.8626919602529359,0.05555555555555555,-0.7777777777777778,,-1.0,0.0125,0.00375,45
0.3977717554953327,-0.8759409816320386,-0.2777777777777778,-0.8333333333333334,,-1.0,0.0125,0.00375,46
0.6169828364950316,-0.953026196928636,0.2222222222222222,-0.2222222222222222,,-1.0,0.0125,0.00375,47
0.1719361638060825,-0.8849744052996086,0.8888888888888888,-0.8888888888888888,,-0.9993977717554954,0.0125,0.00375,48
-0.7350195724179464,-0.8506473953628426,-0.05555555555555555,-0.5555555555555556,,-1.0,0.0125,0.00375,49
0.6260162601626016,-0.9102679915688047,-0.3888888888888889,-0.2222222222222222,,-1.0,0.0125,0.00375,50
0.30924420355314663,-0.9349593495934959,-0.2222222222222222,-0.9444444444444445,,-0.9861487503763927,0.0125,0.00375,51
-0.5519421860885276,-0.8614875037639265,0.6666666666666666,-0.6666666666666666,,-0.8295694068051791,0.0125,0.00375,52
-0.044866004215597714,-0.9259259259259259,0.1111111111111111,-0.8333333333333334,,-1.0,0.0125,0.00375,53
0.730201746461909,-0.9138813610358326,0.5555555555555556,-0.611111111111111,,-1.0,0.0125,0.00375,54
0.0930442637759711,-0.9614573923517012,-0.7222222222222222,-0.6666666666666666,,-0.9975910870219814,0.0125,0.00375,55
0.29117735621800667,-0.9042457091237579,0.8333333333333334,-0.8333333333333334,,-1.0,0.0125,0.00375,56
0.3255043661547727,-0.976513098464318,0.1111111111111111,-0.6666666666666666,,-1.0,0.0125,0.00375,57
-0.49593495934959353,-0.97289972899729,-0.05555555555555555,-0.8888888888888888,,-0.9903643480879254,0.0125,0.00375,58
0.2773261065943993,-0.9361638060825053,0.611111111111111,-0.8888888888888888,,-1.0,0.0125,0.00375,59
0.4875037639265282,-0.9193014152363747,0.3888888888888889,-1.0,,-0.9993977717554954,0.0125,0.00375,60
-0.2556458897922313,-0.9494128274616079,-0.4444444444444444,-0.9444444444444445,,-0.9993977717554954,0.0125,0.00375,61
-0.23517012947907256,-0.897018970189702,0.05555555555555555,-0.05555555555555555,,-1.0,0.0125,0.00375,62
-0.7157482685937971,-0.8843721770551038,-0.2777777777777778,-0.2777777777777778,,-0.9933754893104486,0.0125,0.00375,63
-0.574826859379705,-0.9578440228846733,-0.3888888888888889,-0.9444444444444445,,-1.0,0.0125,0.00375,64
0.8578741342968985,-0.9686841312857574,-0.3333333333333333,-0.7222222222222222,,-0.98193315266486,0.0125,0.00375,65
-0.6458897922312556,-0.8241493526046372,-0.7222222222222222,-0.8888888888888888,,-0.99096657633243,0.0125,0.00375,66
-0.31165311653116534,-0.9325504366154773,0.3333333333333333,-0.611111111111111,,-1.0,0.0125,0.00375,67
0.16350496838301717,-0.8909966877446552,-0.2777777777777778,-0.6666666666666666,,-0.9993977717554954,0.0125,0.00375,68
-0.4465522433002108,-0.9445950015055706,0.611111111111111,-0.7222222222222222,,-1.0,0.0125,0.00375,69
0.19180969587473654,-0.8163203854260764,0.5,-0.5,,-1.0,0.0125,0.00375,70
0.3604336043360434,-0.902439024390244,0.9444444444444445,-0.8888888888888888,,-0.998193315266486,0.0125,0.00375,71
-0.7831978319783198,-0.906052393857272,-0.5,-0.9444444444444445,,-0.9993977717554954,0.0125,0.00375,72
-0.2128876844323999,-0.8488407106293285,0.7777777777777778,-0.9444444444444445,,-0.8669075579644685,0.0125,0.00375,73
-0.41884974405299613,-0.9753086419753086,0.5,-0.8333333333333334,,-0.9957844022884674,0.0125,0.00375,74
0.8121047877145439,-0.9439927732610659,0.8888888888888888,-0.8888888888888888,,-1.0,0.0125,0.00375,75
-0.6085516410719662,-0.9644685335742247,-0.16666666666666666,-0.8333333333333334,,-0.9993977717554954,0.0125,0.00375,76
0.4314965371875941,-0.9391749473050286,0.16666666666666666,-0.7222222222222222,,-0.9951821740439627,0.0125,0.00375,77
0.5103884372177055,-0.9000301114122252,0.4444444444444444,0.05555555555555555,,-0.996386630532972,0.0125,0.00375,78
-0.32851550737729596,-0.8861788617886179,0.1111111111111111,0.1111111111111111,,-0.8753387533875339,0.0125,0.00375,79
-0.17554953327311054,-0.9470039144835893,0.1111111111111111,-0.9444444444444445,,-0.996386630532972,0.0125,0.00375,80
0.2731105088828666,-0.8711231556760012,-0.2777777777777778,-0.611111111111111,,-0.9915688045769347,0.0125,0.00375,81
-0.03523035230352304,-0.9445950015055706,0.611111111111111,-0.8333333333333334,,-1.0,0.0125,0.00375,82
0.7934357121348993,-0.9494128274616079,0.7222222222222222,-1.0,,-1.0,0.0125,0.00375,83
-0.5543510990665462,-0.958446251129178,-0.2777777777777778,-0.8888888888888888,,-0.9993977717554954,0.0125,0.00375,84
-0.7813911472448059,-0.9668774465522433,-0.2777777777777778,-0.8888888888888888,,-0.9993977717554954,0.0125,0.00375,85
0.40861186389641674,-0.933152664859982,0.5555555555555556,-0.7777777777777778,,-0.9957844022884674,0.0125,0.00375,86
0.6838301716350498,-0.9536284251731406,0.05555555555555555,-0.8888888888888888,,-1.0,0.0125,0.00375,87
-0.007527853056308341,-0.9464016862390847,-0.8333333333333334,-0.8333333333333334,,-0.9951821740439627,0.0125,0.00375,88
0.7856067449563384,-0.8897922312556459,0.2222222222222222,-0.2222222222222222,,-0.9903643480879254,0.0125,0.00375,89
0.08461306835290576,-0.6284251731406203,0.5,-0.8333333333333334,,-0.976513098464318,0.0125,0.00375,90
-0.23155676001204456,-0.9524239686841313,0.0,-0.8333333333333334,,-1.0,0.0125,0.00375,91
0.8211382113821138,-0.8946100572116833,0.4444444444444444,-0.4444444444444444,,-0.911472448057814,0.0125,0.00375,92
-0.04908160192713038,-0.8536585365853658,-0.16666666666666666,-0.16666666666666666,,-1.0,0.0125,0.00375,93
0.333935561577838,-0.922312556458898,0.4444444444444444,-0.9444444444444445,,-0.88256549232159,0.0125,0.00375,94
-0.5585666967780789,-0.924119241192412,-0.2222222222222222,-0.3888888888888889,,-0.989159891598916,0.0125,0.00375,95
-0.48449262270400484,-0.9518217404396268,0.16666666666666666,-0.9444444444444445,,-1.0,0.0125,0.00375,96
0.11412225233363445,-0.9271303824149353,-0.1111111111111111,-0.4444444444444444,,-1.0,0.0125,0.00375,97
0.8440228846732912,-0.9427883167720567,-0.3888888888888889,-0.8333333333333334,,-1.0,0.0125,0.00375,98
-0.3778982234266787,-0.906052393857272,0.5555555555555556,-0.611111111111111,,-0.996386630532972,0.0125,0.00375,99
-0.7494730502860585,-0.9716952725082807,0.7222222222222222,-0.8888888888888888,,-1.0,0.025,0.00375,0
0.5447154471544716,-0.8789521228545619,0.3888888888888889,-0.8333333333333334,,-0.9777175549533274,0.025,0.00375,1
0.7554953327311051,-0.9325504366154773,-0.7777777777777778,-0.8888888888888888,,-0.965672990063234,0.025,0.00375,2
-0.5712134899126768,-0.9096657633242999,-0.7222222222222222,-0.8333333333333334,,-1.0,0.025,0.00375,3
0.6507076181872931,-0.953026196928636,0.3888888888888889,-1.0,,-0.9987955435109906,0.025,0.00375,4
-0.5940981632038542,-0.9476061427280941,0.05555555555555555,-0.8333333333333334,,-0.998193315266486,0.025,0.00375,5
-0.31285757302017464,-0.9072568503462812,0.2222222222222222,-0.9444444444444445,,-0.998193315266486,0.025,0.00375,6
-0.3327311050888287,-0.9361638060825053,0.0,-0.2222222222222222,,-0.9993977717554954,0.025,0.00375,7
-0.6272207166516109,-0.9433905450165614,0.2777777777777778,-0.9444444444444445,,-0.9879554351099067,0.025,0.00375,8
-0.7994579945799458,-0.924119241192412,0.05555555555555555,-0.9444444444444445,,-0.9933754893104486,0.025,0.00375,9
-0.5061728395061729,-0.9542306534176453,0.16666666666666666,-0.9444444444444445,,-0.9987955435109906,0.025,0.00375,10
0.601927130382415,-0.8163203854260764,0.611111111111111,-0.611111111111111,,-0.998193315266486,0.025,0.00375,11
0.36946702800361336,-0.9470039144835893,0.2777777777777778,-0.8888888888888888,,-0.9897621198434207,0.025,0.00375,12
-0.2785305630834087,-0.9439927732610659,-0.2222222222222222,-0.611111111111111,,-0.9993977717554954,0.025,0.00375,13
-0.10087323095453178,-0.8952122854561879,-0.2222222222222222,-0.3333333333333333,,-0.9831376091538694,0.025,0.00375,14
-0.9217103282143932,-0.976513098464318,0.611111111111111,-0.7222222222222222,,-0.9993977717554954,0.025,0.00375,15
-0.03342366757000904,-0.7422463113520025,0.16666666666666666,0.0,,-0.9759108702198133,0.025,0.00375,16
0.26166817223727795,-0.9235170129479073,0.2777777777777778,-0.8888888888888888,,-1.0,0.025,0.00375,17
-0.35320686540198737,-0.9289370671484494,0.5555555555555556,-0.4444444444444444,,-0.9993977717554954,0.025,0.00375,18
0.4465522433002108,-0.9759108702198133,0.16666666666666666,-0.7777777777777778,,-0.9993977717554954,0.025,0.00375,19
-0.4248720264980428,-0.8566696778078893,0.2222222222222222,-0.2222222222222222,,-1.0,0.025,0.00375,20
0.2568503462812406,-0.9385727190605241,0.5,-0.5,,-1.0,0.025,0.00375,21
0.15507377295995184,-0.9632640770852153,0.0,-1.0,,-1.0,0.025,0.00375,22
0.16230051189400782,-0.8620897320084312,-0.05555555555555555,-0.3888888888888889,,-0.9343571213489914,0.025,0.00375,23
-0.21047877145438124,-0.9494128274616079,0.3333333333333333,-1.0,,-0.989159891598916,0.025,0.00375,24
0.5254441433303222,-0.8343872327612165,0.1111111111111111,-0.8888888888888888,,-0.9957844022884674,0.025,0.00375,25
-0.09183980728696176,-0.9572417946401688,0.7222222222222222,-0.9444444444444445,,-1.0,0.025,0.00375,26
0.4080096356519121,-0.8614875037639265,-0.3888888888888889,-0.16666666666666666,,-0.9987955435109906,0.025,0.00375,27
-0.03824149352604637,-0.9307437518819632,-0.611111111111111,0.611111111111111,,-1.0,0.025,0.00375,28
0.7139415838602831,-0.967479674796748,0.6666666666666666,-0.8888888888888888,,-1.0,0.025,0.00375,29
0.7609153869316472,-0.9506172839506173,0.5,-0.9444444444444445,,-1.0,0.025,0.00375,30
-0.31285757302017464,-0.9482083709725986,-0.5555555555555556,-1.0,,-0.9969888587774768,0.025,0.00375,31
-0.06775067750677508,-0.922312556458898,0.0,-1.0,,-0.9993977717554954,0.025,0.00375,32
-0.45317675398976215,-0.8476362541403193,-0.3888888888888889,0.3888888888888889,,-0.940379403794038,0.025,0.00375,33
0.40560072267389347,-0.911472448057814,0.8888888888888888,-0.9444444444444445,,-1.0,0.025,0.00375,34
-0.02740138512496236,-0.9451972297500754,0.7222222222222222,-0.7777777777777778,,-0.9993977717554954,0.025,0.00375,35
-0.7663354411321891,-0.9048479373682626,0.2222222222222222,-0.1111111111111111,,-0.9993977717554954,0.025,0.00375,36
0.5579644685335742,-0.9777175549533274,-0.05555555555555555,-0.7777777777777778,,-1.0,0.025,0.00375,37
-0.7783800060222825,-0.953026196928636,-0.7222222222222222,-0.6666666666666666,,-0.998193315266486,0.025,0.00375,38
-0.01656127672387835,-0.9108702198133093,0.8333333333333334,-0.8888888888888888,,-0.9698885877747667,0.025,0.00375,39
0.44956338452273414,-0.9632640770852153,0.2777777777777778,-0.2777777777777778,,-1.0,0.025,0.00375,40
0.3333333333333333,-0.92773261065944,0.2222222222222222,-0.7777777777777778,,-1.0,0.025,0.00375,41
0.22854561878952123,-0.976513098464318,0.9444444444444445,-0.9444444444444445,,-0.9993977717554954,0.025,0.00375,42
0.5495332731105089,-0.9704908160192715,-0.05555555555555555,-1.0,,-0.9993977717554954,0.025,0.00375,43
-0.060523938572719066,-0.8964167419451973,0.7777777777777778,-0.7777777777777778,,-0.9993977717554954,0.025,0.00375,44
-0.10267991568804577,-0.9379704908160194,0.6666666666666666,-0.9444444444444445,,-0.9993977717554954,0.025,0.00375,45
0.38151159289370673,-0.9385727190605241,0.2222222222222222,-0.4444444444444444,,-1.0,0.025,0.00375,46
-0.6814212586570311,-0.8620897320084312,-0.3888888888888889,-0.8888888888888888,,-0.98193315266486,0.025,0.00375,47
0.5892803372478169,-0.9439927732610659,-0.1111111111111111,-0.6666666666666666,,-0.9897621198434207,0.025,0.00375,48
-0.17494730502860584,-0.9572417946401688,-0.611111111111111,-0.8333333333333334,,-1.0,0.025,0.00375,49
0.6729900632339657,-0.8988256549232159,0.9444444444444445,-1.0,,-1.0,0.025,0.00375,50
-0.6982836495031617,-0.9524239686841313,-0.2777777777777778,-0.8333333333333334,,-0.9975910870219814,0.025,0.00375,51
0.0581150255947004,-0.8813610358325806,-0.3333333333333333,0.3333333333333333,,-0.9409816320385427,0.025,0.00375,52
0.22854561878952123,-0.9536284251731406,0.05555555555555555,-0.5,,-0.994579945799458,0.025,0.00375,53
0.3477868112014454,-0.951219512195122,0.2222222222222222,-1.0,,-1.0,0.025,0.00375,54
-0.4477566997892201,-0.94579945799458,-0.3333333333333333,-1.0,,-0.9987955435109906,0.025,0.00375,55
0.9090635350797953,-0.9560373381511593,0.7777777777777778,-0.9444444444444445,,-0.9638663053297201,0.025,0.00375,56
0.1339957844022885,-0.9476061427280941,0.5,-0.7777777777777778,,-0.996386630532972,0.025,0.00375,57
0.10930442637759712,-0.9018367961457393,0.5555555555555556,-0.6666666666666666,,-0.9915688045769347,0.025,0.00375,58
0.7591087021981331,-0.9470039144835893,0.1111111111111111,-0.7777777777777778,,-1.0,0.025,0.00375,59
-0.7494730502860585,-0.9283348389039446,-0.5,-1.0,,-1.0,0.025,0.00375,60
0.5850647395362842,-0.9518217404396268,0.7222222222222222,-0.7222222222222222,,-0.98193315266486,0.025,0.00375,61
0.7500752785305631,-0.9343571213489914,0.2777777777777778,-0.7777777777777778,,-1.0,0.025,0.00375,62
-0.4501656127672388,-0.9355615778380006,0.05555555555555555,-0.9444444444444445,,-0.9993977717554954,0.025,0.00375,63
-0.1610960554049985,-0.9373682625715146,-0.6666666666666666,-0.6666666666666666,,-0.9993977717554954,0.025,0.00375,64
0.24781692261367058,-0.9186991869918699,-0.16666666666666666,-0.8888888888888888,,-1.0,0.025,0.00375,65
0.35380909364649205,-0.699488105992171,0.2777777777777778,-0.2777777777777778,,-0.9186991869918699,0.025,0.00375,66
-0.2737127371273713,-0.877145438121048,-0.4444444444444444,-0.7777777777777778,,-0.9837398373983741,0.025,0.00375,67
0.07196627521830774,-0.8554652213188799,0.9444444444444445,-0.7777777777777778,,-0.9939777175549533,0.025,0.00375,68
0.22794339054501656,-0.9572417946401688,0.6666666666666666,-0.6666666666666666,,-1.0,0.025,0.00375,69
-0.06293285155073773,-0.8831677205660946,-0.2222222222222222,-0.6666666666666666,,-0.90063233965673,0.025,0.00375,70
0.01234567901234568,-0.976513098464318,0.4444444444444444,-1.0,,-0.9969888587774768,0.025,0.00375,71
-0.45317675398976215,-0.8897922312556459,0.4444444444444444,-0.5,,-1.0,0.025,0.00375,72
0.48389039445950016,-0.9445950015055706,0.3888888888888889,-1.0,,-0.998193315266486,0.025,0.00375,73
-0.1225534477566998,-0.9036434808792533,-0.8333333333333334,-0.611111111111111,,-1.0,0.025,0.00375,74
0.44595001505570614,-0.90063233965673,0.3888888888888889,-0.8888888888888888,,-0.998193315266486,0.025,0.00375,75
0.7904245709123758,-0.9554351099066547,-0.5,-0.6666666666666666,,-1.0,0.025,0.00375,76
0.2839506172839506,-0.9253236976814212,0.9444444444444445,-0.9444444444444445,,-0.9987955435109906,0.025,0.00375,77
-0.19361638060825054,-0.9397771755495333,0.4444444444444444,-0.5,,-1.0,0.025,0.00375,78
0.5158084914182476,-0.974706413730804,0.5555555555555556,-0.8888888888888888,,-1.0,0.025,0.00375,79
0.21108099969888588,-0.95483288166215,-0.5,-0.8333333333333334,,-0.9957844022884674,0.025,0.00375,80
-0.06473953628425173,-0.9518217404396268,0.3333333333333333,-0.3333333333333333,,-0.996386630532972,0.025,0.00375,81
-0.5447154471544716,-0.9536284251731406,-0.3333333333333333,-1.0,,-1.0,0.025,0.00375,82
0.32610659439927736,-0.958446251129178,0.3333333333333333,-1.0,,-1.0,0.025,0.00375,83
-0.6735922914784704,-0.9373682625715146,0.4444444444444444,-0.9444444444444445,,-0.998193315266486,0.025,0.00375,84
0.7922312556458898,-0.89159891598916,-0.16666666666666666,-0.8333333333333334,,-0.9957844022884674,0.025,0.00375,85
0.11291779584462511,-0.9590484793736826,0.16666666666666666,-0.7222222222222222,,-1.0,0.025,0.00375,86
0.3676603432700994,-0.9638663053297201,-0.05555555555555555,-1.0,,-1.0,0.025,0.00375,87
-0.28876844323998796,-0.7657332128876845,-0.3333333333333333,-0.5,,-0.9987955435109906,0.025,0.00375,88
