Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
196,1.1109000444412231,1.084857677143122,0.026042367298101166,0.0007058455530452717,-0.1717778142458172,0.05111556999349885,-0.05111556999349885,0.0,-0.09902704354925616,0.9528699415920588,0.0006066644633055735,-0.11441048685286383,-0.06678296896260077,6
197,1.0119999647140503,1.0821960975752116,-0.07019613286116133,0.0007370748525761172,-0.18783774025294733,0.0940152462422954,-0.0940152462422954,0.0,-0.10701770086015146,0.9577795323850429,0.0006179662981115082,-0.12006432141041093,-0.07044372040615471,6
198,1.1296000480651855,1.079494453929505,0.0501055941356805,0.0007573613695149702,-0.21873937554958897,0.11585805970542921,-0.11585805970542921,0.0,-0.11742949156413415,0.9623195598070268,0.0006301759784553867,-0.12790941816730267,-0.07454269925446572,6
199,0.985010027885437,1.0767612077785111,-0.09175117989307413,0.0008210794124835645,-0.25188697139871413,0.19469143043589468,-0.19469143043589468,0.0,-0.13158984054394765,0.9659118842110562,0.0006460083034714508,-0.13758496880899315,-0.07930222181135066,6
200,1.0709999799728394,1.0739947566302441,-0.002994776657404774,0.000820033082729661,-0.2420452307830847,0.1795656644197206,-0.1795656644197206,0.0,-0.1440026607727639,0.9680201675589072,0.0006617275781814398,-0.1467322253581159,-0.08464144241768339,6
201,1.0657000541687012,1.0711901251703955,-0.005490071001694297,0.0008167801274004441,-0.240815214708346,0.17820460074735356,-0.17820460074735356,0.0,-0.15566434718732522,0.9693160129409901,0.0006772252012300396,-0.15592712447454263,-0.09053981954614837,6
202,1.0822999477386477,1.0683333268571504,0.01396662088149725,0.0008179525598776276,-0.24321610303931443,0.19978175753738514,-0.19978175753738514,0.0,-0.16691872117137024,0.9700231945642801,0.0006918085821822153,-0.16563761558904302,-0.09701247937695236,6
203,1.0937999486923218,1.065409796654279,0.028390152038042737,0.0008217960536053331,-0.23634648405808434,0.21334548554337895,-0.21334548554337895,0.0,-0.17673678441227736,0.971437140933222,0.0007044172113666969,-0.17249183924946038,-0.10377929459868514,6
204,1.0887000560760498,1.0624088551911037,0.026291200884946075,0.0008263894511173325,-0.22746049976996346,0.20017620524814292,-0.20017620524814292,0.0,-0.1852676936625262,0.9722666305189316,0.0007170124770242321,-0.17776306698968578,-0.1106937968661175,6
205,1.0195000171661377,1.0593260574324685,-0.03982604026633085,0.0008390326028481341,-0.23535227230890954,0.1449604627416623,-0.1449604627416623,0.0,-0.19353629915541262,0.9728257961811688,0.0007299421530359908,-0.18397958723616836,-0.1178389197554548,6
206,1.1191999912261963,1.0561671488198825,0.0630328424063138,0.0008674409498307993,-0.2545614729096253,0.19119028077041203,-0.19119028077041203,0.0,-0.2031738000252207,0.9727192975752046,0.0007441135380978945,-0.19201416905863652,-0.1253714634790547,6
207,1.08270001411438,1.0529529467995826,0.029747067314797482,0.000874075083771358,-0.2327330663071296,0.11282563013012414,-0.11282563013012414,0.0,-0.2094189974134805,0.972175604136485,0.0007582064609239862,-0.19816715107561939,-0.13306982769649653,6
208,1.0663000345230105,1.0497220790026207,0.016577955520389764,0.0008746010821627348,-0.228048313162788,0.1111376245383195,-0.1111376245383195,0.0,-0.21504243980450313,0.9716021076610459,0.0007712810056096002,-0.203143543583161,-0.14083101873523873,6
209,1.023900032043457,1.0465272841158442,-0.02262725207238714,0.0008788536211312348,-0.23098030026550473,0.23150205227534235,-0.23150205227534235,0.0,-0.22037503860756807,0.9709580606862467,0.0007846201385880894,-0.20823002126314152,-0.14866051689141488,6
210,1.0729999542236328,1.0434368434799044,0.029563110743728416,0.0008851023339131079,-0.23736117082454442,0.23785482416229892,-0.23785482416229892,0.0,-0.22589970655669764,0.9697567608464683,0.0007979218940264779,-0.2136417904605658,-0.15657628872207016,6
211,1.0293999910354614,1.0405344676179686,-0.011134476582507213,0.0008833511971642332,-0.24472736415077706,0.2442482637905418,-0.2442482637905418,0.0,-0.2316829280932625,0.9688659748517873,0.0008111599345124326,-0.2198932476595983,-0.16465399668415015,6
212,1.0196000337600708,1.0379084195240884,-0.01830838576401761,0.000881776441480198,-0.24409194262123415,0.24446262995251516,-0.24446262995251516,0.0,-0.23660123588596527,0.9682721262879661,0.00082273001119169,-0.2269690701610985,-0.1729098721114306,6
213,1.0277999639511108,1.0356515048506745,-0.007851540899563636,0.0008820718718617033,-0.241803466634056,0.2418656943993785,-0.2418656943993785,0.0,-0.24091339259238506,0.967688808360443,0.0008328120914729904,-0.2316547112772461,-0.18112767343656933,6
214,1.0281000137329102,1.0338537633576477,-0.005753749624737514,0.0008822840003854105,-0.24091416339406257,0.24090517849452436,-0.24090517849452436,0.0,-0.24477292102717849,0.9671896125373877,0.0008426142274363313,-0.2354956195632597,-0.18922466662978724,6
215,0.9620599746704102,1.0325889896209157,-0.07052901495050556,0.0009228222107268916,-0.23227399023142928,0.23740271779560734,-0.23740271779560734,0.0,-0.24735108714291698,0.9664090752759326,0.0008529335251113744,-0.23796430011761982,-0.19702096586771864,6
216,1.0454000234603882,1.0319228568660517,0.01347716659433651,0.0009226561500634432,-0.23743929080277254,0.23730845102206233,-0.23730845102206233,0.0,-0.2500694690660685,0.9658727119803037,0.0008621165684751784,-0.23900318429835224,-0.204389853506715,6
217,0.9453499913215636,1.0318858603184144,-0.08653586899685084,0.0009813287158180841,-0.24133918450197875,0.24907172279086037,-0.24907172279086037,0.0,-0.2549938930371287,0.964970176339809,0.0008710193075493185,-0.23841719613742252,-0.21124563420078063,6
218,0.9872599840164183,1.0324973399373047,-0.0452373559208864,0.000996780001597614,-0.19987971133080748,0.20156502692302936,-0.20156502692302936,0.0,-0.25474910958070285,0.9635956325514318,0.0008808385808197602,-0.23607466727896265,-0.21739821469011056,6
219,1.0419000387191772,1.0337310730827867,0.00816896563639058,0.000997334773140685,-0.20120044030927725,0.2012638803902609,-0.2012638803902609,0.0,-0.25405618530378965,0.9628037807900993,0.000890869394471996,-0.23387384647901438,-0.222864427918803,6
220,0.940060019493103,1.0355433228534077,-0.09548330336030464,0.0010700288726147621,-0.20032155644092436,0.2072565456716391,-0.2072565456716391,0.0,-0.2534146489177348,0.9617670748661651,0.0009048736340685033,-0.23149081611243716,-0.22766975723804553,6
221,1.091099977493286,1.037862671986453,0.05323730550683292,0.0010907584306852293,-0.23333403264225377,0.23539074900811366,-0.23539074900811366,0.0,-0.2561729688366768,0.9626568848266289,0.0009198159883507199,-0.2313234577004466,-0.23208287859495658,6
222,0.8817399740219116,1.0405820022294363,-0.1588420282075247,0.0012878226335741778,-0.2726474969770595,0.2967019718033364,-0.2967019718033364,0.0,-0.2667747769698837,0.9608357770684584,0.0009454511651538778,-0.23383384643417415,-0.23661104988980977,6
223,1.13100004196167,1.043585506992688,0.08741453496898188,0.0013493827855233372,-0.33113793809095243,0.3389782270203696,-0.3389782270203696,0.0,-0.28449656881577234,0.9599887550863602,0.000973803953080278,-0.23915527231095426,-0.2416643982042742,6
224,1.0092999935150146,1.0467334857187622,-0.03743349220374759,0.0013593043708623887,-0.34068869494259746,0.3396112225940233,-0.3396112225940233,0.0,-0.3022172046012967,0.9586406107295353,0.001001129698693144,-0.24394011797945275,-0.2471668095696118,6
225,1.1224000453948977,1.0498844696420528,0.07251557575284484,0.0013836479721425988,-0.3528340011177761,0.35847147669409546,-0.35847147669409546,0.0,-0.3224210896388814,0.9577576424601905,0.0010294393036026576,-0.2506123921355997,-0.25344470358213406,6
226,1.0808000564575195,1.0528901648084579,0.027909891649061658,0.001390129799442365,-0.3348914104826424,0.33527001752681906,-0.33527001752681906,0.0,-0.33766001214684044,0.958306973074071,0.0010580797878959702,-0.25654811976448055,-0.26025679093448617,6
227,1.0472999811172483,1.0556056708238977,-0.008305689706649355,0.0013875120594399654,-0.3379598384553482,0.3376926515550811,-0.3376926515550811,0.0,-0.3506951441517783,0.959333768553254,0.001086338590024233,-0.26249142744169407,-0.2674967967980533,6
228,1.1151000261306765,1.0578984089591263,0.057201617171550145,0.0014119670223367794,-0.34342441446062666,0.3449697713025589,-0.3449697713025589,0.0,-0.361954634038669,0.9605584861038171,0.0011156088504922148,-0.2683838298659209,-0.2750554038803851,6
229,1.1335999965667725,1.059641761960079,0.07395823460669337,0.0014423345810569332,-0.3120808817794047,0.31697414601990387,-0.31697414601990387,0.0,-0.36920865568690514,0.9603145186327637,0.001146663482930698,-0.2721256919564002,-0.2826957220800319,6
230,0.9950299859046936,1.060734652165997,-0.06570466626130345,0.001476854664475116,-0.33046916712898516,0.33436325821344004,-0.33436325821344004,0.0,-0.3752104093965896,0.961477648834891,0.0011797233842081936,-0.27692442665127526,-0.290396231719511,6
231,1.148300051689148,1.0610849982803907,0.08721505340875724,0.0015384347435788565,-0.3515784769201548,0.3581779172959303,-0.3581779172959303,0.0,-0.3823928926416682,0.9623561721783294,0.00121618798819248,-0.2830230383338363,-0.2982562039444712,6
232,1.10099995136261,1.0606263636472306,0.040373587715379466,0.00154605973965636,-0.3310409370845777,0.33135207498287156,-0.33135207498287156,0.0,-0.3860126289206947,0.9625532252458677,0.0012530644181519772,-0.2880300813166427,-0.30610285438299983,6
233,1.028599977493286,1.0593143791794504,-0.03071440168616446,0.0015435858768749788,-0.33652250883322254,0.3373263997463923,-0.3373263997463923,0.0,-0.38776575222428405,0.9636457825935668,0.0012875512884935375,-0.29382166568340895,-0.3139036691097425,6
234,1.0808000564575195,1.0571273379637032,0.023672718493816358,0.0015481687250211771,-0.3398602072224512,0.3396309210479634,-0.3396309210479634,0.0,-0.38922254497522385,0.9647027576759336,0.0013223019871023004,-0.2995117165956134,-0.32163439554914,6
235,1.0720000267028809,1.0540698794407508,0.017930147262130047,0.0015443297094750738,-0.3385636033511945,0.33879603101997385,-0.33879603101997385,0.0,-0.3902943206193827,0.965443187845902,0.0013535798200832443,-0.3049130731983476,-0.32915108597037634,6
236,1.0944000482559204,1.050172859920127,0.04422718833579342,0.001559763669257079,-0.33238639967473027,0.33406340080598235,-0.33406340080598235,0.0,-0.39139001107877425,0.965681981201273,0.00138485669050877,-0.31227455588412106,-0.3367422471647137,6
237,1.0580999851226809,1.0454956407547475,0.01260434436793334,0.0015610028191466213,-0.3278970314109366,0.3277701534421257,-0.3277701534421257,0.0,-0.39203185221606124,0.9657879120796796,0.0014161715819535443,-0.31931325538976885,-0.34440756199317313,6
238,1.1081000566482544,1.0401293716737776,0.06797068497447678,0.0015956016065761746,-0.3203299250867647,0.32405373662565423,-0.32405373662565423,0.0,-0.3928512304164042,0.9651924972687783,0.001445370067173623,-0.3259803869812044,-0.35215403874309925,6
239,1.1368999481201172,1.0341907195096856,0.10270922861043164,0.0016788157306802057,-0.274854617619157,0.2809238752492254,-0.2809238752492254,0.0,-0.3900714119131836,0.9631115077545882,0.0014780399171733438,-0.32828708614658786,-0.3595928411362385,6
240,0.9842900037765504,1.0278316781157397,-0.04354167433918932,0.0016833398415192615,-0.28518289687342013,0.2860598455889118,-0.2860598455889118,0.0,-0.3877268842731874,0.9622671634718597,0.0015000130953925152,-0.32898349725194126,-0.36631240265308873,6
241,1.06850004196167,1.0212256195456537,0.047274422416016204,0.0016945246314467803,-0.2969190892880479,0.2978418685854897,-0.2978418685854897,0.0,-0.3870288272398479,0.9609574246894845,0.001519187642388262,-0.3270824500962244,-0.372008639232204,6
242,0.9984300136566162,1.0145709399638851,-0.016140926307268932,0.0016906275921840942,-0.2947862109861968,0.29335874426519715,-0.29335874426519715,0.0,-0.3867848397497183,0.9601130538974676,0.0015375944880172455,-0.3245323120986465,-0.3767068411848941,6
243,0.9744200110435486,1.008082264256725,-0.03366225321317651,0.001682054675639415,-0.2958776652656673,0.29658162930028487,-0.29658162930028487,0.0,-0.38591307751210535,0.9595960361776578,0.001554172638211513,-0.32136807121797384,-0.3802341738445177,6
244,1.0839999914169312,1.0019815941533599,0.0820183972635713,0.0017323888067958314,-0.3024647414811476,0.3062090889851464,-0.3062090889851464,0.0,-0.3843525974473564,0.9596206003743136,0.001573187027508928,-0.31956658960677964,-0.38282820636121306,6
245,0.899590015411377,0.9964867785144309,-0.09689676310305395,0.0018002805287206448,-0.3337594047238035,0.3405319074048352,-0.3405319074048352,0.0,-0.38496898365293947,0.9601328541306843,0.0015961186091356322,-0.3193332321772494,-0.384732308555722,6
246,1.067399978637695,0.9918073272504396,0.07559265138725546,0.0018380927012583504,-0.35443806779175613,0.3587538140244801,-0.3587538140244801,0.0,-0.3881751476241736,0.9605637985956582,0.0016197922579646085,-0.3199451018067566,-0.38618900375491666,6
247,0.7993999719619751,0.9881193002703876,-0.18871932830841254,0.002126471240083734,-0.38435562874071605,0.41308352699488016,-0.41308352699488016,0.0,-0.39742447559510097,0.9612721185907407,0.0016577998501327643,-0.3239603655268295,-0.387756549305372,6
248,1.1354999542236328,0.9855765389708734,0.14992341525275943,0.002302082178123555,-0.4479604113670904,0.4662884441226818,-0.4662884441226818,0.0,-0.4130106009786207,0.9631478772785975,0.0017036458231132331,-0.3304876568733908,-0.3898565599488182,6
249,0.7024499773979187,0.9842770842198847,-0.281827106821966,0.0029417562946602027,-0.5111654111578365,0.5638244305761646,-0.5638244305761646,0.0,-0.43796990056935264,0.9634823622029758,0.001781608131506641,-0.3393535976643732,-0.39294417150035615,6
250,1.187000036239624,,,,,,,,,,,,,6
251,0.5746399760246277,,,,,,,,,,,,,6
252,1.26610004901886,,,,,,,,,,,,,6
253,0.4981400072574615,,,,,,,,,,,,,6
254,1.274899959564209,,,,,,,,,,,,,6
255,0.4990099966526031,,,,,,,,,,,,,6
256,1.2680000066757202,,,,,,,,,,,,,6
257,0.4747200012207031,,,,,,,,,,,,,6
258,1.284000039100647,,,,,,,,,,,,,6
259,0.4638200104236603,,,,,,,,,,,,,6
260,1.3184000253677368,,,,,,,,,,,,,6
261,0.4596999883651733,,,,,,,,,,,,,6
262,1.305999994277954,,,,,,,,,,,,,6
263,0.4641300141811371,,,,,,,,,,,,,6
264,1.3319000005722046,,,,,,,,,,,,,6
265,0.4405199885368347,,,,,,,,,,,,,6
266,1.3792999982833862,,,,,,,,,,,,,6
267,0.4465900063514709,,,,,,,,,,,,,6
268,1.3253999948501587,,,,,,,,,,,,,6
269,0.4394899904727936,,,,,,,,,,,,,6
270,1.366000056266785,,,,,,,,,,,,,6
271,0.4269300103187561,,,,,,,,,,,,,6
272,1.3242000341415403,,,,,,,,,,,,,6
273,0.4563399851322174,,,,,,,,,,,,,6
274,1.315400004386902,,,,,,,,,,,,,6
275,0.4384399950504303,,,,,,,,,,,,,6
276,1.3739999532699585,,,,,,,,,,,,,6
277,0.4322600066661834,,,,,,,,,,,,,6
278,1.381999969482422,,,,,,,,,,,,,6
279,0.4454700052738189,,,,,,,,,,,,,6
280,1.35889995098114,,,,,,,,,,,,,6
281,0.4363400042057037,,,,,,,,,,,,,6
282,1.37090003490448,,,,,,,,,,,,,6
283,0.4354600012302398,,,,,,,,,,,,,6
284,1.3603999614715576,,,,,,,,,,,,,6
285,0.4431299865245819,,,,,,,,,,,,,6
286,1.354599952697754,,,,,,,,,,,,,6
287,0.4308300018310547,,,,,,,,,,,,,6
288,1.3580000400543213,,,,,,,,,,,,,6
289,0.4303399920463562,,,,,,,,,,,,,6
290,1.333899974822998,,,,,,,,,,,,,6
291,0.4501299858093261,,,,,,,,,,,,,6
292,1.3515000343322754,,,,,,,,,,,,,6
293,0.4274899959564209,,,,,,,,,,,,,6
294,1.3523999452590942,,,,,,,,,,,,,6
295,0.4414399862289428,,,,,,,,,,,,,6
296,1.3514000177383425,,,,,,,,,,,,,6
297,0.4371800124645233,,,,,,,,,,,,,6
298,1.366199970245361,,,,,,,,,,,,,6
299,0.4267500042915344,,,,,,,,,,,,,6
300,1.374400019645691,,,,,,,,,,,,,6
301,0.4092899858951568,,,,,,,,,,,,,6
302,1.4079999923706057,,,,,,,,,,,,,6
303,0.4262199997901916,,,,,,,,,,,,,6
304,1.3839000463485718,,,,,,,,,,,,,6
305,0.435259997844696,,,,,,,,,,,,,6
306,1.372499942779541,,,,,,,,,,,,,6
307,0.4239999949932098,,,,,,,,,,,,,6
308,1.402899980545044,,,,,,,,,,,,,6
309,0.4057399928569793,,,,,,,,,,,,,6
310,1.4256999492645264,,,,,,,,,,,,,6
311,0.4038299918174743,,,,,,,,,,,,,6
312,1.3696000576019287,,,,,,,,,,,,,6
313,0.4330700039863586,,,,,,,,,,,,,6
314,1.384600043296814,,,,,,,,,,,,,6
315,0.423469990491867,,,,,,,,,,,,,6
316,1.3980000019073486,,,,,,,,,,,,,6
317,0.4046100080013275,,,,,,,,,,,,,6
318,1.3935999870300293,,,,,,,,,,,,,6
319,0.4250400066375732,,,,,,,,,,,,,6
320,1.3586000204086304,,,,,,,,,,,,,6
321,0.4146899878978729,,,,,,,,,,,,,6
322,1.3734999895095823,,,,,,,,,,,,,6
323,0.4201700091361999,,,,,,,,,,,,,6
324,1.361199975013733,,,,,,,,,,,,,6
325,0.4227699935436249,,,,,,,,,,,,,6
326,1.414800047874451,,,,,,,,,,,,,6
327,0.4269900023937225,,,,,,,,,,,,,6
328,1.3925000429153442,,,,,,,,,,,,,6
329,0.4155699908733368,,,,,,,,,,,,,6
330,1.3746000528335571,,,,,,,,,,,,,6
331,0.4175899922847748,,,,,,,,,,,,,6
332,1.3925000429153442,,,,,,,,,,,,,6
333,0.4208399951457977,,,,,,,,,,,,,6
334,1.3747999668121338,,,,,,,,,,,,,6
335,0.4205600023269653,,,,,,,,,,,,,6
336,1.3903000354766846,,,,,,,,,,,,,6
337,0.425240010023117,,,,,,,,,,,,,6
338,1.3736000061035156,,,,,,,,,,,,,6
339,0.418179988861084,,,,,,,,,,,,,6
340,1.3598999977111816,,,,,,,,,,,,,6
341,0.4173200130462646,,,,,,,,,,,,,6
342,1.3723000288009644,,,,,,,,,,,,,6
343,0.4157299995422363,,,,,,,,,,,,,6
344,1.3853000402450562,,,,,,,,,,,,,6
345,0.4186500012874603,,,,,,,,,,,,,6
346,1.4154000282287598,,,,,,,,,,,,,6
347,0.4159600138664245,,,,,,,,,,,,,6
348,1.4103000164031982,,,,,,,,,,,,,6
349,0.4207099974155426,,,,,,,,,,,,,6
350,1.3594000339508057,,,,,,,,,,,,,6
351,0.4397599995136261,,,,,,,,,,,,,6
352,1.3859000205993652,,,,,,,,,,,,,6
353,0.4175600111484527,,,,,,,,,,,,,6
354,1.3904000520706177,,,,,,,,,,,,,6
355,0.4291299879550934,,,,,,,,,,,,,6
356,1.375300049781799,,,,,,,,,,,,,6
357,0.4048799872398376,,,,,,,,,,,,,6
358,1.3889000415802002,,,,,,,,,,,,,6
359,0.405460000038147,,,,,,,,,,,,,6
360,1.4045000076293943,,,,,,,,,,,,,6
361,0.4013299942016601,,,,,,,,,,,,,6
362,1.3756999969482422,,,,,,,,,,,,,6
363,0.4207299947738647,,,,,,,,,,,,,6
364,1.3907999992370603,,,,,,,,,,,,,6
365,0.4177500009536743,,,,,,,,,,,,,6
366,1.4019999504089355,,,,,,,,,,,,,6
367,0.4118900001049042,,,,,,,,,,,,,6
368,1.423200011253357,,,,,,,,,,,,,6
369,0.4097700119018554,,,,,,,,,,,,,6
370,1.4046000242233276,,,,,,,,,,,,,6
371,0.4178299903869629,,,,,,,,,,,,,6
372,1.417799949645996,,,,,,,,,,,,,6
373,0.4166699945926666,,,,,,,,,,,,,6
374,1.4235999584197998,,,,,,,,,,,,,6
375,0.4088500142097473,,,,,,,,,,,,,6
376,1.4371000528335571,,,,,,,,,,,,,6
377,0.4108799993991852,,,,,,,,,,,,,6
378,1.4085999727249146,,,,,,,,,,,,,6
379,0.4146600067615509,,,,,,,,,,,,,6
380,1.412500023841858,,,,,,,,,,,,,6
381,0.4051600098609924,,,,,,,,,,,,,6
382,1.4469000101089478,,,,,,,,,,,,,6
383,0.419979989528656,,,,,,,,,,,,,6
384,1.4264999628067017,,,,,,,,,,,,,6
385,0.4093300104141235,,,,,,,,,,,,,6
386,1.412600040435791,,,,,,,,,,,,,6
387,0.4025200009346008,,,,,,,,,,,,,6
388,1.4524999856948853,,,,,,,,,,,,,6
389,0.3905900120735168,,,,,,,,,,,,,6
390,1.4155999422073364,,,,,,,,,,,,,6
391,0.4167500138282776,,,,,,,,,,,,,6
392,1.3997000455856323,,,,,,,,,,,,,6
393,0.4167700111865997,,,,,,,,,,,,,6
394,1.4368000030517578,,,,,,,,,,,,,6
395,0.4059099853038788,,,,,,,,,,,,,6
396,1.419600009918213,,,,,,,,,,,,,6
397,0.4131700098514557,,,,,,,,,,,,,6
398,1.4117000102996826,,,,,,,,,,,,,6
399,0.4162499904632568,,,,,,,,,,,,,6
400,1.3949999809265137,,,,,,,,,,,,,6
401,0.3891499936580658,,,,,,,,,,,,,6
402,1.4084999561309814,,,,,,,,,,,,,6
403,0.4074200093746185,,,,,,,,,,,,,6
404,1.3967000246047974,,,,,,,,,,,,,6
405,0.3991700112819671,,,,,,,,,,,,,6
406,1.4053000211715698,,,,,,,,,,,,,6
407,0.4123600125312805,,,,,,,,,,,,,6
408,1.391700029373169,,,,,,,,,,,,,6
409,0.412990003824234,,,,,,,,,,,,,6
410,1.3992999792099,,,,,,,,,,,,,6
411,0.4111300110816955,,,,,,,,,,,,,6
412,1.4190000295639038,,,,,,,,,,,,,6
413,0.4087800085544586,,,,,,,,,,,,,6
414,1.448099970817566,,,,,,,,,,,,,6
415,0.3980099856853485,,,,,,,,,,,,,6
416,1.4392000436782837,,,,,,,,,,,,,6
417,0.4004400074481964,,,,,,,,,,,,,6
418,1.439900040626526,,,,,,,,,,,,,6
419,0.4156199991703033,,,,,,,,,,,,,6
420,1.4388999938964844,,,,,,,,,,,,,6
421,0.4204399883747101,,,,,,,,,,,,,6
422,1.4115999937057495,,,,,,,,,,,,,6
423,0.4076200127601623,,,,,,,,,,,,,6
424,1.420300006866455,,,,,,,,,,,,,6
425,0.4112400114536285,,,,,,,,,,,,,6
426,1.3978999853134155,,,,,,,,,,,,,6
427,0.4131500124931335,,,,,,,,,,,,,6
428,1.4289000034332275,,,,,,,,,,,,,6
429,0.4032900035381317,,,,,,,,,,,,,6
430,1.3752000331878662,,,,,,,,,,,,,6
431,0.4076499938964844,,,,,,,,,,,,,6
432,1.4088000059127808,,,,,,,,,,,,,6
433,0.4117900133132934,,,,,,,,,,,,,6
434,1.3711999654769895,,,,,,,,,,,,,6
435,0.4127599895000458,,,,,,,,,,,,,6
436,1.4194999933242798,,,,,,,,,,,,,6
437,0.3919900059700012,,,,,,,,,,,,,6
438,1.3587000370025637,,,,,,,,,,,,,6
439,0.3984099924564361,,,,,,,,,,,,,6
440,1.374899983406067,,,,,,,,,,,,,6
441,0.3963100016117096,,,,,,,,,,,,,6
442,1.4007999897003174,,,,,,,,,,,,,6
443,0.3982099890708923,,,,,,,,,,,,,6
444,1.372599959373474,,,,,,,,,,,,,6
445,0.4119400084018707,,,,,,,,,,,,,6
446,1.3788000345230105,,,,,,,,,,,,,6
447,0.4059900045394897,,,,,,,,,,,,,6
448,1.389799952507019,,,,,,,,,,,,,6
449,0.4035800099372864,,,,,,,,,,,,,6
450,1.4086999893188477,,,,,,,,,,,,,6
451,0.4003799855709076,,,,,,,,,,,,,6
452,1.4105000495910645,,,,,,,,,,,,,6
453,0.3989399969577789,,,,,,,,,,,,,6
454,1.409000039100647,,,,,,,,,,,,,6
455,0.3978900015354156,,,,,,,,,,,,,6
456,1.385699987411499,,,,,,,,,,,,,6
457,0.4019399881362915,,,,,,,,,,,,,6
458,1.3903000354766846,,,,,,,,,,,,,6
459,0.4072700142860412,,,,,,,,,,,,,6
460,1.391800045967102,,,,,,,,,,,,,6
461,0.4083800017833709,,,,,,,,,,,,,6
462,1.399399995803833,,,,,,,,,,,,,6
463,0.3881399929523468,,,,,,,,,,,,,6
464,1.4300999641418457,,,,,,,,,,,,,6
465,0.4049000144004822,,,,,,,,,,,,,6
466,1.372499942779541,,,,,,,,,,,,,6
467,0.4063400030136108,,,,,,,,,,,,,6
468,1.3919999599456787,,,,,,,,,,,,,6
469,0.3981899917125702,,,,,,,,,,,,,6
470,1.3442000150680542,,,,,,,,,,,,,6
471,0.4245800077915191,,,,,,,,,,,,,6
472,1.3935999870300293,,,,,,,,,,,,,6
473,0.4010599851608276,,,,,,,,,,,,,6
474,1.375499963760376,,,,,,,,,,,,,6
475,0.3967500030994415,,,,,,,,,,,,,6
476,1.323300004005432,,,,,,,,,,,,,6
477,0.4003899991512298,,,,,,,,,,,,,6
478,1.3224999904632568,,,,,,,,,,,,,6
479,0.3983100056648254,,,,,,,,,,,,,6
480,1.3329999446868896,,,,,,,,,,,,,6
481,0.4039500057697296,,,,,,,,,,,,,6
482,1.3320000171661377,,,,,,,,,,,,,6
483,0.407039999961853,,,,,,,,,,,,,6
484,1.3305000066757202,,,,,,,,,,,,,6
485,0.4044800102710724,,,,,,,,,,,,,6
486,1.3371000289916992,,,,,,,,,,,,,6
487,0.397159993648529,,,,,,,,,,,,,6
488,1.3631999492645264,,,,,,,,,,,,,6
489,0.4068099856376648,,,,,,,,,,,,,6
490,1.2904000282287598,,,,,,,,,,,,,6
491,0.4167400002479553,,,,,,,,,,,,,6
492,1.3121000528335571,,,,,,,,,,,,,6
493,0.4245699942111969,,,,,,,,,,,,,6
494,1.3183000087738037,,,,,,,,,,,,,6
495,0.3927499949932098,,,,,,,,,,,,,6
496,1.3705999851226809,,,,,,,,,,,,,6
497,0.4235300123691559,,,,,,,,,,,,,6
498,1.333899974822998,,,,,,,,,,,,,6
499,0.4025700092315674,,,,,,,,,,,,,6
500,1.3939000368118286,,,,,,,,,,,,,6
501,0.4107899963855743,,,,,,,,,,,,,6
502,1.3001999855041504,,,,,,,,,,,,,6
503,0.3936200141906738,,,,,,,,,,,,,6
504,1.3174999952316284,,,,,,,,,,,,,6
505,0.4018700122833252,,,,,,,,,,,,,6
506,1.2186000347137451,,,,,,,,,,,,,6
507,0.4223800003528595,,,,,,,,,,,,,6
508,1.315400004386902,,,,,,,,,,,,,6
509,0.396699994802475,,,,,,,,,,,,,6
510,1.3047000169754028,,,,,,,,,,,,,6
