Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
188,0.9753100275993348,1.034874891702531,-0.05956486410319617,0.0020201199813825173,-0.19887255824595373,0.4953488027974456,0.4953488027974456,0.0,-0.38593324548052915,0.8240758357523225,0.0017479011143470722,-0.16444765904642883,-0.07980885178315038,8
189,1.01419997215271,1.0331913605463743,-0.01899138839366432,0.0020218477103617475,-0.19089857058604834,0.5188970246235923,0.5188970246235923,0.0,-0.40060542946833316,0.8239892246448254,0.0018114455508494041,-0.18821768855215645,-0.12096409900453689,8
190,0.953029990196228,1.0319494350920881,-0.07891944489586011,0.002072311707016257,-0.18335817253491726,0.5064576002928111,0.5064576002928111,0.0,-0.413525435205785,0.8217969811200528,0.0018582428267877413,-0.2029587329688371,-0.1620849099932179,8
191,1.0887000560760498,1.0312611742126676,0.057438881863382196,0.002101438085463694,-0.19803377241226325,0.4326833241534606,0.4326833241534606,0.0,-0.42601137316765064,0.8220882114466157,0.0019017936744925505,-0.21079135661860698,-0.20200803679034213,8
192,0.8917999863624573,1.0312039894700415,-0.13940400310758427,0.002266983277167208,-0.22628951952746526,0.20665577920907383,0.20665577920907383,0.0,-0.44080392966248594,0.8227433342360004,0.001945808392118836,-0.21613069799103266,-0.2405581947529823,8
193,1.1907999515533447,1.0318357798551157,0.15896417169822907,0.002493370345298013,-0.29483756230033575,0.05505148348576391,0.05505148348576391,0.0,-0.4609514089500346,0.8310925529089664,0.001999471453105398,-0.22185278631195732,-0.2772083559376242,8
194,0.85930997133255,1.0331821916964516,-0.1738722203639016,0.0027598409146493566,-0.3651985221853431,0.08095257371142152,0.08095257371142152,0.0,-0.487571241232904,0.8415993388710643,0.0020680645853120836,-0.23061179641203902,-0.3119356275819343,8
195,1.1348999738693235,1.0352255963288175,0.09967437754050601,0.0028473706146791345,-0.39829971079605686,0.15358252928259156,-0.15358252928259156,0.0,-0.5140763395912139,0.8529008050289716,0.002135629852947433,-0.24003768542301926,-0.3442636879276695,8
196,0.7845399975776672,1.0379194430079355,-0.25337944543026825,0.003424858402548482,-0.43086330035766934,0.2253649383446819,-0.2253649383446819,0.0,-0.5459781717581601,0.8620201337115618,0.0022381251008951274,-0.25040553791402353,-0.3741056686336292,8
197,1.2072999477386477,1.041171077461859,0.1661288702767887,0.0036805672868469924,-0.48723657490964145,0.24643355711715484,-0.24643355711715484,0.0,-0.5780795323215588,0.8735832308135284,0.0023492209295242527,-0.2632659269499672,-0.40107198078201695,8
198,0.8382099866867065,1.0448692737874237,-0.20665928710071713,0.004061714944583459,-0.5280434658090474,0.01084500954281562,-0.01084500954281562,0.0,-0.6096036653861131,0.8845525143233528,0.0024796155978009386,-0.2827575403731144,-0.42662449959870585,8
199,1.2051000595092771,1.0488643480997593,0.15623571140951786,0.004286279313557365,-0.5617011025683266,0.07713576709618276,-0.07713576709618276,0.0,-0.6387408024113648,0.8963265239893695,0.002624044883105831,-0.3050920556612696,-0.4511233585494395,8
200,0.8624399900436401,1.0529997749655904,-0.19055978492195025,0.004600089865706838,-0.5893437687207406,0.06313747285724694,-0.06313747285724694,0.0,-0.6661675101294025,0.9070692056868875,0.0027881327120375015,-0.3292101169728791,-0.47490336697548635,8
201,1.180999994277954,1.0570941402595382,0.12390585401841592,0.004745029920630783,-0.607667285530316,0.06301362575852466,-0.06301362575852466,0.0,-0.6902540249604443,0.9170315069724506,0.0029607289981602824,-0.35457005367595,-0.49817191820053164,8
202,0.952239990234375,1.0609806498712586,-0.10874065963688362,0.004833376169889787,-0.6176199974201476,0.09542518292563514,-0.09542518292563514,0.0,-0.7111464491593006,0.9257686533856647,0.0031380756986380573,-0.38027221893025764,-0.5210525073309832,8
203,1.2364000082015991,1.064488272757601,0.17191173544399807,0.005109847829996128,-0.6287210605561632,0.24504637174264896,-0.24504637174264896,0.0,-0.7301795093085978,0.9334048409689963,0.0033328153981111103,-0.4066865590287772,-0.5437267542621174,8
204,0.9948700070381165,1.067476496118932,-0.07260648908081557,0.005150621473316015,-0.630846094563148,0.32568925335402543,-0.32568925335402543,0.0,-0.7463575330665185,0.9399276474196578,0.0035284717413569537,-0.43368490504860185,-0.5662532722362417,8
205,1.246399998664856,1.0698277662357885,0.1765722324290675,0.005439016943651046,-0.6328612388270026,0.37754354384965605,-0.37754354384965605,0.0,-0.7609527456121109,0.945239578587823,0.0037420448184375347,-0.46130757181366155,-0.5887749794952278,8
206,1.1128000020980835,1.0714571721377748,0.04134282996030869,0.005453407505505843,-0.6047101909432574,0.4605589889530993,-0.4605589889530993,0.0,-0.7716901215962363,0.948614286382049,0.0039533633058431335,-0.48764207296418277,-0.6111602723946311,8
207,1.0809999704360962,1.0723253163234703,0.008674654112625912,0.0054342649244981025,-0.6056896391149506,0.46224382502387545,-0.46224382502387545,0.0,-0.7802358986796655,0.9518121872269505,0.004161664983282785,-0.5131205646331007,-0.633299305239132,8
208,1.174399971961975,1.0724222866316377,0.10197768533033735,0.0055248587968168205,-0.5990609957205746,0.46027366907250633,-0.46027366907250633,0.0,-0.7859795689043032,0.9541826558051639,0.004365282203260885,-0.53641878189517,-0.6548727826917455,8
209,1.169800043106079,1.0717886033704949,0.09801143973558424,0.005608596449326709,-0.573577729121429,0.43289567871039214,-0.43289567871039214,0.0,-0.7905779206390614,0.9551016157582872,0.004559983834762678,-0.5538400423214884,-0.6754744396723097,8
210,1.007599949836731,1.0704923806113038,-0.06289243077457285,0.005646421363720682,-0.5779393268424841,0.4437836820355927,-0.4437836820355927,0.0,-0.7941111078990616,0.9562265297768427,0.004740395112829637,-0.5671363426125596,-0.6946331813389446,8
211,1.1797000169754028,1.0686311299596636,0.11106888701573925,0.0057483427446975875,-0.5816109006703877,0.4644323123338875,-0.4644323123338875,0.0,-0.7966570787442788,0.9571580158734156,0.00492170587095579,-0.5785932919797054,-0.7122944775360112,8
212,0.9276400208473206,1.0663262882108793,-0.1386862673635587,0.005926290810874865,-0.5909712876703725,0.4860905120377638,-0.4860905120377638,0.0,-0.798403042550831,0.9588178133335791,0.005078045396476189,-0.5886000411867494,-0.7280710319605531,8
213,1.1531000137329102,1.0637065627904831,0.08939345094242701,0.0059900982795757325,-0.5977823541547712,0.49578155151143183,-0.49578155151143183,0.0,-0.8003598465272529,0.9603706644316486,0.0052223910835217345,-0.5955091523895699,-0.7419635515984089,8
214,0.8619899749755859,1.0609142069681283,-0.1989242319925424,0.006355190062713184,-0.6030984834971809,0.47290405930352214,-0.47290405930352214,0.0,-0.8026673927360909,0.9619158249021653,0.005365733278404843,-0.6002000909950783,-0.7540300345577826,8
215,1.1971999406814575,1.0580758953807294,0.13912404530072808,0.006524080235641629,-0.6164647098328584,0.4823279451603012,-0.4823279451603012,0.0,-0.8054873254721685,0.9636169663714227,0.0055055958360351095,-0.6036228164491115,-0.7644516922490827,8
216,0.8930699825286865,1.0553232170354414,-0.16225323450675488,0.0067624662100920895,-0.630566282870328,0.5079953437309481,-0.5079953437309481,0.0,-0.8088128287756479,0.9653446928729142,0.005640744357559188,-0.6061992235834607,-0.7733670246644732,8
217,1.1739000082015991,1.0527605971562022,0.12113941104539694,0.006874789267690179,-0.6396586656871879,0.5162771125276034,-0.5162771125276034,0.0,-0.8123223163726376,0.9670848677931341,0.0057738543167503995,-0.6081986848432652,-0.7809962928777352,8
218,0.8789399862289429,1.0504900786515545,-0.17155009242261166,0.007142035315572615,-0.6482562092214855,0.5403315694994681,-0.5403315694994681,0.0,-0.8163308140529252,0.968672290118242,0.0059181455133555765,-0.6101134480808489,-0.7875703156835867,8
219,1.239300012588501,1.0485813702946156,0.19071864229388535,0.007468566063428061,-0.6625310817654705,0.5027167343414918,-0.5027167343414918,0.0,-0.8206893485134443,0.970387589732369,0.0060655654029450725,-0.6122265744064306,-0.7932271806338896,8
220,0.9313600063323976,1.0471020017411186,-0.11574199540872099,0.007591509108891585,-0.6692196325135336,0.512198413554999,-0.512198413554999,0.0,-0.8249378216319231,0.9719761992019015,0.006218120880168545,-0.6146249205283296,-0.7981384486692275,8
221,1.2058000564575195,1.0460901557788016,0.15970990067871793,0.007820697180705842,-0.6759671479004354,0.5348579118866166,-0.5348579118866166,0.0,-0.8292756836173976,0.9734770461587101,0.006366975894984471,-0.6173190398454191,-0.8024086322945578,8
222,0.8697599768638611,1.0455789338866077,-0.17581895702274664,0.0081018918612536,-0.6864962723606527,0.5527538788192361,-0.5527538788192361,0.0,-0.8338188134678443,0.974977046114724,0.006532506167218705,-0.6224306699340064,-0.8062916755365334,8
223,1.2972999811172483,,,,,,,,,,,,,8
224,0.7023699879646301,,,,,,,,,,,,,8
225,1.3208999633789062,,,,,,,,,,,,,8
226,0.6609299778938293,,,,,,,,,,,,,8
227,1.3659000396728516,,,,,,,,,,,,,8
228,0.6167100071907043,,,,,,,,,,,,,8
229,1.4000999927520752,,,,,,,,,,,,,8
230,0.6075400114059448,,,,,,,,,,,,,8
231,1.4068000316619873,,,,,,,,,,,,,8
232,0.5929499864578247,,,,,,,,,,,,,8
233,1.4270999431610107,,,,,,,,,,,,,8
234,0.5854300260543823,,,,,,,,,,,,,8
235,1.3935999870300293,,,,,,,,,,,,,8
236,0.5846800208091736,,,,,,,,,,,,,8
237,1.3761999607086182,,,,,,,,,,,,,8
238,0.5491200089454651,,,,,,,,,,,,,8
239,1.4251999855041504,,,,,,,,,,,,,8
240,0.5561699867248535,,,,,,,,,,,,,8
241,1.4158999919891355,,,,,,,,,,,,,8
242,0.558899998664856,,,,,,,,,,,,,8
243,1.4074000120162964,,,,,,,,,,,,,8
244,0.5507799983024597,,,,,,,,,,,,,8
245,1.4072999954223633,,,,,,,,,,,,,8
246,0.5277000069618225,,,,,,,,,,,,,8
247,1.3444000482559204,,,,,,,,,,,,,8
248,0.516510009765625,,,,,,,,,,,,,8
249,1.3583999872207642,,,,,,,,,,,,,8
250,0.5342299938201904,,,,,,,,,,,,,8
251,1.3696999549865725,,,,,,,,,,,,,8
252,0.5273299813270569,,,,,,,,,,,,,8
253,1.375,,,,,,,,,,,,,8
254,0.5543000102043152,,,,,,,,,,,,,8
255,1.3939000368118286,,,,,,,,,,,,,8
256,0.5346199870109558,,,,,,,,,,,,,8
257,1.3657000064849854,,,,,,,,,,,,,8
258,0.5243600010871887,,,,,,,,,,,,,8
259,1.35099995136261,,,,,,,,,,,,,8
260,0.5266100168228149,,,,,,,,,,,,,8
261,1.402999997138977,,,,,,,,,,,,,8
262,0.5152400135993958,,,,,,,,,,,,,8
263,1.3295999765396118,,,,,,,,,,,,,8
264,0.5588300228118896,,,,,,,,,,,,,8
265,1.4112999439239502,,,,,,,,,,,,,8
266,0.5253400206565857,,,,,,,,,,,,,8
267,1.361199975013733,,,,,,,,,,,,,8
268,0.5183299779891968,,,,,,,,,,,,,8
269,1.4175000190734863,,,,,,,,,,,,,8
270,0.5428900122642517,,,,,,,,,,,,,8
271,1.4402999877929688,,,,,,,,,,,,,8
272,0.5205199718475342,,,,,,,,,,,,,8
273,1.442199945449829,,,,,,,,,,,,,8
274,0.5309900045394897,,,,,,,,,,,,,8
275,1.440999984741211,,,,,,,,,,,,,8
276,0.508080005645752,,,,,,,,,,,,,8
277,1.4239000082015991,,,,,,,,,,,,,8
278,0.5302500128746033,,,,,,,,,,,,,8
279,1.4417999982833862,,,,,,,,,,,,,8
280,0.5121700167655945,,,,,,,,,,,,,8
281,1.402899980545044,,,,,,,,,,,,,8
282,0.503250002861023,,,,,,,,,,,,,8
283,1.478600025177002,,,,,,,,,,,,,8
284,0.5277699828147888,,,,,,,,,,,,,8
285,1.441499948501587,,,,,,,,,,,,,8
286,0.506630003452301,,,,,,,,,,,,,8
287,1.4144999980926514,,,,,,,,,,,,,8
288,0.4975000023841858,,,,,,,,,,,,,8
289,1.382099986076355,,,,,,,,,,,,,8
290,0.4993500113487243,,,,,,,,,,,,,8
291,1.3716000318527222,,,,,,,,,,,,,8
292,0.4918600022792816,,,,,,,,,,,,,8
293,1.3911999464035034,,,,,,,,,,,,,8
294,0.4963099956512451,,,,,,,,,,,,,8
295,1.3514000177383425,,,,,,,,,,,,,8
296,0.5009099841117859,,,,,,,,,,,,,8
297,1.3946000337600708,,,,,,,,,,,,,8
298,0.4909000098705292,,,,,,,,,,,,,8
299,1.3837000131607056,,,,,,,,,,,,,8
300,0.4884200096130371,,,,,,,,,,,,,8
301,1.3345999717712402,,,,,,,,,,,,,8
302,0.4914000034332275,,,,,,,,,,,,,8
303,1.4160000085830688,,,,,,,,,,,,,8
304,0.4865899980068207,,,,,,,,,,,,,8
305,1.3860000371932983,,,,,,,,,,,,,8
306,0.4844099879264831,,,,,,,,,,,,,8
307,1.3746000528335571,,,,,,,,,,,,,8
308,0.4939000010490417,,,,,,,,,,,,,8
309,1.3980000019073486,,,,,,,,,,,,,8
310,0.4867700040340423,,,,,,,,,,,,,8
311,1.3658000230789185,,,,,,,,,,,,,8
312,0.5037599802017212,,,,,,,,,,,,,8
313,1.3830000162124634,,,,,,,,,,,,,8
314,0.4866999983787536,,,,,,,,,,,,,8
315,1.361899971961975,,,,,,,,,,,,,8
316,0.5031300187110901,,,,,,,,,,,,,8
317,1.37090003490448,,,,,,,,,,,,,8
318,0.4904600083827972,,,,,,,,,,,,,8
319,1.3565000295639038,,,,,,,,,,,,,8
320,0.4884099960327148,,,,,,,,,,,,,8
321,1.2965999841690063,,,,,,,,,,,,,8
322,0.5056099891662598,,,,,,,,,,,,,8
323,1.3321000337600708,,,,,,,,,,,,,8
324,0.4922600090503692,,,,,,,,,,,,,8
325,1.2763999700546265,,,,,,,,,,,,,8
326,0.4893200099468231,,,,,,,,,,,,,8
327,1.1872999668121338,,,,,,,,,,,,,8
328,0.5103399753570557,,,,,,,,,,,,,8
329,1.1437000036239624,,,,,,,,,,,,,8
330,0.5076900124549866,,,,,,,,,,,,,8
331,1.0724999904632568,,,,,,,,,,,,,8
332,0.4982199966907501,,,,,,,,,,,,,8
333,1.1468000411987305,,,,,,,,,,,,,8
334,0.5066699981689453,,,,,,,,,,,,,8
335,1.053699970245361,,,,,,,,,,,,,8
336,0.5126399993896484,,,,,,,,,,,,,8
337,1.0437999963760376,,,,,,,,,,,,,8
338,0.5181599855422974,,,,,,,,,,,,,8
339,0.9599300026893616,,,,,,,,,,,,,8
340,0.5357699990272522,,,,,,,,,,,,,8
341,0.933870017528534,,,,,,,,,,,,,8
342,0.5382900238037109,,,,,,,,,,,,,8
343,0.9591900110244752,,,,,,,,,,,,,8
344,0.553059995174408,,,,,,,,,,,,,8
345,0.9856600165367126,,,,,,,,,,,,,8
346,0.5415800213813782,,,,,,,,,,,,,8
347,0.9375100135803224,,,,,,,,,,,,,8
348,0.5658000111579895,,,,,,,,,,,,,8
349,0.9423800110816956,,,,,,,,,,,,,8
350,0.5419600009918213,,,,,,,,,,,,,8
351,0.8513100147247314,,,,,,,,,,,,,8
352,0.5758900046348572,,,,,,,,,,,,,8
353,0.949400007724762,,,,,,,,,,,,,8
354,0.5640599727630615,,,,,,,,,,,,,8
355,1.1979000568389893,,,,,,,,,,,,,8
356,0.5166400074958801,,,,,,,,,,,,,8
357,1.0943000316619873,,,,,,,,,,,,,8
358,0.5241600275039673,,,,,,,,,,,,,8
359,1.239799976348877,,,,,,,,,,,,,8
360,0.4990200102329254,,,,,,,,,,,,,8
361,1.3381999731063845,,,,,,,,,,,,,8
362,0.4997200071811676,,,,,,,,,,,,,8
363,1.3508000373840332,,,,,,,,,,,,,8
364,0.4873499870300293,,,,,,,,,,,,,8
365,1.340000033378601,,,,,,,,,,,,,8
366,0.5068399906158447,,,,,,,,,,,,,8
367,1.3538000583648682,,,,,,,,,,,,,8
368,0.4702599942684173,,,,,,,,,,,,,8
369,1.3509000539779663,,,,,,,,,,,,,8
370,0.4791299998760223,,,,,,,,,,,,,8
371,1.159000039100647,,,,,,,,,,,,,8
372,0.5000200271606445,,,,,,,,,,,,,8
373,1.3329999446868896,,,,,,,,,,,,,8
374,0.4884200096130371,,,,,,,,,,,,,8
375,1.3565000295639038,,,,,,,,,,,,,8
376,0.4790599942207336,,,,,,,,,,,,,8
377,1.3378000259399414,,,,,,,,,,,,,8
378,0.471340000629425,,,,,,,,,,,,,8
379,1.271399974822998,,,,,,,,,,,,,8
380,0.4973900020122528,,,,,,,,,,,,,8
381,1.1892000436782837,,,,,,,,,,,,,8
382,0.4899300038814544,,,,,,,,,,,,,8
383,1.2655999660491943,,,,,,,,,,,,,8
384,0.4986500144004822,,,,,,,,,,,,,8
385,1.2412999868392944,,,,,,,,,,,,,8
386,0.5072199702262878,,,,,,,,,,,,,8
387,1.353700041770935,,,,,,,,,,,,,8
388,0.4819299876689911,,,,,,,,,,,,,8
389,1.207200050354004,,,,,,,,,,,,,8
390,0.4948599934577942,,,,,,,,,,,,,8
391,1.1680999994277954,,,,,,,,,,,,,8
392,0.4925400018692016,,,,,,,,,,,,,8
393,1.294399976730347,,,,,,,,,,,,,8
394,0.4843299984931946,,,,,,,,,,,,,8
395,1.219599962234497,,,,,,,,,,,,,8
396,0.5026299953460693,,,,,,,,,,,,,8
397,1.312399983406067,,,,,,,,,,,,,8
398,0.4901300072669983,,,,,,,,,,,,,8
399,1.3723000288009644,,,,,,,,,,,,,8
400,0.4885799884796142,,,,,,,,,,,,,8
401,1.38919997215271,,,,,,,,,,,,,8
402,0.478080004453659,,,,,,,,,,,,,8
403,1.4049999713897705,,,,,,,,,,,,,8
404,0.4866999983787536,,,,,,,,,,,,,8
405,1.4110000133514404,,,,,,,,,,,,,8
406,0.4744600057601928,,,,,,,,,,,,,8
407,1.2883000373840332,,,,,,,,,,,,,8
408,0.4587500095367431,,,,,,,,,,,,,8
409,1.2034000158309937,,,,,,,,,,,,,8
410,0.4877699911594391,,,,,,,,,,,,,8
411,1.0958000421524048,,,,,,,,,,,,,8
