0,1,2,3,4,5,sigma,rof,id
0.0008313556,0.96290827,0.035925444,7.6527125e-05,0.00011385363,0.0001445168,0.00625,0.25,36
0.0009124112,0.9701992,0.028575616,6.379228e-05,0.00011403556,0.00013490298,0.00625,0.25,37
0.45433778,0.5117039,0.031249031,0.0016847325,0.0005867877,0.00043777257,0.00625,0.25,38
0.028745407,0.9326063,0.037340514,0.00076792814,0.00027721561,0.00026266754,0.00625,0.25,39
0.0015811909,0.9661282,0.031901494,0.00011916564,0.00012638964,0.00014365828,0.00625,0.25,40
0.049946126,0.90545964,0.042906657,0.0011783562,0.00026631722,0.00024300546,0.00625,0.25,41
0.0011749156,0.968214,0.030256394,8.327454e-05,0.00012546798,0.00014598457,0.00625,0.25,42
0.014657502,0.9514494,0.032912232,0.00050439115,0.00024310913,0.00023338891,0.00625,0.25,43
0.011205624,0.9287454,0.059101183,0.00046240387,0.0002306549,0.00025475124,0.00625,0.25,44
0.006368534,0.93346345,0.059312917,0.00036863977,0.00023622415,0.00025028468,0.00625,0.25,45
0.0020076027,0.9424714,0.054930676,0.0001833361,0.00018469077,0.00022235999,0.00625,0.25,46
0.00648658,0.9473562,0.04551538,0.0003062642,0.00016177166,0.00017381417,0.00625,0.25,47
0.0009993378,0.9655732,0.033091713,6.761806e-05,0.00012046036,0.00014766886,0.00625,0.25,48
0.23423967,0.7199296,0.041831873,0.003074117,0.0005186108,0.00040609675,0.00625,0.25,49
0.28754082,0.67508775,0.030736897,0.0053568278,0.00069142226,0.00058620726,0.00625,0.25,50
0.3272993,0.6355828,0.03310408,0.0032671634,0.00042272173,0.00032397656,0.00625,0.25,51
0.0009120159,0.95890564,0.03977485,7.488234e-05,0.00014780143,0.0001848271,0.00625,0.25,52
0.13580523,0.8250539,0.036687955,0.0016448398,0.00042415145,0.00038392452,0.00625,0.25,53
0.003010492,0.96027994,0.03620783,0.00019039657,0.0001445011,0.00016684717,0.00625,0.25,54
0.0010681751,0.95066226,0.04783824,0.00011087216,0.0001419434,0.00017854135,0.00625,0.25,55
0.50161964,0.41667208,0.08055697,0.00057151204,0.00031825036,0.00026150089,0.00625,0.25,56
0.008433273,0.96032655,0.03061426,0.00031897178,0.00014875873,0.0001581595,0.00625,0.25,57
0.015355634,0.9360863,0.047404006,0.00074354926,0.00019687734,0.00021369205,0.00625,0.25,58
0.0015796705,0.959434,0.038551226,0.0001321134,0.00013914076,0.00016393284,0.00625,0.25,59
0.03522024,0.9334332,0.029786445,0.000902931,0.00032710592,0.0003301678,0.00625,0.25,60
0.0098150745,0.9487958,0.04046138,0.00054464955,0.00018508548,0.00019796603,0.00625,0.25,61
0.0019942378,0.9579761,0.03957827,0.00014288224,0.00013817767,0.00017028171,0.00625,0.25,62
0.23041144,0.7285918,0.03750485,0.0028143637,0.0003836609,0.0002938712,0.00625,0.25,63
0.042193312,0.92072725,0.035514962,0.0009923511,0.00029040597,0.00028172598,0.00625,0.25,64
0.008167012,0.95031583,0.04076203,0.0003447308,0.0001960015,0.00021438772,0.00625,0.25,65
0.012340158,0.9549,0.031804185,0.00051348895,0.00022085462,0.00022133192,0.00625,0.25,66
0.00537743,0.95882356,0.03504844,0.0002730796,0.00023848438,0.00023901992,0.00625,0.25,67
0.07910411,0.872702,0.046311434,0.0013008643,0.0003079243,0.00027371856,0.00625,0.25,68
0.41413996,0.54180217,0.04048415,0.0029533375,0.00037491904,0.00024546654,0.00625,0.25,69
0.0012281387,0.9537387,0.044654004,8.7003296e-05,0.0001302671,0.00016195446,0.00625,0.25,70
0.009172129,0.9542125,0.03588078,0.00036839236,0.00016894194,0.00019728033,0.00625,0.25,71
0.0015747033,0.9613174,0.03672857,0.00010740694,0.0001234819,0.00014836196,0.00625,0.25,72
0.42940438,0.51082337,0.056335583,0.0026933549,0.00042545848,0.00031785818,0.00625,0.25,73
0.52881193,0.44787717,0.012876163,0.009587182,0.0004707272,0.0003768253,0.00625,0.25,74
0.0012182784,0.9665916,0.031824246,9.2726346e-05,0.00012387327,0.00014919054,0.00625,0.25,75
0.013851747,0.9522626,0.032995306,0.00048936607,0.00019303743,0.00020785532,0.00625,0.25,76
0.61407626,0.3597186,0.013747782,0.011342926,0.00059525773,0.0005191328,0.00625,0.25,77
0.0013282072,0.9659418,0.032356188,0.00010325006,0.00012596528,0.00014452368,0.00625,0.25,78
0.06195389,0.8965217,0.039616734,0.001373427,0.00028733825,0.0002469297,0.00625,0.25,79
0.014549985,0.93978274,0.04453648,0.00062532414,0.00023942208,0.0002660486,0.00625,0.25,80
0.0015328524,0.9583098,0.039723035,0.00014350667,0.000134287,0.00015651576,0.00625,0.25,81
0.0010903912,0.9572319,0.041294623,9.630958e-05,0.00012934733,0.00015738589,0.00625,0.25,82
0.4022361,0.5661079,0.027513022,0.0033483102,0.0004727209,0.0003219049,0.00625,0.25,83
0.20523201,0.75667024,0.035181724,0.002187483,0.0004199192,0.0003085556,0.00625,0.25,84
0.0008997678,0.9734845,0.02532937,5.8269863e-05,0.000101167454,0.00012690052,0.00625,0.25,85
0.0025185177,0.95910287,0.03790046,0.00016692898,0.00014134203,0.0001699146,0.00625,0.25,86
0.46634102,0.4962482,0.034417912,0.0024159877,0.00032930676,0.0002475917,0.00625,0.25,87
0.39463523,0.5437525,0.0592855,0.0014610185,0.0004967844,0.00036904996,0.00625,0.25,88
0.0008014705,0.9710819,0.027827544,5.7229954e-05,0.00010375769,0.00012811038,0.00625,0.25,89
0.0011392063,0.9604373,0.038013764,0.0001396214,0.00011818162,0.00015188528,0.00625,0.25,90
0.22150572,0.73793185,0.036989816,0.002877745,0.0004012857,0.0002935637,0.00625,0.25,91
0.034488153,0.91401625,0.04946027,0.0014777516,0.00029076822,0.00026684065,0.00625,0.25,92
0.93751484,0.03856677,0.006405449,0.016928665,0.0003164789,0.00026776857,0.00625,0.25,93
0.032345444,0.9294566,0.036927436,0.0007777382,0.00023924885,0.00025362137,0.00625,0.25,94
0.08262963,0.8806338,0.03442858,0.0017869973,0.0002793502,0.0002417326,0.00625,0.25,95
0.008337501,0.93746877,0.053282186,0.00041282133,0.00024388378,0.00025475427,0.00625,0.25,96
0.0017014494,0.92787874,0.06980242,0.00018485087,0.00019467797,0.00023792393,0.00625,0.25,97
0.0037835767,0.9666913,0.029029917,0.00020694407,0.00013450837,0.00015370452,0.00625,0.25,98
0.002183644,0.9557693,0.041514717,0.00015673522,0.00017022187,0.00020528992,0.00625,0.25,99
0.17328922,0.7786953,0.0446608,0.0023511932,0.0005679998,0.00043550614,0.0125,0.25,0
0.0015735637,0.950823,0.04713141,0.00012850635,0.00015483046,0.00018860944,0.0125,0.25,1
0.0034366252,0.9621243,0.033955075,0.00015629128,0.00015095493,0.00017681699,0.0125,0.25,2
0.292688,0.66526985,0.038754713,0.0023916115,0.00051464955,0.00038120014,0.0125,0.25,3
0.15418017,0.80779076,0.03534261,0.001985856,0.00038937508,0.00031125633,0.0125,0.25,4
0.29313102,0.66725564,0.03632386,0.0024926548,0.00046705443,0.0003297177,0.0125,0.25,5
0.02256288,0.9448329,0.031405814,0.0007565579,0.0002209066,0.00022088154,0.0125,0.25,6
0.43377382,0.51862776,0.045158852,0.0017557428,0.00036963756,0.00031415964,0.0125,0.25,7
0.4018872,0.5771315,0.016830157,0.003106725,0.0005849898,0.0004594946,0.0125,0.25,8
0.000930142,0.9674759,0.03127617,7.605576e-05,0.00010659137,0.0001351306,0.0125,0.25,9
0.179313,0.7832768,0.034652192,0.0019138845,0.00049305084,0.0003510488,0.0125,0.25,10
0.15058109,0.82304287,0.023548743,0.002163858,0.00038740886,0.00027602806,0.0125,0.25,11
0.4623179,0.5104745,0.024498615,0.0022217173,0.0002829934,0.00020427676,0.0125,0.25,12
0.0025410221,0.9487914,0.048151884,0.0001350198,0.00017061843,0.00021002901,0.0125,0.25,13
0.0017692061,0.96562874,0.032185905,0.00013080654,0.00012851217,0.00015680256,0.0125,0.25,14
0.057622798,0.9025452,0.037891027,0.0010876878,0.00043924325,0.00041403703,0.0125,0.25,15
0.39375487,0.56890774,0.034282982,0.002332713,0.0004172855,0.00030447138,0.0125,0.25,16
0.4452725,0.51996577,0.032412075,0.001816044,0.00030263155,0.00023107813,0.0125,0.25,17
0.008813816,0.95735526,0.03297114,0.00040502843,0.0002026433,0.00025208486,0.0125,0.25,18
0.0033857878,0.94925433,0.04667738,0.00024487596,0.00019995599,0.00023768956,0.0125,0.25,19
0.025976494,0.93979454,0.03297499,0.00067358866,0.00028454408,0.00029578473,0.0125,0.25,20
0.0008890261,0.95681995,0.041901365,8.9626905e-05,0.00013014837,0.00016987382,0.0125,0.25,21
0.002251887,0.9643518,0.03295939,0.00012832334,0.00014111007,0.00016738917,0.0125,0.25,22
0.51289964,0.46362746,0.018876884,0.0034242566,0.0006472198,0.000524558,0.0125,0.25,23
0.0016343214,0.9552121,0.042736214,0.00011007572,0.00013453033,0.00017279197,0.0125,0.25,24
0.368023,0.5925804,0.036210388,0.002514953,0.0003801289,0.00029113053,0.0125,0.25,25
0.020412488,0.94778544,0.030724935,0.0005894682,0.00023853825,0.00024912567,0.0125,0.25,26
0.007650996,0.9471575,0.044477854,0.00036249956,0.00016791056,0.00018324191,0.0125,0.25,27
0.001572106,0.941998,0.055934206,0.000105015235,0.00017423238,0.00021640146,0.0125,0.25,28
0.0012073515,0.9689971,0.029464096,8.7720575e-05,0.00011115678,0.00013259525,0.0125,0.25,29
0.13498454,0.834636,0.027890055,0.0016251425,0.00044299563,0.00042140076,0.0125,0.25,30
0.0043270257,0.8788774,0.115774006,0.00027277757,0.00034335727,0.0004054287,0.0125,0.25,31
0.041139238,0.9135123,0.043722324,0.00089323206,0.00035071524,0.0003822153,0.0125,0.25,32
0.0008345292,0.96994734,0.028935589,6.345888e-05,9.536049e-05,0.0001236178,0.0125,0.25,33
0.08671644,0.8666016,0.04441909,0.0017777295,0.0002685808,0.00021655233,0.0125,0.25,34
0.0050108866,0.95950556,0.03493219,0.00024939096,0.0001424108,0.00015957549,0.0125,0.25,35
0.0044722096,0.9660294,0.028904473,0.00018174287,0.00018962243,0.00022253834,0.0125,0.25,36
0.45460913,0.510559,0.03251351,0.001798003,0.0002920917,0.00022824312,0.0125,0.25,37
0.0063483114,0.95414233,0.03882402,0.0002652365,0.0001916663,0.0002283543,0.0125,0.25,38
0.49606255,0.46515098,0.035966456,0.0018752239,0.00050519523,0.00043958955,0.0125,0.25,39
0.52887034,0.43645585,0.033073675,0.0009522235,0.0003673343,0.0002805984,0.0125,0.25,40
0.026507031,0.92859054,0.043593235,0.0006931318,0.00030803427,0.0003080199,0.0125,0.25,41
0.058411643,0.9106258,0.029309582,0.0011301055,0.00027649745,0.000246417,0.0125,0.25,42
0.3803879,0.57882464,0.037930302,0.002030251,0.0005096912,0.00031726694,0.0125,0.25,43
0.22209904,0.7476343,0.027023427,0.0025361767,0.0004221779,0.00028494067,0.0125,0.25,44
0.0011191999,0.96869516,0.029837407,8.561555e-05,0.00011884859,0.00014374708,0.0125,0.25,45
0.0008392177,0.9650502,0.033758707,7.226225e-05,0.00012436825,0.0001552473,0.0125,0.25,46
0.14919698,0.8047151,0.04312556,0.001906895,0.0005542582,0.0005011956,0.0125,0.25,47
0.0040924605,0.95091367,0.044315144,0.00024323759,0.00019503204,0.0002404403,0.0125,0.25,48
0.13023895,0.832581,0.034267906,0.0018850185,0.00054421456,0.0004828624,0.0125,0.25,49
0.0033004847,0.9567164,0.039449427,0.00020080281,0.00014823652,0.00018463715,0.0125,0.25,50
0.032909084,0.9265273,0.038996875,0.0011324161,0.00022383392,0.0002104476,0.0125,0.25,51
0.009016356,0.9368204,0.053408574,0.00028815173,0.00021581427,0.00025066987,0.0125,0.25,52
0.6766269,0.3045713,0.013936675,0.003907352,0.000557362,0.0004004356,0.0125,0.25,53
0.011626474,0.96263707,0.024866264,0.00043573175,0.00020618105,0.00022827322,0.0125,0.25,54
0.2809485,0.6835803,0.03207369,0.0027065258,0.00039044768,0.00030051032,0.0125,0.25,55
0.044050388,0.907698,0.046687637,0.000968532,0.00029097343,0.00030448666,0.0125,0.25,56
0.011498943,0.9617596,0.026040021,0.0004146697,0.000139172,0.00014756928,0.0125,0.25,57
0.0013240697,0.9676759,0.030646734,8.8778914e-05,0.00011639414,0.00014809746,0.0125,0.25,58
0.0015412774,0.96400785,0.03404281,0.0001107103,0.00013645427,0.00016082959,0.0125,0.25,59
0.000644792,0.9752648,0.023815094,5.768506e-05,9.687967e-05,0.00012072798,0.0125,0.25,60
0.0044242954,0.95786905,0.037156194,0.00019491607,0.00015676393,0.00019885067,0.0125,0.25,61
0.005176463,0.96650195,0.027707081,0.00022965304,0.00018317826,0.00020164564,0.0125,0.25,62
0.0011378427,0.96234035,0.03614297,9.9559635e-05,0.00012484116,0.0001544129,0.0125,0.25,63
0.0021043518,0.9758723,0.02167878,9.434807e-05,0.000112756265,0.00013742491,0.0125,0.25,64
0.0009208401,0.9516248,0.047022495,0.00010456839,0.00014221473,0.00018508133,0.0125,0.25,65
0.4740744,0.47817403,0.045823317,0.0013144467,0.00033732338,0.00027653124,0.0125,0.25,66
0.28506607,0.6549399,0.056833163,0.0021856949,0.0005370318,0.00043815008,0.0125,0.25,67
0.039834578,0.92845523,0.030347655,0.0008634708,0.00025915552,0.0002398777,0.0125,0.25,68
0.0077621043,0.9629904,0.028637268,0.00028915028,0.00015033531,0.00017066073,0.0125,0.25,69
0.002367636,0.95955855,0.037579563,0.00018328465,0.0001438619,0.00016712931,0.0125,0.25,70
0.54153085,0.40741342,0.048455257,0.0014669702,0.0005879596,0.0005455641,0.0125,0.25,71
0.43898278,0.52971387,0.028300928,0.0019725708,0.000567012,0.0004628604,0.0125,0.25,72
0.33911043,0.63097584,0.026587069,0.0025913308,0.00041121928,0.00032418835,0.0125,0.25,73
0.25827602,0.7101141,0.027808424,0.002781481,0.00054644933,0.00047354124,0.0125,0.25,74
0.011265089,0.95099986,0.03688351,0.0004189721,0.00020786765,0.00022470055,0.0125,0.25,75
0.0038464002,0.9587896,0.036789518,0.00024284572,0.0001505191,0.00018111325,0.0125,0.25,76
0.10812816,0.84942454,0.040091917,0.0016629013,0.00037280907,0.00031967857,0.0125,0.25,77
0.0009720878,0.9639265,0.034727927,9.4146584e-05,0.00012635578,0.00015295547,0.0125,0.25,78
0.002821252,0.9680705,0.028617704,0.00018933092,0.00013550174,0.00016566421,0.0125,0.25,79
0.0033857257,0.95949674,0.036546215,0.00025471533,0.0001464412,0.00017016272,0.0125,0.25,80
0.96750486,0.020981416,0.0015007854,0.009707042,0.00017968095,0.00012620687,0.0125,0.25,81
0.0027773222,0.96068454,0.036017403,0.00016692301,0.00016180534,0.0001919443,0.0125,0.25,82
0.0008464613,0.96644175,0.032388873,7.7350625e-05,0.000108799104,0.00013680942,0.0125,0.25,83
0.46050265,0.50344455,0.034108024,0.0014412473,0.00029000553,0.00021351068,0.0125,0.25,84
0.0107904095,0.912052,0.076030314,0.00035466798,0.00033959406,0.00043302297,0.0125,0.25,85
0.07282933,0.8921063,0.032971293,0.0014973902,0.0003083835,0.00028738476,0.0125,0.25,86
0.006335407,0.9445555,0.04842119,0.0002864902,0.0001866648,0.00021474817,0.0125,0.25,87
0.38994375,0.5689556,0.03673047,0.0036755297,0.00042422206,0.00027047566,0.0125,0.25,88
0.5387139,0.40486398,0.05494809,0.00094318285,0.00027767397,0.00025321599,0.0125,0.25,89
0.0007719241,0.9768903,0.022076916,5.7360587e-05,8.905206e-05,0.00011435362,0.0125,0.25,90
0.8677145,0.1223656,0.0034030832,0.00610597,0.00027315022,0.00013767433,0.0125,0.25,91
0.009568615,0.95588315,0.033794723,0.0004025209,0.00017354262,0.00017743582,0.0125,0.25,92
0.0046834205,0.95899665,0.035688795,0.00030133617,0.00015354305,0.00017623615,0.0125,0.25,93
0.0035340614,0.95666516,0.03920871,0.00022428679,0.00016718326,0.00020055,0.0125,0.25,94
0.25009885,0.70505327,0.04189992,0.0020201814,0.0005164358,0.00041128948,0.0125,0.25,95
0.0028547174,0.9694103,0.027325274,0.00014203467,0.00012658107,0.00014104877,0.0125,0.25,96
0.01203607,0.9532829,0.033903483,0.00034537495,0.00020194828,0.00023029614,0.0125,0.25,97
0.0013880727,0.9553549,0.042815935,0.00012013149,0.00014302164,0.00017795539,0.0125,0.25,98
0.09443544,0.85460424,0.04845555,0.0017499971,0.00035920253,0.00039557606,0.0125,0.25,99
0.07675872,0.8683977,0.052853197,0.0012776096,0.00035127043,0.00036140048,0.025,0.25,0
0.0008349865,0.9457382,0.052942038,0.00012485214,0.00015470115,0.00020519947,0.025,0.25,1
0.39653692,0.5699308,0.03029154,0.0024789108,0.00042802657,0.00033382827,0.025,0.25,2
0.023239005,0.9264252,0.04937136,0.00034775495,0.00028961938,0.00032691605,0.025,0.25,3
0.6687355,0.30841628,0.019063551,0.0024604313,0.00071374315,0.000610509,0.025,0.25,4
0.01438001,0.9507811,0.03395881,0.0003827587,0.00023013385,0.00026714196,0.025,0.25,5
0.004206295,0.94482356,0.05029404,0.00023706334,0.00019923551,0.00023977619,0.025,0.25,6
0.21381038,0.7432531,0.039918534,0.0021587147,0.00048996415,0.00036940657,0.025,0.25,7
0.0018645707,0.9621802,0.03554551,9.697223e-05,0.00013423376,0.00017854164,0.025,0.25,8
0.018315408,0.95270705,0.027929915,0.0006314531,0.00021433676,0.00020190072,0.025,0.25,9
0.9096737,0.07742498,0.007732738,0.0046407213,0.0002534409,0.00027443375,0.025,0.25,10
0.49930274,0.47566676,0.021013312,0.0030937202,0.0005160974,0.0004073842,0.025,0.25,11
0.44972667,0.5212568,0.026501723,0.0019468517,0.00032775337,0.00024020113,0.025,0.25,12
0.012258466,0.929826,0.05678648,0.0006059885,0.00025290306,0.00027015212,0.025,0.25,13
0.0018717078,0.95686054,0.040787484,0.00013371269,0.00015236076,0.00019418406,0.025,0.25,14
0.0009480561,0.96750975,0.031194832,8.6831664e-05,0.00011529894,0.00014521627,0.025,0.25,15
0.07291134,0.88933396,0.035980634,0.001088127,0.00034488126,0.0003410909,0.025,0.25,16
0.012505909,0.94398975,0.042802364,0.0003256661,0.00017854516,0.00019771524,0.025,0.25,17
0.0016268063,0.96145946,0.03650747,9.653199e-05,0.00013830933,0.00017139997,0.025,0.25,18
0.091966465,0.87232184,0.033560634,0.0011904401,0.00050889235,0.00045183452,0.025,0.25,19
0.013704002,0.9549267,0.030413147,0.0005284497,0.00019917163,0.00022851423,0.025,0.25,20
0.018842943,0.9243765,0.055887077,0.00045004577,0.00020954752,0.00023388697,0.025,0.25,21
0.00837644,0.9444392,0.046415824,0.00033773412,0.00020017676,0.00023072804,0.025,0.25,22
0.0021365145,0.95485425,0.042489953,0.00012696862,0.00017398898,0.00021827746,0.025,0.25,23
0.5817738,0.38159466,0.034424935,0.0014871103,0.0003819385,0.00033760996,0.025,0.25,24
0.3076172,0.6580568,0.030798804,0.0027244538,0.0005068593,0.00029587134,0.025,0.25,25
0.10360224,0.8508238,0.04320734,0.0017405984,0.00033498235,0.00029100638,0.025,0.25,26
0.43829283,0.52071935,0.03884403,0.0014862496,0.00038181327,0.00027580129,0.025,0.25,27
0.0010943594,0.95173085,0.046762787,8.82061e-05,0.00014283125,0.00018101075,0.025,0.25,28
0.38549063,0.58279634,0.028999345,0.0017650087,0.0005354104,0.00041329022,0.025,0.25,29
0.4986002,0.45796198,0.04133751,0.0013504433,0.0004129443,0.000336891,0.025,0.25,30
0.0026465137,0.9538186,0.043034695,0.000153803,0.00015285838,0.00019345415,0.025,0.25,31
0.4001089,0.569997,0.027316844,0.0020594376,0.0003008463,0.00021697697,0.025,0.25,32
0.0012714582,0.9650953,0.03327683,8.288437e-05,0.0001225759,0.00015086771,0.025,0.25,33
0.019426845,0.90240896,0.07672693,0.0007488832,0.0003288221,0.00035955908,0.025,0.25,34
0.12565795,0.81826633,0.053993,0.0014223803,0.00037460268,0.0002857529,0.025,0.25,35
0.1982075,0.76810074,0.03128351,0.0017381584,0.00036729762,0.0003027476,0.025,0.25,36
0.10291357,0.86766756,0.026573166,0.0023255574,0.00031304854,0.000207129,0.025,0.25,37
0.0008700354,0.9693728,0.02942976,6.6936984e-05,0.00011458564,0.00014589648,0.025,0.25,38
0.0031294683,0.96676373,0.029721312,0.00012925659,0.00011263523,0.00014367737,0.025,0.25,39
0.055990458,0.91477853,0.027465098,0.0010704582,0.00035272777,0.00034270895,0.025,0.25,40
0.09622282,0.8645804,0.03685891,0.0014772845,0.00045293214,0.00040765453,0.025,0.25,41
0.1811107,0.7725121,0.04360038,0.0019509182,0.00044362043,0.00038232858,0.025,0.25,42
0.13777764,0.8346379,0.024752202,0.0021510175,0.0003932965,0.0002879387,0.025,0.25,43
0.5049225,0.45790276,0.03350844,0.0025468671,0.00063516496,0.00048425747,0.025,0.25,44
0.25406897,0.7008143,0.041645,0.0026912089,0.00047527195,0.00030522392,0.025,0.25,45
0.001817479,0.9234489,0.07402909,0.00018482574,0.00022805856,0.00029167725,0.025,0.25,46
0.005030554,0.91951,0.07469167,0.00027465628,0.00022108856,0.00027205667,0.025,0.25,47
0.10778079,0.8577887,0.031709634,0.0019450114,0.00041959065,0.0003563266,0.025,0.25,48
0.4866839,0.46210515,0.04961767,0.001078261,0.00027147602,0.00024355367,0.025,0.25,49
0.13047843,0.83627015,0.030071108,0.002374413,0.0004268815,0.00037907326,0.025,0.25,50
0.078734025,0.8748828,0.044237122,0.0015294858,0.0003062595,0.00031029963,0.025,0.25,51
0.016251251,0.940004,0.042770877,0.00047963596,0.0002380261,0.0002562434,0.025,0.25,52
0.48867545,0.47183838,0.038050324,0.0008587054,0.00031838936,0.00025873305,0.025,0.25,53
0.48305002,0.47155473,0.043208007,0.0014557374,0.00040912026,0.00032236622,0.025,0.25,54
0.00089881616,0.9556687,0.043015044,8.793205e-05,0.00014796609,0.00018151567,0.025,0.25,55
0.002192011,0.96180165,0.035562605,0.0001248461,0.00014416597,0.00017471563,0.025,0.25,56
0.3330528,0.6309708,0.032595728,0.0021932067,0.00064232,0.0005451211,0.025,0.25,57
0.024740808,0.93928057,0.03478382,0.00078728126,0.00019652705,0.00021096907,0.025,0.25,58
0.37370628,0.59622014,0.026456356,0.002649013,0.00055892876,0.0004093218,0.025,0.25,59
0.5799105,0.39006203,0.024757087,0.004084418,0.0006369854,0.000548947,0.025,0.25,60
0.0011795464,0.90677464,0.09137072,0.00012058663,0.00024026408,0.0003142304,0.025,0.25,61
0.030939715,0.9283782,0.03918782,0.0009104703,0.0002782032,0.00030557392,0.025,0.25,62
0.002500479,0.95384884,0.04313387,0.00017303882,0.00016015698,0.00018350233,0.025,0.25,63
0.002177258,0.96980464,0.027717538,8.399121e-05,9.6528085e-05,0.000120037395,0.025,0.25,64
0.5817002,0.36868852,0.047150634,0.0016603707,0.0004078985,0.00039239015,0.025,0.25,65
0.0027934741,0.97093725,0.02587736,0.00015149778,0.00010898957,0.00013141285,0.025,0.25,66
0.14890157,0.81306267,0.034857225,0.002435562,0.00043001326,0.00031292744,0.025,0.25,67
0.012566318,0.9527489,0.03378564,0.00046680638,0.00020049457,0.00023178416,0.025,0.25,68
0.17144284,0.7939088,0.03119055,0.0026222246,0.00049004436,0.00034554454,0.025,0.25,69
0.04618455,0.9123984,0.039679687,0.001137042,0.00032740957,0.0002729263,0.025,0.25,70
0.003048181,0.96573824,0.03071693,0.00016430025,0.00015169113,0.00018069326,0.025,0.25,71
0.00064862537,0.9714656,0.027578555,6.478255e-05,0.000106432955,0.00013602771,0.025,0.25,72
0.0033263967,0.9516883,0.044364326,0.00021045542,0.00018564178,0.0002249502,0.025,0.25,73
0.0028678027,0.9649203,0.031764623,0.0001608369,0.00013075426,0.0001556977,0.025,0.25,74
0.0030250237,0.973204,0.023393322,0.00012868072,0.00010960171,0.0001394263,0.025,0.25,75
0.12760346,0.8347123,0.035090126,0.0018442615,0.00041570002,0.00033408485,0.025,0.25,76
0.45996565,0.51418954,0.020440325,0.0042724004,0.0006401931,0.0004918421,0.025,0.25,77
0.00072850427,0.9771569,0.021840658,5.1708455e-05,9.828856e-05,0.00012400807,0.025,0.25,78
0.13955645,0.8186384,0.038863637,0.0019125643,0.0005481075,0.00048087037,0.025,0.25,79
0.045128237,0.92071843,0.032835513,0.00076097605,0.0002789632,0.00027785194,0.025,0.25,80
0.40712252,0.5569967,0.033053927,0.0021257238,0.0004035105,0.00029768606,0.025,0.25,81
0.001922868,0.95046186,0.047117084,0.00014740837,0.00015524973,0.00019552719,0.025,0.25,82
0.38763994,0.5800993,0.029576719,0.0019190481,0.00043539295,0.00032956377,0.025,0.25,83
0.008861279,0.9654714,0.025047587,0.00032640612,0.00014259467,0.00015080965,0.025,0.25,84
0.0026889069,0.9564565,0.040310312,0.00017430872,0.00016574266,0.00020417146,0.025,0.25,85
0.0034839078,0.9624437,0.033507742,0.0002675948,0.00013741832,0.0001595898,0.025,0.25,86
0.035171658,0.9213542,0.04176444,0.00084813236,0.00042063632,0.0004409597,0.025,0.25,87
0.118749075,0.8290053,0.04981488,0.001501022,0.0004819623,0.0004477289,0.025,0.25,88
0.0014723634,0.959196,0.03893086,0.000113165326,0.00012793772,0.00015975702,0.025,0.25,89
0.04161015,0.9081893,0.04860781,0.00080510706,0.00038649447,0.00040119782,0.025,0.25,90
0.0009817953,0.9606146,0.038009457,6.0563834e-05,0.00014815194,0.0001854867,0.025,0.25,91
0.01522938,0.9456943,0.038310096,0.00037731772,0.00018736809,0.00020146894,0.025,0.25,92
0.005005502,0.9448038,0.049585573,0.00023162173,0.00016864538,0.00020489038,0.025,0.25,93
0.038028497,0.9211527,0.03935486,0.0007422372,0.00036344756,0.00035826137,0.025,0.25,94
0.017048802,0.94000983,0.042035386,0.00039720203,0.0002496526,0.0002590696,0.025,0.25,95
0.96991646,0.022045264,0.0035975808,0.004030573,0.00024959494,0.00016050618,0.025,0.25,96
0.005720865,0.96515346,0.02855072,0.0002220681,0.00017072746,0.00018219497,0.025,0.25,97
0.29556853,0.6657983,0.03388591,0.00375757,0.0005405159,0.00044924833,0.025,0.25,98
0.4883272,0.47927943,0.030168558,0.0015213459,0.00040144403,0.00030199575,0.025,0.25,99
0.06405203,0.8906764,0.043731652,0.0009467766,0.00029741242,0.00029573473,0.05,0.25,0
0.51109254,0.44116834,0.04666632,0.00038457467,0.00033508337,0.000353226,0.05,0.25,1
0.1439469,0.82283306,0.030776791,0.001785095,0.00036353985,0.0002946689,0.05,0.25,2
0.0009055716,0.96618074,0.032586817,6.938313e-05,0.00011186066,0.00014560047,0.05,0.25,3
0.003982805,0.9656621,0.02980807,0.00017079622,0.00016386087,0.00021233181,0.05,0.25,4
0.33349174,0.63489723,0.028766714,0.0020537053,0.0004476111,0.00034287997,0.05,0.25,5
0.0052581243,0.95671225,0.03743873,0.00023741048,0.0001630907,0.00019038239,0.05,0.25,6
0.001875021,0.96243787,0.03527492,0.000109272136,0.00013461278,0.0001682629,0.05,0.25,7
0.32762584,0.6439974,0.023960657,0.0037560933,0.00039154675,0.00026846136,0.05,0.25,8
0.0058450894,0.9477867,0.045551434,0.00029233197,0.00023880179,0.00028561061,0.05,0.25,9
0.0006123045,0.9792395,0.01989016,5.0577117e-05,9.134035e-05,0.00011608712,0.05,0.25,10
0.017185364,0.9416931,0.040023416,0.00056253804,0.00026084384,0.00027469476,0.05,0.25,11
0.001772441,0.95235175,0.04536677,0.00018064049,0.00014670714,0.0001817111,0.05,0.25,12
0.22006689,0.7330655,0.043201484,0.0028463143,0.00044607095,0.00037369857,0.05,0.25,13
0.019467253,0.94785154,0.03161293,0.00062688795,0.0002141362,0.00022731158,0.05,0.25,14
0.05650182,0.9119635,0.02979324,0.00093952887,0.00041748624,0.00038447586,0.05,0.25,15
