0,1,2,3,4,5,sigma,rof,id
0.995921,0.0012202607,0.00044696804,0.0023271688,5.3349297e-05,3.1123334e-05,0.00625,0.25,35
0.98829865,0.0013701165,0.0019411591,0.008088286,0.0001883511,0.00011341762,0.00625,0.25,36
0.99557245,0.0017715383,0.0006458695,0.0019233233,5.2578034e-05,3.4308607e-05,0.00625,0.25,37
0.9911407,0.0010486365,0.00034438563,0.0073116603,9.48573e-05,5.9767397e-05,0.00625,0.25,38
0.99182785,0.0020976982,0.0011194514,0.0048244554,7.3022624e-05,5.75386e-05,0.00625,0.25,39
0.99055827,0.0029747016,0.0037217536,0.0025503065,0.000117521726,7.7421726e-05,0.00625,0.25,40
0.98704517,0.0048915935,0.004390708,0.0034009847,0.00014413547,0.00012734,0.00625,0.25,41
0.9889158,0.0040369863,0.0031720065,0.0036685874,0.00012980586,7.6771365e-05,0.00625,0.25,42
0.99134076,0.0034508854,0.0021575033,0.002888304,9.0150315e-05,7.2335024e-05,0.00625,0.25,43
0.9858577,0.001503183,0.0014983135,0.010887967,0.00015239978,0.00010035849,0.00625,0.25,44
0.8552183,0.117081575,0.02419059,0.002445699,0.000605052,0.00045879,0.00625,0.25,45
0.9963834,0.0012075781,0.0010307505,0.0013015395,4.6313668e-05,3.045693e-05,0.00625,0.25,46
0.9914321,0.00377253,0.0016765285,0.0029893247,7.497714e-05,5.461878e-05,0.00625,0.25,47
0.9974762,0.00079024653,0.00030459827,0.0013709342,3.7302267e-05,2.0710293e-05,0.00625,0.25,48
0.9658426,0.00078889955,0.00063903263,0.032289624,0.0002544849,0.00018531163,0.00625,0.25,49
0.9427639,0.002269135,0.0025498015,0.05115806,0.00074593845,0.0005131433,0.00625,0.25,50
0.9951844,0.0016717397,0.0009346901,0.0021079353,6.1889674e-05,3.9322047e-05,0.00625,0.25,51
0.8856592,0.0016213285,0.0008455507,0.11101628,0.00047820318,0.0003794314,0.00625,0.25,52
0.9735015,0.010123225,0.013968117,0.0021630728,0.00011804368,0.00012600387,0.00625,0.25,53
0.984595,0.009587881,0.0037652827,0.0019044144,7.0056536e-05,7.723761e-05,0.00625,0.25,54
0.9941294,0.0024715646,0.0015510127,0.0017525239,5.3133637e-05,4.236578e-05,0.00625,0.25,55
0.99549305,0.0013493012,0.00051758334,0.0025546507,5.098687e-05,3.4371038e-05,0.00625,0.25,56
0.9956794,0.0009690076,0.00040167238,0.002863681,5.4807082e-05,3.154546e-05,0.00625,0.25,57
0.9955765,0.0008860764,0.00040026527,0.0030386432,5.9219725e-05,3.928567e-05,0.00625,0.25,58
0.9782349,0.0031503767,0.016174236,0.0021487088,0.00016685684,0.00012495092,0.00625,0.25,59
0.50787485,0.0001352016,0.0005680957,0.47914094,0.00579022,0.0064907116,0.00625,0.25,60
0.9980469,0.0005360409,0.00036276682,0.001006625,3.1583768e-05,1.6123502e-05,0.00625,0.25,61
0.59309924,0.00045156636,0.00068513496,0.40355363,0.0010747247,0.0011356774,0.00625,0.25,62
0.9739599,0.0021179684,0.0015312548,0.022009632,0.000231751,0.00014957286,0.00625,0.25,63
0.9794439,0.00068679155,0.00090133585,0.018736515,0.00014355207,8.794251e-05,0.00625,0.25,64
0.9857107,0.0020417946,0.008287786,0.003639221,0.0001846532,0.0001359408,0.00625,0.25,65
0.9932198,0.0015051179,0.0013262361,0.0037818244,9.853953e-05,6.857483e-05,0.00625,0.25,66
0.98965657,0.006677251,0.00140655,0.0021228169,7.59699e-05,6.0868846e-05,0.00625,0.25,67
0.9910583,0.0014748122,0.0023359563,0.0049069924,0.00013308765,9.092228e-05,0.00625,0.25,68
0.99303746,0.0015607307,0.0015951786,0.0036508169,9.978989e-05,5.604021e-05,0.00625,0.25,69
0.9848081,0.005905679,0.0028502664,0.006197958,0.00014001621,9.798376e-05,0.00625,0.25,70
0.9886092,0.0045711,0.0037444972,0.0028902276,0.00010612896,7.889778e-05,0.00625,0.25,71
0.99625266,0.0011867937,0.0013593433,0.0011208698,4.6275665e-05,3.4071654e-05,0.00625,0.25,72
0.93388736,0.00086879154,0.0007815013,0.06368694,0.0004084832,0.00036698076,0.00625,0.25,73
0.9963825,0.0011552784,0.000609265,0.001774965,4.796285e-05,3.0018397e-05,0.00625,0.25,74
0.99332976,0.0019868903,0.0008542834,0.0036853047,8.493038e-05,5.8819383e-05,0.00625,0.25,75
0.96861166,0.019790009,0.007141944,0.0038853136,0.00033157412,0.00023949271,0.00625,0.25,76
0.99567544,0.0018403085,0.00059338904,0.0017998224,5.5809935e-05,3.52428e-05,0.00625,0.25,77
0.74296147,0.0013297405,0.0018070806,0.2521135,0.0009751599,0.0008130359,0.00625,0.25,78
0.99091566,0.0032909678,0.0029444012,0.0026195203,0.0001312155,9.82196e-05,0.00625,0.25,79
0.9943352,0.0010923267,0.00053633685,0.003938318,6.0214225e-05,3.771964e-05,0.00625,0.25,80
0.9780363,0.0051204446,0.01367709,0.0028209304,0.00019623358,0.00014900372,0.00625,0.25,81
0.9713869,0.01764028,0.008057206,0.0026044173,0.00017135218,0.0001397846,0.00625,0.25,82
0.9949977,0.0012825324,0.0010678039,0.0025055,8.542198e-05,6.107798e-05,0.00625,0.25,83
0.99440074,0.0027786177,0.00087087665,0.0018409258,6.1408646e-05,4.7406065e-05,0.00625,0.25,84
0.97161096,0.014497767,0.011876674,0.001754376,0.00013415061,0.00012609907,0.00625,0.25,85
0.93263257,0.0013226062,0.00088152225,0.06415617,0.0005700114,0.0004371092,0.00625,0.25,86
0.9951592,0.000758464,0.00035045866,0.0036492178,5.2134186e-05,3.054906e-05,0.00625,0.25,87
0.9923365,0.004188625,0.0011530191,0.0021938733,7.2761104e-05,5.5258413e-05,0.00625,0.25,88
0.99579513,0.0017925929,0.00079111755,0.0015489432,4.2506937e-05,2.9748713e-05,0.00625,0.25,89
0.8253462,0.001131825,0.001471509,0.16942014,0.0013681917,0.0012620976,0.00625,0.25,90
0.89934504,0.0007432423,0.0019382973,0.09578329,0.0011530259,0.0010369901,0.00625,0.25,91
0.9888162,0.0005319873,0.00043457685,0.009988491,0.00013111097,9.762478e-05,0.00625,0.25,92
0.9819652,0.0011112195,0.0009739568,0.01555784,0.00022740268,0.0001643735,0.00625,0.25,93
0.99133384,0.0013860737,0.0046463106,0.0024068465,0.00013158371,9.535394e-05,0.00625,0.25,94
0.5121155,0.33606365,0.15057254,0.00034365818,0.00044117658,0.0004634656,0.00625,0.25,95
0.9933169,0.001728459,0.0010437435,0.0037648028,8.7657834e-05,5.8499943e-05,0.00625,0.25,96
0.9853682,0.0011136779,0.0008066212,0.012479115,0.00014633637,8.6034604e-05,0.00625,0.25,97
0.84543455,0.00052470795,0.0008328813,0.15129541,0.00097086397,0.0009417089,0.00625,0.25,98
0.9918682,0.0017359382,0.0009789404,0.005182476,0.00013466847,9.977646e-05,0.00625,0.25,99
0.9964931,0.0010914145,0.00043151548,0.0019136764,4.482994e-05,2.544684e-05,0.0125,0.25,0
0.99385774,0.0033254756,0.0007920996,0.0019110115,6.882509e-05,4.4938366e-05,0.0125,0.25,1
0.6383903,0.2409972,0.1178462,0.0013674243,0.0006868847,0.0007119843,0.0125,0.25,2
0.99243903,0.001123979,0.0006810294,0.005552811,0.00012011453,8.298826e-05,0.0125,0.25,3
0.93841255,0.010927639,0.04753324,0.0025735134,0.00029613063,0.0002569204,0.0125,0.25,4
0.9920598,0.0012218194,0.0019729617,0.0045750514,0.000105850144,6.445764e-05,0.0125,0.25,5
0.7117171,0.00068240555,0.0016099171,0.28376296,0.0011821411,0.0010454081,0.0125,0.25,6
0.992728,0.0020508922,0.00070841546,0.0043722517,8.621173e-05,5.419828e-05,0.0125,0.25,7
0.9964521,0.0010322998,0.00038847126,0.0020538627,4.6055815e-05,2.7231505e-05,0.0125,0.25,8
0.9552312,0.020401983,0.021023437,0.0028764193,0.00023496046,0.00023194795,0.0125,0.25,9
0.9908,0.0012097231,0.0006487568,0.0071836994,9.469195e-05,6.3043575e-05,0.0125,0.25,10
0.9971488,0.00062609545,0.0002733398,0.0018901167,4.090112e-05,2.0722988e-05,0.0125,0.25,11
0.7682551,0.0009677968,0.0025044032,0.22464485,0.0019638939,0.0016638736,0.0125,0.25,12
0.50756544,0.41137382,0.08001224,0.00040333805,0.00032656334,0.00031860542,0.0125,0.25,13
0.8952916,0.0015024674,0.0018984219,0.10010513,0.00068642717,0.00051592034,0.0125,0.25,14
0.9689224,0.012758804,0.016641507,0.001389656,0.0001367937,0.00015089432,0.0125,0.25,15
0.9578333,0.011004016,0.028983753,0.0017392614,0.00022129169,0.00021844677,0.0125,0.25,16
0.97879964,0.00092678785,0.001055176,0.018690621,0.00030520916,0.00022256146,0.0125,0.25,17
0.8905199,0.004309675,0.09744587,0.006687594,0.00056811975,0.00046885412,0.0125,0.25,18
0.9829776,0.008940875,0.0028593217,0.004843813,0.00022300163,0.0001553796,0.0125,0.25,19
0.9679604,0.0017192127,0.0013994514,0.028108846,0.00045040445,0.00036162816,0.0125,0.25,20
0.9968487,0.0008892182,0.00035029248,0.0018476015,4.0108574e-05,2.4085184e-05,0.0125,0.25,21
0.9932003,0.001894053,0.0019719016,0.002730023,0.00011773417,8.605088e-05,0.0125,0.25,22
0.905666,0.009715908,0.081754275,0.0020855945,0.00040278034,0.00037547873,0.0125,0.25,23
0.9975804,0.0009501894,0.0002629118,0.0011510772,3.595501e-05,1.9439653e-05,0.0125,0.25,24
0.9861709,0.00052747986,0.00052625977,0.012499578,0.00015443408,0.00012140364,0.0125,0.25,25
0.9855029,0.00087984407,0.0005876357,0.012853545,0.00010794022,6.817946e-05,0.0125,0.25,26
0.95041907,0.018134357,0.028528998,0.0025227237,0.0002172058,0.00017765534,0.0125,0.25,27
0.99720204,0.0006294946,0.0002459274,0.0018631368,3.9196646e-05,2.0193822e-05,0.0125,0.25,28
0.9954698,0.0006388928,0.00060312974,0.0031744344,6.951593e-05,4.4237455e-05,0.0125,0.25,29
0.7717108,0.0016669633,0.0013865827,0.22358972,0.00088563625,0.00076028553,0.0125,0.25,30
0.98708165,0.007452635,0.0023401217,0.0029578086,9.072178e-05,7.7173e-05,0.0125,0.25,31
0.9952591,0.001504012,0.0006326075,0.002485968,6.810874e-05,5.0171348e-05,0.0125,0.25,32
0.99409926,0.00071702705,0.0003183354,0.004730973,8.1349506e-05,5.3041327e-05,0.0125,0.25,33
0.99384016,0.0017075175,0.0008576074,0.0034568987,7.9380734e-05,5.8388454e-05,0.0125,0.25,34
0.79885864,0.0011781523,0.0062667998,0.18828519,0.0031876685,0.002223498,0.0125,0.25,35
0.9817004,0.0018260339,0.0009757425,0.015089544,0.00023238608,0.00017589286,0.0125,0.25,36
0.98580325,0.0009541493,0.00058664446,0.012459748,0.000119577475,7.6577344e-05,0.0125,0.25,37
0.99308264,0.0012263906,0.00084532576,0.0046922388,8.945934e-05,6.398083e-05,0.0125,0.25,38
0.98079264,0.0027269819,0.012019098,0.0040673814,0.00021248728,0.00018146011,0.0125,0.25,39
0.8790852,0.011820533,0.10645931,0.0019469322,0.0003558489,0.00033213143,0.0125,0.25,40
0.99473417,0.0018369212,0.0012188744,0.002116892,5.6006327e-05,3.7063233e-05,0.0125,0.25,41
0.99430454,0.0022484164,0.0006921643,0.0026307993,7.286618e-05,5.1242245e-05,0.0125,0.25,42
0.9958203,0.00078348815,0.0003636658,0.0029409875,5.876097e-05,3.2819225e-05,0.0125,0.25,43
0.9072823,0.07112587,0.017680516,0.0030514288,0.00046409675,0.0003957623,0.0125,0.25,44
0.9823515,0.009246892,0.0052710497,0.0027713345,0.00019736665,0.0001618888,0.0125,0.25,45
0.99581176,0.001319537,0.00059684383,0.0021779018,5.754322e-05,3.6397265e-05,0.0125,0.25,46
0.96873295,0.0017070232,0.0007407882,0.028517853,0.00018206362,0.00011940892,0.0125,0.25,47
0.985335,0.0011897512,0.0017352516,0.011411107,0.00019615772,0.00013273099,0.0125,0.25,48
0.9918761,0.0011506241,0.00059091306,0.006240865,8.432045e-05,5.7124787e-05,0.0125,0.25,49
0.99219406,0.004005197,0.0008977496,0.0027791804,7.3386276e-05,5.0496576e-05,0.0125,0.25,50
0.9768093,0.00062821613,0.0016591589,0.020388203,0.0002959056,0.00021921431,0.0125,0.25,51
0.9914406,0.002908879,0.00082441437,0.004683768,8.812691e-05,5.4155287e-05,0.0125,0.25,52
0.99476767,0.0010192585,0.00039500842,0.0037113142,6.684302e-05,3.987296e-05,0.0125,0.25,53
0.98926604,0.0009950737,0.00064430514,0.0089260135,0.0001045576,6.397425e-05,0.0125,0.25,54
0.98674846,0.00047154506,0.0005366359,0.011992706,0.00014713983,0.00010357327,0.0125,0.25,55
0.88323176,0.00044824797,0.0029313755,0.11247936,0.00054948084,0.00035983106,0.0125,0.25,56
0.9940716,0.00094446744,0.00034275142,0.004530232,6.8560475e-05,4.2472737e-05,0.0125,0.25,57
0.99283314,0.00088443776,0.0011741541,0.004953447,9.569427e-05,5.914857e-05,0.0125,0.25,58
0.9956819,0.0007413626,0.00033134938,0.0031629337,5.2321757e-05,3.0226818e-05,0.0125,0.25,59
0.98205495,0.001211507,0.0024620227,0.0138377,0.00025010365,0.0001838088,0.0125,0.25,60
0.9595579,0.003293567,0.034387723,0.0023501783,0.00021290434,0.0001977199,0.0125,0.25,61
0.9757836,0.0043647955,0.0038678688,0.0152617255,0.00041002437,0.00031187947,0.0125,0.25,62
0.9460192,0.0018874699,0.000590232,0.050784796,0.00038334707,0.00033500008,0.0125,0.25,63
0.73726654,0.00072276953,0.0011713753,0.25771028,0.001465867,0.0016632049,0.0125,0.25,64
0.9920019,0.0043948903,0.0019813217,0.0015117569,5.8612124e-05,5.1541334e-05,0.0125,0.25,65
0.965786,0.005908417,0.024847735,0.0029728785,0.00025225594,0.00023267543,0.0125,0.25,66
0.7141864,0.0007848492,0.00087714277,0.2811909,0.0014968641,0.0014638745,0.0125,0.25,67
0.9946869,0.0011688075,0.00045654536,0.0035913144,6.0009203e-05,3.6394427e-05,0.0125,0.25,68
0.9887736,0.0055283313,0.0017324627,0.0038075112,9.1148315e-05,6.698664e-05,0.0125,0.25,69
0.531907,0.00020078802,0.0012710278,0.4600423,0.0030114525,0.0035673992,0.0125,0.25,70
0.9969146,0.00091417355,0.00032200752,0.0017897323,3.9647774e-05,1.9817611e-05,0.0125,0.25,71
0.9964916,0.000430977,0.00028048185,0.0027154153,5.159572e-05,2.9908171e-05,0.0125,0.25,72
0.9887933,0.0014827319,0.00059479935,0.008919023,0.00012467183,8.550177e-05,0.0125,0.25,73
0.99345374,0.002066395,0.0027615235,0.0015933126,7.734824e-05,4.7647773e-05,0.0125,0.25,74
0.9202812,0.0016549302,0.004916913,0.07081917,0.0013486424,0.0009790919,0.0125,0.25,75
0.9005668,0.0011626495,0.0009944347,0.09625608,0.00056954636,0.00045042613,0.0125,0.25,76
0.9928715,0.0005794732,0.00044967906,0.005981202,7.452148e-05,4.3652068e-05,0.0125,0.25,77
0.9719193,0.0011419905,0.00079915335,0.02570254,0.00024845087,0.00018862949,0.0125,0.25,78
0.99613297,0.0015661861,0.0005206389,0.0016758516,6.2774234e-05,4.1546216e-05,0.0125,0.25,79
0.9949143,0.0015645804,0.0004947969,0.0029050768,7.487205e-05,4.6434358e-05,0.0125,0.25,80
0.9971354,0.0005988938,0.00027794615,0.0019268914,3.9414663e-05,2.1545538e-05,0.0125,0.25,81
0.9938046,0.0026976024,0.0010767665,0.0023024683,6.96062e-05,4.8999842e-05,0.0125,0.25,82
0.99731696,0.00073894876,0.0002967984,0.0015853385,4.0553892e-05,2.139743e-05,0.0125,0.25,83
0.9857142,0.00055382034,0.000454751,0.013031188,0.00013946212,0.00010662213,0.0125,0.25,84
0.9452565,0.0014805901,0.000850725,0.0518643,0.00030772795,0.00024020033,0.0125,0.25,85
0.9566113,0.0013814417,0.0007843524,0.040753976,0.00026889466,0.00020011047,0.0125,0.25,86
0.71253586,0.108142324,0.17722666,0.0012146811,0.00043244456,0.00044811136,0.0125,0.25,87
0.92576885,0.0005202686,0.00062132574,0.07214773,0.00048550422,0.00045630746,0.0125,0.25,88
0.98430073,0.009061318,0.003488631,0.002904869,0.00012824699,0.00011617437,0.0125,0.25,89
0.991121,0.0040500485,0.0031080064,0.0015867559,7.640956e-05,5.776728e-05,0.0125,0.25,90
0.9918382,0.0006031743,0.0012159918,0.0061881044,9.931081e-05,5.519018e-05,0.0125,0.25,91
0.9718847,0.0010172753,0.0035644744,0.022724824,0.00045470175,0.00035402065,0.0125,0.25,92
0.9956035,0.00092232064,0.0004207615,0.0029587627,5.9811737e-05,3.479692e-05,0.0125,0.25,93
0.9390351,0.0012886426,0.0023073265,0.056281272,0.000548794,0.00053889246,0.0125,0.25,94
0.9957961,0.001073221,0.00029610342,0.002750722,5.4039436e-05,2.9825216e-05,0.0125,0.25,95
0.99082863,0.003953064,0.0020379627,0.0030555385,7.400801e-05,5.083941e-05,0.0125,0.25,96
0.90813375,0.020896817,0.06797191,0.002300409,0.0003362855,0.00036082385,0.0125,0.25,97
0.9891269,0.0007327285,0.002634689,0.007259802,0.00015676752,8.902323e-05,0.0125,0.25,98
0.9891146,0.0011983212,0.001225823,0.0081839785,0.00017017587,0.00010711007,0.0125,0.25,99
0.9942739,0.00080970634,0.00042325578,0.0043839132,6.810201e-05,4.114363e-05,0.025,0.25,0
0.9858201,0.0066867,0.0043859975,0.0028979245,0.00011268367,9.6616655e-05,0.025,0.25,1
0.9963454,0.0012128317,0.0005489946,0.001826484,4.1221647e-05,2.5065778e-05,0.025,0.25,2
0.9952491,0.00049552514,0.0005293288,0.0036255822,6.263741e-05,3.784946e-05,0.025,0.25,3
0.99609137,0.001039524,0.0005563142,0.002236298,4.826874e-05,2.8228493e-05,0.025,0.25,4
0.99101293,0.0051615564,0.0015163528,0.0021927024,6.604988e-05,5.0427672e-05,0.025,0.25,5
0.9886504,0.003290251,0.0010586965,0.006751044,0.0001493719,0.000100259356,0.025,0.25,6
0.96523225,0.0054516857,0.026422696,0.0025184264,0.0001862688,0.00018864933,0.025,0.25,7
0.98623943,0.00557516,0.004637428,0.0033357523,0.00012701571,8.5090396e-05,0.025,0.25,8
0.99701774,0.0011863045,0.0007054492,0.0010314075,3.5000827e-05,2.4088627e-05,0.025,0.25,9
0.99118334,0.0011548211,0.0004888559,0.006997544,0.000106308784,6.912652e-05,0.025,0.25,10
0.9735179,0.0026240195,0.0020918513,0.021477696,0.00018805315,0.00010047317,0.025,0.25,11
0.99449474,0.00071920466,0.0003551918,0.004314212,6.951746e-05,4.720637e-05,0.025,0.25,12
0.9958989,0.0011159496,0.00045873778,0.0024518888,4.8855123e-05,2.5669726e-05,0.025,0.25,13
0.9964779,0.00044080673,0.000723918,0.0022475456,6.613478e-05,4.3667544e-05,0.025,0.25,14
0.9688478,0.0074087656,0.02014481,0.0031867893,0.00022708612,0.00018475986,0.025,0.25,15
0.53538066,0.2852384,0.17791495,0.00027894723,0.0005496362,0.000637461,0.025,0.25,16
0.9930921,0.0009379599,0.0004785771,0.0053571183,8.259455e-05,5.1619365e-05,0.025,0.25,17
0.98444116,0.00092933315,0.0011575771,0.013060999,0.00023673016,0.00017422899,0.025,0.25,18
0.99176943,0.00094258477,0.0004292751,0.006729708,8.0142025e-05,4.8918897e-05,0.025,0.25,19
0.89301145,0.0073029823,0.09681262,0.002134298,0.0003832682,0.00035535695,0.025,0.25,20
0.98467326,0.0009148456,0.001294122,0.012536748,0.0003198383,0.00026117425,0.025,0.25,21
0.9921229,0.0015342715,0.0008173644,0.005342813,0.00010363049,7.906662e-05,0.025,0.25,22
0.60339415,0.2721928,0.12299846,0.00061413925,0.00039086695,0.00040958825,0.025,0.25,23
0.99527806,0.0016342704,0.0008514953,0.0021411055,5.8428166e-05,3.660518e-05,0.025,0.25,24
0.9894612,0.0015472379,0.001139141,0.0075590992,0.00017345032,0.00011997348,0.025,0.25,25
0.98791987,0.0035174484,0.00603894,0.0023396981,0.000110656474,7.337765e-05,0.025,0.25,26
0.9281533,0.00081306195,0.0010876383,0.069256045,0.00038986708,0.00030006754,0.025,0.25,27
0.99216205,0.0023720034,0.002054373,0.003232022,0.00010594786,7.3560004e-05,0.025,0.25,28
0.9900952,0.0057010497,0.0024751374,0.0015922203,7.3151095e-05,6.324232e-05,0.025,0.25,29
0.9943484,0.0013792786,0.0011929885,0.002971649,6.239699e-05,4.5367957e-05,0.025,0.25,30
0.82732296,0.12999293,0.039097995,0.002397057,0.00064387266,0.00054512103,0.025,0.25,31
0.993297,0.0005798162,0.0007217494,0.005251717,9.21424e-05,5.7584104e-05,0.025,0.25,32
0.99750817,0.00090143766,0.00043498562,0.0010941604,3.835923e-05,2.2807733e-05,0.025,0.25,33
0.9922066,0.0009730078,0.0012254206,0.005423097,0.00010629866,6.56804e-05,0.025,0.25,34
0.9716648,0.0006680582,0.00057890883,0.026722971,0.00021209233,0.0001532484,0.025,0.25,35
0.99574685,0.0010015273,0.0010120756,0.0021384081,6.2287734e-05,3.880932e-05,0.025,0.25,36
0.99686015,0.0010967033,0.00049540587,0.0014878982,3.7997983e-05,2.1874177e-05,0.025,0.25,37
0.99066406,0.002378323,0.0041128793,0.0026466255,0.0001156551,8.251523e-05,0.025,0.25,38
0.99028885,0.0017953296,0.0033480406,0.0043144487,0.00015985871,9.341024e-05,0.025,0.25,39
0.9917809,0.0015099403,0.0048639723,0.0016439821,0.00011661193,8.4545856e-05,0.025,0.25,40
0.9625451,0.0008507783,0.0009786151,0.0348372,0.00043233627,0.00035599936,0.025,0.25,41
0.7188148,0.03320899,0.246044,0.0011239186,0.00040496897,0.00040327568,0.025,0.25,42
0.94329643,0.0017489415,0.0017203977,0.052290108,0.0005467965,0.000397331,0.025,0.25,43
0.99278164,0.0023856543,0.00084648235,0.0038213022,9.9564226e-05,6.538312e-05,0.025,0.25,44
0.9930548,0.0011986374,0.000493467,0.005136788,7.369736e-05,4.2529544e-05,0.025,0.25,45
0.88294995,0.029111462,0.08619855,0.0011085547,0.00028412297,0.00034744584,0.025,0.25,46
0.99516714,0.0007297135,0.0003952641,0.0036095034,5.993942e-05,3.841097e-05,0.025,0.25,47
0.9898216,0.0010941416,0.00038403898,0.008552101,8.96822e-05,5.8383874e-05,0.025,0.25,48
0.7722496,0.0013314865,0.004863378,0.21823929,0.0018100843,0.0015062176,0.025,0.25,49
0.99635553,0.0013020644,0.00050425023,0.0017332258,6.414341e-05,4.0828345e-05,0.025,0.25,50
0.99758434,0.00082965667,0.000484525,0.0010414219,3.7827987e-05,2.2182026e-05,0.025,0.25,51
0.9810734,0.010247823,0.004477805,0.0039078076,0.00016778869,0.00012549154,0.025,0.25,52
0.9892553,0.0024990109,0.0032325238,0.0047906954,0.00013690731,8.557116e-05,0.025,0.25,53
0.6550137,0.00045871196,0.0012234709,0.33959088,0.001819044,0.0018942232,0.025,0.25,54
0.8856294,0.032080952,0.07924501,0.0022850877,0.00038419745,0.00037525524,0.025,0.25,55
0.96971536,0.0005594117,0.00044679342,0.02880971,0.00026151686,0.00020716732,0.025,0.25,56
0.99600863,0.0014497697,0.00052319025,0.0019232947,5.936027e-05,3.585332e-05,0.025,0.25,57
0.9651722,0.001322979,0.0012568752,0.031540934,0.0003931196,0.00031390734,0.025,0.25,58
0.9924058,0.001312174,0.00074286305,0.0054083564,7.6942444e-05,5.388151e-05,0.025,0.25,59
0.97881746,0.0024553076,0.0011745672,0.01711449,0.0002569906,0.0001811795,0.025,0.25,60
0.9959749,0.0008244377,0.00034590616,0.0027780577,4.7693888e-05,2.8980277e-05,0.025,0.25,61
0.94378376,0.0043038074,0.04870735,0.0025841943,0.00034560668,0.00027535393,0.025,0.25,62
0.9559485,0.0018821686,0.0020470999,0.0389793,0.00066200196,0.00048093311,0.025,0.25,63
0.9812346,0.005334836,0.010956848,0.0021876446,0.00015491685,0.00013112884,0.025,0.25,64
0.9876811,0.0011697774,0.0005000276,0.010469059,0.00010969701,7.040237e-05,0.025,0.25,65
0.97373074,0.01966126,0.0044183275,0.001993199,0.00010385021,9.266929e-05,0.025,0.25,66
0.9814148,0.0012378977,0.0010650831,0.015841577,0.00025471873,0.0001859019,0.025,0.25,67
0.79650867,0.15949017,0.040394466,0.002645629,0.0004911086,0.0004699196,0.025,0.25,68
0.9835273,0.010302145,0.0027220927,0.0032580646,0.00011907519,7.127633e-05,0.025,0.25,69
0.99579066,0.0013149714,0.00057330675,0.0022128427,6.646758e-05,4.1809333e-05,0.025,0.25,70
0.9795983,0.00063738227,0.00070649816,0.018699247,0.00021049062,0.00014819062,0.025,0.25,71
0.9925889,0.0022262288,0.0011848747,0.0037965882,0.000117886564,8.550976e-05,0.025,0.25,72
0.6311115,0.19279121,0.17175086,0.002773594,0.00082843594,0.00074439,0.025,0.25,73
0.993839,0.00046659214,0.000430395,0.005129159,8.277949e-05,5.2028143e-05,0.025,0.25,74
0.9962369,0.0015974108,0.0005483238,0.0015469645,4.523708e-05,2.5089124e-05,0.025,0.25,75
0.97643375,0.0012212823,0.0121252565,0.009185659,0.0006202615,0.00041381223,0.025,0.25,76
0.9968646,0.00061537704,0.00041725766,0.002019608,5.1406467e-05,3.1707335e-05,0.025,0.25,77
0.9919483,0.0016030731,0.00043946016,0.0058656745,8.7389446e-05,5.615695e-05,0.025,0.25,78
0.9952748,0.0016573162,0.0013882465,0.0015677799,6.396155e-05,4.7912556e-05,0.025,0.25,79
0.9662094,0.013976921,0.01726658,0.0022124678,0.00017152923,0.000163115,0.025,0.25,80
0.97912836,0.0025459966,0.00073019776,0.017331218,0.00015543407,0.00010886578,0.025,0.25,81
0.9965467,0.0014557389,0.00046944065,0.0014416096,5.4385477e-05,3.219451e-05,0.025,0.25,82
0.99462795,0.0023128423,0.0014247587,0.0015416747,5.359001e-05,3.916e-05,0.025,0.25,83
0.9850881,0.00067202514,0.0016677101,0.012096448,0.00027226418,0.00020354895,0.025,0.25,84
0.98550653,0.003309889,0.0062546814,0.0046090563,0.00018617015,0.00013360189,0.025,0.25,85
0.9876279,0.0024433192,0.0011105903,0.008567918,0.00015456264,9.569589e-05,0.025,0.25,86
0.98650753,0.0056780535,0.0045061214,0.0030709086,0.00012575123,0.00011166672,0.025,0.25,87
0.98711634,0.0016151654,0.0077671926,0.0032310258,0.0001486756,0.00012164581,0.025,0.25,88
0.99440145,0.0013912343,0.000857111,0.0032427255,6.510308e-05,4.233845e-05,0.025,0.25,89
0.995988,0.0010217946,0.0005424061,0.002344557,6.186902e-05,4.1266903e-05,0.025,0.25,90
0.94045687,0.00032626308,0.001514843,0.055784684,0.000982487,0.0009348362,0.025,0.25,91
0.9554738,0.030385593,0.009878461,0.0036715716,0.00034292132,0.0002476569,0.025,0.25,92
0.99293506,0.003743345,0.0011526276,0.0020377077,7.475728e-05,5.654441e-05,0.025,0.25,93
0.95218754,0.000975184,0.0009123153,0.045046702,0.00046134603,0.0004168639,0.025,0.25,94
0.93392384,0.0021922907,0.001933475,0.060907464,0.0005832253,0.00045967457,0.025,0.25,95
0.9921522,0.0016035587,0.002047422,0.0040101158,0.000101891805,8.477943e-05,0.025,0.25,96
0.99482065,0.0010500053,0.0016103925,0.0024145518,6.622293e-05,3.810373e-05,0.025,0.25,97
0.9951904,0.0013032671,0.0009048406,0.0024764105,7.434145e-05,5.0747156e-05,0.025,0.25,98
0.977196,0.004064523,0.015778787,0.002601132,0.00019964471,0.0001599528,0.025,0.25,99
0.91956913,0.031763185,0.04467692,0.0030711866,0.0004911944,0.00042835122,0.05,0.25,0
0.9893849,0.0010840753,0.00044861846,0.00887829,0.000118149226,8.601108e-05,0.05,0.25,1
0.754002,0.00067282346,0.0012034258,0.24066535,0.0015928592,0.0018635825,0.05,0.25,2
