Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
175,1.1363999843597412,1.1656233231897433,-0.029223338830002055,0.005797782374579141,-0.6752302274739975,0.6532339771307625,-0.6532339771307625,0.0,-0.6863447563998181,0.9928814372665822,0.0048875481065848905,-0.5889255066647101,-0.6395195915289149,22
176,1.2222000360488892,1.1642984917469994,0.05790154430188976,0.0058311908934841035,-0.6768436101276959,0.6325122411715325,-0.6325122411715325,0.0,-0.695021294624163,0.9932657639938552,0.005005487349528175,-0.5996254283190747,-0.6447319560831212,22
177,1.1139999628067017,1.162774685722673,-0.0487747229159714,0.005848925396754247,-0.6778577546270937,0.6490150025946315,-0.6490150025946315,0.0,-0.7031731991551596,0.993530268792433,0.005128444268962793,-0.6104042706630572,-0.65050534378173,22
178,1.30840003490448,1.1610457685107751,0.14735426639370486,0.006059009684885127,-0.6819172994883803,0.7146240575071731,-0.7146240575071731,0.0,-0.7112033958269467,0.9937266148455953,0.00526667038511085,-0.6215145900604208,-0.6568093384717655,22
179,1.0390000343322754,1.1591462337769556,-0.12014619944468019,0.0061994241161508964,-0.6903846802928522,0.7722098877492423,-0.7722098877492423,0.0,-0.7186093015528762,0.9940694856931325,0.005415219269666873,-0.6332235693088661,-0.6635736419755548,22
180,1.2892999649047852,1.157123463843482,0.1321765010613032,0.00635878626398519,-0.6985440265533279,0.775176403715439,-0.775176403715439,0.0,-0.7259530256169597,0.9942868554780326,0.0055745423187969845,-0.6454690597979144,-0.6707836026929721,22
181,1.0598000288009644,1.155050693720813,-0.09525066491984857,0.006336298383839007,-0.7269231633733478,0.7980776823082686,-0.7980776823082686,0.0,-0.7337755861018213,0.994784677601539,0.005713654500795327,-0.659890083458821,-0.6785616075625666,22
182,1.2813999652862549,1.153015881327576,0.12838408395867895,0.006459125405073742,-0.7370300194455833,0.8006833226968871,-0.8006833226968871,0.0,-0.7416212105570014,0.9952439459277078,0.005854851951289672,-0.6726929776335199,-0.6869064357489522,22
183,1.0678000450134275,1.1511145661702362,-0.08331452115680871,0.0065328708930337,-0.7414146058548992,0.8338741618475729,-0.8338741618475729,0.0,-0.7490994888991193,0.9956438083211601,0.005960083674953166,-0.683462101459343,-0.6955938939947126,22
184,1.2454999685287476,1.1494462565434336,0.09605371198531398,0.006626197383046502,-0.7447352287204574,0.8143629577648288,-0.8143629577648288,0.0,-0.7561579935333109,0.9959553763125013,0.006056153197159383,-0.6925607062030731,-0.7043478457192595,22
185,0.9388700127601624,1.1481039764059844,-0.20923396364582203,0.007097326179924009,-0.747190788966172,0.7945627760663804,-0.7945627760663804,0.0,-0.763109550516417,0.9962522882813117,0.006164734564975544,-0.7004467009585211,-0.7128955485403449,22
186,1.3885999917984009,1.1471605177156898,0.24143947408271105,0.007676232204245667,-0.7644864858437406,0.8115173295151856,-0.8115173295151856,0.0,-0.7701351368789023,0.9965565187963111,0.006306766898043761,-0.7078317448171006,-0.7211633930589146,22
187,0.9016299843788148,1.146674957268973,-0.24504497289015814,0.008294033929841809,-0.7856194373352816,0.8222441462784605,-0.8222441462784605,0.0,-0.7773166265443884,0.9968995421237465,0.006495239597853724,-0.7160993417033497,-0.7291545916091261,22
188,1.4093999862670898,,,,,,,,,,,,,22
189,0.7581700086593628,,,,,,,,,,,,,22
190,1.4664000272750854,,,,,,,,,,,,,22
191,0.7419899702072144,,,,,,,,,,,,,22
192,1.4973000288009644,,,,,,,,,,,,,22
193,0.7080399990081787,,,,,,,,,,,,,22
194,1.4990999698638916,,,,,,,,,,,,,22
195,0.6715199947357178,,,,,,,,,,,,,22
196,1.513700008392334,,,,,,,,,,,,,22
197,0.6265199780464172,,,,,,,,,,,,,22
198,1.5139000415802002,,,,,,,,,,,,,22
199,0.6219099760055542,,,,,,,,,,,,,22
200,1.5234999656677246,,,,,,,,,,,,,22
201,0.5852900147438049,,,,,,,,,,,,,22
202,1.5514999628067017,,,,,,,,,,,,,22
203,0.570609986782074,,,,,,,,,,,,,22
204,1.4905999898910522,,,,,,,,,,,,,22
205,0.5883100032806396,,,,,,,,,,,,,22
206,1.5038000345230105,,,,,,,,,,,,,22
207,0.564769983291626,,,,,,,,,,,,,22
208,1.5460000038146973,,,,,,,,,,,,,22
209,0.5290200114250183,,,,,,,,,,,,,22
210,1.5494999885559082,,,,,,,,,,,,,22
211,0.5350199937820435,,,,,,,,,,,,,22
212,1.5290000438690186,,,,,,,,,,,,,22
213,0.5583699941635132,,,,,,,,,,,,,22
214,1.519700050354004,,,,,,,,,,,,,22
215,0.5878099799156189,,,,,,,,,,,,,22
216,1.523300051689148,,,,,,,,,,,,,22
217,0.5684999823570251,,,,,,,,,,,,,22
218,1.520400047302246,,,,,,,,,,,,,22
219,0.5520700216293335,,,,,,,,,,,,,22
220,1.5688999891281128,,,,,,,,,,,,,22
221,0.597599983215332,,,,,,,,,,,,,22
222,1.5612000226974487,,,,,,,,,,,,,22
223,0.5539100170135498,,,,,,,,,,,,,22
224,1.5327999591827393,,,,,,,,,,,,,22
225,0.5549399852752686,,,,,,,,,,,,,22
226,1.5152000188827517,,,,,,,,,,,,,22
227,0.5891900062561035,,,,,,,,,,,,,22
228,1.5333000421524048,,,,,,,,,,,,,22
229,0.5533599853515625,,,,,,,,,,,,,22
230,1.5705000162124634,,,,,,,,,,,,,22
231,0.5389599800109863,,,,,,,,,,,,,22
232,1.5032999515533447,,,,,,,,,,,,,22
233,0.5755400061607361,,,,,,,,,,,,,22
234,1.5305999517440796,,,,,,,,,,,,,22
235,0.5177299976348877,,,,,,,,,,,,,22
236,1.541200041770935,,,,,,,,,,,,,22
237,0.5198699831962585,,,,,,,,,,,,,22
238,1.5357999801635742,,,,,,,,,,,,,22
239,0.5429499745368958,,,,,,,,,,,,,22
240,1.5118999481201172,,,,,,,,,,,,,22
241,0.5492299795150757,,,,,,,,,,,,,22
242,1.528499960899353,,,,,,,,,,,,,22
243,0.5559599995613098,,,,,,,,,,,,,22
244,1.5332000255584717,,,,,,,,,,,,,22
245,0.5357599854469299,,,,,,,,,,,,,22
246,1.557600021362305,,,,,,,,,,,,,22
247,0.5755299925804138,,,,,,,,,,,,,22
248,1.5267000198364258,,,,,,,,,,,,,22
249,0.5281199812889099,,,,,,,,,,,,,22
250,1.5424000024795532,,,,,,,,,,,,,22
251,0.5270000100135803,,,,,,,,,,,,,22
252,1.4990999698638916,,,,,,,,,,,,,22
253,0.520550012588501,,,,,,,,,,,,,22
254,1.5392999649047852,,,,,,,,,,,,,22
255,0.5510200262069702,,,,,,,,,,,,,22
256,1.5608999729156494,,,,,,,,,,,,,22
257,0.5430600047111511,,,,,,,,,,,,,22
258,1.5513999462127686,,,,,,,,,,,,,22
259,0.546239972114563,,,,,,,,,,,,,22
260,1.556399941444397,,,,,,,,,,,,,22
261,0.5296499729156494,,,,,,,,,,,,,22
262,1.5233999490737915,,,,,,,,,,,,,22
263,0.5499299764633179,,,,,,,,,,,,,22
264,1.5391000509262085,,,,,,,,,,,,,22
265,0.5673400163650513,,,,,,,,,,,,,22
266,1.5253000259399414,,,,,,,,,,,,,22
267,0.5394600033760071,,,,,,,,,,,,,22
268,1.5717999935150146,,,,,,,,,,,,,22
269,0.5055999755859375,,,,,,,,,,,,,22
270,1.5194000005722046,,,,,,,,,,,,,22
271,0.5436499714851379,,,,,,,,,,,,,22
272,1.566499948501587,,,,,,,,,,,,,22
273,0.5475199818611145,,,,,,,,,,,,,22
274,1.5717999935150146,,,,,,,,,,,,,22
275,0.5400099754333496,,,,,,,,,,,,,22
276,1.544700026512146,,,,,,,,,,,,,22
277,0.5488899946212769,,,,,,,,,,,,,22
278,1.5542999505996704,,,,,,,,,,,,,22
279,0.5340700149536133,,,,,,,,,,,,,22
280,1.5562000274658203,,,,,,,,,,,,,22
281,0.516040027141571,,,,,,,,,,,,,22
282,1.5391000509262085,,,,,,,,,,,,,22
