fpr,tpr,thresholds,auc,ews
0.4636,0.7112,0.0735930735930735,0.67034152,Variance
0.4636,0.7116,0.0735060814383923,0.67034152,Variance
0.464,0.7116,0.0731896719083673,0.67034152,Variance
0.4648,0.712,0.073170731707317,0.67034152,Variance
0.4648,0.7124,0.0719662752183077,0.67034152,Variance
0.4652,0.7128,0.0713907985193019,0.67034152,Variance
0.4652,0.7132,0.0708478513356562,0.67034152,Variance
0.4668,0.7132,0.0661025912215758,0.67034152,Variance
0.4668,0.7136,0.0650449497620306,0.67034152,Variance
0.468,0.714,0.0649350649350649,0.67034152,Variance
0.4684,0.7152,0.0638792102206736,0.67034152,Variance
0.4688,0.7152,0.0635350797952424,0.67034152,Variance
0.4688,0.7156,0.0627062706270627,0.67034152,Variance
0.4692,0.716,0.0619297223840031,0.67034152,Variance
0.47,0.716,0.0608143839238498,0.67034152,Variance
0.47,0.7164,0.060523938572719,0.67034152,Variance
0.4724,0.7164,0.0576414595452141,0.67034152,Variance
0.4732,0.7172,0.0562770562770562,0.67034152,Variance
0.4732,0.7176,0.0557061126166817,0.67034152,Variance
0.474,0.7176,0.0553290623179965,0.67034152,Variance
0.4748,0.7176,0.0545876887340301,0.67034152,Variance
0.4748,0.718,0.0534108937070333,0.67034152,Variance
0.4756,0.718,0.0522648083623693,0.67034152,Variance
0.4764,0.718,0.0508882866606443,0.67034152,Variance
0.4764,0.7184,0.0502379693283976,0.67034152,Variance
0.4776,0.7224,0.0476190476190476,0.67034152,Variance
0.478,0.7228,0.047065044949762,0.67034152,Variance
0.478,0.7232,0.0467870316443409,0.67034152,Variance
0.4788,0.7232,0.0460104834012813,0.67034152,Variance
0.4792,0.7236,0.0460074034902168,0.67034152,Variance
0.4792,0.724,0.0454682324601023,0.67034152,Variance
0.48,0.7244,0.0452961672473867,0.67034152,Variance
0.48,0.7248,0.0449497620306716,0.67034152,Variance
0.4808,0.7248,0.0444573869151621,0.67034152,Variance
0.4808,0.726,0.0436808386721025,0.67034152,Variance
0.4828,0.726,0.0396615547329455,0.67034152,Variance
0.4836,0.7264,0.0389610389610389,0.67034152,Variance
0.484,0.7264,0.038843721770551,0.67034152,Variance
0.484,0.7272,0.0386039132734003,0.67034152,Variance
0.4848,0.7272,0.0375462718138551,0.67034152,Variance
0.4848,0.7276,0.0374684527276257,0.67034152,Variance
0.4872,0.7276,0.0343622597553873,0.67034152,Variance
0.4872,0.7284,0.033423667570009,0.67034152,Variance
0.4876,0.7288,0.031616982836495,0.67034152,Variance
0.4888,0.7288,0.0304125263474857,0.67034152,Variance
0.4892,0.73,0.0303030303030303,0.67034152,Variance
0.4896,0.73,0.0300912444185595,0.67034152,Variance
0.4896,0.7304,0.0290360046457607,0.67034152,Variance
0.49,0.7304,0.0285381479324403,0.67034152,Variance
0.49,0.7316,0.0267131242740998,0.67034152,Variance
0.4904,0.7316,0.0246554067171422,0.67034152,Variance
0.4908,0.7324,0.024390243902439,0.67034152,Variance
0.4912,0.7324,0.0242671325956125,0.67034152,Variance
0.4912,0.7336,0.0216816499206768,0.67034152,Variance
0.492,0.734,0.0216450216450216,0.67034152,Variance
0.492,0.7344,0.020776874435411,0.67034152,Variance
0.4924,0.7348,0.0197444831591173,0.67034152,Variance
0.4932,0.7348,0.0174216027874564,0.67034152,Variance
0.4932,0.7352,0.0159590484793736,0.67034152,Variance
0.494,0.7352,0.015356820234869,0.67034152,Variance
0.494,0.7356,0.0150987224157955,0.67034152,Variance
0.4944,0.7356,0.0147545919903643,0.67034152,Variance
0.4948,0.736,0.0141523637458596,0.67034152,Variance
0.4948,0.7364,0.0133954571927781,0.67034152,Variance
0.496,0.7364,0.0129870129870129,0.67034152,Variance
0.4964,0.7364,0.0129479072568503,0.67034152,Variance
0.4964,0.7376,0.0104529616724738,0.67034152,Variance
0.4968,0.7376,0.0100475938656795,0.67034152,Variance
0.4972,0.738,0.008130081300813,0.67034152,Variance
0.4988,0.738,0.0047593865679534,0.67034152,Variance
0.4988,0.7384,0.004516711833785,0.67034152,Variance
0.4992,0.7384,0.0044651523975927,0.67034152,Variance
0.4996,0.7388,0.0043290043290043,0.67034152,Variance
0.5,0.7388,0.0040768782760629,0.67034152,Variance
0.5004,0.7392,0.0034843205574912,0.67034152,Variance
0.5008,0.7392,0.002710027100271,0.67034152,Variance
0.5008,0.7396,0.0011614401858304,0.67034152,Variance
0.5012,0.74,0.0005288207297726,0.67034152,Variance
0.5012,0.7404,0.0003011141222523,0.67034152,Variance
0.502,0.7404,-0.0005824111822947,0.67034152,Variance
0.502,0.7408,-0.0009706853038245,0.67034152,Variance
0.5024,0.7416,-0.0011614401858304,0.67034152,Variance
0.5024,0.742,-0.0013589594253543,0.67034152,Variance
0.5032,0.742,-0.0021355076684139,0.67034152,Variance
0.5032,0.7424,-0.0029120559114735,0.67034152,Variance
0.5044,0.7424,-0.0043290043290043,0.67034152,Variance
0.5044,0.7432,-0.0056299747621821,0.67034152,Variance
0.5048,0.7436,-0.0058072009291521,0.67034152,Variance
0.5056,0.7436,-0.0069256248118036,0.67034152,Variance
0.5056,0.744,-0.0075278530563083,0.67034152,Variance
0.5064,0.744,-0.0093345377898223,0.67034152,Variance
0.5068,0.7448,-0.0104529616724738,0.67034152,Variance
0.5068,0.7452,-0.0114540865851291,0.67034152,Variance
0.5072,0.7452,-0.0121628767847699,0.67034152,Variance
0.5084,0.7464,-0.0129870129870129,0.67034152,Variance
0.5088,0.7464,-0.0137837313143079,0.67034152,Variance
0.5092,0.7468,-0.0142781597038603,0.67034152,Variance
0.5096,0.7476,-0.0150987224157955,0.67034152,Variance
0.51,0.7476,-0.015356820234869,0.67034152,Variance
0.51,0.7488,-0.0195663670015864,0.67034152,Variance
0.5108,0.7488,-0.0206240084611316,0.67034152,Variance
0.5116,0.7496,-0.0216816499206768,0.67034152,Variance
0.5124,0.7496,-0.0246554067171422,0.67034152,Variance
0.5128,0.75,-0.0267131242740998,0.67034152,Variance
0.5136,0.75,-0.0274013851249623,0.67034152,Variance
0.5136,0.7504,-0.0286058416139716,0.67034152,Variance
0.5144,0.7504,-0.0290360046457607,0.67034152,Variance
0.5144,0.7508,-0.0290851401374933,0.67034152,Variance
0.5152,0.752,-0.0303030303030303,0.67034152,Variance
0.5156,0.7524,-0.0313588850174216,0.67034152,Variance
0.5164,0.7524,-0.0336817653890824,0.67034152,Variance
0.5164,0.7532,-0.0354309888947646,0.67034152,Variance
0.5172,0.7532,-0.0386332750922151,0.67034152,Variance
0.5176,0.754,-0.0389610389610389,0.67034152,Variance
0.5184,0.754,-0.0405746456998641,0.67034152,Variance
0.5192,0.754,-0.040650406504065,0.67034152,Variance
0.5196,0.7544,-0.0407191961924907,0.67034152,Variance
0.5204,0.7544,-0.0413511939429237,0.67034152,Variance
0.5212,0.7552,-0.0429732868757258,0.67034152,Variance
0.5212,0.756,-0.0436615477265883,0.67034152,Variance
0.5216,0.756,-0.044263775971093,0.67034152,Variance
0.5216,0.7564,-0.0449497620306716,0.67034152,Variance
0.5216,0.7572,-0.0460074034902168,0.67034152,Variance
0.5216,0.7576,-0.0460104834012813,0.67034152,Variance
0.5244,0.76,-0.0476190476190476,0.67034152,Variance
0.5248,0.7604,-0.0491803278688524,0.67034152,Variance
0.5256,0.7604,-0.049683830171635,0.67034152,Variance
0.526,0.7604,-0.0502379693283976,0.67034152,Variance
0.526,0.762,-0.0522228693457581,0.67034152,Variance
0.5264,0.762,-0.0522648083623693,0.67034152,Variance
0.5268,0.7624,-0.0544685351665785,0.67034152,Variance
0.5272,0.7624,-0.0545876887340301,0.67034152,Variance
0.528,0.7624,-0.0549407881964667,0.67034152,Variance
0.5284,0.7624,-0.0555261766261237,0.67034152,Variance
0.5292,0.7632,-0.0564938846825859,0.67034152,Variance
0.5304,0.7632,-0.056910569105691,0.67034152,Variance
0.5304,0.7636,-0.0576414595452141,0.67034152,Variance
0.5316,0.7636,-0.0592118035332945,0.67034152,Variance
0.5316,0.7648,-0.0599883517763541,0.67034152,Variance
0.5336,0.7648,-0.0638792102206736,0.67034152,Variance
0.5336,0.7652,-0.0639873083024854,0.67034152,Variance
0.5348,0.7652,-0.0649350649350649,0.67034152,Variance
0.5352,0.7656,-0.0650449497620306,0.67034152,Variance
0.5352,0.766,-0.065943992773261,0.67034152,Variance
0.5368,0.7668,-0.0662020905923344,0.67034152,Variance
0.5376,0.7668,-0.0671484492622704,0.67034152,Variance
0.5376,0.7672,-0.0671602326811211,0.67034152,Variance
0.538,0.7672,-0.0682178741406663,0.67034152,Variance
0.538,0.7676,-0.0683529057512797,0.67034152,Variance
0.5392,0.7676,-0.0685249709639953,0.67034152,Variance
0.5396,0.7676,-0.0689186565715395,0.67034152,Variance
0.5396,0.768,-0.0708478513356562,0.67034152,Variance
0.5404,0.768,-0.0719662752183077,0.67034152,Variance
0.5404,0.7684,-0.073170731707317,0.67034152,Variance
0.5408,0.7684,-0.0731896719083673,0.67034152,Variance
0.5416,0.7684,-0.0735060814383923,0.67034152,Variance
0.5424,0.7688,-0.0735930735930735,0.67034152,Variance
0.544,0.7688,-0.0751310425160163,0.67034152,Variance
0.544,0.77,-0.076679005817028,0.67034152,Variance
0.5444,0.77,-0.0766841390021355,0.67034152,Variance
0.5444,0.7708,-0.0787942887361184,0.67034152,Variance
0.5452,0.7708,-0.0798519301956636,0.67034152,Variance
0.5452,0.7712,-0.0801393728222996,0.67034152,Variance
0.5456,0.7712,-0.0805668802174335,0.67034152,Variance
0.5472,0.772,-0.0822510822510822,0.67034152,Variance
0.548,0.772,-0.0824622531939605,0.67034152,Variance
0.548,0.7724,-0.084010840108401,0.67034152,Variance
0.5484,0.7724,-0.0840613473112017,0.67034152,Variance
0.5488,0.7728,-0.0847851335656213,0.67034152,Variance
0.55,0.7728,-0.0882264378199337,0.67034152,Variance
0.5504,0.7732,-0.0883130618720254,0.67034152,Variance
0.5512,0.7732,-0.089108910891089,0.67034152,Variance
0.552,0.774,-0.0893707033315706,0.67034152,Variance
0.552,0.7748,-0.0900331225534477,0.67034152,Variance
0.554,0.7768,-0.0909090909090909,0.67034152,Variance
0.554,0.7776,-0.0924420355314664,0.67034152,Variance
0.5544,0.778,-0.0940766550522648,0.67034152,Variance
0.5552,0.778,-0.0960978450786255,0.67034152,Variance
0.5556,0.7788,-0.0963995354239256,0.67034152,Variance
0.5564,0.7788,-0.0984274898078043,0.67034152,Variance
0.5564,0.7796,-0.0995670995670995,0.67034152,Variance
0.5572,0.7796,-0.0999471179270227,0.67034152,Variance
0.558,0.7796,-0.1010047593865679,0.67034152,Variance
0.558,0.78,-0.1010452961672473,0.67034152,Variance
0.5584,0.78,-0.1015336827800427,0.67034152,Variance
0.5584,0.7808,-0.1033681765389082,0.67034152,Variance
0.5588,0.7824,-0.1056910569105691,0.67034152,Variance
0.5588,0.7832,-0.106292966684294,0.67034152,Variance
0.5592,0.784,-0.1068955133995784,0.67034152,Variance
0.56,0.784,-0.1080999698885877,0.67034152,Variance
0.5604,0.7848,-0.1082251082251082,0.67034152,Variance
0.5608,0.7848,-0.1084082496033844,0.67034152,Variance
0.5608,0.7852,-0.1093044263775971,0.67034152,Variance
0.5608,0.786,-0.1094658910629296,0.67034152,Variance
0.5616,0.786,-0.1126388154415653,0.67034152,Variance
0.5616,0.7868,-0.1141222523336344,0.67034152,Variance
0.5624,0.7868,-0.1165311653116531,0.67034152,Variance
0.5632,0.7872,-0.1168831168831168,0.67034152,Variance
0.5636,0.7872,-0.1171333935561577,0.67034152,Variance
0.5636,0.788,-0.1182294700058241,0.67034152,Variance
0.564,0.7884,-0.1189400782896717,0.67034152,Variance
0.564,0.7892,-0.121099947117927,0.67034152,Variance
0.5644,0.7896,-0.1219512195121951,0.67034152,Variance
0.5656,0.7896,-0.1232152300370174,0.67034152,Variance
0.566,0.7896,-0.1237579042457091,0.67034152,Variance
0.5668,0.79,-0.1242740998838559,0.67034152,Variance
0.5676,0.79,-0.1244418559503009,0.67034152,Variance
0.5676,0.7904,-0.1249623607347184,0.67034152,Variance
0.568,0.7912,-0.1255411255411255,0.67034152,Variance
0.5692,0.7912,-0.1279363230440691,0.67034152,Variance
0.5696,0.7916,-0.1279735019572418,0.67034152,Variance
0.5732,0.7916,-0.1358885017421602,0.67034152,Variance
0.5732,0.7924,-0.13590692755156,0.67034152,Variance
0.574,0.7932,-0.1380222104706504,0.67034152,Variance
0.5744,0.7932,-0.1390798519301956,0.67034152,Variance
0.5744,0.794,-0.1406202950918398,0.67034152,Variance
0.5752,0.794,-0.1423024655406717,0.67034152,Variance
0.5752,0.7944,-0.1426907396622015,0.67034152,Variance
0.578,0.7952,-0.1428571428571428,0.67034152,Variance
0.5788,0.7952,-0.1448358928033725,0.67034152,Variance
0.5788,0.796,-0.1457969326344399,0.67034152,Variance
0.5792,0.796,-0.1460403492923818,0.67034152,Variance
0.58,0.796,-0.1464833421470122,0.67034152,Variance
0.5808,0.796,-0.1473500291205591,0.67034152,Variance
0.5808,0.7964,-0.1475029036004645,0.67034152,Variance
0.5816,0.7964,-0.1475409836065574,0.67034152,Variance
0.582,0.7968,-0.1485986250661026,0.67034152,Variance
0.582,0.7976,-0.1496796738497379,0.67034152,Variance
0.5824,0.7976,-0.1498257839721254,0.67034152,Variance
0.5828,0.798,-0.1502559470039145,0.67034152,Variance
0.5836,0.798,-0.1514604034929238,0.67034152,Variance
0.5848,0.798,-0.1515151515151515,0.67034152,Variance
0.5868,0.798,-0.1531741409435061,0.67034152,Variance
0.5876,0.7984,-0.1532670882264378,0.67034152,Variance
0.5876,0.7988,-0.1544715447154471,0.67034152,Variance
0.588,0.7988,-0.1549444738233739,0.67034152,Variance
0.588,0.7996,-0.1591173054587688,0.67034152,Variance
0.5884,0.7996,-0.1592893706714845,0.67034152,Variance
0.5892,0.8,-0.1601731601731601,0.67034152,Variance
0.5892,0.8004,-0.1609396233741021,0.67034152,Variance
0.5896,0.8004,-0.1617161716171617,0.67034152,Variance
0.59,0.8008,-0.1623479640401904,0.67034152,Variance
0.5904,0.8008,-0.1628809939817511,0.67034152,Variance
0.5904,0.8012,-0.1636575422248107,0.67034152,Variance
0.5908,0.8012,-0.1640458163463405,0.67034152,Variance
0.5912,0.8016,-0.1644632469592808,0.67034152,Variance
0.5916,0.8016,-0.1647094248720265,0.67034152,Variance
0.5916,0.802,-0.1652106387109299,0.67034152,Variance
0.5916,0.8028,-0.1660859465737514,0.67034152,Variance
0.5916,0.8032,-0.1663754610755193,0.67034152,Variance
0.592,0.8032,-0.1679285575616385,0.67034152,Variance
0.5928,0.8036,-0.1688311688311688,0.67034152,Variance
0.5932,0.8036,-0.1718667371760973,0.67034152,Variance
0.5932,0.8044,-0.1729243786356425,0.67034152,Variance
0.594,0.8044,-0.1749473050286058,0.67034152,Variance
0.5944,0.8048,-0.1753774680603949,0.67034152,Variance
0.5948,0.8048,-0.1755495332731105,0.67034152,Variance
0.5948,0.8052,-0.1756940399922345,0.67034152,Variance
0.5952,0.8052,-0.1760823141137643,0.67034152,Variance
0.5956,0.8056,-0.1760973030142781,0.67034152,Variance
0.5964,0.8056,-0.1771549444738233,0.67034152,Variance
0.5964,0.806,-0.1773562180066245,0.67034152,Variance
0.5976,0.8068,-0.1774891774891775,0.67034152,Variance
0.5976,0.808,-0.1800232288037166,0.67034152,Variance
0.598,0.8084,-0.1803533294505921,0.67034152,Variance
0.5984,0.8092,-0.1823461091753774,0.67034152,Variance
0.5988,0.8092,-0.1846689895470383,0.67034152,Variance
0.5992,0.8096,-0.1851851851851852,0.67034152,Variance
0.5996,0.8112,-0.1861471861471861,0.67034152,Variance
0.6,0.8112,-0.1866737176097303,0.67034152,Variance
0.6,0.8116,-0.1869918699186991,0.67034152,Variance
0.6004,0.812,-0.1887890005288207,0.67034152,Variance
0.6004,0.8124,-0.18931475029036,0.67034152,Variance
0.6012,0.8124,-0.1900030111412225,0.67034152,Variance
0.602,0.8124,-0.1916376306620208,0.67034152,Variance
0.6028,0.8124,-0.1930141523637458,0.67034152,Variance
0.6028,0.8132,-0.1936163806082505,0.67034152,Variance
0.6032,0.8136,-0.1939605110336817,0.67034152,Variance
0.604,0.8144,-0.1948051948051948,0.67034152,Variance
0.6052,0.8144,-0.1972501322051824,0.67034152,Variance
0.6052,0.8148,-0.2009291521486643,0.67034152,Variance
0.6056,0.8148,-0.2020475760313158,0.67034152,Variance
0.6064,0.8148,-0.2032520325203252,0.67034152,Variance
0.6068,0.816,-0.2034632034632034,0.67034152,Variance
0.6076,0.816,-0.2052028732284993,0.67034152,Variance
0.6076,0.8164,-0.2063676955930887,0.67034152,Variance
0.608,0.8164,-0.2071442438361483,0.67034152,Variance
0.608,0.8176,-0.2078977932636469,0.67034152,Variance
0.6096,0.8176,-0.2109994711792702,0.67034152,Variance
0.61,0.8184,-0.2121212121212121,0.67034152,Variance
0.6108,0.8184,-0.2137449039021549,0.67034152,Variance
0.6116,0.8184,-0.2148664343786294,0.67034152,Variance
0.6116,0.8188,-0.2152300370174511,0.67034152,Variance
0.612,0.8188,-0.2160745486313337,0.67034152,Variance
0.6124,0.8192,-0.2171893147502903,0.67034152,Variance
0.6128,0.8192,-0.2173453199365415,0.67034152,Variance
0.6128,0.8196,-0.2184041933605125,0.67034152,Variance
0.6136,0.8196,-0.2207166516109605,0.67034152,Variance
0.6148,0.8204,-0.2207792207792208,0.67034152,Variance
0.6148,0.8216,-0.2243300210779885,0.67034152,Variance
0.6156,0.8216,-0.2255344775669979,0.67034152,Variance
0.616,0.822,-0.2258064516129032,0.67034152,Variance
0.6164,0.822,-0.2261367058115025,0.67034152,Variance
0.6168,0.8228,-0.2264808362369338,0.67034152,Variance
0.6176,0.8228,-0.2284993205202873,0.67034152,Variance
0.6176,0.8232,-0.2288037166085946,0.67034152,Variance
0.618,0.8232,-0.2304406911279363,0.67034152,Variance
0.618,0.824,-0.2311265969802555,0.67034152,Variance
0.6184,0.824,-0.2312172393709959,0.67034152,Variance
0.6188,0.8244,-0.2321523003701745,0.67034152,Variance
0.62,0.8244,-0.2333634447455586,0.67034152,Variance
0.6204,0.8248,-0.2334494773519163,0.67034152,Variance
0.6204,0.8252,-0.2339656729900632,0.67034152,Variance
0.6208,0.8252,-0.2353252247488101,0.67034152,Variance
0.6216,0.8256,-0.2357723577235772,0.67034152,Variance
0.6224,0.8256,-0.2374405076679006,0.67034152,Variance
0.6228,0.826,-0.238095238095238,0.67034152,Variance
0.6228,0.8264,-0.2381812707015959,0.67034152,Variance
0.6232,0.8264,-0.2382061735585323,0.67034152,Variance
0.6232,0.8272,-0.2387834989461006,0.67034152,Variance
0.624,0.8272,-0.2405901836796145,0.67034152,Variance
0.624,0.8284,-0.2423968684131286,0.67034152,Variance
0.6244,0.8284,-0.2427409988385598,0.67034152,Variance
0.6244,0.8288,-0.2436013249021379,0.67034152,Variance
0.6248,0.8292,-0.2437863564251719,0.67034152,Variance
0.6256,0.8292,-0.2444185595030091,0.67034152,Variance
0.6264,0.8292,-0.2448068336245389,0.67034152,Variance
0.6276,0.8292,-0.2459016393442623,0.67034152,Variance
0.6284,0.83,-0.2467532467532467,0.67034152,Variance
0.6292,0.83,-0.2469592808038075,0.67034152,Variance
0.6296,0.83,-0.2473867595818815,0.67034152,Variance
0.6296,0.8308,-0.2480169222633527,0.67034152,Variance
0.6308,0.8308,-0.2490745637228979,0.67034152,Variance
0.6316,0.8308,-0.2514074936905455,0.67034152,Variance
0.6316,0.8316,-0.2529605901766647,0.67034152,Variance
0.6324,0.8316,-0.2543554006968641,0.67034152,Variance
0.6328,0.8316,-0.254362771020624,0.67034152,Variance
0.6336,0.8316,-0.2545136866627839,0.67034152,Variance
0.634,0.832,-0.2554112554112553,0.67034152,Variance
0.6344,0.832,-0.2554204124801692,0.67034152,Variance
0.6344,0.8324,-0.2575356953992597,0.67034152,Variance
0.6352,0.8324,-0.2611143467287904,0.67034152,Variance
0.6368,0.8328,-0.2613240418118467,0.67034152,Variance
0.6376,0.8328,-0.263881544156531,0.67034152,Variance
0.6384,0.8336,-0.264069264069264,0.67034152,Variance
0.6388,0.834,-0.2652815417043059,0.67034152,Variance
0.6396,0.834,-0.2664859981933152,0.67034152,Variance
0.6396,0.8344,-0.2676904546823246,0.67034152,Variance
0.6396,0.8352,-0.2681121099947118,0.67034152,Variance
0.64,0.8356,-0.2682926829268293,0.67034152,Variance
0.6408,0.8356,-0.2688798291593865,0.67034152,Variance
0.6412,0.836,-0.269169751454257,0.67034152,Variance
0.6416,0.836,-0.2702273929138022,0.67034152,Variance
0.6424,0.836,-0.2706155632984901,0.67034152,Variance
0.6432,0.836,-0.2725082806383619,0.67034152,Variance
0.6444,0.8372,-0.2727272727272727,0.67034152,Variance
0.6444,0.8376,-0.2729384436701509,0.67034152,Variance
0.6456,0.838,-0.2734003172924379,0.67034152,Variance
0.6464,0.8384,-0.2752613240418118,0.67034152,Variance
0.648,0.8384,-0.2781984080761017,0.67034152,Variance
0.6488,0.8384,-0.2785866821976315,0.67034152,Variance
0.6488,0.8388,-0.2786885245901639,0.67034152,Variance
0.65,0.8388,-0.2808038075092544,0.67034152,Variance
0.65,0.8396,-0.2809394760614273,0.67034152,Variance
0.6512,0.8396,-0.2839506172839506,0.67034152,Variance
0.6516,0.84,-0.2845528455284553,0.67034152,Variance
0.652,0.84,-0.2855756163851679,0.67034152,Variance
0.6528,0.84,-0.2863595302619693,0.67034152,Variance
0.6536,0.84,-0.2875639867509786,0.67034152,Variance
0.6544,0.84,-0.2886818093574063,0.67034152,Variance
0.6548,0.8404,-0.289198606271777,0.67034152,Variance
0.6556,0.8404,-0.2898466317219957,0.67034152,Variance
0.656,0.8408,-0.29004329004329,0.67034152,Variance
0.6564,0.8408,-0.2913802221047065,0.67034152,Variance
0.6564,0.8432,-0.2935862691960253,0.67034152,Variance
0.6568,0.8432,-0.2947907256850346,0.67034152,Variance
0.658,0.8432,-0.2952824694234129,0.67034152,Variance
0.658,0.844,-0.2959951821740439,0.67034152,Variance
0.6588,0.844,-0.2965974104185486,0.67034152,Variance
0.6588,0.8448,-0.2984901277584204,0.67034152,Variance
0.6608,0.8452,-0.2987012987012987,0.67034152,Variance
0.6608,0.8456,-0.298783712321523,0.67034152,Variance
0.6624,0.8456,-0.3008130081300813,0.67034152,Variance
0.6632,0.8456,-0.3056308340861187,0.67034152,Variance
0.6632,0.846,-0.3061872025383395,0.67034152,Variance
0.6636,0.8464,-0.3073593073593073,0.67034152,Variance
0.664,0.8464,-0.3074375188196326,0.67034152,Variance
0.664,0.848,-0.3086419753086419,0.67034152,Variance
0.6652,0.848,-0.3112017084061347,0.67034152,Variance
0.6652,0.8488,-0.3125330512956108,0.67034152,Variance
0.6656,0.8488,-0.313590692755156,0.67034152,Variance
0.666,0.8492,-0.3139196272568433,0.67034152,Variance
0.666,0.8496,-0.3154727237429625,0.67034152,Variance
0.6668,0.852,-0.316017316017316,0.67034152,Variance
0.6672,0.852,-0.3162492719860221,0.67034152,Variance
0.6676,0.8528,-0.3170731707317073,0.67034152,Variance
0.668,0.8528,-0.3170731707317074,0.67034152,Variance
0.6688,0.8528,-0.3174140943506115,0.67034152,Variance
0.6692,0.8528,-0.3178023684721413,0.67034152,Variance
0.6696,0.8532,-0.3178212585933369,0.67034152,Variance
0.6704,0.8532,-0.3185789167152009,0.67034152,Variance
0.6716,0.8532,-0.3193960511033681,0.67034152,Variance
0.6724,0.8532,-0.321718931475029,0.67034152,Variance
0.6724,0.8536,-0.3218909966877446,0.67034152,Variance
0.6732,0.8536,-0.3224616579304989,0.67034152,Variance
0.6732,0.854,-0.323109465891063,0.67034152,Variance
0.6736,0.854,-0.3240418118466898,0.67034152,Variance
0.674,0.8544,-0.3246753246753246,0.67034152,Variance
0.6744,0.8544,-0.3255043661547727,0.67034152,Variance
0.6748,0.8552,-0.3263646922183508,0.67034152,Variance
0.6748,0.8556,-0.3267326732673267,0.67034152,Variance
0.6752,0.8556,-0.3271209473888565,0.67034152,Variance
0.6752,0.856,-0.3273400317292438,0.67034152,Variance
0.6756,0.856,-0.3275092215103863,0.67034152,Variance
0.6756,0.8564,-0.3279132791327913,0.67034152,Variance
0.676,0.8568,-0.3285155073772959,0.67034152,Variance
0.6768,0.8572,-0.3286875725900116,0.67034152,Variance
0.6776,0.8572,-0.3305129561078794,0.67034152,Variance
0.6792,0.8572,-0.3315266485998193,0.67034152,Variance
0.6792,0.858,-0.3327311050888287,0.67034152,Variance
0.6804,0.8592,-0.3333333333333333,0.67034152,Variance
0.6804,0.8596,-0.3344981556979227,0.67034152,Variance
0.6812,0.8596,-0.3356562137049942,0.67034152,Variance
0.6812,0.8604,-0.337979094076655,0.67034152,Variance
0.6812,0.8608,-0.3399578440228846,0.67034152,Variance
0.6816,0.8608,-0.3403019744483159,0.67034152,Variance
0.6816,0.8612,-0.341162300511894,0.67034152,Variance
0.6824,0.8628,-0.341991341991342,0.67034152,Variance
0.6832,0.8636,-0.343204653622422,0.67034152,Variance
0.6832,0.864,-0.3435712134899127,0.67034152,Variance
0.6836,0.864,-0.3441734417344174,0.67034152,Variance
0.684,0.8644,-0.3449477351916376,0.67034152,Variance
0.6868,0.8644,-0.3484760240729955,0.67034152,Variance
0.6868,0.8652,-0.3495934959349593,0.67034152,Variance
0.6868,0.8656,-0.350195724179464,0.67034152,Variance
0.6888,0.866,-0.3506493506493506,0.67034152,Variance
0.6888,0.8664,-0.3507979524239687,0.67034152,Variance
0.6892,0.8664,-0.3511939429237041,0.67034152,Variance
0.6896,0.8672,-0.3519163763066202,0.67034152,Variance
0.6904,0.8672,-0.3523587652882935,0.67034152,Variance
0.6904,0.8676,-0.3558963511369646,0.67034152,Variance
0.6912,0.8676,-0.3586269196025293,0.67034152,Variance
0.6912,0.868,-0.3590692755156002,0.67034152,Variance
0.692,0.8684,-0.3593073593073593,0.67034152,Variance
0.6928,0.8684,-0.3612078977932636,0.67034152,Variance
0.6936,0.8684,-0.3616380608250527,0.67034152,Variance
0.694,0.8684,-0.3624538924480683,0.67034152,Variance
0.694,0.8692,-0.3635307781649244,0.67034152,Variance
0.6944,0.8692,-0.3640469738030714,0.67034152,Variance
0.6944,0.8696,-0.364649202047576,0.67034152,Variance
0.6952,0.87,-0.3658536585365853,0.67034152,Variance
0.6956,0.87,-0.3664727657324167,0.67034152,Variance
0.6968,0.87,-0.3679653679653679,0.67034152,Variance
0.6976,0.8716,-0.3681765389082462,0.67034152,Variance
0.6976,0.872,-0.368262571514604,0.67034152,Variance
0.6984,0.872,-0.370069256248118,0.67034152,Variance
0.6992,0.8728,-0.3717609730301427,0.67034152,Variance
0.7,0.8728,-0.3721607454863133,0.67034152,Variance
0.7004,0.8732,-0.3738762559492332,0.67034152,Variance
0.7012,0.8732,-0.3749338974087784,0.67034152,Variance
0.7012,0.8736,-0.3751451800232288,0.67034152,Variance
0.7016,0.8736,-0.3760915386931647,0.67034152,Variance
0.7036,0.874,-0.3766233766233766,0.67034152,Variance
0.7036,0.8744,-0.3770491803278689,0.67034152,Variance
0.704,0.8744,-0.3779848573092603,0.67034152,Variance
0.7048,0.8748,-0.3802221047065045,0.67034152,Variance
0.7048,0.8756,-0.3822558726460881,0.67034152,Variance
0.706,0.8756,-0.3839205058717254,0.67034152,Variance
0.706,0.876,-0.3844367015098722,0.67034152,Variance
0.7064,0.876,-0.3844526705446853,0.67034152,Variance
0.7076,0.8768,-0.3852813852813853,0.67034152,Variance
0.7084,0.8768,-0.3857271906052394,0.67034152,Variance
0.7092,0.8768,-0.3867595818815331,0.67034152,Variance
0.7104,0.8768,-0.3887383318277627,0.67034152,Variance
0.7112,0.8776,-0.3907979033197437,0.67034152,Variance
0.7112,0.8784,-0.3914053426248548,0.67034152,Variance
0.7116,0.8784,-0.3931275480489225,0.67034152,Variance
