variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.1388079984469035,-0.44748592506309454,0.4909090909090909,-0.4909090909090909,,-0.42147155892059796,0.1,0.2,70
-0.6404581634634051,0.6870510580469811,-0.45454545454545453,0.45454545454545453,,0.6870510580469811,0.1,0.2,71
-0.1896719083673073,0.5977480100951271,-0.5636363636363636,0.5636363636363636,,0.5546495826053193,0.1,0.2,72
0.5624150650359153,0.7099592312172393,-0.41818181818181815,0.41818181818181815,,0.6299747621821006,0.1,0.2,73
-0.6940399922345175,-0.1399728208114929,0.7454545454545454,-0.7454545454545454,,-0.1803533294505921,0.1,0.2,74
-0.3224616579304989,0.6680256260920209,-0.7454545454545454,0.7454545454545454,,0.4901960784313725,0.1,0.2,75
0.3675014560279557,0.0774606872451951,-0.018181818181818184,0.018181818181818184,,0.11357018054746651,0.1,0.2,76
-0.31857891671520094,0.0324208891477383,0.4909090909090909,-0.4909090909090909,,-0.3853620656183265,0.1,0.2,77
0.5010677538342069,0.0040768782760629,-0.6000000000000001,0.6000000000000001,,0.0258202290817317,0.1,0.2,78
0.6928751698699281,-0.8314890312560668,-0.23636363636363636,-0.7818181818181819,,-0.8081925839642787,0.1,0.2,79
-0.5499902931469617,0.0265967773247913,0.41818181818181815,-0.41818181818181815,,-0.038633275092215105,0.1,0.2,80
-0.4024461269656377,0.3814793244030285,-0.23636363636363636,0.23636363636363636,,0.3620656183265385,0.1,0.2,81
-0.7546107551931662,0.4571927781013395,-0.018181818181818184,0.018181818181818184,,0.7049116676373519,0.1,0.2,82
-0.1617161716171617,0.1360900795961949,0.2727272727272727,-0.2727272727272727,,-0.4688410017472335,0.1,0.2,83
0.36128907008347894,0.7064647641234711,-0.6727272727272727,0.6727272727272727,,0.5565909532129684,0.1,0.2,84
0.5833818675985245,0.3240147544166181,-0.3090909090909091,0.3090909090909091,,0.5162104445738691,0.1,0.2,85
-0.3174140943506115,0.3143079013783731,-0.018181818181818184,0.018181818181818184,,0.6326926810328092,0.1,0.2,86
0.1613278974956319,-0.21258008153756552,0.1272727272727273,-0.1272727272727273,,-0.2634439914579693,0.1,0.2,87
-0.2071442438361483,0.0013589594253543,-0.16363636363636364,0.16363636363636364,,0.1721995728984663,0.1,0.2,88
-0.1465734808774995,-0.0836730731896719,0.34545454545454546,-0.34545454545454546,,-0.0071830712483013,0.1,0.2,89
-0.5422248107163657,0.0739662201514269,0.1272727272727273,-0.1272727272727273,,-0.27781013395457194,0.1,0.2,90
0.46495826053193556,-0.1698699281692875,-0.6000000000000001,0.6000000000000001,,-0.0817317025820229,0.1,0.2,91
0.4987381091050281,0.1306542418947777,-0.23636363636363636,0.23636363636363636,,0.4668996311395845,0.1,0.2,92
0.06192972238400311,0.2630557173364395,-0.16363636363636364,0.16363636363636364,,0.0634828188701223,0.1,0.2,93
-0.038633275092215105,-0.6423995340710541,0.5636363636363636,-0.5636363636363636,,-0.4548631333721607,0.1,0.2,94
-0.2952824694234129,0.6777324791302659,-0.6363636363636364,0.6727272727272727,,0.6816152203455639,0.1,0.2,95
0.48631333721607456,-0.4047757716948165,0.6727272727272727,-0.6727272727272727,,-0.3080955154338963,0.1,0.2,96
0.030091244418559503,-0.027373325567850902,0.1272727272727273,-0.1272727272727273,,-0.2009318578916715,0.1,0.2,97
-0.23277033585711512,0.5752281110463987,-0.7454545454545454,0.7454545454545454,,0.4269073966220151,0.1,0.2,98
0.6649194331197825,-0.1655989128324597,0.38181818181818183,-0.38181818181818183,,-0.6361871481265773,0.1,0.2,99
-0.7807889190003011,0.3754893104486601,-0.5555555555555556,0.5555555555555556,,0.11713339355615779,0.00625,0.25,0
-0.5260463715748269,0.2122854561878952,-0.2222222222222222,0.2222222222222222,,0.020776874435411024,0.00625,0.25,1
0.677807889190003,-0.697681421258657,0.4444444444444444,-0.4444444444444444,,-0.6513098464317977,0.00625,0.25,2
0.6561276723878351,-0.7446552243300211,0.8888888888888888,-0.8888888888888888,,-0.7133393556157784,0.00625,0.25,3
0.24841915085817526,0.7018970189701897,-0.4444444444444444,0.7222222222222222,,0.7289972899728998,0.00625,0.25,4
-0.40680517916290276,0.37850045167118335,-0.2222222222222222,0.2222222222222222,,0.15627822944896114,0.00625,0.25,5
-0.5109906654622102,-0.2309545317675399,0.3888888888888889,0.16666666666666666,,-0.24962360734718458,0.00625,0.25,6
0.3977717554953327,0.15989159891598917,0.0,0.0,,0.2755194218608853,0.00625,0.25,7
0.5158084914182476,0.8072869617585064,-0.7777777777777778,0.7777777777777778,,0.7723577235772358,0.00625,0.25,8
-0.15326708822643784,-0.22312556458897925,0.0,0.0,,-0.4850948509485095,0.00625,0.25,9
0.5103884372177055,0.08220415537488708,0.5555555555555556,-0.5555555555555556,,0.04245709123757905,0.00625,0.25,10
-0.4278831677205661,-0.46763023185787417,-0.3333333333333333,0.3333333333333333,,-0.44715447154471544,0.00625,0.25,11
0.0304125263474857,-0.7741644083107498,0.3333333333333333,-0.6666666666666666,,-0.7850045167118338,0.00625,0.25,12
-0.04004817825956038,-0.01716350496838302,0.0,0.0,,0.14302920806985847,0.00625,0.25,13
-0.7253839205058717,0.7789822342667871,-0.7777777777777778,0.7777777777777778,,0.7597109304426378,0.00625,0.25,14
-0.7524841915085817,0.8247515808491419,-0.7777777777777778,0.7777777777777778,,0.6844323998795543,0.00625,0.25,15
-0.286961758506474,-0.7627220716651611,0.8888888888888888,-0.8888888888888888,,-0.8078891900030112,0.00625,0.25,16
-0.583860283047275,-0.2773261065943993,0.05555555555555555,-0.05555555555555555,,-0.5001505570611262,0.00625,0.25,17
0.46763023185787417,-0.6964769647696477,-0.3888888888888889,0.3888888888888889,,-0.3544113218909967,0.00625,0.25,18
-0.6988858777476664,-0.3369467028003614,0.7222222222222222,-0.7222222222222222,,-0.47726588376994883,0.00625,0.25,19
0.7856067449563384,0.40319180969587476,-0.5555555555555556,0.5555555555555556,,0.4278831677205661,0.00625,0.25,20
-0.7639265281541705,0.37006925624811804,0.1111111111111111,-0.1111111111111111,,0.5922914784703404,0.00625,0.25,21
0.16952725082806386,0.4501656127672388,-0.4444444444444444,0.4444444444444444,,0.5212285456187895,0.00625,0.25,22
0.36464920204757606,0.5164107196627522,-0.6666666666666666,0.6666666666666666,,0.5844625112917796,0.00625,0.25,23
-0.7416440831074977,-0.8024691358024693,0.7222222222222222,-0.7222222222222222,,-0.7639265281541705,0.00625,0.25,24
-0.026799156880457694,0.28455284552845533,-0.3333333333333333,0.3333333333333333,,0.24480578139114725,0.00625,0.25,25
0.5651912074676303,-0.39596507076181875,0.3888888888888889,-0.3888888888888889,,-0.47726588376994883,0.00625,0.25,26
-0.5417043059319482,-0.46823246010237884,0.611111111111111,-0.611111111111111,,-0.46522131887985546,0.00625,0.25,27
0.5176151761517616,0.11050888286660646,-0.05555555555555555,0.05555555555555555,,-0.3676603432700994,0.00625,0.25,28
-0.15146040349292383,0.25925925925925924,0.4444444444444444,-0.4444444444444444,,-0.4224631135200241,0.00625,0.25,29
-0.28455284552845533,-0.5260463715748269,0.5555555555555556,-0.5555555555555556,,-0.4393255043661548,0.00625,0.25,30
0.4929238181270702,0.7591087021981331,-0.8333333333333334,0.8333333333333334,,0.7103282143932551,0.00625,0.25,31
-0.44173441734417346,-0.8199337548931046,0.5,-0.5,,-0.7332128876844325,0.00625,0.25,32
-0.2839506172839506,0.04065040650406504,-0.16666666666666666,0.16666666666666666,,0.3363444745558567,0.00625,0.25,33
0.3164709424872027,-0.7205660945498343,0.7777777777777778,-0.7777777777777778,,-0.5965070761818729,0.00625,0.25,34
0.4712436013249022,-0.24059018367961457,0.3888888888888889,-0.3888888888888889,,0.13700692562481182,0.00625,0.25,35
0.35320686540198737,-0.23215898825654924,0.611111111111111,-0.611111111111111,,-0.3827160493827161,0.00625,0.25,36
0.7235772357723578,-0.8030713640469738,0.2777777777777778,-0.2777777777777778,,-0.7958446251129179,0.00625,0.25,37
0.8265582655826559,0.02800361336946703,0.0,0.0,,-0.15868714242697982,0.00625,0.25,38
-0.17494730502860584,-0.45739235170129483,0.6666666666666666,-0.6666666666666666,,-0.690454682324601,0.00625,0.25,39
0.0027100271002710027,-0.7458596808190304,0.5555555555555556,-0.5555555555555556,,-0.7747666365552546,0.00625,0.25,40
0.006323396567299007,-0.06955736224028908,0.6666666666666666,-0.6666666666666666,,-0.0021077988557663355,0.00625,0.25,41
-0.4929238181270702,0.40740740740740744,-0.2777777777777778,0.2777777777777778,,-0.5609756097560976,0.00625,0.25,42
0.35320686540198737,-0.014152363745859682,0.0,0.0,,0.4314965371875941,0.00625,0.25,43
-0.1851851851851852,0.15627822944896114,-0.4444444444444444,0.4444444444444444,,0.33453778982234267,0.00625,0.25,44
-0.585666967780789,0.14182475158084915,-0.16666666666666666,0.16666666666666666,,-0.006323396567299007,0.00625,0.25,45
0.601927130382415,-0.37850045167118335,0.5555555555555556,-0.5555555555555556,,-0.17856067449563387,0.00625,0.25,46
-0.40740740740740744,0.636254140319181,-0.6666666666666666,0.6666666666666666,,0.7332128876844325,0.00625,0.25,47
-0.8247515808491419,-0.5061728395061729,0.5,-0.5,,-0.7151460403492924,0.00625,0.25,48
-0.07196627521830774,0.06775067750677508,-0.3333333333333333,0.3333333333333333,,-0.7314062029509184,0.00625,0.25,49
-0.6513098464317977,0.8271604938271605,-0.5555555555555556,0.8888888888888888,,0.8139114724480578,0.00625,0.25,50
-0.7338151159289371,0.45859680819030413,-0.05555555555555555,0.05555555555555555,,0.1701294790725685,0.00625,0.25,51
-0.20806985847636256,0.5441132189099669,-0.5555555555555556,0.5555555555555556,,0.24360132490213793,0.00625,0.25,52
0.0635350797952424,0.6025293586269196,-0.5555555555555556,0.5555555555555556,,0.4037940379403794,0.00625,0.25,53
0.37970490816019276,-0.22613670581150258,0.16666666666666666,-0.16666666666666666,,-0.17073170731707318,0.00625,0.25,54
-0.6061427280939476,-0.5254441433303222,0.611111111111111,-0.611111111111111,,-0.01234567901234568,0.00625,0.25,55
0.05691056910569106,0.2839506172839506,-0.16666666666666666,0.16666666666666666,,0.27250828063836197,0.00625,0.25,56
-0.7753688647997591,0.5651912074676303,-0.611111111111111,0.6666666666666666,,0.5362842517314063,0.00625,0.25,57
-0.4128274616079494,0.6368563685636857,-0.611111111111111,0.611111111111111,,0.4128274616079494,0.00625,0.25,58
-0.5085817524841916,-0.7440529960855164,0.7777777777777778,-0.7777777777777778,,-0.8259560373381511,0.00625,0.25,59
-0.6230051189400784,0.30382414935260466,-0.2777777777777778,0.2777777777777778,,0.1333935561577838,0.00625,0.25,60
-0.5585666967780789,0.8139114724480578,-0.7777777777777778,0.7777777777777778,,0.6175850647395363,0.00625,0.25,61
-0.009334537789822343,0.018367961457392355,0.611111111111111,-0.611111111111111,,0.19361638060825054,0.00625,0.25,62
-0.8175248419150858,0.029208069858476363,-0.611111111111111,0.611111111111111,,0.4122252333634448,0.00625,0.25,63
0.7585064739536285,0.5555555555555556,0.3333333333333333,-0.3333333333333333,,0.7663354411321891,0.00625,0.25,64
0.31225534477567,-0.3062330623306233,0.3333333333333333,-0.3333333333333333,,0.0966576332429991,0.00625,0.25,65
-0.3351400180668474,0.13459801264679314,0.05555555555555555,-0.05555555555555555,,0.5115928937067148,0.00625,0.25,66
-0.5356820234869015,0.6838301716350498,-0.05555555555555555,0.05555555555555555,,0.6555254441433304,0.00625,0.25,67
-0.38873833182776274,0.36464920204757606,-0.5555555555555556,0.5555555555555556,,0.5555555555555556,0.00625,0.25,68
-0.04968383017163505,-0.7344173441734417,0.7777777777777778,-0.7777777777777778,,-0.7109304426377598,0.00625,0.25,69
-0.49171936163806085,-0.23577235772357727,0.05555555555555555,-0.05555555555555555,,-0.2604637157482686,0.00625,0.25,70
0.7428485395965072,-0.5868714242697983,0.5555555555555556,-0.5555555555555556,,-0.6531165311653117,0.00625,0.25,71
0.1797651309846432,-0.4019873532068654,0.2222222222222222,-0.2222222222222222,,-0.6320385426076484,0.00625,0.25,72
-0.352002408912978,-0.4598012646793135,0.1111111111111111,-0.4444444444444444,,-0.4634146341463415,0.00625,0.25,73
-0.02740138512496236,0.7838000602228246,-0.8333333333333334,0.8333333333333334,,0.6946702800361337,0.00625,0.25,74
-0.24059018367961457,-0.24480578139114725,0.05555555555555555,-0.05555555555555555,,-0.28937067148449264,0.00625,0.25,75
-0.06293285155073773,0.5290575127973502,-0.5555555555555556,0.5555555555555556,,0.32851550737729596,0.00625,0.25,76
0.5983137609153869,0.5880758807588077,0.1111111111111111,-0.1111111111111111,,0.5850647395362842,0.00625,0.25,77
-0.4742547425474255,0.5374887082204156,0.1111111111111111,-0.1111111111111111,,0.5266485998193315,0.00625,0.25,78
-0.26528154170430596,0.11352002408912978,0.3888888888888889,-0.3888888888888889,,-0.03944595001505571,0.00625,0.25,79
0.5140018066847335,0.45257452574525747,-0.16666666666666666,0.16666666666666666,,0.4706413730803975,0.00625,0.25,80
0.6651610960554051,0.2990063233965673,-0.5555555555555556,0.5555555555555556,,0.33875338753387535,0.00625,0.25,81
0.4519722975007528,-0.5417043059319482,0.611111111111111,-0.611111111111111,,-0.4983438723276122,0.00625,0.25,82
0.4236675700090335,-0.5374887082204156,0.5,-0.5,,-0.05630834086118639,0.00625,0.25,83
-0.5019572417946402,-0.22312556458897925,-0.7777777777777778,0.3888888888888889,,0.14543812104787715,0.00625,0.25,84
0.28575730201746463,-0.20566094549834388,-0.2222222222222222,0.2222222222222222,,-0.2965974104185486,0.00625,0.25,85
0.35380909364649205,0.21589882565492322,0.0,0.0,,0.33754893104486605,0.00625,0.25,86
0.6922613670581151,0.3827160493827161,-0.7222222222222222,0.7222222222222222,,0.6753989762119843,0.00625,0.25,87
-0.6428786510087324,-0.35802469135802467,0.2222222222222222,-0.2222222222222222,,0.45257452574525747,0.00625,0.25,88
-0.37006925624811804,-0.20144534778681122,0.16666666666666666,-0.16666666666666666,,0.05691056910569106,0.00625,0.25,89
0.35802469135802467,0.4483589280337248,-0.2222222222222222,0.2222222222222222,,0.639867509786209,0.00625,0.25,90
-0.40018066847335143,-0.3020174646190906,0.3333333333333333,-0.3888888888888889,,-0.29177958446251134,0.00625,0.25,91
-0.31105088828666067,0.5429087624209575,-0.2777777777777778,0.2777777777777778,,0.03643480879253237,0.00625,0.25,92
0.6880457693465825,0.5043661547726589,-0.611111111111111,0.611111111111111,,0.3893405600722674,0.00625,0.25,93
0.3026196928635953,-0.1924119241192412,-0.8333333333333334,0.8333333333333334,,-0.38873833182776274,0.00625,0.25,94
0.657934357121349,0.5073772959951822,-0.1111111111111111,0.1111111111111111,,0.7181571815718157,0.00625,0.25,95
0.8301716350496838,-0.33453778982234267,-0.16666666666666666,0.16666666666666666,,-0.3507979524239687,0.00625,0.25,96
0.5645889792231256,-0.4814814814814815,0.611111111111111,-0.611111111111111,,-0.594700391448359,0.00625,0.25,97
0.10508882866606445,-0.6796145739235171,0.2222222222222222,-0.611111111111111,,-0.6007226738934056,0.00625,0.25,98
-0.015356820234869017,-0.26708822643782,0.5,-0.5,,-0.021981330924420357,0.00625,0.25,99
-0.09725986148750378,0.0635350797952424,-0.5,0.5,,0.012947907256850348,0.0125,0.25,0
0.4128274616079494,-0.4790725685034628,0.611111111111111,-0.611111111111111,,-0.3556157783800061,0.0125,0.25,1
-0.11894007828967179,-0.20144534778681122,0.16666666666666666,-0.16666666666666666,,0.5676001204456489,0.0125,0.25,2
-0.07497741644083107,0.6952725082806384,-0.7777777777777778,0.7777777777777778,,0.7205660945498343,0.0125,0.25,3
-0.630834086118639,-0.4598012646793135,0.1111111111111111,-0.1111111111111111,,0.4628124059018368,0.0125,0.25,4
0.5621800662451069,-0.6519120746763024,0.6666666666666666,-0.6666666666666666,,-0.4875037639265282,0.0125,0.25,5
-0.7506775067750678,0.32008431195423065,0.3888888888888889,-0.3888888888888889,,-0.23938572719060525,0.0125,0.25,6
0.6898524540800963,0.16290274013851253,-0.16666666666666666,0.16666666666666666,,-0.5133995784402289,0.0125,0.25,7
0.7741644083107498,-0.5206263173742849,0.5555555555555556,-0.5555555555555556,,-0.6880457693465825,0.0125,0.25,8
-0.5073772959951822,-0.15146040349292383,-0.05555555555555555,0.05555555555555555,,-0.07196627521830774,0.0125,0.25,9
0.0581150255947004,-0.5633845227341162,0.8333333333333334,-0.7777777777777778,,-0.5320686540198736,0.0125,0.25,10
-0.6693766937669378,-0.4688346883468835,0.2777777777777778,-0.2777777777777778,,-0.5736224028906957,0.0125,0.25,11
0.3026196928635953,0.0966576332429991,-0.16666666666666666,0.16666666666666666,,-0.18578741342968988,0.0125,0.25,12
0.6705811502559471,-0.35862691960252935,-0.3888888888888889,0.3888888888888889,,-0.25805480277024995,0.0125,0.25,13
0.9096657633242999,0.14664257753688648,0.1111111111111111,-0.1111111111111111,,-0.07136404697380307,0.0125,0.25,14
0.6820234869015357,0.009334537789822343,-0.3333333333333333,0.3333333333333333,,0.25805480277024995,0.0125,0.25,15
-0.49412827461607955,0.45859680819030413,0.0,0.0,,0.33995784402288465,0.0125,0.25,16
-0.7844022884673291,-0.6350496838301717,0.7777777777777778,-0.7777777777777778,,-0.35320686540198737,0.0125,0.25,17
0.014152363745859682,0.38873833182776274,-0.7777777777777778,0.7777777777777778,,0.45317675398976215,0.0125,0.25,18
0.7771755495332732,-0.5531466425775369,0.5555555555555556,-0.5555555555555556,,-0.6555254441433304,0.0125,0.25,19
-0.346582354712436,-0.5922914784703404,0.05555555555555555,-0.05555555555555555,,-0.6224028906955736,0.0125,0.25,20
0.5013550135501356,0.46763023185787417,-0.3333333333333333,0.3333333333333333,,0.5597711532670883,0.0125,0.25,21
0.5447154471544716,-0.00993676603432701,-0.2222222222222222,0.2222222222222222,,-0.0725685034628124,0.0125,0.25,22
-0.2965974104185486,-0.4664257753688648,0.4444444444444444,-0.4444444444444444,,-0.48087925323697683,0.0125,0.25,23
0.22252333634447455,-0.5862691960252936,0.611111111111111,-0.611111111111111,,-0.614573923517013,0.0125,0.25,24
0.8018669075579645,0.13821138211382114,-0.16666666666666666,-0.1111111111111111,,0.10388437217705511,0.0125,0.25,25
0.2755194218608853,-0.2773261065943993,0.05555555555555555,-0.05555555555555555,,-0.335742246311352,0.0125,0.25,26
-0.2333634447455586,-0.22613670581150258,0.5555555555555556,-0.5555555555555556,,-0.003914483589280337,0.0125,0.25,27
-0.3640469738030714,0.23577235772357727,0.3333333333333333,-0.3333333333333333,,0.1924119241192412,0.0125,0.25,28
-0.5712134899126768,0.45377898223426677,-0.4444444444444444,0.4444444444444444,,0.6302318578741343,0.0125,0.25,29
0.16651610960554053,0.40680517916290276,-0.5555555555555556,0.5555555555555556,,0.42728093947606144,0.0125,0.25,30
0.37669376693766937,0.45438121047877145,-0.611111111111111,0.611111111111111,,0.42306534176452876,0.0125,0.25,31
0.22131887985546522,0.4796747967479675,-0.5555555555555556,0.5555555555555556,,0.6747967479674798,0.0125,0.25,32
0.052092743149653724,0.44595001505570614,-0.6666666666666666,0.6666666666666666,,0.324902137910268,0.0125,0.25,33
-0.7542908762420958,-0.636254140319181,0.2777777777777778,-0.2777777777777778,,-0.5561577838000603,0.0125,0.25,34
0.7753688647997591,0.0984643179765131,-0.7222222222222222,0.7222222222222222,,0.306835290575128,0.0125,0.25,35
0.29117735621800667,0.003914483589280337,-0.05555555555555555,0.05555555555555555,,0.14784703402589583,0.0125,0.25,36
0.8380006022282446,-0.09786208973200844,0.7777777777777778,-0.7777777777777778,,-0.4712436013249022,0.0125,0.25,37
0.5362842517314063,-0.5483288166214996,0.5555555555555556,-0.5555555555555556,,-0.2755194218608853,0.0125,0.25,38
-0.5790424570912377,0.02740138512496236,-0.3333333333333333,0.3333333333333333,,0.22312556458897925,0.0125,0.25,39
0.07557964468533575,-0.4598012646793135,0.7777777777777778,-0.7777777777777778,,-0.5898825654923215,0.0125,0.25,40
0.639867509786209,-0.6844323998795543,0.2222222222222222,-0.2222222222222222,,-0.5061728395061729,0.0125,0.25,41
-0.10809996988858778,0.0725685034628124,-0.1111111111111111,0.1111111111111111,,-0.014152363745859682,0.0125,0.25,42
-0.19000301114122253,0.6772056609454984,-0.4444444444444444,0.7222222222222222,,0.672387834989461,0.0125,0.25,43
-0.6446853357422463,0.29599518217404397,-0.3333333333333333,0.3333333333333333,,0.49533273110508885,0.0125,0.25,44
-0.07136404697380307,0.5868714242697983,-0.3888888888888889,0.3888888888888889,,0.7928334838903945,0.0125,0.25,45
0.11472448057813912,-0.7844022884673291,-0.3333333333333333,-0.6666666666666666,,-0.7759710930442638,0.0125,0.25,46
-0.4501656127672388,0.6013249021379103,0.5,-0.3888888888888889,,0.43691659138813616,0.0125,0.25,47
-0.39596507076181875,-0.10870219813309245,-0.5555555555555556,0.5555555555555556,,-0.36826257151460406,0.0125,0.25,48
-0.1279735019572418,0.3839205058717254,-0.3888888888888889,0.3888888888888889,,0.3736826257151461,0.0125,0.25,49
-0.7573020174646191,0.10809996988858778,0.611111111111111,-0.611111111111111,,0.047274917193616386,0.0125,0.25,50
-0.33152664859981934,-0.1851851851851852,0.1111111111111111,-0.1111111111111111,,-0.3893405600722674,0.0125,0.25,51
-0.666967780788919,0.8229448961156278,-0.8333333333333334,0.8888888888888888,,0.8133092442035532,0.0125,0.25,52
0.666967780788919,-0.032219211080999705,-0.3333333333333333,0.3333333333333333,,-0.14001806684733514,0.0125,0.25,53
0.6693766937669378,0.051490514905149054,0.0,0.0,,-0.3977717554953327,0.0125,0.25,54
-0.36163806082505273,0.17133393556157783,-0.2777777777777778,0.2777777777777778,,0.16591388136103585,0.0125,0.25,55
-0.4778681120144535,0.6952725082806384,-0.6666666666666666,0.6666666666666666,,0.44956338452273414,0.0125,0.25,56
-0.1460403492923818,-0.2387834989461006,0.7222222222222222,-0.7222222222222222,,-0.38512496236073473,0.0125,0.25,57
0.560373381511593,0.8223426678711232,-0.7777777777777778,0.7777777777777778,,0.7633242999096658,0.0125,0.25,58
-0.43691659138813616,0.33032219211081004,-0.4444444444444444,0.3888888888888889,,0.5441132189099669,0.0125,0.25,59
0.6266184884071063,0.7741644083107498,0.4444444444444444,-0.4444444444444444,,0.7675398976211985,0.0125,0.25,60
0.5850647395362842,-0.3032219211081,0.5555555555555556,-0.5555555555555556,,-0.33092442035531466,0.0125,0.25,61
0.6079494128274616,0.24540800963565193,-0.3888888888888889,0.3888888888888889,,0.5573622402890696,0.0125,0.25,62
-0.7651309846431799,0.1111111111111111,0.1111111111111111,0.05555555555555555,,0.21890996687744654,0.0125,0.25,63
0.3664558867810901,-0.7862089732008432,0.9444444444444445,-0.9444444444444445,,-0.33935561577838,0.0125,0.25,64
-0.7410418548629931,-0.4290876242095754,0.5,-0.5,,-0.40319180969587476,0.0125,0.25,65
-0.7404396266184884,0.6657633242999097,-0.5,0.5,,0.6639566395663957,0.0125,0.25,66
0.7049081601927131,-0.7705510388437219,1.0,-1.0,,-0.7910267991568805,0.0125,0.25,67
0.531466425775369,0.19903643480879255,-0.5,0.5,,-0.05570611261668173,0.0125,0.25,68
-0.7157482685937971,-0.5489310448660042,0.3333333333333333,-0.3333333333333333,,-0.4670280036133695,0.0125,0.25,69
0.5916892502258356,-0.5350797952423969,0.2777777777777778,-0.5555555555555556,,-0.5676001204456489,0.0125,0.25,70
-0.6675700090334237,0.5483288166214996,-0.3333333333333333,0.2777777777777778,,0.5067750677506776,0.0125,0.25,71
-0.07437518819632641,-0.7326106594399278,0.0,-0.05555555555555555,,-0.7669376693766937,0.0125,0.25,72
0.36464920204757606,-0.7320084311954231,0.7222222222222222,-0.7222222222222222,,-0.6567299006323397,0.0125,0.25,73
0.6007226738934056,0.636254140319181,-0.7222222222222222,0.7222222222222222,,0.6856368563685638,0.0125,0.25,74
-0.08822643781993376,-0.6224028906955736,0.611111111111111,-0.611111111111111,,-0.578440228846733,0.0125,0.25,75
0.09123757904245709,-0.5639867509786209,0.3888888888888889,-0.3888888888888889,,-0.585666967780789,0.0125,0.25,76
0.6585365853658537,0.7223727792833484,-0.8333333333333334,0.8333333333333334,,0.47305028605841615,0.0125,0.25,77
0.45317675398976215,-0.39235170129479074,0.4444444444444444,-0.4444444444444444,,-0.4290876242095754,0.0125,0.25,78
-0.4393255043661548,0.08702198133092443,-0.16666666666666666,0.16666666666666666,,-0.6693766937669378,0.0125,0.25,79
-0.4080096356519121,0.21348991267690456,-0.611111111111111,0.611111111111111,,0.20927431496537188,0.0125,0.25,80
0.5555555555555556,0.7964468533574225,-0.6666666666666666,0.6666666666666666,,0.7121348991267691,0.0125,0.25,81
0.634447455585667,-0.4140319180969588,0.05555555555555555,-0.05555555555555555,,-0.5115928937067148,0.0125,0.25,82
0.666967780788919,-0.7073170731707317,0.611111111111111,-0.611111111111111,,-0.6898524540800963,0.0125,0.25,83
0.6880457693465825,-0.2273411623005119,0.16666666666666666,-0.16666666666666666,,-0.3622402890695574,0.0125,0.25,84
0.4519722975007528,0.2586570310147546,-0.7222222222222222,0.7777777777777778,,0.7350195724179464,0.0125,0.25,85
0.3917494730502861,-0.4694369165913882,0.2777777777777778,-0.2777777777777778,,-0.6169828364950316,0.0125,0.25,86
0.3435712134899127,-0.45558566696778086,0.2222222222222222,-0.2222222222222222,,-0.5013550135501356,0.0125,0.25,87
0.34236675700090335,0.44956338452273414,0.3333333333333333,0.5555555555555556,,0.40560072267389347,0.0125,0.25,88
-0.05871725383920506,0.8253538090936466,-0.7222222222222222,0.9444444444444445,,0.8337850045167119,0.0125,0.25,89
-0.5091839807286962,-0.40018066847335143,0.4444444444444444,-0.4444444444444444,,-0.25444143330322194,0.0125,0.25,90
-0.6874435411020777,0.1912074676302319,0.4444444444444444,0.0,,0.15447154471544716,0.0125,0.25,91
-0.2755194218608853,0.07738632941884975,0.0,0.0,,0.24841915085817526,0.0125,0.25,92
0.5579644685335742,0.8265582655826559,-0.5,0.7777777777777778,,0.8488407106293285,0.0125,0.25,93
0.19000301114122253,0.8566696778078893,-0.7222222222222222,0.7222222222222222,,0.8928033724781693,0.0125,0.25,94
-0.7410418548629931,0.4399277326106594,-0.611111111111111,0.611111111111111,,0.4224631135200241,0.0125,0.25,95
-0.28033724781692265,0.6675700090334237,-0.2777777777777778,0.2777777777777778,,0.4399277326106594,0.0125,0.25,96
0.7693465823547125,-0.3977717554953327,0.2777777777777778,-0.2777777777777778,,-0.04305931948208372,0.0125,0.25,97
-0.22071665161096057,0.27612165010538997,-0.1111111111111111,0.0,,-0.16591388136103585,0.0125,0.25,98
-0.43390545016561277,0.12496236073471846,-0.16666666666666666,0.16666666666666666,,0.1887985546522132,0.0125,0.25,99
-0.7223727792833484,0.41704305931948216,-0.6666666666666666,0.6666666666666666,,0.21890996687744654,0.025,0.25,0
-0.6561276723878351,0.36163806082505273,-0.4444444444444444,0.4444444444444444,,0.32128876844324,0.025,0.25,1
-0.17554953327311054,0.15085817524841916,-0.2222222222222222,0.2222222222222222,,-0.08581752484191509,0.025,0.25,2
-0.4989461005721168,0.032219211080999705,0.05555555555555555,-0.05555555555555555,,0.40680517916290276,0.025,0.25,3
-0.3857271906052394,0.39596507076181875,-0.7222222222222222,0.7222222222222222,,0.31586871424269797,0.025,0.25,4
-0.22613670581150258,0.13700692562481182,0.7777777777777778,-0.7777777777777778,,0.5459199036434809,0.025,0.25,5
0.36705811502559477,-0.7295995182174043,0.611111111111111,-0.4444444444444444,,-0.7591087021981331,0.025,0.25,6
-0.7277928334838905,0.26588376994881063,0.0,0.0,,0.5953026196928636,0.025,0.25,7
-0.5754290876242095,0.7494730502860585,-0.8333333333333334,0.8333333333333334,,0.8066847335140019,0.025,0.25,8
-0.46522131887985546,0.45739235170129483,-0.4444444444444444,0.4444444444444444,,0.3935561577838001,0.025,0.25,9
