variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.16290274013851253,-0.7819933754893105,0.8333333333333334,-0.8333333333333334,,-0.9921710328214394,0.0125,0.25,1
-0.06594399277326107,0.03282143932550437,0.2777777777777778,-0.2777777777777778,,-0.9626618488407106,0.0125,0.25,2
0.5832580548027703,-0.916892502258356,1.0,-1.0,,-0.9343571213489914,0.0125,0.25,3
0.03342366757000904,-0.4007828967178561,0.16666666666666666,-0.16666666666666666,,-0.27070159590484794,0.0125,0.25,4
0.683227943390545,-0.8428184281842819,1.0,-1.0,,-0.9969888587774768,0.0125,0.25,5
-0.10689551339957845,0.28455284552845533,-0.2222222222222222,0.2222222222222222,,-0.18398072869617585,0.0125,0.25,6
0.6910569105691057,-0.8934056007226738,0.9444444444444445,-0.9444444444444445,,-0.9771153267088227,0.0125,0.25,7
0.02378801565793436,-0.7831978319783198,0.8888888888888888,-0.8888888888888888,,-0.994579945799458,0.0125,0.25,8
0.6302318578741343,-0.933152664859982,0.9444444444444445,-0.9444444444444445,,-1.0,0.0125,0.25,9
0.4411321890996688,-0.9144835892803374,0.9444444444444445,-0.9444444444444445,,-0.996386630532972,0.0125,0.25,10
0.6476964769647697,-0.8337850045167119,0.8333333333333334,-0.8333333333333334,,-0.998193315266486,0.0125,0.25,11
0.5730201746461909,-0.9650707618187294,0.8333333333333334,-0.8333333333333334,,-0.922312556458898,0.0125,0.25,12
0.9229147847034026,-0.8819632640770853,0.8888888888888888,-0.8888888888888888,,-0.98193315266486,0.0125,0.25,13
-0.2676904546823246,-0.7380307136404698,0.7777777777777778,-0.7777777777777778,,-0.998193315266486,0.0125,0.25,14
0.4694369165913882,-0.897018970189702,0.9444444444444445,-0.9444444444444445,,-0.9795242396868414,0.0125,0.25,15
-0.09906654622101778,-0.8283649503161699,0.7222222222222222,-0.7222222222222222,,-1.0,0.0125,0.25,16
0.1701294790725685,-0.6609454983438724,0.05555555555555555,-0.05555555555555555,,-0.5350797952423969,0.0125,0.25,17
0.7795844625112919,-0.8741342968985246,0.9444444444444445,-0.9444444444444445,,-0.998193315266486,0.0125,0.25,18
-0.6874435411020777,-0.8536585365853658,0.8333333333333334,-0.8333333333333334,,-0.99096657633243,0.0125,0.25,19
0.906052393857272,-0.920505871725384,1.0,-1.0,,-1.0,0.0125,0.25,20
0.7886178861788619,-0.7055103884372178,0.7777777777777778,-0.7777777777777778,,-0.8897922312556459,0.0125,0.25,21
0.36585365853658536,-0.9054501656127673,1.0,-1.0,,-0.9993977717554954,0.0125,0.25,22
-0.8765432098765432,-0.8259560373381511,0.611111111111111,-0.611111111111111,,-0.9873532068654021,0.0125,0.25,23
0.014152363745859682,-0.7103282143932551,0.7222222222222222,-0.7222222222222222,,-0.24781692261367058,0.0125,0.25,24
0.6675700090334237,-0.8807588075880759,0.9444444444444445,-0.9444444444444445,,-0.9993977717554954,0.0125,0.25,25
0.5724179464016863,-0.7542908762420958,0.3333333333333333,-0.3333333333333333,,-0.99096657633243,0.0125,0.25,26
0.6043360433604337,-0.7844022884673291,0.8333333333333334,-0.8333333333333334,,-1.0,0.0125,0.25,27
0.8367961457392352,-0.931345980126468,0.9444444444444445,-0.9444444444444445,,-0.9777175549533274,0.0125,0.25,28
0.6446853357422463,-0.8681120144534779,0.8888888888888888,-0.8888888888888888,,-1.0,0.0125,0.25,29
0.6814212586570311,-0.8909966877446552,0.8888888888888888,-0.8888888888888888,,-0.9903643480879254,0.0125,0.25,30
0.7398373983739838,-0.8795543510990667,0.9444444444444445,-0.9444444444444445,,-0.860885275519422,0.0125,0.25,31
-0.26528154170430596,-0.708521529659741,0.611111111111111,-0.611111111111111,,-0.5302619692863595,0.0125,0.25,32
0.30743751881963266,-0.940379403794038,1.0,-1.0,,-0.985546522131888,0.0125,0.25,33
0.8590785907859079,-0.8530563083408612,0.9444444444444445,-0.9444444444444445,,-0.998193315266486,0.0125,0.25,34
0.5953026196928636,-0.7277928334838905,0.7222222222222222,-0.7222222222222222,,-0.9644685335742247,0.0125,0.25,35
0.5392953929539296,-0.9102679915688047,0.8888888888888888,-0.8888888888888888,,-0.94579945799458,0.0125,0.25,36
0.677807889190003,-0.8795543510990667,0.7777777777777778,-0.7777777777777778,,-0.9969888587774768,0.0125,0.25,37
0.8536585365853658,-0.7320084311954231,0.5,-0.5,,-0.976513098464318,0.0125,0.25,38
-0.050888286660644384,-0.37850045167118335,0.7222222222222222,-0.7222222222222222,,-0.2773261065943993,0.0125,0.25,39
0.4850948509485095,-0.7109304426377598,0.2222222222222222,-0.2222222222222222,,-0.8398072869617585,0.0125,0.25,40
0.7097259861487504,-0.929539295392954,1.0,-1.0,,-1.0,0.0125,0.25,41
0.28876844323998796,-0.9120746763023185,0.9444444444444445,-0.9444444444444445,,-0.9873532068654021,0.0125,0.25,42
0.30141523637458595,-0.5176151761517616,0.7777777777777778,-0.7777777777777778,,-0.4790725685034628,0.0125,0.25,43
0.4507678410117435,-0.7946401686239085,0.8333333333333334,-0.8333333333333334,,-1.0,0.0125,0.25,44
0.2682926829268293,-0.7603131586871424,0.6666666666666666,-0.6666666666666666,,-0.98193315266486,0.0125,0.25,45
0.7097259861487504,-0.8946100572116833,0.611111111111111,-0.611111111111111,,-0.931345980126468,0.0125,0.25,46
0.5820535983137609,-0.531466425775369,0.7222222222222222,-0.7222222222222222,,-1.0,0.0125,0.25,47
0.6898524540800963,-0.9072568503462812,0.8888888888888888,-0.8888888888888888,,-0.9939777175549533,0.0125,0.25,48
-0.2935862691960253,-0.8705209274314967,0.8333333333333334,-0.8333333333333334,,-0.98193315266486,0.0125,0.25,49
0.23577235772357727,-0.8187292984040953,0.611111111111111,-0.611111111111111,,-0.9337548931044867,0.0125,0.25,50
-0.29599518217404397,-0.8759409816320386,0.8888888888888888,-0.8888888888888888,,-0.95483288166215,0.0125,0.25,51
0.8572719060523939,-0.8060825052694972,0.8333333333333334,-0.8333333333333334,,-0.998193315266486,0.0125,0.25,52
0.619993977717555,-0.9247214694369167,0.9444444444444445,-0.9444444444444445,,-0.998193315266486,0.0125,0.25,53
0.7554953327311051,-0.8651008732309546,0.8888888888888888,-0.8888888888888888,,-0.9753086419753086,0.0125,0.25,54
-0.028605841613971696,-0.5892803372478169,0.6666666666666666,-0.6666666666666666,,-0.7115326708822644,0.0125,0.25,55
0.6681722372779284,-0.8048780487804879,0.8888888888888888,-0.8888888888888888,,-0.9759108702198133,0.0125,0.25,56
0.672387834989461,-0.9156880457693467,0.9444444444444445,-0.9444444444444445,,-0.996386630532972,0.0125,0.25,57
-0.05028605841613972,-0.8000602228244506,0.3888888888888889,-0.3888888888888889,,-0.6386630532971997,0.0125,0.25,58
-0.17856067449563387,-0.7970490816019272,1.0,-1.0,,-0.9476061427280941,0.0125,0.25,59
0.6049382716049383,-0.7801866907557964,0.8888888888888888,-0.8888888888888888,,-1.0,0.0125,0.25,60
0.6157783800060224,-0.8765432098765432,0.8888888888888888,-0.8888888888888888,,-0.99096657633243,0.0125,0.25,61
0.4899126769045468,-0.7247816922613671,0.8333333333333334,-0.8333333333333334,,-0.8897922312556459,0.0125,0.25,62
-0.6970791930141524,-0.7548931044866004,0.7777777777777778,-0.7777777777777778,,-0.9879554351099067,0.0125,0.25,63
0.5507377295995183,-0.8006624510689552,0.8333333333333334,-0.8333333333333334,,-0.8139114724480578,0.0125,0.25,64
0.41523637458596807,-0.6675700090334237,0.7222222222222222,-0.7222222222222222,,-0.9843420656428786,0.0125,0.25,65
0.6862390846130684,-0.638060825052695,0.611111111111111,-0.611111111111111,,-0.8867810900331226,0.0125,0.25,66
0.7211683227943391,-0.8410117434507679,0.7222222222222222,-0.7222222222222222,,-0.994579945799458,0.0125,0.25,67
-0.043661547726588375,-0.6934658235471245,0.5,-0.5,,-0.897018970189702,0.0125,0.25,68
0.601927130382415,-0.8723276121650105,0.9444444444444445,-0.9444444444444445,,-0.645287563986751,0.0125,0.25,69
0.024390243902439025,-0.5338753387533876,0.7222222222222222,-0.7222222222222222,,-0.9987955435109906,0.0125,0.25,70
0.6862390846130684,-0.8952122854561879,0.9444444444444445,-0.9444444444444445,,-0.9849442938873834,0.0125,0.25,71
0.5615778380006023,-0.8482384823848238,0.8888888888888888,-0.8888888888888888,,-0.8018669075579645,0.0125,0.25,72
0.3526046371574827,-0.8524540800963565,0.8888888888888888,-0.8888888888888888,,-0.9885576633544114,0.0125,0.25,73
0.594700391448359,-0.8398072869617585,0.7222222222222222,-0.7222222222222222,,-0.940379403794038,0.0125,0.25,74
-0.43089430894308944,-0.5724179464016863,0.7222222222222222,-0.7222222222222222,,-0.9921710328214394,0.0125,0.25,75
0.5423065341764529,-0.7554953327311051,0.5,-0.5,,-0.9777175549533274,0.0125,0.25,76
0.722975007527853,-0.9632640770852153,1.0,-1.0,,-1.0,0.0125,0.25,77
0.8500451671183379,-0.942186088527552,1.0,-1.0,,-0.9951821740439627,0.0125,0.25,78
0.23155676001204456,-0.42728093947606144,0.7222222222222222,-0.7222222222222222,,-0.9319482083709727,0.0125,0.25,79
0.6645588678109003,-0.7651309846431799,0.8333333333333334,-0.8333333333333334,,-1.0,0.0125,0.25,80
0.8319783197831979,-0.7759710930442638,0.8333333333333334,-0.8333333333333334,,-0.9927732610659441,0.0125,0.25,81
-0.2953929539295393,-0.8301716350496838,0.9444444444444445,-0.9444444444444445,,-1.0,0.0125,0.25,82
0.7615176151761519,-0.9090635350797953,1.0,-1.0,,-0.9927732610659441,0.0125,0.25,83
0.4483589280337248,-0.7838000602228246,0.8333333333333334,-0.8333333333333334,,-0.877145438121048,0.0125,0.25,84
0.8313760915386932,-0.8669075579644685,0.8333333333333334,-0.8333333333333334,,-0.9939777175549533,0.0125,0.25,85
0.4832881662149955,-0.8500451671183379,0.6666666666666666,-0.6666666666666666,,-0.8066847335140019,0.0125,0.25,86
0.6476964769647697,-0.8964167419451973,0.9444444444444445,-0.9444444444444445,,-0.657934357121349,0.0125,0.25,87
0.40319180969587476,-0.9415838602830473,1.0,-1.0,,-1.0,0.0125,0.25,88
0.00030111412225233364,-0.7904245709123758,0.8888888888888888,-0.8888888888888888,,-0.960252935862692,0.0125,0.25,89
0.5435109906654623,-0.634447455585667,0.5555555555555556,-0.5555555555555556,,-0.6097560975609757,0.0125,0.25,90
-0.7982535380909365,-0.8307738632941886,0.9444444444444445,-0.9444444444444445,,-0.9771153267088227,0.0125,0.25,91
0.7880156579343572,-0.8006624510689552,0.7777777777777778,-0.7777777777777778,,-0.9126769045468233,0.0125,0.25,92
-0.5718157181571816,-0.5242396868413128,0.3333333333333333,-0.3333333333333333,,-0.8422161999397773,0.0125,0.25,93
0.7049081601927131,-0.7518819632640772,0.611111111111111,-0.611111111111111,,-0.9217103282143932,0.0125,0.25,94
0.6314363143631436,-0.8958145137006926,1.0,-1.0,,-0.998193315266486,0.0125,0.25,95
0.020776874435411024,-0.9506172839506173,1.0,-1.0,,-1.0,0.0125,0.25,96
0.569406805179163,-0.9186991869918699,0.7777777777777778,-0.7777777777777778,,-1.0,0.0125,0.25,97
0.32249322493224936,-0.7904245709123758,0.7777777777777778,-0.7777777777777778,,-0.8096958747365252,0.0125,0.25,98
0.4122252333634448,-0.43089430894308944,0.9444444444444445,-0.9444444444444445,,-0.911472448057814,0.0125,0.25,99
0.22975007527853059,-0.8976211984342066,0.7222222222222222,-0.7222222222222222,,-0.998193315266486,0.025,0.25,0
0.1743450767841012,-0.6404697380307136,0.611111111111111,-0.611111111111111,,-0.07979524239686843,0.025,0.25,1
0.004516711833785005,-0.16531165311653118,0.4444444444444444,-0.4444444444444444,,-0.7729599518217405,0.025,0.25,2
0.920505871725384,-0.9307437518819632,0.9444444444444445,-0.9444444444444445,,-0.9211080999698886,0.025,0.25,3
0.7566997892201145,-0.7139415838602831,0.7777777777777778,-0.7777777777777778,,-0.9638663053297201,0.025,0.25,4
0.7506775067750678,-0.7488708220415538,0.8888888888888888,-0.8888888888888888,,-0.969286359530262,0.025,0.25,5
0.6127672387834989,-0.7952423968684131,1.0,-1.0,,-0.7844022884673291,0.025,0.25,6
0.35320686540198737,-0.8380006022282446,0.8888888888888888,-0.8888888888888888,,-0.9825353809093648,0.025,0.25,7
0.6302318578741343,-0.9180969587473653,0.8888888888888888,-0.8888888888888888,,-0.9554351099066547,0.025,0.25,8
-0.07557964468533575,-0.9289370671484494,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.25,9
0.05570611261668173,-0.5615778380006023,0.16666666666666666,-0.16666666666666666,,-0.8855766335441132,0.025,0.25,10
0.8331827762722073,-0.7988557663354411,0.8888888888888888,-0.8888888888888888,,-1.0,0.025,0.25,11
-0.3435712134899127,-0.6808190304125263,0.7222222222222222,-0.7222222222222222,,-0.9518217404396268,0.025,0.25,12
0.8217404396266185,-0.9096657633242999,0.8888888888888888,-0.8888888888888888,,-1.0,0.025,0.25,13
0.6808190304125263,-0.7687443541102078,0.8333333333333334,-0.8333333333333334,,-0.8663053297199639,0.025,0.25,14
0.3453778982234267,-0.8367961457392352,0.8888888888888888,-0.8888888888888888,,-0.8048780487804879,0.025,0.25,15
-0.29177958446251134,-0.38693164709424877,0.2777777777777778,-0.2777777777777778,,-0.6970791930141524,0.025,0.25,16
-0.6416741945197231,-0.8717253839205059,1.0,-1.0,,-0.99096657633243,0.025,0.25,17
0.5633845227341162,-0.8133092442035532,0.8888888888888888,-0.8888888888888888,,-0.9494128274616079,0.025,0.25,18
-0.06835290575127974,-0.8723276121650105,0.5,-0.5,,-0.9939777175549533,0.025,0.25,19
0.4393255043661548,-0.7904245709123758,0.6666666666666666,-0.6666666666666666,,-0.994579945799458,0.025,0.25,20
0.708521529659741,-0.8404095152062632,0.8888888888888888,-0.8888888888888888,,-1.0,0.025,0.25,21
-0.5802469135802469,-0.8777476663655526,1.0,-1.0,,-1.0,0.025,0.25,22
-0.34116230051189406,-0.4049984944293888,0.6666666666666666,-0.6666666666666666,,-0.4116230051189401,0.025,0.25,23
-0.5790424570912377,-0.6964769647696477,0.7222222222222222,-0.7222222222222222,,-0.996386630532972,0.025,0.25,24
0.3032219211081,-0.35380909364649205,0.5,-0.5,,-0.8036735922914785,0.025,0.25,25
-0.4616079494128275,-0.7037037037037037,0.8333333333333334,-0.8333333333333334,,-0.89159891598916,0.025,0.25,26
0.7181571815718157,-0.9120746763023185,0.8888888888888888,-0.8888888888888888,,-0.9771153267088227,0.025,0.25,27
0.5633845227341162,-0.48569707919301414,0.5,-0.5,,-0.7777777777777778,0.025,0.25,28
0.8151159289370672,-0.7976513098464318,0.9444444444444445,-0.9444444444444445,,-0.9319482083709727,0.025,0.25,29
0.8151159289370672,-0.7428485395965072,0.8333333333333334,-0.8333333333333334,,-0.913279132791328,0.025,0.25,30
0.4104185486299307,-0.5561577838000603,0.5,-0.5,,-0.998193315266486,0.025,0.25,31
0.7416440831074977,-0.8090936464920205,0.8333333333333334,-0.8333333333333334,,-0.98193315266486,0.025,0.25,32
0.335742246311352,-0.8458295694068052,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.25,33
0.07196627521830774,-0.6711833785004516,0.611111111111111,-0.611111111111111,,-0.9807286961758507,0.025,0.25,34
0.6663655525444143,-0.8994278831677206,1.0,-1.0,,-1.0,0.025,0.25,35
0.8163203854260764,-0.8861788617886179,0.8888888888888888,-0.8888888888888888,,-1.0,0.025,0.25,36
-0.6242095754290877,-0.7777777777777778,0.5555555555555556,-0.5555555555555556,,-0.9518217404396268,0.025,0.25,37
0.8301716350496838,-0.7916290274013852,0.7777777777777778,-0.7777777777777778,,-1.0,0.025,0.25,38
0.5152062631737429,-0.9229147847034026,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.25,39
0.045468232460102384,-0.9066546221017767,0.9444444444444445,-0.9444444444444445,,-0.9951821740439627,0.025,0.25,40
0.8867810900331226,-0.9289370671484494,1.0,-1.0,,-1.0,0.025,0.25,41
0.7934357121348993,-0.9048479373682626,0.8888888888888888,-0.8888888888888888,,-0.967479674796748,0.025,0.25,42
-0.34959349593495936,-0.2604637157482686,0.3888888888888889,-0.3888888888888889,,-0.44595001505570614,0.025,0.25,43
0.4363143631436315,-0.8723276121650105,0.8888888888888888,-0.8888888888888888,,-0.9987955435109906,0.025,0.25,44
0.6121650105389943,-0.8205359831376091,0.8333333333333334,-0.8333333333333334,,-0.8349894610057211,0.025,0.25,45
0.569406805179163,-0.8163203854260764,0.7222222222222222,-0.7222222222222222,,-1.0,0.025,0.25,46
0.8506473953628426,-0.9638663053297201,1.0,-1.0,,-1.0,0.025,0.25,47
0.05691056910569106,-0.8410117434507679,0.8888888888888888,-0.8888888888888888,,-0.6338452273411623,0.025,0.25,48
-0.4579945799457995,-0.6440831074977417,0.5555555555555556,-0.5555555555555556,,-0.5254441433303222,0.025,0.25,49
0.8530563083408612,-0.8410117434507679,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.25,50
0.5320686540198736,-0.7416440831074977,0.8888888888888888,-0.8888888888888888,,-0.9319482083709727,0.025,0.25,51
0.8482384823848238,-0.8976211984342066,0.8888888888888888,-0.8888888888888888,,-0.9951821740439627,0.025,0.25,52
0.7332128876844325,-0.8789521228545619,0.9444444444444445,-0.9444444444444445,,-0.9897621198434207,0.025,0.25,53
-0.3507979524239687,-0.8717253839205059,0.7222222222222222,-0.7222222222222222,,-0.998193315266486,0.025,0.25,54
0.7597109304426378,-0.8560674495633847,1.0,-1.0,,-0.9885576633544114,0.025,0.25,55
0.39897621198434213,-0.8614875037639265,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.25,56
-0.30864197530864196,-0.7585064739536285,0.4444444444444444,-0.4444444444444444,,-0.8187292984040953,0.025,0.25,57
-0.6735922914784704,-0.5013550135501356,0.5,-0.5,,-0.8560674495633847,0.025,0.25,58
0.8193315266485999,-0.8386028304727493,0.8333333333333334,-0.8333333333333334,,-0.9993977717554954,0.025,0.25,59
0.7627220716651611,-0.7765733212887684,0.7222222222222222,-0.7222222222222222,,-1.0,0.025,0.25,60
0.2984040951520627,-0.9018367961457393,0.9444444444444445,-0.9444444444444445,,-0.933152664859982,0.025,0.25,61
0.5055706112616682,-0.8988256549232159,0.9444444444444445,-0.9444444444444445,,-0.9885576633544114,0.025,0.25,62
0.8343872327612165,-0.8964167419451973,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.25,63
0.7970490816019272,-0.8464317976513099,1.0,-1.0,,-0.9975910870219814,0.025,0.25,64
-0.09003312255344777,-0.699488105992171,0.9444444444444445,-0.9444444444444445,,-0.8193315266485999,0.025,0.25,65
0.7795844625112919,-0.8952122854561879,0.9444444444444445,-0.9444444444444445,,-0.7711532670882264,0.025,0.25,66
-0.22433002107798858,-0.708521529659741,0.611111111111111,-0.611111111111111,,-1.0,0.025,0.25,67
-0.17916290274013852,-0.8723276121650105,1.0,-1.0,,-1.0,0.025,0.25,68
0.7615176151761519,-0.907859078590786,1.0,-1.0,,-0.962059620596206,0.025,0.25,69
-0.36464920204757606,-0.6615477265883771,0.7222222222222222,-0.7222222222222222,,-0.9253236976814212,0.025,0.25,70
0.2984040951520627,-0.93676603432701,0.9444444444444445,-0.9444444444444445,,-0.9337548931044867,0.025,0.25,71
0.33152664859981934,-0.8151159289370672,0.8888888888888888,-0.8888888888888888,,-0.9939777175549533,0.025,0.25,72
0.45317675398976215,-0.8928033724781693,0.7777777777777778,-0.7777777777777778,,-1.0,0.025,0.25,73
0.4351099066546221,-0.922312556458898,1.0,-1.0,,-1.0,0.025,0.25,74
-0.09244203553146643,-0.7139415838602831,0.7777777777777778,-0.7777777777777778,,-0.8729298404095153,0.025,0.25,75
0.4489611562782295,-0.7332128876844325,0.5,-0.5,,-0.9993977717554954,0.025,0.25,76
0.6248118036735923,-0.7753688647997591,0.7222222222222222,-0.7222222222222222,,-0.9741041854862994,0.025,0.25,77
0.7000903342366758,-0.8096958747365252,0.8888888888888888,-0.8888888888888888,,-0.998193315266486,0.025,0.25,78
0.5152062631737429,-0.9120746763023185,1.0,-1.0,,-1.0,0.025,0.25,79
0.8072869617585064,-0.851851851851852,0.8888888888888888,-0.8888888888888888,,-0.9861487503763927,0.025,0.25,80
0.7283950617283951,-0.933152664859982,1.0,-1.0,,-0.9903643480879254,0.025,0.25,81
0.7735621800662451,-0.8157181571815719,0.8333333333333334,-0.8333333333333334,,-0.9993977717554954,0.025,0.25,82
-0.6699789220114424,-0.5718157181571816,0.2222222222222222,-0.2222222222222222,,0.1737428485395965,0.025,0.25,83
0.8084914182475158,-0.6862390846130684,0.6666666666666666,-0.6666666666666666,,-0.618187292984041,0.025,0.25,84
0.8488407106293285,-0.8759409816320386,0.9444444444444445,-0.9444444444444445,,-0.9837398373983741,0.025,0.25,85
0.6205962059620596,-0.8042758205359831,0.7777777777777778,-0.7777777777777778,,-0.9825353809093648,0.025,0.25,86
0.6796145739235171,-0.8801565793435712,0.9444444444444445,-0.9444444444444445,,-1.0,0.025,0.25,87
0.5429087624209575,-0.6934658235471245,0.6666666666666666,-0.6666666666666666,,-0.3953628425173141,0.025,0.25,88
0.688647997591087,-0.8747365251430292,0.8888888888888888,-0.8888888888888888,,-0.907859078590786,0.025,0.25,89
-0.10569105691056911,-0.8687142426979826,0.9444444444444445,-0.9444444444444445,,-0.9108702198133093,0.025,0.25,90
-0.24360132490213793,-0.8096958747365252,0.8888888888888888,-0.8888888888888888,,-0.9813309244203553,0.025,0.25,91
0.42728093947606144,-0.8699186991869919,0.9444444444444445,-0.9444444444444445,,-0.7548931044866004,0.025,0.25,92
0.915085817524842,-0.9337548931044867,0.9444444444444445,-0.9444444444444445,,-0.9987955435109906,0.025,0.25,93
0.4598012646793135,-0.8819632640770853,0.4444444444444444,-0.4444444444444444,,-0.9933754893104486,0.025,0.25,94
0.7277928334838905,-0.8723276121650105,0.9444444444444445,-0.9444444444444445,,-0.94579945799458,0.025,0.25,95
0.41523637458596807,-0.8157181571815719,0.8888888888888888,-0.8888888888888888,,-0.9789220114423367,0.025,0.25,96
0.5242396868413128,-0.922312556458898,0.8888888888888888,-0.8888888888888888,,-0.9903643480879254,0.025,0.25,97
0.24841915085817526,-0.7265883769948811,0.7222222222222222,-0.7222222222222222,,-0.8560674495633847,0.025,0.25,98
-0.7542908762420958,-0.6392652815417043,0.2777777777777778,-0.2777777777777778,,-0.9939777175549533,0.025,0.25,99
-0.39897621198434213,0.059921710328214396,-0.16666666666666666,0.16666666666666666,,0.1099066546221018,0.05,0.25,0
0.6013249021379103,-0.7681421258657032,0.7777777777777778,-0.7777777777777778,,-0.7573020174646191,0.05,0.25,1
0.7163504968383017,-0.8909966877446552,0.8888888888888888,-0.8888888888888888,,-0.8897922312556459,0.05,0.25,2
0.4947305028605842,-0.7235772357723578,0.7222222222222222,-0.7222222222222222,,-0.9993977717554954,0.05,0.25,3
-0.03462812405901837,-0.7434507678410117,0.8333333333333334,-0.8333333333333334,,-0.9391749473050286,0.05,0.25,4
0.1797651309846432,0.25383920505871727,-0.3333333333333333,0.3333333333333333,,0.6350496838301717,0.05,0.25,5
0.27070159590484794,-0.8699186991869919,0.9444444444444445,-0.9444444444444445,,-0.9476061427280941,0.05,0.25,6
0.5278530563083409,-0.9042457091237579,0.9444444444444445,-0.9444444444444445,,-0.9229147847034026,0.05,0.25,7
0.17795844625112917,-0.9494128274616079,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.25,8
0.5651912074676303,-0.88256549232159,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.25,9
0.7133393556157784,-0.9704908160192715,1.0,-1.0,,-1.0,0.05,0.25,10
0.5230352303523035,-0.5796446853357422,0.4444444444444444,-0.4444444444444444,,-0.953026196928636,0.05,0.25,11
0.6747967479674798,-0.7573020174646191,0.8333333333333334,-0.8333333333333334,,-0.8193315266485999,0.05,0.25,12
-0.5194218608852755,-0.8644986449864499,0.9444444444444445,-0.9444444444444445,,-0.9018367961457393,0.05,0.25,13
-0.14062029509183982,0.28154170430593195,0.0,0.0,,-0.3405600722673893,0.05,0.25,14
-0.23396567299006324,-0.46763023185787417,0.611111111111111,-0.611111111111111,,-0.43089430894308944,0.05,0.25,15
0.5037639265281542,-0.6627521830773864,0.6666666666666666,-0.6666666666666666,,-0.956639566395664,0.05,0.25,16
0.1297801866907558,-0.18458295694068053,0.05555555555555555,-0.05555555555555555,,-0.95483288166215,0.05,0.25,17
0.6820234869015357,-0.6109605540499851,0.611111111111111,-0.611111111111111,,-0.8958145137006926,0.05,0.25,18
0.8193315266485999,-0.9560373381511593,0.8888888888888888,-0.8888888888888888,,-0.9626618488407106,0.05,0.25,19
0.8217404396266185,-0.8386028304727493,0.9444444444444445,-0.9444444444444445,,-0.9987955435109906,0.05,0.25,20
0.6657633242999097,-0.8855766335441132,0.8333333333333334,-0.8333333333333334,,-0.9921710328214394,0.05,0.25,21
-0.41523637458596807,-0.6982836495031617,0.6666666666666666,-0.6666666666666666,,-0.9307437518819632,0.05,0.25,22
0.5591689250225836,-0.8861788617886179,1.0,-1.0,,-1.0,0.05,0.25,23
-0.11412225233363445,-0.7061126166817224,0.7777777777777778,-0.7777777777777778,,-0.9987955435109906,0.05,0.25,24
0.9162902740138512,-0.9102679915688047,0.8888888888888888,-0.8888888888888888,,-0.965672990063234,0.05,0.25,25
0.4778681120144535,-0.8446251129177959,0.8888888888888888,-0.8888888888888888,,-0.907859078590786,0.05,0.25,26
-0.4610057211683228,-0.6139716952725083,0.611111111111111,-0.611111111111111,,-0.7783800060222825,0.05,0.25,27
-0.4736525143029208,-0.8849744052996086,1.0,-1.0,,-0.9993977717554954,0.05,0.25,28
0.02740138512496236,-0.8663053297199639,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.25,29
0.5886781090033122,-0.7988557663354411,0.5555555555555556,-0.5555555555555556,,-0.7681421258657032,0.05,0.25,30
-0.12496236073471846,-0.352002408912978,0.4444444444444444,-0.4444444444444444,,-0.43390545016561277,0.05,0.25,31
-0.2423968684131286,-0.8542607648298706,0.9444444444444445,-0.9444444444444445,,-0.9897621198434207,0.05,0.25,32
0.46461909063535084,-0.5109906654622102,0.611111111111111,-0.611111111111111,,-0.8693164709424873,0.05,0.25,33
0.24420355314664258,-0.6808190304125263,0.4444444444444444,-0.4444444444444444,,-0.9632640770852153,0.05,0.25,34
0.5573622402890696,-0.8163203854260764,0.8333333333333334,-0.8333333333333334,,-0.9957844022884674,0.05,0.25,35
0.7850045167118338,-0.9451972297500754,1.0,-1.0,,-0.9054501656127673,0.05,0.25,36
0.7946401686239085,-0.8289671785606746,0.7777777777777778,-0.7777777777777778,,-1.0,0.05,0.25,37
0.40680517916290276,-0.5621800662451069,0.6666666666666666,-0.6666666666666666,,-0.4977416440831075,0.05,0.25,38
0.1592893706714845,-0.8578741342968985,0.9444444444444445,-0.9444444444444445,,-0.9156880457693467,0.05,0.25,39
0.1243601324902138,-0.722975007527853,0.7222222222222222,-0.7222222222222222,,-1.0,0.05,0.25,40
0.8036735922914785,-0.8873833182776273,0.8888888888888888,-0.8888888888888888,,-0.9686841312857574,0.05,0.25,41
0.8133092442035532,-0.8494429388738332,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.25,42
-0.10930442637759712,-0.15688045769346584,0.16666666666666666,-0.16666666666666666,,-0.89159891598916,0.05,0.25,43
0.6169828364950316,-0.9144835892803374,0.9444444444444445,-0.9444444444444445,,-0.9951821740439627,0.05,0.25,44
0.5218307738632942,-0.9433905450165614,0.7222222222222222,-0.7222222222222222,,-0.9993977717554954,0.05,0.25,45
0.7169527250828064,-0.6507076181872931,-0.16666666666666666,0.16666666666666666,,-0.7494730502860585,0.05,0.25,46
0.8060825052694972,-0.8578741342968985,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.25,47
