Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
199,1.4469000101089478,1.5039241143277688,-0.05702410421882109,0.0013761469283948453,-0.5441609011710665,0.4960739747279845,-0.4960739747279845,0.0,-0.4394293363802278,0.9962378519926807,0.0011001542983185557,-0.46582877493075275,-0.39990881170875353,20
200,1.5622999668121338,1.5034028904142642,0.05889707639786956,0.0013950079389839446,-0.5527585851782422,0.4613829929379045,-0.4613829929379045,0.0,-0.447308986652134,0.9961094132043928,0.001123839249980225,-0.472682052682687,-0.406479417883017,20
201,1.3904000520706177,1.502971639254831,-0.11257158718421323,0.0014910682791823544,-0.5644575411642822,0.5831177213333059,-0.5831177213333059,0.0,-0.45753748695361285,0.9966131767538586,0.0011510702159828322,-0.4786911442198375,-0.41267847174299127,20
202,1.6032999753952026,1.5026394661544085,0.10066050924079417,0.0015666882875845075,-0.5915086725445045,0.6065136517747607,-0.6065136517747607,0.0,-0.46993540492775193,0.9972654844458333,0.0011822122774661026,-0.48608650461959135,-0.41872169281574384,20
203,1.3833999633789062,1.5024152199430565,-0.11901525656415024,0.0016731001589134912,-0.6141195159592866,0.4999668448374803,-0.4999668448374803,0.0,-0.48446479885097027,0.9978793271900644,0.0012187441846385882,-0.4952151534614653,-0.4249779840625453,20
204,1.6586999893188477,1.5023074869077202,0.15639250241112745,0.0018496167491359342,-0.6420165377925636,0.522588121487178,-0.522588121487178,0.0,-0.5022175812878285,0.998571405741499,0.0012651824584118453,-0.505625879645593,-0.43167938391409366,20
205,1.2776000499725342,1.502317577785937,-0.22471752781340282,0.002227362091710889,-0.6864756477341775,0.5162461195724122,-0.5162461195724122,0.0,-0.5245499939338372,0.9992815305732836,0.0013308682506914728,-0.5185635585692413,-0.4391485201175579,20
206,1.764799952507019,1.5024530345127745,0.2623469179942446,0.0027572398196127794,-0.7444870151758839,0.5502574465279749,-0.5502574465279749,0.0,-0.5511908852026537,0.9997162364043638,0.0014232703290524128,-0.5340745747482025,-0.44765723484982634,20
207,1.2891000509262085,1.5027088790566536,-0.21360882813044513,0.0031059173017235356,-0.777344975382483,0.6000046817604474,-0.6000046817604474,0.0,-0.579750397721477,0.9998709137056796,0.0015338630018144489,-0.5511341487888803,-0.4573340845200677,20
208,1.726699948310852,1.503090010002548,0.2236099383083041,0.0034891999092086915,-0.8027463702116879,0.5702219076738301,-0.5702219076738301,0.0,-0.6094904920011386,0.9998139575645165,0.001660992771684203,-0.5695470211828181,-0.468171322247468,20
209,1.1920000314712524,1.503585940459263,-0.31158590898801064,0.004233434099882037,-0.8290047706482742,0.6386497623968393,-0.6386497623968393,0.0,-0.64064275115416,0.9995294114757945,0.0018260855857879538,-0.5884169010407263,-0.4801946414918342,20
210,1.7757999897003174,1.5042040639204286,0.2715959257798888,0.004785747128991311,-0.8515579270269279,0.6514173861003975,-0.6514173861003975,0.0,-0.6708337896075441,0.9990829307934269,0.0020204440283944887,-0.6086401846585204,-0.4934208477817839,20
211,1.17739999294281,1.5049379857651979,-0.3275379928223878,0.0056061147906027314,-0.8706217137984267,0.611717159512516,-0.611717159512516,0.0,-0.6995645726979377,0.998641946377476,0.002257664306282321,-0.6301131938147991,-0.5079120629983841,20
212,1.7847000360488892,1.5057980224624952,0.278902013586394,0.006207742417232937,-0.8838542967036247,0.6210246537576846,-0.6210246537576846,0.0,-0.7259513302060312,0.9982985415099321,0.002524536804435225,-0.6519043046698114,-0.5236517324004896,20
213,1.2984999418258667,1.5067877658468916,-0.20828782402102486,0.006534659345987224,-0.8899669443110175,0.6924829616187875,-0.6924829616187875,0.0,-0.7491617948515531,0.9980932811535917,0.002808998810009028,-0.6746635925810768,-0.5405200812055918,20
214,1.7458000183105469,1.5079257510891275,0.23787426722141936,0.006967235757621009,-0.8960188018344639,0.6479599175744878,-0.6479599175744878,0.0,-0.7699905915087676,0.9979819634058474,0.003114544759355784,-0.6978332211472196,-0.5585034755548104,20
215,1.3842999935150146,1.5092313827643709,-0.1249313892493562,0.007086191831420732,-0.8927831322168022,0.7091777428070868,-0.7091777428070868,0.0,-0.7875543941979636,0.9980073952356329,0.003422061438647588,-0.719650652919209,-0.5774560038998964,20
216,1.6247999668121338,1.5107256047741475,0.11407436203798627,0.007180655538101751,-0.8945319406654263,0.7200733055840773,-0.7200733055840773,0.0,-0.802715668710557,0.9980994058316703,0.0037308528089710444,-0.7398801443912938,-0.5971272888658351,20
217,1.4000999927520752,1.512440148000777,-0.11234015524870178,0.007276269863478437,-0.896376708764383,0.7318107739481674,-0.7318107739481674,0.0,-0.816002661741108,0.998218510478928,0.004042599907251008,-0.7591995788570276,-0.617278574662487,20
218,1.6324000358581543,1.5143991766130456,0.11800085924510872,0.007381072464770084,-0.8983980117021785,0.7463785656932841,-0.7463785656932841,0.0,-0.8277169390159862,0.9983581039422337,0.00435864861969181,-0.7778436373060336,-0.6377147642748955,20
219,1.3595000505447388,1.516632592339295,-0.15713254179455616,0.007568425165170791,-0.9013660615308527,0.7105628590431406,-0.7105628590431406,0.0,-0.8381965543200791,0.9985024206123867,0.0046835653158069064,-0.7961913992193288,-0.6582877941521555,20
220,1.6207000017166138,1.5191574708459117,0.10154253087070209,0.007633561843476773,-0.9013215577191603,0.7073073098308518,-0.7073073098308518,0.0,-0.8475219119893179,0.9986354149759962,0.005006854450769771,-0.8139210843011645,-0.6788132902066665,20
221,1.2726000547409058,1.5219913128754898,-0.24939125813458407,0.008089569405533107,-0.8946116526676645,0.6682129697051,-0.6682129697051,0.0,-0.8557534620700388,0.9987472220273034,0.005350163983293381,-0.8298738727286992,-0.699119503740471,20
222,1.6835999488830566,1.525137103884326,0.15846284499873065,0.00827718758136304,-0.8958065708793734,0.7170116567200602,-0.7170116567200602,0.0,-0.8631889564174401,0.9988466751566764,0.005697747531843357,-0.8446995071981774,-0.7190523541387064,20
223,1.4142999649047852,1.528594640049611,-0.11429467514482594,0.008374999419841399,-0.8968678550243059,0.7595491148981434,-0.7595491148981434,0.0,-0.8698443274767025,0.998927563984394,0.006041188725038382,-0.8581127344209007,-0.7384011302539102,20
224,1.5937999486923218,1.5323425119223801,0.06145743676994164,0.008403865702230798,-0.8967609144703163,0.7555344054922076,-0.7555344054922076,0.0,-0.8755805892128515,0.9989941940429246,0.006366267862434167,-0.8691803800385923,-0.7568764247422795,20
225,1.4990999698638916,1.5363632038825663,-0.03726323401867471,0.0084005770240683,-0.8973004849860938,0.7590566455329822,-0.7590566455329822,0.0,-0.8803932392934918,0.999077680336057,0.006663285610037089,-0.8772231942391295,-0.7742028644312708,20
226,1.5706000328063965,1.5406172500218152,0.02998278278458133,0.00840802688521675,-0.8978575919341457,0.7595493103241409,-0.7595493103241409,0.0,-0.8845889768729311,0.99916006779472,0.006942344009168311,-0.8835659635313224,-0.7902470001760842,20
227,1.479300022125244,1.545067918270974,-0.06576789614572998,0.008429491813143003,-0.8979355968126742,0.770672917920536,-0.770672917920536,0.0,-0.8883918554773166,0.99923368355114,0.007202359372533275,-0.8885759228261112,-0.8049260193064094,20
228,1.6409000158309937,1.5496648317861592,0.09123518404483444,0.00849525864487721,-0.898716800713536,0.8291997567350826,-0.8291997567350826,0.0,-0.891792830676043,0.9992968797745038,0.00742666592753302,-0.8922449770400721,-0.8181444445444032,20
229,1.5081000328063965,1.5543631235772322,-0.04626309077083568,0.008504258596442988,-0.89809828093902,0.8240005888525289,-0.8240005888525289,0.0,-0.8948656210014876,0.9993506317283113,0.007622377057398899,-0.894694469351235,-0.829935593565137,20
230,1.5951000452041626,1.55910498342338,0.03599506178078249,0.008508564884389449,-0.8993367896068429,0.8997066823558978,-0.8997066823558978,0.0,-0.8976376065180094,0.9993992797477598,0.007775137588650831,-0.8962057891306255,-0.8403604900819829,20
231,1.5436999797821045,1.5638434073483403,-0.020143427566235772,0.008507548894116283,-0.8993307374616353,0.8994501390674382,-0.8994501390674382,0.0,-0.9001342222638044,0.9994375242702427,0.007896180034802585,-0.8970203386442048,-0.8495280107166026,20
232,1.6029000282287598,1.5685190292270157,0.03438099900174407,0.008516919092435255,-0.8992926251243915,0.8997078396971253,-0.8997078396971253,0.0,-0.9023943416559098,0.9994721470924853,0.008000509495141955,-0.8975111639501718,-0.8575928816010424,20
233,1.520900011062622,1.5730779380134075,-0.05217792695078538,0.00853476385860589,-0.8994619472166442,0.9005051828007157,-0.9005051828007157,0.0,-0.9044610574682715,0.9995042806455414,0.008083010974141162,-0.8976923821281814,-0.8646702745462794,20
234,1.6540000438690186,1.577478097536026,0.07652194633299247,0.008581436470271762,-0.9013203272341536,0.9020032258881168,-0.9020032258881168,0.0,-0.9063144133290062,0.9995347440363925,0.008161708060396478,-0.8981417081817263,-0.870920801868966,20
235,1.4474999904632568,1.581654291323129,-0.13415430085987223,0.008683918838037069,-0.9024373173298151,0.9095863997367022,-0.9095863997367022,0.0,-0.907878049131566,0.9995677025971537,0.008240827181445705,-0.8985577806377466,-0.8764556639963874,20
236,1.725600004196167,1.5855729947857398,0.14002700941042723,0.008836795346298535,-0.904039725190795,0.9119096364811495,-0.9119096364811495,0.0,-0.9092435341427011,0.999601889532577,0.008322960101594131,-0.8989610972917683,-0.8813630783333134,20
237,1.457900047302246,1.589169617702517,-0.13126957040027087,0.00896601382891795,-0.9055714592352339,0.9119102451059256,-0.9119102451059256,0.0,-0.9105127923920436,0.9996364543449995,0.00840637806812823,-0.899338647161929,-0.88572075482679,20
238,1.7690999507904053,1.5924210789087423,0.17667887188166298,0.009202254650289995,-0.9066492541472497,0.91792940481804,-0.91792940481804,0.0,-0.911746933255321,0.9996699228924076,0.008492369093660818,-0.8996167099312132,-0.8895918274023292,20
239,1.4328999519348145,1.595272799215035,-0.1623728472802206,0.009385082687331148,-0.9093360873649118,0.9192286431178861,-0.9192286431178861,0.0,-0.9130466521794217,0.9996990390870863,0.008584554401232103,-0.9000385272809897,-0.8930404979386504,20
240,1.7603000402450562,1.597710856626696,0.16258918361836017,0.009589358192228021,-0.911804429078273,0.9208531299217068,-0.9208531299217068,0.0,-0.9143829798245622,0.9997255234847565,0.008663490653163413,-0.9009434102499692,-0.8961262620309939,20
241,1.590399980545044,1.5996955853563832,-0.009295604811339286,0.009572256086714295,-0.9046567282243739,0.9046294414550345,-0.9046294414550345,0.0,-0.9153159220199184,0.9997374384198565,0.008731652153445056,-0.9014092080049693,-0.8988697865363873,20
242,1.6346999406814575,1.6012321794553703,0.03346776122608719,0.009579247175628722,-0.9044892244111997,0.9048671804588061,-0.9048671804588061,0.0,-0.9159742446955866,0.9997487665478733,0.00879503361427597,-0.9018103327095424,-0.9012976769163286,20
243,1.6064000129699707,1.6022992881690898,0.004100724800880862,0.009578929726797351,-0.9040369389704265,0.903913894758385,-0.903913894758385,0.0,-0.9163304837257434,0.9997642732863984,0.008856879089253157,-0.9021932813674429,-0.9034424082064808,20
244,1.631100058555603,1.6029210207926352,0.028179037762967818,0.009581902642645404,-0.9046843292610893,0.9045803934332998,-0.9045803934332998,0.0,-0.9165926129430201,0.9997821707543073,0.008919054121809846,-0.9025819047503374,-0.9053476383985614,20
245,1.6720000505447388,1.6030987443832019,0.06890130616153689,0.009608860851289492,-0.9022481838985922,0.9037806314389475,-0.9037806314389475,0.0,-0.9167690988508403,0.999793042834147,0.008982255909497885,-0.9028129885379399,-0.9070413290289775,20
246,1.491199970245361,1.6028736046024028,-0.1116736343570417,0.009704817924753114,-0.9022976225988878,0.906903724086989,-0.906903724086989,0.0,-0.916719902562361,0.9998040912981673,0.009049378336424732,-0.9030425688424772,-0.9085322788755587,20
247,1.7059999704360962,1.6022667158553343,0.10373325458076188,0.009785109248997797,-0.9031537232862985,0.9068499899303877,-0.9068499899303877,0.0,-0.9165942971466435,0.9998166037333408,0.009117265210325817,-0.9032760910831491,-0.9098376192161167,20
248,1.47599995136261,1.6013298316970057,-0.12532988033439563,0.009907419081949838,-0.9053432749703737,0.9101118443240682,-0.9101118443240682,0.0,-0.9164166110141131,0.999836867755422,0.009191115762194599,-0.9036574065584837,-0.9109718818483603,20
249,1.7664999961853027,1.6000998835170108,0.1664001126682919,0.010097758712435137,-0.9061894715155243,0.9149146143891336,-0.9149146143891336,0.0,-0.916369406122584,0.9998554413714069,0.009274757542618054,-0.9040180740273613,-0.9119577660380747,20
250,1.468999981880188,1.5986370902657954,-0.12963710838560738,0.010210933718373694,-0.9081101530979786,0.914058364940461,-0.914058364940461,0.0,-0.916501865383259,0.9998720147294841,0.009364409375473708,-0.9044801485345375,-0.9128192209390985,20
251,1.7202999591827393,1.5969872782869228,0.12331268089581648,0.010325075286906403,-0.9096572060641911,0.9142901510249333,-0.9142901510249333,0.0,-0.9167243833797679,0.9998866642089826,0.009459575490972191,-0.9050256527945271,-0.9135734336614069,20
252,1.491199970245361,1.5952122174438996,-0.10401224719853852,0.010400344753746016,-0.9104518647539606,0.9140690215845381,-0.9140690215845381,0.0,-0.9170279851865283,0.9998978486845276,0.009557763959137459,-0.9056040695070173,-0.9142348509097362,20
253,1.7202999591827393,1.5933606072835456,0.1269393518991937,0.01051809053154036,-0.9111662241297521,0.9163236044257265,-0.9163236044257265,0.0,-0.9174217108174155,0.9999069454762244,0.00965969312025686,-0.9061222746067856,-0.9148194455143892,20
254,1.4599000215530396,1.59149521190493,-0.13159519035189038,0.010650891354048403,-0.9122007664217326,0.9179350964411228,-0.9179350964411228,0.0,-0.9178857211662618,0.9999146292833174,0.009763217989520614,-0.9066361403484655,-0.9153461650951628,20
255,1.7062000036239624,1.5896684945599895,0.11653150906397292,0.01074938109556271,-0.9140249260075531,0.9180570745393406,-0.9180570745393406,0.0,-0.9183961327193054,0.9999216198873608,0.009863880397376623,-0.907161677233558,-0.9158278808097209,20
256,1.440000057220459,1.587930842728883,-0.14793078550842398,0.010913319724019831,-0.9159203002545485,0.9229772004852583,-0.9229772004852583,0.0,-0.9189834006471305,0.9999283543880229,0.009966370181329355,-0.9077063530766798,-0.9162737022968308,20
257,1.7542999982833862,1.5863375761311946,0.1679624221521916,0.011119819406475497,-0.9172576811633036,0.9258205132848352,-0.9258205132848352,0.0,-0.919642112840405,0.9999337415596873,0.010067294642181224,-0.9082646913406828,-0.9166892380644667,20
258,1.3566999435424805,1.5849295292315018,-0.2282295856890213,0.011517237366597573,-0.9189890011438056,0.9355336390320594,-0.9355336390320594,0.0,-0.9203351704971288,0.9999384812080109,0.010179513309511034,-0.9087727394343086,-0.9170728442917144,20
259,1.7997000217437744,1.5837511782399045,0.2159488435038699,0.011870320139599232,-0.9219371374437147,0.9359073570241367,-0.9359073570241367,0.0,-0.9210779456143703,0.9999445196639789,0.010299563938320044,-0.909306039874595,-0.9174252109122306,20
260,1.401600003242493,1.5828343127379436,-0.18123430949545072,0.012122622568234797,-0.9243872684987037,0.934009986623166,-0.934009986623166,0.0,-0.9219029454230506,0.9999504393240574,0.010433793753136916,-0.9103444893627177,-0.9177718963545007,20
261,1.81470000743866,1.582208426925488,0.23249158051317198,0.012527037370723113,-0.9261424100744313,0.9417603738683801,-0.9417603738683801,0.0,-0.9228858997288137,0.9999557408735913,0.010588940605510305,-0.9114841307134142,-0.918135667672039,20
262,1.3912999629974363,1.5818902477734593,-0.19059028477602302,0.012809761416978002,-0.927625791548574,0.9380476043513467,-0.9380476043513467,0.0,-0.9239577381955882,0.9999598376650339,0.010758984378677706,-0.9127256492701585,-0.9185371021178204,20
263,1.8194999694824217,,,,,,,,,,,,,20
264,1.3122999668121338,,,,,,,,,,,,,20
265,1.84529995918274,,,,,,,,,,,,,20
266,1.2989000082015991,,,,,,,,,,,,,20
267,1.854200005531311,,,,,,,,,,,,,20
268,1.2768000364303589,,,,,,,,,,,,,20
269,1.861899971961975,,,,,,,,,,,,,20
270,1.1928999423980713,,,,,,,,,,,,,20
271,1.9205000400543213,,,,,,,,,,,,,20
272,1.319700002670288,,,,,,,,,,,,,20
273,1.8178999423980715,,,,,,,,,,,,,20
274,1.2447999715805054,,,,,,,,,,,,,20
275,1.854200005531311,,,,,,,,,,,,,20
276,1.2676000595092771,,,,,,,,,,,,,20
277,1.8798999786376955,,,,,,,,,,,,,20
278,1.1943000555038452,,,,,,,,,,,,,20
279,1.8732000589370728,,,,,,,,,,,,,20
280,1.2071000337600708,,,,,,,,,,,,,20
281,1.9047000408172607,,,,,,,,,,,,,20
282,1.232800006866455,,,,,,,,,,,,,20
283,1.888100028038025,,,,,,,,,,,,,20
284,1.1259000301361084,,,,,,,,,,,,,20
285,1.9472999572753904,,,,,,,,,,,,,20
286,1.145900011062622,,,,,,,,,,,,,20
287,1.9575999975204468,,,,,,,,,,,,,20
288,1.2577999830245972,,,,,,,,,,,,,20
289,1.88759994506836,,,,,,,,,,,,,20
290,1.2226999998092651,,,,,,,,,,,,,20
291,1.888399958610535,,,,,,,,,,,,,20
292,1.1365000009536743,,,,,,,,,,,,,20
293,2.021399974822998,,,,,,,,,,,,,20
294,1.051300048828125,,,,,,,,,,,,,20
295,2.0160000324249268,,,,,,,,,,,,,20
296,1.0478999614715576,,,,,,,,,,,,,20
297,2.0246999263763428,,,,,,,,,,,,,20
298,1.0382000207901,,,,,,,,,,,,,20
299,2.047100067138672,,,,,,,,,,,,,20
300,1.0812000036239624,,,,,,,,,,,,,20
301,2.0420000553131104,,,,,,,,,,,,,20
302,1.0688999891281128,,,,,,,,,,,,,20
303,2.033400058746338,,,,,,,,,,,,,20
304,1.0300999879837036,,,,,,,,,,,,,20
305,2.027899980545044,,,,,,,,,,,,,20
306,0.9859700202941896,,,,,,,,,,,,,20
307,2.058300018310547,,,,,,,,,,,,,20
308,0.9526600241661072,,,,,,,,,,,,,20
309,2.081899881362915,,,,,,,,,,,,,20
310,1.1531000137329102,,,,,,,,,,,,,20
311,2.03439998626709,,,,,,,,,,,,,20
312,0.9987800121307372,,,,,,,,,,,,,20
313,2.0536999702453613,,,,,,,,,,,,,20
314,1.1073999404907229,,,,,,,,,,,,,20
315,2.023600101470948,,,,,,,,,,,,,20
316,1.0585999488830566,,,,,,,,,,,,,20
317,2.0381999015808105,,,,,,,,,,,,,20
318,0.9952499866485596,,,,,,,,,,,,,20
319,2.068399906158448,,,,,,,,,,,,,20
320,1.173200011253357,,,,,,,,,,,,,20
321,2.0100998878479004,,,,,,,,,,,,,20
322,1.008999943733215,,,,,,,,,,,,,20
323,2.045799970626831,,,,,,,,,,,,,20
324,1.0017000436782837,,,,,,,,,,,,,20
325,2.076200008392334,,,,,,,,,,,,,20
326,1.0785000324249268,,,,,,,,,,,,,20
327,2.0485999584198,,,,,,,,,,,,,20
328,1.083799958229065,,,,,,,,,,,,,20
329,2.037899971008301,,,,,,,,,,,,,20
330,1.0217000246047974,,,,,,,,,,,,,20
331,2.066200017929077,,,,,,,,,,,,,20
332,1.08650004863739,,,,,,,,,,,,,20
333,2.053499937057495,,,,,,,,,,,,,20
334,1.1059000492095947,,,,,,,,,,,,,20
335,2.0343000888824463,,,,,,,,,,,,,20
336,0.977840006351471,,,,,,,,,,,,,20
337,2.072700023651123,,,,,,,,,,,,,20
338,1.1079000234603882,,,,,,,,,,,,,20
339,2.039900064468384,,,,,,,,,,,,,20
340,1.0333000421524048,,,,,,,,,,,,,20
341,2.0696001052856445,,,,,,,,,,,,,20
342,1.1615999937057495,,,,,,,,,,,,,20
343,2.018699884414673,,,,,,,,,,,,,20
344,0.9630600214004515,,,,,,,,,,,,,20
345,2.089099884033203,,,,,,,,,,,,,20
346,1.2654000520706177,,,,,,,,,,,,,20
347,2.014699935913086,,,,,,,,,,,,,20
348,0.9372199773788452,,,,,,,,,,,,,20
349,2.0862998962402344,,,,,,,,,,,,,20
350,0.9528300166130066,,,,,,,,,,,,,20
351,2.096400022506714,,,,,,,,,,,,,20
352,1.2472000122070312,,,,,,,,,,,,,20
353,2.0041000843048096,,,,,,,,,,,,,20
