0,1,2,3,4,5,sigma,rof,id
0.9825281,0.00056604366,0.0008103604,0.014196109,0.0011816613,0.0007177402,0.01,0.002,97
0.54961854,0.00033604703,0.0023448823,0.4392827,0.004546388,0.0038714986,0.01,0.002,98
0.5385944,0.0028134186,0.0131373005,0.36365762,0.041270014,0.040527236,0.01,0.002,99
0.95950997,0.0007384992,0.003768616,0.032528378,0.0021517435,0.0013028408,0.000625,0.0025,0
0.84830105,0.0012582445,0.0064496165,0.122509316,0.0122961765,0.0091856,0.000625,0.0025,1
0.5641594,0.0016665366,0.0334855,0.22493157,0.09741856,0.078338504,0.000625,0.0025,2
0.9830191,0.00051753933,0.0007503955,0.014522336,0.00070339936,0.0004873325,0.000625,0.0025,3
0.80698705,0.0008424856,0.015369051,0.14179714,0.019857904,0.015146294,0.000625,0.0025,4
0.98773754,0.00086548086,0.0013400535,0.008881492,0.00074027193,0.00043502887,0.000625,0.0025,5
0.8926676,0.0037346273,0.020113606,0.046368584,0.023031462,0.014084214,0.000625,0.0025,6
0.6072794,0.0020357538,0.03780993,0.21042639,0.0778865,0.064562,0.000625,0.0025,7
0.92425007,0.0010632422,0.007962562,0.055939626,0.006480537,0.0043039783,0.000625,0.0025,8
0.8197154,0.0014663518,0.087906174,0.07348837,0.010632239,0.0067914897,0.000625,0.0025,9
0.97407186,0.00087768375,0.0012708674,0.01921721,0.002699513,0.0018627895,0.000625,0.0025,10
0.97431403,0.00040134304,0.0020483176,0.021525543,0.0010242957,0.0006864278,0.000625,0.0025,11
0.81843054,0.0013291144,0.0024825658,0.14763348,0.016519016,0.013605276,0.000625,0.0025,12
0.98587316,0.0018297469,0.00096599414,0.009734062,0.0009868715,0.0006101613,0.000625,0.0025,13
0.86005807,0.0021366498,0.005225821,0.06487188,0.036687538,0.031020034,0.000625,0.0025,14
0.83084327,0.00258238,0.007920851,0.113976635,0.02556251,0.019114383,0.000625,0.0025,15
0.4995098,0.0015667945,0.026521338,0.18261935,0.15881439,0.13096832,0.000625,0.0025,16
0.6567877,0.0026885439,0.024126401,0.20690374,0.06179756,0.04769608,0.000625,0.0025,17
0.9014007,0.00087884744,0.0025087928,0.075221516,0.011487205,0.008502847,0.000625,0.0025,18
0.90021336,0.0006829038,0.0021925257,0.08347066,0.0074377833,0.0060028103,0.000625,0.0025,19
0.85573745,0.0011857431,0.0112618515,0.111788735,0.011614496,0.008411739,0.000625,0.0025,20
0.9951445,0.0006715099,0.00061583566,0.0030186765,0.000349355,0.00020011386,0.000625,0.0025,21
0.83505464,0.0019576014,0.015195522,0.09537331,0.030421495,0.021997463,0.000625,0.0025,22
0.9894203,0.00096876215,0.0010036732,0.008016812,0.00036916646,0.0002211961,0.000625,0.0025,23
0.97353816,0.0006389961,0.0023090092,0.021625074,0.0011527414,0.0007359811,0.000625,0.0025,24
0.91488045,0.0006965798,0.0025664861,0.07736767,0.0026646222,0.0018241814,0.000625,0.0025,25
0.5727473,0.0032388077,0.049999826,0.096822165,0.14894901,0.12824284,0.000625,0.0025,26
0.99079025,0.00057871046,0.0010103965,0.006655521,0.0006033104,0.00036181405,0.000625,0.0025,27
0.9596115,0.0009714656,0.0017764807,0.033709228,0.0023474789,0.0015838555,0.000625,0.0025,28
0.9804783,0.0008775915,0.0016841054,0.014793071,0.0013345713,0.0008324,0.000625,0.0025,29
0.97892094,0.0007413916,0.0011393452,0.01577036,0.0020536142,0.0013743734,0.000625,0.0025,30
0.8860103,0.0011665733,0.005396058,0.0866189,0.01188343,0.008924792,0.000625,0.0025,31
0.99153924,0.00054467,0.00085755065,0.0059660613,0.0006739855,0.00041849545,0.000625,0.0025,32
0.8780936,0.0015321062,0.00758425,0.098760955,0.008227324,0.0058017275,0.000625,0.0025,33
0.81643164,0.0019934298,0.022463536,0.119855754,0.02136185,0.017893825,0.000625,0.0025,34
0.9110839,0.00058333785,0.009374443,0.07057627,0.005069606,0.0033124445,0.000625,0.0025,35
0.99130446,0.00033263586,0.0024625852,0.0052190903,0.0004456331,0.00023560273,0.000625,0.0025,36
0.9777149,0.00065959647,0.0010550292,0.018329963,0.0013426043,0.0008979358,0.000625,0.0025,37
0.8332325,0.0008870573,0.004212116,0.152679,0.0049432414,0.0040459363,0.000625,0.0025,38
0.9803493,0.0006875134,0.0014103809,0.014195224,0.0020147334,0.0013427981,0.000625,0.0025,39
0.97570217,0.00061430834,0.0010812642,0.0200568,0.0015079249,0.001037554,0.000625,0.0025,40
0.9452673,0.0010386719,0.0047206474,0.0354869,0.007943865,0.005542568,0.000625,0.0025,41
0.6034713,0.0008702145,0.013085834,0.2766275,0.054494962,0.051450197,0.000625,0.0025,42
0.40331736,0.001743485,0.037424836,0.25234362,0.16673368,0.13843697,0.000625,0.0025,43
0.6247915,0.0018835652,0.010472645,0.18893667,0.08882158,0.08509402,0.000625,0.0025,44
0.8900598,0.0010243707,0.004894916,0.093487844,0.0060011963,0.0045319176,0.000625,0.0025,45
0.93520486,0.001125687,0.0024682279,0.048313994,0.007618042,0.0052692653,0.000625,0.0025,46
0.40202072,0.0039070346,0.018328212,0.26764205,0.15428622,0.15381572,0.000625,0.0025,47
0.829311,0.0014223746,0.018904556,0.11564693,0.019868651,0.014846501,0.000625,0.0025,48
0.8338946,0.003219705,0.012578731,0.057686128,0.05549322,0.03712772,0.000625,0.0025,49
0.5573709,0.0013085018,0.011767269,0.26932725,0.08500423,0.07522178,0.000625,0.0025,50
0.7110771,0.001138117,0.014177751,0.23049481,0.024904523,0.018207738,0.000625,0.0025,51
0.87096125,0.0014679842,0.0038081254,0.08106568,0.024365675,0.018331295,0.000625,0.0025,52
0.5901673,0.0016443431,0.02224691,0.20150499,0.104224704,0.08021173,0.000625,0.0025,53
0.9729285,0.0004202625,0.0045471853,0.019465322,0.0016714449,0.00096727634,0.000625,0.0025,54
0.928789,0.003426351,0.005568736,0.051632777,0.006331437,0.004251641,0.000625,0.0025,55
0.91068935,0.0009979412,0.0017807988,0.069212936,0.009815666,0.007503203,0.000625,0.0025,56
0.9911463,0.00076676725,0.0010796038,0.0055725984,0.0008985452,0.00053620397,0.000625,0.0025,57
0.99507153,0.0006512493,0.0005731404,0.0031799518,0.00033209,0.00019203946,0.000625,0.0025,58
0.47664863,0.002932588,0.032839123,0.21876615,0.13576634,0.13304722,0.000625,0.0025,59
0.9493413,0.00056389143,0.0011355032,0.04492878,0.0023093808,0.001721125,0.000625,0.0025,60
0.9662509,0.0015271786,0.0050868504,0.022993645,0.0025260644,0.001615375,0.000625,0.0025,61
0.63113606,0.0033898577,0.019575994,0.1505767,0.10828115,0.08704027,0.000625,0.0025,62
0.9756811,0.0010181279,0.0012934387,0.019987267,0.0012059252,0.000814139,0.000625,0.0025,63
0.97699034,0.00044256655,0.0021450757,0.019036036,0.0008413398,0.00054471084,0.000625,0.0025,64
0.9608434,0.0007536083,0.0022377535,0.031785734,0.0026109647,0.0017685078,0.000625,0.0025,65
0.97591144,0.00068332104,0.0011247961,0.016695369,0.0032525212,0.002332479,0.000625,0.0025,66
0.7915323,0.0005886995,0.007082849,0.17893387,0.012214163,0.009648115,0.000625,0.0025,67
0.97441643,0.0005886241,0.001472321,0.020304136,0.0019330811,0.0012853679,0.000625,0.0025,68
0.9508239,0.0009768882,0.0020712565,0.03832227,0.0046297116,0.0031759755,0.000625,0.0025,69
0.5822535,0.001151497,0.024586448,0.14561498,0.12951726,0.116876304,0.000625,0.0025,70
0.9841701,0.00094690046,0.002942707,0.01116992,0.00048759737,0.00028277517,0.000625,0.0025,71
0.9717846,0.00074315356,0.0012764266,0.021259595,0.0028517619,0.0020843826,0.000625,0.0025,72
0.75480735,0.0014548254,0.014134366,0.15059808,0.044587187,0.03441822,0.000625,0.0025,73
0.949249,0.0023813995,0.0054627713,0.033573076,0.005710906,0.003622717,0.000625,0.0025,74
0.9963598,0.00058785727,0.00054135727,0.0023671943,9.371523e-05,5.013071e-05,0.000625,0.0025,75
0.99647444,0.00052614516,0.00054156256,0.0021296502,0.00021140111,0.00011681212,0.000625,0.0025,76
0.89279115,0.0015420555,0.003894879,0.085344724,0.009377738,0.007049469,0.000625,0.0025,77
0.96254253,0.0020123979,0.0028214853,0.021729494,0.0067062457,0.004187868,0.000625,0.0025,78
0.9966409,0.00062761945,0.00042050827,0.001930583,0.00024039236,0.00013995924,0.000625,0.0025,79
0.98536277,0.000992492,0.0011835574,0.010806156,0.0010211837,0.0006338856,0.000625,0.0025,80
0.52997565,0.00091062556,0.012114639,0.31688672,0.06658712,0.073525235,0.000625,0.0025,81
0.9431639,0.0008663128,0.0069587417,0.04058467,0.0053644436,0.0030620527,0.000625,0.0025,82
0.98400927,0.0010667485,0.0019800991,0.011484072,0.0009098925,0.0005499549,0.000625,0.0025,83
0.7753803,0.0016001794,0.07152174,0.13496713,0.009993814,0.006536845,0.000625,0.0025,84
0.6137129,0.000824192,0.0080641955,0.2604166,0.062194314,0.054787815,0.000625,0.0025,85
0.9272908,0.0009163668,0.005328682,0.059353948,0.004220261,0.0028900218,0.000625,0.0025,86
0.99250925,0.00069840194,0.0009987099,0.0052390196,0.0003533055,0.00020124267,0.000625,0.0025,87
0.99279416,0.0005564187,0.0009490928,0.005318222,0.00024391446,0.00013827611,0.000625,0.0025,88
0.99466944,0.00055638276,0.00071673736,0.0037611583,0.00019595478,0.00010036936,0.000625,0.0025,89
0.99718285,0.00047239882,0.0005447399,0.0016699691,8.62678e-05,4.363024e-05,0.000625,0.0025,90
0.6289303,0.0014882234,0.024624195,0.2862967,0.03180293,0.026857678,0.000625,0.0025,91
0.84057987,0.0007157457,0.003555932,0.10693213,0.026624508,0.021591768,0.000625,0.0025,92
0.5649874,0.0021256567,0.043170277,0.16765998,0.1215559,0.1005007,0.000625,0.0025,93
0.9448261,0.00074574427,0.0034187366,0.04460525,0.0038336318,0.002570515,0.000625,0.0025,94
0.87724924,0.0010946253,0.0032593394,0.10359618,0.008354698,0.006445965,0.000625,0.0025,95
0.98736876,0.001016489,0.0011733104,0.00582314,0.0028906823,0.0017275295,0.000625,0.0025,96
0.98981655,0.0005450158,0.0015900187,0.0074780476,0.0003622289,0.00020814902,0.000625,0.0025,97
0.63818336,0.0012911571,0.008065676,0.22215171,0.06974773,0.06056041,0.000625,0.0025,98
0.5130492,0.0016812045,0.05941476,0.15605465,0.15120907,0.1185911,0.000625,0.0025,99
0.7212148,0.0022630563,0.055953585,0.18354343,0.021013187,0.016011938,0.00125,0.0025,0
0.7942941,0.0006453588,0.006752943,0.18439075,0.0074950736,0.006421777,0.00125,0.0025,1
0.7220371,0.0015567286,0.12762551,0.10547073,0.024850754,0.018459233,0.00125,0.0025,2
0.5052599,0.0016564231,0.012371365,0.113899246,0.19901815,0.16779493,0.00125,0.0025,3
0.99033785,0.0008520821,0.0008623373,0.006928066,0.00063082436,0.0003888508,0.00125,0.0025,4
0.90803003,0.0012475309,0.002889888,0.07298259,0.008670019,0.00617997,0.00125,0.0025,5
0.9701896,0.0011926234,0.0062076375,0.0141567625,0.0052424874,0.0030108853,0.00125,0.0025,6
0.63549143,0.0019749023,0.012639749,0.2157701,0.07475971,0.05936417,0.00125,0.0025,7
0.9620881,0.0008060814,0.0045851334,0.029058501,0.0022061663,0.0012558954,0.00125,0.0025,8
0.9146631,0.0024041266,0.0058244336,0.057126664,0.011677263,0.008304506,0.00125,0.0025,9
0.7749856,0.0020729923,0.04436708,0.126446,0.029136432,0.022991892,0.00125,0.0025,10
0.47152823,0.001874913,0.03710007,0.26754224,0.11218009,0.10977445,0.00125,0.0025,11
0.8804945,0.0009386934,0.017783197,0.085059755,0.009057882,0.006666,0.00125,0.0025,12
0.9870562,0.00043421422,0.0006625062,0.009506812,0.0013688594,0.0009714833,0.00125,0.0025,13
0.7474254,0.0019876214,0.009484772,0.14181018,0.055743303,0.043548785,0.00125,0.0025,14
0.5050415,0.0011884267,0.03411654,0.18002988,0.14720303,0.1324207,0.00125,0.0025,15
0.9610708,0.0008272552,0.0015590829,0.033725556,0.0016867071,0.0011306542,0.00125,0.0025,16
0.9672197,0.0013801442,0.001984639,0.019248774,0.0059720594,0.0041947654,0.00125,0.0025,17
0.98892736,0.0005705079,0.00092685386,0.008373216,0.00074423046,0.00045782054,0.00125,0.0025,18
0.76984227,0.0014873944,0.0697913,0.10329003,0.03288559,0.022703346,0.00125,0.0025,19
0.43845478,0.0033934359,0.019359164,0.32654542,0.10803257,0.10421463,0.00125,0.0025,20
0.6214577,0.0010746794,0.0149355065,0.2625781,0.05279528,0.04715875,0.00125,0.0025,21
0.989055,0.00042974655,0.0012185731,0.0075207823,0.0011041857,0.0006717336,0.00125,0.0025,22
0.9605943,0.0010434518,0.0015747405,0.024842896,0.0069742864,0.004970349,0.00125,0.0025,23
0.97497535,0.0012385622,0.0022220344,0.016635982,0.0030309341,0.0018971119,0.00125,0.0025,24
0.82811666,0.0016854979,0.010782539,0.12231365,0.022580132,0.0145216,0.00125,0.0025,25
0.84546626,0.0013640119,0.0057136593,0.09659834,0.028663063,0.022194745,0.00125,0.0025,26
0.7225668,0.0014755285,0.040462125,0.17605603,0.033648226,0.02579132,0.00125,0.0025,27
0.992495,0.0009969922,0.001021156,0.0051440964,0.00021764822,0.00012507301,0.00125,0.0025,28
0.7371793,0.0023658313,0.011950247,0.15725395,0.053243045,0.038007658,0.00125,0.0025,29
0.8826314,0.0015739079,0.0057297666,0.088498086,0.01184966,0.009717197,0.00125,0.0025,30
0.9741024,0.00056997605,0.0016149085,0.022121666,0.000958741,0.00063229835,0.00125,0.0025,31
0.7543701,0.0012432087,0.007937538,0.14777508,0.049637206,0.03903691,0.00125,0.0025,32
0.968578,0.00047499314,0.0025163933,0.025924338,0.0015223641,0.000983969,0.00125,0.0025,33
0.6859885,0.0013518273,0.015760686,0.21129403,0.04523396,0.04037097,0.00125,0.0025,34
0.9493483,0.0006681726,0.00137052,0.043988362,0.0026686725,0.001956094,0.00125,0.0025,35
0.9977586,0.00044949475,0.00044697348,0.0011643327,0.00011935705,6.126937e-05,0.00125,0.0025,36
0.89334154,0.001974491,0.007366374,0.07297603,0.013827027,0.010514548,0.00125,0.0025,37
0.6000939,0.00093931437,0.013382666,0.27680412,0.057397097,0.05138286,0.00125,0.0025,38
0.97744817,0.0007872238,0.0022265385,0.018088814,0.00090892386,0.0005403394,0.00125,0.0025,39
0.96936595,0.001584088,0.0034719808,0.023943625,0.0009976063,0.0006367116,0.00125,0.0025,40
0.9732349,0.000752746,0.001328134,0.020831916,0.0023253255,0.001527049,0.00125,0.0025,41
0.43064827,0.0022317597,0.016282218,0.31709966,0.11296296,0.12077517,0.00125,0.0025,42
0.94815874,0.0009679871,0.0024921312,0.03472423,0.008126235,0.005530672,0.00125,0.0025,43
0.5785943,0.00036531757,0.007601975,0.37481105,0.02089916,0.017728169,0.00125,0.0025,44
0.9200853,0.0014514641,0.0068408987,0.059395794,0.0075106397,0.004715987,0.00125,0.0025,45
0.8687785,0.00082758203,0.002494018,0.10763932,0.011480832,0.008779727,0.00125,0.0025,46
0.77946806,0.0012085693,0.0059700552,0.16788086,0.02489937,0.020572968,0.00125,0.0025,47
0.9718212,0.0005284593,0.0025975273,0.02279646,0.001374735,0.0008816321,0.00125,0.0025,48
0.11044425,0.0010705169,0.007971066,0.7283355,0.07646961,0.075709075,0.00125,0.0025,49
0.19492772,0.005361787,0.07742898,0.20914581,0.2665285,0.24660721,0.00125,0.0025,50
0.9421339,0.00079512363,0.0025988892,0.039974216,0.008442905,0.006054967,0.00125,0.0025,51
0.9166542,0.0012163194,0.00291147,0.07020745,0.005242061,0.0037684652,0.00125,0.0025,52
0.65394485,0.0026612706,0.020464828,0.09558184,0.12447243,0.10287476,0.00125,0.0025,53
0.99116564,0.000642642,0.001111707,0.0062526823,0.0005252347,0.000302179,0.00125,0.0025,54
0.9534979,0.0008418647,0.0017513228,0.039128803,0.0028219777,0.0019581774,0.00125,0.0025,55
0.89448225,0.0015164169,0.004778926,0.07202584,0.015650503,0.0115459915,0.00125,0.0025,56
0.8526696,0.00085897604,0.0056557683,0.10748177,0.01952352,0.013810362,0.00125,0.0025,57
0.99083567,0.0010362132,0.001168875,0.0061920546,0.00048865617,0.00027850483,0.00125,0.0025,58
0.17698154,0.0023054439,0.03481742,0.388974,0.21908446,0.17783716,0.00125,0.0025,59
0.6748817,0.0006212095,0.0050334577,0.27757615,0.022585617,0.019301904,0.00125,0.0025,60
0.98431194,0.0004880494,0.0009151816,0.012737762,0.0009282441,0.0006188453,0.00125,0.0025,61
0.9446305,0.00039994088,0.0018564833,0.0491913,0.0022997332,0.0016220902,0.00125,0.0025,62
0.9263296,0.0012798634,0.0030374036,0.05726818,0.006917808,0.005167061,0.00125,0.0025,63
0.7080281,0.0019859346,0.011948013,0.22420031,0.027404582,0.026433071,0.00125,0.0025,64
0.7620815,0.00092822977,0.014061073,0.15164386,0.04087926,0.030406054,0.00125,0.0025,65
0.98703647,0.00078848115,0.0012462722,0.009941448,0.0006080899,0.00037929404,0.00125,0.0025,66
0.8491459,0.0021167065,0.009706982,0.10306506,0.020642119,0.015323273,0.00125,0.0025,67
0.9913098,0.00079382723,0.00087792915,0.0061561936,0.00053825084,0.00032404982,0.00125,0.0025,68
0.958132,0.00075768697,0.0020260843,0.03460931,0.002612923,0.0018619706,0.00125,0.0025,69
0.9877466,0.0010928975,0.00095290126,0.009334491,0.00053557055,0.0003375401,0.00125,0.0025,70
0.95731854,0.00053393363,0.0017897268,0.034751352,0.0033275506,0.002279004,0.00125,0.0025,71
0.55215824,0.0010578946,0.023238225,0.31208315,0.061658442,0.04980407,0.00125,0.0025,72
0.9811137,0.0012602182,0.002398557,0.01062659,0.0028696726,0.0017313546,0.00125,0.0025,73
0.93462706,0.0011703889,0.0013098061,0.05846855,0.0025647269,0.001859407,0.00125,0.0025,74
0.7023356,0.00048528676,0.0039923447,0.25778055,0.019127488,0.016278792,0.00125,0.0025,75
0.9467877,0.0012678471,0.0033822767,0.04253508,0.0034867802,0.0025402326,0.00125,0.0025,76
0.8007363,0.0010937501,0.0064513246,0.14091662,0.028712522,0.022089621,0.00125,0.0025,77
0.98026544,0.0014398078,0.0011435488,0.013272174,0.0023674888,0.0015114318,0.00125,0.0025,78
0.9902612,0.0010887465,0.0009491249,0.006982967,0.0004535341,0.0002644959,0.00125,0.0025,79
0.9066565,0.002600676,0.0028402882,0.06114675,0.015886072,0.010869735,0.00125,0.0025,80
0.47260576,0.0023544212,0.09527038,0.10324569,0.17699438,0.14952934,0.00125,0.0025,81
0.9506568,0.0017235137,0.0036442666,0.035293687,0.005217374,0.003464377,0.00125,0.0025,82
0.9819758,0.0006621812,0.0009965531,0.01477919,0.00095727685,0.0006291097,0.00125,0.0025,83
0.87707853,0.000894864,0.0034715887,0.088196374,0.017254252,0.013104484,0.00125,0.0025,84
0.9742771,0.0014931846,0.0028009745,0.018094374,0.0020598809,0.0012745715,0.00125,0.0025,85
0.7519927,0.0012370476,0.008677324,0.19146758,0.02577111,0.02085416,0.00125,0.0025,86
0.757982,0.0034176414,0.043188192,0.12975937,0.038247857,0.027404882,0.00125,0.0025,87
0.9927157,0.0011395181,0.0012206266,0.003903861,0.0006852398,0.00033506416,0.00125,0.0025,88
0.98037964,0.001190813,0.0011990975,0.014962332,0.0013682279,0.00089986605,0.00125,0.0025,89
0.89173305,0.0006129835,0.009215362,0.0871229,0.0067594317,0.004556269,0.00125,0.0025,90
0.22257014,0.0054553887,0.046561636,0.36106956,0.1876362,0.17670706,0.00125,0.0025,91
0.97216016,0.0012802116,0.0032792215,0.016727787,0.004029326,0.0025233137,0.00125,0.0025,92
0.97502136,0.0011896739,0.0033016214,0.018204618,0.0014026928,0.0008800224,0.00125,0.0025,93
0.8994809,0.0010190051,0.003600388,0.0893334,0.003942652,0.0026238204,0.00125,0.0025,94
0.66795105,0.0016832512,0.03339126,0.22875033,0.03922416,0.028999925,0.00125,0.0025,95
0.9731992,0.0016360033,0.00271938,0.017916625,0.0027939666,0.001734899,0.00125,0.0025,96
0.9900754,0.0006340614,0.00071828486,0.006141088,0.0014983703,0.00093277055,0.00125,0.0025,97
0.83705974,0.0006187656,0.002780239,0.15299617,0.0037768332,0.0027682711,0.00125,0.0025,98
0.9639066,0.0005835461,0.0017494615,0.03192652,0.001099712,0.00073422067,0.00125,0.0025,99
0.9936208,0.00050639955,0.00072028756,0.004773156,0.00023865415,0.00014068435,0.0025,0.0025,0
0.851532,0.0012358527,0.0076077813,0.097565494,0.025391275,0.016667482,0.0025,0.0025,1
0.33746353,0.0051222635,0.014845828,0.2988518,0.18684727,0.15686932,0.0025,0.0025,2
0.8854116,0.0035482123,0.008930795,0.0512715,0.029982781,0.020855092,0.0025,0.0025,3
0.6999541,0.0011551571,0.02313327,0.19747809,0.044105906,0.034173477,0.0025,0.0025,4
0.81306076,0.00080309156,0.0033368962,0.1509038,0.016915053,0.01498041,0.0025,0.0025,5
0.96773946,0.0008933715,0.001808077,0.024964236,0.0027641177,0.0018308422,0.0025,0.0025,6
0.36244702,0.0027858554,0.024063753,0.33421713,0.13646296,0.14002334,0.0025,0.0025,7
0.55927557,0.00094283395,0.016550794,0.19919895,0.119804464,0.1042274,0.0025,0.0025,8
0.9794406,0.00071319815,0.0012258849,0.015004355,0.0021815768,0.0014342621,0.0025,0.0025,9
0.54699373,0.0021670444,0.33187386,0.048049644,0.041493163,0.029422572,0.0025,0.0025,10
0.52070737,0.0017319768,0.021355575,0.1507313,0.16635568,0.1391181,0.0025,0.0025,11
0.9115539,0.0008519114,0.006805775,0.06487054,0.009797829,0.006119996,0.0025,0.0025,12
0.9911576,0.00067047076,0.0006684951,0.00565818,0.0011160884,0.00072910805,0.0025,0.0025,13
0.89340323,0.001558125,0.0124938395,0.06993615,0.013416626,0.009192025,0.0025,0.0025,14
0.861642,0.00082722586,0.0035972386,0.112665854,0.012057492,0.00921008,0.0025,0.0025,15
0.83404195,0.003534993,0.012443517,0.08509146,0.035396364,0.029491676,0.0025,0.0025,16
0.8443262,0.0006516904,0.0020829062,0.13610502,0.009320859,0.0075133494,0.0025,0.0025,17
0.7942773,0.0010564617,0.0033202893,0.18400398,0.009695592,0.007646337,0.0025,0.0025,18
0.9707669,0.000912467,0.0017176815,0.024531156,0.0012645246,0.000807376,0.0025,0.0025,19
0.86237544,0.001224172,0.008965084,0.10831949,0.011213124,0.007902635,0.0025,0.0025,20
0.9897007,0.00077962584,0.0009979039,0.007563573,0.0006089534,0.0003492083,0.0025,0.0025,21
0.9895017,0.0009334556,0.0012444137,0.0060074637,0.0014404431,0.0008724975,0.0025,0.0025,22
0.99424326,0.00052263273,0.0006008812,0.004275499,0.0002326106,0.00012506683,0.0025,0.0025,23
0.9721302,0.0012630258,0.0032292122,0.020989195,0.0015270975,0.00086121605,0.0025,0.0025,24
0.93078434,0.0015803493,0.0065381397,0.05315622,0.0047270497,0.0032139427,0.0025,0.0025,25
0.043786302,0.0014574272,0.026043065,0.70170957,0.12066895,0.10633462,0.0025,0.0025,26
0.87802637,0.0014328898,0.0027881411,0.0980445,0.011121364,0.008586813,0.0025,0.0025,27
0.9239613,0.0011285625,0.0026266584,0.053385403,0.011119099,0.007778978,0.0025,0.0025,28
0.64315754,0.0010601722,0.06484781,0.15165302,0.07667063,0.06261078,0.0025,0.0025,29
0.9651166,0.0008700823,0.0016268227,0.026710218,0.003347022,0.002329256,0.0025,0.0025,30
0.92947555,0.00068748463,0.0043115746,0.05934027,0.0036343103,0.0025508502,0.0025,0.0025,31
0.57233405,0.0018645213,0.038979717,0.21454123,0.09371231,0.07856813,0.0025,0.0025,32
0.9292807,0.0024850932,0.0040688966,0.037971977,0.015720556,0.010472858,0.0025,0.0025,33
0.98044884,0.0008986851,0.0015718194,0.01404058,0.0018630708,0.0011769942,0.0025,0.0025,34
0.923455,0.0008739235,0.002701109,0.05622289,0.009799304,0.0069477106,0.0025,0.0025,35
0.8236234,0.0055185244,0.021736605,0.1024967,0.02710355,0.019521236,0.0025,0.0025,36
0.8399061,0.0029472448,0.013489852,0.09682013,0.026752729,0.020083997,0.0025,0.0025,37
0.88693595,0.0023101575,0.04700289,0.038664516,0.01550763,0.009578881,0.0025,0.0025,38
0.9690083,0.0011472476,0.0023806726,0.015718546,0.0072475127,0.004497689,0.0025,0.0025,39
0.9943458,0.0008515559,0.00066569843,0.0035134507,0.00039171753,0.00023180473,0.0025,0.0025,40
0.9353745,0.0010058833,0.0026979516,0.049456954,0.0067819213,0.0046828073,0.0025,0.0025,41
0.9899417,0.0010166715,0.0009594626,0.0074865147,0.00037712502,0.00021847489,0.0025,0.0025,42
0.6554183,0.0014469329,0.047626425,0.19067128,0.05717285,0.047664274,0.0025,0.0025,43
0.70122826,0.00063718687,0.012618375,0.26524147,0.011161692,0.009112981,0.0025,0.0025,44
0.9444899,0.0010732132,0.0018602121,0.04514572,0.0043313988,0.0030995735,0.0025,0.0025,45
0.9723591,0.0006948578,0.0011273394,0.023190808,0.0015467983,0.0010811724,0.0025,0.0025,46
0.5208144,0.0015997511,0.12115297,0.12757464,0.116975725,0.11188243,0.0025,0.0025,47
0.53331333,0.0033925066,0.15905288,0.16737045,0.07399382,0.06287695,0.0025,0.0025,48
0.37627748,0.0022586621,0.09092259,0.25564012,0.14949772,0.12540342,0.0025,0.0025,49
0.5255281,0.0011974631,0.018742189,0.248488,0.09927784,0.10676658,0.0025,0.0025,50
0.96151084,0.00072706165,0.0021153628,0.032180335,0.0020980644,0.0013682815,0.0025,0.0025,51
0.78006923,0.001502997,0.0062666223,0.14664118,0.03441962,0.03110032,0.0025,0.0025,52
0.81108236,0.00072512456,0.014289712,0.14692691,0.015898809,0.011077004,0.0025,0.0025,53
0.98324454,0.0012456641,0.0016773718,0.008990186,0.0030028638,0.001839404,0.0025,0.0025,54
0.9129381,0.0013389381,0.0028324476,0.07237991,0.0062126,0.004298,0.0025,0.0025,55
0.5618432,0.0034446216,0.077389024,0.13430555,0.12083707,0.10218054,0.0025,0.0025,56
0.4853509,0.0031817313,0.059840854,0.19011563,0.151591,0.10991985,0.0025,0.0025,57
0.9381124,0.0016635837,0.004526229,0.04359328,0.0070724855,0.0050320667,0.0025,0.0025,58
0.69752884,0.0027987594,0.01576763,0.16107786,0.06800093,0.054826025,0.0025,0.0025,59
0.5910247,0.0014180905,0.045044508,0.16854548,0.099935465,0.094031736,0.0025,0.0025,60
0.9577607,0.0009853122,0.0026455696,0.036327805,0.0014279312,0.00085266633,0.0025,0.0025,61
0.8959619,0.001070323,0.0034073673,0.08267112,0.009819584,0.0070697134,0.0025,0.0025,62
0.8543546,0.00302034,0.014708542,0.073259465,0.031945545,0.022711456,0.0025,0.0025,63
0.9418341,0.0011593101,0.0025736217,0.044224635,0.005924607,0.004283748,0.0025,0.0025,64
0.76767856,0.0013885931,0.027735433,0.13497835,0.03874106,0.029478047,0.0025,0.0025,65
0.8301942,0.002637383,0.013113518,0.06643784,0.053660892,0.033956215,0.0025,0.0025,66
0.6744491,0.0012239395,0.036114227,0.1946858,0.051171225,0.04235573,0.0025,0.0025,67
0.9186512,0.0007231134,0.002632682,0.06897991,0.005200318,0.003812806,0.0025,0.0025,68
0.73818964,0.0010880141,0.0074688843,0.1419355,0.062489744,0.04882826,0.0025,0.0025,69
0.92217934,0.0015599013,0.0019581488,0.058765154,0.008675949,0.006861449,0.0025,0.0025,70
0.74234366,0.0021056156,0.009627129,0.17671725,0.039763946,0.02944238,0.0025,0.0025,71
0.9866266,0.0004465696,0.000976285,0.011016825,0.00056896184,0.00036480042,0.0025,0.0025,72
0.6347603,0.0019470874,0.021224791,0.24832776,0.050148714,0.043591376,0.0025,0.0025,73
0.9564705,0.0012393317,0.0022171943,0.028703377,0.006805134,0.004564541,0.0025,0.0025,74
