Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
192,0.9859700202941896,1.051482518079418,-0.0655124977852285,0.0010302130721258115,0.054089436433524485,0.6180162343129957,-0.6180162343129957,0.0,0.28755976135369193,0.7654329918429387,0.0009093152787373448,0.08129577272178565,0.359112163663772,13
193,1.079200029373169,1.048976998740982,0.030223030632186898,0.0010372704871911783,0.035510826415595664,0.5956031953279902,-0.5956031953279902,0.0,0.27774649282154923,0.7636265042013336,0.0009279566747293559,0.07206668728544287,0.3502576241067181,13
194,0.9573299884796144,1.0465928356356633,-0.08926284715604893,0.0011053742742359403,0.012008632128433647,0.6384083129031858,-0.6384083129031858,0.0,0.2668775270155867,0.7582079667219808,0.0009495032419822984,0.06317476024087011,0.3410056346685091,13
195,1.104599952697754,1.0443539437331066,0.06024600896464727,0.001136390049906538,-0.030884221126943074,0.6216447621732147,-0.6216447621732147,0.0,0.2469977559613259,0.7517204518271333,0.0009730727507661167,0.05195748743302908,0.33083895127559015,13
196,0.916320025920868,1.0422866495500627,-0.12596662362919464,0.0012729138188807517,-0.08362903673112983,0.08854173220683385,-0.08854173220683385,0.0,0.2177694967313673,0.7385340482193985,0.0010017967828829587,0.03796783372746038,0.31921046806116976,13
197,1.0994999408721924,1.0403865107524246,0.059113430119767774,0.0013038112467903702,-0.12885732861596463,0.1303527088708947,-0.1303527088708947,0.0,0.1669609896767262,0.7252426782941571,0.0010315465328265055,0.0236434684471784,0.30505452259607674,13
198,0.9951900243759156,1.0386530133303848,-0.043462988954469206,0.0013191526602227728,-0.14434475903346766,0.145130406770921,-0.145130406770921,0.0,0.07261166618503467,0.7144483781312874,0.0010572921137001576,0.01120034139024059,0.285776924817275,13
199,1.0736000537872314,1.0370596813125141,0.03654037247471731,0.001329880796134697,-0.1553720704419803,0.15581894189791376,-0.15581894189791376,0.0,-0.1530397887702947,0.7107970881766054,0.0010807335117715,0.0026160267824471136,0.25413094626999627,13
200,1.0360000133514404,1.035589117345254,0.00041089600618637867,0.0013258039399784806,-0.15571876088028808,0.15566955957059292,-0.15566955957059292,0.0,-0.2471262830090371,0.7152460130362173,0.0011025519726828102,-0.008153030743592644,0.2179676055230106,13
201,1.0298000574111938,1.0342036036312567,-0.004403546220062893,0.001325435996909072,-0.15791539174794167,0.15734678718482686,-0.15734678718482686,0.0,-0.29876160435103855,0.7221009428853351,0.0011234002497097083,-0.02021895956517515,0.17962279101109188,13
202,1.107100009918213,1.0328763831966228,0.07422362672159011,0.0013650433730583464,-0.16186503957775722,0.16460962597473025,-0.16460962597473025,0.0,-0.3319356657241496,0.7313200643106159,0.0011459658987194802,-0.033263771359590355,0.13997678733598454,13
203,0.952239990234375,1.0315855200679735,-0.07934552983359855,0.0014149261726187383,-0.1964648831027031,0.19988737314091184,-0.19988737314091184,0.0,-0.3599388862265771,0.7449105623245122,0.0011714688001065985,-0.04835287563838084,0.09929661722556098,13
204,1.129899978637695,1.0303000602852148,0.09959991835248028,0.0014976751314866618,-0.23868131474406404,0.2455718383695592,-0.2455718383695592,0.0,-0.3879898318217385,0.7596342434987953,0.0012016707151300055,-0.06588780337689401,0.05748482511517078,13
205,0.9049500226974488,1.029011540661785,-0.12406151796433618,0.0016231701031273968,-0.2936128364042558,0.3022628302686504,-0.3022628302686504,0.0,-0.4185792651516324,0.7768992317840979,0.0012392961962977567,-0.08672514472343908,0.014329414123014576,13
206,1.1302000284194946,1.0277015070587194,0.1024985213607752,0.0017155256254813994,-0.34278721247376187,0.3520329612655266,-0.3520329612655266,0.0,-0.4503093922704233,0.7943156850835793,0.0012817277363740423,-0.1104497883835134,-0.03029915553881614,13
207,0.966480016708374,1.026373050650814,-0.059893033942439944,0.0017399048226866374,-0.3619757106868104,0.34580856324222564,-0.34580856324222564,0.0,-0.4786894559150727,0.8099615467864075,0.0013255990491095955,-0.13497747864345508,-0.07618352214392726,13
208,1.1122000217437744,1.025017392055945,0.0871826296878293,0.0018081550049903257,-0.3783302488922056,0.38207601459804097,-0.38207601459804097,0.0,-0.5069195351105553,0.8230456179639161,0.0013735674456367714,-0.16051940702833645,-0.12333917756501397,13
209,0.9611799716949464,1.0236456816983954,-0.062465710003449026,0.001824126956398921,-0.4289462012272266,0.41140040280911744,-0.41140040280911744,0.0,-0.5342627766401935,0.8389984758711957,0.001420268262358719,-0.18893326806720415,-0.17168167979994842,13
210,1.1039999723434448,1.0222547588542532,0.08174521348919161,0.001788210010738762,-0.4899838253425233,0.4935880751584983,-0.4935880751584983,0.0,-0.5609652362782039,0.8579551732314186,0.0014644411755085772,-0.21984471817062293,-0.22101766386463975,13
211,0.8303800225257874,1.020853215892267,-0.1904731933664796,0.002071466720019805,-0.5441187025554672,0.5496189839082182,-0.5496189839082182,0.0,-0.5874715996287155,0.8778318020864593,0.001521270142907628,-0.25255809079908764,-0.2712734948437164,13
212,1.1711000204086304,1.019437840767113,0.1516621796415174,0.0022270054047813896,-0.6210631579398085,0.6268311755662314,-0.6268311755662314,0.0,-0.6131358792685953,0.8983511272592578,0.001585423987312031,-0.28727449884690326,-0.3218695910337117,13
213,0.8479899764060974,1.0180127869796405,-0.17002281057354307,0.0024534633856074703,-0.681763240015466,0.6532182547895924,-0.6532182547895924,0.0,-0.6391438124521196,0.9165391078695931,0.0016548680794724263,-0.32245886374598187,-0.3722762562797992,13
214,1.1862000226974487,1.0165690940056242,0.1696309286918245,0.002657800817560754,-0.7138554905142341,0.6756653036981358,-0.6756653036981358,0.0,-0.6645073934173515,0.9316685060467612,0.0017345145248118608,-0.356870520328233,-0.42118616116768615,13
215,0.8887199759483337,1.0151087652823474,-0.12638878933401365,0.0027948333508938934,-0.7316748034236562,0.6831765077012609,-0.6831765077012609,0.0,-0.687873226486331,0.9439160166739551,0.0018213192713219268,-0.39141934646883236,-0.46592056661894293,13
216,1.170199990272522,1.013618624911706,0.1565813653608159,0.0030037359037714,-0.7480230230508953,0.7510647014182186,-0.7510647014182186,0.0,-0.7098205292389296,0.9537521051423355,0.0019197813364770268,-0.4262811672105333,-0.49867237488180377,13
217,0.8863400220870972,1.012098494508818,-0.1257584724217209,0.0031353940595702096,-0.763396535930859,0.7604274556818716,-0.7604274556818716,0.0,-0.7298854787707773,0.9618029863597216,0.0020262278141000697,-0.46202691868409623,-0.5270699746324944,13
218,1.1603000164031982,1.0105369881905886,0.14976302821260967,0.003325559522423936,-0.7761684413857419,0.7795638416070296,-0.7795638416070296,0.0,-0.7483608332839999,0.9682950426746351,0.002143882139130356,-0.49839474513337867,-0.5535169880991392,13
219,0.8130999803543091,1.0089394639272669,-0.19583948357295777,0.003659721093161822,-0.7930775201783371,0.7645909586830948,-0.7645909586830948,0.0,-0.7655022139083634,0.9737158024707118,0.0022788631814893837,-0.5355248910510598,-0.5790209026982106,13
220,1.1949000358581543,1.0073018635040039,0.18759817235415044,0.003956688332852635,-0.8114395711114529,0.7783825526878051,-0.7783825526878051,0.0,-0.781535707501779,0.9782481190849608,0.002428378602679613,-0.5716998726986332,-0.6038207157143989,13
221,0.8182700276374817,1.0056415068944302,-0.18737147925694853,0.004263680619114443,-0.8254338811807072,0.7900126264224382,-0.7900126264224382,0.0,-0.7963438364846943,0.9819718040225446,0.0025910848078341884,-0.6062147295478476,-0.6278415395181023,13
222,1.187800049781799,1.0039665430169111,0.18383350676488797,0.004555141663345044,-0.8373455255958746,0.7990816410744443,-0.7990816410744443,0.0,-0.8101012412132294,0.9850226912804236,0.0027635537231411084,-0.6381990053826486,-0.6508722439923138,13
223,0.8636000156402588,1.002307249877404,-0.13870723423714515,0.004720816574976965,-0.8433046819257889,0.7999717310018563,-0.7999717310018563,0.0,-0.8225186452617652,0.9874826131691864,0.0029403355436996717,-0.667641209468062,-0.6727669059329809,13
224,1.1971999406814575,1.0006874497158735,0.19651249096558399,0.0050514778655814845,-0.8488630510044282,0.820306555845143,-0.820306555845143,0.0,-0.8341374556009358,0.9894395989906547,0.0031351339579876033,-0.6962816412514513,-0.6936756117968552,13
225,0.7340599894523621,0.9991477987858455,-0.2650878093334834,0.005661998751449063,-0.859620912590857,0.84474921147706,-0.84474921147706,0.0,-0.8450304297465219,0.9911043023561463,0.0033618306489557642,-0.7245928567631368,-0.7135644879519122,13
226,1.2174999713897705,0.9977212759706047,0.21977869541916584,0.006080420842085101,-0.869663228403585,0.8019330903756079,-0.8019330903756079,0.0,-0.8551226057633678,0.9924993074869134,0.0036122008775255395,-0.7505173877735107,-0.732438595547393,13
227,0.8392199873924255,0.9964554174989456,-0.15723543010652008,0.006296035406248769,-0.8732975729404351,0.8447973449048284,-0.8447973449048284,0.0,-0.8641634529830217,0.9936426865805228,0.0038773670772614226,-0.7730652552792703,-0.7502737847653235,13
228,1.180899977684021,0.9953814524748628,0.18551852520915824,0.006591995911331213,-0.8779505644476431,0.8566083633170302,-0.8566083633170302,0.0,-0.8724749023856471,0.9945742515983481,0.00414328055910327,-0.7927024236258688,-0.7670386849274959,13
229,0.8034600019454956,0.9945434460963811,-0.19108344415088552,0.006910982949771466,-0.8835821541515961,0.8653338071717493,-0.8653338071717493,0.0,-0.8801498240630985,0.9953504128590058,0.0044188086499850395,-0.80814471752068,-0.7827453875624667,13
230,1.2009999752044678,0.9939647025941312,0.2070352726103366,0.007280505063196657,-0.889183459922044,0.8363765197318208,-0.8363765197318208,0.0,-0.8872720554272854,0.9959990691316039,0.004702752278078521,-0.8203459069269491,-0.7973411665610057,13
231,0.8081600069999695,0.9936712077023702,-0.18551120070240068,0.007582887976144461,-0.8938663660591838,0.8415312109722435,-0.8415312109722435,0.0,-0.8938208571543169,0.9965432134690129,0.004992463287406974,-0.830934781959005,-0.8108301938396508,13
232,1.1868000030517578,,,,,,,,,,,,,13
233,0.7610300183296204,,,,,,,,,,,,,13
234,1.1690000295639038,,,,,,,,,,,,,13
235,0.6826300024986267,,,,,,,,,,,,,13
236,1.1972999572753906,,,,,,,,,,,,,13
237,0.6568099856376648,,,,,,,,,,,,,13
238,1.219499945640564,,,,,,,,,,,,,13
239,0.5917400121688843,,,,,,,,,,,,,13
240,1.2336000204086304,,,,,,,,,,,,,13
241,0.5827400088310242,,,,,,,,,,,,,13
242,1.2304999828338623,,,,,,,,,,,,,13
243,0.6397600173950195,,,,,,,,,,,,,13
244,1.2431999444961548,,,,,,,,,,,,,13
245,0.5737599730491638,,,,,,,,,,,,,13
246,1.2281999588012695,,,,,,,,,,,,,13
247,0.5593500137329102,,,,,,,,,,,,,13
248,1.2243000268936155,,,,,,,,,,,,,13
249,0.531470000743866,,,,,,,,,,,,,13
250,1.2431000471115112,,,,,,,,,,,,,13
251,0.5552499890327454,,,,,,,,,,,,,13
252,1.2249000072479248,,,,,,,,,,,,,13
253,0.5352399945259094,,,,,,,,,,,,,13
254,1.2249000072479248,,,,,,,,,,,,,13
255,0.5485000014305115,,,,,,,,,,,,,13
256,1.2452000379562378,,,,,,,,,,,,,13
257,0.5367000102996826,,,,,,,,,,,,,13
258,1.2502000331878662,,,,,,,,,,,,,13
259,0.5373899936676025,,,,,,,,,,,,,13
260,1.2508000135421753,,,,,,,,,,,,,13
261,0.5531200170516968,,,,,,,,,,,,,13
262,1.241000056266785,,,,,,,,,,,,,13
263,0.549839973449707,,,,,,,,,,,,,13
264,1.2584999799728394,,,,,,,,,,,,,13
265,0.5472699999809265,,,,,,,,,,,,,13
266,1.253100037574768,,,,,,,,,,,,,13
267,0.5623599886894226,,,,,,,,,,,,,13
268,1.2486000061035156,,,,,,,,,,,,,13
269,0.5381600260734558,,,,,,,,,,,,,13
270,1.253499984741211,,,,,,,,,,,,,13
271,0.5556399822235107,,,,,,,,,,,,,13
272,1.252500057220459,,,,,,,,,,,,,13
273,0.535539984703064,,,,,,,,,,,,,13
274,1.249500036239624,,,,,,,,,,,,,13
275,0.5464299917221069,,,,,,,,,,,,,13
276,1.258800029754639,,,,,,,,,,,,,13
277,0.5658199787139893,,,,,,,,,,,,,13
278,1.2618000507354736,,,,,,,,,,,,,13
279,0.5276299715042114,,,,,,,,,,,,,13
280,1.280400037765503,,,,,,,,,,,,,13
281,0.5308099985122681,,,,,,,,,,,,,13
282,1.2817000150680542,,,,,,,,,,,,,13
283,0.515529990196228,,,,,,,,,,,,,13
284,1.271299958229065,,,,,,,,,,,,,13
285,0.5502300262451172,,,,,,,,,,,,,13
286,1.266700029373169,,,,,,,,,,,,,13
287,0.52947998046875,,,,,,,,,,,,,13
288,1.2813999652862549,,,,,,,,,,,,,13
289,0.5409899950027466,,,,,,,,,,,,,13
290,1.2676000595092771,,,,,,,,,,,,,13
291,0.5311899781227112,,,,,,,,,,,,,13
292,1.2634999752044678,,,,,,,,,,,,,13
293,0.5262500047683716,,,,,,,,,,,,,13
294,1.253000020980835,,,,,,,,,,,,,13
295,0.5359799861907959,,,,,,,,,,,,,13
296,1.2869000434875488,,,,,,,,,,,,,13
297,0.5065299868583679,,,,,,,,,,,,,13
298,1.2826000452041626,,,,,,,,,,,,,13
299,0.5291900038719177,,,,,,,,,,,,,13
300,1.289800047874451,,,,,,,,,,,,,13
301,0.5265300273895264,,,,,,,,,,,,,13
302,1.2848999500274658,,,,,,,,,,,,,13
303,0.5240600109100342,,,,,,,,,,,,,13
304,1.2905000448226929,,,,,,,,,,,,,13
305,0.536870002746582,,,,,,,,,,,,,13
306,1.2714999914169312,,,,,,,,,,,,,13
307,0.5263199806213379,,,,,,,,,,,,,13
