Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
213,1.0292999744415283,0.9851006188065171,0.044199355635011206,0.0007710786000451983,-0.29513796147317367,0.2974134569661147,-0.2974134569661147,0.0,-0.485259895831081,0.8851795467888047,0.0006243855568175701,-0.23122808203209078,-0.22715778036654433,14
214,0.9007200002670288,0.9847938703422714,-0.08407387007524258,0.0008171260907843427,-0.3148595688828883,0.3242905518815603,-0.3242905518815603,0.0,-0.4946218948078169,0.8876927432328363,0.0006431168041114515,-0.24443986859080155,-0.25519868220874864,14
215,1.0027999877929688,0.9844955930899326,0.01830439470303613,0.0008191200611732751,-0.31878532768588097,0.3190924152868407,-0.3190924152868407,0.0,-0.5034939633141134,0.8900623155930181,0.0006592548954972064,-0.256119389145262,-0.28282812412443453,14
216,0.9580199718475342,0.9842229824678065,-0.026203010620272305,0.0008229624021606043,-0.32039221125786804,0.3206511065063069,-0.3206511065063069,0.0,-0.5118548791635301,0.8921775510895508,0.0006751249924559054,-0.2657100388033257,-0.30965465543488896,14
217,1.0082000494003296,0.9839951467485502,0.024204902651779436,0.0008239449048423772,-0.3228298373707633,0.3234665464435646,-0.3234665464435646,0.0,-0.519951180290394,0.8940730765816437,0.0006905633785580721,-0.274542731882365,-0.3354990062646167,14
218,0.9122400283813475,0.9838083981688509,-0.07156836978750336,0.0008570704460000896,-0.3293719650098044,0.3360379731312179,-0.3360379731312179,0.0,-0.5285467462974243,0.8955428153730183,0.0007075083368104468,-0.28398183968543916,-0.360407365886974,14
219,1.0018999576568604,0.9836586132665289,0.018241344390331427,0.0008593423311687759,-0.33288339703643316,0.3333378630523682,-0.3333378630523682,0.0,-0.5365687258706943,0.8970043267830193,0.0007235717011384896,-0.29400478433473254,-0.38444911216611694,14
220,0.9670699834823608,0.9835139848299037,-0.01644400134754287,0.000861000120551434,-0.33468685984211044,0.3348033312506136,-0.3348033312506136,0.0,-0.5438480051929401,0.8984642200283905,0.0007385553816995971,-0.302274800103308,-0.4071611857612854,14
221,1.007599949836731,0.9833455273586815,0.02425442247804943,0.0008641497903426672,-0.33695271670929283,0.3377480799560068,-0.3377480799560068,0.0,-0.5508293393406145,0.8998484058823647,0.0007505812890896334,-0.3078316196944723,-0.4278441077525264,14
222,0.983110010623932,0.9830993382449655,1.0672378966458673e-05,0.0008641344690815665,-0.3362348058421911,0.336136151677925,-0.336136151677925,0.0,-0.5569267722012506,0.9011756722541983,0.0007613296353314938,-0.31084472620948095,-0.446012675001081,14
223,0.98158997297287,0.9827283122070732,-0.0011383392342032561,0.0008636931048353961,-0.3367731174783146,0.3367095130288258,-0.3367095130288258,0.0,-0.5624153712145894,0.902459197357394,0.0007711931153996463,-0.3126515013424746,-0.461734854080815,14
224,1.0324000120162964,0.982170874798372,0.050229137217924436,0.0008805220141535619,-0.33384984955213587,0.3371256316204692,-0.3371256316204692,0.0,-0.5665522646014207,0.9037087277577986,0.0007818234579924278,-0.31449818194073814,-0.47555218522242887,14
225,0.9741899967193604,0.9813734165603223,-0.007183419840961935,0.0008808546287998229,-0.33413421711851593,0.33346956954090035,-0.33346956954090035,0.0,-0.5702499676686925,0.9048922783207821,0.0007918090389715856,-0.31649954502003097,-0.4877694822554204,14
226,0.9612600207328796,0.9802818540809838,-0.019021833348104145,0.0008795021543084925,-0.3333263860634479,0.33377481324082403,-0.33377481324082403,0.0,-0.573037627516889,0.9062142070656418,0.0008012053132811829,-0.3178420448824552,-0.4985608729586011,14
227,0.9997199773788452,0.978855470430707,0.02086450694813824,0.0008824266015742426,-0.33541750396802616,0.3358921708818655,-0.3358921708818655,0.0,-0.5752553832843875,0.9075472953484405,0.0008101818767764572,-0.31871575968704735,-0.5080678062569777,14
228,1.0015000104904177,0.9770599478168055,0.024440062673612206,0.0008859982422347728,-0.32989379290531556,0.33048885006886825,-0.33048885006886825,0.0,-0.5771260885815538,0.9084659215517086,0.000818689758704676,-0.31874492902765883,-0.5164013752059705,14
229,0.9865900278091432,0.9748833201011802,0.011706707707963004,0.0008861829042094872,-0.3260687711326471,0.32587052234695907,-0.32587052234695907,0.0,-0.5788179715372105,0.9091117989631136,0.0008272038551828275,-0.3188852283713406,-0.5238033760122313,14
230,1.0110000371932983,0.9723247320525059,0.038675305140792426,0.0008940631137418809,-0.32086055264980756,0.3226080229398806,-0.3226080229398806,0.0,-0.5800946260200867,0.9093983867285262,0.0008358207038523055,-0.31892920529904667,-0.5303739122481904,14
231,0.9694499969482422,0.9694085405490749,4.145639916730559e-05,0.0008940247716755184,-0.32017164951246235,0.3196463453379344,-0.3196463453379344,0.0,-0.5812086039920453,0.9096390971223453,0.0008429425091986781,-0.3201704907246984,-0.5364049712604114,14
232,1.0383000373840332,0.966173487898813,0.07212654948522024,0.000925377398922568,-0.31545103664526536,0.3214275567084756,-0.3214275567084756,0.0,-0.5822962390486609,0.9093703458871703,0.0008514588237026908,-0.3218977136020559,-0.5420007575128336,14
233,0.9427199959754944,0.9626800220722274,-0.019960026096732975,0.0009282379392105124,-0.32003877040687717,0.3204837411710099,-0.3204837411710099,0.0,-0.5834767746845188,0.9093906544752012,0.0008599623769030038,-0.32400122831374545,-0.5472342601542396,14
234,1.0006999969482422,0.9590033777633328,0.04169661918490941,0.0009391343852576486,-0.3247248549160882,0.3264052967182108,-0.3264052967182108,0.0,-0.5850846745925673,0.9093519075584205,0.0008681793852306469,-0.32603841606633227,-0.5521598634114765,14
235,0.9507499933242798,0.9552339300496968,-0.004483936725417026,0.0009378497184525528,-0.32586634782867213,0.3257552238311336,-0.3257552238311336,0.0,-0.586626283480946,0.9093412512894078,0.0008757598906127995,-0.3274351609006731,-0.5567674264864704,14
236,0.9712499976158142,0.9514710589409647,0.019778938674849478,0.0009394658322858674,-0.3256029443275063,0.3258806501599971,-0.3258806501599971,0.0,-0.5882266599807202,0.9092285835625902,0.0008813207879537779,-0.32792349614815575,-0.561022188539784,14
237,0.8722800016403198,0.9478205593209477,-0.07554055768062784,0.0009778128904399306,-0.32814819149296776,0.33474924161162745,-0.33474924161162745,0.0,-0.590141504774838,0.9092638595822634,0.0008885340983749895,-0.3283490808666597,-0.5649607131516352,14
238,0.968720018863678,0.9443854749464322,0.024334543917245766,0.0009807332178999302,-0.3336986623639028,0.33433379860785256,-0.33433379860785256,0.0,-0.592259252729592,0.9094818197418904,0.0008957054990904133,-0.32895391955329767,-0.568615457404638,14
239,0.9216600060462952,0.9412685641659636,-0.01960855811966844,0.0009834133696954301,-0.3360597864704768,0.3364520742593822,-0.3364520742593822,0.0,-0.5943361612025228,0.9097792936783384,0.0009029540656746431,-0.3295552808760119,-0.5719965929006438,14
240,0.8749499917030334,0.9385566182216605,-0.06360662651862703,0.0010103412643889319,-0.325085091837257,0.32849454640229664,-0.32849454640229664,0.0,-0.5941376164009878,0.9098309589302147,0.000909920921055954,-0.32936042300453244,-0.5749779960871695,14
241,0.971310019493103,0.9363275413617331,0.0349824781313699,0.001012084775660164,-0.33711195004219796,0.3384106421759752,-0.3384106421759752,0.0,-0.5934547004662108,0.9106613279515575,0.0009168637594419263,-0.3295526299593399,-0.5775637222051475,14
242,0.8471099734306335,0.9346325278214068,-0.08752255439077328,0.0010626140580156796,-0.3475588828856718,0.3562022315321929,-0.3562022315321929,0.0,-0.5929469156520899,0.911758061644544,0.0009260280293266649,-0.33013772191586543,-0.5797954908623816,14
243,0.9405900239944458,0.9335119292992724,0.007078094695173398,0.001062991626951022,-0.3456538255102279,0.342781269522534,-0.342781269522534,0.0,-0.5925614626694748,0.9125753966358275,0.0009350662946270446,-0.3305332268613625,-0.5816924055591479,14
244,0.8215299844741821,0.9329708188497338,-0.11144083437555163,0.0011274411534143536,-0.36031125567347455,0.3712452791875875,-0.3712452791875875,0.0,-0.5949169723877573,0.9130004220319817,0.000947034780278535,-0.33162761094460264,-0.5834192328403529,14
245,1.0140000581741333,0.9330057289592358,0.08099432921489746,0.0011538621135917155,-0.39767265908492705,0.405529341399949,-0.405529341399949,0.0,-0.5989351432445006,0.9153012226148066,0.0009602242806765495,-0.3343957719267214,-0.5850792224780761,14
246,0.834659993648529,0.9335733377979962,-0.09891334414946718,0.001218870422825967,-0.42558408961516087,0.4370137387924991,-0.4370137387924991,0.0,-0.6048035389824802,0.9175442893362475,0.0009756037537980224,-0.33856551011140434,-0.5868179167681242,14
247,1.0180000066757202,0.9346300655986385,0.08336994107708173,0.0012636384290343654,-0.4524606453536939,0.4609732546708961,-0.4609732546708961,0.0,-0.6122120062382067,0.9206727195141842,0.000993003017445047,-0.3439439841220943,-0.5887252821576476,14
248,0.7854300141334534,0.9360978082545863,-0.15066779412113296,0.0014142703576464296,-0.4845254926924347,0.5121206589530811,-0.5121206589530811,0.0,-0.6226055532080939,0.9237166871672919,0.001017310663051317,-0.3508166707870482,-0.5909783696890659,14
249,1.0597000122070312,0.937901952083679,0.12179806012335226,0.0015112075197940668,-0.5302967918353422,0.5481349595071171,-0.5481349595071171,0.0,-0.6350076259064457,0.9277497453918886,0.0010458916138794906,-0.3596748202355626,-0.5936943807173414,14
250,0.7950400114059448,0.9399429419893076,-0.1449029305833628,0.0016478608393170242,-0.5639362648635322,0.4695731380217535,-0.4695731380217535,0.0,-0.6489639867110154,0.9318639706777184,0.0010805217319286838,-0.37031311441548154,-0.5969597397232259,14
251,1.1014000177383425,0.9421353864261965,0.15926463131214597,0.0018119380396772267,-0.6051509684203771,0.44900325771003785,-0.44900325771003785,0.0,-0.6644040067975523,0.9367954731296706,0.0011226015108135813,-0.3829986688376511,-0.6008500140532415,14
252,0.7862399816513062,0.9443815087216894,-0.1581415270703832,0.0019783458702335405,-0.6414979439964104,0.4358793640461342,-0.4358793640461342,0.0,-0.6808184322799116,0.9418157660246497,0.001171887090654111,-0.39757309571704214,-0.6054283688832336,14
253,1.0960999727249146,0.9465978445671819,0.14950212815773267,0.0021259631826714173,-0.6695935329647227,0.443372499130127,-0.443372499130127,0.0,-0.6974031379647161,0.9468424995734303,0.0012278842911539246,-0.41345590860123577,-0.6107099386092641,14
254,0.8421800136566162,0.9487057720778417,-0.10652575842122547,0.0022012705896334423,-0.6836397199609108,0.46135323089377284,-0.46135323089377284,0.0,-0.7130181744274714,0.9515088577230305,0.0012858794361862373,-0.43019175784285596,-0.6166518447628463,14
255,1.104300022125244,0.9506438357367768,0.15365618638846712,0.0023596538084203773,-0.6982039740002647,0.48083485751666266,-0.48083485751666266,0.0,-0.7283825277596216,0.955707508706138,0.0013509437938775946,-0.44738108527891907,-0.6232384699026238,14
256,0.9101999998092652,0.9523596451594885,-0.04215964535022321,0.00236861397172557,-0.6930927720060753,0.5447210955983344,-0.5447210955983344,0.0,-0.7415313331816341,0.9592910281389054,0.0014159201387170456,-0.4641250815102822,-0.6303496816566722,14
257,1.0657999515533447,0.9538223912554734,0.11197756029787131,0.0024495769184627466,-0.6928749352380148,0.6167529910050004,-0.6167529910050004,0.0,-0.7538727209135362,0.9622558922904777,0.0014846350114447815,-0.4808072900288886,-0.6379517924490626,14
258,0.8381699919700623,0.9550093204325768,-0.11683932846251455,0.002540889617336075,-0.7044107677540304,0.6307269466837725,-0.6307269466837725,0.0,-0.7653720784921731,0.9651302135517844,0.0015574270016743366,-0.498025827457367,-0.646003856926856,14
259,1.0786999464035034,0.9559190600966311,0.12278088630687234,0.0026373801484200674,-0.7167057223593416,0.6023502476870206,-0.6023502476870206,0.0,-0.7761002053854132,0.9677428488885825,0.0016328618770370701,-0.5156875334058385,-0.6544565251364276,14
260,0.7838299870491028,0.9565578605978649,-0.17272787354876207,0.002836855900807158,-0.7302839291818084,0.541497354495407,-0.541497354495407,0.0,-0.7860225262868473,0.9703927353697688,0.0017172310898964894,-0.533714136443016,-0.6632639466617575,14
261,1.1008000373840332,0.9569452566130615,0.1438547807709717,0.0029739940560867114,-0.7448882241916969,0.5671203977571743,-0.5671203977571743,0.0,-0.795535898176776,0.9729095796700677,0.0018077120301870024,-0.552297247248526,-0.6724093892514962,14
262,0.9031800031661988,0.9571101477203233,-0.05393014455412448,0.002993439262379548,-0.7427654029524502,0.5390603579075928,-0.5390603579075928,0.0,-0.8038854500760384,0.9750748924201654,0.001897852848277485,-0.5712827159355803,-0.6819433816912711,14
263,1.013700008392334,0.9570839851975869,0.05661602319474712,0.0030135220581606593,-0.7460653362805938,0.6029849470329112,-0.6029849470329112,0.0,-0.8112936436147732,0.9769983611652016,0.0019888272702093253,-0.5898715062191437,-0.6918451518343877,14
264,0.9237599968910216,0.9569098223038289,-0.03314982541280731,0.003016414241108589,-0.7474470129152632,0.5605670220638955,-0.5605670220638955,0.0,-0.8176918514458941,0.9787389145491625,0.0020776363694408216,-0.608048239402307,-0.7020608307341061,14
265,1.0037000179290771,0.9566262233575683,0.04707379457150884,0.0030311825816214306,-0.748156036853145,0.5713741171747005,-0.5713741171747005,0.0,-0.8234411776190842,0.9802800463478949,0.0021670995946531132,-0.6263437944633486,-0.7125553632318156,14
266,0.8845400214195251,0.9562796811249935,-0.07173965970546836,0.0030656124503241552,-0.7495635484735828,0.6955363886351362,-0.6955363886351362,0.0,-0.8286966215507751,0.9816394598083382,0.0022551982899671947,-0.6440370804997172,-0.7231817109210437,14
267,1.0183000564575195,0.9559124098884499,0.06238764656906959,0.003091753446631125,-0.7519644338777137,0.6993225332553558,-0.6993225332553558,0.0,-0.8335096628465771,0.9828483169554274,0.0023432842596508045,-0.6601412520812076,-0.7338441890847744,14
268,0.8466699719429016,0.9555725245777063,-0.10890255263480464,0.0031709822740180853,-0.7539422453140351,0.7634095071910033,-0.7634095071910033,0.0,-0.837880117097827,0.9839406163868136,0.002432016616523173,-0.6750666227947927,-0.7444385789991084,14
269,1.0263999700546265,0.9552965808553461,0.07110338919928039,0.003204194858112481,-0.7568345585008913,0.7608874766664642,-0.7608874766664642,0.0,-0.8419452787525926,0.9849337465112942,0.002520223726935815,-0.68890180066512,-0.7548810004770349,14
270,0.9400100111961364,0.955129216174187,-0.015119204978050638,0.003205510565837355,-0.7548540895598833,0.7505158536588084,-0.7505158536588084,0.0,-0.8454905240236149,0.9857958559130955,0.002601643736399039,-0.7011894641590948,-0.7650121355141042,14
271,1.0541000366210938,0.9551112754587947,0.09898876116229904,0.003271131827258469,-0.7501510460887719,0.7577607032002369,-0.7577607032002369,0.0,-0.8488538887369369,0.9864950630662798,0.002681640295829239,-0.7111828393524324,-0.7747324201882173,14
272,0.8264399766921997,0.9552705390413719,-0.12883056234917223,0.003382422391360991,-0.7559620485454699,0.7687205913922169,-0.7687205913922169,0.0,-0.8520420066504282,0.9871629331376276,0.002760484002740328,-0.7199112840652478,-0.7839632392763726,14
273,1.0577000379562378,0.955638666416493,0.10206137153974482,0.003452384368148177,-0.7616724962828628,0.7694966955865885,-0.7694966955865885,0.0,-0.8550285089664579,0.9877842041584922,0.002835049744943553,-0.7270258989680881,-0.792627989374959,14
274,0.8270300030708313,0.9562314675644,-0.12920146449356873,0.0035641124767237845,-0.7677518007718854,0.669422554709233,-0.669422554709233,0.0,-0.8578441181165647,0.9884428528224,0.002907130045238564,-0.7327647106397006,-0.8006746114584434,14
275,1.096400022506714,0.9570635329280585,0.13933648957865563,0.0036907285905950046,-0.7769603325331571,0.6852456878082908,-0.6852456878082908,0.0,-0.860752727349879,0.9891107232729649,0.0029782557455987273,-0.7376450197109932,-0.8080995927941327,14
276,0.7191299796104431,0.9581307212926189,-0.23900074168217578,0.004070939663953723,-0.7842322596567192,0.7285968357478937,-0.7285968357478937,0.0,-0.8637414635873742,0.9897274139653096,0.003063240703522376,-0.7422174078789844,-0.81495065139231,14
277,1.0951000452041626,0.9594299829122522,0.13567006229191036,0.00419536330239486,-0.7883654224885017,0.7293358457379822,-0.7293358457379822,0.0,-0.866766261441054,0.9902974928085784,0.00314668204415758,-0.7463156555375406,-0.8212408211051024,14
278,0.8055899739265442,0.9609361490562974,-0.15534617512975324,0.004353253580111459,-0.7950618197223408,0.7045092958429338,-0.7045092958429338,0.0,-0.8698909017834172,0.990846699947353,0.003236892935447848,-0.7509506122519163,-0.8270753469506379,14
279,1.118399977684021,0.9626240188510071,0.15577595883301387,0.0045136469173769275,-0.8025590854398549,0.7101740361139384,-0.7101740361139384,0.0,-0.8731686913320508,0.991368312700348,0.003330714299034856,-0.755936255442909,-0.8324978910605704,14
280,0.7945500016212463,0.9644510925043698,-0.16990109088312344,0.004704949985172061,-0.8107465779472031,0.7176751645140764,-0.7176751645140764,0.0,-0.8765663818776371,0.9918716723591906,0.0034290806793910375,-0.7607697013607805,-0.8375521775780914,14
281,1.1146999597549438,0.9663753868960617,0.14832457285888212,0.004851785064775442,-0.8182096418340791,0.7263690991050487,-0.7263690991050487,0.0,-0.8799729891321681,0.9923635360287176,0.0035297354483162817,-0.7653835158823596,-0.8422736677483986,14
282,0.950290024280548,0.9683430984443644,-0.018053074163816407,0.0048508013170270895,-0.8113858256097941,0.8106046723782019,-0.8106046723782019,0.0,-0.8826277227997417,0.9927624943346074,0.003621278421780824,-0.7690699657199953,-0.8466648130444391,14
283,0.9992499947547911,0.9703040700431178,0.028945924711673343,0.004845309308037835,-0.8131742348003728,0.8135921672010407,-0.8135921672010407,0.0,-0.8848353194836579,0.993138958345628,0.00370633820596042,-0.7721738752931168,-0.8507238776492975,14
284,0.9034000039100648,0.972202437228034,-0.0688024333179692,0.004875176861053943,-0.8128530511357622,0.8153816741862194,-0.8153816741862194,0.0,-0.8868134837881388,0.9934732122403638,0.0037918717331728927,-0.7753596774832675,-0.8544933337271202,14
285,1.0670000314712524,0.9739900496441924,0.09300998182706,0.004933562581712284,-0.8141042181561974,0.8188376932603929,-0.8188376932603929,0.0,-0.888627765220676,0.9937624150858727,0.0038791463024252393,-0.7784523539321584,-0.8580085210728431,14
286,0.8725299835205078,0.9756184595541142,-0.10308847603360638,0.00500122400464292,-0.8164909225209314,0.8222239877159652,-0.8222239877159652,0.0,-0.8902443402355746,0.9940414244015477,0.0039693649280404366,-0.7815907134596888,-0.8613063614723742,14
287,1.0602999925613403,0.9770534260595031,0.08324656650183726,0.005048317495835685,-0.8184083964224202,0.8222831853861163,-0.8222831853861163,0.0,-0.8917671479164688,0.9943056175960412,0.004061052878686539,-0.7847840025310194,-0.8644120873949824,14
288,0.92493999004364,0.9782656281807146,-0.05332563813707458,0.005066547737794058,-0.8193255951022863,0.8201758322988666,-0.8201758322988666,0.0,-0.8931924718479997,0.9945448036619036,0.004152004482662444,-0.787955004650506,-0.8673437169539472,14
289,1.0467000007629397,0.9792367610420917,0.067463239720848,0.0050896695093819114,-0.8209849960824352,0.823491804017814,-0.823491804017814,0.0,-0.8945888330854977,0.994761403340279,0.0042428188491511155,-0.7910923029325388,-0.8701200428738981,14
290,0.9664400219917296,0.9799647358797703,-0.013524713888040663,0.005090586709211652,-0.820957871256774,0.820015552599171,-0.820015552599171,0.0,-0.8957830112471817,0.994960869721323,0.004330073596205368,-0.7941384677481178,-0.8727519926079595,14
291,0.988070011138916,0.9804572800267745,0.0076127311121415575,0.005078107215559645,-0.8223413023263461,0.8223621264385585,-0.8223621264385585,0.0,-0.8968564954201911,0.9951512334269813,0.004415251430634786,-0.7971160470129113,-0.8752479570019415,14
292,1.037700057029724,0.9807357470030656,0.05696431002665825,0.005099592376099116,-0.8200598188950231,0.821605050835873,-0.821605050835873,0.0,-0.8975997715367257,0.995313694686127,0.004501346058373956,-0.8000799438008723,-0.8776165591616283,14
293,0.9366899728775024,0.9808309568799826,-0.04414098400248012,0.005110097373155997,-0.8210441993046621,0.8220607486617493,-0.8220607486617493,0.0,-0.8981576063290755,0.995482443534136,0.004584935401369298,-0.80330235985614,-0.8798576372339982,14
294,1.0480999946594238,0.9807884200434197,0.06731157461600412,0.005139940653670978,-0.82153393543534,0.8239722561843641,-0.8239722561843641,0.0,-0.8986048104957647,0.9956402466317106,0.004664822595110661,-0.8062829001693159,-0.8819741283178771,14
295,0.9766299724578856,0.9806501725131197,-0.004020200055234069,0.005140012802431662,-0.8195081791984293,0.8195057910099144,-0.8195057910099144,0.0,-0.8989839222969966,0.9957680638817595,0.004741532978487183,-0.8089117948472961,-0.8839721016510835,14
296,1.0300999879837036,0.9804676585332098,0.049632329450493784,0.0051561047193627,-0.8184878800602148,0.8197886834347365,-0.8197886834347365,0.0,-0.8993662110114535,0.9958748997231822,0.0048138962622434976,-0.8112179802694931,-0.885859469509942,14
297,0.9434700012207032,0.9802831850846191,-0.036813183863915855,0.0051653950922799065,-0.8192045396953478,0.819606315021999,-0.819606315021999,0.0,-0.8997348948107534,0.9959735747443154,0.00488092655777463,-0.8131381715041379,-0.8876313862127091,14
298,1.0771000385284424,0.980137358107358,0.09696268042108436,0.0052232116961950835,-0.8181414924014986,0.7881816770837905,-0.7881816770837905,0.0,-0.9000488041658632,0.996045130909766,0.004933302559240147,-0.8146795002652645,-0.8892817198753675,14
299,0.811460018157959,0.9800579006338963,-0.16859788247593732,0.005412852393333057,-0.8191824482788088,0.7985090469972593,-0.7985090469972593,0.0,-0.9000735442954385,0.9961421839242424,0.0049886429724646094,-0.8160802741648236,-0.8907956872778396,14
300,1.0930999517440796,,,,,,,,,,,,,14
301,0.7500699758529663,,,,,,,,,,,,,14
302,1.1438000202178955,,,,,,,,,,,,,14
303,0.7294899821281433,,,,,,,,,,,,,14
304,1.1196000576019287,,,,,,,,,,,,,14
305,0.6845499873161316,,,,,,,,,,,,,14
306,1.1401000022888184,,,,,,,,,,,,,14
307,0.6723099946975708,,,,,,,,,,,,,14
308,1.1373000144958496,,,,,,,,,,,,,14
309,0.6630600094795227,,,,,,,,,,,,,14
310,1.1638000011444092,,,,,,,,,,,,,14
311,0.6103100180625916,,,,,,,,,,,,,14
312,1.1682000160217283,,,,,,,,,,,,,14
313,0.6444299817085266,,,,,,,,,,,,,14
314,1.1584999561309814,,,,,,,,,,,,,14
315,0.6223499774932861,,,,,,,,,,,,,14
316,1.1822999715805054,,,,,,,,,,,,,14
317,0.5837600231170654,,,,,,,,,,,,,14
318,1.2122000455856323,,,,,,,,,,,,,14
319,0.6094300150871277,,,,,,,,,,,,,14
320,1.189900040626526,,,,,,,,,,,,,14
321,0.6036199927330017,,,,,,,,,,,,,14
322,1.1734999418258667,,,,,,,,,,,,,14
323,0.6603699922561646,,,,,,,,,,,,,14
324,1.1651999950408936,,,,,,,,,,,,,14
325,0.6025199890136719,,,,,,,,,,,,,14
326,1.179900050163269,,,,,,,,,,,,,14
327,0.5963799953460693,,,,,,,,,,,,,14
328,1.1480000019073486,,,,,,,,,,,,,14
329,0.5672100186347961,,,,,,,,,,,,,14
330,1.1749999523162842,,,,,,,,,,,,,14
331,0.5877100229263306,,,,,,,,,,,,,14
332,1.2218999862670898,,,,,,,,,,,,,14
333,0.5702900290489197,,,,,,,,,,,,,14
334,1.1937999725341797,,,,,,,,,,,,,14
335,0.5731199979782104,,,,,,,,,,,,,14
336,1.2057000398635864,,,,,,,,,,,,,14
337,0.5420100092887878,,,,,,,,,,,,,14
338,1.2105000019073486,,,,,,,,,,,,,14
339,0.5552499890327454,,,,,,,,,,,,,14
340,1.2386000156402588,,,,,,,,,,,,,14
341,0.5692899823188782,,,,,,,,,,,,,14
342,1.215000033378601,,,,,,,,,,,,,14
343,0.5481899976730347,,,,,,,,,,,,,14
344,1.2242000102996826,,,,,,,,,,,,,14
345,0.5638300180435181,,,,,,,,,,,,,14
346,1.2384999990463257,,,,,,,,,,,,,14
347,0.5527399778366089,,,,,,,,,,,,,14
348,1.219499945640564,,,,,,,,,,,,,14
349,0.5734300017356873,,,,,,,,,,,,,14
350,1.223099946975708,,,,,,,,,,,,,14
351,0.5508599877357483,,,,,,,,,,,,,14
352,1.225600004196167,,,,,,,,,,,,,14
353,0.5372700095176697,,,,,,,,,,,,,14
354,1.2295000553131104,,,,,,,,,,,,,14
355,0.5545499920845032,,,,,,,,,,,,,14
356,1.2065999507904053,,,,,,,,,,,,,14
357,0.5410199761390686,,,,,,,,,,,,,14
358,1.2000000476837158,,,,,,,,,,,,,14
359,0.5591899752616882,,,,,,,,,,,,,14
360,1.2101000547409058,,,,,,,,,,,,,14
361,0.537630021572113,,,,,,,,,,,,,14
362,1.211300015449524,,,,,,,,,,,,,14
363,0.508870005607605,,,,,,,,,,,,,14
364,1.2467000484466553,,,,,,,,,,,,,14
365,0.5350499749183655,,,,,,,,,,,,,14
366,1.214100003242493,,,,,,,,,,,,,14
367,0.52156001329422,,,,,,,,,,,,,14
368,1.2059999704360962,,,,,,,,,,,,,14
369,0.5214400291442871,,,,,,,,,,,,,14
370,1.2058000564575195,,,,,,,,,,,,,14
371,0.5330899953842163,,,,,,,,,,,,,14
372,1.2487000226974487,,,,,,,,,,,,,14
373,0.5270199775695801,,,,,,,,,,,,,14
374,1.2235000133514404,,,,,,,,,,,,,14
375,0.5214800238609314,,,,,,,,,,,,,14
376,1.2282999753952026,,,,,,,,,,,,,14
377,0.5222499966621399,,,,,,,,,,,,,14
378,1.2201000452041626,,,,,,,,,,,,,14
379,0.5305600166320801,,,,,,,,,,,,,14
380,1.2283999919891355,,,,,,,,,,,,,14
381,0.5187000036239624,,,,,,,,,,,,,14
382,1.250300049781799,,,,,,,,,,,,,14
383,0.4977400004863739,,,,,,,,,,,,,14
384,1.2132999897003174,,,,,,,,,,,,,14
385,0.5085099935531616,,,,,,,,,,,,,14
386,1.212299942970276,,,,,,,,,,,,,14
387,0.5109900236129761,,,,,,,,,,,,,14
388,1.1994999647140503,,,,,,,,,,,,,14
389,0.4758799970149994,,,,,,,,,,,,,14
390,0.9752100110054016,,,,,,,,,,,,,14
391,0.4900600016117096,,,,,,,,,,,,,14
392,0.8490700125694275,,,,,,,,,,,,,14
